sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0.6098221,0.26782656,0.12235133,0
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0.7030187,0.20251486,0.094466485,0
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0.74570507,0.17198026,0.082314685,0
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0.7711205,0.15433533,0.0745441,0
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0.779246,0.1484214,0.0723326,0
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0.79568,0.13735723,0.06696274,0
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0.8010572,0.13406287,0.064879924,0
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0.7998094,0.13505206,0.0651386,0
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0.7971039,0.1371043,0.065791816,0
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0.79123366,0.14053965,0.06822666,0
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0.78251594,0.1467543,0.070729695,0
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0.7736894,0.15371616,0.07259442,0
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,1,test,0.7647203,0.15940581,0.075873844,0
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,1,test,0.7496109,0.16974364,0.08064539,0
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,1,test,0.74766654,0.1705513,0.0817821,0
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0.72936565,0.18381496,0.08681941,0
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0.7175319,0.19218303,0.09028512,0
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0.70241916,0.20260182,0.09497898,0
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0.66894245,0.22471714,0.106340386,0
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0.6471454,0.23961952,0.11323509,0
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0.62403595,0.25873506,0.11722893,0
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0.59080297,0.2800945,0.1291025,0
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0.55856407,0.30649245,0.13494352,0
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0.51286006,0.3366206,0.15051942,0
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0.46907914,0.37696102,0.15395987,0
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0.44164795,0.39666533,0.16168678,0
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0.5322916,0.33226368,0.13544466,0
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0.5818203,0.29286063,0.1253191,0
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0.60331136,0.27845144,0.11823724,0
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0.65704364,0.23938403,0.10357232,0
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,1,test,0.71972865,0.19204764,0.08822373,0
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,1,test,0.74778867,0.16997635,0.08223502,0
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,1,test,0.7621481,0.15925457,0.07859733,0
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,1,test,0.7687889,0.1546665,0.07654466,0
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0.7819471,0.14664161,0.07141126,0
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0.7870384,0.14319664,0.0697649,0
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0.78804237,0.14267729,0.069280304,0
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0.7886479,0.14242424,0.068927884,0
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0.78519714,0.14466712,0.07013573,0
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,1,test,0.7794385,0.14874223,0.07181928,0
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,1,test,0.7748923,0.15236832,0.07273939,0
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,1,test,0.7575587,0.16490433,0.077536985,0
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,2,test,0.7455522,0.17366083,0.08078703,0
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,1,test,0.7441871,0.17435804,0.0814548,0
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,1,test,0.7357123,0.18161295,0.08267472,0
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,1,test,0.7322305,0.18305522,0.084714316,0
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0.7295914,0.18813121,0.082277395,0
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0.7098875,0.20011388,0.08999864,0
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0.6636293,0.23510957,0.101261124,0
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0.65002424,0.24495454,0.105021305,0
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0.5958068,0.2844872,0.11970603,0
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,1,test,0.5446406,0.3212409,0.13411847,0
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,1,test,0.5053845,0.35031807,0.14429736,0
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,2,test,0.48544067,0.3682763,0.14628302,0
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,2,test,0.46415004,0.3861267,0.14972322,0
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,1,test,0.5606919,0.31206176,0.12724635,0
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,1,test,0.6225665,0.26497287,0.11246058,0
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0.66205555,0.23586303,0.10208146,0
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0.6858479,0.2163687,0.09778338,0
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0.7329571,0.18210904,0.084933825,0
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0.76057214,0.16152528,0.07790256,0
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0.7796198,0.14831862,0.072061576,0
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,1,test,0.7856577,0.14389071,0.07045153,0
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,1,test,0.79684675,0.13622972,0.06692351,0
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,2,test,0.8010429,0.13410805,0.064849,0
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,2,test,0.80155337,0.13402323,0.06442339,0
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,1,test,0.79747504,0.13717215,0.06535283,0
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,1,test,0.7904017,0.14194871,0.06764959,0
T1,M1,130,57.0,739.0,0.34876686831084,0,early,1,test,0.7841898,0.14681429,0.06899587,0
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0.7753232,0.15310675,0.071570024,0
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0.7659065,0.1593907,0.074702814,0
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0.7520507,0.16952686,0.07842248,0
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,1,test,0.73593956,0.18107897,0.082981415,0
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,1,test,0.72089857,0.19176343,0.08733802,0
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,1,test,0.70451236,0.20355515,0.09193249,0
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,2,test,0.6844914,0.21872228,0.096786276,0
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,2,test,0.6283516,0.25647974,0.115168616,0
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,1,test,0.5658837,0.29803166,0.13608463,0
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,1,test,0.47414872,0.3641006,0.16175063,0
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,1,test,0.39962876,0.41180462,0.18856661,1
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0.33862925,0.45002016,0.21135052,1
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,0.28732836,0.47972518,0.23294647,1
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0.23339266,0.50638676,0.26022056,1
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,1,test,0.20990218,0.5208292,0.2692686,1
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,1,test,0.27986345,0.4799793,0.24015722,1
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,1,test,0.3384512,0.4471717,0.21437716,1
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,1,test,0.39819786,0.40727037,0.19453177,1
T1,M1,149,59.0,848.0,0.361796184271752,0,early,1,test,0.49047354,0.3456674,0.16385908,0
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,1,test,0.6257462,0.2520788,0.12217506,0
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,1,test,0.69504666,0.20453748,0.10041587,0
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0.7255357,0.18293385,0.09153051,0
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0.7373785,0.17515658,0.087464996,0
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0.7498627,0.16736884,0.08276845,0
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0.7525043,0.16713703,0.08035865,0
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0.7434813,0.17342192,0.08309683,0
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,1,test,0.736032,0.17975008,0.08421795,0
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,1,test,0.70862013,0.19852275,0.09285715,0
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,1,test,0.67508245,0.22296956,0.101947986,0
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,1,test,0.6286213,0.2558507,0.11552809,0
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,2,test,0.59021014,0.28276795,0.1270219,0
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,2,test,0.51956356,0.33100033,0.14943612,0
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,2,test,0.5248965,0.3239055,0.15119804,0
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,1,test,0.49070427,0.34432656,0.16496916,0
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,1,test,0.47937423,0.35646,0.16416574,0
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,1,test,0.45008618,0.3740647,0.17584908,0
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,1,test,0.4304016,0.3860669,0.18353152,0
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,1,test,0.3975713,0.4058059,0.1966229,1
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,1,test,0.37944338,0.42374596,0.19681065,1
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,1,test,0.36352345,0.42949104,0.20698546,1
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,1,test,0.36580262,0.4294559,0.20474145,1
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,1,test,0.36219236,0.43303725,0.20477037,1
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,1,test,0.36040458,0.4453474,0.19424798,1
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,1,test,0.35048798,0.44944853,0.20006354,1
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,1,test,0.4420604,0.38684005,0.17109956,0
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,1,test,0.50464803,0.34502378,0.15032814,0
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,1,test,0.5731747,0.2951207,0.13170461,0
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,1,test,0.59290546,0.28039518,0.12669936,0
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,1,test,0.67288834,0.22223294,0.10487876,0
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,1,test,0.6987239,0.202964,0.09831214,0
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,1,test,0.7245207,0.18482278,0.09065648,0
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,1,test,0.73045266,0.17988075,0.08966661,0
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,1,test,0.7469115,0.16958132,0.0835072,0
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,1,test,0.7481671,0.16881812,0.083014876,0
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,1,test,0.7394313,0.17537585,0.08519284,0
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,1,test,0.72755355,0.18415521,0.08829122,0
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,1,test,0.7120297,0.19513893,0.0928313,0
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,1,test,0.6929482,0.20889626,0.09815551,0
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,1,test,0.67473274,0.22173555,0.1035317,0
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,1,test,0.659323,0.23444425,0.106232785,0
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,1,test,0.6400653,0.24843554,0.111499146,0
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,1,test,0.6179133,0.2663134,0.115773335,0
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,1,test,0.5924541,0.28349322,0.124052644,0
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,1,test,0.56164056,0.3081979,0.13016152,0
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,1,test,0.5359864,0.32364526,0.14036834,0
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,1,test,0.49700275,0.34881786,0.15417942,0
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,1,test,0.43958676,0.38363943,0.17677383,0
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,0.3638402,0.43603858,0.20012128,1
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,0.31870982,0.45685402,0.22443616,1
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,0.26490828,0.47902894,0.25606275,1
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0.2216025,0.48822513,0.2901723,1
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0.19708739,0.49584544,0.30706713,1
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,1,test,0.18440223,0.5089085,0.30668926,1
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,1,test,0.24853584,0.47954127,0.27192286,1
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,1,test,0.3010792,0.45283303,0.24608772,1
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,1,test,0.38439262,0.40969723,0.20591022,1
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,1,test,0.42795652,0.38094336,0.19110005,0
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,1,test,0.5347637,0.3123533,0.15288304,0
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,1,test,0.57928026,0.28080744,0.13991226,0
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,1,test,0.63949054,0.23978332,0.1207261,0
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,1,test,0.6244733,0.25105286,0.12447396,0
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,1,test,0.6450985,0.24008442,0.114817016,0
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,0.6420361,0.24386145,0.11410244,0
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,0.6173199,0.2622351,0.12044497,0
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0.5787561,0.29055765,0.13068627,0
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,0.532739,0.3234651,0.1437959,0
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,0.4742173,0.36639243,0.15939032,0
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0.42923337,0.3984126,0.17235404,0
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0.37641248,0.433407,0.19018051,1
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,0.31995782,0.4739046,0.2061375,1
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0.320869,0.4699649,0.20916617,1
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0.31095982,0.47302115,0.2160191,1
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0.30031392,0.4826222,0.2170639,1
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0.28513882,0.4919559,0.22290526,1
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,0.27215767,0.5017552,0.22608714,1
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,0.23886746,0.51339275,0.24773978,1
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,0.20928456,0.51752573,0.2731897,1
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,0.1807468,0.5195732,0.29967996,1
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,0.16133322,0.52091897,0.31774783,1
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,0.13876233,0.5131061,0.34813154,1
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,0.11690947,0.5017891,0.3813015,1
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,0.10013807,0.50138,0.39848194,1
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0.11319139,0.48234454,0.4044641,1
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0.119720355,0.47736406,0.4029156,1
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0.1324552,0.47073045,0.39681435,1
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0.13495351,0.47642753,0.388619,1
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0.16014802,0.47691834,0.36293373,1
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,0.19540657,0.47429886,0.33029458,1
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,0.25099462,0.46513003,0.28387535,1
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,0.2657227,0.47280616,0.2614712,1
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,0.32136574,0.45296875,0.22566545,1
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,0.38097802,0.42514366,0.19387831,1
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,0.4061459,0.41132927,0.18252479,1
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,0.41634515,0.40913975,0.17451508,0
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,0.3908879,0.42784107,0.181271,1
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,2,test,0.39788437,0.42726403,0.17485166,1
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,2,test,0.38074496,0.43870643,0.18054864,1
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,2,test,0.37487334,0.44303083,0.1820959,1
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,0.37272218,0.4549531,0.17232472,1
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,0.36692476,0.45662418,0.17645104,1
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,0.34181365,0.47607645,0.18210998,1
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,0.3327461,0.486732,0.18052197,1
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,0.30373213,0.50524795,0.19101992,1
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,0.24383044,0.536966,0.21920353,1
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,0.19721377,0.5511996,0.25158662,1
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,0.15303989,0.5582462,0.28871393,1
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,0.12962696,0.5496005,0.32077262,1
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,0.10569968,0.5307941,0.36350626,1
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,0.08940834,0.529492,0.3810996,1
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,0.07998043,0.49586418,0.4241554,1
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,0.07247667,0.47122282,0.4563005,1
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0.07803906,0.45467058,0.4672903,2
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0.07985285,0.45253375,0.46761343,2
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0.084602386,0.4437689,0.47162867,2
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0.093493395,0.45541507,0.45109153,1
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,0.11590637,0.46544766,0.41864595,1
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,0.13838701,0.4866605,0.37495255,1
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,0.17531769,0.49449825,0.33018404,1
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,0.18768696,0.5138913,0.29842174,1
