sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b7_prob_early,b7_prob_middle,b7_prob_late,stage_pred_b7
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,1.0,5.531467e-15,1.4556987e-12,0
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,1.0,1.9742926e-15,8.255652e-13,0
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,1.0,1.0408554e-15,7.263055e-13,0
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,1.0,8.830323e-16,5.376155e-13,0
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,1.0,8.424989e-16,6.4638144e-13,0
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,1.0,3.6669274e-16,9.637046e-13,0
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,1.0,2.07908e-16,4.3462266e-13,0
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,1.0,1.2594201e-16,4.2539924e-13,0
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,1.0,6.859636e-17,5.3182664e-13,0
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,1.0,8.604797e-17,7.777614e-13,0
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,1.0,4.182524e-17,3.5930875e-13,0
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,1.0,3.904926e-17,3.6243363e-13,0
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,1.0,7.252132e-17,7.261919e-13,0
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,1.0,3.7632917e-16,1.442699e-12,0
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,1.0,2.4570092e-15,8.0554825e-12,0
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,1.0,1.7872285e-14,2.2796468e-11,0
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,1.0,6.086056e-14,3.3709185e-11,0
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,1.0,1.7617273e-13,4.933518e-11,0
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,1.0,7.912927e-13,1.2558497e-10,0
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,1.0,1.7173731e-12,2.0125422e-10,0
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,1.0,4.32831e-12,1.2710727e-10,0
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,1.0,1.0124789e-11,1.2846803e-10,0
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,1.0,2.3020093e-11,1.4921779e-10,0
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,1.0,2.0053145e-11,1.3294305e-10,0
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,1.0,3.119446e-11,1.5830375e-10,0
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,1.0,4.636041e-12,2.781264e-11,0
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,1.0,7.940928e-13,5.4373524e-12,0
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,1.0,1.7441643e-13,1.7775685e-12,0
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,1.0,6.359716e-14,7.3180936e-13,0
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,1.0,1.4630485e-14,2.8455013e-13,0
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,1.0,6.2679727e-15,1.5723765e-13,0
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,1.0,2.3219763e-15,7.17021e-14,0
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,1.0,1.7331856e-15,7.097212e-14,0
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,1.0,9.505917e-16,7.5245996e-14,0
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,1.0,5.993523e-16,1.0247077e-13,0
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,1.0,2.552147e-16,6.067673e-14,0
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,1.0,1.5536048e-16,7.668078e-14,0
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,1.0,1.394487e-16,9.092513e-14,0
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,1.0,1.4709291e-16,1.3518173e-13,0
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,1.0,9.7467565e-17,8.885935e-14,0
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,1.0,1.9566645e-16,1.762497e-13,0
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,1.0,1.5028043e-16,7.6566933e-14,0
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,1.0,6.361141e-16,1.2193798e-13,0
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,1.0,2.2175054e-15,1.3641697e-13,0
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,1.0,7.289555e-15,2.1815094e-13,0
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,1.0,2.1600692e-14,2.0298524e-13,0
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,1.0,5.4961125e-14,2.9396936e-13,0
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,1.0,2.3628086e-13,4.3259474e-13,0
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,1.0,3.6933325e-13,4.816435e-13,0
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,1.0,1.8085321e-12,8.6574785e-13,0
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,1.0,1.0186756e-11,2.417025e-12,0
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,1.0,5.4591987e-11,7.5282384e-12,0
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,1.0,1.8234696e-10,2.5664365e-11,0
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,1.0,4.5340448e-10,7.407345e-11,0
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,1.0,3.4890338e-10,1.0071769e-10,0
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,1.0,5.3006133e-10,2.5652827e-10,0
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,1.0,3.8262576e-10,2.7100422e-10,0
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,1.0,2.2922923e-10,2.9535857e-10,0
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,1.0,1.5192306e-10,4.3389856e-10,0
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,1.0,9.8451775e-11,6.9038286e-10,0
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,1.0,6.9641466e-11,8.4276025e-10,0
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,1.0,3.449765e-11,5.827673e-10,0
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,1.0,1.986664e-11,7.0384504e-10,0
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,1.0,7.38732e-12,5.5331484e-10,0
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,1.0,2.9064717e-12,2.1396773e-10,0
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,1.0,1.1327029e-12,1.1405585e-10,0
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,1.0,6.818234e-13,7.835932e-11,0
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,1.0,3.5523578e-13,4.5294442e-11,0
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,1.0,2.236593e-13,3.8784607e-11,0
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,1.0,1.5060548e-13,2.2819219e-11,0
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,1.0,8.736116e-14,1.5300797e-11,0
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,1.0,8.5559137e-13,3.2589164e-11,0
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,1.0,3.96979e-12,6.5798776e-11,0
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,1.0,2.352724e-11,2.6242192e-10,0
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,1.0,1.2011366e-10,5.4362587e-10,0
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,1.0,3.014633e-10,7.7089646e-10,0
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,1.0,1.7953303e-09,2.1438495e-09,0
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,1.0,2.5806741e-09,4.019151e-09,0
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,1.0,9.668364e-09,7.2620723e-09,0
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0.9999999,1.04316904e-07,3.7704048e-08,0
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0.9999993,5.676611e-07,7.8082174e-08,0
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0.99999654,3.141206e-06,3.2216323e-07,0
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0.9999951,4.383727e-06,4.5156466e-07,0
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0.99999726,2.4197982e-06,3.541359e-07,0
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0.9999976,1.980331e-06,3.968023e-07,0
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0.99999785,1.7032644e-06,4.6720652e-07,0
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0.99999845,1.0615598e-06,4.2060742e-07,0
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0.9999989,7.553773e-07,3.977462e-07,0
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0.9999995,2.6303005e-07,1.9968482e-07,0
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0.99999976,1.0041207e-07,1.09040144e-07,0
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0.9999999,5.7461115e-08,8.502851e-08,0
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0.9999999,2.8288625e-08,7.337035e-08,0
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,1.0,6.960767e-09,3.004327e-08,0
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,1.0,2.190081e-09,1.3155283e-08,0
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,1.0,6.101236e-10,7.0781145e-09,0
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,1.0,5.692002e-10,6.029709e-09,0
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,1.0,2.4581734e-10,4.2473043e-09,0
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,1.0,2.143276e-10,3.0005287e-09,0
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,1.0,1.4484439e-10,2.5800098e-09,0
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,1.0,1.0525872e-10,2.2128477e-09,0
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,1.0,3.9062212e-10,6.174984e-09,0
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,1.0,2.7739029e-09,3.392933e-08,0
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0.9999999,6.765975e-09,7.520145e-08,0
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0.99999976,3.6158585e-08,2.1222678e-07,0
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0.99999976,9.435757e-08,1.7462361e-07,0
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0.99999857,9.40707e-07,4.708263e-07,0
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0.9999989,7.9402315e-07,2.476651e-07,0
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0.99999726,2.4202113e-06,3.2081658e-07,0
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0.999995,4.6715463e-06,3.0386806e-07,0
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0.99998796,1.1575854e-05,4.3768424e-07,0
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0.9999821,1.7383993e-05,4.9616176e-07,0
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0.9999844,1.5092206e-05,4.4204657e-07,0
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0.99998844,1.1256479e-05,3.457601e-07,0
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0.99998856,1.0994697e-05,4.5419108e-07,0
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0.9999858,1.3597658e-05,6.214377e-07,0
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0.9999889,1.0338411e-05,7.6657534e-07,0
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0.9999943,5.0837484e-06,6.306433e-07,0
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0.999997,2.5316513e-06,5.313091e-07,0
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0.999998,1.5464993e-06,4.7217858e-07,0
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0.9999987,9.589828e-07,3.8786226e-07,0
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0.9999993,4.463457e-07,2.3296876e-07,0
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0.99999976,1.3314178e-07,9.337342e-08,0
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,1.0,3.9830482e-08,3.8618946e-08,0
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,1.0,1.5371697e-08,1.687288e-08,0
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,1.0,9.764138e-09,1.2513607e-08,0
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,1.0,4.8608353e-09,7.12316e-09,0
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,1.0,3.857652e-09,5.506483e-09,0
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,1.0,3.4483214e-09,4.036159e-09,0
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,1.0,2.3701978e-09,2.6965343e-09,0
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,1.0,8.473301e-09,9.168676e-09,0
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,1.0,3.5418196e-08,3.160342e-08,0
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0.99999976,1.4548722e-07,7.080602e-08,0
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0.9999987,1.0346199e-06,2.2398582e-07,0
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0.9999958,3.817658e-06,3.6469416e-07,0
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0.99997365,2.5558742e-05,8.289557e-07,0
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0.9999708,2.8274415e-05,1.0067135e-06,0
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0.9999435,5.5218537e-05,1.2835327e-06,0
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0.9997937,0.00020268316,3.6096978e-06,0
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0.9996244,0.00036712378,8.428015e-06,0
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0.9988543,0.0011191326,2.6500871e-05,0
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0.9973878,0.0025683611,4.3916985e-05,0
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0.99771535,0.0022350552,4.9613118e-05,0
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0.99762505,0.0023206815,5.422178e-05,0
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0.9976628,0.002263334,7.381574e-05,0
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0.9981608,0.0017553418,8.3849874e-05,0
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0.9986376,0.0012677063,9.465213e-05,0
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0.99945885,0.0005018161,3.927367e-05,0
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0.99969614,0.0002766149,2.7255726e-05,0
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0.9997094,0.0002642551,2.6350932e-05,0
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0.9998252,0.0001587084,1.6122252e-05,0
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0.99992883,6.373768e-05,7.4486647e-06,0
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0.99996996,2.6458283e-05,3.555799e-06,0
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0.999985,1.3206203e-05,1.7358705e-06,0
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0.99999034,8.560743e-06,1.0534549e-06,0
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0.9999945,4.87182e-06,5.8083685e-07,0
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0.99999547,4.0392424e-06,4.281557e-07,0
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0.99999475,4.722922e-06,4.3617464e-07,0
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0.9999956,4.018901e-06,3.8944188e-07,0
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0.9999747,2.3645753e-05,1.71048e-06,0
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0.99989736,9.640747e-05,6.1795904e-06,0
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0.9997886,0.00020422504,7.1985105e-06,0
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0.9989675,0.0010140212,1.8471164e-05,0
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0.9988281,0.0011464541,2.5514468e-05,0
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0.997273,0.0026732564,5.3766522e-05,0
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0.99120647,0.008679223,0.000114207,0
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0.977223,0.022586282,0.00019069701,0
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0.9618278,0.037968453,0.0002037444,0
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0.8981452,0.101230524,0.0006243597,0
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0.8600969,0.13835223,0.0015509132,0
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,0.6263397,0.36970985,0.003950482,0
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,0.7802722,0.2171043,0.0026234807,0
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,0.6885661,0.30755013,0.0038837406,0
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,0.7518665,0.2450015,0.0031319992,0
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,0.74462897,0.24990194,0.005469076,0
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,0.7656543,0.2237055,0.01064021,0
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,0.8426997,0.1497006,0.007599744,0
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,0.9449293,0.051262204,0.0038084805,0
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,1,test,0.95990515,0.036627416,0.003467417,0
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,1,test,0.9642944,0.032662682,0.003042954,0
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,1,test,0.98481596,0.013579149,0.0016050038,0
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,1,test,0.99022686,0.008704536,0.0010685596,0
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,0.9955663,0.003904053,0.0005296171,0
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,0.9972621,0.0024127346,0.00032519,0
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,0.9984371,0.0013710781,0.00019190577,0
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,0.9990361,0.00085824373,0.00010580238,0
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,1,test,0.9992848,0.0006503918,6.4855994e-05,0
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,1,test,0.99951744,0.00044339465,3.9224095e-05,0
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,1,test,0.9989039,0.0010131466,8.2975515e-05,0
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,1,test,0.99659216,0.0032253745,0.00018253899,0
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,1,test,0.9942179,0.0056244223,0.00015776174,0
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,1,test,0.9878036,0.012017871,0.00017853372,0
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,1,test,0.97710925,0.022613367,0.0002772842,0
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,1,test,0.96239716,0.03712481,0.00047810675,0
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,1,test,0.89783,0.101224124,0.00094586465,0
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,1,test,0.6478908,0.35028997,0.0018192203,0
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,1,test,0.460244,0.5374486,0.0023074013,1
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,1,test,0.23412313,0.7631795,0.002697428,1
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,1,test,0.175217,0.8207282,0.0040547727,1
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,1,test,0.0837216,0.91176045,0.0045180223,1
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,1,test,0.12963226,0.8642503,0.006117401,1
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,1,test,0.14719167,0.8466785,0.0061297836,1
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,1,test,0.23199323,0.7612577,0.006749037,1
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,1,test,0.25404716,0.73866034,0.0072924886,1
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,1,test,0.32918668,0.6611797,0.009633631,1
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,1,test,0.41316912,0.57725483,0.009576028,1
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,1,test,0.6002062,0.3912902,0.008503614,0
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,1,test,0.6243473,0.36763653,0.008016163,0
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,1,test,0.601197,0.39110303,0.007699862,0
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,1,test,0.7260562,0.26807106,0.0058727036,0
