sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b10_prob_early,b10_prob_middle,b10_prob_late,stage_pred_b10
T7,M3,43,44.0,243.0,0.26355095157793124,0,early,1,test,0.9938678,0.0036319916,0.0025002814,0
T7,M3,44,44.0,247.0,0.26451457480125096,0,early,1,test,0.99388844,0.0036201465,0.002491405,0
T7,M3,45,44.0,251.0,0.26547819802457057,0,early,1,test,0.9938956,0.0036165754,0.0024879328,0
T7,M3,46,44.0,255.0,0.2664418212478903,0,early,1,test,0.9939075,0.0036097218,0.0024827577,0
T7,M3,47,44.0,259.0,0.2664418212478903,0,early,1,test,0.99391854,0.0036035038,0.0024779623,0
T7,M3,48,44.0,262.0,0.26740544447121,0,early,1,test,0.99392796,0.0035982034,0.002473811,0
T7,M3,49,44.0,266.0,0.2683690676945296,0,early,1,test,0.993929,0.0035981522,0.0024728416,0
T7,M3,50,44.0,270.0,0.26933269091784934,0,early,1,test,0.99393207,0.0035969145,0.002470968,0
T7,M3,51,45.0,290.0,0.27029631414116895,0,early,1,test,0.99393713,0.003593893,0.0024688723,0
T7,M3,52,45.0,294.0,0.27125993736448867,0,early,1,test,0.99394304,0.0035903428,0.002466595,0
T7,M3,53,45.0,298.0,0.273187183811128,0,early,1,test,0.9939407,0.003591819,0.0024675324,0
T7,M3,54,45.0,302.0,0.2751144302577674,0,early,1,test,0.9939399,0.0035923778,0.0024677825,0
T7,M3,55,45.0,305.0,0.27607805348108705,0,early,1,test,0.9939374,0.0035937652,0.0024688002,0
T7,M3,56,46.0,309.0,0.2770416767044067,0,early,1,test,0.99393696,0.0035939384,0.0024691697,0
T7,M3,57,46.0,313.0,0.2780052999277264,0,early,1,test,0.99393094,0.003597435,0.0024716347,0
T7,M3,58,46.0,317.0,0.27896892315104604,0,early,1,test,0.9939276,0.003599592,0.0024727862,0
T7,M3,59,46.0,340.0,0.27993254637436576,0,early,1,test,0.99389255,0.003620814,0.0024867344,0
T7,M3,60,46.0,344.0,0.27993254637436576,0,early,1,test,0.99388003,0.0036272316,0.0024926937,0
T7,M3,61,46.0,347.0,0.27993254637436576,0,early,1,test,0.9938577,0.0036402214,0.0025020593,0
T7,M3,62,46.0,351.0,0.27993254637436576,0,early,1,test,0.99385816,0.003639017,0.002502805,0
T7,M3,63,46.0,355.0,0.27993254637436576,0,early,1,test,0.9938133,0.00366548,0.0025211908,0
T7,M3,64,46.0,359.0,0.27993254637436576,0,early,1,test,0.9938061,0.0036687916,0.0025250907,0
T7,M3,65,46.0,363.0,0.27993254637436576,0,early,1,test,0.99377704,0.003686381,0.0025366459,0
T7,M3,66,46.0,384.0,0.27993254637436576,0,early,1,test,0.9937959,0.0036748957,0.00252919,0
T7,M3,67,46.0,388.0,0.27993254637436576,0,early,1,test,0.99376017,0.003695936,0.002543964,0
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,0.9937736,0.0036876714,0.0025387777,0
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,0.9937643,0.003692796,0.0025429218,0
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,0.9937856,0.003679978,0.002534449,0
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,0.99381846,0.003660903,0.0025206255,0
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,0.99384946,0.0036430964,0.002507485,0
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,0.99387026,0.0036312784,0.0024984358,0
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,0.9938892,0.0036205435,0.002490255,0
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,0.993899,0.0036150273,0.0024859752,0
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,0.9939131,0.0036069206,0.0024799274,0
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,0.99391985,0.0036030738,0.0024770675,0
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,0.9939266,0.00359919,0.0024742484,0
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,0.9939283,0.003598318,0.0024733825,0
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,0.9939323,0.0035960649,0.0024715932,0
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,0.9939335,0.0035956337,0.0024708845,0
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,0.993934,0.0035953247,0.0024706477,0
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,0.99393326,0.0035958332,0.0024709145,0
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,0.9939319,0.0035963769,0.0024717806,0
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,0.99393094,0.003596953,0.002472132,0
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0.9939236,0.0036014179,0.0024748903,0
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0.9939254,0.0035999976,0.0024745972,0
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,0.9939032,0.0036122343,0.0024846252,0
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,0.99389726,0.003615869,0.0024869347,0
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,0.9938769,0.0036280085,0.002495197,0
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,0.9938769,0.0036277892,0.0024952365,0
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,0.99383765,0.003650205,0.0025121176,0
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,0.99383366,0.0036520984,0.002514274,0
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,0.9938135,0.003664518,0.0025219524,0
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,0.99381787,0.0036623992,0.0025197263,0
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,0.9937796,0.0036849251,0.002535442,0
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,0.9937831,0.0036827214,0.0025341432,0
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,0.99377316,0.0036883783,0.0025385416,0
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,0.99378127,0.0036834904,0.0025351718,0
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,0.9937982,0.003673515,0.0025282577,0
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,0.99380517,0.0036695125,0.002525357,0
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,0.99382496,0.0036582067,0.0025169032,0
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,0.9938339,0.003653113,0.0025129516,0
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,0.9938431,0.0036478795,0.002509099,0
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,0.9938461,0.0036461882,0.0025076512,0
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0.99385345,0.003641678,0.0025048323,0
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0.99385625,0.0036395288,0.0025042256,0
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,0.993863,0.0036361744,0.0025008775,0
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0.9938607,0.0036373972,0.002501876,0
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0.9938653,0.003634418,0.0025002277,0
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0.9938658,0.0036343366,0.002499943,0
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0.99386555,0.0036347432,0.002499632,0
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0.99386024,0.0036383308,0.002501367,0
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0.9938579,0.0036400019,0.0025021385,0
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0.99384755,0.0036461256,0.0025063348,0
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0.9938366,0.0036513675,0.0025120003,0
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0.99375844,0.0036975034,0.002544089,0
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0.9937511,0.0037021744,0.002546754,0
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0.9937087,0.0037273886,0.0025637713,0
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0.9936753,0.0037467754,0.0025779712,0
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0.9935057,0.0038441054,0.002650257,0
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0.99344975,0.0038774703,0.0026727729,0
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0.993421,0.0038946467,0.002684303,0
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0.99340373,0.0039052365,0.002691074,0
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0.99322575,0.00400615,0.002768165,0
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0.99321544,0.004011357,0.002773146,0
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0.9932375,0.0039989655,0.0027635526,0
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0.99328095,0.0039731557,0.0027459424,0
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0.99331504,0.0039540404,0.0027309754,0
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0.99338454,0.0039138803,0.0027014953,0
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0.99344045,0.0038816629,0.0026778355,0
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0.9935017,0.0038463413,0.0026519326,0
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0.993518,0.0038371733,0.002644803,0
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0.99359095,0.0037948422,0.0026142444,0
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0.99361753,0.003778298,0.0026042212,0
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0.99355906,0.0038105664,0.0026303853,0
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0.9935783,0.0037990834,0.002622624,0
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0.99355596,0.0038100458,0.002633967,0
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0.99361753,0.0037766767,0.002605717,0
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0.993548,0.0038148763,0.002637148,0
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0.9935368,0.0038208263,0.0026423673,0
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0.99347186,0.003855041,0.002673105,0
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0.9934627,0.0038597526,0.0026776271,0
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0.9932799,0.003956292,0.0027638578,0
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0.99324495,0.0039757066,0.002779379,0
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0.9932302,0.0039984123,0.0027713603,0
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0.99325657,0.0039850264,0.0027583817,0
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0.99320304,0.0040147514,0.002782147,0
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0.9932532,0.003987172,0.0027596748,0
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0.99323326,0.0040002665,0.0027664707,0
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0.99325013,0.00399097,0.002758966,0
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0.99324656,0.003993619,0.0027597367,0
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0.99327844,0.0039748983,0.0027465615,0
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0.99325764,0.0039886124,0.0027537716,0
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0.99330187,0.003961476,0.0027367559,0
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0.99330795,0.003957834,0.0027342397,0
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0.99333256,0.003942479,0.0027249826,0
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0.9933229,0.0039497,0.0027274599,0
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0.9933466,0.0039357776,0.0027175923,0
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0.99334186,0.0039384966,0.0027196028,0
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0.9933329,0.003944212,0.0027228456,0
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0.9933483,0.003933893,0.002717829,0
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0.9933826,0.0039150035,0.0027024483,0
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0.99337655,0.003917979,0.002705387,0
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0.9933842,0.003914532,0.0027013088,0
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0.99343264,0.0038861476,0.0026811748,0
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0.9934323,0.0038856943,0.0026819692,0
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0.9934627,0.0038672008,0.0026701328,0
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0.993468,0.0038633158,0.002668771,0
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0.993519,0.0038342127,0.0026467158,0
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,0.9934743,0.0038578052,0.0026679419,0
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0.9935195,0.0038323337,0.0026481498,0
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0.99354255,0.0038191946,0.002638215,0
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0.9935283,0.003826862,0.0026448441,0
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,0.9935126,0.003837015,0.0026505229,0
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0.99350715,0.0038435461,0.002649275,0
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0.993536,0.0038263658,0.0026376268,0
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0.9934929,0.0038516663,0.0026553608,0
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0.9934803,0.0038600718,0.0026596405,0
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0.99343324,0.0038866226,0.0026801638,0
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0.9934689,0.0038678579,0.0026633232,0
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0.99342597,0.003892902,0.002681195,0
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0.99341923,0.0038975563,0.0026831438,0
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0.9933854,0.0039185327,0.0026961183,0
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0.9934291,0.0038925714,0.0026783617,0
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0.993401,0.0039090733,0.00268982,0
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0.9934277,0.0038935456,0.0026787051,0
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0.9934269,0.003894395,0.0026786877,0
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0.9934476,0.0038819,0.0026704003,0
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0.99344987,0.003880952,0.0026692885,0
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0.9934818,0.0038621747,0.002655943,0
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0.99350077,0.0038512524,0.0026479447,0
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0.99351776,0.0038412346,0.002640966,0
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0.9935237,0.003837827,0.0026383903,0
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0.9935417,0.0038272147,0.0026309995,0
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0.99354595,0.003825284,0.0026288135,0
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0.99356693,0.003813523,0.0026195468,0
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0.99357283,0.0038105117,0.002616606,0
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0.99358165,0.0038056446,0.0026127247,0
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0.9935861,0.0038032818,0.002610623,0
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0.99357635,0.0038079733,0.0026156649,0
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0.99355006,0.0038242643,0.0026256025,0
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0.9935088,0.0038471797,0.0026440483,0
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0.9934149,0.0039070183,0.0026780986,0
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0.9934408,0.0038918967,0.002667381,0
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0.9933559,0.0039407667,0.0027032935,0
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0.9934007,0.0039156293,0.0026836798,0
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0.9933837,0.0039257193,0.002690522,0
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0.9933309,0.003957887,0.0027111592,0
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0.9932653,0.0039971597,0.0027375089,0
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0.99334925,0.0039462466,0.002704494,0
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0.99330974,0.0039698314,0.0027204177,0
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0.99334973,0.0039468994,0.0027032716,0
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0.9933588,0.0039421427,0.0026990855,0
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,0.99339056,0.003923089,0.0026864205,0
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,0.9933954,0.0039200205,0.0026846214,0
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,0.9934048,0.003914359,0.0026808386,0
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,0.9934202,0.0039054577,0.002674417,0
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,0.99342126,0.0039051527,0.0026735605,0
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,0.99341375,0.0039099692,0.0026762583,0
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,0.9934376,0.0038958674,0.002666551,0
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,0.993455,0.0038854699,0.0026595842,0
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,2,test,0.9934428,0.003892612,0.0026646354,0
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,2,test,0.9934453,0.00389115,0.0026635826,0
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,2,test,0.9934596,0.003882291,0.002658145,0
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,2,test,0.99346596,0.0038782437,0.0026557748,0
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,0.99347067,0.0038750477,0.0026542887,0
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,0.9934848,0.0038661752,0.0026490057,0
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,0.9934378,0.0038930825,0.0026691442,0
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,0.99348783,0.003864543,0.0026475717,0
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,2,test,0.99335444,0.003939641,0.0027059154,0
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,2,test,0.9933477,0.0039437613,0.002708484,0
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,2,test,0.9932609,0.003998532,0.0027405634,0
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,2,test,0.9932319,0.004018718,0.0027493653,0
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,0,test,0.9931091,0.0040873033,0.0028034938,0
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,0,test,0.99315214,0.0040630964,0.0027847146,0
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,0,test,0.99305093,0.0041268924,0.0028222569,0
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,2,test,0.99302495,0.004145813,0.0028292004,0
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,2,test,0.99285007,0.004258779,0.0028912628,0
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,2,test,0.99288094,0.004239294,0.0028797402,0
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,2,test,0.99295324,0.004195228,0.0028515488,0
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,2,test,0.99294245,0.004202829,0.0028548248,0
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,2,test,0.99304366,0.004140984,0.0028154363,0
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,2,test,0.99308723,0.0041142246,0.0027984716,0
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,2,test,0.9931365,0.0040834667,0.0027801064,0
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,2,test,0.9931617,0.0040677856,0.002770552,0
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,2,test,0.99321,0.0040373793,0.0027525711,0
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,2,test,0.99321437,0.0040348107,0.002750809,0
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,2,test,0.99323493,0.0040225573,0.0027425387,0
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,2,test,0.9932452,0.004015966,0.002738913,0
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,2,test,0.9932662,0.004002506,0.0027312296,0
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,2,test,0.9932929,0.00398556,0.0027215704,0
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,2,test,0.9932934,0.0039848783,0.002721756,0
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,2,test,0.9932823,0.003990763,0.0027269218,0
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,2,test,0.9932535,0.0040076566,0.002738787,0
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,2,test,0.9932632,0.00400128,0.0027354842,0
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,2,test,0.99314487,0.004073756,0.0027813818,0
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,2,test,0.99306506,0.0041240747,0.0028108237,0
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,2,test,0.992965,0.0041825664,0.0028525097,0
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,2,test,0.9927496,0.0043100687,0.0029403216,0
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,0.99250925,0.004452364,0.0030384148,0
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0.992677,0.0043542306,0.0029688685,0
