sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b4,b4_prob_early,b4_prob_middle,b4_prob_late
T1,M1,26,32.0,142.0,0.1812470916705433,0,early,0,test,1,0.09539444970022525,0.492999136714141,0.41160641358563366
T1,M1,27,32.0,145.0,0.18869241507677867,0,early,0,test,0,0.7645934021539567,0.13672270131062858,0.09868389653541487
T1,M1,28,33.0,149.0,0.19520707305723467,0,early,0,test,1,0.14574617866409484,0.5928757441166774,0.26137807721922784
T1,M1,29,34.0,153.0,0.20172173103769064,0,early,0,test,1,0.1536753958280875,0.5147217996497352,0.3316028045221774
T1,M1,30,37.0,176.0,0.20730572359236718,0,early,0,test,0,0.9061954994340363,0.023069170630029834,0.07073532993593414
T1,M1,31,37.0,180.0,0.21288971614704377,0,early,0,test,0,0.9072074348553755,0.020446863014915634,0.07234570212970912
T1,M1,32,38.0,184.0,0.2184737087017203,0,early,0,test,0,0.9480519051308118,0.009884817498957157,0.042063277370231064
T1,M1,33,38.0,188.0,0.22312703583061744,0,early,0,test,0,0.9925614220962439,0.0001680929603432723,0.007270484943412829
T1,M1,34,38.0,191.0,0.22684969753373513,0,early,0,test,0,0.986012623650675,0.0013377334907494892,0.012649642858575491
T1,M1,35,39.0,195.0,0.23057235923685288,0,early,0,test,0,0.9936260124063818,8.598124258622094e-05,0.0062880063510316955
T1,M1,36,39.0,199.0,0.23429502093997057,0,early,0,test,0,0.9971304799655598,0.0005103619929271896,0.0023591580415132573
T1,M1,37,41.0,221.0,0.23801768264308826,0,early,0,test,0,0.9734268299066514,0.004146107860925121,0.022427062232423432
T1,M1,38,41.0,225.0,0.24174034434620595,0,early,0,test,0,0.9934254490523862,0.0001156234311068422,0.0064589275165069055
T1,M1,39,42.0,228.0,0.2454630060493237,0,early,0,test,0,0.9848464105495458,0.0016353088258290308,0.01351828062462491
T1,M1,40,42.0,232.0,0.2491856677524414,0,early,0,test,0,0.9820078156359062,0.003657468902014293,0.014334715462079678
T1,M1,41,42.0,236.0,0.2510469986040002,0,early,0,test,0,0.9967150806717033,1.1789610334204292e-05,0.0032731297179624057
T1,M1,42,43.0,240.0,0.25383899488133854,0,early,0,test,0,0.9935789984165728,0.00035110373138721654,0.006069897852040023
T1,M1,43,43.0,244.0,0.25570032573289736,0,early,0,test,0,0.9883046644234735,0.0016860390187257359,0.010009296557800921
T1,M1,44,43.0,248.0,0.25756165658445623,0,early,0,test,0,0.9707756092849884,0.006698581032736973,0.02252580968227453
T1,M1,45,44.0,252.0,0.2603536528617945,0,early,0,test,0,0.9809153763448165,0.005442216759495554,0.013642406895687688
T1,M1,46,44.0,255.0,0.26221498371335333,0,early,0,test,0,0.9664952290200524,0.014574855780369366,0.018929915199577887
T1,M1,47,44.0,259.0,0.2640763145649122,0,early,0,test,0,0.9640960940592334,0.010607987632137026,0.025295918308629657
T1,M1,48,45.0,263.0,0.2677989762680299,0,early,0,test,0,0.9723443479154018,0.005427735887153158,0.022227916197444825
T1,M1,49,45.0,267.0,0.2705909725453682,0,early,0,test,0,0.8597751663505057,0.09421332693904043,0.046011506710453724
T1,M1,50,45.0,271.0,0.27431363424848587,0,early,0,test,0,0.8733177925892447,0.03819151155527836,0.08849069585547663
T1,M1,51,47.0,291.0,0.2780362959516036,0,early,0,test,0,0.31418257843685626,0.2508577696749113,0.4349596518882321
T1,M1,52,47.0,295.0,0.28082829222894184,0,early,0,test,0,0.2212612642769517,0.41189574068848656,0.36684299503456164
T1,M1,53,48.0,299.0,0.2845509539320596,0,early,0,test,0,0.6221639192134031,0.18780873936634998,0.19002734142024694
T1,M1,54,48.0,303.0,0.2882736156351773,0,early,0,test,0,0.37034735371306643,0.29700104679048667,0.3326515994964469
T1,M1,55,48.0,307.0,0.29013494648673616,0,early,0,test,0,0.2797640758651075,0.3607452344498843,0.3594906896850079
T1,M1,56,49.0,310.0,0.29292694276407444,0,early,0,test,1,0.3459275567805777,0.41074409573470677,0.24332834748471546
T1,M1,57,49.0,314.0,0.29478827361563326,0,early,0,test,0,0.8071158230196548,0.08381169646545773,0.10907248051488769
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,1,0.1549995089146235,0.5517781740756091,0.29322231700976753
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0,0.9953936157625614,0.0011905319743955945,0.0034158522630429464
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0,0.9932917596727482,0.0012852035338890351,0.0054230367933625215
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0,0.998615860415211,0.00026270138656438413,0.0011214381982245472
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0,0.9973129478691312,0.0004620045679300539,0.002225047562938778
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0,0.9980145417827126,0.0005730519627025783,0.0014124062545847352
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0,0.998815099542629,0.00021504337396169532,0.00096985708340943
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0,0.9996164569582711,5.491868315409431e-05,0.0003286243585749704
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0,0.9797319013880715,0.005095466616429489,0.015172631995499133
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0,0.9766655137688528,0.006336572000007074,0.01699791423114013
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0,0.987012007093029,0.0026656667901984294,0.010322326116772543
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0,0.9767031304773306,0.006763351164493908,0.016533518358175694
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0,0.9870916030072728,0.0036763984339201264,0.009231998558807212
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0,0.9760080968111995,0.007093662433795979,0.016898240755004464
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0,0.981706158265675,0.004645850432941614,0.013647991301383475
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0,0.9871898098008045,0.002556314883165467,0.01025387531603007
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,2,test,0,0.9825154186819168,0.005778973417174187,0.011705607900908957
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,2,test,0,0.9288646267304659,0.04673098371046899,0.024404389559065046
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,2,test,0,0.9528281501429795,0.02230487471405208,0.0248669751429686
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0,0.9360778123502186,0.03151327845290605,0.03240890919687551
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0,0.909228273788023,0.052618871394353915,0.03815285481762345
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0,0.9260450526074686,0.0427063775961459,0.03124856979638564
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0,0.6219561139863198,0.2275208761841193,0.15052300982956088
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0,0.7494338397541398,0.14687894138162272,0.10368721886423751
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0,0.6940535146266341,0.21149308852108128,0.09445339685228457
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0,0.7860180240618229,0.1274163407920046,0.08656563514617231
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0,0.7573104377057251,0.17467291036462196,0.0680166519296527
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0,0.6699352178646572,0.18614571121059342,0.14391907092474956
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0,0.8382550364818373,0.08210637055630678,0.07963859296185573
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0,0.7694385124082114,0.13162557013812623,0.09893591745366259
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0,0.9857525553795254,0.0038246487560332954,0.010422795864441229
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0,0.9876069979628369,0.003753628620195348,0.008639373416967735
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0,0.9780384356814478,0.004074337227889714,0.017887227090662206
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0,0.9924115118784474,0.0009632964133167516,0.006625191708235664
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,2,test,0,0.9775527045778316,0.005460392478444383,0.01698690294372423
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,2,test,0,0.980036131700917,0.0043356761072206864,0.015628192191862376
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,2,test,0,0.9868394350109706,0.003755371903451323,0.009405193085578113
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,2,test,0,0.9811461102965792,0.0034722989074057924,0.015381590796014913
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0,0.9971496951960089,0.0005488295975406309,0.0023014752064505176
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0,0.9897159916836659,0.0020793088719403955,0.008204699444393622
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0,0.9852135898803849,0.0037922869915750627,0.010994123128040004
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0,0.9927714954217469,0.001094308414816375,0.006134196163436752
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0,0.9964458899012923,0.0015826053095259647,0.0019715047891815424
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,2,test,0,0.9944719151651329,0.0031777184668003704,0.0023503663680667763
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,2,test,0,0.9968494846721373,0.0022274958940072323,0.0009230194338556895
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,2,test,0,0.9630735211564632,0.028641397643828663,0.008285081199708045
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,2,test,0,0.9363790647866727,0.05289996312502768,0.010720972088299483
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,2,test,0,0.942208016484245,0.025013006104872216,0.03277897741088316
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,2,test,0,0.957252913637588,0.017824911205167174,0.024922175157244972
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,2,test,0,0.9428842127743678,0.026925600541931737,0.030190186683700375
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0,0.8381429772048952,0.05504263560229425,0.10681438719281067
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0,0.7909845227947669,0.1125218728492139,0.09649360435601907
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0,0.7441408393497632,0.12711332548045642,0.1287458351697803
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0,0.5786093118483515,0.24570860013532417,0.1756820880163243
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0,0.6837585830099226,0.13471798470113575,0.18152343228894155
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,2,test,0,0.5386578074754782,0.2667480145319016,0.19459417799262013
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,2,test,0,0.7802563017740783,0.09572712045574404,0.1240165777701777
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,2,test,0,0.5913668655405684,0.2165645733604981,0.1920685610989331
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,2,test,0,0.7165104119958684,0.1140619339387911,0.16942765406534058
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,2,test,0,0.9486868534308088,0.016723808579480734,0.034589337989710464
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,2,test,0,0.9476816390572399,0.015537067959767404,0.036781292982992896
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0,0.9598293465517491,0.011528055983117565,0.028642597465133434
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0,0.9607575369216831,0.01160836050199826,0.027634102576318636
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0,0.9828487439237013,0.005802055938513383,0.011349200137785237
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0,0.9738974020030663,0.007240742611335995,0.01886185538559777
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0,0.9898792822628248,0.0027978939313381313,0.007322823805837255
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,2,test,0,0.975488176216312,0.006326861086266195,0.018184962697421612
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,2,test,0,0.9557034312969306,0.009360938007374982,0.034935630695694664
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,2,test,0,0.9847730082991464,0.005009752503688283,0.010217239197165339
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,2,test,0,0.9710390825895201,0.006515868469417244,0.02244504894106276
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,2,test,0,0.9657859325972195,0.010254674845793453,0.023959392556987303
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,2,test,0,0.9671706981999316,0.00930083543361066,0.023528466366457765
T1,M1,130,57.0,739.0,0.34876686831084,0,early,2,test,0,0.9680507640698991,0.014865381947119779,0.017083853982981078
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0,0.876785551828302,0.05627622498574197,0.06693822318595603
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0,0.9419778816792916,0.01607022285293046,0.041951895467777556
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0,0.8310966663637985,0.10793083462775487,0.06097249900844654
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,2,test,0,0.8978478841103595,0.03961395542864853,0.0625381604609921
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,2,test,0,0.803435324755117,0.12543221730992082,0.07113245793496213
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,2,test,0,0.7797937944233855,0.12481974440774304,0.0953864611688715
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,2,test,1,0.36474107626990193,0.45065291128852303,0.184606012441575
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,2,test,0,0.4004842590690006,0.3283910061146211,0.27112473481637833
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,2,test,0,0.4036057331849199,0.218357436705154,0.37803683010992617
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,2,test,2,0.13987917608857123,0.29253933329348825,0.5675814906179406
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,2,test,2,0.2669046546884649,0.2525005473818626,0.48059479792967236
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0,0.4552336368818466,0.1722358073134781,0.3725305558046755
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,2,0.41716040636849255,0.19741078049464866,0.38542881313685856
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0,0.5066297240384824,0.18233825073144713,0.3110320252300704
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,2,test,0,0.6197126130846096,0.15431411445084459,0.22597327246454565
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,2,test,0,0.9674806996630736,0.011029479709152018,0.021489820627774516
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,2,test,0,0.9754159503145382,0.00705213680436719,0.017531912881094482
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,2,test,0,0.9748201607515997,0.006810232664623202,0.01836960658377695
T1,M1,149,59.0,848.0,0.361796184271752,0,early,2,test,0,0.9251117658478378,0.013635953066618708,0.0612522810855437
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,2,test,0,0.9373494097250499,0.012341278257194745,0.05030931201775552
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,2,test,0,0.9588747513400143,0.007027288622887341,0.03409796003709856
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0,0.942970150894262,0.009653185409855911,0.04737666369588233
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0,0.9137596260932904,0.006433308029021043,0.07980706587768834
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0,0.770850096145108,0.02351388222075473,0.2056360216341369
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0,0.739848114239966,0.03826554503519287,0.2218863407248412
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0,0.5135707808251884,0.04653896690357206,0.4398902522712395
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,2,test,0,0.7418433675919509,0.08955418392553939,0.16860244848250963
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,2,test,2,0.45219515651886927,0.041139692440255095,0.5066651510408755
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,2,test,2,0.4120760973132814,0.11050070376080122,0.47742319892591734
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,2,test,2,0.3158980015820272,0.10832459074312052,0.5757774076748524
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,2,test,2,0.2567340260680532,0.22085861672010584,0.5224073572118411
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,2,test,2,0.1842245177979936,0.22105681837294922,0.5947186638290571
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,2,test,0,0.8511835094928676,0.05291804253785404,0.09589844796927832
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,2,test,0,0.7903966678292121,0.06048644841511241,0.14911688375567547
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,2,test,0,0.6028119157757202,0.19849543408740655,0.19869265013687307
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,2,test,0,0.8118978948896598,0.056596988792177116,0.13150511631816314
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,2,test,0,0.6076463884198372,0.12190975198957893,0.2704438595905834
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,2,test,0,0.5866621831610728,0.11568982741897867,0.29764798941994824
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,2,test,0,0.5450195209625988,0.16190352195591629,0.29307695708148496
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,2,test,0,0.5805269079499833,0.12033764839865288,0.29913544365136363
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,2,test,0,0.6667643688828313,0.10801468216785476,0.2252209489493135
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,2,test,0,0.6749861578333095,0.10589176866149923,0.21912207350519133
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,2,test,0,0.7116609910373471,0.11583332605508198,0.17250568290757098
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,2,test,0,0.6748914694320945,0.10270741220254487,0.22240111836536042
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,2,test,0,0.8937384259412249,0.026766380693512185,0.07949519336526266
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,2,test,0,0.9319545906495118,0.01634569892982878,0.0516997104206592
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,2,test,0,0.9152309322647904,0.017917748543554674,0.06685131919165498
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,2,test,0,0.9287109234241082,0.014065443952539291,0.057223632623352415
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,2,test,0,0.9141082060360548,0.015572772948268152,0.07031902101567711
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,2,test,0,0.9122541351312549,0.014617418390187795,0.07312844647855749
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,2,test,0,0.9215586559843816,0.014230763204123377,0.06421058081149518
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,2,test,0,0.9073372308984864,0.012520505099355294,0.08014226400215835
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,2,test,0,0.881444861337933,0.016014262208078722,0.1025408764539882
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0,0.8657963484767143,0.023662883561687224,0.11054076796159834
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0,0.8628412470628811,0.02760821445731832,0.10955053847980037
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,0,0.8296396425543846,0.04956522505848389,0.12079513238713135
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,0,0.8363888754503843,0.04515045187795844,0.11846067267165723
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,0,0.8307061682296548,0.04575463086694794,0.12353920090339741
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,0,0.8299234073210089,0.03234543570111571,0.13773115697787536
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,0,0.8033048143268869,0.08396064560997006,0.11273454006314307
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,0,0.823125911818234,0.04438394369925888,0.13249014448250715
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,0,0.6600220818463687,0.17370852231029907,0.16626939584333203
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,0,0.7904025646657094,0.07227652021060413,0.13732091512368652
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,0,0.5348617359556948,0.18550180415901918,0.2796364598852862
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,0,0.6718051608640471,0.09288621256923654,0.23530862656671642
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,0,0.46328941631093135,0.07405917593382143,0.46265140775524705
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,2,0.36540211307798953,0.12123882076641682,0.5133590661555937
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,2,0.20343100155585653,0.1142093624540285,0.682359635990115
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,2,0.3828224268298636,0.1218527463581122,0.49532482681202417
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,2,0.45179038353095363,0.08988326365577703,0.4583263528132696
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0,0.46437504879424535,0.09360829535819953,0.442016655847555
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0,0.6828681183146679,0.08136931104533028,0.2357625706400017
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,0,0.6259505481964869,0.09672716355060232,0.27732228825291083
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0,0.9149112436234906,0.015693531909724914,0.06939522446678467
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0,0.9102351384509136,0.01298668768365833,0.07677817386542814
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0,0.9095155275489687,0.011850050526851055,0.07863442192418046
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0,0.8690242777858269,0.01451639359103651,0.11645932862313667
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0,0.8785638753243371,0.013445105486811203,0.10799101918885161
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0,0.834789620374615,0.013750117845761734,0.15146026177962316
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0,0.9051289889687896,0.011229670225636203,0.08364134080557453
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,0,0.5317163393868628,0.0207415733529317,0.44754208726020545
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,0,0.5298907142800687,0.024334491465843853,0.44577479425408756
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,2,0.47150266402004876,0.03279840358730484,0.4956989323926463
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,2,0.35821712157480434,0.0780360368280824,0.5637468415971131
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,2,0.4318203010561634,0.07080474939354027,0.49737494955029615
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,2,0.398580132777096,0.05782538688398728,0.5435944803389166
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,2,0.348827946280024,0.06201907261698864,0.589152981102987
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0,0.5091451911424248,0.042956034392334766,0.44789877446524046
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0,0.4782793520729285,0.0804749480642166,0.4412456998628547
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,2,0.24239683162874592,0.1466816241567548,0.6109215442144995
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0,0.7701066121846574,0.08538840976355713,0.14450497805178547
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0,0.7496255037484134,0.07359494715800605,0.17677954909358057
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0,0.6843703710805609,0.11445158864885924,0.20117804027057978
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0,0.7124869865885537,0.08464791511423991,0.20286509829720653
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,0,0.5152087809048642,0.08023186569501715,0.4045593534001189
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,0,0.4841442040204673,0.10368324588147221,0.41217255009806053
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,2,0.4194732119685406,0.1071272213104447,0.4733995667210148
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,2,0.4339137384192297,0.11235777550059803,0.4537284860801724
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,0,0.4523466327951684,0.09704445805522136,0.4506089091496105
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,0,0.4727367402850308,0.11225509077588133,0.41500816893908793
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,0,0.5052582951779876,0.10349912686153473,0.391242577960478
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,2,0.4098135843648796,0.12248440309267257,0.467702012542448
