sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,0.99974066,0.00021279222,4.6544068e-05,0
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,0.99976057,0.00019688452,4.250672e-05,0
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,0.9997719,0.00018813742,3.9985014e-05,0
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,0.9997826,0.00017953076,3.7929734e-05,0
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,0.99979585,0.00016863938,3.5530364e-05,0
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,0.9998004,0.00016452571,3.516041e-05,0
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0.999818,0.00014928803,3.262904e-05,0
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0.99982375,0.00014457187,3.164856e-05,0
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,0.99982494,0.00014397614,3.1112388e-05,0
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0.99982893,0.00013883499,3.214924e-05,0
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0.999846,0.00012546236,2.8519911e-05,0
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0.99984264,0.00012865209,2.8777182e-05,0
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0.99983156,0.00013665241,3.16714e-05,0
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0.99982435,0.00014245797,3.3261567e-05,0
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0.9998171,0.00014741189,3.546875e-05,0
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0.99980754,0.00015480343,3.7702823e-05,0
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0.9997303,0.00021277356,5.7023346e-05,0
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,0.9993918,0.00046545782,0.0001427282,0
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,0.9992736,0.0005593516,0.00016699369,0
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,0.99932945,0.0005286523,0.00014192419,0
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,0.999238,0.000597133,0.0001648999,0
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,0.99916244,0.0006474871,0.00019014406,0
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,0.99911505,0.0006858364,0.0001991876,0
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,0.9991716,0.0006426479,0.00018581601,0
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,0.9993393,0.00052659743,0.00013410438,0
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,0.9993032,0.0005522459,0.00014448642,0
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,0.99933547,0.000528473,0.00013601943,0
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0.99937904,0.0004983399,0.00012263205,0
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0.9994229,0.0004648096,0.000112384834,0
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0.9994998,0.00040564992,9.449645e-05,0
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0.99953854,0.00037086266,9.06759e-05,0
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0.9995963,0.00032586438,7.777984e-05,0
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0.99961334,0.0003106147,7.598175e-05,0
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0.99963737,0.00029161558,7.097458e-05,0
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0.9996562,0.0002792142,6.4561296e-05,0
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0.9997042,0.00024237168,5.344625e-05,0
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0.999703,0.00023965072,5.733457e-05,0
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0.9996954,0.00024297657,6.162269e-05,0
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0.99959785,0.00031727244,8.484964e-05,0
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0.9996805,0.00025271214,6.6761255e-05,0
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0.9995746,0.0003325328,9.2853035e-05,0
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0.9994641,0.00041685297,0.00011906192,0
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0.999158,0.0006425778,0.00019944593,0
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0.9990791,0.0007098866,0.00021101041,0
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0.998546,0.001091911,0.00036205724,0
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0.9983712,0.0012107596,0.000418114,0
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0.9980837,0.001484807,0.00043155035,0
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0.99826413,0.0013933653,0.00034244158,0
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0.9982047,0.0014324985,0.00036279036,0
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0.99819213,0.0014498269,0.00035807586,0
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0.9980715,0.0015418113,0.00038663018,0
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0.9980829,0.0015507282,0.00036642866,0
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0.9983329,0.0013438571,0.00032323535,0
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0.9984351,0.0012598353,0.00030499825,0
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0.9983407,0.0013306068,0.00032866333,0
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0.9985335,0.0011889148,0.00027753419,0
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0.99872833,0.0010383552,0.00023338839,0
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0.99876934,0.0010021644,0.00022844184,0
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,0.9988745,0.00092203385,0.0002034748,0
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,0.9989748,0.00083616085,0.00018909611,0
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,0.9990613,0.00076966855,0.00016895478,0
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0.99907035,0.0007550946,0.00017454645,0
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0.99913186,0.00069822883,0.00017002206,0
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0.99923027,0.00062367076,0.00014609263,0
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0.99935836,0.00052173284,0.00011991041,0
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0.9993286,0.0005445806,0.00012693029,0
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0.9994356,0.00045835346,0.000106016225,0
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0.9994516,0.0004401371,0.000108309556,0
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0.99942136,0.00046053287,0.00011821068,0
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0.99928004,0.000566466,0.00015353835,0
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0.99924797,0.0005927113,0.00015929971,0
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,0.9991124,0.0007011961,0.0001864531,0
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0.999074,0.00073428964,0.00019171309,0
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0.99888843,0.000873324,0.00023832022,0
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0.99880624,0.0009268654,0.00026693798,0
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,0.99700624,0.002318667,0.0006750325,0
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0.9971908,0.0022654196,0.0005438936,0
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0.9960079,0.0031977382,0.0007942878,0
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0.9950047,0.0039770077,0.001018261,0
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0.9938693,0.004899118,0.0012316246,0
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0.99175876,0.0065326393,0.0017086063,0
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0.9923322,0.0060723512,0.0015954124,0
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,0.9934128,0.0052898,0.00129749,0
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,0.99325573,0.005442426,0.0013018191,0
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0.99342984,0.0052931556,0.0012769316,0
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0.9939057,0.0049424483,0.0011518506,0
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0.9940102,0.0048619877,0.001127804,0
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0.99496424,0.0041208393,0.00091496593,0
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0.995146,0.003964127,0.00088986784,0
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0.99588543,0.0033614659,0.0007530924,0
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0.9963433,0.0030034527,0.00065328757,0
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0.9967096,0.0027053868,0.00058507506,0
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0.99723345,0.0022802758,0.00048628813,0
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0.9974855,0.0020576897,0.00045667865,0
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0.9977729,0.0018265804,0.00040050462,0
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0.9979054,0.0017054061,0.000389177,0
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0.9983284,0.0013502557,0.0003213804,0
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0.99844486,0.0012518114,0.0003034464,0
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0.9985153,0.0012031184,0.00028165636,0
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0.9985581,0.0011707791,0.00027121653,0
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0.9983088,0.0013719149,0.00031933936,0
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0.9979165,0.0016885191,0.00039490723,0
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0.9974886,0.0020415953,0.00046979805,0
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0.9972185,0.0022536654,0.0005277829,0
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0.9910541,0.0072876667,0.0016583117,0
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0.9890388,0.008832318,0.0021288292,0
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0.9836541,0.01307503,0.0032709218,0
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0.98347384,0.013345237,0.0031809534,0
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0.98188055,0.014524559,0.0035949636,0
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0.974645,0.020229863,0.005125166,0
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0.9654428,0.0274713,0.007085813,0
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,0.96752554,0.026038107,0.0064362697,0
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,0.96655834,0.027042773,0.006398871,0
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,0.9671162,0.026693357,0.006190511,0
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,0.9713987,0.023272939,0.0053283493,0
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,0.9683092,0.025557274,0.006133484,0
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,0.9714058,0.023147022,0.0054471265,0
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,0.9734798,0.021557577,0.004962503,0
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,0.9762115,0.019396918,0.004391538,0
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,0.97739977,0.018344874,0.004255321,0
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,0.97802824,0.0178204,0.0041513233,0
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,0.98041946,0.01588615,0.0036943662,0
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,0.9824954,0.014194972,0.0033095353,0
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,1,test,0.9842221,0.012801003,0.0029768858,0
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,1,test,0.98524135,0.011997895,0.0027608096,0
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,1,test,0.9899273,0.008231444,0.0018413187,0
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,1,test,0.99198043,0.006585265,0.0014342989,0
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,0.9930293,0.005746379,0.0012244027,0
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,0.9939308,0.005016222,0.0010529435,0
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,0.9938712,0.0050596967,0.0010690544,0
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,0.99328995,0.0055379923,0.001172015,0
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,1,test,0.9919403,0.0066276956,0.001431964,0
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,1,test,0.99138254,0.007085294,0.0015321721,0
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,1,test,0.9788053,0.017433446,0.0037612724,0
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,1,test,0.9620518,0.031365287,0.006582853,0
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,1,test,0.94631624,0.04446518,0.009218575,0
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,1,test,0.935589,0.05326503,0.011145898,0
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,1,test,0.92805415,0.05908304,0.01286284,0
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,1,test,0.91003174,0.073949754,0.016018406,0
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,1,test,0.89782983,0.08356343,0.01860681,0
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,1,test,0.89108914,0.088982485,0.01992836,0
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,1,test,0.88618064,0.093468264,0.020351067,0
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,1,test,0.8824193,0.096231565,0.021349132,0
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,1,test,0.8927928,0.0877995,0.01940772,0
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,1,test,0.8877963,0.09159246,0.020611245,0
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,1,test,0.89953554,0.08207061,0.018393774,0
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,1,test,0.9100442,0.07367323,0.016282655,0
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,1,test,0.9245373,0.06172012,0.013742603,0
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,1,test,0.93226326,0.05561494,0.012121896,0
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,1,test,0.93967086,0.049530372,0.010798849,0
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,1,test,0.9483873,0.042376023,0.009236703,0
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,1,test,0.95418787,0.037545305,0.008266833,0
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,1,test,0.96341705,0.030192545,0.0063904165,0
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,1,test,0.9660692,0.028027507,0.0059033167,0
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,1,test,0.97114885,0.023705427,0.0051457635,0
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,1,test,0.9715694,0.023362778,0.0050678034,0
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,1,test,0.9739449,0.021386284,0.004668789,0
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,1,test,0.9679096,0.02648734,0.0056030005,0
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,1,test,0.9662592,0.027756844,0.0059839427,0
