sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0.4884024,0.23463024,0.27696732,0
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0.4985662,0.24231036,0.2591234,0
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0.5333403,0.2234015,0.24325825,0
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,1,test,0.5585056,0.20870726,0.23278718,0
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,1,test,0.55693555,0.20686948,0.23619498,0
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,1,test,0.5700506,0.20171575,0.22823365,0
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,1,test,0.5610108,0.20387797,0.23511124,0
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0.57115734,0.19921564,0.22962707,0
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0.56382084,0.20387442,0.23230472,0
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0.54957354,0.20895514,0.24147132,0
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0.5481327,0.2112296,0.24063765,0
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0.5511941,0.21176429,0.23704165,0
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,1,test,0.55192083,0.21729863,0.23078053,0
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,1,test,0.5558903,0.23150215,0.21260759,0
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,1,test,0.5552259,0.23832153,0.20645258,0
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,2,test,0.5547695,0.2420679,0.20316257,0
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,1,test,0.5516,0.24190576,0.20649427,0
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,1,test,0.548404,0.25497708,0.19661888,0
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,1,test,0.54747134,0.25315696,0.1993716,0
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0.499804,0.2990695,0.20112646,0
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0.49824214,0.28286448,0.2188934,0
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0.46435636,0.30468038,0.23096325,0
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0.41677737,0.32201308,0.26120958,0
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0.38762775,0.323499,0.28887326,0
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,1,test,0.34787455,0.3468955,0.30522996,0
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,1,test,0.35591233,0.3261528,0.3179349,0
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,2,test,0.31574714,0.35037318,0.3338797,1
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,2,test,0.31135222,0.33486176,0.35378602,2
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,1,test,0.4154758,0.29031312,0.2942111,0
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,1,test,0.4854523,0.25697762,0.25757006,0
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0.5212197,0.23433425,0.2444461,0
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0.53650135,0.22144735,0.24205133,0
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0.5563836,0.2160752,0.22754115,0
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0.556449,0.21466164,0.22888933,0
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0.5719457,0.20815812,0.21989608,0
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,1,test,0.5498373,0.21537681,0.2347859,0
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,1,test,0.5397684,0.2159098,0.24432184,0
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,2,test,0.5320465,0.2231551,0.24479833,0
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,2,test,0.5303882,0.22208695,0.24752486,0
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,1,test,0.5252251,0.22280733,0.25196752,0
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,1,test,0.5238916,0.2230876,0.25302082,0
T1,M1,130,57.0,739.0,0.34876686831084,0,early,1,test,0.52447605,0.23000647,0.24551754,0
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0.50047266,0.24466583,0.2548615,0
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0.5163587,0.2387706,0.24487068,0
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0.51686597,0.25188997,0.23124404,0
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,1,test,0.5192184,0.2558303,0.22495133,0
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,1,test,0.51005316,0.26646492,0.22348197,0
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,1,test,0.50352824,0.26963833,0.22683346,0
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,2,test,0.48165238,0.28502864,0.23331901,0
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,2,test,0.4327434,0.29420593,0.2730507,0
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,1,test,0.38619316,0.29872927,0.31507757,0
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,1,test,0.32348672,0.335982,0.34053132,2
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,1,test,0.30655643,0.3212609,0.37218264,2
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0.2983842,0.30880383,0.39281195,2
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,0.2757136,0.30130538,0.42298102,2
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0.27549902,0.29307213,0.43142888,2
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,1,test,0.28040063,0.29678652,0.42281285,2
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,1,test,0.3693807,0.26389965,0.36671963,0
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,1,test,0.42954147,0.24963757,0.32082096,0
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,1,test,0.44276565,0.24974823,0.30748603,0
T1,M1,149,59.0,848.0,0.361796184271752,0,early,1,test,0.46414968,0.23439589,0.30145445,0
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,1,test,0.47987947,0.22897637,0.29114413,0
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,1,test,0.49440795,0.22191538,0.28367668,0
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0.4992629,0.2199992,0.28073785,0
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0.4962738,0.21441129,0.2893149,0
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0.47099778,0.21906362,0.30993855,0
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0.452246,0.235874,0.31188002,0
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0.4318498,0.23894623,0.32920393,0
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,1,test,0.427094,0.24234733,0.33055866,0
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,1,test,0.4165141,0.24370612,0.33977982,0
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,1,test,0.4008007,0.24826203,0.3509373,0
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,1,test,0.38845837,0.25248724,0.35905442,0
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,2,test,0.3806661,0.2598413,0.3594926,0
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,2,test,0.37522733,0.27046502,0.35430762,0
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,2,test,0.4080745,0.25940356,0.33252192,0
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,1,test,0.40807402,0.2637977,0.3281283,0
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,1,test,0.4051291,0.28059947,0.31427142,0
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,1,test,0.42489654,0.2781785,0.296925,0
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,1,test,0.40006146,0.2781095,0.32182902,0
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,1,test,0.36726257,0.28709283,0.34564462,0
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,1,test,0.34738716,0.30180272,0.35081014,2
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,1,test,0.3320199,0.2983978,0.36958227,2
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,1,test,0.33056578,0.29337153,0.37606272,2
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,1,test,0.3219347,0.29127616,0.38678914,2
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,1,test,0.32377553,0.29890406,0.37732038,2
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,1,test,0.3221009,0.29059425,0.3873048,2
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,1,test,0.39437187,0.25855774,0.3470704,0
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,1,test,0.42677623,0.24563828,0.3275855,0
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,1,test,0.46107274,0.23013553,0.30879173,0
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,1,test,0.45831743,0.23615818,0.30552432,0
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,1,test,0.46880975,0.23091911,0.30027115,0
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,1,test,0.46742943,0.22591448,0.30665615,0
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,1,test,0.4663313,0.23187931,0.30178943,0
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,1,test,0.4781428,0.22102782,0.30082944,0
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,1,test,0.46597657,0.21996678,0.3140567,0
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,1,test,0.45183238,0.22290671,0.32526088,0
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,1,test,0.4476079,0.2311381,0.32125401,0
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,1,test,0.44119895,0.23593956,0.32286152,0
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,1,test,0.4393322,0.23883986,0.32182798,0
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,1,test,0.43823293,0.24167486,0.32009226,0
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,1,test,0.44282418,0.24020626,0.31696954,0
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,1,test,0.44303906,0.25966832,0.2972926,0
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,1,test,0.4565862,0.26181698,0.28159684,0
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,1,test,0.44994262,0.2802157,0.26984164,0
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,1,test,0.45498493,0.27308384,0.2719313,0
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,1,test,0.42666477,0.28978896,0.28354627,0
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,1,test,0.42449203,0.2821061,0.29340184,0
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,1,test,0.39054376,0.28397653,0.32547972,0
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,1,test,0.35476127,0.28313679,0.36210194,2
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,0.3055361,0.30238506,0.39207882,2
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,0.30559248,0.28575182,0.40865573,2
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,0.29982278,0.27952355,0.42065367,2
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0.29483873,0.27384153,0.4313197,2
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0.30739847,0.26838285,0.42421865,2
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,1,test,0.30872092,0.27537233,0.41590676,2
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,1,test,0.38525334,0.25220776,0.3625389,0
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,1,test,0.42295393,0.23469442,0.34235168,0
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,1,test,0.4436494,0.22440025,0.33195034,0
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,1,test,0.4455205,0.22220057,0.33227897,0
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,1,test,0.4526007,0.22163951,0.32575977,0
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,1,test,0.4419883,0.22360405,0.3344077,0
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,1,test,0.45310405,0.21929264,0.32760328,0
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,1,test,0.4311484,0.22453679,0.34431475,0
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,1,test,0.41263697,0.22845002,0.35891306,0
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,0.3908212,0.23215997,0.3770188,0
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,0.37691402,0.24174708,0.38133883,2
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0.37613636,0.24844772,0.3754159,0
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,0.3742757,0.25436258,0.37136173,0
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,0.37540448,0.26168472,0.3629108,0
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0.3862391,0.26485837,0.34890255,0
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0.3956659,0.2719784,0.33235568,0
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,0.38775644,0.2988601,0.31338346,0
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0.40229154,0.29396626,0.30374223,0
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0.41807956,0.28939074,0.29252967,0
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0.41783023,0.29192963,0.2902401,0
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0.41667426,0.2888033,0.29452243,0
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,0.36581463,0.30154112,0.33264425,0
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,0.32746637,0.29831383,0.37421978,2
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,0.2963458,0.29552484,0.40812933,2
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,0.28748316,0.291254,0.4212629,2
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,0.27778283,0.2817465,0.44047064,2
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,0.27265215,0.2744565,0.45289138,2
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,0.26444548,0.27018896,0.46536562,2
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,0.2572445,0.27288905,0.46986654,2
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0.32414788,0.25905365,0.41679844,2
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0.35654715,0.24181487,0.40163797,2
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0.38788503,0.2313028,0.3808121,0
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0.37342408,0.23818289,0.388393,2
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0.36667,0.2330745,0.40025547,2
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,0.36915994,0.22618589,0.4046542,2
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,0.39073324,0.22608952,0.3831773,0
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,0.3875909,0.22943954,0.38296956,0
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,0.38577107,0.23591918,0.37830973,0
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,0.3867505,0.24199326,0.3712562,0
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,0.37667066,0.2493556,0.37397373,0
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,0.37939775,0.25860262,0.3619996,0
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,0.3830222,0.26605427,0.35092354,0
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,2,test,0.39141604,0.27065173,0.3379323,0
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,2,test,0.39194468,0.2715475,0.33650783,0
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,2,test,0.38552502,0.2748894,0.33958557,0
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,0.38189104,0.3093656,0.30874333,0
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,0.38353875,0.30572808,0.31073317,0
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,0.3766229,0.31206736,0.31130978,0
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,0.36671183,0.32925594,0.30403227,0
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,0.36137775,0.31468153,0.32394075,0
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,0.3101403,0.32844576,0.36141393,2
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,0.2731394,0.3273013,0.39955938,2
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,0.25131992,0.32320684,0.42547327,2
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,0.24703392,0.30599105,0.44697496,2
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,0.24409308,0.2964628,0.45944408,2
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,0.23769917,0.3122928,0.450008,2
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,0.24614583,0.28931054,0.4645436,2
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,0.24243155,0.2752701,0.48229837,2
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0.32176054,0.25265944,0.42558002,2
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0.3557784,0.23603556,0.4081861,2
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0.37660193,0.22760697,0.3957911,2
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0.38905826,0.23025839,0.3806834,0
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,0.39682156,0.22012639,0.38305205,0
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,0.39661485,0.21876954,0.38461563,0
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,0.41283596,0.22157471,0.36558932,0
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,0.3893043,0.22973622,0.38095948,0
