sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T7,M3,68,46.0,392.0,0.27993254637436576,0,early,1,test,2,0.03728657,0.002027273,0.9606862
T7,M3,69,46.0,396.0,0.27993254637436576,0,early,1,test,2,0.03649219,0.0019675673,0.9615403
T7,M3,70,46.0,400.0,0.27993254637436576,0,early,1,test,2,0.038819462,0.0018038063,0.95937675
T7,M3,71,46.0,404.0,0.27993254637436576,0,early,1,test,2,0.07093105,0.0019750688,0.9270939
T7,M3,72,46.0,407.0,0.27993254637436576,0,early,1,test,2,0.06695953,0.0019678015,0.93107265
T7,M3,73,46.0,411.0,0.27993254637436576,0,early,1,test,2,0.073630124,0.0019395368,0.9244303
T7,M3,74,46.0,415.0,0.27993254637436576,0,early,1,test,2,0.09923252,0.0019150332,0.89885247
T7,M3,75,46.0,419.0,0.27993254637436576,0,early,1,test,2,0.09706689,0.0019077343,0.9010254
T7,M3,76,46.0,423.0,0.27993254637436576,0,early,1,test,2,0.09525828,0.0018208903,0.90292084
T7,M3,77,46.0,427.0,0.27993254637436576,0,early,1,test,2,0.09317169,0.001798594,0.9050297
T7,M3,78,46.0,430.0,0.27993254637436576,0,early,1,test,2,0.09093108,0.0018274047,0.9072415
T7,M3,79,46.0,434.0,0.27993254637436576,0,early,1,test,2,0.11207703,0.0022405295,0.8856824
T7,M3,80,46.0,454.0,0.27993254637436576,0,early,1,test,2,0.03044255,0.002247811,0.96730965
T7,M3,81,46.0,458.0,0.28089616959768543,0,early,1,test,2,0.04302468,0.0029131318,0.95406216
T7,M3,82,46.0,462.0,0.2818597928210051,0,early,1,test,2,0.041064736,0.0031015843,0.95583373
T7,M3,83,46.0,466.0,0.28282341604432476,0,early,1,test,2,0.038184483,0.003584806,0.9582307
T7,M3,84,47.0,470.0,0.2837870392676444,0,early,1,test,2,0.07199235,0.0024705245,0.92553717
T7,M3,85,47.0,473.0,0.28475066249096415,0,early,1,test,0,0.82270104,0.00085309875,0.17644589
T7,M3,86,47.0,477.0,0.28571428571428376,0,early,1,test,0,0.7812401,0.0008808502,0.21787903
T7,M3,87,47.0,481.0,0.2866779089376035,0,early,1,test,0,0.8242872,0.0008915907,0.17482129
T7,M3,88,47.0,504.0,0.2866779089376035,0,early,1,test,2,0.2689422,0.004458112,0.7265997
T7,M3,89,47.0,508.0,0.2866779089376035,0,early,1,test,2,0.29056337,0.004893301,0.70454335
T7,M3,90,47.0,512.0,0.2866779089376035,0,early,1,test,2,0.251961,0.0038619677,0.74417704
T7,M3,91,47.0,515.0,0.2866779089376035,0,early,1,test,2,0.2708139,0.003898738,0.7252873
T7,M3,92,47.0,519.0,0.28764153216092314,0,early,1,test,2,0.2954739,0.0013422093,0.70318395
T7,M3,93,47.0,523.0,0.2886051553842428,0,early,1,test,2,0.25459835,0.003261738,0.7421399
T7,M3,94,47.0,527.0,0.2895687786075625,0,early,1,test,2,0.24220373,0.0025505747,0.7552457
T7,M3,95,48.0,549.0,0.29053240183088214,0,early,1,test,2,0.16941607,0.0018359382,0.828748
T7,M3,96,48.0,552.0,0.29149602505420186,0,early,1,test,2,0.010465589,0.0015667296,0.98796767
T7,M3,97,48.0,556.0,0.2924596482775215,0,early,1,test,2,0.010375616,0.0016275881,0.9879969
T7,M3,98,48.0,560.0,0.2934232715008412,0,early,1,test,2,0.012353935,0.0016846557,0.98596144
T7,M3,99,48.0,564.0,0.2943868947241609,0,early,1,test,2,0.012288509,0.0015160664,0.98619545
T7,M3,100,48.0,568.0,0.2953505179474806,0,early,1,test,2,0.016842421,0.0013893421,0.98176825
T7,M3,101,48.0,572.0,0.29631414117080024,0,early,1,test,2,0.014202268,0.0012252798,0.9845724
T7,M3,102,49.0,575.0,0.2972777643941199,0,early,1,test,2,0.015966931,0.0008237846,0.9832093
T7,M3,103,49.0,579.0,0.29824138761743957,0,early,1,test,2,0.010922172,0.0013598651,0.987718
T7,M3,104,49.0,583.0,0.29920501084075923,0,early,1,test,2,0.015489446,0.0011692933,0.9833413
T7,M3,105,49.0,587.0,0.30016863406407895,0,early,1,test,2,0.014702957,0.0010626954,0.9842344
T7,M3,106,49.0,591.0,0.30016863406407895,0,early,1,test,0,0.684874,0.0008092456,0.31431672
T7,M3,107,49.0,595.0,0.3011322572873986,0,early,1,test,0,0.83739644,0.0010052451,0.1615983
T7,M3,108,49.0,598.0,0.3020958805107183,0,early,1,test,2,0.044838108,0.0031543043,0.9520076
T7,M3,109,49.0,618.0,0.30305950373403795,0,early,1,test,0,0.69335794,0.0020315682,0.30461046
T7,M3,110,50.0,622.0,0.3040231269573576,0,early,1,test,0,0.6882479,0.0020227188,0.30972934
T7,M3,111,50.0,626.0,0.30498675018067734,0,early,1,test,0,0.71793056,0.001595732,0.28047374
T7,M3,112,50.0,630.0,0.30595037340399694,0,early,1,test,0,0.7163425,0.0016068402,0.28205067
T7,M3,113,50.0,634.0,0.30691399662731667,0,early,1,test,0,0.7717702,0.001162031,0.22706778
T7,M3,114,50.0,638.0,0.30787761985063633,0,early,1,test,0,0.7881829,0.0012691218,0.21054795
T7,M3,115,50.0,641.0,0.308841243073956,0,early,1,test,0,0.76149464,0.0014423195,0.23706302
T7,M3,116,50.0,645.0,0.3098048662972757,0,early,1,test,0,0.9212959,0.0021219954,0.07658216
T7,M3,117,51.0,668.0,0.3107684895205953,0,early,1,test,2,0.3639402,0.07419316,0.56186664
T7,M3,118,51.0,672.0,0.31173211274391505,0,early,1,test,2,0.45574912,0.023230908,0.52102
T7,M3,119,51.0,676.0,0.3126957359672347,0,early,1,test,2,0.4576961,0.04478431,0.49751958
T7,M3,120,51.0,680.0,0.3136593591905544,0,early,1,test,2,0.36840922,0.0708709,0.56071985
T7,M3,121,51.0,684.0,0.3146229824138741,0,early,1,test,2,0.48695037,0.0069716773,0.50607795
T7,M3,122,51.0,687.0,0.3155866056371937,0,early,1,test,2,0.4881617,0.012750547,0.49908775
T7,M3,123,51.0,691.0,0.3165502288605134,0,early,1,test,2,0.28452864,0.01423906,0.70123225
T7,M3,124,52.0,713.0,0.3175138520838331,0,early,1,test,2,0.40569273,0.0052520894,0.5890552
T7,M3,125,52.0,717.0,0.31847747530715276,0,early,1,test,2,0.43339399,0.004102151,0.5625039
T7,M3,126,52.0,721.0,0.3194410985304724,0,early,1,test,2,0.45738703,0.0041055367,0.5385074
T7,M3,127,52.0,724.0,0.32040472175379214,0,early,1,test,0,0.54121506,0.0031044437,0.45568052
T7,M3,128,52.0,728.0,0.32040472175379214,0,early,1,test,0,0.64084893,0.0029940535,0.35615703
T7,M3,129,52.0,732.0,0.32040472175379214,0,early,1,test,0,0.72672623,0.0015658799,0.27170792
T7,M3,130,52.0,736.0,0.32040472175379214,0,early,1,test,0,0.7586528,0.0010654585,0.24028169
T7,M3,131,52.0,740.0,0.32040472175379214,0,early,1,test,0,0.7816944,0.0009714747,0.21733412
T7,M3,132,52.0,744.0,0.3213683449771118,0,early,1,test,0,0.8337097,0.0007247126,0.16556561
T7,M3,133,52.0,747.0,0.3223319682004315,0,early,1,test,0,0.78364515,0.000886409,0.21546839
T7,M3,134,52.0,751.0,0.32329559142375114,0,early,1,test,0,0.763638,0.00076953403,0.23559245
T7,M3,135,53.0,755.0,0.3242592146470708,0,early,1,test,0,0.76364845,0.00075585075,0.23559567
T7,M3,136,53.0,759.0,0.3252228378703905,0,early,1,test,0,0.76894736,0.00091111107,0.2301415
T7,M3,137,53.0,763.0,0.32618646109371013,0,early,1,test,0,0.75880146,0.0009708509,0.24022764
T7,M3,138,53.0,783.0,0.32715008431702985,0,early,1,test,0,0.7675741,0.0018655712,0.23056035
T7,M3,139,53.0,787.0,0.3281137075403495,0,early,1,test,0,0.76656353,0.0015839312,0.23185253
T7,M3,140,53.0,790.0,0.3290773307636692,0,early,1,test,0,0.8915701,0.002361216,0.10606876
T7,M3,141,53.0,794.0,0.3300409539869889,0,early,1,test,0,0.8220363,0.011172562,0.16679111
T7,M3,142,54.0,798.0,0.3310045772103085,0,early,1,test,0,0.7705371,0.014638101,0.21482483
T7,M3,143,54.0,802.0,0.33196820043362824,0,early,1,test,0,0.7250168,0.017549606,0.2574336
T7,M3,144,54.0,806.0,0.3329318236569479,0,early,1,test,0,0.755686,0.015066825,0.22924714
T7,M3,145,54.0,810.0,0.33389544688026757,0,early,1,test,0,0.787962,0.017076492,0.19496147
T7,M3,146,54.0,833.0,0.33389544688026757,0,early,1,test,0,0.79749763,0.11998653,0.08251585
T7,M3,147,54.0,836.0,0.33389544688026757,0,early,1,test,0,0.8521254,0.06647171,0.08140284
T7,M3,148,54.0,840.0,0.33389544688026757,0,early,1,test,0,0.8624291,0.07365977,0.06391118
T7,M3,149,54.0,844.0,0.33389544688026757,0,early,1,test,0,0.8284106,0.094319835,0.07726947
T7,M3,150,54.0,848.0,0.3348590701035873,0,early,1,test,0,0.83573043,0.07459253,0.08967709
T7,M3,151,54.0,852.0,0.3358226933269069,0,early,1,test,0,0.7514723,0.096490376,0.15203728
T7,M3,152,54.0,856.0,0.3367863165502266,0,early,1,test,0,0.8261926,0.050596025,0.12321139
T7,M3,153,55.0,877.0,0.3377499397735463,0,early,1,test,0,0.85163146,0.036312826,0.112055704
T7,M3,154,55.0,881.0,0.33871356299686595,0,early,1,test,0,0.68786794,0.026512222,0.28561983
T7,M3,155,55.0,885.0,0.3396771862201856,0,early,1,test,0,0.6484012,0.014894866,0.33670396
T7,M3,156,55.0,889.0,0.3406408094435053,0,early,1,test,0,0.7262894,0.00878312,0.26492754
T7,M3,157,55.0,893.0,0.3406408094435053,0,early,1,test,0,0.6043549,0.00817009,0.38747495
T7,M3,158,55.0,896.0,0.3406408094435053,0,early,1,test,2,0.37578842,0.004603356,0.6196082
T7,M3,159,55.0,900.0,0.3406408094435053,0,early,1,test,2,0.4869039,0.0045184013,0.5085777
T7,M3,160,55.0,904.0,0.3406408094435053,0,early,1,test,2,0.34063408,0.0016521302,0.6577138
T7,M3,161,55.0,908.0,0.3406408094435053,0,early,1,test,0,0.52479094,0.0011833909,0.47402567
T7,M3,162,55.0,912.0,0.3406408094435053,0,early,1,test,0,0.8054306,0.001318746,0.19325061
T7,M3,163,55.0,916.0,0.3406408094435053,0,early,1,test,0,0.7651844,0.0019029079,0.23291264
T7,M3,164,55.0,919.0,0.3406408094435053,0,early,1,test,0,0.83087635,0.0012216939,0.16790196
T7,M3,165,55.0,923.0,0.3406408094435053,0,early,1,test,0,0.69797575,0.0011180846,0.30090615
T7,M3,166,55.0,927.0,0.3406408094435053,0,early,1,test,0,0.83090466,0.0011876391,0.16790769
T7,M3,167,55.0,947.0,0.3406408094435053,0,early,1,test,0,0.76904523,0.010996777,0.21995795
T7,M3,168,55.0,951.0,0.341604432666825,0,early,1,test,0,0.8033867,0.010004284,0.18660897
T7,M3,169,55.0,955.0,0.34256805589014466,0,early,1,test,0,0.8023496,0.0117564425,0.18589388
T7,M3,170,55.0,959.0,0.3435316791134643,0,early,1,test,0,0.7702633,0.011431981,0.2183047
T7,M3,171,56.0,962.0,0.344495302336784,0,early,1,test,0,0.76345485,0.01166836,0.22487678
T7,M3,172,56.0,966.0,0.3454589255601037,0,early,1,test,0,0.78805965,0.012100756,0.19983958
T7,M3,173,56.0,970.0,0.3464225487834233,0,early,1,test,0,0.8113293,0.012292544,0.17637815
T7,M3,174,56.0,974.0,0.34738617200674304,0,early,1,test,0,0.9216486,0.013349057,0.06500232
T7,M3,175,56.0,997.0,0.34738617200674304,0,early,1,test,0,0.8822283,0.11514631,0.0026254095
T7,M3,176,56.0,1001.0,0.34738617200674304,0,early,1,test,0,0.7564235,0.23519865,0.0083778445
T7,M3,177,56.0,1005.0,0.34738617200674304,0,early,1,test,0,0.7340603,0.2615546,0.0043851575
T7,M3,178,56.0,1009.0,0.34738617200674304,0,early,1,test,0,0.7405506,0.25431335,0.005136112
T7,M3,179,56.0,1012.0,0.34738617200674304,0,early,1,test,0,0.67892367,0.313322,0.0077542798
T7,M3,180,56.0,1016.0,0.34738617200674304,0,early,1,test,0,0.886392,0.1075714,0.006036585
T7,M3,181,56.0,1020.0,0.34738617200674304,0,early,1,test,0,0.73719734,0.23623434,0.026568374
T7,M3,182,56.0,1042.0,0.3483497952300627,0,early,1,test,1,0.28785485,0.6748911,0.037253987
T7,M3,183,56.0,1045.0,0.3493134184533824,0,early,1,test,1,0.44778174,0.44784442,0.104373835
T7,M3,184,56.0,1049.0,0.3502770416767021,1,middle,1,test,0,0.77103716,0.15026967,0.07869323
T7,M3,185,57.0,1053.0,0.3512406649000217,1,middle,1,test,0,0.764892,0.14426282,0.09084517
T7,M3,186,57.0,1057.0,0.3522042881233414,1,middle,1,test,0,0.85487163,0.062418696,0.082709715
T7,M3,187,57.0,1061.0,0.3531679113466611,1,middle,1,test,0,0.8129567,0.11865938,0.068383984
T7,M3,188,57.0,1065.0,0.35413153456998075,1,middle,1,test,0,0.89099556,0.03390343,0.07510108
T7,M3,189,57.0,1069.0,0.35413153456998075,1,middle,1,test,0,0.8994631,0.027347548,0.07318928
T7,M3,190,57.0,1072.0,0.35413153456998075,1,middle,1,test,0,0.93917936,0.025117727,0.035702962
T7,M3,191,57.0,1076.0,0.35413153456998075,1,middle,1,test,0,0.83561397,0.06293135,0.10145472
T7,M3,192,57.0,1080.0,0.35413153456998075,1,middle,1,test,0,0.87145895,0.05180849,0.07673261
T7,M3,193,57.0,1084.0,0.35413153456998075,1,middle,1,test,0,0.88788193,0.026885863,0.085232265
T7,M3,194,57.0,1088.0,0.35413153456998075,1,middle,1,test,0,0.8755309,0.031682454,0.09278664
T7,M3,195,57.0,1092.0,0.35413153456998075,1,middle,1,test,0,0.8478406,0.06166654,0.09049279
T7,M3,196,57.0,1111.0,0.35413153456998075,1,middle,1,test,0,0.88734215,0.045095753,0.06756214
T7,M3,197,57.0,1115.0,0.35413153456998075,1,middle,1,test,0,0.91157913,0.05948064,0.028940236
T7,M3,198,57.0,1119.0,0.35413153456998075,1,middle,1,test,0,0.909218,0.0612812,0.029500755
T7,M3,199,57.0,1123.0,0.35413153456998075,1,middle,1,test,0,0.91568077,0.062457114,0.021862196
T7,M3,200,57.0,1127.0,0.35413153456998075,1,middle,1,test,0,0.91913724,0.05186038,0.029002339
T7,M3,201,57.0,1131.0,0.3550951577933005,1,middle,1,test,0,0.90251267,0.07205776,0.025429556
T7,M3,202,57.0,1134.0,0.3560587810166201,1,middle,1,test,0,0.89487714,0.08101494,0.024107859
T7,M3,203,57.0,1138.0,0.3570224042399398,1,middle,1,test,0,0.9150479,0.063371375,0.021580754
T7,M3,204,58.0,1161.0,0.35798602746325947,1,middle,1,test,0,0.924939,0.07050069,0.0045603453
T7,M3,205,58.0,1165.0,0.3599132739098988,1,middle,1,test,0,0.9488516,0.039514787,0.011633651
T7,M3,206,58.0,1169.0,0.3618405203565382,1,middle,1,test,0,0.8977614,0.090702794,0.011535765
T7,M3,207,58.0,1173.0,0.3637677668031775,1,middle,1,test,0,0.9546234,0.041430343,0.0039462275
T7,M3,208,59.0,1177.0,0.3647313900264972,2,late,1,test,0,0.94462913,0.038008995,0.01736187
T7,M3,209,59.0,1180.0,0.3666586364731365,2,late,1,test,0,0.9592905,0.03566859,0.005040882
T7,M3,210,59.0,1184.0,0.3685858829197759,1,middle,1,test,0,0.9817987,0.013335554,0.004865782
T7,M3,211,59.0,1206.0,0.3705131293664153,1,middle,1,test,1,0.21216968,0.6847332,0.1030971
T7,M3,212,60.0,1210.0,0.3714767525897349,1,middle,1,test,1,0.19629498,0.6956817,0.10802331
T7,M3,213,60.0,1214.0,0.3724403758130546,1,middle,1,test,1,0.22281112,0.67023075,0.10695815
T7,M3,214,60.0,1217.0,0.3734039990363742,1,middle,1,test,1,0.22550699,0.6583863,0.11610668
T7,M3,215,60.0,1221.0,0.37436762225969394,1,middle,1,test,1,0.17405583,0.7120457,0.11389845
T7,M3,216,60.0,1225.0,0.37436762225969394,1,middle,1,test,1,0.25390792,0.5315107,0.21458133
T7,M3,217,60.0,1229.0,0.37533124548301366,1,middle,1,test,1,0.34730163,0.4035643,0.24913406
T7,M3,218,60.0,1233.0,0.3762948687063333,1,middle,1,test,1,0.33007577,0.389326,0.28059822
T7,M3,219,60.0,1237.0,0.377258491929653,1,middle,1,test,1,0.18191145,0.64810294,0.16998553
T7,M3,220,61.0,1241.0,0.37822211515297266,1,middle,1,test,1,0.22383943,0.58401126,0.19214934
T7,M3,221,61.0,1244.0,0.3791857383762923,1,middle,1,test,1,0.16481802,0.6625475,0.17263451
T7,M3,222,61.0,1248.0,0.38111298482293166,1,middle,1,test,1,0.21190101,0.58556,0.20253897
T7,M3,223,61.0,1252.0,0.38304023126957104,1,middle,1,test,1,0.23232718,0.57088244,0.1967904
T7,M3,224,61.0,1256.0,0.3840038544928907,1,middle,1,test,1,0.1931905,0.6344577,0.17235178
T7,M3,225,62.0,1276.0,0.38496747771621037,1,middle,1,test,1,0.283039,0.5879967,0.1289643
T7,M3,226,62.0,1280.0,0.38593110093953004,1,middle,1,test,1,0.30363452,0.56835264,0.12801288
T7,M3,227,62.0,1284.0,0.3868947241628497,1,middle,1,test,1,0.38097602,0.5011656,0.11785834
T7,M3,228,62.0,1287.0,0.3878583473861694,1,middle,1,test,1,0.37762028,0.50919074,0.113189
T7,M3,229,62.0,1291.0,0.3878583473861694,1,middle,1,test,1,0.33564705,0.55941725,0.104935706
T7,M3,230,62.0,1295.0,0.3888219706094891,1,middle,1,test,1,0.32383975,0.58095115,0.0952091
T7,M3,231,62.0,1299.0,0.38978559383280875,1,middle,1,test,1,0.32768813,0.5750282,0.09728368
T7,M3,232,62.0,1303.0,0.3907492170561284,1,middle,1,test,1,0.24254972,0.61061484,0.1468354
T7,M3,233,63.0,1326.0,0.3926764635027678,1,middle,1,test,0,0.91314346,0.081488356,0.0053682057
T7,M3,234,63.0,1329.0,0.39460370994940713,2,late,1,test,0,0.7019859,0.2944929,0.003521191
T7,M3,235,63.0,1333.0,0.39653095639604646,2,late,1,test,0,0.89064956,0.105135724,0.0042147506
T7,M3,236,64.0,1337.0,0.39845820284268585,2,late,1,test,0,0.76308966,0.22143336,0.015477026
T7,M3,237,64.0,1341.0,0.4003854492893252,2,late,1,test,1,0.08525583,0.8641655,0.050578713
T7,M3,238,64.0,1345.0,0.4023126957359645,2,late,1,test,0,0.7353405,0.25835022,0.006309318
T7,M3,239,64.0,1349.0,0.4042399421826039,1,middle,1,test,1,0.22912265,0.753512,0.017365344
T7,M3,240,65.0,1370.0,0.40520356540592356,1,middle,1,test,1,0.1134239,0.81705916,0.06951695
T7,M3,241,65.0,1374.0,0.4061671886292432,1,middle,1,test,1,0.12516107,0.7290273,0.14581165
T7,M3,242,65.0,1378.0,0.40713081185256295,1,middle,1,test,1,0.13824452,0.6807783,0.18097714
T7,M3,243,65.0,1382.0,0.4080944350758826,1,middle,1,test,1,0.16914399,0.6302853,0.20057067
T7,M3,244,65.0,1386.0,0.4080944350758826,1,middle,1,test,1,0.042756498,0.898695,0.058548447
T7,M3,245,65.0,1390.0,0.4090580582992022,1,middle,1,test,1,0.12997422,0.6937272,0.17629859
T7,M3,246,65.0,1393.0,0.410021681522522,1,middle,1,test,1,0.07572517,0.8256853,0.09858948
T7,M3,247,65.0,1397.0,0.4109853047458416,1,middle,1,test,1,0.08974995,0.7999744,0.11027568
T7,M3,248,66.0,1401.0,0.41194892796916127,1,middle,1,test,1,0.074632615,0.83857954,0.086787894
T7,M3,249,66.0,1405.0,0.41291255119248094,1,middle,1,test,1,0.07861397,0.83201855,0.089367494
T7,M3,250,66.0,1409.0,0.41387617441580066,1,middle,1,test,1,0.07304104,0.8695973,0.05736168
T7,M3,251,66.0,1413.0,0.41580342086244,1,middle,1,test,1,0.16270253,0.70383346,0.13346404
T7,M3,252,66.0,1416.0,0.4167670440857597,1,middle,1,test,1,0.13677943,0.74745494,0.115765676
T7,M3,253,66.0,1420.0,0.4177306673090794,1,middle,1,test,1,0.15109771,0.7302399,0.118662335
T7,M3,254,67.0,1440.0,0.418694290532399,1,middle,1,test,1,0.27605098,0.45897862,0.2649704
T7,M3,255,67.0,1444.0,0.41965791375571865,1,middle,1,test,1,0.1919242,0.6471891,0.16088669
T7,M3,256,67.0,1448.0,0.4206215369790384,1,middle,1,test,1,0.2312725,0.56693107,0.20179643
T7,M3,257,67.0,1452.0,0.42158516020235803,1,middle,1,test,0,0.85257006,0.10734295,0.04008702
T7,M3,258,67.0,1455.0,0.4225487834256777,1,middle,1,test,0,0.8372358,0.117251776,0.045512427
T7,M3,259,67.0,1459.0,0.4235124066489974,1,middle,1,test,0,0.85700524,0.10339256,0.039602224
T7,M3,260,67.0,1463.0,0.4244760298723171,1,middle,1,test,0,0.8362604,0.12726596,0.036473684
T7,M3,261,68.0,1467.0,0.42543965309563675,1,middle,2,test,0,0.8439231,0.11896727,0.037109673
T7,M3,262,68.0,1490.0,0.42736689954227614,1,middle,2,test,0,0.5211663,0.4716754,0.0071582403
T7,M3,263,68.0,1494.0,0.4292941459889154,1,middle,2,test,1,0.39338908,0.59837407,0.0082368525
T7,M3,264,68.0,1498.0,0.4312213924355548,2,late,2,test,1,0.30010915,0.6913281,0.00856274
T7,M3,265,69.0,1502.0,0.43218501565887446,1,middle,2,test,1,0.013217524,0.9786632,0.008119247
T7,M3,266,69.0,1505.0,0.43411226210551385,2,late,2,test,1,0.015253399,0.97346014,0.011286489
T7,M3,267,69.0,1509.0,0.4360395085521532,1,middle,2,test,1,0.02684947,0.9549451,0.018205494
