sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0.99942386,0.00044160965,0.00013451255,0.04370729,0.9558226,0.00044672666,4.301593e-06,1.9019672e-05,0.3098549,0.0,2.7115147,0.0,0.0,0.0,0.9553428,0.0,0.0,0.0,2.6971107,1.3728147,0.0,0.0,0.0,0.0,2.5836082,0.0,0.0,0.0,0.0,0.9841313,0.0,3.002162,0.0,0.0,3.5117254,3.27087,0.0,2.7407951,0.0,0.0,0.0,0.0,0.0,0.0,4.3158813,1.8493711,0.0,0.0,0.0,0.0,0.40745825,0.0,0.0,0.0,0.0,3.23911,0.0,1.0183116,2.6157722,0.0,4.184529,4.444569,0.0,0.0,0.0,1.1590152,3.318987,5.218976,2.7073882,0.0,2.8059921,0.0,0.0,0,early,0.043707292134972764,0.95627368819105,1.9019672977141684e-05,1,middle,0.5211311480491565,0.47883173355505654,3.7118394891922546e-05,0,early,0.6649230593005203,0.33498285065647676,9.409004200288009e-05,0,early,0.8320214156250901,0.1678781597789807,0.00010042459492911205,0,early,0.7818919087277205,0.21800956704222826,9.852422905124251e-05,0,early,0.9777155545427152,0.022283670198865065,7.752570592869985e-07,0,early,0.8798037316353765,0.12014661862056833,4.964974305527371e-05,0,early
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0.9994287,0.00043785918,0.00013343994,0.043586563,0.9559463,0.00044386517,4.2830648e-06,1.8913815e-05,0.3097492,0.0,2.715856,0.0,0.0,0.0,0.9587786,0.0,0.0,0.0,2.6999447,1.3694563,0.0,0.0,0.0,0.0,2.5892994,0.0,0.0,0.0,0.0,0.9809281,0.0,3.0087466,0.0,0.0,3.5208602,3.2707438,0.0,2.736792,0.0,0.0,0.0,0.0,0.0,0.0,4.318641,1.8468407,0.0,0.0,0.0,0.0,0.41025424,0.0,0.0,0.0,0.0,3.2436166,0.0,1.0161875,2.6157222,0.0,4.1872807,4.4513564,0.0,0.0,0.0,1.1631705,3.3187394,5.2242384,2.7004178,0.0,2.8068454,0.0,0.0,0,early,0.04358656542756804,0.9563945207550787,1.8913816353281056e-05,1,middle,0.5215279284797166,0.47843510000290024,3.697151648824942e-05,0,early,0.6648839480041923,0.33502269620170905,9.33557930987322e-05,0,early,0.8321634278105778,0.1677368962001727,9.967598824942148e-05,0,early,0.7819795838686635,0.21792263620063232,9.777992970421475e-05,0,early,0.977749604109708,0.022249626990920902,7.688980107551257e-07,0,early,0.8798645939893442,0.12008613159579823,4.927441385749381e-05,0,early
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0.99943537,0.0004330643,0.0001315857,0.04330432,0.95623416,0.00043869883,4.254119e-06,1.8562598e-05,0.30949068,0.0,2.717861,0.0,0.0,0.0,0.9651013,0.0,0.0,0.0,2.7074919,1.3705895,0.0,0.0,0.0,0.0,2.596445,0.0,0.0,0.0,0.0,0.97971433,0.0,3.0170064,0.0,0.0,3.5314672,3.2659428,0.0,2.733273,0.0,0.0,0.0,0.0056124926,0.0,0.0,4.3251615,1.8472775,0.0,0.0,0.0,0.0,0.41888425,0.0,0.0,0.0,0.0,3.2499735,0.0,1.0180142,2.6116853,0.0,4.192493,4.461297,0.0,0.0,0.0,1.1829956,3.323431,5.2350965,2.6917493,0.0,2.8094792,0.0,0.0,0,early,0.043304320725437016,0.9566771166757458,1.8562597817159026e-05,1,middle,0.522497464603502,0.4774659206688665,3.661472673678144e-05,0,early,0.6647894940754934,0.3351184783147084,9.20276087981171e-05,0,early,0.832507092278592,0.16739456186656906,9.83458538388287e-05,0,early,0.7821918128176638,0.21771173680100955,9.645038032661527e-05,0,early,0.9777861881447878,0.022213053771614588,7.580822378272711e-07,0,early,0.8799890004813842,0.11996239528633366,4.860423128223002e-05,0,early
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0.99943894,0.00043036853,0.00013072712,0.043115098,0.9564271,0.00043524607,4.2545967e-06,1.8378587e-05,0.30938113,0.0,2.7172236,0.0,0.0,0.0,0.96953636,0.0,0.0,0.0,2.711056,1.3692521,0.0,0.0,0.0,0.0,2.602403,0.0,0.0,0.0,0.0,0.9780291,0.0,3.024128,0.0,0.0,3.5411792,3.2595851,0.0,2.7279716,0.0,0.0,0.0,0.01803048,0.0,0.0,4.3292346,1.8457259,0.0,0.0,0.0,0.0,0.42775702,0.0,0.0,0.0,0.0,3.2539997,0.0,1.0180517,2.608094,0.0,4.1956863,4.467446,0.0,0.0,0.0,1.2008077,3.3267229,5.2425804,2.6807382,0.0,2.8088865,0.0,0.0,0,early,0.04311509481290932,0.9568665266005606,1.8378585530158948e-05,1,middle,0.522908019119917,0.47705551633891136,3.6464540277143074e-05,0,early,0.6647255801181792,0.3351830147581182,9.140512270255219e-05,0,early,0.8326530990763614,0.16724916571594595,9.77352066925079e-05,0,early,0.7822748433889082,0.21762932042859634,9.583618149552126e-05,0,early,0.9778070520108976,0.02219219499310228,7.529946405112962e-07,0,early,0.8800409477000611,0.11991075771087085,4.8294588068024956e-05,0,early
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0.9994406,0.00042898254,0.0001303638,0.043074895,0.95646846,0.0004340727,4.261871e-06,1.8352112e-05,0.30936918,0.0,2.7145915,0.0,0.0,0.0,0.9691729,0.0,0.0,0.0,2.7102334,1.3664839,0.0,0.0,0.0,0.0,2.6048305,0.0,0.0,0.0,0.0,0.97745806,0.0,3.0273087,0.0,0.0,3.5459766,3.2588573,0.0,2.7243328,0.0,0.0,0.0,0.023286328,0.0,0.0,4.3317294,1.8449948,0.0,0.0,0.0,0.0,0.43295643,0.0,0.0,0.0,0.0,3.2564468,0.0,1.0142919,2.6052654,0.0,4.198742,4.4703803,0.0,0.0,0.0,1.2077271,3.3302639,5.244411,2.6740723,0.0,2.8068006,0.0,0.0,0,early,0.04307489278773785,0.956906755100565,1.8352110697247385e-05,1,middle,0.5229527929373261,0.4770107588681942,3.644819358525204e-05,0,early,0.6647126249360491,0.3351962153563415,9.115970660948634e-05,0,early,0.8326698962131432,0.1672326104500017,9.749333585501894e-05,0,early,0.7822827148300164,0.21762169192190234,9.559324708135922e-05,0,early,0.9778139252102519,0.02218532381627141,7.509721169763933e-07,0,early,0.8800483200202924,0.11990350786910844,4.8172109599176474e-05,0,early
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0.9994429,0.00042732045,0.00012979111,0.04299638,0.9565487,0.00043227733,4.2768957e-06,1.8276518e-05,0.30934104,0.0,2.7100592,0.0,0.0,0.0,0.969053,0.0,0.0,0.0,2.709533,1.364274,0.0,0.0,0.0,0.0,2.6094203,0.0,0.0,0.0,0.0,0.97732824,0.0,3.0313206,0.0,0.0,3.553247,3.2546432,0.0,2.7183635,0.0,0.0,0.0,0.032295823,0.0,0.0,4.3354344,1.8435796,0.0,0.0,0.0,0.0,0.44239444,0.0,0.0,0.0,0.0,3.2603745,0.0,1.0096242,2.6003695,0.0,4.203503,4.4738827,0.0,0.0,0.0,1.2232951,3.3371081,5.2487254,2.6624796,0.0,2.8028145,0.0,0.0,0,early,0.04299638469093929,0.9569853387883211,1.8276519739571804e-05,1,middle,0.5230581863773056,0.4769054038818732,3.6409739926753016e-05,0,early,0.6646865923003145,0.33522264669218804,9.076100649757768e-05,0,early,0.8327082328304547,0.16719465953460677,9.710763393854579e-05,0,early,0.782301740671414,0.21760305568187985,9.520364570625541e-05,0,early,0.9778182542606404,0.022180997878053114,7.478599468594327e-07,0,early,0.8800599974661855,0.11989202677998803,4.797575282656605e-05,0,early
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0.99944216,0.0004277707,0.00013011137,0.043027967,0.95651674,0.00043262725,4.2887973e-06,1.8340177e-05,0.3094005,0.0,2.7136173,0.0,0.0,0.0,0.97063166,0.0,0.0,0.0,2.7097116,1.3621303,0.0,0.0,0.0,0.0,2.60922,0.0,0.0,0.0,0.0,0.9768426,0.0,3.0313995,0.0,0.0,3.556615,3.2535386,0.0,2.715644,0.0,0.0,0.0,0.03596118,0.0,0.0,4.336662,1.8405999,0.0,0.0,0.0,0.0,0.44160447,0.0,0.0,0.0,0.0,3.2586038,0.0,1.010336,2.599949,0.0,4.201735,4.4732127,0.0,0.0,0.0,1.222584,3.335329,5.2470827,2.6576767,0.0,2.8004577,0.0,0.0,0,early,0.043027968671391505,0.9569536911498666,1.8340177741937448e-05,1,middle,0.5228354381245711,0.47712807082187214,3.649105266201092e-05,0,early,0.6646971739117461,0.33521183464289867,9.099144435507476e-05,0,early,0.8326297841205992,0.16727287162797883,9.73442504220062e-05,0,early,0.7822500010579445,0.21765456053245352,9.543840860192685e-05,0,early,0.97781290619072,0.022186344081685568,7.497262346950871e-07,0,early,0.8800314536244905,0.1199204523070911,4.8094067418319615e-05,0,early
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0.99944323,0.0004268858,0.00012989083,0.04300005,0.9565455,0.0004318916,4.2788106e-06,1.8308276e-05,0.3093637,0.0,2.7126074,0.0,0.0,0.0,0.97026265,0.0,0.0,0.0,2.7099688,1.362035,0.0,0.0,0.0,0.0,2.609985,0.0,0.0,0.0,0.0,0.9765212,0.0,3.0319934,0.0,0.0,3.556158,3.2549193,0.0,2.716451,0.0,0.0,0.0,0.035704553,0.0,0.0,4.337292,1.8418313,0.0,0.0,0.0,0.0,0.44136524,0.0,0.0,0.0,0.0,3.259746,0.0,1.0095848,2.6004941,0.0,4.2026496,4.474896,0.0,0.0,0.0,1.2224454,3.335625,5.2477183,2.659487,0.0,2.802269,0.0,0.0,0,early,0.043000049858540196,0.956981641864788,1.8308275671824427e-05,1,middle,0.5229733367467017,0.47699022255714263,3.644069526113328e-05,0,early,0.6646880997685333,0.33522106328976237,9.083694070440933e-05,0,early,0.8326787566400458,0.16722406007114965,9.718328780473551e-05,0,early,0.7822815595785932,0.21762316103673215,9.52793836746377e-05,0,early,0.9778154019485275,0.02218384957284789,7.484772650221979e-07,0,early,0.8800484807637187,0.11990350530481159,4.801393046983858e-05,0,early
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0.9994412,0.00042833056,0.00013043763,0.04308123,0.9564628,0.00043326072,4.2990055e-06,1.84105e-05,0.3094588,0.0,2.7157278,0.0,0.0,0.0,0.9706073,0.0,0.0,0.0,2.709439,1.3606242,0.0,0.0,0.0,0.0,2.6085894,0.0,0.0,0.0,0.0,0.9768595,0.0,3.0295768,0.0,0.0,3.5574574,3.2536314,0.0,2.7138405,0.0,0.0,0.0,0.037430957,0.0,0.0,4.338449,1.8390418,0.0,0.0,0.0,0.0,0.44050866,0.0,0.0,0.0,0.0,3.2569673,0.0,1.0102376,2.598872,0.0,4.2006097,4.4723506,0.0,0.0,0.0,1.2208637,3.3351579,5.2442374,2.6548138,0.0,2.7982132,0.0,0.0,0,early,0.043081231322895944,0.9569003581768922,1.8410499211854965e-05,1,middle,0.5226169880031473,0.47734644104747725,3.6570948480920165e-05,0,early,0.6647152131230726,0.33519355873946216,9.122813646533331e-05,0,early,0.8325527372295228,0.1673496784754166,9.758429406050488e-05,0,early,0.7822014799975892,0.21770284255462896,9.567744678195346e-05,0,early,0.9778059400501526,0.022193308287950058,7.516605376297317e-07,0,early,0.8800037100240292,0.11994807542131108,4.821455365980027e-05,0,early
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,1,test,0.9994418,0.00042778233,0.00013035041,0.0430587,0.95648587,0.000432649,4.295597e-06,1.8393095e-05,0.30944195,0.0,2.7160835,0.0,0.0,0.0,0.97118247,0.0,0.0,0.0,2.710079,1.3600703,0.0,0.0,0.0,0.0,2.6093435,0.0,0.0,0.0,0.0,0.97639483,0.0,3.029827,0.0,0.0,3.5584216,3.253639,0.0,2.7133708,0.0,0.0,0.0,0.0391396,0.0,0.0,4.339724,1.8391203,0.0,0.0,0.0,0.0,0.44042397,0.0,0.0,0.0,0.0,3.257231,0.0,1.0104086,2.5987313,0.0,4.200773,4.4735975,0.0,0.0,0.0,1.2222164,3.335265,5.24452,2.654206,0.0,2.7987525,0.0,0.0,0,early,0.043058704905334276,0.9569229019967769,1.8393096888929915e-05,1,middle,0.5226800940976711,0.47728335804882394,3.654785261036184e-05,0,early,0.6647077433426145,0.3352010913053779,9.116535100769634e-05,0,early,0.8325752381313108,0.16732724235185456,9.751951583464117e-05,0,early,0.7822149896947032,0.21768939703791024,9.561326638655776e-05,0,early,0.9778049826463452,0.02219426615899919,7.511932956662296e-07,0,early,0.8800099861706825,0.1199418315984763,4.8182229841120664e-05,0,early
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,1,test,0.9994405,0.00042878004,0.00013066911,0.043105356,0.95643836,0.0004335663,4.309301e-06,1.8447286e-05,0.30949572,0.0,2.717325,0.0,0.0,0.0,0.9711749,0.0,0.0,0.0,2.7099986,1.3594285,0.0,0.0,0.0,0.0,2.6081722,0.0,0.0,0.0,0.0,0.97683614,0.0,3.0280888,0.0,0.0,3.5588555,3.2526731,0.0,2.7119265,0.0,0.0,0.0,0.039942518,0.0,0.0,4.3407383,1.8379546,0.0,0.0,0.0,0.0,0.44053316,0.0,0.0,0.0,0.0,3.2553525,0.0,1.0109046,2.59713,0.0,4.1997056,4.4719462,0.0,0.0,0.0,1.2220925,3.3357568,5.2421656,2.6513133,0.0,2.7960532,0.0,0.0,0,early,0.04310535458944143,0.9568761981238384,1.844728572022042e-05,1,middle,0.5224785850838485,0.47748479326931886,3.6621645938016956e-05,0,early,0.6647232021853687,0.3351854063392228,9.139147440842394e-05,0,early,0.8325038478673314,0.16739839963061492,9.775250105367981e-05,0,early,0.782169654162744,0.21773450164319597,9.584419306010313e-05,0,early,0.9777989554776335,0.02220029146937028,7.530516361877397e-07,0,early,0.8799843048203472,0.11996739655630473,4.8298622348154135e-05,0,early
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,1,test,0.9994404,0.00042890798,0.00013074762,0.04316085,0.9563821,0.000434226,4.2993684e-06,1.8486919e-05,0.30950147,0.0,2.7171135,0.0,0.0,0.0,0.9687959,0.0,0.0,0.0,2.7090433,1.3600867,0.0,0.0,0.0,0.0,2.6063526,0.0,0.0,0.0,0.0,0.97736186,0.0,3.0252166,0.0,0.0,3.5544336,3.25673,0.0,2.7145658,0.0,0.0,0.0,0.034447044,0.0,0.0,4.340626,1.8399253,0.0,0.0,0.0,0.0,0.43696234,0.0,0.0,0.0,0.0,3.2549024,0.0,1.0099275,2.598271,0.0,4.199718,4.47137,0.0,0.0,0.0,1.2150034,3.3355742,5.239529,2.6569223,0.0,2.797623,0.0,0.0,0,early,0.04316085020011464,0.9568206628794458,1.8486919439656283e-05,1,middle,0.5224570239403346,0.4775063465094568,3.6629549313940103e-05,0,early,0.6647425164512974,0.3351660271747431,9.14563729593911e-05,0,early,0.832496179751171,0.16740601395431925,9.780629350967124e-05,0,early,0.7821700807612103,0.21773401792044508,9.590131734458724e-05,0,early,0.977797311962295,0.022201934505196932,7.535311480405693e-07,0,early,0.8799836963619111,0.11996797621284262,4.832742424632261e-05,0,early
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0.99943703,0.00043144805,0.0001315435,0.04330281,0.9562373,0.00043688036,4.3311106e-06,1.8648378e-05,0.30964842,0.0,2.7197027,0.0,0.0,0.0,0.9676532,0.0,0.0,0.0,2.7071612,1.3585255,0.0,0.0,0.0,0.0,2.6032073,0.0,0.0,0.0,0.0,0.97866637,0.0,3.0216956,0.0,0.0,3.55501,3.2556746,0.0,2.7118564,0.0,0.0,0.0,0.03408137,0.0,0.0,4.3407803,1.8367652,0.0,0.0,0.0,0.0,0.43643934,0.0,0.0,0.0,0.0,3.2509704,0.0,1.0096606,2.595942,0.0,4.197449,4.46641,0.0,0.0,0.0,1.2112862,3.3354828,5.2342997,2.6516118,0.0,2.791189,0.0,0.0,0,early,0.04330281221628272,0.9566785394048966,1.8648377820572447e-05,1,middle,0.521905969683347,0.4780571982738558,3.683204190225307e-05,0,early,0.6647900423764512,0.33511792742063956,9.203020190913772e-05,0,early,0.832301146193952,0.16760045932075932,9.839448428848537e-05,0,early,0.7820478150487031,0.2178556997507221,9.648519957468113e-05,0,early,0.9777813147817396,0.022217926982983794,7.582339164646241e-07,0,early,0.8799145649153798,0.12003681336687458,4.8621716745581635e-05,0,early
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0.99943477,0.00043302088,0.00013223474,0.043480925,0.95605695,0.00043898873,4.353108e-06,1.883771e-05,0.30979902,0.0,2.7233567,0.0,0.0,0.0,0.96506447,0.0,0.0,0.0,2.7040143,1.3564786,0.0,0.0,0.0,0.0,2.6015913,0.0,0.0,0.0,0.0,0.98006946,0.0,3.0160074,0.0,0.0,3.5551553,3.2576911,0.0,2.7082229,0.0,0.0,0.0,0.033414647,0.0,0.0,4.343578,1.833146,0.0,0.0,0.0,0.0,0.43400934,0.0,0.0,0.0,0.0,3.2482612,0.0,1.0075024,2.5933394,0.0,4.196574,4.462972,0.0,0.0,0.0,1.2048126,3.336773,5.2282825,2.6464746,0.0,2.7850897,0.0,0.0,0,early,0.043480922770909626,0.956500239518429,1.8837709661395928e-05,1,middle,0.5213409151426618,0.4786220441748335,3.7040681609734194e-05,0,early,0.6648509032410451,0.33505655098326065,9.25457746943605e-05,0,early,0.8321019023681533,0.16779918081590187,9.891681494472878e-05,0,early,0.7819266026300221,0.21797639186610823,9.700550286961835e-05,0,early,0.9777613794024661,0.02223785808391875,7.625122548774576e-07,0,early,0.8798439910164026,0.12010712497503513,4.888400756225672e-05,0,early
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0.9994313,0.00043580463,0.00013284518,0.043622106,0.95591235,0.0004422461,4.3678688e-06,1.895666e-05,0.30988598,0.0,2.721157,0.0,0.0,0.0,0.96102023,0.0,0.0,0.0,2.7011871,1.3579563,0.0,0.0,0.0,0.0,2.5960472,0.0,0.0,0.0,0.0,0.9821666,0.0,3.0117052,0.0,0.0,3.5477617,3.260094,0.0,2.7115688,0.0,0.0,0.0,0.023766667,0.0,0.0,4.340053,1.8350804,0.0,0.0,0.0,0.0,0.43167686,0.0,0.0,0.0,0.0,3.2453122,0.0,1.0066333,2.593109,0.0,4.1951785,4.457514,0.0,0.0,0.0,1.1959859,3.3365588,5.223302,2.6524937,0.0,2.7832782,0.0,0.0,0,early,0.04362210506859022,0.9563589382710362,1.8956659373608813e-05,1,middle,0.5210144395702854,0.47894839873553396,3.716169328563551e-05,0,early,0.6648980911293964,0.3350089246699703,9.298419963333493e-05,0,early,0.8319854198159522,0.16791522422110253,9.935596194531798e-05,0,early,0.7818592212099866,0.21804333435576156,9.744443325172312e-05,0,early,0.9777471801935061,0.0222520536792069,7.661259266273089e-07,0,early,0.879803200701905,0.12014769401750588,4.9105279589184065e-05,0,early
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0.9994252,0.00044056601,0.00013429586,0.043948777,0.9555798,0.0004476955,4.414853e-06,1.9277493e-05,0.3101507,0.0,2.724205,0.0,0.0,0.0,0.9555331,0.0,0.0,0.0,2.6959941,1.3574111,0.0,0.0,0.0,0.0,2.5901468,0.0,0.0,0.0,0.0,0.98618406,0.0,3.0005836,0.0,0.0,3.542578,3.2623432,0.0,2.7086692,0.0,0.0,0.0,0.016973592,0.0,0.0,4.3415656,1.8316295,0.0,0.0,0.0,0.0,0.42873538,0.0,0.0,0.0,0.0,3.2391493,0.0,1.0046347,2.5882206,0.0,4.1922607,4.4480863,0.0,0.0,0.0,1.1837484,3.3391824,5.211424,2.6486547,0.0,2.77262,0.0,0.0,0,early,0.04394877780424812,0.9560319447011421,1.9277493609699178e-05,1,middle,0.5200198220460266,0.4799426454871093,3.753246596865014e-05,0,early,0.6650084036019174,0.3348975569672834,9.40394297992259e-05,0,early,0.8316332732784839,0.16826629805023052,0.00010042867028559657,0,early,0.7816458123755151,0.2182556757253451,9.85118981396854e-05,0,early,0.9777160140212552,0.022283211193814323,7.747835696751019e-07,0,early,0.8796809131985439,0.12026944345960142,4.964334085468922e-05,0,early
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0.999423,0.0004420882,0.00013483457,0.044065226,0.95546126,0.00044959085,4.4345925e-06,1.9419962e-05,0.31025848,0.0,2.7228608,0.0,0.0,0.0,0.9527381,0.0,0.0,0.0,2.6923041,1.355736,0.0,0.0,0.0,0.0,2.58823,0.0,0.0,0.0,0.0,0.9866963,0.0,2.9985259,0.0,0.0,3.541492,3.2637138,0.0,2.7074873,0.0,0.0,0.0,0.014941737,0.0,0.0,4.3403296,1.8299813,0.0,0.0,0.0,0.0,0.42768642,0.0,0.0,0.0,0.0,3.2376184,0.0,1.0022933,2.5876555,0.0,4.191907,4.445164,0.0,0.0,0.0,1.1794748,3.3390126,5.207968,2.6471314,0.0,2.7694776,0.0,0.0,0,early,0.044065228736648594,0.9559153512991149,1.9419963236360213e-05,1,middle,0.5196146174487942,0.4803476981188443,3.768443146573878e-05,0,early,0.665047811358549,0.3348577491805775,9.443945987357559e-05,0,early,0.8314901068098334,0.16840906116505158,0.0001008320241149603,0,early,0.7815574181744493,0.21834366756970805,9.891425484254493e-05,0,early,0.9776959242089471,0.022303297597021238,7.781926708137924e-07,0,early,0.8796266711918569,0.12032348258338635,4.984622375668835e-05,0,early
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0.99941456,0.0004490769,0.00013636453,0.044379912,0.9551389,0.0004570099,4.4829703e-06,1.9674533e-05,0.3104786,0.0,2.718144,0.0,0.0,0.0,0.94447225,0.0,0.0,0.0,2.6868112,1.3603299,0.0,0.0,0.0,0.0,2.5770094,0.0,0.0,0.0,0.0,0.9929418,0.0,2.9876227,0.0,0.0,3.526731,3.2654388,0.0,2.712089,0.0,0.0,0.0,0.0,0.0,0.0,4.3355713,1.8331002,0.0,0.0,0.0,0.0,0.42653084,0.0,0.0,0.0,0.0,3.2305312,0.0,1.0011714,2.5837986,0.0,4.1888027,4.4322214,0.0,0.0,0.0,1.1663296,3.3422875,5.1962347,2.65446,0.0,2.761925,0.0,0.0,0,early,0.0443799122515277,0.9556004132143235,1.9674533148813063e-05,1,middle,0.5187863669950107,0.4811756362953206,3.799670877295923e-05,0,early,0.6651524313719355,0.33475204560216165,9.552302490300895e-05,0,early,0.8311946910258942,0.16870337318671533,0.0001019357863905264,0,early,0.7813820131297078,0.21851797491134795,0.0001000119579442712,0,early,0.9776679057343086,0.02233130716932335,7.870950067982076e-07,0,early,0.879524959432167,0.12042464104035738,5.039952647554381e-05,0,early
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0.99941266,0.00045039837,0.00013701787,0.04448137,0.95503616,0.00045817386,4.484746e-06,1.9790854e-05,0.31055403,0.0,2.7169125,0.0,0.0,0.0,0.9414869,0.0,0.0,0.0,2.6837726,1.3610108,0.0,0.0,0.0,0.0,2.574661,0.0,0.0,0.0,0.0,0.9933167,0.0,2.9824088,0.0,0.0,3.5214553,3.2687547,0.0,2.7141132,0.0,0.0,0.0,0.0,0.0,0.0,4.334554,1.8336343,0.0,0.0,0.0,0.0,0.42165187,0.0,0.0,0.0,0.0,3.2291539,0.0,1.0014154,2.5851421,0.0,4.1880507,4.429979,0.0,0.0,0.0,1.1596118,3.3412142,5.192232,2.6593835,0.0,2.7624834,0.0,0.0,0,early,0.04448137133689362,0.9554988378078655,1.9790854240844516e-05,1,middle,0.5185023659369418,0.4814595297619373,3.810430022510493e-05,0,early,0.665186669126705,0.3347173424695293,9.598840276549776e-05,0,early,0.8310940124355674,0.1688035894547582,0.00010239810867449736,0,early,0.7813218094429099,0.21857771535918827,0.00010047519690179754,0,early,0.9776522943676711,0.022346914684129582,7.909468379252329e-07,0,early,0.8794870519054495,0.12046231502168071,5.0633071869870537e-05,0,early
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0.9994035,0.00045793192,0.00013858282,0.0446155,0.95489585,0.00046417335,4.558681e-06,1.9927327e-05,0.31074706,0.0,2.71191,0.0,0.0,0.0,0.9402753,0.0,0.0,0.0,2.6811388,1.3641881,0.0,0.0,0.0,0.0,2.5640452,0.0,0.0,0.0,0.0,0.9969631,0.0,2.9822054,0.0,0.0,3.5172281,3.2597399,0.0,2.7155066,0.0,0.0,0.0,0.0,0.0,0.0,4.3265224,1.8335508,0.0,0.0,0.0,0.0,0.42712498,0.0,0.0,0.0,0.0,3.2211564,0.0,1.0051438,2.5819945,0.0,4.1826553,4.4179497,0.0,0.0,0.0,1.1624259,3.3390427,5.187789,2.657387,0.0,2.7544057,0.0,0.0,0,early,0.04461549909371227,0.9553645735783174,1.992732697035496e-05,1,middle,0.5177751706012295,0.4821864484037815,3.8380994092975934e-05,0,early,0.6652276842658821,0.33467526233789097,9.705339522690567e-05,0,early,0.8308335721910184,0.16906291562914877,0.00010351217883282583,0,early,0.7811518058134789,0.21874661964177017,0.00010157454375104984,0,early,0.9776262076019574,0.022372992554259903,7.998424211813251e-07,0,early,0.879389006707877,0.1205598060980368,5.1187193086124824e-05,0,early
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0.99939644,0.0004627395,0.00014084825,0.04493055,0.9545755,0.00046892694,4.609002e-06,2.0389001e-05,0.31107312,0.0,2.7125282,0.0,0.0,0.0,0.93550795,0.0,0.0,0.0,2.6728427,1.3596513,0.0,0.0,0.0,0.0,2.5623863,0.0,0.0,0.0,0.0,0.9969979,0.0,2.9697957,0.0,0.0,3.5108507,3.262203,0.0,2.7109265,0.0,0.0,0.0,0.0,0.0,0.0,4.326247,1.828281,0.0,0.0,0.0,0.0,0.41958898,0.0,0.0,0.0,0.0,3.2146778,0.0,1.0042208,2.5821307,0.0,4.176889,4.4098907,0.0,0.0,0.0,1.1495596,3.3373318,5.1740236,2.655123,0.0,2.7478507,0.0,0.0,0,early,0.044930553215026925,0.9550490577817664,2.0389002206538277e-05,1,middle,0.5165454274066339,0.48341571973106606,3.885286140357316e-05,0,early,0.6653333583904447,0.33456795409761786,9.868751093747638e-05,0,early,0.8303985659400572,0.1694962841972243,0.00010514986171839325,0,early,0.7808790036751748,0.21901778516734113,0.00010321115648411825,0,early,0.9775840052334166,0.02241518163543864,8.131297826238817e-07,0,early,0.879231504454455,0.12071648340141174,5.201214313338048e-05,0,early
