sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b9_prob_early,b9_prob_middle,b9_prob_late,stage_pred_b9
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,2,test,0.79431874,0.017377883,0.18830332,0
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,2,test,0.9736129,0.006009947,0.020377224,0
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,2,test,0.9919871,0.003144102,0.0048687444,0
T1,M1,149,59.0,848.0,0.361796184271752,0,early,2,test,0.99202204,0.0026971996,0.0052806493,0
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,2,test,0.9942683,0.0022166565,0.0035149883,0
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,2,test,0.99587125,0.0017330073,0.0023957547,0
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0.99624026,0.0017275865,0.0020321002,0
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0.9979511,0.0011899795,0.00085896807,0
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0.9980307,0.0012241295,0.000745179,0
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0.9983448,0.0011306311,0.00052461843,0
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0.99793506,0.0013825395,0.0006824221,0
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,2,test,0.9982247,0.0012388825,0.00053646736,0
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,2,test,0.99761474,0.0016158022,0.00076939526,0
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,2,test,0.9972365,0.0018786859,0.00088484783,0
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,2,test,0.9965694,0.002303656,0.0011268937,0
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,2,test,0.99578744,0.0028404223,0.0013721751,0
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,2,test,0.99421495,0.0038523416,0.0019327039,0
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,2,test,0.99140304,0.005351299,0.0032456932,0
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,2,test,0.98451996,0.008435005,0.0070449593,0
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,2,test,0.9800496,0.011287839,0.008662531,0
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,2,test,0.96452975,0.015766002,0.019704314,0
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,2,test,0.9223296,0.02168962,0.055980768,0
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,2,test,0.670353,0.0353706,0.29427642,0
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,2,test,0.5220968,0.039559692,0.43834347,0
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,2,test,0.2634153,0.028959777,0.707625,2
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,2,test,0.23085326,0.02481652,0.7443303,2
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,2,test,0.23137408,0.023296503,0.74532944,2
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,2,test,0.40765125,0.029091718,0.56325704,2
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,2,test,0.39084804,0.025818985,0.583333,2
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,2,test,0.8428585,0.01402217,0.14311934,0
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,2,test,0.9749647,0.005972419,0.019062877,0
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,2,test,0.9861036,0.0037243757,0.010171939,0
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,2,test,0.9932991,0.0027351985,0.003965691,0
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,2,test,0.9936792,0.0024815318,0.0038392162,0
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,2,test,0.99481285,0.0021931075,0.002994054,0
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,2,test,0.99602026,0.0019765531,0.002003189,0
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,2,test,0.99660444,0.0016664177,0.0017290399,0
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,2,test,0.99682695,0.0016121574,0.0015608247,0
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0.99724436,0.0015125,0.0012431226,0
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0.99714017,0.0016145407,0.0012452346,0
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,0.9969969,0.0017540868,0.0012489951,0
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,0.9967032,0.0019493154,0.0013474915,0
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,0.9962684,0.0022055337,0.0015260366,0
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,0.995811,0.0024353352,0.001753663,0
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,0.995771,0.0026470162,0.0015820407,0
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,0.9939176,0.0036037497,0.0024787313,0
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,0.99272037,0.004509867,0.0027697992,0
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,0.98953784,0.005908315,0.004553773,0
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,0.9849535,0.008432703,0.0066138348,0
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,0.9704323,0.012613443,0.016954256,0
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,0.8655832,0.024891544,0.10952533,0
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,0.6411333,0.033103764,0.3257629,0
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,0.26222008,0.03369054,0.7040894,2
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,0.10091775,0.019703511,0.8793787,2
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,0.050096147,0.011517433,0.93838644,2
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0.038809005,0.009098928,0.95209205,2
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0.063315965,0.010245772,0.92643833,2
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,0.13011934,0.015339822,0.85454077,2
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0.5994675,0.014931235,0.38560125,0
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0.8758563,0.009211762,0.11493195,0
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0.9538515,0.005609987,0.040538423,0
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0.9706491,0.004403804,0.024947003,0
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0.9815122,0.0036017913,0.014886004,0
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0.9832907,0.0034097752,0.013299635,0
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0.99017227,0.0026716962,0.0071560745,0
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,0.9935028,0.0024372514,0.0040599983,0
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,0.99416006,0.0024643443,0.00337565,0
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,0.99440104,0.002558517,0.0030405011,0
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,0.9932239,0.0032091222,0.003566958,0
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0.99236697,0.003706919,0.0039260886,0
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,0.9897143,0.0047800886,0.0055055227,0
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,0.98436606,0.0066613727,0.008972628,0
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0.9783885,0.0083605265,0.013251016,0
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0.9708057,0.010806139,0.01838823,0
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,0.95980704,0.015870139,0.024322845,0
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0.9211698,0.025177773,0.053652376,0
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0.70488846,0.04096306,0.2541485,0
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0.45719585,0.043941773,0.49886236,2
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0.23816022,0.034097284,0.72774243,2
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,0.038801957,0.0126411775,0.94855684,2
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,0.013414269,0.0065539447,0.9800317,2
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,0.0058968584,0.0040387884,0.9900643,2
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,0.0041837925,0.0031916855,0.99262446,2
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,0.003483605,0.0026559278,0.9938605,2
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,0.003382418,0.0025256043,0.99409205,2
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,0.0026999337,0.002195814,0.9951043,2
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,0.0025575731,0.0022876142,0.99515486,2
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0.02920113,0.0053949063,0.9654039,2
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0.162064,0.010690367,0.8272456,2
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0.52546877,0.013735437,0.4607958,0
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0.8040567,0.012279339,0.18366393,0
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0.94675016,0.0080532795,0.045196544,0
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,0.9538523,0.0070560398,0.039091725,0
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,0.97705007,0.00508748,0.017862508,0
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,0.9800981,0.005154202,0.014747643,0
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,0.9843424,0.005005011,0.010652579,0
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,0.9843423,0.005448045,0.010209744,0
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,0.9827711,0.0064074732,0.010821415,0
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,0.9797044,0.00753028,0.012765367,0
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,0.9716979,0.009749992,0.01855214,0
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,2,test,0.9611596,0.0120069245,0.026833376,0
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,2,test,0.9462902,0.0148829315,0.03882685,0
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,2,test,0.867393,0.024005137,0.10860186,0
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,0.8811743,0.030927895,0.087897725,0
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,0.65269357,0.045830105,0.3014763,0
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,0.29000968,0.045950662,0.6640396,2
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,0.24260871,0.047617923,0.7097733,2
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,0.070866615,0.024679322,0.90445405,2
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,0.011734057,0.008040774,0.98022515,2
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,0.0039309743,0.004195385,0.99187356,2
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,0.0014845084,0.0022138862,0.99630165,2
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,0.001020903,0.0016020322,0.99737716,2
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,0.000782684,0.001290531,0.99792683,2
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,0.0006684629,0.0012340834,0.9980975,2
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,0.0007260657,0.0011204889,0.9981534,2
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,0.0007288884,0.0010980672,0.998173,2
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0.009492358,0.0029556863,0.9875519,2
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0.05509612,0.0064889006,0.938415,2
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0.21518892,0.011030369,0.77378064,2
