sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,b8_prob_early,b8_prob_middle,b8_prob_late,stage_pred_b8
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0.7865778,0.08629443,0.12712777,0
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0.70668447,0.11352929,0.17978628,0
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0.79502714,0.077555194,0.12741768,0
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0.7526163,0.09334186,0.15404184,0
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,2,test,0.8650233,0.05314105,0.08183566,0
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,2,test,0.78870016,0.08250052,0.12879926,0
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,2,test,0.878831,0.048758358,0.07241062,0
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,2,test,0.8008672,0.07884787,0.12028492,0
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0.8918897,0.043972857,0.06413744,0
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0.8320839,0.06534672,0.1025694,0
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0.8765943,0.04796601,0.075439654,0
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0.8462915,0.05861842,0.09509015,0
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0.88079846,0.045676954,0.07352461,0
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,2,test,0.84903634,0.057741832,0.09322186,0
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,2,test,0.8735785,0.050359424,0.07606218,0
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,2,test,0.83149886,0.06704211,0.10145902,0
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,2,test,0.85411984,0.057901237,0.08797898,0
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,2,test,0.87509656,0.050840233,0.074063234,0
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,2,test,0.8833859,0.049459644,0.06715447,0
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,2,test,0.8806031,0.049818404,0.06957856,0
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0.90459484,0.043069195,0.052336007,0
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0.8509208,0.06438763,0.084691554,0
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0.8380191,0.070538774,0.09144212,0
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0.7389584,0.11183291,0.14920862,0
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,0.8061796,0.07447649,0.11934394,0
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,2,test,0.66117245,0.13200563,0.20682198,0
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,2,test,0.74875796,0.09864056,0.15260148,0
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,2,test,0.50553006,0.19022521,0.3042447,0
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,2,test,0.60340315,0.14145032,0.2551465,0
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,2,test,0.70025396,0.102619044,0.1971271,0
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,2,test,0.7542872,0.080019824,0.16569296,0
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0.6538617,0.11052766,0.23561065,0
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0.65432864,0.1134233,0.23224798,0
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0.79021376,0.07821736,0.13156886,0
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0.80619454,0.07265715,0.121148266,0
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0.8500905,0.06132869,0.08858085,0
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,2,test,0.7970963,0.08187226,0.12103151,0
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,2,test,0.85318255,0.0595632,0.08725419,0
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,2,test,0.8536525,0.06026256,0.086084984,0
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,2,test,0.8620412,0.056419805,0.08153904,0
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,2,test,0.8294621,0.07107137,0.099466525,0
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,2,test,0.8321347,0.07006022,0.097805075,0
T1,M1,130,57.0,739.0,0.34876686831084,0,early,2,test,0.82695055,0.07452928,0.0985202,0
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0.81453043,0.08096553,0.10450407,0
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0.7955338,0.088320844,0.11614537,0
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0.7815974,0.0980211,0.1203815,0
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,2,test,0.7922903,0.090186805,0.11752282,0
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,2,test,0.7759888,0.101237044,0.12277411,0
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,2,test,0.76395416,0.103690125,0.13235568,0
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,2,test,0.7458699,0.11463629,0.13949387,0
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,2,test,0.6960393,0.13028142,0.17367926,0
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,2,test,0.60406625,0.16771121,0.22822253,0
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,2,test,0.515764,0.18971111,0.29452488,0
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,2,test,0.45268348,0.20166074,0.34565574,0
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,0.4109324,0.19810957,0.390958,0
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,0.30788633,0.22170223,0.47041142,2
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0.26825574,0.21406242,0.51768184,2
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,2,test,0.29207522,0.22151007,0.48641476,2
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,2,test,0.36406094,0.16491407,0.47102502,2
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,2,test,0.3751387,0.15943335,0.4654279,2
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,2,test,0.36917475,0.1540872,0.4767381,2
T1,M1,149,59.0,848.0,0.361796184271752,0,early,2,test,0.45370433,0.13657598,0.40971974,0
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,2,test,0.6306598,0.107807346,0.2615328,0
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,2,test,0.66092634,0.103056714,0.23601694,0
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0.756306,0.08591667,0.15777734,0
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0.7411259,0.09860962,0.16026455,0
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0.74781007,0.09701457,0.15517543,0
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0.74397767,0.10038703,0.15563525,0
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0.72911114,0.10331882,0.1675701,0
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,2,test,0.73077065,0.10409716,0.16513225,0
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,2,test,0.69194376,0.11421801,0.19383821,0
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,2,test,0.6817852,0.1123117,0.20590308,0
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,2,test,0.6609193,0.118584484,0.22049618,0
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,2,test,0.5941668,0.13823664,0.2675966,0
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,2,test,0.53692406,0.14765023,0.31542578,0
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,2,test,0.6540037,0.12728561,0.2187107,0
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,2,test,0.5539856,0.15866688,0.2873475,0
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,2,test,0.5580429,0.17319861,0.26875854,0
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,2,test,0.55078876,0.16637883,0.28283244,0
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,2,test,0.4747236,0.1798803,0.34539616,0
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,2,test,0.38182718,0.2010313,0.4171416,2
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,2,test,0.3595304,0.20418623,0.43628332,2
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,2,test,0.28707802,0.20702307,0.5058989,2
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,2,test,0.30802715,0.21524693,0.476726,2
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,2,test,0.2133177,0.2208324,0.5658499,2
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,2,test,0.2566853,0.2225265,0.52078825,2
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,2,test,0.19528043,0.23071223,0.57400733,2
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,2,test,0.4066643,0.17403924,0.41929638,2
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,2,test,0.3523949,0.18135113,0.46625397,2
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,2,test,0.53877145,0.14027852,0.32095006,0
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,2,test,0.41849518,0.16298313,0.4185217,2
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,2,test,0.6689154,0.111256056,0.21982855,0
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,2,test,0.5657331,0.1305427,0.30372423,0
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,2,test,0.7533285,0.09930696,0.14736459,0
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,2,test,0.6678048,0.120728716,0.21146646,0
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,2,test,0.7722596,0.09204164,0.13569874,0
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0.72539175,0.10633866,0.1682696,0
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0.7662507,0.09448065,0.1392686,0
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,0.7183245,0.11222734,0.16944817,0
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,0.72703505,0.11121953,0.16174538,0
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,0.67483836,0.12836125,0.19680044,0
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,0.66115916,0.13670099,0.20213984,0
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,0.6445136,0.1512917,0.20419475,0
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,0.6412633,0.14766419,0.21107256,0
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,0.58913755,0.17024395,0.24061851,0
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,0.58615804,0.16983593,0.24400601,0
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,0.5158302,0.19672793,0.28744182,0
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,0.53658193,0.18534537,0.27807274,0
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,0.43146574,0.18443681,0.38409743,0
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,0.41735148,0.18548259,0.39716592,0
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,0.28930354,0.21004635,0.5006501,2
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,0.30624038,0.19873616,0.4950234,2
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,0.18835908,0.19029278,0.6213481,2
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,0.19219393,0.18924254,0.61856353,2
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0.17927524,0.18633494,0.6343898,2
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,0.20393111,0.1887561,0.6073128,2
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0.38087127,0.15582389,0.46330482,2
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0.31247523,0.16209687,0.5254279,2
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0.44034684,0.1408838,0.41876942,0
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0.38390106,0.14197078,0.4741282,2
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0.58729875,0.12266694,0.29003426,0
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0.5017212,0.12893018,0.3693486,0
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0.7126126,0.10105385,0.18633355,0
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,0.5704699,0.13475332,0.29477677,0
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,0.7418685,0.096998245,0.16113332,0
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,0.6213421,0.1205674,0.25809047,0
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,0.6932159,0.10570073,0.20108329,0
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0.61333036,0.118316576,0.26835307,0
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,0.63668,0.11548237,0.2478376,0
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,0.53933793,0.12403486,0.33662713,0
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0.5598602,0.12417746,0.3159623,0
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0.44697717,0.13862969,0.41439313,0
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,0.47246242,0.14396447,0.38357314,0
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0.5086113,0.14793424,0.34345445,0
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0.42569765,0.16122645,0.41307595,0
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0.39724717,0.17453091,0.42822188,2
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0.4255496,0.17390896,0.40054145,0
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,0.31787035,0.17414112,0.5079885,2
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,0.23343809,0.17833771,0.5882242,2
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,0.14540008,0.17457561,0.68002427,2
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,0.14094794,0.169955,0.68909705,2
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,0.12341211,0.17277063,0.7038172,2
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,0.096391,0.16832894,0.73528004,2
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,0.06738671,0.1655612,0.7670521,2
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,0.07194876,0.1702023,0.7578489,2
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0.1400275,0.15398808,0.7059845,2
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0.099659525,0.15012068,0.75021976,2
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0.15837897,0.14721268,0.69440836,2
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0.12101533,0.14928922,0.72969544,2
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0.21582142,0.14615771,0.6380209,2
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,0.18989833,0.15081713,0.65928453,2
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,0.39481613,0.15361245,0.45157135,2
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,0.24051587,0.1683044,0.59117967,2
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,0.4547881,0.15141226,0.3937996,0
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,0.33943188,0.1783998,0.48216838,2
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,0.49187106,0.1711543,0.33697465,0
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,0.3727601,0.19069003,0.43654987,2
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,0.38018513,0.19094495,0.42886996,2
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,2,test,0.37186143,0.20197545,0.42616317,2
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,2,test,0.3637608,0.20883562,0.42740357,2
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,2,test,0.29029506,0.22596431,0.48374063,2
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,0.3128573,0.24395362,0.4431891,2
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,0.25700092,0.23698619,0.5060129,2
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,0.21933566,0.24494159,0.53572273,2
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,0.21085206,0.24482815,0.5443198,2
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,0.19647466,0.23444906,0.56907636,2
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,0.12628339,0.21493196,0.6587846,2
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,0.11371092,0.22444461,0.6618445,2
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,0.083595365,0.19624111,0.72016346,2
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,0.084704936,0.19737773,0.7179174,2
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,0.0583445,0.1781903,0.76346517,2
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,0.05561662,0.18919769,0.7551857,2
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,0.045918565,0.16716684,0.7869145,2
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,0.04353464,0.1729383,0.7835271,2
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0.10239259,0.15134944,0.746258,2
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0.07527803,0.14089774,0.78382427,2
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0.13104056,0.13751373,0.73144567,2
T1,M1,265,75.0,1509.0,0.46137738483015056,1,middle,2,test,0.14394315,0.15014492,0.705912,2
T1,M1,266,75.0,1513.0,0.46230805025592997,1,middle,2,test,0.2559199,0.14773478,0.5963453,2
T1,M1,267,75.0,1517.0,0.46416938110748884,1,middle,2,test,0.19884229,0.15082355,0.6503341,2
T1,M1,268,75.0,1520.0,0.4660307119590477,1,middle,2,test,0.4278963,0.14259952,0.42950416,2
T1,M1,269,75.0,1542.0,0.4669613773848271,1,middle,2,test,0.26495582,0.16488396,0.57016015,2
