sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,stage_pred_b6,b6_prob_early,b6_prob_middle,b6_prob_late
T1,M1,58,49.0,318.0,0.29758026989297154,0,early,0,test,0,0.88976985,0.09113032,0.019099781
T1,M1,59,50.0,341.0,0.3003722661703098,0,early,0,test,0,0.99993324,3.129533e-05,3.547328e-05
T1,M1,60,50.0,345.0,0.3022335970218687,0,early,0,test,0,0.99989104,1.1459635e-05,9.7505326e-05
T1,M1,61,51.0,349.0,0.30409492787342757,0,early,1,test,0,0.9999515,4.2249932e-05,6.281383e-06
T1,M1,62,51.0,353.0,0.3059562587249864,0,early,1,test,0,0.9999275,3.4335157e-05,3.8118662e-05
T1,M1,63,51.0,357.0,0.3068869241507658,0,early,1,test,0,0.99996126,3.274039e-05,6.002428e-06
T1,M1,64,51.0,360.0,0.30781758957654526,0,early,1,test,0,0.99998343,1.0364573e-05,6.2397476e-06
T1,M1,65,51.0,364.0,0.30781758957654526,0,early,1,test,0,0.9999745,2.3107732e-05,2.374152e-06
T1,M1,66,51.0,386.0,0.30781758957654526,0,early,1,test,0,0.9999374,5.0220486e-05,1.2302048e-05
T1,M1,67,51.0,390.0,0.30874825500232467,0,early,1,test,0,0.9998667,3.4435805e-05,9.877298e-05
T1,M1,68,51.0,394.0,0.3096789204281041,0,early,1,test,0,0.99987566,6.812501e-05,5.6176905e-05
T1,M1,69,51.0,397.0,0.31060958585388354,0,early,1,test,0,0.9997937,9.755591e-05,0.00010881229
T1,M1,70,52.0,401.0,0.31154025127966295,0,early,1,test,0,0.99981993,6.880402e-05,0.00011134007
T1,M1,71,52.0,405.0,0.31247091670544236,0,early,1,test,0,0.99981195,5.675986e-05,0.0001313009
T1,M1,72,52.0,409.0,0.31340158213122177,0,early,1,test,0,0.9998605,4.149572e-05,9.800679e-05
T1,M1,73,52.0,413.0,0.31433224755700123,0,early,1,test,0,0.9997898,0.00016591874,4.430299e-05
T1,M1,74,52.0,417.0,0.31433224755700123,0,early,1,test,0,0.9996081,0.00013855331,0.00025339826
T1,M1,75,52.0,420.0,0.31433224755700123,0,early,1,test,0,0.99957067,0.0002900535,0.00013922894
T1,M1,76,52.0,424.0,0.31433224755700123,0,early,1,test,0,0.99967456,0.0002076619,0.00011783201
T1,M1,77,52.0,428.0,0.31526291298278064,0,early,1,test,0,0.99946874,0.00035922515,0.00017208357
T1,M1,78,52.0,432.0,0.31619357840856005,0,early,1,test,0,0.99937385,0.0004065805,0.00021956039
T1,M1,79,52.0,436.0,0.3171242438343395,0,early,1,test,0,0.9995252,0.00027860308,0.0001962567
T1,M1,80,53.0,456.0,0.3180549092601189,0,early,1,test,0,0.93604785,0.01868886,0.04526331
T1,M1,81,53.0,460.0,0.31898557468589833,0,early,1,test,0,0.98984236,0.0019189261,0.008238772
T1,M1,82,53.0,464.0,0.31991624011167774,0,early,1,test,0,0.36529818,0.33109415,0.3036077
T1,M1,83,53.0,468.0,0.3208469055374572,0,early,1,test,0,0.8994467,0.012736311,0.08781694
T1,M1,84,53.0,472.0,0.3208469055374572,0,early,1,test,0,0.8935556,0.0771158,0.029328553
T1,M1,85,53.0,475.0,0.32177757096323667,0,early,1,test,0,0.6502054,0.015026025,0.33476862
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0,0.9699398,0.008820989,0.021239176
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0,0.8997451,0.0054349457,0.09481993
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0,0.9998827,4.8865157e-05,6.837596e-05
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0,0.99992967,3.4155935e-05,3.6133217e-05
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0,0.99971837,0.00025295827,2.8671431e-05
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0,0.9997429,0.00023340814,2.3641172e-05
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,1,test,0,0.9997825,0.00014453517,7.299735e-05
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,1,test,0,0.99976367,0.00020401341,3.2316326e-05
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,1,test,0,0.9998191,0.00015999856,2.090301e-05
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,1,test,0,0.99822694,0.00020772716,0.0015652989
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0,0.99989843,4.4689994e-05,5.6900542e-05
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0,0.99972564,5.614684e-05,0.00021818443
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0,0.9996245,0.00022961856,0.00014583228
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0,0.99983895,6.832336e-05,9.267162e-05
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0,0.9999492,2.182248e-05,2.8914143e-05
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,1,test,0,0.99991035,2.1606083e-05,6.799165e-05
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,1,test,0,0.9998005,0.00010740541,9.207027e-05
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,1,test,0,0.999173,0.00043221566,0.00039475207
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,1,test,0,0.99936,0.0003813958,0.0002585612
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,1,test,0,0.99863964,0.0006617758,0.0006985261
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,1,test,0,0.99867046,0.0010032625,0.00032628927
T1,M1,107,55.0,597.0,0.3348068869241486,0,early,1,test,0,0.9994591,0.00036861695,0.00017234271
T1,M1,108,55.0,601.0,0.335737552349928,0,early,1,test,0,0.99714154,0.002524041,0.00033439527
T1,M1,109,55.0,621.0,0.3366682177757075,0,early,1,test,0,0.9905799,0.00631885,0.003101194
T1,M1,110,56.0,625.0,0.33759888320148684,0,early,1,test,0,0.9705438,0.018881055,0.010575131
T1,M1,111,56.0,629.0,0.3385295486272663,0,early,1,test,0,0.95423084,0.036406096,0.00936309
T1,M1,112,56.0,633.0,0.3394602140530457,0,early,1,test,2,0.14828792,0.1799847,0.67172736
T1,M1,113,56.0,637.0,0.3403908794788252,0,early,1,test,2,0.33139512,0.32205984,0.346545
T1,M1,114,56.0,640.0,0.3403908794788252,0,early,1,test,0,0.9922923,0.0009092192,0.006798476
T1,M1,115,56.0,644.0,0.3403908794788252,0,early,1,test,0,0.74887484,0.11401306,0.13711205
T1,M1,116,56.0,648.0,0.3403908794788252,0,early,1,test,0,0.8165905,0.019990556,0.16341895
T1,M1,117,56.0,671.0,0.3403908794788252,0,early,1,test,0,0.9977871,0.0021379616,7.485762e-05
T1,M1,118,56.0,675.0,0.3413215449046046,0,early,1,test,0,0.9992711,0.00068388926,4.5035173e-05
T1,M1,119,56.0,679.0,0.342252210330384,0,early,1,test,0,0.99969447,0.00025968507,4.591615e-05
T1,M1,120,56.0,683.0,0.34318287575616346,0,early,1,test,0,0.99766195,0.0016499904,0.0006880585
T1,M1,121,57.0,687.0,0.3441135411819429,0,early,1,test,0,0.99974364,0.00023264826,2.3732859e-05
T1,M1,122,57.0,690.0,0.3450442066077223,0,early,1,test,0,0.99948066,0.00042743786,9.188856e-05
T1,M1,123,57.0,694.0,0.3459748720335017,0,early,1,test,0,0.999887,8.030012e-05,3.2740707e-05
T1,M1,124,57.0,716.0,0.34690553745928115,0,early,1,test,0,0.9976318,0.0013925743,0.000975651
T1,M1,125,57.0,720.0,0.34690553745928115,0,early,1,test,0,0.9962733,0.0018320931,0.0018946446
T1,M1,126,57.0,723.0,0.34690553745928115,0,early,1,test,0,0.99984205,0.00011628206,4.167556e-05
T1,M1,127,57.0,727.0,0.34690553745928115,0,early,1,test,0,0.9997969,0.00014673822,5.6339224e-05
T1,M1,128,57.0,731.0,0.34690553745928115,0,early,1,test,0,0.99973124,0.00017335212,9.543614e-05
T1,M1,129,57.0,735.0,0.34783620288506056,0,early,1,test,0,0.9995351,0.0003078937,0.00015710112
T1,M1,130,57.0,739.0,0.34876686831084,0,early,1,test,0,0.99952567,0.0003169955,0.00015737572
T1,M1,131,57.0,743.0,0.34969753373661944,0,early,1,test,0,0.862821,0.07184688,0.065332085
T1,M1,132,58.0,747.0,0.35062819916239885,0,early,1,test,0,0.9916789,0.0045340317,0.0037870829
T1,M1,133,58.0,750.0,0.35155886458817825,0,early,1,test,0,0.97694325,0.021784626,0.0012721955
T1,M1,134,58.0,754.0,0.35248953001395766,0,early,1,test,0,0.98968947,0.00540798,0.004902585
T1,M1,135,58.0,758.0,0.35342019543973713,0,early,1,test,0,0.9827989,0.015892465,0.001308716
T1,M1,136,58.0,762.0,0.35342019543973713,0,early,1,test,0,0.9700528,0.017931389,0.0120158
T1,M1,137,58.0,766.0,0.35342019543973713,0,early,1,test,0,0.93456,0.05643726,0.009002733
T1,M1,138,58.0,786.0,0.35342019543973713,0,early,1,test,0,0.82404506,0.040818464,0.13513646
T1,M1,139,58.0,790.0,0.35342019543973713,0,early,1,test,0,0.72393584,0.009496424,0.26656774
T1,M1,140,58.0,794.0,0.3543508608655166,0,early,1,test,2,0.02976512,0.2871342,0.6831007
T1,M1,141,58.0,798.0,0.35528152629129595,0,early,1,test,2,0.10435182,0.11831693,0.7773313
T1,M1,142,58.0,802.0,0.3562121917170754,0,early,1,test,2,0.03537163,0.029290084,0.9353383
T1,M1,143,59.0,805.0,0.3571428571428548,0,early,1,test,2,0.07374769,0.19299883,0.73325354
T1,M1,144,59.0,809.0,0.3580735225686343,0,early,1,test,0,0.58551866,0.06421507,0.35026628
T1,M1,145,59.0,813.0,0.35900418799441364,0,early,1,test,0,0.9036637,0.02817927,0.06815699
T1,M1,146,59.0,836.0,0.3599348534201931,0,early,1,test,0,0.9745321,0.022746556,0.002721349
T1,M1,147,59.0,840.0,0.3599348534201931,0,early,1,test,0,0.9957558,0.003817444,0.00042677956
T1,M1,148,59.0,844.0,0.36086551884597257,0,early,1,test,0,0.9902596,0.009608791,0.00013165518
T1,M1,149,59.0,848.0,0.361796184271752,0,early,1,test,0,0.9940415,0.0046549793,0.0013034989
T1,M1,150,59.0,852.0,0.3627268496975314,0,early,1,test,0,0.99505264,0.0047029094,0.00024450468
T1,M1,151,60.0,855.0,0.3636575151233108,0,early,1,test,0,0.9988192,0.00064146344,0.0005393883
T1,M1,152,60.0,859.0,0.36458818054909026,0,early,1,test,0,0.99481237,0.004918464,0.00026918348
T1,M1,153,60.0,881.0,0.36551884597486967,0,early,1,test,0,0.99599177,0.001728229,0.0022800097
T1,M1,154,60.0,885.0,0.36738017682642854,0,early,1,test,0,0.98960006,0.004817579,0.0055823447
T1,M1,155,60.0,889.0,0.36831084225220795,0,early,1,test,0,0.98624057,0.010609157,0.0031503385
T1,M1,156,60.0,892.0,0.36924150767798736,0,early,1,test,0,0.84359694,0.102573685,0.053829435
T1,M1,157,61.0,896.0,0.37017217310376677,0,early,1,test,0,0.99841416,0.00071857846,0.00086720684
T1,M1,158,61.0,900.0,0.37110283852954623,0,early,1,test,2,0.23862302,0.15315644,0.6082205
T1,M1,159,61.0,904.0,0.37203350395532564,0,early,1,test,0,0.42836335,0.26473105,0.30690557
T1,M1,160,61.0,908.0,0.37296416938110505,0,early,1,test,2,0.20201062,0.24989048,0.5480989
T1,M1,161,61.0,912.0,0.37296416938110505,0,early,1,test,1,0.052446954,0.8394921,0.10806096
T1,M1,162,61.0,915.0,0.37296416938110505,0,early,1,test,1,0.053518612,0.6748996,0.2715818
T1,M1,163,61.0,919.0,0.37296416938110505,0,early,1,test,1,0.12152531,0.7340796,0.14439514
T1,M1,164,61.0,923.0,0.3738948348068845,0,early,1,test,2,0.037710555,0.3896974,0.572592
T1,M1,165,61.0,927.0,0.3748255002326639,0,early,1,test,1,0.025903841,0.7687376,0.20535849
T1,M1,166,61.0,931.0,0.3757561656584434,0,early,1,test,2,0.037009876,0.2699689,0.69302124
T1,M1,167,62.0,951.0,0.37668683108422274,0,early,1,test,2,0.036721215,0.35644627,0.60683256
T1,M1,168,62.0,955.0,0.3776174965100022,0,early,1,test,2,0.020274712,0.23539941,0.7443259
T1,M1,169,62.0,959.0,0.3785481619357816,0,early,1,test,2,0.09767002,0.2709783,0.63135165
T1,M1,170,62.0,963.0,0.3794788273615611,0,early,1,test,2,0.049840923,0.25161833,0.6985408
T1,M1,171,62.0,967.0,0.3794788273615611,0,early,1,test,2,0.048096154,0.10024921,0.8516546
T1,M1,172,62.0,971.0,0.3804094927873405,0,early,1,test,2,0.061052386,0.11968126,0.8192664
T1,M1,173,62.0,974.0,0.3813401582131199,0,early,1,test,0,0.5570425,0.08917797,0.35377955
T1,M1,174,62.0,978.0,0.38227082363889936,0,early,1,test,2,0.051762324,0.06559029,0.88264734
T1,M1,175,63.0,1001.0,0.38320148906467877,0,early,1,test,0,0.890063,0.07604956,0.03388742
T1,M1,176,63.0,1005.0,0.3841321544904582,0,early,1,test,0,0.9030453,0.09388667,0.003068053
T1,M1,177,63.0,1009.0,0.3850628199162376,0,early,1,test,0,0.9911561,0.0036276372,0.005216273
T1,M1,178,63.0,1013.0,0.3869241507677965,0,early,1,test,0,0.99353397,0.0061128996,0.00035317006
T1,M1,179,63.0,1017.0,0.38785481619357587,0,early,1,test,0,0.977183,0.021343458,0.0014735357
T1,M1,180,63.0,1021.0,0.38878548161935533,0,early,1,test,0,0.9959985,0.0037215985,0.00027989704
T1,M1,181,64.0,1024.0,0.38971614704513474,0,early,1,test,0,0.9812107,0.018346434,0.0004428386
T1,M1,182,64.0,1046.0,0.3906468124709142,0,early,1,test,0,0.98683053,0.003107515,0.010062008
T1,M1,183,64.0,1050.0,0.39157747789669356,0,early,1,test,0,0.98620796,0.003954529,0.0098374775
T1,M1,184,64.0,1054.0,0.392508143322473,1,middle,2,test,0,0.9898192,0.00455743,0.005623297
T1,M1,185,64.0,1058.0,0.39343880874825243,1,middle,2,test,0,0.7200208,0.081759214,0.19822003
T1,M1,186,64.0,1061.0,0.3943694741740319,1,middle,2,test,2,0.29993305,0.05673889,0.64332813
T1,M1,187,64.0,1065.0,0.3953001395998113,1,middle,2,test,2,0.4251903,0.10679045,0.46801922
T1,M1,188,65.0,1069.0,0.3962308050255907,1,middle,2,test,1,0.25788438,0.3937094,0.3484062
T1,M1,189,65.0,1073.0,0.3971614704513701,1,middle,2,test,2,0.1722072,0.14261758,0.68517524
T1,M1,190,65.0,1077.0,0.3980921358771496,1,middle,2,test,1,0.1442195,0.5340863,0.3216942
T1,M1,191,65.0,1081.0,0.399022801302929,1,middle,2,test,1,0.045960348,0.552362,0.40167767
T1,M1,192,65.0,1085.0,0.399022801302929,1,middle,2,test,1,0.028711135,0.70076233,0.27052656
T1,M1,193,65.0,1088.0,0.3999534667287084,1,middle,2,test,0,0.7556389,0.12879153,0.11556959
T1,M1,194,65.0,1092.0,0.4008841321544879,1,middle,2,test,2,0.049871065,0.22465071,0.7254783
T1,M1,195,65.0,1096.0,0.4018147975802673,1,middle,2,test,2,0.064112745,0.13213846,0.8037488
T1,M1,196,66.0,1117.0,0.4027454630060467,1,middle,2,test,2,0.013899265,0.11242946,0.8736713
T1,M1,197,66.0,1120.0,0.4036761284318261,1,middle,2,test,1,0.009593041,0.95432335,0.036083624
T1,M1,198,66.0,1124.0,0.4046067938576056,1,middle,2,test,2,0.008019472,0.4855228,0.50645775
T1,M1,199,66.0,1128.0,0.40553745928338497,1,middle,2,test,2,0.055317834,0.38140458,0.5632776
T1,M1,200,66.0,1132.0,0.40553745928338497,1,middle,2,test,2,0.026433473,0.27160245,0.7019641
T1,M1,201,66.0,1136.0,0.4064681247091644,1,middle,2,test,2,0.03749155,0.18971027,0.7727981
T1,M1,202,66.0,1140.0,0.4073987901349439,1,middle,2,test,0,0.53498274,0.072707705,0.39230955
T1,M1,203,66.0,1144.0,0.4083294555607233,1,middle,2,test,2,0.1366755,0.25891432,0.60441023
T1,M1,204,67.0,1167.0,0.40926012098650266,1,middle,2,test,0,0.97536284,0.0071198163,0.017517377
T1,M1,205,67.0,1171.0,0.41019078641228207,1,middle,2,test,0,0.9957249,0.00050840137,0.003766719
T1,M1,206,67.0,1174.0,0.4111214518380616,1,middle,2,test,0,0.9992687,0.00027029493,0.0004609678
T1,M1,207,67.0,1178.0,0.412052117263841,1,middle,2,test,0,0.99271566,0.0014700586,0.0058143307
T1,M1,208,67.0,1182.0,0.41298278268962035,1,middle,2,test,0,0.98877907,0.0047184243,0.006502477
T1,M1,209,67.0,1186.0,0.4139134481153999,1,middle,2,test,0,0.97837824,0.008151977,0.013469839
T1,M1,210,67.0,1190.0,0.4148441135411793,1,middle,2,test,0,0.9814038,0.0065388805,0.012057258
T1,M1,211,68.0,1211.0,0.4157747789669587,1,middle,2,test,0,0.8983999,0.020296277,0.081303835
T1,M1,212,68.0,1215.0,0.41670544439273804,1,middle,2,test,0,0.9753829,0.00498505,0.019632043
T1,M1,213,68.0,1219.0,0.41763610981851756,1,middle,2,test,2,0.3358612,0.08219925,0.5819396
T1,M1,214,68.0,1223.0,0.418566775244297,1,middle,2,test,0,0.38746858,0.23846236,0.37406904
T1,M1,215,68.0,1227.0,0.418566775244297,1,middle,2,test,0,0.9849064,0.006960699,0.008132885
T1,M1,216,68.0,1231.0,0.418566775244297,1,middle,2,test,0,0.96927375,0.011897259,0.018828934
T1,M1,217,68.0,1234.0,0.4194974406700764,1,middle,2,test,0,0.57113343,0.026668357,0.4021982
T1,M1,218,68.0,1238.0,0.42042810609585585,1,middle,2,test,0,0.7536079,0.045523614,0.20086843
T1,M1,219,68.0,1242.0,0.42135877152163526,1,middle,2,test,0,0.7591354,0.047519583,0.19334501
T1,M1,220,69.0,1246.0,0.42228943694741466,1,middle,2,test,2,0.03439696,0.36015326,0.6054498
T1,M1,221,69.0,1250.0,0.4232201023731941,1,middle,2,test,0,0.9561548,0.031934615,0.011910642
T1,M1,222,69.0,1254.0,0.42415076779897354,1,middle,2,test,0,0.7796135,0.077580035,0.14280643
T1,M1,223,69.0,1258.0,0.42508143322475295,1,middle,2,test,0,0.5860001,0.13988891,0.27411103
T1,M1,224,69.0,1261.0,0.42601209865053236,1,middle,2,test,0,0.8440478,0.058662273,0.09728996
T1,M1,225,69.0,1282.0,0.4269427640763118,1,middle,2,test,2,0.007091224,0.017256541,0.9756522
T1,M1,226,69.0,1286.0,0.42787342950209123,1,middle,2,test,2,0.009525583,0.02743409,0.96304035
T1,M1,227,70.0,1290.0,0.42880409492787064,1,middle,2,test,2,0.00725157,0.057003785,0.93574464
T1,M1,228,70.0,1293.0,0.42973476035365005,1,middle,2,test,2,0.0086018555,0.048617527,0.94278055
T1,M1,229,70.0,1297.0,0.4306654257794295,1,middle,2,test,2,0.011298326,0.040079907,0.94862175
T1,M1,230,70.0,1301.0,0.4315960912052089,1,middle,2,test,2,0.045999832,0.34233207,0.61166805
T1,M1,231,70.0,1305.0,0.43252675663098833,1,middle,2,test,2,0.013387767,0.053669553,0.9329426
T1,M1,232,70.0,1309.0,0.43345742205676785,1,middle,2,test,2,0.11707332,0.13098095,0.75194573
T1,M1,233,70.0,1332.0,0.4343880874825472,1,middle,2,test,0,0.9986344,0.00085713406,0.0005084782
T1,M1,234,71.0,1336.0,0.4353187529083266,1,middle,2,test,0,0.9927395,0.0060819066,0.0011786346
T1,M1,235,71.0,1340.0,0.436249418334106,1,middle,2,test,0,0.99800867,0.0010569146,0.00093442743
T1,M1,236,71.0,1344.0,0.43718008375988554,1,middle,2,test,0,0.90080976,0.07730015,0.021890042
T1,M1,237,71.0,1347.0,0.4381107491856649,1,middle,2,test,0,0.72747886,0.14350682,0.12901436
T1,M1,238,71.0,1351.0,0.4390414146114443,1,middle,2,test,0,0.7254065,0.222216,0.05237751
T1,M1,239,71.0,1355.0,0.4399720800372238,1,middle,2,test,0,0.81561416,0.12524246,0.059143413
T1,M1,240,71.0,1377.0,0.44090274546300323,1,middle,2,test,2,0.13066733,0.038930714,0.8304019
T1,M1,241,72.0,1381.0,0.4418334108887826,1,middle,2,test,2,0.44060037,0.07404121,0.4853584
T1,M1,242,72.0,1384.0,0.442764076314562,1,middle,2,test,0,0.96804106,0.008311716,0.023647252
T1,M1,243,72.0,1388.0,0.4436947417403415,1,middle,2,test,2,0.19047448,0.16674349,0.64278203
T1,M1,244,72.0,1392.0,0.4446254071661209,1,middle,2,test,0,0.9843396,0.0067523266,0.008908075
T1,M1,245,72.0,1396.0,0.4446254071661209,1,middle,2,test,0,0.9802918,0.009558497,0.010149745
T1,M1,246,72.0,1400.0,0.4446254071661209,1,middle,2,test,0,0.97511035,0.01166123,0.013228417
T1,M1,247,72.0,1404.0,0.4446254071661209,1,middle,1,test,0,0.9793968,0.009694748,0.0109085
T1,M1,248,72.0,1407.0,0.4446254071661209,1,middle,2,test,2,0.037411284,0.12238413,0.8402046
T1,M1,249,72.0,1411.0,0.4446254071661209,1,middle,2,test,0,0.5144762,0.4505307,0.034993134
T1,M1,250,72.0,1415.0,0.4455560725919003,1,middle,2,test,0,0.5529753,0.250278,0.19674674
T1,M1,251,72.0,1419.0,0.4464867380176798,1,middle,2,test,0,0.5000696,0.24069333,0.25923708
T1,M1,252,72.0,1423.0,0.4474174034434592,1,middle,2,test,0,0.9366396,0.03854989,0.024810532
T1,M1,253,73.0,1427.0,0.4483480688692386,1,middle,2,test,2,0.26433238,0.07727695,0.65839064
T1,M1,254,73.0,1447.0,0.44927873429501797,1,middle,2,test,2,0.0053166095,0.03914636,0.955537
T1,M1,255,73.0,1451.0,0.4502093997207975,1,middle,2,test,2,0.009324141,0.28922558,0.70145035
T1,M1,256,73.0,1455.0,0.4511400651465769,1,middle,2,test,2,0.004659573,0.033903595,0.9614368
T1,M1,257,73.0,1459.0,0.4520707305723563,1,middle,2,test,2,0.046560243,0.025310302,0.9281295
T1,M1,258,73.0,1463.0,0.45300139599813577,1,middle,2,test,2,0.042091023,0.023666292,0.93424267
T1,M1,259,73.0,1467.0,0.4539320614239152,1,middle,2,test,2,0.025391372,0.18431397,0.79029465
T1,M1,260,74.0,1470.0,0.4548627268496946,1,middle,2,test,2,0.17326805,0.07668097,0.750051
T1,M1,261,74.0,1474.0,0.455793392275474,1,middle,2,test,2,0.12564239,0.045589205,0.8287684
T1,M1,262,74.0,1497.0,0.45765472312703287,1,middle,2,test,0,0.99958414,0.00031476546,0.000101143436
T1,M1,263,74.0,1501.0,0.45951605397859174,1,middle,2,test,0,0.99888724,0.00082736486,0.00028544088
T1,M1,264,74.0,1505.0,0.46044671940437115,1,middle,2,test,0,0.99864703,0.0007431963,0.0006097502
