condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C1,78,early,early,0.965,0.0325,0.0025
C1,79,early,early,0.9675,0.03,0.0025
C1,80,early,early,0.965,0.0325,0.0025
C1,81,early,early,0.975,0.0225,0.0025
C1,82,early,early,0.96,0.0375,0.0025
C1,83,early,early,0.9475,0.05,0.0025
C1,84,early,early,0.9525,0.0425,0.005
C1,85,early,early,0.8275,0.17,0.0025
C1,86,early,early,0.8375,0.16,0.0025
C1,87,early,early,0.955,0.0425,0.0025
C1,88,early,early,0.925,0.0725,0.0025
C1,89,early,early,0.9075,0.0825,0.01
C1,90,early,early,0.915,0.0675,0.0175
C1,91,early,early,0.905,0.0725,0.0225
C1,92,early,early,0.8275,0.1575,0.015
C1,93,early,early,0.6375,0.3275,0.035
C1,94,early,early,0.5925,0.385,0.0225
C1,95,early,early,0.62,0.33,0.05
C1,96,early,early,0.5875,0.35,0.0625
C1,97,early,middle,0.205,0.765,0.03
C1,98,early,middle,0.1875,0.715,0.0975
C1,99,early,middle,0.2,0.6975,0.1025
C1,100,early,middle,0.1925,0.7025,0.105
C1,101,early,middle,0.195,0.6875,0.1175
C1,102,early,middle,0.185,0.71,0.105
C1,103,early,middle,0.1825,0.7075,0.11
C1,104,early,middle,0.1875,0.7,0.1125
C1,105,early,middle,0.1775,0.715,0.1075
C1,106,early,middle,0.1725,0.725,0.1025
C1,107,early,middle,0.18,0.7125,0.1075
C1,108,early,middle,0.1775,0.7125,0.11
C1,109,early,middle,0.1925,0.71,0.0975
C1,110,early,middle,0.26,0.6525,0.0875
C1,111,early,middle,0.3475,0.5825,0.07
C1,112,early,middle,0.295,0.63,0.075
C1,113,early,middle,0.315,0.6075,0.0775
C1,114,early,middle,0.3,0.6225,0.0775
C1,115,early,middle,0.26,0.6625,0.0775
C1,116,early,middle,0.2775,0.6575,0.065
C1,117,middle,middle,0.25,0.675,0.075
C1,118,middle,middle,0.305,0.625,0.07
C1,119,middle,early,0.495,0.4675,0.0375
C1,120,middle,middle,0.305,0.625,0.07
C1,121,middle,middle,0.375,0.5675,0.0575
C1,122,middle,middle,0.4,0.5475,0.0525
C1,123,middle,early,0.5125,0.445,0.0425
C1,124,middle,middle,0.4375,0.505,0.0575
C1,125,middle,middle,0.21,0.6925,0.0975
C1,126,middle,middle,0.22,0.6875,0.0925
C1,127,middle,middle,0.3975,0.535,0.0675
C1,128,middle,middle,0.275,0.6375,0.0875
C1,129,middle,early,0.675,0.2725,0.0525
C1,130,middle,early,0.55,0.3625,0.0875
C1,131,middle,middle,0.4325,0.465,0.1025
C1,132,middle,early,0.505,0.415,0.08
C1,133,middle,middle,0.44,0.48,0.08
C1,134,middle,middle,0.4325,0.48,0.0875
C1,135,middle,middle,0.4025,0.5,0.0975
C1,136,middle,middle,0.455,0.4775,0.0675
C1,137,middle,middle,0.47,0.4775,0.0525
C1,138,middle,early,0.4875,0.455,0.0575
C1,139,middle,early,0.5075,0.4475,0.045
C1,140,middle,early,0.5125,0.435,0.0525
C1,141,middle,early,0.525,0.4625,0.0125
C1,142,middle,middle,0.4725,0.48,0.0475
C1,143,middle,middle,0.485,0.495,0.02
C1,144,middle,middle,0.3175,0.6775,0.005
C1,145,middle,middle,0.2975,0.6325,0.07
C1,146,middle,middle,0.2025,0.7,0.0975
C1,147,middle,middle,0.445,0.49,0.065
C1,148,middle,middle,0.4525,0.485,0.0625
C1,149,middle,middle,0.45,0.4925,0.0575
C1,150,middle,middle,0.36,0.57,0.07
C1,151,middle,middle,0.4275,0.5075,0.065
C1,152,middle,middle,0.2225,0.6875,0.09
C1,153,middle,middle,0.135,0.7625,0.1025
C1,154,middle,middle,0.1375,0.76,0.1025
C1,155,middle,middle,0.1275,0.76,0.1125
C1,156,middle,middle,0.125,0.7675,0.1075
C1,157,middle,middle,0.075,0.7875,0.1375
C1,158,middle,middle,0.0875,0.77,0.1425
C1,159,middle,middle,0.0525,0.7675,0.18
C1,160,middle,middle,0.0575,0.7675,0.175
C1,161,middle,middle,0.01,0.91,0.08
C1,162,middle,middle,0.005,0.915,0.08
C1,163,middle,middle,0.0,0.93,0.07
C1,164,middle,middle,0.0175,0.8925,0.09
C1,165,middle,middle,0.0125,0.915,0.0725
C1,166,middle,middle,0.0,0.945,0.055
C1,167,middle,middle,0.0,0.9575,0.0425
C1,168,middle,middle,0.0,0.9575,0.0425
C1,169,middle,middle,0.0,0.9625,0.0375
C1,170,middle,middle,0.0,0.99,0.01
C1,171,middle,middle,0.0,0.9975,0.0025
C1,172,middle,middle,0.0,0.9925,0.0075
C1,173,middle,middle,0.0,0.9925,0.0075
C1,174,middle,middle,0.0,0.995,0.005
C1,175,middle,middle,0.005,0.99,0.005
C1,176,middle,middle,0.0025,0.995,0.0025
C1,177,middle,middle,0.0,1.0,0.0
C1,178,middle,middle,0.0,0.9975,0.0025
C1,179,middle,middle,0.0,0.995,0.005
C1,180,middle,middle,0.0,0.9825,0.0175
C1,181,middle,middle,0.0,0.98,0.02
C1,182,middle,middle,0.0,0.9525,0.0475
C1,183,middle,middle,0.005,0.915,0.08
C1,184,middle,middle,0.0175,0.735,0.2475
C1,185,middle,middle,0.0025,0.8875,0.11
C1,186,middle,middle,0.0025,0.9125,0.085
C1,187,middle,middle,0.005,0.965,0.03
C1,188,middle,middle,0.005,0.9675,0.0275
C1,189,middle,middle,0.0025,0.9225,0.075
C1,190,middle,middle,0.005,0.895,0.1
C1,191,middle,middle,0.0025,0.92,0.0775
C1,192,middle,middle,0.005,0.915,0.08
C1,193,middle,middle,0.01,0.6,0.39
C1,194,middle,middle,0.0175,0.6825,0.3
C1,195,middle,middle,0.0125,0.635,0.3525
C1,196,middle,middle,0.0175,0.6675,0.315
C1,197,middle,middle,0.02,0.6575,0.3225
C1,198,middle,middle,0.03,0.67,0.3
C1,199,middle,middle,0.05,0.635,0.315
C1,200,middle,middle,0.0425,0.61,0.3475
C1,201,middle,middle,0.0175,0.6775,0.305
C1,202,middle,middle,0.0175,0.655,0.3275
C1,203,middle,middle,0.0175,0.6425,0.34
C1,204,middle,middle,0.02,0.6275,0.3525
C1,205,middle,middle,0.0175,0.6525,0.33
C1,206,middle,middle,0.015,0.6625,0.3225
C1,207,middle,middle,0.015,0.66,0.325
C1,208,middle,middle,0.0175,0.6375,0.345
C1,209,middle,middle,0.02,0.645,0.335
C1,210,middle,middle,0.02,0.67,0.31
C1,211,middle,middle,0.0175,0.6525,0.33
C1,212,middle,middle,0.04,0.6275,0.3325
C1,213,middle,middle,0.04,0.625,0.335
C1,214,middle,middle,0.0425,0.635,0.3225
C1,215,middle,middle,0.02,0.6575,0.3225
C1,216,middle,middle,0.0125,0.625,0.3625
C1,217,middle,middle,0.01,0.64,0.35
C1,218,middle,middle,0.0125,0.6475,0.34
C1,219,middle,middle,0.015,0.6275,0.3575
C1,220,middle,middle,0.01,0.625,0.365
C1,221,middle,middle,0.0075,0.645,0.3475
C1,222,middle,middle,0.0075,0.585,0.4075
C1,223,middle,middle,0.005,0.68,0.315
C1,224,middle,middle,0.005,0.6,0.395
C1,225,middle,late,0.095,0.42,0.485
C1,226,middle,late,0.1025,0.3425,0.555
C1,227,middle,late,0.1125,0.3275,0.56
C1,228,late,late,0.115,0.38,0.505
C1,229,late,late,0.12,0.355,0.525
C1,230,late,late,0.1175,0.3575,0.525
C1,231,late,late,0.1275,0.35,0.5225
C1,232,late,late,0.1275,0.35,0.5225
C1,233,late,late,0.1325,0.3525,0.515
C1,234,late,late,0.12,0.33,0.55
C1,235,late,late,0.11,0.305,0.585
C1,236,late,late,0.1125,0.2475,0.64
C1,237,late,late,0.1175,0.2325,0.65
C1,238,late,late,0.1125,0.2325,0.655
C1,239,late,late,0.1125,0.2025,0.685
C1,240,late,late,0.1125,0.1775,0.71
C1,241,late,late,0.1125,0.19,0.6975
C1,242,late,late,0.1175,0.2525,0.63
C1,243,late,late,0.115,0.2575,0.6275
C1,244,late,late,0.1125,0.1825,0.705
C1,245,late,late,0.1125,0.1675,0.72
C1,246,late,late,0.1125,0.165,0.7225
C1,247,late,late,0.1125,0.1825,0.705
C1,248,late,late,0.12,0.265,0.615
C1,249,late,late,0.115,0.19,0.695
C1,250,late,late,0.13,0.295,0.575
C1,251,late,late,0.125,0.27,0.605
C1,252,late,late,0.1125,0.1875,0.7
C1,253,late,late,0.1125,0.1475,0.74
C1,254,late,late,0.1075,0.1225,0.77
C1,255,late,late,0.1075,0.145,0.7475
C1,256,late,late,0.1175,0.1525,0.73
C1,257,late,late,0.0125,0.1775,0.81
C1,258,late,late,0.015,0.1775,0.8075
C1,259,late,late,0.015,0.18,0.805
C1,260,late,late,0.0075,0.1775,0.815
C1,261,late,late,0.0075,0.1525,0.84
C1,262,late,late,0.0075,0.155,0.8375
C1,263,late,late,0.0125,0.2225,0.765
C1,264,late,late,0.0125,0.2275,0.76
C1,265,late,late,0.01,0.205,0.785
C1,266,late,late,0.0075,0.0325,0.96
C1,267,late,late,0.0075,0.1525,0.84
C1,268,late,late,0.0075,0.1575,0.835
C1,269,late,late,0.0075,0.145,0.8475
C1,270,late,late,0.0075,0.14,0.8525
C1,271,late,late,0.01,0.16,0.83
C1,272,late,late,0.0075,0.1325,0.86
C1,273,late,late,0.0075,0.1325,0.86
C1,274,late,late,0.0075,0.1375,0.855
C1,275,late,late,0.0075,0.1375,0.855
C1,276,late,late,0.01,0.13,0.86
C1,277,late,late,0.01,0.1175,0.8725
C1,278,late,late,0.01,0.08,0.91
C1,279,late,late,0.0125,0.03,0.9575
C1,280,late,late,0.0125,0.0275,0.96
C1,281,late,late,0.0125,0.0075,0.98
C1,282,late,late,0.0125,0.03,0.9575
C1,283,late,late,0.0125,0.0225,0.965
C1,284,late,late,0.0125,0.02,0.9675
C1,285,late,late,0.0125,0.0225,0.965
C1,286,late,late,0.0125,0.02,0.9675
C1,287,late,late,0.0125,0.02,0.9675
C1,288,late,late,0.0125,0.025,0.9625
C1,289,late,late,0.01,0.0075,0.9825
C1,290,late,late,0.0175,0.205,0.7775
C1,291,late,late,0.0175,0.2025,0.78
C1,292,late,late,0.0125,0.0075,0.98
C1,293,late,late,0.0125,0.0075,0.98
C1,294,late,late,0.0125,0.0075,0.98
C1,295,late,late,0.0125,0.0075,0.98
C1,296,late,late,0.0125,0.0075,0.98
C1,297,late,late,0.0125,0.0075,0.98
C1,298,late,late,0.0125,0.0075,0.98
C1,299,late,late,0.0125,0.0075,0.98
C1,300,late,late,0.0125,0.0075,0.98
C1,301,late,late,0.0125,0.01,0.9775
C1,302,late,late,0.0125,0.0075,0.98
C1,303,late,late,0.0125,0.0075,0.98
C1,304,late,late,0.0175,0.2025,0.78
C1,305,late,late,0.1,0.215,0.685
C1,306,late,late,0.0125,0.0075,0.98
C1,307,late,late,0.0175,0.04,0.9425
C1,308,late,late,0.02,0.2125,0.7675
C1,309,late,late,0.1075,0.22,0.6725
C1,310,late,late,0.0125,0.01,0.9775
C1,311,late,late,0.0125,0.0075,0.98
C1,312,late,late,0.0125,0.0075,0.98
C1,313,late,late,0.0125,0.01,0.9775
C1,314,late,late,0.0175,0.015,0.9675
C1,315,late,late,0.11,0.23,0.66
