condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C1,75,early,early,0.9443453124674418,0.05437630140700056,0.0012783861245577518
C1,76,early,early,0.9390274602202054,0.059639557699060874,0.0013329820797337022
C1,77,early,early,0.9396974164004664,0.05899508697964051,0.0013074966188930345
C1,78,early,early,0.9349360977159401,0.06369744206084321,0.0013664602222167007
C1,79,early,early,0.9350589821782656,0.06359372486714815,0.0013472929535863155
C1,80,early,early,0.9308504054109163,0.06774550537053901,0.0014040892175446974
C1,81,early,early,0.9312604861134204,0.06735755747352272,0.0013819564120568948
C1,82,early,early,0.9280677451170449,0.07050385182203857,0.0014284030599165242
C1,83,early,early,0.9274766337643032,0.07109485375379061,0.0014285124809060626
C1,84,early,early,0.9260002377546026,0.07254953664288992,0.0014502256015074453
C1,85,early,early,0.9248064542571164,0.07372399756150282,0.0014695481803809298
C1,86,early,early,0.9240780031369815,0.07444419277481804,0.001477804087200425
C1,87,early,early,0.9228882192625678,0.07561137574119922,0.0015004049952329014
C1,88,early,early,0.921671935941442,0.07680120283797663,0.0015268612195813228
C1,89,early,early,0.9203403398917372,0.07810310412162683,0.0015565559856359705
C1,90,early,early,0.9191322927621025,0.07928122078783437,0.0015864864490632456
C1,91,early,early,0.9181391214816778,0.08024441230012584,0.0016164662171963915
C1,92,early,early,0.9171480234298814,0.08120753184437819,0.0016444447247403761
C1,93,early,early,0.9157136082962427,0.08259272872862003,0.0016936629741372711
C1,94,early,early,0.9131215132676986,0.08509676542444453,0.001781721306856757
C1,95,early,early,0.9090619868322134,0.08901276846632701,0.001925244700459608
C1,96,early,early,0.9040650442892474,0.09383578562237796,0.002099170087374656
C1,97,early,early,0.7865143041682208,0.20902609419443083,0.004459601636348493
C1,98,early,middle,0.4765213875706176,0.5190874809124545,0.004391131515927829
C1,99,early,middle,0.19771520627418018,0.8007297484020108,0.0015550453228089479
C1,100,early,middle,0.093186960043108,0.9059091693684984,0.0009038705873935269
C1,101,early,middle,0.06669613288843058,0.9327070232791572,0.0005968438314122163
C1,102,early,middle,0.06485737216182642,0.9346140437168869,0.0005285841202865274
C1,103,early,middle,0.06422900646968424,0.9352780049836802,0.0004929885456356518
C1,104,early,middle,0.06421376407034743,0.9353047695596565,0.00048146636899618604
C1,105,early,middle,0.06369087572690633,0.9358224226074793,0.0004867016646144019
C1,106,early,middle,0.06357531005066286,0.9359344077939241,0.000490282154413009
C1,107,early,middle,0.06353848560714427,0.9359702788822515,0.0004912355096042811
C1,108,early,middle,0.06364188895131996,0.9358732667648597,0.00048484428282034327
C1,109,early,middle,0.06353496340309148,0.9359862801400641,0.00047875645584439743
C1,110,early,middle,0.06360919327290877,0.9359178165208758,0.0004729902052154115
C1,111,early,middle,0.06371131861984457,0.9358210404858401,0.00046764089331526574
C1,112,early,middle,0.06388480007303392,0.9356506803303378,0.0004645195956283847
C1,113,early,middle,0.06407829041229109,0.9354632554772803,0.0004584541094287429
C1,114,early,middle,0.06421038922042774,0.9353344213286667,0.0004551894499055643
C1,115,early,middle,0.06424889077827592,0.935299739272611,0.000451369948113147
C1,116,early,middle,0.06440372683009893,0.9351472029139192,0.0004490702549819783
C1,117,middle,middle,0.06445511305413641,0.9350998512464396,0.0004450356984240839
C1,118,middle,middle,0.0645985777334545,0.9349582606030191,0.00044316166252651197
C1,119,middle,middle,0.06486053237435475,0.9346963979698425,0.00044306965480276635
C1,120,middle,middle,0.06478581471018564,0.9347747359629752,0.00043944932583915027
C1,121,middle,middle,0.06477624347340422,0.9347846049520803,0.00043915157351545684
C1,122,middle,middle,0.06485131011048552,0.9347120234138045,0.00043666647470986375
C1,123,middle,middle,0.06519325023661862,0.9343689995432727,0.00043775021910880715
C1,124,middle,middle,0.06516341873320042,0.9344007834693547,0.0004357977964448696
C1,125,middle,middle,0.06490081108942546,0.934665928789286,0.0004332601202884366
C1,126,middle,middle,0.06481548957024322,0.9347519983337654,0.0004325120949912596
C1,127,middle,middle,0.0653466310492878,0.9342203057796062,0.00043306317010596867
C1,128,middle,middle,0.0651107444469592,0.9344573983175917,0.00043185723444904797
C1,129,middle,middle,0.06607391824499888,0.9334724847385887,0.00045359701541249536
C1,130,middle,middle,0.06585236193613721,0.933698052150965,0.00044958591189778397
C1,131,middle,middle,0.06626433202275388,0.9332835539588847,0.0004521140173614442
C1,132,middle,middle,0.06634144972572227,0.9332040452635769,0.00045450500970097284
C1,133,middle,middle,0.06804254597574294,0.9314749450121043,0.00048250901115281695
C1,134,middle,middle,0.06796559647745411,0.9315486929119101,0.0004857106096358655
C1,135,middle,middle,0.06922244072278973,0.9302809434119105,0.0004966158642998998
C1,136,middle,middle,0.06974591096738594,0.9297462123002097,0.0005078767314042823
C1,137,middle,middle,0.07383928848107081,0.9255863860847398,0.0005743254331894587
C1,138,middle,middle,0.07368050590363923,0.9257436611969336,0.0005758328984271614
C1,139,middle,middle,0.07556644730110326,0.9238148819078279,0.0006186707900689515
C1,140,middle,middle,0.07508415722220448,0.9242958761436119,0.000619966633183633
C1,141,middle,middle,0.07792098288298273,0.9214145339742399,0.0006644831417774299
C1,142,middle,middle,0.07464352109359526,0.9247490586795915,0.000607420225813264
C1,143,middle,middle,0.075330196369671,0.924047551716261,0.0006222519130681168
C1,144,middle,middle,0.07193570070596327,0.9275058308672818,0.0005584684257549398
C1,145,middle,middle,0.0716050070847533,0.927842375729029,0.0005526171852176815
C1,146,middle,middle,0.0683744934552305,0.9311261647887075,0.000499341755062108
C1,147,middle,middle,0.06903001330214854,0.9304660352661245,0.0005039514307270442
C1,148,middle,middle,0.067786258996942,0.9317376487923413,0.0004760922097166866
C1,149,middle,middle,0.06754028326769686,0.9319923873127884,0.0004673294185147851
C1,150,middle,middle,0.06654744145562919,0.9330053397135935,0.00044721882977743935
C1,151,middle,middle,0.06683562896431929,0.932716390403754,0.00044798063092672325
C1,152,middle,middle,0.06607885342230256,0.9334844490107458,0.00043669756595166536
C1,153,middle,middle,0.06570813141486626,0.9338591010082634,0.0004327675758703263
C1,154,middle,middle,0.06526623664991968,0.9343039700878818,0.0004297932611985797
C1,155,middle,middle,0.06530768523983521,0.9342624482015992,0.0004298665575655703
C1,156,middle,middle,0.06516522412896776,0.9344045382659787,0.0004302376040536342
C1,157,middle,middle,0.06474559303127574,0.9348253538395157,0.00042905312820854647
C1,158,middle,middle,0.0645353582357779,0.9350348071110415,0.0004298346521807812
C1,159,middle,middle,0.06415237753026821,0.9354165379695648,0.0004310844991670065
C1,160,middle,middle,0.0641208182089889,0.9354464251169783,0.00043275667303289977
C1,161,middle,middle,0.0635047477375008,0.9360300269710907,0.0004652252904085561
C1,162,middle,middle,0.06356689084926527,0.9359640165090913,0.00046909264064343744
C1,163,middle,middle,0.06210243786382516,0.937389299715892,0.0005082624192828198
C1,164,middle,middle,0.060400569123420865,0.9390505556211473,0.0005488752544319143
C1,165,middle,middle,0.0569283885280131,0.9423898286049485,0.0006817828660384788
C1,166,middle,middle,0.05631784673609471,0.9429501267366762,0.0007320265262290946
C1,167,middle,middle,0.054837703022343025,0.9443385189181951,0.0008237780584619074
C1,168,middle,middle,0.05410260515319744,0.9450166689534635,0.0008807258923391166
C1,169,middle,middle,0.053200327089981424,0.9458418293877722,0.0009578435212464018
C1,170,middle,middle,0.054095536815479864,0.944968078739353,0.000936384444167279
C1,171,middle,middle,0.055032183722955014,0.9440908791408856,0.000876937135159396
C1,172,middle,middle,0.05381266886998412,0.9452301605911326,0.0009571705378833025
C1,173,middle,middle,0.055817807844530595,0.9433261809684061,0.0008560111860632796
C1,174,middle,middle,0.05638403661049083,0.9427825461445496,0.0008334172439595499
C1,175,middle,middle,0.05788298347180451,0.9413549175450285,0.0007620989821669665
C1,176,middle,middle,0.056941547905099574,0.9422330785664559,0.0008253735274445893
C1,177,middle,middle,0.05745943161952291,0.9417372427667751,0.000803325612702063
C1,178,middle,middle,0.05701141471256955,0.9421426209107268,0.0008459643757037262
C1,179,middle,middle,0.05744759896230197,0.9417264123123456,0.000825988724352443
C1,180,middle,middle,0.05656087027944664,0.9425557200442043,0.000883409675349071
C1,181,middle,middle,0.05544017035812877,0.9436141432149954,0.0009456864258758254
C1,182,middle,middle,0.05430996869990734,0.944666575587425,0.0010234557116677962
C1,183,middle,middle,0.052135390571798126,0.9466856464729947,0.0011789629542071952
C1,184,middle,middle,0.0497972920700799,0.9488400131958608,0.0013626947330594216
C1,185,middle,middle,0.04561761818102159,0.9526575435693543,0.001724838248624142
C1,186,middle,middle,0.04366743809683268,0.9543581391915594,0.0019744227106079587
C1,187,middle,middle,0.04357648481495394,0.9543903086204866,0.0020332065635595225
C1,188,middle,middle,0.043000326007819605,0.9548893588670533,0.002110315124127163
C1,189,middle,middle,0.043154013893534994,0.9547165687645319,0.0021294173409330142
C1,190,middle,middle,0.039968078596646174,0.9574936160321668,0.002538305370187017
C1,191,middle,middle,0.042374154591185785,0.9553477960020418,0.002278049405772533
C1,192,middle,middle,0.042281038384719534,0.9554515856445095,0.0022673759697710836
C1,193,middle,middle,0.020816457063969906,0.9710246551571732,0.008158887777856942
C1,194,middle,middle,0.021053404849096784,0.970268082740844,0.008678512409059176
C1,195,middle,middle,0.014004183578592169,0.970398873049778,0.015596943370629838
C1,196,middle,middle,0.01335512292731489,0.9694588772336342,0.017185999838051018
C1,197,middle,middle,0.008150365267542313,0.9455733868210214,0.04627624791043629
C1,198,middle,middle,0.008025290185953854,0.942107447088582,0.04986726272446424
C1,199,middle,middle,0.006986588493093599,0.9086346997632042,0.08437871174270228
C1,200,middle,middle,0.006822919979823266,0.8894637631949875,0.10371331682418929
C1,201,middle,middle,0.006614685740291113,0.7815314858072419,0.2118538284514672
C1,202,middle,middle,0.006529082126097409,0.7264530500806894,0.2670178677922132
C1,203,middle,middle,0.006002490585192916,0.6217747017467827,0.37222280766702437
C1,204,middle,middle,0.005421519263480045,0.5380074509217332,0.4565710298137868
C1,205,middle,late,0.005213722603854087,0.496487424813029,0.4982988525821169
C1,206,middle,late,0.00475739609553904,0.42324092197691077,0.5720016819265503
C1,207,middle,late,0.003983630775263273,0.3162189208685286,0.6797974483552081
C1,208,middle,late,0.0033994808876882075,0.23085174415022092,0.7657487749610908
C1,209,middle,late,0.003010186331604187,0.18400508839806776,0.8129847252693281
C1,210,middle,late,0.002825941384400578,0.16529639797811957,0.8318776606364799
C1,211,middle,late,0.002780436857024128,0.16053489120936995,0.8366846719326059
C1,212,middle,late,0.002636368606326305,0.15288801727630202,0.8444756141163716
C1,213,middle,late,0.002830580442744771,0.1601239219469572,0.837045497609298
C1,214,middle,late,0.0029897362541501022,0.16621952720195396,0.8307907365428959
C1,215,middle,late,0.0031987349937479515,0.17480671764487976,0.8219945473603724
C1,216,middle,late,0.0031313481816986743,0.17115101995877988,0.8257176318585214
C1,217,middle,late,0.0031487261209935274,0.17158837135757868,0.8252629025204278
C1,218,middle,late,0.0032116131264315387,0.1730571562990761,0.8237312305734924
C1,219,middle,late,0.003159623913974142,0.17032190655012353,0.8265184695349024
C1,220,middle,late,0.0030466055498500158,0.1649119471138969,0.8320414473352531
C1,221,middle,late,0.00294850900628533,0.16082414477466137,0.8362273462180534
C1,222,middle,late,0.002498212570243566,0.14301553397083996,0.8544862534579165
C1,223,middle,late,0.00244227860666978,0.14073216382628015,0.8568255575660501
C1,224,middle,late,0.0021670775595105,0.13026914788919622,0.8675637745502933
C1,225,middle,late,0.0019215063874439369,0.12007283538276574,0.8780056582287903
C1,226,middle,late,0.0017926424668990356,0.11512752007410638,0.8830798374579946
C1,227,middle,late,0.0017108187537023436,0.1114927371752037,0.8867964440700941
C1,228,late,late,0.0016507683068007668,0.10898898118063882,0.8893602505115604
C1,229,late,late,0.001593802545823212,0.10575120554455779,0.8926549919086191
C1,230,late,late,0.001540175463302014,0.10317380495889107,0.895286019576807
C1,231,late,late,0.0014911652878566131,0.0995904567095931,0.8989183780015503
C1,232,late,late,0.0014516390924082091,0.09623641885827813,0.9023119420483138
C1,233,late,late,0.0014136655309619352,0.09080104489965886,0.9077852895683792
C1,234,late,late,0.001387922889908777,0.08542836436781612,0.9131837127412751
C1,235,late,late,0.001365461491591953,0.07504435163323539,0.9235901868741727
C1,236,late,late,0.0013404543237165271,0.06490564999391886,0.9337538956813647
C1,237,late,late,0.0013309320156795537,0.055842016074099825,0.9428270519092207
C1,238,late,late,0.001297168773682124,0.048055985057691875,0.9506468461676261
C1,239,late,late,0.0012755680969160693,0.04231426944763552,0.9564101624544484
C1,240,late,late,0.0012723735381556637,0.03855353933309961,0.9601740871277448
C1,241,late,late,0.0013021839219899062,0.03649616216395131,0.9622016539130588
C1,242,late,late,0.001355838434996637,0.035594901756074944,0.9630492598079284
C1,243,late,late,0.0014172646335246708,0.035452308648302414,0.963130426717173
C1,244,late,late,0.0014429148428365154,0.03535379902044645,0.963203286135717
C1,245,late,late,0.001460121679594564,0.035290160312770553,0.963249718006635
C1,246,late,late,0.0015283799391675758,0.03547883185519441,0.9629927882046381
C1,247,late,late,0.0015829676938113066,0.03568498768921192,0.9627320446159768
C1,248,late,late,0.0016981198464171116,0.03620724322961501,0.9620946369229678
C1,249,late,late,0.0017610824749405586,0.03657787831363594,0.9616610392104235
C1,250,late,late,0.0019378372201589126,0.037512120849679025,0.960550041929162
C1,251,late,late,0.002104478910693897,0.03840563027507127,0.9594898908132349
C1,252,late,late,0.0021935140922974203,0.038869477169008286,0.9589370087376944
C1,253,late,late,0.0019346373238306037,0.03762498325693705,0.9604403794182323
C1,254,late,late,0.001855701089609916,0.037181699897715303,0.9609625990116748
C1,255,late,late,0.0018834967893146723,0.03726574157419272,0.9608507616354927
C1,256,late,late,0.0020770626419501174,0.03822004759189216,0.9597028897651577
C1,257,late,late,0.001519911195127709,0.035732797118008496,0.9627472916858638
C1,258,late,late,0.001474184849892029,0.03579481167061899,0.9627310034784891
C1,259,late,late,0.0013478283451484414,0.035571527285438366,0.9630806443684132
C1,260,late,late,0.0013572444713470706,0.03597105391679052,0.9626717016108625
C1,261,late,late,0.001272079081756431,0.03787747569585797,0.9608504452213856
C1,262,late,late,0.0012937356303333357,0.04060977716429557,0.958096487204371
C1,263,late,late,0.0013149650723590328,0.04664877637640316,0.9520362585502378
C1,264,late,late,0.0013854174651301682,0.05508540502589628,0.9435291775079735
C1,265,late,late,0.0014344111686985612,0.06906754718024856,0.9294980416500529
C1,266,late,late,0.001480577245169642,0.08019792638527833,0.918321496368552
C1,267,late,late,0.001528086126420437,0.08809616667413096,0.9103757471984486
C1,268,late,late,0.001565719499300552,0.09220445356695825,0.9062298269327411
C1,269,late,late,0.001607549043410846,0.09264408794887594,0.9057483630067132
C1,270,late,late,0.001604568088879448,0.09206089557195064,0.9063345363381698
C1,271,late,late,0.001631256521012894,0.09191721652375495,0.9064515269542323
C1,272,late,late,0.001604351944179431,0.09086625788887107,0.9075293901659495
C1,273,late,late,0.0015945636273851256,0.0906085528463315,0.9077968835252834
C1,274,late,late,0.001561158613512569,0.08971357437821904,0.9087252670072684
C1,275,late,late,0.0015367490169088892,0.08916441468348674,0.9092988362986044
C1,276,late,late,0.0014979784490888326,0.08846555909069945,0.9100364624592118
C1,277,late,late,0.0014760631084769409,0.08848937505475533,0.9100345618357678
C1,278,late,late,0.0014416347038236409,0.0880244676470498,0.9105338976481265
C1,279,late,late,0.0014249686193624751,0.08728900883078969,0.9112860225488479
C1,280,late,late,0.0013982736129973968,0.08624677576227154,0.9123549506237311
C1,281,late,late,0.0013870046677839712,0.08549564217732007,0.913117353153896
C1,282,late,late,0.0013693412738015151,0.08447209871595907,0.9141585600092395
C1,283,late,late,0.0013583710796448876,0.08337829756464946,0.9152633313547056
C1,284,late,late,0.0013450896882558187,0.0811049284533175,0.9175499818574266
C1,285,late,late,0.0013443563655139994,0.07892268729081676,0.9197329563426692
C1,286,late,late,0.001335496503517712,0.07832043894288854,0.9203440645525938
C1,287,late,late,0.0013326760970293837,0.0781278385367725,0.9205394853651981
C1,288,late,late,0.0013311572499963113,0.0775560145464334,0.9211128282025703
C1,289,late,late,0.001317351197989151,0.07791378280545509,0.9207688659955557
C1,290,late,late,0.0013167895947147946,0.07859169233365731,0.9200915180706278
C1,291,late,late,0.0013046187954215923,0.0776190161639386,0.9210763650396399
C1,292,late,late,0.0013003871480322137,0.07740670932222815,0.9212929035287396
C1,293,late,late,0.0012847100701757904,0.07554751795143322,0.923167771977391
C1,294,late,late,0.0012831550663353717,0.07529883222497527,0.9234180127076893
C1,295,late,late,0.001267149012537543,0.07318123415443809,0.9255516168320245
C1,296,late,late,0.0012582534147136991,0.07209850548625443,0.9266432410980319
C1,297,late,late,0.001241661741510445,0.06873431182943947,0.9300240264280502
C1,298,late,late,0.0012359493310481616,0.06610435098945419,0.9326596996784976
C1,299,late,late,0.0012297660736953556,0.06427328930379458,0.93449694462151
C1,300,late,late,0.0012264336764343027,0.062467072764148174,0.9363064935584176
C1,301,late,late,0.0012291261386728702,0.06084698391898477,0.9379238899413423
C1,302,late,late,0.0012322521654336489,0.06024755470512811,0.9385201931284383
C1,303,late,late,0.0012351963917158284,0.06030400708143031,0.9384607965258539
C1,304,late,late,0.0012472400578636862,0.05949384912504975,0.9392589108160865
C1,305,late,late,0.001256234974561251,0.05633627716976241,0.9424074878546764
C1,306,late,late,0.0012732018410798606,0.06091999515625103,0.9378068030016692
C1,307,late,late,0.0012724774433508625,0.060255450054878604,0.9384720725007706
C1,308,late,late,0.0013019123072567824,0.062301708877905614,0.9363963788138376
C1,309,late,late,0.0013035723954399614,0.05980245423065997,0.9388939733729
C1,310,late,late,0.0013274976385056795,0.06426771108459642,0.9344047912758979
C1,311,late,late,0.0013178759201637298,0.0659647710494665,0.9327173530293698
C1,312,late,late,0.0013560670153123446,0.06966964436436907,0.9289742886193185
C1,313,late,late,0.001348876260870313,0.06557304476269624,0.9330780789754335
C1,314,late,late,0.0013366819527015543,0.06404920114136199,0.9346141169049365
C1,315,late,late,0.0013373717529526978,0.061183432665425204,0.9374791955806222
