condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C1,136,middle,middle,0.00011229053,0.9998363,5.13856e-05
C1,137,middle,middle,0.0001247758,0.9998196,5.5666325e-05
C1,138,middle,middle,0.00012044416,0.99982566,5.3899465e-05
C1,139,middle,middle,0.0001325303,0.99980944,5.801404e-05
C1,140,middle,middle,0.00012580254,0.99981874,5.5447723e-05
C1,141,middle,middle,0.00012934831,0.99981433,5.634203e-05
C1,142,middle,middle,0.0001175065,0.99983025,5.2268257e-05
C1,143,middle,middle,0.00011690026,0.9998313,5.181005e-05
C1,144,middle,middle,0.00010767353,0.9998437,4.8582137e-05
C1,145,middle,middle,0.00010562329,0.9998467,4.7713544e-05
C1,146,middle,middle,9.909794e-05,0.9998554,4.5460518e-05
C1,147,middle,middle,9.910647e-05,0.99985564,4.523931e-05
C1,148,middle,middle,9.526501e-05,0.999861,4.3767257e-05
C1,149,middle,middle,9.424807e-05,0.9998623,4.340046e-05
C1,150,middle,middle,9.142653e-05,0.9998661,4.2397314e-05
C1,151,middle,middle,9.209275e-05,0.9998653,4.262301e-05
C1,152,middle,middle,9.001218e-05,0.9998679,4.202126e-05
C1,153,middle,middle,8.933596e-05,0.99986875,4.1892894e-05
C1,154,middle,middle,8.8601955e-05,0.9998697,4.1700565e-05
C1,155,middle,middle,8.8466884e-05,0.99986994,4.1584848e-05
C1,156,middle,middle,8.8590896e-05,0.9998698,4.1625834e-05
C1,157,middle,middle,8.765941e-05,0.99987113,4.1247513e-05
C1,158,middle,middle,8.767018e-05,0.999871,4.1260137e-05
C1,159,middle,middle,8.6963715e-05,0.9998721,4.0954365e-05
C1,160,middle,middle,8.725636e-05,0.99987173,4.1054336e-05
C1,161,middle,middle,8.8620145e-05,0.99986804,4.3300246e-05
C1,162,middle,middle,8.887059e-05,0.99986815,4.2928925e-05
C1,163,middle,middle,8.849168e-05,0.99986887,4.2606538e-05
C1,164,middle,middle,9.0465444e-05,0.99986506,4.440506e-05
C1,165,middle,middle,9.109553e-05,0.999864,4.4850618e-05
C1,166,middle,middle,9.174201e-05,0.99986327,4.4926397e-05
C1,167,middle,middle,9.035723e-05,0.9998659,4.3750606e-05
C1,168,middle,middle,9.130598e-05,0.9998646,4.4088898e-05
C1,169,middle,middle,9.1421156e-05,0.9998646,4.398802e-05
C1,170,middle,middle,9.145895e-05,0.99986494,4.362595e-05
C1,171,middle,middle,9.0255686e-05,0.99986684,4.2870284e-05
C1,172,middle,middle,9.122334e-05,0.99986506,4.3728505e-05
C1,173,middle,middle,9.057675e-05,0.99986625,4.3207358e-05
C1,174,middle,middle,9.062271e-05,0.9998661,4.322326e-05
C1,175,middle,middle,9.0032634e-05,0.9998672,4.2802854e-05
C1,176,middle,middle,9.100285e-05,0.99986553,4.344048e-05
C1,177,middle,middle,9.05599e-05,0.99986625,4.31356e-05
C1,178,middle,middle,9.065408e-05,0.9998661,4.3157193e-05
C1,179,middle,middle,9.039151e-05,0.9998666,4.304332e-05
C1,180,middle,middle,9.160707e-05,0.9998647,4.3645956e-05
C1,181,middle,middle,9.166166e-05,0.99986446,4.3834953e-05
C1,182,middle,middle,9.196932e-05,0.999864,4.4037733e-05
C1,183,middle,middle,9.264024e-05,0.9998628,4.4554443e-05
C1,184,middle,middle,9.351106e-05,0.99986136,4.5121073e-05
C1,185,middle,middle,9.409189e-05,0.9998604,4.5522956e-05
C1,186,middle,middle,9.524798e-05,0.9998586,4.610334e-05
C1,187,middle,middle,9.517311e-05,0.9998591,4.5663208e-05
C1,188,middle,middle,9.558137e-05,0.9998585,4.5869587e-05
C1,189,middle,middle,9.586655e-05,0.9998584,4.577174e-05
C1,190,middle,middle,9.717737e-05,0.999856,4.681339e-05
C1,191,middle,middle,9.580505e-05,0.9998585,4.5717872e-05
C1,192,middle,middle,9.613431e-05,0.999858,4.586112e-05
C1,193,middle,middle,0.000110198,0.9998301,5.9614278e-05
C1,194,middle,middle,0.00010455205,0.9998419,5.3470438e-05
C1,195,middle,middle,0.00010756709,0.99983597,5.6399218e-05
C1,196,middle,middle,0.00010842577,0.9998343,5.7197045e-05
C1,197,middle,middle,0.00012366952,0.9998079,6.8489804e-05
C1,198,middle,middle,0.00012143226,0.99981254,6.6007604e-05
C1,199,middle,middle,0.00012478283,0.9998072,6.804281e-05
C1,200,middle,middle,0.00013092562,0.99979657,7.249519e-05
C1,201,middle,middle,0.00016042014,0.9997421,9.7532e-05
C1,202,middle,middle,0.00017404444,0.99971634,0.00010954528
C1,203,middle,middle,0.0002016017,0.9996555,0.00014296354
C1,204,middle,middle,0.00024782054,0.99954164,0.00021061402
C1,205,middle,middle,0.00028900258,0.9994228,0.00028819256
C1,206,middle,middle,0.000365951,0.99917823,0.00045576663
C1,207,middle,middle,0.0006902516,0.9973189,0.0019908661
C1,208,middle,middle,0.0014198263,0.98714966,0.0114305625
C1,209,middle,middle,0.0039107283,0.8403306,0.15575866
C1,210,middle,late,0.0043348535,0.35820177,0.63746333
C1,211,middle,late,0.0028063124,0.110367835,0.88682586
C1,212,middle,late,0.0013975402,0.024571404,0.9740311
C1,213,middle,late,0.002031776,0.0438803,0.9540879
C1,214,middle,late,0.0028662102,0.07466698,0.9224668
C1,215,middle,late,0.004224954,0.17833261,0.81744236
C1,216,middle,late,0.0034944469,0.108932436,0.8875731
C1,217,middle,late,0.003516123,0.12298851,0.8734954
C1,218,middle,late,0.0034618473,0.11195271,0.88458544
C1,219,middle,late,0.0026163037,0.068465464,0.92891824
C1,220,middle,late,0.001306034,0.015834702,0.9828592
C1,221,middle,late,0.00077880005,0.0056107943,0.99361044
C1,222,middle,late,0.00026082274,0.00085972046,0.9988795
C1,223,middle,late,0.00019510601,0.0005780376,0.9992268
C1,224,middle,late,0.00010890064,0.000293752,0.9995974
C1,225,middle,late,7.104446e-05,0.00017178051,0.99975723
C1,226,middle,late,5.6193963e-05,0.00012120395,0.9998227
C1,227,middle,late,4.9908685e-05,0.00010183177,0.99984825
C1,228,late,late,4.483225e-05,8.693453e-05,0.9998683
C1,229,late,late,4.276238e-05,7.838556e-05,0.99987876
C1,230,late,late,4.1231822e-05,7.330528e-05,0.99988544
C1,231,late,late,4.0860683e-05,7.010197e-05,0.999889
C1,232,late,late,4.0013143e-05,6.756807e-05,0.99989235
C1,233,late,late,4.0063325e-05,6.638474e-05,0.99989355
C1,234,late,late,4.0041326e-05,6.54682e-05,0.9998945
C1,235,late,late,4.0031842e-05,6.4824286e-05,0.9998951
C1,236,late,late,3.996328e-05,6.4385094e-05,0.9998957
C1,237,late,late,4.0891962e-05,6.486152e-05,0.99989426
C1,238,late,late,4.0703988e-05,6.4520886e-05,0.99989486
C1,239,late,late,4.123917e-05,6.479812e-05,0.9998939
C1,240,late,late,4.2183907e-05,6.537853e-05,0.9998925
C1,241,late,late,4.375249e-05,6.6419634e-05,0.99988985
C1,242,late,late,4.5672612e-05,6.768377e-05,0.99988663
C1,243,late,late,4.733262e-05,6.875123e-05,0.9998839
C1,244,late,late,4.716042e-05,6.861382e-05,0.9998841
C1,245,late,late,4.641464e-05,6.810256e-05,0.99988556
C1,246,late,late,4.6941383e-05,6.844759e-05,0.9998846
C1,247,late,late,4.7706562e-05,6.89487e-05,0.9998834
C1,248,late,late,5.0503775e-05,7.077487e-05,0.99987864
C1,249,late,late,5.2128922e-05,7.182644e-05,0.999876
C1,250,late,late,5.9968774e-05,7.664741e-05,0.9998634
C1,251,late,late,6.7133864e-05,8.08572e-05,0.99985206
C1,252,late,late,7.1454e-05,8.334284e-05,0.99984527
C1,253,late,late,6.060018e-05,7.723845e-05,0.9998622
C1,254,late,late,5.7287158e-05,7.524913e-05,0.99986744
C1,255,late,late,5.6734494e-05,7.489124e-05,0.9998684
C1,256,late,late,6.0140446e-05,7.692756e-05,0.9998629
C1,257,late,late,4.3393033e-05,6.612036e-05,0.99989045
C1,258,late,late,4.1753596e-05,6.504071e-05,0.9998932
C1,259,late,late,3.943053e-05,6.3405845e-05,0.9998971
C1,260,late,late,3.9664497e-05,6.361235e-05,0.99989665
C1,261,late,late,3.7804344e-05,6.250282e-05,0.99989974
C1,262,late,late,3.7855672e-05,6.273223e-05,0.9998994
C1,263,late,late,3.7739086e-05,6.306411e-05,0.99989915
C1,264,late,late,3.807278e-05,6.393478e-05,0.9998981
C1,265,late,late,3.8324342e-05,6.485927e-05,0.99989676
C1,266,late,late,3.8829126e-05,6.6228575e-05,0.99989486
C1,267,late,late,3.942464e-05,6.7963614e-05,0.9998926
C1,268,late,late,3.995568e-05,6.9528745e-05,0.99989057
C1,269,late,late,4.0603376e-05,7.128493e-05,0.99988806
C1,270,late,late,4.048459e-05,7.1443166e-05,0.99988806
C1,271,late,late,4.1145824e-05,7.276539e-05,0.99988616
C1,272,late,late,4.0589257e-05,7.184063e-05,0.99988747
C1,273,late,late,4.0337534e-05,7.139108e-05,0.9998883
C1,274,late,late,3.969516e-05,7.008707e-05,0.9998902
C1,275,late,late,3.9158032e-05,6.911728e-05,0.99989164
C1,276,late,late,3.8434366e-05,6.764555e-05,0.9998939
C1,277,late,late,3.8038917e-05,6.679286e-05,0.9998952
C1,278,late,late,3.753709e-05,6.561987e-05,0.99989676
C1,279,late,late,3.7371385e-05,6.499604e-05,0.9998976
C1,280,late,late,3.710207e-05,6.4206855e-05,0.9998987
C1,281,late,late,3.707916e-05,6.391814e-05,0.999899
C1,282,late,late,3.6988447e-05,6.348732e-05,0.9998995
C1,283,late,late,3.6954258e-05,6.324193e-05,0.99989974
C1,284,late,late,3.699704e-05,6.30937e-05,0.9999
C1,285,late,late,3.7142498e-05,6.3166044e-05,0.9998996
C1,286,late,late,3.701525e-05,6.297082e-05,0.9999
C1,287,late,late,3.698949e-05,6.294106e-05,0.9999001
C1,288,late,late,3.6960082e-05,6.29784e-05,0.9999001
C1,289,late,late,3.6651258e-05,6.2727646e-05,0.9999007
C1,290,late,late,3.6584657e-05,6.279252e-05,0.9999006
C1,291,late,late,3.647716e-05,6.257583e-05,0.99990094
C1,292,late,late,3.638364e-05,6.2475614e-05,0.9999012
C1,293,late,late,3.631927e-05,6.218922e-05,0.9999014
C1,294,late,late,3.6349735e-05,6.210466e-05,0.99990153
C1,295,late,late,3.6345133e-05,6.184502e-05,0.9999018
C1,296,late,late,3.630603e-05,6.1669765e-05,0.999902
C1,297,late,late,3.6282087e-05,6.1523744e-05,0.99990225
C1,298,late,late,3.6353842e-05,6.156952e-05,0.999902
C1,299,late,late,3.6328966e-05,6.155273e-05,0.9999021
C1,300,late,late,3.633198e-05,6.15596e-05,0.9999021
C1,301,late,late,3.6426474e-05,6.1642306e-05,0.9999019
C1,302,late,late,3.6453715e-05,6.172436e-05,0.9999018
C1,303,late,late,3.6462094e-05,6.1785606e-05,0.9999018
C1,304,late,late,3.6670328e-05,6.2045845e-05,0.9999012
C1,305,late,late,3.739219e-05,6.256677e-05,0.9999
C1,306,late,late,3.674502e-05,6.254754e-05,0.9999007
C1,307,late,late,3.6755606e-05,6.2439496e-05,0.9999008
C1,308,late,late,3.7156355e-05,6.316809e-05,0.9998996
C1,309,late,late,3.8700666e-05,6.432251e-05,0.9998969
C1,310,late,late,3.7589998e-05,6.3834406e-05,0.99989855
C1,311,late,late,3.7189875e-05,6.356879e-05,0.99989927
C1,312,late,late,3.7443588e-05,6.4074346e-05,0.99989843
C1,313,late,late,3.838684e-05,6.5377346e-05,0.9998963
C1,314,late,late,3.7824582e-05,6.429755e-05,0.99989796
C1,315,late,late,3.8777656e-05,6.529526e-05,0.99989593
