condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,22,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9867,0.0133,0.0,early,0.9918,0.0053,0.0029,early,0.95,0.035,0.015,early,0.9913,0.0068,0.0018,early,0.722,0.1711,0.1069,early,0.9999,1e-04,0.0,early,0.9998,1e-04,0.0,early,0.9999,1e-04,0.0,early,0.9498,0.0357,0.0145,early,0.8551,0.127,0.0179
C6,23,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9833,0.0167,0.0,early,0.9927,0.0049,0.0024,early,0.955,0.0325,0.0125,early,0.9915,0.0067,0.0018,early,0.7463,0.1568,0.0969,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9999,1e-04,0.0,early,0.951,0.0344,0.0146,early,0.8563,0.1257,0.018
C6,24,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9833,0.0167,0.0,early,0.993,0.0045,0.0025,early,0.9575,0.03,0.0125,early,0.9924,0.006,0.0016,early,0.7615,0.1423,0.0962,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9515,0.0337,0.0148,early,0.8565,0.1252,0.0182
C6,25,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.97,0.03,0.0,early,0.9931,0.0043,0.0025,early,0.94,0.0475,0.0125,early,0.9898,0.0085,0.0017,early,0.7554,0.1388,0.1058,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9522,0.0329,0.0149,early,0.8569,0.1248,0.0183
C6,26,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9967,0.0033,0.0,early,0.9928,0.0047,0.0025,early,0.9575,0.03,0.0125,early,0.9918,0.0064,0.0018,early,0.7519,0.1445,0.1036,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9527,0.0322,0.0151,early,0.8571,0.1243,0.0185
C6,27,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9867,0.0133,0.0,early,0.9932,0.0035,0.0033,early,0.955,0.0325,0.0125,early,0.9921,0.0061,0.0018,early,0.7474,0.1281,0.1245,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9528,0.0319,0.0154,early,0.8569,0.1242,0.0188
C6,28,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.98,0.0167,0.0033,early,0.995,0.0023,0.0027,early,0.9525,0.035,0.0125,early,0.992,0.0062,0.0018,early,0.7506,0.1214,0.128,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9528,0.0316,0.0156,early,0.8567,0.1242,0.0191
C6,29,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9833,0.0133,0.0033,early,0.9959,0.0016,0.0025,early,0.9575,0.03,0.0125,early,0.9924,0.0056,0.002,early,0.769,0.1087,0.1223,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9528,0.0313,0.0159,early,0.8567,0.1239,0.0193
C6,30,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.98,0.02,0.0,early,0.9958,0.0016,0.0026,early,0.9425,0.045,0.0125,early,0.9905,0.0078,0.0017,early,0.7617,0.1169,0.1213,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9529,0.0311,0.016,early,0.857,0.1236,0.0194
C6,31,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9733,0.02,0.0067,early,0.9729,0.023,0.0041,early,0.89,0.0475,0.0625,early,0.9854,0.0077,0.007,early,0.742,0.1991,0.059,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9533,0.031,0.0157,early,0.8574,0.1234,0.0191
C6,32,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9833,0.0133,0.0033,early,0.9835,0.0144,0.0022,early,0.9025,0.0575,0.04,early,0.9844,0.008,0.0076,early,0.7425,0.1944,0.0631,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9534,0.0309,0.0157,early,0.8573,0.1235,0.0192
C6,33,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9667,0.03,0.0033,early,0.9827,0.0094,0.0079,early,0.8625,0.08,0.0575,early,0.9874,0.0067,0.0059,early,0.8191,0.0923,0.0887,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9531,0.0307,0.0162,early,0.857,0.1234,0.0196
C6,34,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9167,0.0767,0.0067,early,0.9946,0.0016,0.0037,early,0.8075,0.12,0.0725,early,0.989,0.0041,0.007,early,0.8355,0.0776,0.0869,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9534,0.0306,0.0161,early,0.8572,0.1233,0.0195
C6,35,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9233,0.07,0.0067,early,0.9951,0.0012,0.0037,early,0.805,0.1225,0.0725,early,0.9884,0.0046,0.0071,early,0.8332,0.0763,0.0905,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9533,0.0305,0.0162,early,0.857,0.1233,0.0196
C6,36,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.98,0.02,0.0,early,0.996,0.0011,0.0029,early,0.91,0.05,0.04,early,0.9937,0.0043,0.002,early,0.8263,0.0842,0.0896,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9534,0.0305,0.0162,early,0.8571,0.1232,0.0196
C6,37,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.98,0.02,0.0,early,0.9959,0.0014,0.0027,early,0.9125,0.055,0.0325,early,0.9938,0.0042,0.002,early,0.8271,0.0908,0.0822,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9535,0.0303,0.0162,early,0.8573,0.1231,0.0196
C6,38,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.98,0.02,0.0,early,0.9962,0.0014,0.0024,early,0.915,0.0525,0.0325,early,0.9939,0.004,0.002,early,0.8405,0.0867,0.0727,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9536,0.0302,0.0161,early,0.8576,0.1228,0.0196
C6,39,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9867,0.0133,0.0,early,0.9967,0.0011,0.0023,early,0.91,0.0575,0.0325,early,0.9941,0.0038,0.002,early,0.839,0.0849,0.0762,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9537,0.0302,0.0161,early,0.8577,0.1227,0.0195
C6,40,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9833,0.0167,0.0,early,0.9965,0.0009,0.0026,early,0.9075,0.055,0.0375,early,0.9942,0.0038,0.002,early,0.8243,0.085,0.0906,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9537,0.0303,0.0161,early,0.8577,0.1228,0.0195
C6,41,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9833,0.0167,0.0,early,0.9972,0.0009,0.0019,early,0.925,0.0425,0.0325,early,0.9943,0.0037,0.002,early,0.8371,0.0877,0.0753,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9537,0.0303,0.016,early,0.8577,0.1228,0.0195
C6,42,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9767,0.0233,0.0,early,0.9964,0.0012,0.0023,early,0.9175,0.05,0.0325,early,0.9942,0.0038,0.002,early,0.8192,0.0999,0.0809,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9538,0.0302,0.016,early,0.8581,0.1225,0.0194
C6,43,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.98,0.02,0.0,early,0.9962,0.0014,0.0024,early,0.9125,0.055,0.0325,early,0.9942,0.0037,0.002,early,0.824,0.0891,0.087,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9538,0.0301,0.016,early,0.8581,0.1224,0.0195
C6,44,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.98,0.02,0.0,early,0.9963,0.0012,0.0025,early,0.92,0.0475,0.0325,early,0.9942,0.0037,0.002,early,0.8248,0.095,0.0802,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9539,0.0301,0.016,early,0.8583,0.1222,0.0195
C6,45,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.93,0.0667,0.0033,early,0.9954,0.0018,0.0028,early,0.9025,0.065,0.0325,early,0.9941,0.0038,0.002,early,0.8237,0.0962,0.08,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9541,0.03,0.0159,early,0.8587,0.122,0.0194
C6,46,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.98,0.02,0.0,early,0.9961,0.0016,0.0023,early,0.915,0.0525,0.0325,early,0.9939,0.0039,0.0022,early,0.8174,0.095,0.0875,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9541,0.03,0.0159,early,0.8586,0.1221,0.0194
C6,47,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9733,0.0233,0.0033,early,0.9849,0.0097,0.0054,early,0.865,0.05,0.085,early,0.9841,0.0072,0.0087,early,0.8176,0.1179,0.0645,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.954,0.0301,0.0159,early,0.8586,0.1221,0.0194
C6,48,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9633,0.0333,0.0033,early,0.9962,0.0014,0.0025,early,0.8725,0.0875,0.04,early,0.9924,0.0051,0.0025,early,0.8207,0.092,0.0873,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.954,0.0301,0.0159,early,0.8586,0.1221,0.0194
C6,49,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9767,0.0233,0.0,early,0.996,0.0013,0.0027,early,0.9075,0.055,0.0375,early,0.9931,0.0044,0.0025,early,0.8041,0.1003,0.0955,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9539,0.0302,0.0159,early,0.8583,0.1223,0.0194
C6,50,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.98,0.0167,0.0033,early,0.9957,0.0012,0.003,early,0.8925,0.07,0.0375,early,0.9932,0.0043,0.0024,early,0.7982,0.0993,0.1025,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9539,0.0302,0.0159,early,0.8582,0.1224,0.0194
C6,51,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9733,0.0267,0.0,early,0.9966,0.001,0.0024,early,0.915,0.0475,0.0375,early,0.9931,0.0044,0.0025,early,0.7964,0.1052,0.0984,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9536,0.0303,0.0161,early,0.858,0.1225,0.0195
C6,52,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.98,0.0167,0.0033,early,0.996,0.0012,0.0028,early,0.8975,0.06,0.0425,early,0.9931,0.0044,0.0025,early,0.8079,0.0984,0.0937,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9536,0.0303,0.0161,early,0.8578,0.1226,0.0195
C6,53,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.98,0.0167,0.0033,early,0.9941,0.0022,0.0036,early,0.885,0.07,0.045,early,0.9921,0.005,0.0029,early,0.7866,0.1035,0.1099,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9532,0.0305,0.0163,early,0.8573,0.123,0.0197
C6,54,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9767,0.02,0.0033,early,0.9951,0.0013,0.0036,early,0.8875,0.0725,0.04,early,0.9924,0.0049,0.0028,early,0.7893,0.1051,0.1056,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9531,0.0305,0.0164,early,0.857,0.1232,0.0198
C6,55,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.97,0.0267,0.0033,early,0.9941,0.0017,0.0042,early,0.88,0.08,0.04,early,0.9923,0.0048,0.0029,early,0.7974,0.0984,0.1042,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9528,0.0306,0.0165,early,0.8567,0.1233,0.0199
C6,56,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.98,0.0167,0.0033,early,0.9947,0.002,0.0033,early,0.89,0.0725,0.0375,early,0.9917,0.0054,0.0029,early,0.7771,0.1195,0.1034,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9527,0.0307,0.0166,early,0.8564,0.1236,0.02
C6,57,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.98,0.0167,0.0033,early,0.9935,0.0029,0.0036,early,0.89,0.0725,0.0375,early,0.9919,0.0052,0.0029,early,0.7635,0.1296,0.1069,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9524,0.0309,0.0167,early,0.8557,0.1242,0.0201
C6,58,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.98,0.02,0.0,early,0.9812,0.0142,0.0046,early,0.93,0.045,0.025,early,0.9796,0.0128,0.0076,early,0.8294,0.1069,0.0638,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9523,0.0309,0.0167,early,0.8555,0.1243,0.0201
C6,59,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.92,0.07,0.01,early,0.9917,0.0043,0.004,early,0.835,0.125,0.04,early,0.9892,0.0071,0.0036,early,0.7645,0.1227,0.1128,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9518,0.0312,0.017,early,0.8548,0.1249,0.0204
C6,60,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9733,0.02,0.0067,early,0.9856,0.0099,0.0044,early,0.8775,0.085,0.0375,early,0.9913,0.0056,0.0031,early,0.7421,0.1407,0.1172,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9518,0.0314,0.0167,early,0.8547,0.1252,0.0201
C6,61,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.93,0.0533,0.0167,early,0.9861,0.0075,0.0063,early,0.83,0.1175,0.0525,early,0.9905,0.0062,0.0033,early,0.763,0.1199,0.1171,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9514,0.0317,0.0169,early,0.854,0.1256,0.0203
C6,62,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9633,0.03,0.0067,early,0.9816,0.0138,0.0046,early,0.8725,0.085,0.0425,early,0.9908,0.0061,0.0031,early,0.7446,0.1433,0.1121,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9515,0.0318,0.0167,early,0.8543,0.1257,0.0201
C6,63,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.93,0.0533,0.0167,early,0.9794,0.0125,0.0082,early,0.8175,0.1275,0.055,early,0.9863,0.0091,0.0046,early,0.7197,0.1448,0.1355,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9508,0.0322,0.017,early,0.8532,0.1264,0.0204
C6,64,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9367,0.05,0.0133,early,0.9821,0.0107,0.0072,early,0.8525,0.1075,0.04,early,0.9862,0.0093,0.0045,early,0.7404,0.1398,0.1199,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9506,0.0324,0.0169,early,0.853,0.1267,0.0203
C6,65,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9033,0.08,0.0167,early,0.7184,0.2557,0.0259,early,0.7925,0.1625,0.045,early,0.9867,0.0089,0.0043,early,0.6449,0.1735,0.1816,early,1.0,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9999,0.0,0.0,early,0.9484,0.0334,0.0181,early,0.8506,0.128,0.0214
C6,66,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.81,0.1667,0.0233,early,0.7647,0.2132,0.022,early,0.675,0.2575,0.0675,early,0.7742,0.202,0.0238,early,0.6418,0.2246,0.1336,early,1.0,0.0,0.0,early,0.9998,1e-04,0.0,early,1.0,0.0,0.0,early,0.948,0.0339,0.0182,early,0.8499,0.1287,0.0214
C6,67,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7933,0.1867,0.02,early,0.8186,0.1654,0.0161,early,0.66,0.2775,0.0625,early,0.773,0.1975,0.0295,early,0.6593,0.2035,0.1371,early,1.0,0.0,0.0,early,0.9998,1e-04,0.0,early,0.9999,0.0,0.0,early,0.9462,0.0352,0.0186,early,0.8477,0.1306,0.0218
C6,68,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7233,0.25,0.0267,early,0.7175,0.264,0.0185,early,0.655,0.2825,0.0625,early,0.7743,0.1973,0.0284,early,0.6646,0.2209,0.1145,early,1.0,0.0,0.0,early,0.9998,1e-04,0.0,early,0.9999,0.0,0.0,early,0.9446,0.0366,0.0188,early,0.8461,0.132,0.0219
C6,69,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7367,0.2467,0.0167,early,0.7308,0.2535,0.0157,early,0.6525,0.295,0.0525,early,0.7685,0.2021,0.0293,early,0.6897,0.1954,0.1149,early,1.0,0.0,0.0,early,0.9998,1e-04,0.0,early,0.9999,1e-04,0.0,early,0.9417,0.0388,0.0195,early,0.842,0.1355,0.0225
C6,70,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7233,0.2567,0.02,early,0.7604,0.2229,0.0167,early,0.585,0.3525,0.0625,middle,0.3797,0.544,0.0763,early,0.6607,0.204,0.1354,early,1.0,0.0,0.0,early,0.9997,0.0002,1e-04,early,0.9999,1e-04,0.0,early,0.9375,0.0424,0.0201,early,0.8372,0.1398,0.023
C6,71,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7233,0.26,0.0167,early,0.7292,0.2572,0.0137,early,0.595,0.345,0.06,middle,0.3825,0.5421,0.0755,early,0.6576,0.2006,0.1418,early,0.9997,0.0003,1e-04,early,0.9997,0.0002,1e-04,early,0.9999,1e-04,0.0,early,0.9324,0.0468,0.0208,early,0.8317,0.1449,0.0235
C6,72,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7167,0.2733,0.01,early,0.614,0.3722,0.0138,early,0.5675,0.37,0.0625,middle,0.3755,0.5441,0.0803,early,0.6472,0.2176,0.1352,early,0.9998,1e-04,0.0,early,0.9996,0.0004,1e-04,early,0.9998,1e-04,0.0,early,0.9279,0.0511,0.0209,early,0.827,0.1495,0.0235
C6,73,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7033,0.2833,0.0133,early,0.6679,0.3176,0.0144,early,0.57,0.365,0.065,middle,0.3653,0.5566,0.0781,early,0.6588,0.2059,0.1353,early,0.9478,0.0493,0.0029,early,0.9993,0.0006,1e-04,early,0.9988,0.001,0.0002,early,0.9169,0.0608,0.0223,early,0.8154,0.16,0.0246
C6,74,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7,0.2867,0.0133,early,0.6567,0.3293,0.014,early,0.575,0.36,0.065,middle,0.419,0.4924,0.0887,early,0.696,0.187,0.117,early,0.9923,0.007,0.0007,early,0.9991,0.0008,1e-04,early,0.9992,0.0006,0.0002,early,0.9089,0.0682,0.0228,early,0.8082,0.1668,0.025
C6,75,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7233,0.2633,0.0133,early,0.7416,0.2427,0.0157,early,0.57,0.365,0.065,middle,0.384,0.5347,0.0813,early,0.6979,0.1842,0.1179,early,0.6265,0.3647,0.0088,early,0.9984,0.0014,0.0002,early,0.9957,0.0035,0.0008,early,0.8959,0.0803,0.0238,early,0.7979,0.1765,0.0256
C6,76,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.8933,0.0967,0.01,early,0.9467,0.0432,0.0101,early,0.805,0.12,0.075,early,0.9929,0.0047,0.0024,early,0.7315,0.1814,0.087,early,0.9929,0.0061,0.001,early,0.9993,0.0006,1e-04,early,0.9975,0.0019,0.0006,early,0.9036,0.0732,0.0233,early,0.8042,0.1705,0.0252
C6,77,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6633,0.32,0.0167,early,0.7447,0.242,0.0133,early,0.565,0.375,0.06,middle,0.3798,0.5337,0.0865,early,0.6931,0.1739,0.1331,early,0.806,0.1866,0.0074,early,0.9988,0.001,1e-04,early,0.9941,0.0047,0.0012,early,0.8911,0.0851,0.0238,early,0.7951,0.1794,0.0255
C6,78,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7033,0.2833,0.0133,early,0.7162,0.2685,0.0152,early,0.565,0.3675,0.0675,middle,0.4279,0.4769,0.0953,early,0.7044,0.1687,0.1269,early,0.9874,0.0102,0.0024,early,0.9984,0.0014,0.0002,early,0.9965,0.0025,0.001,early,0.9053,0.0723,0.0223,early,0.8056,0.1699,0.0245
