condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L
C6,89,early,early,0.9996469,0.00028559068,6.742618e-05
C6,90,early,early,0.9991646,0.00071299245,0.00012242777
C6,91,early,early,0.99963796,0.00028805184,7.4035415e-05
C6,92,early,early,0.99894685,0.0008996113,0.0001536556
C6,93,early,early,0.9994543,0.00043595207,0.000109762295
C6,94,early,early,0.99824035,0.0015423055,0.00021728614
C6,95,early,early,0.9993094,0.00057300826,0.00011762328
C6,96,middle,early,0.99524564,0.0043987883,0.00035553626
C6,97,middle,early,0.98282856,0.016304862,0.0008665544
C6,98,middle,early,0.9611899,0.037474103,0.0013360437
C6,99,middle,middle,0.009082531,0.9888643,0.0020532035
C6,100,middle,middle,0.01773586,0.9699154,0.012348725
C6,101,middle,middle,0.0051905946,0.9864486,0.008360842
C6,102,middle,middle,0.021451985,0.8619856,0.116562404
C6,103,middle,middle,0.021395816,0.64542395,0.33318025
C6,104,middle,late,0.0115936585,0.04796173,0.9404446
C6,105,middle,late,0.003796708,0.010000418,0.98620284
C6,106,middle,late,0.0022149894,0.003167233,0.9946179
C6,107,middle,late,0.001662316,0.0024088037,0.9959288
C6,108,middle,late,0.010261652,0.0037803594,0.9859579
C6,109,middle,late,0.008368125,0.0052952697,0.98633665
C6,110,middle,late,0.0040376172,0.0022609013,0.99370146
C6,111,middle,late,0.002879069,0.0026970867,0.9944238
C6,112,middle,late,0.00813775,0.0030679537,0.98879427
C6,113,middle,late,0.0019417044,0.0018773961,0.9961809
C6,114,middle,late,0.001079601,0.0009709263,0.99794954
C6,115,middle,late,0.00050047506,0.00061618746,0.9988833
C6,116,middle,late,0.0009499003,0.00086981157,0.99818027
C6,117,middle,late,0.00026385576,0.00032291835,0.99941325
C6,118,middle,late,0.00017514326,0.00021973628,0.9996051
C6,119,middle,late,0.000520745,0.00041230008,0.999067
C6,120,middle,late,0.0001290121,0.00015096845,0.9997199
C6,121,middle,late,0.00011718207,0.00013185668,0.99975103
C6,122,middle,late,5.5955807e-05,6.567838e-05,0.9998784
C6,123,middle,late,0.00011771196,0.00011118152,0.99977106
C6,124,middle,late,5.4106822e-05,6.001263e-05,0.9998859
C6,125,middle,late,6.100537e-05,6.7564666e-05,0.9998714
C6,126,middle,late,4.023108e-05,4.7608126e-05,0.99991214
C6,127,middle,late,6.746004e-05,6.78654e-05,0.9998647
C6,128,middle,late,4.5223238e-05,5.1087125e-05,0.9999037
C6,129,middle,late,6.4091015e-05,8.339067e-05,0.9998524
C6,130,middle,late,5.4934982e-05,7.447056e-05,0.99987054
C6,131,middle,late,0.00012558751,0.00028629677,0.9995881
C6,132,middle,late,0.00011836238,0.00025563614,0.99962604
C6,133,middle,late,0.0012879136,0.015768763,0.9829434
C6,134,middle,late,0.003307798,0.091426216,0.9052659
C6,135,middle,middle,0.0011434078,0.992968,0.0058885124
C6,136,middle,middle,0.0012995766,0.9921034,0.006597073
C6,137,middle,middle,0.00022562199,0.9994916,0.00028272957
C6,138,middle,middle,0.00016980247,0.99965215,0.00017808289
C6,139,middle,middle,9.946966e-05,0.9998078,9.278545e-05
C6,140,middle,middle,0.00011527893,0.9997819,0.000102852224
C6,141,middle,middle,8.71755e-05,0.9998362,7.655058e-05
C6,142,middle,middle,9.9537996e-05,0.9998098,9.069713e-05
C6,143,middle,middle,8.196019e-05,0.9998455,7.250089e-05
C6,144,middle,middle,0.00010036277,0.9998085,9.12159e-05
C6,145,middle,middle,7.9075726e-05,0.9998512,6.973339e-05
C6,146,middle,middle,8.3270905e-05,0.99984384,7.290873e-05
C6,147,middle,middle,7.433002e-05,0.99986124,6.436004e-05
C6,148,middle,middle,7.15194e-05,0.9998683,6.017519e-05
C6,149,middle,middle,6.55137e-05,0.9998797,5.4811513e-05
C6,150,middle,middle,8.1628124e-05,0.9998522,6.622575e-05
C6,151,middle,middle,7.453059e-05,0.9998617,6.373887e-05
C6,152,middle,middle,6.64581e-05,0.99987745,5.6100336e-05
C6,153,middle,middle,8.2390645e-05,0.9998424,7.5139185e-05
C6,154,middle,middle,9.257622e-05,0.9998229,8.455852e-05
C6,155,middle,middle,0.00012484226,0.9997484,0.00012673099
C6,156,middle,middle,0.000110600755,0.9997781,0.00011134114
C6,157,middle,middle,0.00018747078,0.99958307,0.00022943196
C6,158,middle,middle,0.00020268744,0.99954396,0.00025337355
C6,159,middle,middle,0.0002402662,0.9994289,0.00033080459
C6,160,middle,middle,0.00015282295,0.99967813,0.0001690786
C6,161,middle,middle,0.00028222153,0.9992411,0.00047671306
C6,162,middle,middle,0.00016666135,0.99961686,0.00021645657
C6,163,middle,middle,0.00012054152,0.9997477,0.00013181323
C6,164,middle,middle,0.00028006424,0.9992324,0.00048751922
C6,165,middle,middle,0.00022791546,0.9994221,0.00035008328
C6,166,middle,middle,0.001119114,0.9917014,0.0071794293
C6,167,middle,middle,0.00058326306,0.9970503,0.0023664543
C6,168,middle,late,0.0016275691,0.032672975,0.96569943
C6,169,middle,late,0.0006071372,0.006104961,0.993288
C6,170,middle,late,5.545271e-05,0.000108499196,0.9998361
C6,171,middle,late,3.8606213e-05,6.372268e-05,0.9998976
C6,172,middle,late,2.1598156e-05,2.8848708e-05,0.9999496
C6,173,middle,late,2.1575193e-05,2.8307124e-05,0.9999502
C6,174,middle,late,1.9363139e-05,2.5333027e-05,0.9999553
C6,175,middle,late,1.6905307e-05,2.1626918e-05,0.9999615
C6,176,middle,late,1.9763609e-05,2.5408795e-05,0.9999548
C6,177,middle,late,1.7532922e-05,2.2457802e-05,0.99996006
C6,178,middle,late,1.8983026e-05,2.4739747e-05,0.99995625
C6,179,middle,late,1.8867413e-05,2.4671002e-05,0.9999565
C6,180,middle,late,2.377919e-05,3.23821e-05,0.99994385
C6,181,middle,late,2.4621131e-05,3.395688e-05,0.99994135
C6,182,middle,late,2.7507582e-05,3.9118753e-05,0.99993336
C6,183,middle,late,3.7613263e-05,5.342987e-05,0.9999089
C6,184,middle,late,3.5549874e-05,5.2624357e-05,0.9999119
C6,185,middle,late,6.707836e-05,0.00012967146,0.99980325
C6,186,middle,late,7.323549e-05,0.00015073983,0.99977607
C6,187,middle,late,0.00030185885,0.0011898965,0.9985083
C6,188,middle,late,0.0006518874,0.004908572,0.9944396
C6,189,middle,late,0.0047112103,0.30334482,0.691944
C6,190,middle,middle,0.004147854,0.83514416,0.160708
C6,191,middle,middle,0.00048360074,0.998256,0.0012604025
C6,192,middle,middle,0.00020319229,0.9995426,0.0002541932
C6,193,middle,middle,9.519656e-05,0.9998136,9.119915e-05
C6,194,middle,middle,6.8863636e-05,0.99987245,5.86988e-05
C6,195,middle,middle,4.551885e-05,0.99991894,3.5489218e-05
C6,196,middle,middle,4.290842e-05,0.9999244,3.2619042e-05
C6,197,middle,middle,3.7011443e-05,0.9999354,2.7636164e-05
C6,198,middle,middle,3.5841134e-05,0.99993765,2.6511327e-05
C6,199,middle,middle,3.2085532e-05,0.9999443,2.3590483e-05
C6,200,middle,middle,3.2132073e-05,0.9999443,2.3569839e-05
C6,201,middle,middle,3.0693245e-05,0.9999467,2.2604301e-05
C6,202,middle,middle,3.0412959e-05,0.9999472,2.2427592e-05
C6,203,middle,middle,3.078978e-05,0.99994636,2.2899423e-05
C6,204,middle,middle,3.1245076e-05,0.9999455,2.3279235e-05
C6,205,middle,middle,3.3444074e-05,0.99994135,2.5209329e-05
C6,206,middle,middle,3.3383658e-05,0.99994135,2.521111e-05
C6,207,middle,middle,3.625447e-05,0.9999361,2.7670549e-05
C6,208,middle,middle,3.6427955e-05,0.99993587,2.774154e-05
C6,209,middle,middle,3.9735784e-05,0.9999298,3.0515159e-05
C6,210,middle,middle,3.9380055e-05,0.99993026,3.0302544e-05
C6,211,middle,middle,4.39207e-05,0.9999218,3.4248886e-05
C6,212,middle,middle,4.570027e-05,0.999918,3.628709e-05
C6,213,middle,middle,4.7417358e-05,0.9999149,3.765189e-05
C6,214,middle,middle,5.4362707e-05,0.99990046,4.516038e-05
C6,215,middle,middle,4.8296497e-05,0.9999131,3.8570233e-05
C6,216,middle,middle,8.01193e-05,0.99984336,7.6476776e-05
C6,217,middle,middle,5.5187516e-05,0.9998965,4.823347e-05
C6,218,middle,middle,0.0002204907,0.99943346,0.00034598785
C6,219,middle,middle,8.464938e-05,0.9998287,8.6633976e-05
C6,220,middle,middle,0.0007573824,0.99582016,0.0034224202
C6,221,middle,middle,0.00020636599,0.9994351,0.0003585173
C6,222,middle,late,0.0048408066,0.46025765,0.53490156
C6,223,middle,middle,0.0015075163,0.9747028,0.023789642
C6,224,middle,late,0.0037738227,0.26966634,0.7265599
C6,225,late,late,0.0019834582,0.07923072,0.91878587
C6,226,late,late,0.00016799255,0.00074100686,0.9990909
C6,227,late,late,0.0001362253,0.00057512434,0.99928856
C6,228,late,late,2.4004717e-05,4.067079e-05,0.9999354
C6,229,late,late,1.7260241e-05,2.565084e-05,0.9999571
C6,230,late,late,1.1358201e-05,1.5336562e-05,0.9999733
C6,231,late,late,1.0602547e-05,1.41506025e-05,0.9999752
C6,232,late,late,9.263077e-06,1.2204708e-05,0.99997854
C6,233,late,late,9.0428775e-06,1.1892853e-05,0.999979
C6,234,late,late,8.684342e-06,1.1456839e-05,0.99997985
C6,235,late,late,8.566665e-06,1.1314298e-05,0.9999801
C6,236,late,late,8.43223e-06,1.1185408e-05,0.99998033
C6,237,late,late,8.4438325e-06,1.116567e-05,0.99998033
C6,238,late,late,8.390375e-06,1.1128316e-05,0.99998057
C6,239,late,late,8.351258e-06,1.1075041e-05,0.99998057
C6,240,late,late,8.381992e-06,1.111614e-05,0.99998057
C6,241,late,late,8.341499e-06,1.1062332e-05,0.99998057
C6,242,late,late,8.348121e-06,1.1083345e-05,0.99998057
C6,243,late,late,8.3264695e-06,1.1049142e-05,0.99998057
C6,244,late,late,8.359584e-06,1.1084825e-05,0.99998057
C6,245,late,late,8.321334e-06,1.1041316e-05,0.99998057
C6,246,late,late,8.331037e-06,1.1077428e-05,0.99998057
C6,247,late,late,8.338644e-06,1.10535575e-05,0.99998057
C6,248,late,late,8.339765e-06,1.10763085e-05,0.99998057
C6,249,late,late,8.292546e-06,1.1016599e-05,0.9999807
C6,250,late,late,8.360477e-06,1.1088019e-05,0.99998057
C6,251,late,late,8.3209525e-06,1.1031064e-05,0.99998057
C6,252,late,late,8.333547e-06,1.1060686e-05,0.99998057
C6,253,late,late,8.294199e-06,1.1010885e-05,0.9999807
C6,254,late,late,8.341467e-06,1.106384e-05,0.99998057
C6,255,late,late,8.306706e-06,1.1020435e-05,0.9999807
C6,256,late,late,8.361458e-06,1.1074185e-05,0.99998057
C6,257,late,late,8.2972765e-06,1.1013647e-05,0.9999807
C6,258,late,late,8.2801635e-06,1.1002048e-05,0.9999808
C6,259,late,late,8.276247e-06,1.10000865e-05,0.9999808
C6,260,late,late,8.256531e-06,1.0986017e-05,0.9999808
C6,261,late,late,8.2435645e-06,1.0978613e-05,0.9999808
C6,262,late,late,8.24281e-06,1.0978916e-05,0.9999808
C6,263,late,late,8.254516e-06,1.0988585e-05,0.9999808
C6,264,late,late,8.24719e-06,1.0980937e-05,0.9999808
C6,265,late,late,8.244429e-06,1.0979681e-05,0.9999808
C6,266,late,late,8.237404e-06,1.0974844e-05,0.9999808
C6,267,late,late,8.239037e-06,1.0977032e-05,0.9999808
C6,268,late,late,8.205571e-06,1.0957432e-05,0.9999808
C6,269,late,late,8.253146e-06,1.0994371e-05,0.9999808
C6,270,late,late,8.249597e-06,1.0995692e-05,0.9999808
C6,271,late,late,8.254886e-06,1.0997936e-05,0.9999808
C6,272,late,late,8.275608e-06,1.1018513e-05,0.9999808
C6,273,late,late,8.318032e-06,1.1049153e-05,0.99998057
C6,274,late,late,8.321492e-06,1.1060054e-05,0.99998057
C6,275,late,late,8.332896e-06,1.1065371e-05,0.99998057
C6,276,late,late,8.360262e-06,1.1104251e-05,0.99998057
C6,277,late,late,8.355256e-06,1.1092503e-05,0.99998057
C6,278,late,late,8.388613e-06,1.1146626e-05,0.99998045
C6,279,late,late,8.299903e-06,1.1099064e-05,0.99998057
C6,280,late,late,8.453339e-06,1.1272791e-05,0.9999802
C6,281,late,late,8.461535e-06,1.13022215e-05,0.9999802
C6,282,late,late,8.357837e-06,1.1163393e-05,0.99998045
C6,283,late,late,8.524441e-06,1.1399752e-05,0.99998
C6,284,late,late,8.491121e-06,1.1283718e-05,0.9999802
C6,285,late,late,8.59962e-06,1.1452296e-05,0.99998
C6,286,late,late,8.425204e-06,1.1198452e-05,0.99998033
C6,287,late,late,8.588178e-06,1.1420145e-05,0.99998
C6,288,late,late,8.366675e-06,1.1133263e-05,0.99998057
C6,289,late,late,8.409061e-06,1.1205535e-05,0.99998033
C6,290,late,late,8.302436e-06,1.1063387e-05,0.99998057
C6,291,late,late,8.411475e-06,1.1167447e-05,0.99998033
C6,292,late,late,8.311974e-06,1.1053357e-05,0.99998057
C6,293,late,late,8.293098e-06,1.1038588e-05,0.99998057
C6,294,late,late,8.272736e-06,1.1005847e-05,0.9999808
C6,295,late,late,8.273225e-06,1.1008283e-05,0.9999808
C6,296,late,late,8.231985e-06,1.09682105e-05,0.9999808
C6,297,late,late,8.233013e-06,1.0971139e-05,0.9999808
C6,298,late,late,8.216667e-06,1.0954505e-05,0.9999808
C6,299,late,late,8.222513e-06,1.0960944e-05,0.9999808
C6,300,late,late,8.228452e-06,1.0960034e-05,0.9999808
C6,301,late,late,8.252855e-06,1.0973347e-05,0.9999808
C6,302,late,late,8.249227e-06,1.0968713e-05,0.9999808
C6,303,late,late,8.261635e-06,1.09768325e-05,0.9999808
C6,304,late,late,8.27747e-06,1.0987096e-05,0.9999808
C6,305,late,late,8.284689e-06,1.09884595e-05,0.9999808
C6,306,late,late,8.2951165e-06,1.0993762e-05,0.9999807
C6,307,late,late,8.309019e-06,1.1000011e-05,0.9999807
C6,308,late,late,8.317367e-06,1.10043975e-05,0.9999807
C6,309,late,late,8.320565e-06,1.1003243e-05,0.9999807
C6,310,late,late,8.326749e-06,1.1008344e-05,0.9999807
C6,311,late,late,8.335766e-06,1.1013846e-05,0.9999807
C6,312,late,late,8.351362e-06,1.102404e-05,0.9999807
C6,313,late,late,8.380874e-06,1.10457495e-05,0.99998057
C6,314,late,late,8.380834e-06,1.1043e-05,0.99998057
C6,315,late,late,8.420466e-06,1.1075177e-05,0.99998045
