condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C1,99,early,early,0.5000864,0.49982372,8.986211e-05
C1,100,early,middle,0.45848945,0.526782,0.014728619
C1,101,early,early,0.65508753,0.3446749,0.00023753871
C1,102,early,middle,0.06693162,0.92593354,0.0071348147
C1,103,early,middle,0.038687132,0.96130663,6.2101403e-06
C1,104,early,middle,0.012482427,0.97150683,0.016010689
C1,105,early,middle,0.037742086,0.95707977,0.0051781717
C1,106,early,middle,0.03861199,0.95691854,0.0044695255
C1,107,early,early,0.72694165,0.27223337,0.0008249918
C1,108,early,middle,0.021033473,0.97892433,4.216722e-05
C1,109,early,middle,0.07128655,0.928243,0.0004704077
C1,110,early,middle,0.047733977,0.9513302,0.00093587895
C1,111,early,middle,0.005621376,0.994341,3.7532172e-05
C1,112,early,early,0.72478825,0.26750124,0.007710494
C1,113,early,middle,0.008643779,0.991355,1.2035603e-06
C1,114,early,middle,0.041461434,0.95848995,4.8678197e-05
C1,115,early,early,0.8415442,0.15824588,0.00020989956
C1,116,early,middle,0.015918441,0.98374647,0.00033502685
C1,117,middle,middle,0.0031118966,0.99688303,5.0771177e-06
C1,118,middle,middle,6.686116e-05,0.9999312,1.9509725e-06
C1,119,middle,middle,0.33123133,0.6678915,0.0008772108
C1,120,middle,middle,0.0017728636,0.9982083,1.8824048e-05
C1,121,middle,middle,0.006014892,0.9927706,0.0012145364
C1,122,middle,middle,0.0073979357,0.9925653,3.6731184e-05
C1,123,middle,middle,0.25026762,0.7238632,0.025869166
C1,124,middle,middle,0.0020052444,0.9979679,2.6886388e-05
C1,125,middle,middle,0.06954841,0.93014884,0.000302677
C1,126,middle,middle,0.02911163,0.9705328,0.000355596
C1,127,middle,middle,0.39703876,0.58029366,0.02266762
C1,128,middle,middle,0.0038998474,0.99599445,0.00010565604
C1,129,middle,middle,0.20259263,0.79740304,4.317075e-06
C1,130,middle,early,0.9795659,0.01477246,0.005661688
C1,131,middle,middle,0.0072140023,0.9927644,2.1540583e-05
C1,132,middle,middle,0.003351264,0.9966425,6.3093985e-06
C1,133,middle,early,0.6777847,0.32218117,3.4188546e-05
C1,134,middle,middle,0.0054205433,0.9945766,2.8180566e-06
C1,135,middle,middle,0.04439083,0.9555024,0.00010680238
C1,136,middle,middle,0.053394116,0.9465963,9.572462e-06
C1,137,middle,middle,0.000121630765,0.9998493,2.9015748e-05
C1,138,middle,middle,0.0024062626,0.99751854,7.519782e-05
C1,139,middle,middle,0.054842807,0.94502306,0.00013407003
C1,140,middle,middle,0.009898895,0.9898953,0.00020582644
C1,141,middle,middle,0.16882566,0.830744,0.00043035485
C1,142,middle,middle,0.47279635,0.5270459,0.00015773717
C1,143,middle,middle,0.011658629,0.9883158,2.5529795e-05
C1,144,middle,middle,0.00013222519,0.99986696,8.4348557e-07
C1,145,middle,middle,0.34240246,0.6549764,0.0026210812
C1,146,middle,middle,0.027167285,0.7579178,0.21491492
C1,147,middle,middle,0.0011671857,0.99843305,0.0003997325
C1,148,middle,late,0.004344971,0.22910409,0.76655096
C1,149,middle,middle,0.0009434468,0.9986376,0.00041893357
C1,150,middle,middle,0.0032616416,0.9966042,0.00013411745
C1,151,middle,late,0.09355636,0.20753366,0.69891
C1,152,middle,middle,0.022704788,0.5191644,0.45813084
C1,153,middle,late,0.011211079,0.11407405,0.8747149
C1,154,middle,middle,0.00769796,0.8966045,0.09569753
C1,155,middle,middle,0.033200953,0.841648,0.125151
C1,156,middle,late,0.0017214621,3.093727e-05,0.9982476
C1,157,middle,middle,0.0012724248,0.9829533,0.015774231
C1,158,middle,late,0.0006230507,0.0976186,0.9017584
C1,159,middle,middle,0.0007170168,0.9990325,0.000250507
C1,160,middle,middle,0.0020665615,0.9080012,0.08993222
C1,161,middle,early,0.7517129,0.24782902,0.00045813667
C1,162,middle,early,0.72621894,0.13681503,0.1369661
C1,163,middle,middle,0.0003250129,0.9996196,5.53149e-05
C1,164,middle,middle,0.00057528896,0.9994241,6.6045357e-07
C1,165,middle,middle,0.00015192055,0.999848,6.1959675e-08
C1,166,middle,middle,2.3363671e-05,0.9999764,1.927171e-07
C1,167,middle,middle,7.605533e-05,0.99992216,1.807552e-06
C1,168,middle,middle,0.0009164079,0.99908245,1.1650385e-06
C1,169,middle,middle,0.0002814542,0.99970835,1.0196479e-05
C1,170,middle,middle,1.1492147e-05,0.99998605,2.4437736e-06
C1,171,middle,middle,2.8589935e-05,0.9999676,3.7900716e-06
C1,172,middle,middle,0.00014493646,0.9995931,0.00026205636
C1,173,middle,middle,0.00033921894,0.99773383,0.0019269338
C1,174,middle,middle,0.00080096285,0.9990847,0.00011430195
C1,175,middle,middle,0.00031982412,0.9996793,9.162057e-07
C1,176,middle,middle,0.0003831016,0.9995691,4.777993e-05
C1,177,middle,middle,0.0011895414,0.998793,1.7443735e-05
C1,178,middle,middle,0.012347541,0.98344135,0.004211125
C1,179,middle,middle,0.0013710088,0.9985147,0.00011431334
C1,180,middle,middle,0.0016097644,0.99775934,0.00063088565
C1,181,middle,middle,0.0011901914,0.915665,0.083144896
C1,182,middle,middle,0.0012744303,0.99191463,0.006810912
C1,183,middle,middle,0.0029900905,0.8044904,0.19251956
C1,184,middle,middle,0.0004696586,0.9989858,0.0005444826
C1,185,middle,middle,0.00040829164,0.99684924,0.0027424323
C1,186,middle,middle,0.00056296494,0.9957926,0.003644353
C1,187,middle,middle,3.3796347e-05,0.9993104,0.00065578666
C1,188,middle,middle,0.00054890476,0.9645912,0.034859855
C1,189,middle,middle,2.8465995e-06,0.9972485,0.0027486624
C1,190,middle,middle,7.940474e-05,0.6049956,0.394925
C1,191,middle,middle,5.868734e-06,0.9960312,0.003962855
C1,192,middle,late,0.00040114904,0.0013378056,0.99826103
C1,193,middle,middle,0.45370716,0.5462455,4.7343852e-05
C1,194,middle,late,0.00069953204,2.5053174e-05,0.9992755
C1,195,middle,middle,0.0010301432,0.99171656,0.0072532976
C1,196,middle,middle,0.008057467,0.98786575,0.004076831
C1,197,middle,middle,0.0004387494,0.7862288,0.2133325
C1,198,middle,middle,0.00036753944,0.99434173,0.0052907714
C1,199,middle,middle,3.9988718e-06,0.99858046,0.001415501
C1,200,middle,late,0.00085158297,0.12930033,0.8698482
C1,201,middle,middle,7.97976e-05,0.9982096,0.001710617
C1,202,middle,late,0.0025073858,0.012620205,0.98487234
C1,203,middle,late,6.158792e-05,0.22842818,0.7715102
C1,204,middle,middle,0.001827589,0.9819005,0.01627183
C1,205,middle,late,9.875705e-05,0.008683762,0.9912175
C1,206,middle,middle,0.00054471137,0.5774547,0.4220006
C1,207,middle,middle,2.5353474e-06,0.7285462,0.27145126
C1,208,middle,middle,5.6501718e-05,0.9273703,0.07257321
C1,209,middle,middle,0.022090169,0.879458,0.098451816
C1,210,middle,late,0.0002526636,0.38152024,0.6182271
C1,211,middle,middle,0.000791022,0.9555684,0.04364064
C1,212,middle,middle,3.811857e-06,0.9430503,0.056945913
C1,213,middle,middle,4.3798186e-06,0.62896794,0.37102765
C1,214,middle,late,1.2421574e-05,0.06669661,0.9332909
C1,215,middle,middle,6.667241e-05,0.54078054,0.4591528
C1,216,middle,middle,0.00039674024,0.8978639,0.10173931
C1,217,middle,middle,1.1636591e-06,0.9774252,0.022573613
C1,218,middle,late,0.022946397,0.035921007,0.94113266
C1,219,middle,late,0.00012861508,0.31880972,0.6810617
C1,220,middle,late,7.1555434e-05,0.33164486,0.6682836
C1,221,middle,late,1.2084694e-06,0.002125287,0.99787354
C1,222,middle,late,6.4699015e-07,0.007480786,0.99251866
C1,223,middle,late,4.7384216e-05,0.20218524,0.7977674
C1,224,middle,late,2.990454e-08,0.007521825,0.99247813
C1,225,middle,late,1.9992645e-05,0.021499872,0.9784801
C1,226,middle,middle,1.7071925e-05,0.5594958,0.44048715
C1,227,middle,late,2.0276761e-06,0.0076574846,0.99234056
C1,228,late,middle,4.8239188e-05,0.8877141,0.11223762
C1,229,late,middle,6.476151e-05,0.9117417,0.08819357
C1,230,late,middle,0.003238156,0.7214442,0.27531764
C1,231,late,middle,0.00013321891,0.99276924,0.0070975563
C1,232,late,middle,0.00011483908,0.50766337,0.49222177
C1,233,late,middle,0.00034830163,0.9882537,0.011397996
C1,234,late,late,0.00015800058,0.27433327,0.72550875
C1,235,late,middle,0.0007337423,0.8824074,0.11685881
C1,236,late,late,0.0003640321,0.4455225,0.55411345
C1,237,late,late,2.316898e-05,0.11886167,0.88111514
C1,238,late,middle,0.0017054077,0.75896806,0.23932652
C1,239,late,middle,0.0026815534,0.91448814,0.082830325
C1,240,late,middle,0.0005212431,0.996024,0.0034546752
C1,241,late,middle,0.0029214602,0.99567896,0.0013996569
C1,242,late,middle,0.0026028627,0.965394,0.032003075
C1,243,late,late,2.5847114e-06,0.0018443059,0.99815303
C1,244,late,late,5.9837654e-05,0.13679574,0.86314434
C1,245,late,middle,0.010722578,0.5522356,0.4370418
C1,246,late,middle,0.0073180087,0.9427207,0.049961273
C1,247,late,late,0.0025648775,0.3918237,0.6056114
C1,248,late,middle,0.00073455507,0.78640455,0.2128609
C1,249,late,late,9.274856e-06,0.025429958,0.9745608
C1,250,late,late,6.6086664e-05,0.01775145,0.98218256
C1,251,late,middle,6.55633e-05,0.9606506,0.03928383
C1,252,late,middle,0.0008062945,0.9470669,0.05212678
C1,253,late,middle,0.00913121,0.6871053,0.3037635
C1,254,late,late,1.9516101e-05,0.017286971,0.98269355
C1,255,late,middle,0.00010227833,0.9966394,0.0032582977
C1,256,late,middle,0.0037045192,0.99088365,0.005411816
C1,257,late,middle,0.00015426065,0.7899818,0.20986392
C1,258,late,late,0.0001456951,0.0064146486,0.99343973
C1,259,late,middle,0.002152404,0.997235,0.0006126254
C1,260,late,middle,0.000185452,0.96133274,0.03848174
C1,261,late,middle,0.0011348835,0.9863317,0.012533476
C1,262,late,late,0.0038697561,0.40153587,0.5945944
C1,263,late,late,0.000509431,0.39913365,0.6003569
C1,264,late,late,9.1383496e-05,0.24536337,0.7545452
C1,265,late,middle,0.0016214554,0.55922025,0.43915826
C1,266,late,late,2.0472685e-06,0.009059881,0.99093807
C1,267,late,middle,0.0029431991,0.8341725,0.16288427
C1,268,late,middle,0.0013603554,0.9847675,0.013872198
C1,269,late,late,1.9087597e-06,0.005338742,0.99465936
C1,270,late,late,8.18262e-06,0.017591624,0.9824002
C1,271,late,late,1.8489667e-06,0.008137538,0.99186057
C1,272,late,late,0.00015079536,0.47585574,0.52399343
C1,273,late,late,0.00025472362,0.13064003,0.8691052
C1,274,late,middle,0.0015820866,0.8373294,0.16108847
C1,275,late,late,4.5691475e-08,0.006276659,0.99372333
C1,276,late,late,0.00023098307,0.118626945,0.881142
C1,277,late,late,0.00014477319,0.01738156,0.9824737
C1,278,late,late,1.6348321e-06,0.0027827008,0.9972156
C1,279,late,middle,0.0003174443,0.9329398,0.06674269
C1,280,late,late,1.8990464e-05,0.06126918,0.93871176
C1,281,late,late,0.010756389,0.021085007,0.96815854
C1,282,late,late,1.0577907e-05,0.1261668,0.8738226
C1,283,late,late,0.012215376,0.35804844,0.6297362
C1,284,late,middle,0.00016646316,0.94539094,0.054442596
C1,285,late,late,1.2292072e-07,0.0037790032,0.9962209
C1,286,late,late,1.3062521e-07,0.00020448973,0.9997954
C1,287,late,middle,9.1326154e-05,0.90862423,0.09128447
C1,288,late,late,5.4334424e-07,0.0009288732,0.9990706
C1,289,late,middle,8.965702e-09,0.9986811,0.0013188677
C1,290,late,late,0.00014660286,0.08296083,0.9168926
C1,291,late,middle,0.004533699,0.8481874,0.14727895
C1,292,late,late,1.0445636e-05,0.3417325,0.65825707
C1,293,late,middle,2.9364664e-06,0.98180985,0.01818716
C1,294,late,late,3.8615173e-05,0.46868095,0.5312804
C1,295,late,middle,0.00013596423,0.9649679,0.034896165
C1,296,late,late,1.3699072e-06,0.09355061,0.906448
C1,297,late,late,2.6336963e-07,0.013732433,0.9862673
C1,298,late,middle,1.6318085e-06,0.91491234,0.085086
C1,299,late,late,2.2574968e-06,0.00040673345,0.99959105
C1,300,late,middle,3.0557153e-06,0.9746268,0.025370095
C1,301,late,late,2.0252318e-07,0.00037330497,0.9996264
C1,302,late,middle,8.61583e-05,0.9796424,0.020271499
C1,303,late,middle,5.137875e-06,0.9838405,0.016154282
C1,304,late,middle,0.074393325,0.6295407,0.29606602
C1,305,late,late,6.158786e-05,0.0050620134,0.99487644
C1,306,late,middle,8.690081e-06,0.9359127,0.0640786
C1,307,late,late,1.4047351e-06,0.075204946,0.92479366
C1,308,late,middle,0.026939943,0.49619034,0.47686976
C1,309,late,middle,0.0032746394,0.91326416,0.083461225
C1,310,late,late,2.5593847e-05,0.49443686,0.5055375
C1,311,late,late,7.8072014e-07,0.0051384345,0.9948607
C1,312,late,late,1.2399067e-06,0.00078342407,0.99921536
C1,313,late,late,0.0009228444,0.10462765,0.8944495
C1,314,late,late,6.971894e-07,0.00020548838,0.9997938
C1,315,late,late,0.0155668175,0.10301618,0.88141704
