condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L
C6,60,early,early,0.99903417,7.402712e-05,0.0008918252
C6,61,early,early,0.9986745,6.015484e-05,0.0012653476
C6,62,early,early,0.9990264,7.088503e-05,0.0009027543
C6,63,early,early,0.9991622,7.83997e-05,0.0007594667
C6,64,early,early,0.99913967,7.887881e-05,0.0007814084
C6,65,early,early,0.9992893,9.539559e-05,0.0006152665
C6,66,early,early,0.99943095,0.0001445836,0.00042437343
C6,67,early,early,0.99742895,0.002400587,0.0001704995
C6,68,early,early,0.99359024,0.006207964,0.00020185787
C6,69,early,early,0.9522155,0.047440935,0.00034359764
C6,70,early,early,0.9139474,0.08570304,0.0003495268
C6,71,early,middle,0.098237045,0.90166193,0.0001010692
C6,72,early,middle,0.044315655,0.9556105,7.388682e-05
C6,73,early,middle,0.0016132529,0.9983584,2.8357043e-05
C6,74,early,middle,0.0009756199,0.9989938,3.058211e-05
C6,75,early,middle,0.00024158992,0.99971694,4.1416388e-05
C6,76,early,middle,0.00037624338,0.99958867,3.5069388e-05
C6,77,early,middle,0.00027093026,0.9996917,3.7349546e-05
C6,78,early,middle,0.0004597859,0.999506,3.4230106e-05
C6,79,early,middle,0.00038036256,0.9995826,3.705509e-05
C6,80,early,middle,0.00047469523,0.9994929,3.2398628e-05
C6,81,early,middle,0.0004019647,0.9995641,3.3932385e-05
C6,82,early,middle,0.00050411077,0.9994634,3.2548793e-05
C6,83,early,middle,0.00035536228,0.9996076,3.7085254e-05
C6,84,early,middle,0.0004957248,0.9994717,3.2582175e-05
C6,85,early,middle,0.000381538,0.999584,3.4481174e-05
C6,86,early,middle,0.0005158994,0.9994512,3.2913416e-05
C6,87,early,middle,0.0009810906,0.9989913,2.7642953e-05
C6,88,early,middle,0.0005905782,0.99938095,2.8451486e-05
C6,89,early,middle,0.00054817536,0.9994199,3.1970863e-05
C6,90,early,middle,0.00039814055,0.99956506,3.681875e-05
C6,91,early,middle,0.00031249397,0.99964845,3.899659e-05
C6,92,early,middle,0.0002630228,0.99969494,4.2101226e-05
C6,93,early,middle,0.00025930934,0.99969614,4.461904e-05
C6,94,early,middle,0.00022489572,0.9997254,4.964457e-05
C6,95,early,middle,0.00023834684,0.99971384,4.773852e-05
C6,96,middle,middle,0.00020210596,0.99974746,5.0473463e-05
C6,97,middle,middle,0.00017094935,0.9997707,5.831677e-05
C6,98,middle,middle,0.00021801065,0.9997279,5.405562e-05
C6,99,middle,middle,0.00011336428,0.99980503,8.167208e-05
C6,100,middle,middle,0.00012287762,0.9997973,7.98245e-05
C6,101,middle,middle,0.00010710077,0.99980587,8.709689e-05
C6,102,middle,middle,0.00011074305,0.99979824,9.103456e-05
C6,103,middle,middle,9.4959934e-05,0.9998054,9.9690515e-05
C6,104,middle,middle,0.00010388652,0.99980575,9.041471e-05
C6,105,middle,middle,9.126597e-05,0.9998098,9.901029e-05
C6,106,middle,middle,0.00010237515,0.99980193,9.5696436e-05
C6,107,middle,middle,8.128587e-05,0.99980193,0.000116773466
C6,108,middle,middle,0.00013083023,0.9997943,7.488541e-05
C6,109,middle,middle,0.000105056664,0.99981314,8.180276e-05
C6,110,middle,middle,0.00012161691,0.9998004,7.7964236e-05
C6,111,middle,middle,0.00010637762,0.999803,9.0668924e-05
C6,112,middle,middle,0.000102621816,0.9998004,9.7053235e-05
C6,113,middle,middle,0.00011164038,0.9997975,9.0852365e-05
C6,114,middle,middle,0.000115310075,0.9997832,0.00010142653
C6,115,middle,middle,0.00011171158,0.9997837,0.000104639614
C6,116,middle,middle,0.0001101499,0.9997845,0.000105276
C6,117,middle,middle,0.00010794383,0.9997904,0.00010167556
C6,118,middle,middle,0.000120643635,0.9997781,0.00010130594
C6,119,middle,middle,0.00023324548,0.9997019,6.478921e-05
C6,120,middle,middle,0.00018804747,0.9997447,6.7228204e-05
C6,121,middle,middle,0.00015682308,0.99975103,9.2092065e-05
C6,122,middle,middle,0.0002009547,0.99971694,8.214277e-05
C6,123,middle,middle,0.00013826408,0.9997137,0.00014804656
C6,124,middle,middle,0.00013277328,0.99976534,0.000101898026
C6,125,middle,middle,0.0001104774,0.99974924,0.00014033355
C6,126,middle,middle,0.00011086409,0.9997682,0.00012098901
C6,127,middle,middle,0.00010115308,0.9997595,0.0001393921
C6,128,middle,middle,0.000114621565,0.99978155,0.00010389659
C6,129,middle,middle,8.401397e-05,0.99975365,0.00016229645
C6,130,middle,middle,9.686398e-05,0.99979395,0.00010914978
C6,131,middle,middle,6.2374405e-05,0.9997515,0.00018614209
C6,132,middle,middle,6.674185e-05,0.9997837,0.00014952684
C6,133,middle,middle,6.416225e-05,0.99977404,0.00016176862
C6,134,middle,middle,6.540467e-05,0.9997886,0.00014602154
C6,135,middle,middle,6.270369e-05,0.9997917,0.00014566872
C6,136,middle,middle,6.457899e-05,0.9998005,0.00013493992
C6,137,middle,middle,5.9721813e-05,0.9997899,0.000150396
C6,138,middle,middle,6.371467e-05,0.9997987,0.00013762107
C6,139,middle,middle,6.079095e-05,0.99979514,0.00014408173
C6,140,middle,middle,6.65422e-05,0.99980897,0.00012451428
C6,141,middle,middle,6.609801e-05,0.99981076,0.00012313183
C6,142,middle,middle,6.574634e-05,0.9998072,0.00012708498
C6,143,middle,middle,6.4358785e-05,0.9998037,0.00013195458
C6,144,middle,middle,6.2631174e-05,0.99980074,0.00013662971
C6,145,middle,middle,6.300322e-05,0.9998012,0.00013582934
C6,146,middle,middle,6.172347e-05,0.9997968,0.00014149853
C6,147,middle,middle,6.185798e-05,0.99979466,0.00014349517
C6,148,middle,middle,6.010938e-05,0.9997869,0.00015302114
C6,149,middle,middle,6.088708e-05,0.99979407,0.00014511847
C6,150,middle,middle,6.319617e-05,0.9997967,0.00014018464
C6,151,middle,middle,6.7426365e-05,0.99980897,0.00012360657
C6,152,middle,middle,6.225883e-05,0.9997936,0.00014422463
C6,153,middle,middle,6.17902e-05,0.9997912,0.00014707795
C6,154,middle,middle,5.598434e-05,0.9997683,0.00017568345
C6,155,middle,middle,5.7060326e-05,0.999772,0.00017089072
C6,156,middle,middle,5.38616e-05,0.9997522,0.00019388983
C6,157,middle,middle,5.4288168e-05,0.999752,0.00019366652
C6,158,middle,middle,5.2555457e-05,0.99973863,0.00020879843
C6,159,middle,middle,5.375559e-05,0.9997553,0.00019086349
C6,160,middle,middle,5.346536e-05,0.9997489,0.00019762432
C6,161,middle,middle,4.7813624e-05,0.99969804,0.00025418738
C6,162,middle,middle,4.7523e-05,0.9996885,0.00026404727
C6,163,middle,middle,4.4150565e-05,0.99961627,0.00033960718
C6,164,middle,middle,4.2522082e-05,0.99955374,0.00040376355
C6,165,middle,middle,3.978726e-05,0.99945265,0.0005075496
C6,166,middle,middle,4.086547e-05,0.99950373,0.0004553509
C6,167,middle,middle,3.8516984e-05,0.99928904,0.00067239295
C6,168,middle,middle,3.7972604e-05,0.9992379,0.0007241651
C6,169,middle,middle,3.6517875e-05,0.9984848,0.0014787224
C6,170,middle,middle,3.715824e-05,0.9984334,0.0015294127
C6,171,middle,middle,3.7990812e-05,0.9975152,0.002446811
C6,172,middle,middle,3.785433e-05,0.9985147,0.0014474001
C6,173,middle,middle,3.6493293e-05,0.99877614,0.0011874001
C6,174,middle,middle,3.7301736e-05,0.99854714,0.001415557
C6,175,middle,middle,3.7606485e-05,0.99851006,0.0014522715
C6,176,middle,middle,3.6614816e-05,0.99832076,0.0016425498
C6,177,middle,middle,3.6595804e-05,0.99867743,0.0012859796
C6,178,middle,middle,3.6949004e-05,0.99851805,0.0014450045
C6,179,middle,middle,3.7028083e-05,0.99880826,0.0011546673
C6,180,middle,middle,3.8273793e-05,0.99900925,0.00095248607
C6,181,middle,middle,3.8074617e-05,0.9993038,0.00065808225
C6,182,middle,middle,3.956284e-05,0.9993895,0.0005709382
C6,183,middle,middle,4.114635e-05,0.99950325,0.00045561197
C6,184,middle,middle,4.1687457e-05,0.9995345,0.0004238509
C6,185,middle,middle,4.2596836e-05,0.9995449,0.00041241862
C6,186,middle,middle,4.4514727e-05,0.9996253,0.0003301349
C6,187,middle,middle,4.243193e-05,0.999597,0.00036060312
C6,188,middle,middle,4.5220382e-05,0.9996604,0.00029446505
C6,189,middle,middle,4.5381275e-05,0.9996568,0.00029781912
C6,190,middle,middle,4.7098365e-05,0.9996947,0.00025826058
C6,191,middle,middle,4.8029146e-05,0.99970067,0.00025137456
C6,192,middle,middle,5.0671988e-05,0.999742,0.0002073209
C6,193,middle,middle,4.780525e-05,0.99971074,0.00024140853
C6,194,middle,middle,5.3174084e-05,0.99974877,0.00019803691
C6,195,middle,middle,4.9042806e-05,0.9997255,0.00022547215
C6,196,middle,middle,5.1969713e-05,0.9997489,0.00019915303
C6,197,middle,middle,5.0770668e-05,0.999741,0.0002081875
C6,198,middle,middle,5.3557058e-05,0.99976116,0.00018525927
C6,199,middle,middle,5.4393586e-05,0.99976736,0.00017827265
C6,200,middle,middle,5.618282e-05,0.9997788,0.00016497342
C6,201,middle,middle,5.407722e-05,0.9997688,0.00017714336
C6,202,middle,middle,5.7466877e-05,0.999783,0.00015953934
C6,203,middle,middle,5.5738663e-05,0.9997774,0.00016689043
C6,204,middle,middle,5.8026646e-05,0.99978155,0.00016039633
C6,205,middle,middle,5.9539783e-05,0.99979573,0.00014478555
C6,206,middle,middle,5.887758e-05,0.9997837,0.0001574722
C6,207,middle,middle,5.8909107e-05,0.9997868,0.00015434738
C6,208,middle,middle,5.6995752e-05,0.99977833,0.0001646376
C6,209,middle,middle,5.6643465e-05,0.99977905,0.0001642734
C6,210,middle,middle,5.6397486e-05,0.99977285,0.00017072307
C6,211,middle,middle,5.5743916e-05,0.9997743,0.00016996241
C6,212,middle,middle,5.455426e-05,0.99975866,0.00018680621
C6,213,middle,middle,5.290443e-05,0.99975926,0.00018781846
C6,214,middle,middle,5.1687646e-05,0.99974054,0.00020770848
C6,215,middle,middle,5.1062645e-05,0.9997315,0.00021742382
C6,216,middle,middle,5.556377e-05,0.9997732,0.00017122111
C6,217,middle,middle,5.2706237e-05,0.999728,0.00021927593
C6,218,middle,middle,5.3308486e-05,0.9997478,0.00019893263
C6,219,middle,middle,4.8710197e-05,0.9996973,0.00025404518
C6,220,middle,middle,4.8408623e-05,0.9997048,0.00024682854
C6,221,middle,middle,4.6498888e-05,0.9996506,0.0003029316
C6,222,middle,middle,4.4514665e-05,0.99964297,0.00031255305
C6,223,middle,middle,4.4412885e-05,0.99958366,0.00037198229
C6,224,middle,middle,4.5628105e-05,0.9996623,0.00029205816
C6,225,late,middle,4.0850762e-05,0.9994337,0.0005253813
C6,226,late,middle,4.22209e-05,0.9994141,0.00054368144
C6,227,late,middle,3.9447532e-05,0.9987534,0.0012070652
C6,228,late,middle,4.215145e-05,0.9972705,0.002687319
C6,229,late,middle,4.7627265e-05,0.9944701,0.005482216
C6,230,late,middle,7.632751e-05,0.97158676,0.028336894
C6,231,late,middle,0.00012115795,0.90928423,0.09059461
C6,232,late,middle,0.00023943967,0.5226154,0.4771452
C6,233,late,late,0.00022139584,0.17553046,0.8242482
C6,234,late,late,0.00016574457,0.012507579,0.9873267
C6,235,late,late,0.0001727762,0.0009902933,0.99883693
C6,236,late,late,0.0002132367,0.0002996527,0.99948704
C6,237,late,late,0.0002984586,0.00026400466,0.9994375
C6,238,late,late,0.0015963945,4.3944852e-05,0.9983596
C6,239,late,late,0.0018077326,4.111605e-05,0.9981511
C6,240,late,late,0.003138835,3.1403513e-05,0.9968298
C6,241,late,late,0.0021498727,3.950964e-05,0.99781066
C6,242,late,late,0.0052408385,2.8790982e-05,0.99473035
C6,243,late,late,0.004463859,3.0009558e-05,0.99550605
C6,244,late,late,0.006883197,2.5598652e-05,0.9930912
C6,245,late,late,0.0068939016,2.7757e-05,0.9930784
C6,246,late,late,0.004259017,3.0045692e-05,0.99571097
C6,247,late,late,0.0066092615,3.0550684e-05,0.9933602
C6,248,late,late,0.021334168,2.721077e-05,0.9786387
C6,249,late,late,0.010514886,2.704032e-05,0.9894581
C6,250,late,late,0.014409336,2.5846184e-05,0.98556477
C6,251,late,late,0.010359612,2.688477e-05,0.9896135
C6,252,late,late,0.018300654,2.5443542e-05,0.98167396
C6,253,late,late,0.012720679,2.6225944e-05,0.987253
C6,254,late,late,0.012744498,2.4488823e-05,0.9872311
C6,255,late,late,0.009809434,2.5720135e-05,0.9901648
C6,256,late,late,0.009987623,2.6008805e-05,0.98998636
C6,257,late,late,0.00860298,2.4558061e-05,0.99137247
C6,258,late,late,0.025989706,2.5814074e-05,0.9739845
C6,259,late,late,0.019992389,2.5315538e-05,0.97998226
C6,260,late,late,0.026889455,2.5956826e-05,0.97308457
C6,261,late,late,0.024922648,2.6111578e-05,0.97505116
C6,262,late,late,0.026774382,2.5789144e-05,0.97319984
C6,263,late,late,0.02409567,2.5593394e-05,0.9758788
C6,264,late,late,0.023682466,2.535333e-05,0.9762922
C6,265,late,late,0.019561386,2.461625e-05,0.980414
C6,266,late,late,0.021801546,2.4807645e-05,0.9781737
C6,267,late,late,0.015265316,2.4716526e-05,0.9847099
C6,268,late,late,0.019384628,2.5235468e-05,0.9805901
C6,269,late,late,0.017675817,2.6539577e-05,0.98229754
C6,270,late,late,0.025290594,2.5823145e-05,0.97468364
C6,271,late,late,0.011408848,2.515088e-05,0.9885661
C6,272,late,late,0.013935955,2.439358e-05,0.98603964
C6,273,late,late,0.0062852195,2.4999123e-05,0.9936898
C6,274,late,late,0.0072574457,2.3947754e-05,0.9927187
C6,275,late,late,0.0027011447,2.833349e-05,0.9972705
C6,276,late,late,0.0022416196,2.9186072e-05,0.99772924
C6,277,late,late,0.0008532639,4.68153e-05,0.99909997
C6,278,late,late,0.00060436927,6.278656e-05,0.99933285
C6,279,late,late,0.0005376679,6.837369e-05,0.99939394
C6,280,late,late,0.0006661699,7.509282e-05,0.9992588
C6,281,late,late,0.0016336461,4.4965134e-05,0.99832135
C6,282,late,late,0.0003420731,0.00010149475,0.99955636
C6,283,late,late,0.0007240316,5.7695077e-05,0.99921834
C6,284,late,late,0.00016148589,0.00025354978,0.999585
C6,285,late,late,0.0002473867,0.0001464139,0.9996062
C6,286,late,late,0.00011368447,0.000488973,0.9993974
C6,287,late,late,0.0002583283,0.00011268374,0.9996289
C6,288,late,late,0.00040108242,8.347131e-05,0.9995154
C6,289,late,late,0.0017660548,3.8761533e-05,0.9981951
C6,290,late,late,0.0027617572,2.9937764e-05,0.9972083
C6,291,late,late,0.006314016,2.6778936e-05,0.9936592
C6,292,late,late,0.005131658,2.6173964e-05,0.9948421
C6,293,late,late,0.007886428,2.583941e-05,0.9920878
C6,294,late,late,0.018313987,2.474498e-05,0.9816613
C6,295,late,late,0.02173539,2.4983547e-05,0.9782397
C6,296,late,late,0.038462173,2.688754e-05,0.96151084
C6,297,late,late,0.03828945,2.6731801e-05,0.96168387
C6,298,late,late,0.059008226,2.9018523e-05,0.9409627
C6,299,late,late,0.05645015,2.9508386e-05,0.9435204
C6,300,late,late,0.05409833,2.8910887e-05,0.9458728
C6,301,late,late,0.0676516,3.0946245e-05,0.9323175
C6,302,late,late,0.0713636,3.0920808e-05,0.9286055
C6,303,late,late,0.07580695,3.149703e-05,0.92416155
C6,304,late,late,0.0777408,3.124506e-05,0.922228
C6,305,late,late,0.08296679,3.2065618e-05,0.91700125
C6,306,late,late,0.08323658,3.203118e-05,0.91673136
C6,307,late,late,0.09521662,3.3200962e-05,0.9047501
C6,308,late,late,0.09936086,3.3239605e-05,0.9006059
C6,309,late,late,0.11409986,3.491381e-05,0.88586515
C6,310,late,late,0.1180825,3.5075707e-05,0.88188237
C6,311,late,late,0.11492856,3.5081273e-05,0.88503635
C6,312,late,late,0.14532039,3.7798014e-05,0.85464185
C6,313,late,late,0.14220689,3.7271664e-05,0.8577558
C6,314,late,late,0.16462404,3.9293274e-05,0.8353366
C6,315,late,late,0.17675856,3.9352268e-05,0.8232021
