condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C6,112,middle,late,0.011859592,2.8577088e-07,0.9881401
C6,113,middle,late,0.11440637,6.6023586e-07,0.885593
C6,114,middle,late,0.05526277,4.1772375e-07,0.9447368
C6,115,middle,late,0.08731807,4.9152834e-07,0.9126814
C6,116,middle,late,0.19918005,6.716001e-07,0.8008192
C6,117,middle,early,0.6512033,9.562158e-07,0.34879577
C6,118,middle,early,0.67120194,9.686557e-07,0.3287971
C6,119,middle,early,0.9924092,6.0559023e-07,0.0075901276
C6,120,middle,early,0.840587,8.9901005e-07,0.15941204
C6,121,middle,early,0.8169225,9.0671006e-07,0.18307665
C6,122,middle,early,0.61339635,9.482355e-07,0.38660273
C6,123,middle,early,0.54395574,9.376052e-07,0.45604336
C6,124,middle,late,0.30999818,8.057324e-07,0.69000095
C6,125,middle,late,0.11837523,5.831109e-07,0.88162416
C6,126,middle,late,0.07523328,4.802339e-07,0.9247663
C6,127,middle,late,0.047465947,4.08029e-07,0.9525336
C6,128,middle,late,0.017705053,2.8960213e-07,0.9822947
C6,129,middle,late,0.00027239276,5.0183826e-07,0.9997271
C6,130,middle,late,0.00012051983,9.783244e-07,0.9998785
C6,131,middle,late,7.980901e-06,2.9837343e-05,0.9999622
C6,132,middle,late,5.496879e-06,3.9481885e-05,0.99995506
C6,133,middle,late,2.0078319e-06,0.00014605031,0.99985194
C6,134,middle,late,1.6434052e-06,0.00027224034,0.9997261
C6,135,middle,late,2.3351552e-06,0.032017197,0.9679805
C6,136,middle,late,2.3554342e-06,0.026783051,0.9732146
C6,137,middle,middle,3.7799937e-06,0.71849895,0.28149724
C6,138,middle,middle,3.0868478e-06,0.8484786,0.15151826
C6,139,middle,middle,1.1414937e-06,0.9928685,0.007130368
C6,140,middle,middle,8.73683e-07,0.99787176,0.0021273834
C6,141,middle,middle,8.2075434e-07,0.99845386,0.001545273
C6,142,middle,middle,7.659577e-07,0.9989793,0.0010199693
C6,143,middle,middle,7.7927723e-07,0.9987882,0.0012111122
C6,144,middle,middle,7.0769e-07,0.999406,0.0005933067
C6,145,middle,middle,7.207507e-07,0.9993007,0.00069856434
C6,146,middle,middle,6.871196e-07,0.999537,0.0004623392
C6,147,middle,middle,7.4697437e-07,0.9990878,0.0009114073
C6,148,middle,middle,7.157391e-07,0.99933916,0.00066011224
C6,149,middle,middle,7.5787244e-07,0.99900466,0.0009946008
C6,150,middle,middle,6.5641876e-07,0.99974877,0.00025052842
C6,151,middle,middle,6.744008e-07,0.9996443,0.00035499188
C6,152,middle,middle,6.6972973e-07,0.99966526,0.00033407987
C6,153,middle,middle,8.198443e-07,0.998384,0.0016151855
C6,154,middle,middle,8.176668e-07,0.9984871,0.0015120544
C6,155,middle,middle,8.5684604e-07,0.99805105,0.0019481606
C6,156,middle,middle,9.4027547e-07,0.99704355,0.002955509
C6,157,middle,middle,1.0221991e-06,0.9956066,0.0043923883
C6,158,middle,middle,9.0349795e-07,0.9974885,0.0025106396
C6,159,middle,middle,7.746755e-07,0.9989078,0.0010914486
C6,160,middle,middle,7.1706586e-07,0.999343,0.00065631734
C6,161,middle,middle,8.7207553e-07,0.9978479,0.0021512278
C6,162,middle,middle,1.2908563e-06,0.98984444,0.010154249
C6,163,middle,middle,1.2217998e-06,0.9917385,0.00826028
C6,164,middle,late,1.7570394e-06,0.013738574,0.9862597
C6,165,middle,late,1.6435953e-06,0.00827994,0.9917184
C6,166,middle,late,1.2906755e-06,0.0012569667,0.9987418
C6,167,middle,late,1.380026e-06,0.00047068245,0.99952793
C6,168,middle,late,1.067536e-06,6.287774e-05,0.9999361
C6,169,middle,late,1.3892175e-06,2.6608162e-05,0.999972
C6,170,middle,late,1.6318976e-06,8.396025e-06,0.99999
C6,171,middle,late,1.9967501e-06,4.302467e-06,0.9999937
C6,172,middle,late,1.1238041e-05,3.766267e-07,0.99998844
C6,173,middle,late,7.6209153e-06,4.7350915e-07,0.9999919
C6,174,middle,late,1.0246796e-05,3.8667312e-07,0.9999894
C6,175,middle,late,7.4158506e-06,4.5613743e-07,0.99999213
C6,176,middle,late,8.4183075e-06,4.111472e-07,0.9999912
C6,177,middle,late,6.5578097e-06,5.034186e-07,0.99999297
C6,178,middle,late,6.77245e-06,4.998692e-07,0.9999927
C6,179,middle,late,5.654069e-06,5.962955e-07,0.9999938
C6,180,middle,late,4.6614373e-06,8.1750284e-07,0.9999945
C6,181,middle,late,2.6682749e-06,1.7480993e-06,0.9999956
C6,182,middle,late,1.908117e-06,4.037411e-06,0.99999404
C6,183,middle,late,1.4360764e-06,6.9663574e-06,0.99999166
C6,184,middle,late,1.153362e-06,1.0059923e-05,0.9999888
C6,185,middle,late,1.010665e-06,0.00015636224,0.99984264
C6,186,middle,late,7.997076e-07,0.00013753172,0.9998616
C6,187,middle,late,9.867615e-07,0.0011647592,0.9988343
C6,188,middle,late,1.0604879e-06,0.0025981101,0.9974009
C6,189,middle,late,1.9071367e-06,0.02932639,0.9706717
C6,190,middle,late,1.7780088e-06,0.0244084,0.9755898
C6,191,middle,middle,3.859831e-06,0.6300473,0.36994883
C6,192,middle,middle,4.0723558e-06,0.5000423,0.49995363
C6,193,middle,middle,2.1025126e-06,0.9462598,0.053738154
C6,194,middle,middle,3.5638732e-06,0.74092466,0.2590718
C6,195,middle,middle,1.4145488e-06,0.9848679,0.015130779
C6,196,middle,middle,1.4659943e-06,0.9822811,0.01771745
C6,197,middle,middle,1.1166001e-06,0.99330384,0.00669507
C6,198,middle,middle,1.0623731e-06,0.99443996,0.0055590537
C6,199,middle,middle,7.92313e-07,0.9985934,0.0014058109
C6,200,middle,middle,8.4980474e-07,0.997924,0.002075197
C6,201,middle,middle,7.61707e-07,0.9988808,0.0011183872
C6,202,middle,middle,7.368043e-07,0.9991053,0.0008939256
C6,203,middle,middle,7.127425e-07,0.999297,0.0007022824
C6,204,middle,middle,7.1672997e-07,0.99930084,0.0006984732
C6,205,middle,middle,6.901063e-07,0.9994854,0.0005138515
C6,206,middle,middle,6.834435e-07,0.99951303,0.00048634503
C6,207,middle,middle,8.46563e-07,0.9979595,0.002039644
C6,208,middle,middle,7.7006484e-07,0.9988398,0.0011594242
C6,209,middle,middle,7.8685633e-07,0.9986462,0.0013530345
C6,210,middle,middle,7.630518e-07,0.9988966,0.0011026266
C6,211,middle,middle,8.6649953e-07,0.9977289,0.0022702743
C6,212,middle,middle,8.4009014e-07,0.99810874,0.0018903916
C6,213,middle,middle,9.605719e-07,0.99643075,0.003568238
C6,214,middle,middle,1.0083464e-06,0.9955778,0.004421162
C6,215,middle,middle,8.2425936e-07,0.99831617,0.0016830389
C6,216,middle,middle,1.0547568e-06,0.99491936,0.005079603
C6,217,middle,middle,8.4470224e-07,0.99811435,0.0018848171
C6,218,middle,middle,2.261215e-06,0.9328706,0.06712713
C6,219,middle,middle,1.3676407e-06,0.9866045,0.013394116
C6,220,middle,middle,2.0115822e-06,0.95359313,0.04640482
C6,221,middle,middle,2.1078538e-06,0.9488709,0.051127043
C6,222,middle,middle,3.6198721e-06,0.7069063,0.29309005
C6,223,middle,middle,2.7288293e-06,0.8873139,0.11268334
C6,224,middle,middle,3.3591937e-06,0.7775197,0.22247693
C6,225,late,middle,3.685859e-06,0.69683564,0.30316064
C6,226,late,late,2.5795864e-06,0.08682315,0.9131742
C6,227,late,late,2.981066e-06,0.13635431,0.8636427
C6,228,late,late,9.889336e-07,0.0008716401,0.99912745
C6,229,late,late,9.790658e-07,0.00057774474,0.99942136
C6,230,late,late,9.812254e-07,0.00010539088,0.99989367
C6,231,late,late,1.1850575e-06,5.1993393e-05,0.99994683
C6,232,late,late,1.2597178e-06,1.2547055e-05,0.9999862
C6,233,late,late,1.435404e-06,1.0841681e-05,0.9999877
C6,234,late,late,1.8785768e-06,3.2841917e-06,0.99999475
C6,235,late,late,2.1235435e-06,2.4333965e-06,0.99999547
C6,236,late,late,2.7423164e-06,1.3567271e-06,0.99999595
C6,237,late,late,4.5994875e-06,7.326093e-07,0.99999464
C6,238,late,late,5.2603814e-06,6.2791497e-07,0.99999416
C6,239,late,late,9.139619e-06,3.9936089e-07,0.99999046
C6,240,late,late,7.3750152e-06,4.6372546e-07,0.99999213
C6,241,late,late,7.4894747e-06,4.5463904e-07,0.999992
C6,242,late,late,8.0067275e-06,4.317063e-07,0.99999154
C6,243,late,late,8.922862e-06,3.9915918e-07,0.9999907
C6,244,late,late,9.558333e-06,3.7573258e-07,0.9999901
C6,245,late,late,1.064541e-05,3.4872713e-07,0.99998903
C6,246,late,late,7.980702e-06,4.2992116e-07,0.99999154
C6,247,late,late,1.344781e-05,3.0340294e-07,0.9999862
C6,248,late,late,1.03915745e-05,3.5375163e-07,0.9999893
C6,249,late,late,1.20974655e-05,3.2292812e-07,0.9999876
C6,250,late,late,1.0001645e-05,3.663194e-07,0.9999896
C6,251,late,late,1.02922395e-05,3.5834577e-07,0.9999894
C6,252,late,late,1.0939464e-05,3.433565e-07,0.9999887
C6,253,late,late,1.129142e-05,3.372857e-07,0.9999883
C6,254,late,late,9.233316e-06,3.820772e-07,0.99999046
C6,255,late,late,9.780093e-06,3.6966324e-07,0.99998987
C6,256,late,late,7.132456e-06,4.6687168e-07,0.9999924
C6,257,late,late,6.5605186e-06,5.0663255e-07,0.99999297
C6,258,late,late,8.88211e-06,3.9529556e-07,0.9999907
C6,259,late,late,7.522274e-06,4.477485e-07,0.999992
C6,260,late,late,1.00764355e-05,3.5890537e-07,0.9999895
C6,261,late,late,9.019728e-06,3.8900114e-07,0.9999906
C6,262,late,late,9.861612e-06,3.6562838e-07,0.99998975
C6,263,late,late,8.32914e-06,4.139667e-07,0.9999913
C6,264,late,late,8.542146e-06,4.0631144e-07,0.99999106
C6,265,late,late,7.1020954e-06,4.7102458e-07,0.9999924
C6,266,late,late,7.859806e-06,4.3465184e-07,0.99999166
C6,267,late,late,6.066315e-06,5.418053e-07,0.9999933
C6,268,late,late,8.190756e-06,4.211061e-07,0.9999913
C6,269,late,late,8.8786555e-06,3.966396e-07,0.9999908
C6,270,late,late,6.7814794e-06,4.862938e-07,0.9999927
C6,271,late,late,7.112717e-06,4.6967037e-07,0.9999924
C6,272,late,late,5.1413003e-06,6.3537976e-07,0.9999943
C6,273,late,late,5.3827193e-06,6.0533483e-07,0.99999404
C6,274,late,late,4.2535926e-06,7.673546e-07,0.999995
C6,275,late,late,4.3923797e-06,7.46623e-07,0.9999949
C6,276,late,late,3.4679276e-06,9.714848e-07,0.9999956
C6,277,late,late,3.8131445e-06,8.7389566e-07,0.99999535
C6,278,late,late,3.0267372e-06,1.1481014e-06,0.9999958
C6,279,late,late,3.1514865e-06,1.1435336e-06,0.9999957
C6,280,late,late,4.692513e-06,7.115443e-07,0.99999464
C6,281,late,late,2.4919168e-06,1.5239029e-06,0.99999595
C6,282,late,late,5.9401614e-06,5.6921465e-07,0.99999344
C6,283,late,late,3.165357e-06,1.1087736e-06,0.9999957
C6,284,late,late,4.641786e-06,7.0842293e-07,0.99999464
C6,285,late,late,3.7763182e-06,9.18224e-07,0.99999523
C6,286,late,late,6.2694653e-06,5.341256e-07,0.9999932
C6,287,late,late,5.784833e-06,5.8726e-07,0.99999356
C6,288,late,late,1.8235745e-05,2.6074454e-07,0.9999815
C6,289,late,late,8.20575e-06,4.21715e-07,0.9999913
C6,290,late,late,2.0394858e-05,2.4270358e-07,0.9999794
C6,291,late,late,1.4193445e-05,2.933896e-07,0.9999856
C6,292,late,late,2.6950911e-05,2.1382151e-07,0.9999728
C6,293,late,late,2.3433735e-05,2.266448e-07,0.9999763
C6,294,late,late,4.03306e-05,1.8383516e-07,0.99995947
C6,295,late,late,3.7385107e-05,1.8845672e-07,0.99996233
C6,296,late,late,6.44492e-05,1.5924222e-07,0.9999354
C6,297,late,late,4.497356e-05,1.7600982e-07,0.99995494
C6,298,late,late,6.465814e-05,1.5901365e-07,0.99993527
C6,299,late,late,4.774256e-05,1.7234446e-07,0.9999521
C6,300,late,late,6.0211754e-05,1.615636e-07,0.9999397
C6,301,late,late,6.648641e-05,1.5775453e-07,0.99993336
C6,302,late,late,8.243314e-05,1.5044148e-07,0.9999174
C6,303,late,late,8.632437e-05,1.4916985e-07,0.9999136
C6,304,late,late,9.873983e-05,1.4542904e-07,0.9999012
C6,305,late,late,0.000126348,1.4041784e-07,0.9998735
C6,306,late,late,0.00016882506,1.3603295e-07,0.9998311
C6,307,late,late,0.00024779828,1.3309358e-07,0.9997521
C6,308,late,late,0.0003789007,1.3199657e-07,0.9996209
C6,309,late,late,0.00048331777,1.3225696e-07,0.9995166
C6,310,late,late,0.0006301731,1.3337639e-07,0.9993697
C6,311,late,late,0.00053042255,1.3148586e-07,0.99946946
C6,312,late,late,0.00071662245,1.3371304e-07,0.99928325
C6,313,late,late,0.0009467431,1.3665422e-07,0.9990532
C6,314,late,late,0.0015046484,1.4457949e-07,0.9984952
C6,315,late,late,0.002491574,1.5718656e-07,0.9975083
