condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C6,86,early,early,0.9948,0.0025,0.0026
C6,87,early,early,0.996,0.0018,0.0022
C6,88,early,early,0.9937,0.0034,0.003
C6,89,early,early,0.9939,0.0032,0.0029
C6,90,early,early,0.9915,0.0048,0.0037
C6,91,early,early,0.9942,0.0029,0.0029
C6,92,early,early,0.992,0.0043,0.0036
C6,93,early,early,0.9924,0.004,0.0036
C6,94,early,early,0.9876,0.0075,0.0049
C6,95,early,early,0.991,0.0049,0.0041
C6,96,middle,early,0.9869,0.0077,0.0054
C6,97,middle,early,0.9799,0.0121,0.008
C6,98,middle,early,0.9818,0.0111,0.0071
C6,99,middle,early,0.9362,0.0472,0.0166
C6,100,middle,early,0.9128,0.0661,0.0211
C6,101,middle,early,0.8881,0.0843,0.0275
C6,102,middle,early,0.8106,0.1555,0.0339
C6,103,middle,early,0.8491,0.1156,0.0353
C6,104,middle,early,0.872,0.0931,0.0349
C6,105,middle,early,0.892,0.0723,0.0357
C6,106,middle,early,0.9191,0.051,0.0299
C6,107,middle,early,0.9262,0.0439,0.0299
C6,108,middle,early,0.9554,0.028,0.0166
C6,109,middle,early,0.9297,0.0451,0.0252
C6,110,middle,early,0.9313,0.0439,0.0248
C6,111,middle,early,0.9245,0.0443,0.0312
C6,112,middle,early,0.9569,0.0246,0.0185
C6,113,middle,early,0.9366,0.0356,0.0278
C6,114,middle,early,0.9562,0.0226,0.0212
C6,115,middle,early,0.9402,0.0295,0.0303
C6,116,middle,early,0.9587,0.0206,0.0208
C6,117,middle,early,0.948,0.0233,0.0287
C6,118,middle,early,0.9332,0.0289,0.0379
C6,119,middle,early,0.9739,0.0119,0.0142
C6,120,middle,early,0.9165,0.0388,0.0447
C6,121,middle,early,0.9377,0.0268,0.0355
C6,122,middle,early,0.9122,0.033,0.0548
C6,123,middle,early,0.9531,0.0175,0.0294
C6,124,middle,early,0.8902,0.0488,0.061
C6,125,middle,early,0.8989,0.0424,0.0587
C6,126,middle,early,0.8183,0.0849,0.0969
C6,127,middle,early,0.9076,0.0403,0.0522
C6,128,middle,early,0.7883,0.1137,0.098
C6,129,middle,early,0.5764,0.2866,0.137
C6,130,middle,middle,0.2665,0.6209,0.1125
C6,131,middle,middle,0.0327,0.9218,0.0455
C6,132,middle,middle,0.0134,0.9654,0.0212
C6,133,middle,middle,0.0059,0.9839,0.0103
C6,134,middle,middle,0.0039,0.9892,0.0069
C6,135,middle,middle,0.0028,0.9922,0.005
C6,136,middle,middle,0.0024,0.9934,0.0043
C6,137,middle,middle,0.0019,0.9947,0.0034
C6,138,middle,middle,0.0017,0.9953,0.0031
C6,139,middle,middle,0.0015,0.9957,0.0028
C6,140,middle,middle,0.0016,0.9958,0.0026
C6,141,middle,middle,0.0014,0.9961,0.0025
C6,142,middle,middle,0.0014,0.9961,0.0025
C6,143,middle,middle,0.0013,0.9962,0.0025
C6,144,middle,middle,0.0014,0.9961,0.0025
C6,145,middle,middle,0.0013,0.9964,0.0024
C6,146,middle,middle,0.0013,0.9964,0.0024
C6,147,middle,middle,0.0013,0.9964,0.0023
C6,148,middle,middle,0.0013,0.9965,0.0023
C6,149,middle,middle,0.0012,0.9966,0.0022
C6,150,middle,middle,0.0014,0.9962,0.0024
C6,151,middle,middle,0.0012,0.9965,0.0022
C6,152,middle,middle,0.0012,0.9966,0.0022
C6,153,middle,middle,0.0012,0.9966,0.0022
C6,154,middle,middle,0.0013,0.9962,0.0025
C6,155,middle,middle,0.0013,0.9964,0.0024
C6,156,middle,middle,0.0013,0.9963,0.0024
C6,157,middle,middle,0.0013,0.9963,0.0024
C6,158,middle,middle,0.0014,0.9959,0.0026
C6,159,middle,middle,0.0013,0.9963,0.0024
C6,160,middle,middle,0.0012,0.9964,0.0023
C6,161,middle,middle,0.0013,0.9959,0.0028
C6,162,middle,middle,0.0013,0.9962,0.0026
C6,163,middle,middle,0.0013,0.9961,0.0026
C6,164,middle,middle,0.0012,0.9962,0.0026
C6,165,middle,middle,0.0014,0.9955,0.0031
C6,166,middle,middle,0.0013,0.9957,0.003
C6,167,middle,middle,0.0014,0.9954,0.0032
C6,168,middle,middle,0.0013,0.9952,0.0035
C6,169,middle,middle,0.0018,0.9917,0.0065
C6,170,middle,middle,0.0021,0.9891,0.0088
C6,171,middle,middle,0.0028,0.9819,0.0154
C6,172,middle,middle,0.0036,0.9715,0.0249
C6,173,middle,middle,0.0036,0.9703,0.0261
C6,174,middle,middle,0.0047,0.9512,0.0441
C6,175,middle,middle,0.0085,0.8487,0.1427
C6,176,middle,middle,0.0074,0.888,0.1046
C6,177,middle,middle,0.0075,0.8781,0.1144
C6,178,middle,middle,0.0072,0.8889,0.1039
C6,179,middle,middle,0.006,0.9229,0.071
C6,180,middle,middle,0.0039,0.9667,0.0294
C6,181,middle,middle,0.0024,0.9864,0.0113
C6,182,middle,middle,0.0021,0.9892,0.0087
C6,183,middle,middle,0.0021,0.9914,0.0065
C6,184,middle,middle,0.0017,0.9929,0.0054
C6,185,middle,middle,0.0016,0.9941,0.0043
C6,186,middle,middle,0.0013,0.9955,0.0032
C6,187,middle,middle,0.0014,0.9953,0.0032
C6,188,middle,middle,0.0012,0.9963,0.0025
C6,189,middle,middle,0.0012,0.9963,0.0025
C6,190,middle,middle,0.0011,0.9967,0.0022
C6,191,middle,middle,0.0011,0.9966,0.0023
C6,192,middle,middle,0.001,0.9971,0.0019
C6,193,middle,middle,0.0009,0.9971,0.0019
C6,194,middle,middle,0.0009,0.9973,0.0018
C6,195,middle,middle,0.0008,0.9975,0.0017
C6,196,middle,middle,0.0008,0.9976,0.0016
C6,197,middle,middle,0.0008,0.9976,0.0016
C6,198,middle,middle,0.0008,0.9977,0.0015
C6,199,middle,middle,0.0007,0.9978,0.0015
C6,200,middle,middle,0.0007,0.9978,0.0014
C6,201,middle,middle,0.0007,0.9978,0.0014
C6,202,middle,middle,0.0007,0.9979,0.0014
C6,203,middle,middle,0.0007,0.9979,0.0014
C6,204,middle,middle,0.0007,0.9978,0.0014
C6,205,middle,middle,0.0007,0.9978,0.0014
C6,206,middle,middle,0.0007,0.9978,0.0014
C6,207,middle,middle,0.0007,0.9978,0.0015
C6,208,middle,middle,0.0008,0.9977,0.0015
C6,209,middle,middle,0.0007,0.9978,0.0015
C6,210,middle,middle,0.0008,0.9977,0.0015
C6,211,middle,middle,0.0008,0.9977,0.0015
C6,212,middle,middle,0.0008,0.9976,0.0016
C6,213,middle,middle,0.0008,0.9977,0.0015
C6,214,middle,middle,0.0008,0.9976,0.0016
C6,215,middle,middle,0.0008,0.9976,0.0016
C6,216,middle,middle,0.0008,0.9976,0.0017
C6,217,middle,middle,0.0008,0.9976,0.0016
C6,218,middle,middle,0.0008,0.9976,0.0016
C6,219,middle,middle,0.0008,0.9974,0.0018
C6,220,middle,middle,0.0008,0.9974,0.0018
C6,221,middle,middle,0.0009,0.9972,0.0019
C6,222,middle,middle,0.0008,0.9972,0.0019
C6,223,middle,middle,0.0009,0.9969,0.0021
C6,224,middle,middle,0.0008,0.9972,0.002
C6,225,late,middle,0.0009,0.9966,0.0025
C6,226,late,middle,0.0009,0.9966,0.0025
C6,227,late,middle,0.001,0.9953,0.0036
C6,228,late,middle,0.0013,0.9919,0.0068
C6,229,late,middle,0.0032,0.9556,0.0413
C6,230,late,middle,0.0075,0.7151,0.2774
C6,231,late,late,0.0057,0.0705,0.9238
C6,232,late,late,0.0022,0.0073,0.9905
C6,233,late,late,0.0015,0.0029,0.9957
C6,234,late,late,0.0013,0.002,0.9967
C6,235,late,late,0.0012,0.0017,0.9971
C6,236,late,late,0.0012,0.0016,0.9972
C6,237,late,late,0.0011,0.0015,0.9973
C6,238,late,late,0.0011,0.0015,0.9974
C6,239,late,late,0.0011,0.0015,0.9974
C6,240,late,late,0.0011,0.0015,0.9974
C6,241,late,late,0.0011,0.0015,0.9974
C6,242,late,late,0.0011,0.0015,0.9974
C6,243,late,late,0.0011,0.0014,0.9975
C6,244,late,late,0.0011,0.0014,0.9974
C6,245,late,late,0.0011,0.0014,0.9975
C6,246,late,late,0.0011,0.0015,0.9974
C6,247,late,late,0.0011,0.0014,0.9975
C6,248,late,late,0.0011,0.0014,0.9975
C6,249,late,late,0.0011,0.0014,0.9975
C6,250,late,late,0.0011,0.0014,0.9975
C6,251,late,late,0.0011,0.0014,0.9975
C6,252,late,late,0.0011,0.0014,0.9975
C6,253,late,late,0.0011,0.0014,0.9975
C6,254,late,late,0.0011,0.0014,0.9975
C6,255,late,late,0.0011,0.0014,0.9975
C6,256,late,late,0.0011,0.0014,0.9975
C6,257,late,late,0.0011,0.0014,0.9975
C6,258,late,late,0.0011,0.0014,0.9975
C6,259,late,late,0.0011,0.0014,0.9975
C6,260,late,late,0.0011,0.0014,0.9975
C6,261,late,late,0.0011,0.0014,0.9976
C6,262,late,late,0.0011,0.0014,0.9976
C6,263,late,late,0.0011,0.0013,0.9976
C6,264,late,late,0.0011,0.0013,0.9976
C6,265,late,late,0.0011,0.0013,0.9976
C6,266,late,late,0.0011,0.0013,0.9976
C6,267,late,late,0.0011,0.0013,0.9976
C6,268,late,late,0.0011,0.0013,0.9976
C6,269,late,late,0.0011,0.0014,0.9976
C6,270,late,late,0.0011,0.0014,0.9975
C6,271,late,late,0.0011,0.0014,0.9975
C6,272,late,late,0.0011,0.0014,0.9975
C6,273,late,late,0.0011,0.0014,0.9975
C6,274,late,late,0.0011,0.0014,0.9975
C6,275,late,late,0.0011,0.0014,0.9975
C6,276,late,late,0.0011,0.0014,0.9975
C6,277,late,late,0.0011,0.0014,0.9975
C6,278,late,late,0.0011,0.0014,0.9975
C6,279,late,late,0.0012,0.0015,0.9973
C6,280,late,late,0.0011,0.0015,0.9974
C6,281,late,late,0.0011,0.0014,0.9974
C6,282,late,late,0.0011,0.0014,0.9974
C6,283,late,late,0.0011,0.0014,0.9974
C6,284,late,late,0.0011,0.0014,0.9974
C6,285,late,late,0.0011,0.0014,0.9974
C6,286,late,late,0.0011,0.0014,0.9974
C6,287,late,late,0.0011,0.0014,0.9975
C6,288,late,late,0.0011,0.0014,0.9975
C6,289,late,late,0.0011,0.0014,0.9975
C6,290,late,late,0.0011,0.0014,0.9975
C6,291,late,late,0.0011,0.0014,0.9975
C6,292,late,late,0.0011,0.0014,0.9975
C6,293,late,late,0.0011,0.0013,0.9976
C6,294,late,late,0.0011,0.0013,0.9976
C6,295,late,late,0.0011,0.0013,0.9976
C6,296,late,late,0.0011,0.0013,0.9976
C6,297,late,late,0.0011,0.0013,0.9976
C6,298,late,late,0.0011,0.0013,0.9976
C6,299,late,late,0.0011,0.0013,0.9976
C6,300,late,late,0.0011,0.0013,0.9976
C6,301,late,late,0.0011,0.0013,0.9976
C6,302,late,late,0.0011,0.0013,0.9976
C6,303,late,late,0.0011,0.0013,0.9976
C6,304,late,late,0.0011,0.0013,0.9976
C6,305,late,late,0.0011,0.0013,0.9976
C6,306,late,late,0.0011,0.0013,0.9976
C6,307,late,late,0.0011,0.0013,0.9976
C6,308,late,late,0.0011,0.0013,0.9976
C6,309,late,late,0.0011,0.0013,0.9976
C6,310,late,late,0.0011,0.0013,0.9976
C6,311,late,late,0.0011,0.0013,0.9976
C6,312,late,late,0.0011,0.0013,0.9976
C6,313,late,late,0.0011,0.0013,0.9976
C6,314,late,late,0.0011,0.0013,0.9976
C6,315,late,late,0.0011,0.0013,0.9976
