condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C6,229,late,late,0.000112520254,0.041089464,0.9587981
C6,230,late,late,0.00019710927,0.0015863186,0.99821657
C6,231,late,late,3.5280777e-06,0.0024950758,0.9975013
C6,232,late,late,2.7548189e-05,0.0015754582,0.99839705
C6,233,late,late,0.00044729296,0.012455705,0.987097
C6,234,late,late,0.0003128294,0.0137735745,0.9859136
C6,235,late,late,0.001706237,0.01804262,0.98025113
C6,236,late,middle,2.6773969e-05,0.8215517,0.17842157
C6,237,late,late,5.7127245e-06,0.0014176964,0.99857664
C6,238,late,late,1.3592554e-06,0.009711049,0.99028754
C6,239,late,late,0.0024772394,0.04890812,0.94861466
C6,240,late,late,1.9732504e-06,0.0004083573,0.9995896
C6,241,late,late,0.021970367,0.026891837,0.9511378
C6,242,late,late,5.5207463e-05,0.0023313554,0.99761343
C6,243,late,late,4.1235685e-06,0.0031126642,0.9968831
C6,244,late,late,8.460756e-07,0.0026266754,0.9973725
C6,245,late,late,4.485105e-06,0.002350972,0.9976445
C6,246,late,middle,0.0001994871,0.80039835,0.19940214
C6,247,late,late,2.860244e-06,0.00012396256,0.99987316
C6,248,late,late,3.1638936e-06,0.0003738026,0.99962294
C6,249,late,late,0.00025972349,0.0019582356,0.99778205
C6,250,late,late,0.00025953155,0.0011627488,0.9985777
C6,251,late,late,0.00026775725,0.00037105984,0.9993611
C6,252,late,late,1.8291167e-06,0.0004976462,0.9995005
C6,253,late,late,3.559298e-05,0.0011868713,0.99877757
C6,254,late,late,5.8538477e-05,0.0016600388,0.9982815
C6,255,late,late,0.00018078386,0.00096259476,0.99885666
C6,256,late,late,3.004846e-06,0.0007520433,0.99924505
C6,257,late,middle,2.4717651e-06,0.55902326,0.44097427
C6,258,late,late,0.003243492,0.089610316,0.9071462
C6,259,late,late,4.2177762e-05,0.0021331203,0.99782467
C6,260,late,late,9.381279e-05,0.010112769,0.9897934
C6,261,late,late,8.806177e-06,0.00031600602,0.99967515
C6,262,late,late,1.3238187e-07,0.0003003018,0.9996996
C6,263,late,late,0.00013717232,0.012976736,0.98688614
C6,264,late,late,0.00023226535,0.16599728,0.83377045
C6,265,late,late,3.6436442e-05,0.003876369,0.9960872
C6,266,late,late,1.79378e-05,0.001010583,0.99897146
C6,267,late,late,7.377836e-07,0.0030194987,0.9969798
C6,268,late,late,2.6839976e-05,0.39631143,0.6036618
C6,269,late,late,2.2800289e-06,0.0019270834,0.99807066
C6,270,late,late,1.1925657e-05,0.0018952895,0.99809283
C6,271,late,late,3.6153372e-07,2.2587941e-05,0.9999771
C6,272,late,late,0.0017432517,0.03590603,0.9623507
C6,273,late,late,0.002422953,0.004129011,0.9934481
C6,274,late,late,8.8868677e-07,0.0002782397,0.9997209
C6,275,late,late,1.1535282e-05,0.0004176512,0.9995708
C6,276,late,late,3.3774333e-07,0.00018327491,0.99981636
C6,277,late,late,2.9751161e-05,0.0018916257,0.9980786
C6,278,late,late,2.907059e-07,0.00016465827,0.99983513
C6,279,late,late,0.00020800495,0.11558799,0.88420403
C6,280,late,late,4.6341228e-07,0.00053403253,0.9994655
C6,281,late,late,1.056552e-06,9.417767e-05,0.99990475
C6,282,late,late,8.143085e-07,0.000211966,0.9997873
C6,283,late,late,4.517003e-08,5.9033828e-05,0.999941
C6,284,late,late,1.265216e-10,1.5818921e-05,0.99998415
C6,285,late,late,5.998737e-11,6.51766e-06,0.99999344
C6,286,late,late,3.602712e-11,7.733809e-06,0.99999225
C6,287,late,late,2.1906659e-09,7.694047e-06,0.99999225
C6,288,late,late,4.3551154e-06,0.002600839,0.9973948
C6,289,late,late,0.0017817718,0.26205873,0.7361595
C6,290,late,late,4.5233683e-06,0.0013775367,0.9986179
C6,291,late,late,1.0173699e-06,0.002903971,0.997095
C6,292,late,late,3.4090465e-06,0.0013707638,0.99862576
C6,293,late,late,0.0040786224,0.014296162,0.98162526
C6,294,late,late,1.0052877e-08,0.0003640111,0.99963593
C6,295,late,late,3.7058822e-07,0.0010292965,0.9989704
C6,296,late,late,7.37479e-07,0.0044702925,0.995529
C6,297,late,late,2.902418e-05,0.010711552,0.98925936
C6,298,late,late,4.6055726e-07,0.0015554301,0.99844414
C6,299,late,late,3.0654126e-05,0.009806459,0.99016285
C6,300,late,late,6.165656e-05,0.0010281842,0.9989102
C6,301,late,late,5.1630744e-10,2.2349977e-05,0.9999777
C6,302,late,late,4.058866e-05,0.0035837258,0.9963756
C6,303,late,late,8.420021e-08,7.494113e-05,0.9999249
C6,304,late,late,1.8260312e-08,0.00040339868,0.99959666
C6,305,late,late,7.4225434e-05,0.0007360193,0.9991898
C6,306,late,late,1.3319998e-06,0.0013363896,0.99866235
C6,307,late,late,1.8841162e-07,0.00021583347,0.99978393
C6,308,late,late,4.332912e-06,0.00059915916,0.99939656
C6,309,late,late,2.8631764e-06,0.0009223464,0.9990748
C6,310,late,late,5.668282e-08,0.00015812155,0.9998418
C6,311,late,early,0.6566529,0.016922928,0.3264241
C6,312,late,late,0.0010642962,0.0005191892,0.99841654
C6,313,late,late,0.00048450794,0.002526995,0.9969885
C6,314,late,late,0.010078315,0.0034846268,0.98643714
C6,315,late,late,0.00014592042,0.0018787727,0.9979753
