condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C6,144,middle,middle,0.0975,0.7325,0.17
C6,145,middle,middle,0.1075,0.735,0.1575
C6,146,middle,middle,0.115,0.7325,0.1525
C6,147,middle,middle,0.1075,0.7225,0.17
C6,148,middle,middle,0.1,0.7425,0.1575
C6,149,middle,middle,0.105,0.7325,0.1625
C6,150,middle,early,0.53,0.3825,0.0875
C6,151,middle,middle,0.0975,0.7325,0.17
C6,152,middle,middle,0.1,0.7425,0.1575
C6,153,middle,middle,0.095,0.7275,0.1775
C6,154,middle,middle,0.09,0.7325,0.1775
C6,155,middle,middle,0.0825,0.7275,0.19
C6,156,middle,middle,0.095,0.725,0.18
C6,157,middle,middle,0.0925,0.73,0.1775
C6,158,middle,middle,0.085,0.735,0.18
C6,159,middle,middle,0.09,0.7375,0.1725
C6,160,middle,middle,0.0825,0.7825,0.135
C6,161,middle,middle,0.285,0.49,0.225
C6,162,middle,middle,0.1225,0.67,0.2075
C6,163,middle,middle,0.11,0.725,0.165
C6,164,middle,middle,0.1125,0.66,0.2275
C6,165,middle,middle,0.12,0.635,0.245
C6,166,middle,middle,0.1125,0.6625,0.225
C6,167,middle,middle,0.12,0.645,0.235
C6,168,middle,middle,0.12,0.6375,0.2425
C6,169,middle,middle,0.12,0.5725,0.3075
C6,170,middle,middle,0.12,0.6325,0.2475
C6,171,middle,middle,0.1225,0.645,0.2325
C6,172,middle,middle,0.2825,0.565,0.1525
C6,173,middle,middle,0.1225,0.6575,0.22
C6,174,middle,middle,0.12,0.63,0.25
C6,175,middle,middle,0.1175,0.6575,0.225
C6,176,middle,middle,0.115,0.655,0.23
C6,177,middle,middle,0.12,0.685,0.195
C6,178,middle,middle,0.1025,0.6475,0.25
C6,179,middle,middle,0.0925,0.6925,0.215
C6,180,middle,middle,0.1125,0.69,0.1975
C6,181,middle,middle,0.1,0.7025,0.1975
C6,182,middle,middle,0.1,0.7,0.2
C6,183,middle,middle,0.3925,0.4425,0.165
C6,184,middle,middle,0.0975,0.7,0.2025
C6,185,middle,middle,0.095,0.7,0.205
C6,186,middle,middle,0.0925,0.705,0.2025
C6,187,middle,middle,0.0975,0.6625,0.24
C6,188,middle,middle,0.0875,0.67,0.2425
C6,189,middle,middle,0.09,0.6825,0.2275
C6,190,middle,middle,0.0825,0.6525,0.265
C6,191,middle,middle,0.085,0.6775,0.2375
C6,192,middle,middle,0.0825,0.6975,0.22
C6,193,middle,middle,0.1225,0.715,0.1625
C6,194,middle,middle,0.095,0.715,0.19
C6,195,middle,middle,0.0925,0.6675,0.24
C6,196,middle,middle,0.0925,0.6525,0.255
C6,197,middle,middle,0.08,0.6325,0.2875
C6,198,middle,middle,0.0775,0.65,0.2725
C6,199,middle,middle,0.085,0.6875,0.2275
C6,200,middle,middle,0.0775,0.6475,0.275
C6,201,middle,middle,0.0725,0.64,0.2875
C6,202,middle,middle,0.075,0.65,0.275
C6,203,middle,middle,0.07,0.6275,0.3025
C6,204,middle,middle,0.16,0.6725,0.1675
C6,205,middle,middle,0.0675,0.6175,0.315
C6,206,middle,middle,0.0675,0.6175,0.315
C6,207,middle,middle,0.0725,0.6225,0.305
C6,208,middle,middle,0.0775,0.625,0.2975
C6,209,middle,middle,0.075,0.62,0.305
C6,210,middle,middle,0.0775,0.615,0.3075
C6,211,middle,middle,0.0725,0.595,0.3325
C6,212,middle,middle,0.06,0.58,0.36
C6,213,middle,middle,0.0575,0.5975,0.345
C6,214,middle,middle,0.0575,0.5725,0.37
C6,215,middle,middle,0.29,0.555,0.155
C6,216,middle,middle,0.0575,0.5775,0.365
C6,217,middle,middle,0.06,0.585,0.355
C6,218,middle,middle,0.0575,0.5575,0.385
C6,219,middle,middle,0.055,0.5675,0.3775
C6,220,middle,middle,0.0625,0.545,0.3925
C6,221,middle,middle,0.0575,0.4875,0.455
C6,222,middle,late,0.06,0.46,0.48
C6,223,middle,middle,0.0625,0.545,0.3925
C6,224,middle,middle,0.0625,0.5275,0.41
C6,225,late,late,0.0375,0.3875,0.575
C6,226,late,late,0.0375,0.45,0.5125
C6,227,late,late,0.0375,0.4475,0.515
C6,228,late,late,0.0375,0.385,0.5775
C6,229,late,late,0.0375,0.2975,0.665
C6,230,late,late,0.0275,0.285,0.6875
C6,231,late,late,0.0275,0.2225,0.75
C6,232,late,late,0.03,0.1975,0.7725
C6,233,late,late,0.0275,0.2075,0.765
C6,234,late,late,0.0275,0.1875,0.785
C6,235,late,late,0.0275,0.17,0.8025
C6,236,late,late,0.075,0.45,0.475
C6,237,late,late,0.0275,0.1825,0.79
C6,238,late,late,0.0325,0.19,0.7775
C6,239,late,late,0.03,0.1875,0.7825
C6,240,late,late,0.0425,0.205,0.7525
C6,241,late,late,0.03,0.1825,0.7875
C6,242,late,late,0.0275,0.1675,0.805
C6,243,late,late,0.035,0.1775,0.7875
C6,244,late,late,0.0325,0.1575,0.81
C6,245,late,late,0.0375,0.1825,0.78
C6,246,late,late,0.1425,0.4125,0.445
C6,247,late,late,0.0325,0.1425,0.825
C6,248,late,late,0.035,0.17,0.795
C6,249,late,late,0.035,0.145,0.82
C6,250,late,late,0.0375,0.18,0.7825
C6,251,late,late,0.035,0.155,0.81
C6,252,late,late,0.0375,0.16,0.8025
C6,253,late,late,0.05,0.16,0.79
C6,254,late,late,0.05,0.1525,0.7975
C6,255,late,late,0.0525,0.16,0.7875
C6,256,late,late,0.0525,0.15,0.7975
C6,257,late,late,0.0325,0.0425,0.925
C6,258,late,late,0.0175,0.055,0.9275
C6,259,late,late,0.03,0.0425,0.9275
C6,260,late,late,0.0325,0.0425,0.925
C6,261,late,late,0.0325,0.0425,0.925
C6,262,late,late,0.0325,0.05,0.9175
C6,263,late,late,0.035,0.0525,0.9125
C6,264,late,late,0.0325,0.06,0.9075
C6,265,late,late,0.0425,0.1125,0.845
C6,266,late,late,0.0425,0.1275,0.83
C6,267,late,late,0.0425,0.13,0.8275
C6,268,late,late,0.0175,0.0725,0.91
C6,269,late,late,0.0425,0.125,0.8325
C6,270,late,late,0.04,0.1125,0.8475
C6,271,late,late,0.0425,0.135,0.8225
C6,272,late,late,0.0425,0.1175,0.84
C6,273,late,late,0.04,0.14,0.82
C6,274,late,late,0.035,0.16,0.805
C6,275,late,late,0.035,0.1575,0.8075
C6,276,late,late,0.0375,0.18,0.7825
C6,277,late,late,0.0525,0.185,0.7625
C6,278,late,late,0.0575,0.245,0.6975
C6,279,late,late,0.05,0.1525,0.7975
C6,280,late,late,0.0525,0.215,0.7325
C6,281,late,late,0.045,0.205,0.75
C6,282,late,late,0.05,0.2,0.75
C6,283,late,late,0.065,0.195,0.74
C6,284,late,late,0.07,0.2025,0.7275
C6,285,late,late,0.055,0.2075,0.7375
C6,286,late,late,0.065,0.2125,0.7225
C6,287,late,late,0.0525,0.22,0.7275
C6,288,late,late,0.0375,0.1775,0.785
C6,289,late,late,0.035,0.05,0.915
C6,290,late,late,0.0475,0.1425,0.81
C6,291,late,late,0.04,0.125,0.835
C6,292,late,late,0.0425,0.1175,0.84
C6,293,late,late,0.0425,0.1,0.8575
C6,294,late,late,0.04,0.13,0.83
C6,295,late,late,0.045,0.115,0.84
C6,296,late,late,0.0575,0.1575,0.785
C6,297,late,late,0.06,0.1325,0.8075
C6,298,late,late,0.045,0.115,0.84
C6,299,late,late,0.05,0.1475,0.8025
C6,300,late,late,0.045,0.1675,0.7875
C6,301,late,late,0.04,0.11,0.85
C6,302,late,late,0.04,0.125,0.835
C6,303,late,late,0.04,0.1225,0.8375
C6,304,late,late,0.04,0.1075,0.8525
C6,305,late,late,0.04,0.1225,0.8375
C6,306,late,late,0.045,0.125,0.83
C6,307,late,late,0.0475,0.15,0.8025
C6,308,late,late,0.055,0.175,0.77
C6,309,late,late,0.055,0.1775,0.7675
C6,310,late,late,0.0475,0.15,0.8025
C6,311,late,late,0.095,0.3,0.605
C6,312,late,late,0.0525,0.15,0.7975
C6,313,late,late,0.0575,0.15,0.7925
C6,314,late,late,0.0625,0.19,0.7475
C6,315,late,late,0.06,0.1925,0.7475
