condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C6,133,middle,middle,0.056,0.9038,0.0402
C6,134,middle,middle,0.0557,0.9064,0.0379
C6,135,middle,middle,0.0535,0.9117,0.0348
C6,136,middle,middle,0.0534,0.9129,0.0336
C6,137,middle,middle,0.0516,0.9173,0.0312
C6,138,middle,middle,0.0512,0.9178,0.0311
C6,139,middle,middle,0.0504,0.92,0.0296
C6,140,middle,middle,0.0517,0.9191,0.0292
C6,141,middle,middle,0.0504,0.9209,0.0287
C6,142,middle,middle,0.0504,0.9209,0.0286
C6,143,middle,middle,0.0498,0.9215,0.0286
C6,144,middle,middle,0.0501,0.9209,0.029
C6,145,middle,middle,0.0495,0.9217,0.0288
C6,146,middle,middle,0.0496,0.9218,0.0286
C6,147,middle,middle,0.049,0.9221,0.0289
C6,148,middle,middle,0.0489,0.9222,0.0289
C6,149,middle,middle,0.0487,0.9224,0.0289
C6,150,middle,middle,0.0506,0.9202,0.0292
C6,151,middle,middle,0.0493,0.9216,0.0291
C6,152,middle,middle,0.0497,0.9215,0.0288
C6,153,middle,middle,0.0491,0.9214,0.0296
C6,154,middle,middle,0.0494,0.9205,0.0301
C6,155,middle,middle,0.0488,0.9204,0.0308
C6,156,middle,middle,0.0489,0.9206,0.0306
C6,157,middle,middle,0.0489,0.9195,0.0317
C6,158,middle,middle,0.0486,0.9196,0.0318
C6,159,middle,middle,0.0493,0.9191,0.0316
C6,160,middle,middle,0.0491,0.9201,0.0308
C6,161,middle,middle,0.0449,0.9191,0.0361
C6,162,middle,middle,0.0456,0.9195,0.0349
C6,163,middle,middle,0.0454,0.9196,0.035
C6,164,middle,middle,0.0453,0.9176,0.0371
C6,165,middle,middle,0.0443,0.9172,0.0386
C6,166,middle,middle,0.0445,0.9144,0.0411
C6,167,middle,middle,0.0432,0.9136,0.0432
C6,168,middle,middle,0.0432,0.9069,0.0498
C6,169,middle,middle,0.0432,0.8963,0.0605
C6,170,middle,middle,0.0447,0.8776,0.0777
C6,171,middle,middle,0.0459,0.8581,0.096
C6,172,middle,middle,0.0484,0.8446,0.107
C6,173,middle,middle,0.048,0.8337,0.1183
C6,174,middle,middle,0.0496,0.8151,0.1353
C6,175,middle,middle,0.0496,0.7884,0.1621
C6,176,middle,middle,0.0507,0.8065,0.1428
C6,177,middle,middle,0.0498,0.7929,0.1572
C6,178,middle,middle,0.05,0.8045,0.1455
C6,179,middle,middle,0.0487,0.8169,0.1344
C6,180,middle,middle,0.0479,0.845,0.1071
C6,181,middle,middle,0.0463,0.8578,0.0959
C6,182,middle,middle,0.0459,0.8671,0.0871
C6,183,middle,middle,0.0467,0.8722,0.0811
C6,184,middle,middle,0.0459,0.8698,0.0844
C6,185,middle,middle,0.0453,0.887,0.0678
C6,186,middle,middle,0.0443,0.9001,0.0556
C6,187,middle,middle,0.0452,0.9015,0.0534
C6,188,middle,middle,0.044,0.9086,0.0473
C6,189,middle,middle,0.0445,0.9109,0.0446
C6,190,middle,middle,0.0439,0.9151,0.041
C6,191,middle,middle,0.045,0.9164,0.0386
C6,192,middle,middle,0.0445,0.9198,0.0357
C6,193,middle,middle,0.0423,0.9207,0.0371
C6,194,middle,middle,0.0427,0.9232,0.0342
C6,195,middle,middle,0.0425,0.9249,0.0326
C6,196,middle,middle,0.0428,0.9264,0.0307
C6,197,middle,middle,0.0419,0.9277,0.0304
C6,198,middle,middle,0.0427,0.9283,0.0291
C6,199,middle,middle,0.0425,0.9292,0.0284
C6,200,middle,middle,0.0427,0.9295,0.0278
C6,201,middle,middle,0.042,0.9301,0.0279
C6,202,middle,middle,0.0423,0.9302,0.0275
C6,203,middle,middle,0.0416,0.9301,0.0283
C6,204,middle,middle,0.0427,0.9292,0.0281
C6,205,middle,middle,0.0412,0.9292,0.0296
C6,206,middle,middle,0.0422,0.9283,0.0295
C6,207,middle,middle,0.0413,0.9275,0.0312
C6,208,middle,middle,0.042,0.9268,0.0312
C6,209,middle,middle,0.0406,0.9255,0.0339
C6,210,middle,middle,0.041,0.925,0.034
C6,211,middle,middle,0.04,0.9233,0.0367
C6,212,middle,middle,0.0398,0.9211,0.0391
C6,213,middle,middle,0.0392,0.9176,0.0432
C6,214,middle,middle,0.0389,0.9115,0.0496
C6,215,middle,middle,0.0396,0.9162,0.0443
C6,216,middle,middle,0.0392,0.8952,0.0657
C6,217,middle,middle,0.0397,0.9042,0.056
C6,218,middle,middle,0.0397,0.8886,0.0717
C6,219,middle,middle,0.0405,0.8944,0.0652
C6,220,middle,middle,0.0423,0.8366,0.1211
C6,221,middle,middle,0.0428,0.8276,0.1296
C6,222,middle,middle,0.0427,0.7613,0.196
C6,223,middle,middle,0.0427,0.7621,0.1952
C6,224,middle,middle,0.041,0.6712,0.2878
C6,225,late,middle,0.034,0.5192,0.4468
C6,226,late,late,0.0292,0.4294,0.5414
C6,227,late,late,0.0214,0.2815,0.697
C6,228,late,late,0.0202,0.205,0.7748
C6,229,late,late,0.0171,0.1473,0.8356
C6,230,late,late,0.0159,0.1277,0.8564
C6,231,late,late,0.0146,0.1165,0.8689
C6,232,late,late,0.0139,0.1102,0.8759
C6,233,late,late,0.0132,0.1045,0.8823
C6,234,late,late,0.013,0.1015,0.8855
C6,235,late,late,0.0126,0.098,0.8894
C6,236,late,late,0.013,0.0989,0.8881
C6,237,late,late,0.0125,0.0959,0.8916
C6,238,late,late,0.0127,0.096,0.8914
C6,239,late,late,0.0124,0.0942,0.8934
C6,240,late,late,0.0128,0.0968,0.8904
C6,241,late,late,0.0124,0.0939,0.8936
C6,242,late,late,0.0125,0.0947,0.8928
C6,243,late,late,0.0124,0.0937,0.8939
C6,244,late,late,0.0126,0.0955,0.8919
C6,245,late,late,0.0124,0.0933,0.8944
C6,246,late,late,0.0131,0.0968,0.8902
C6,247,late,late,0.0124,0.0929,0.8948
C6,248,late,late,0.0125,0.093,0.8945
C6,249,late,late,0.0123,0.0921,0.8956
C6,250,late,late,0.0127,0.0952,0.8921
C6,251,late,late,0.0124,0.0921,0.8955
C6,252,late,late,0.0125,0.0927,0.8948
C6,253,late,late,0.0123,0.0919,0.8958
C6,254,late,late,0.0125,0.0939,0.8936
C6,255,late,late,0.0123,0.0915,0.8962
C6,256,late,late,0.0123,0.092,0.8957
C6,257,late,late,0.0122,0.0913,0.8965
C6,258,late,late,0.0122,0.0901,0.8977
C6,259,late,late,0.0122,0.09,0.8978
C6,260,late,late,0.0122,0.0896,0.8982
C6,261,late,late,0.0121,0.0892,0.8987
C6,262,late,late,0.0121,0.0892,0.8987
C6,263,late,late,0.0121,0.0889,0.899
C6,264,late,late,0.0121,0.0889,0.899
C6,265,late,late,0.0121,0.0884,0.8996
C6,266,late,late,0.0121,0.0885,0.8993
C6,267,late,late,0.0122,0.0885,0.8993
C6,268,late,late,0.0125,0.0904,0.8971
C6,269,late,late,0.0122,0.089,0.8988
C6,270,late,late,0.0124,0.0899,0.8977
C6,271,late,late,0.0123,0.0896,0.8982
C6,272,late,late,0.0125,0.0912,0.8963
C6,273,late,late,0.0123,0.0902,0.8975
C6,274,late,late,0.0125,0.0911,0.8964
C6,275,late,late,0.0124,0.091,0.8966
C6,276,late,late,0.0126,0.0924,0.895
C6,277,late,late,0.0126,0.0917,0.8958
C6,278,late,late,0.0128,0.0929,0.8943
C6,279,late,late,0.0138,0.0975,0.8886
C6,280,late,late,0.0129,0.0935,0.8936
C6,281,late,late,0.0134,0.0955,0.8911
C6,282,late,late,0.0131,0.0946,0.8922
C6,283,late,late,0.0137,0.0986,0.8877
C6,284,late,late,0.0133,0.0963,0.8904
C6,285,late,late,0.0136,0.0978,0.8886
C6,286,late,late,0.0135,0.0971,0.8895
C6,287,late,late,0.0139,0.0997,0.8864
C6,288,late,late,0.0134,0.0962,0.8904
C6,289,late,late,0.0133,0.0957,0.891
C6,290,late,late,0.013,0.0941,0.8928
C6,291,late,late,0.0129,0.0935,0.8936
C6,292,late,late,0.0128,0.0924,0.8948
C6,293,late,late,0.0126,0.0916,0.8958
C6,294,late,late,0.0125,0.0908,0.8967
C6,295,late,late,0.0123,0.0897,0.898
C6,296,late,late,0.0124,0.0893,0.8983
C6,297,late,late,0.0123,0.0891,0.8986
C6,298,late,late,0.0124,0.0891,0.8985
C6,299,late,late,0.0125,0.0896,0.8979
C6,300,late,late,0.0126,0.0901,0.8972
C6,301,late,late,0.0126,0.0901,0.8974
C6,302,late,late,0.0127,0.0908,0.8965
C6,303,late,late,0.0127,0.0909,0.8964
C6,304,late,late,0.0128,0.0915,0.8957
C6,305,late,late,0.0127,0.0912,0.896
C6,306,late,late,0.0128,0.0918,0.8954
C6,307,late,late,0.0128,0.0918,0.8954
C6,308,late,late,0.0129,0.0923,0.8948
C6,309,late,late,0.0129,0.0919,0.8952
C6,310,late,late,0.0129,0.0922,0.8948
C6,311,late,late,0.0132,0.0932,0.8937
C6,312,late,late,0.013,0.0923,0.8947
C6,313,late,late,0.0133,0.0935,0.8932
C6,314,late,late,0.0132,0.0935,0.8933
C6,315,late,late,0.0135,0.0948,0.8917
