condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C6,51,early,early,0.93527544,0.064572215,0.00015236926
C6,52,early,early,0.94789636,0.05198628,0.000117389434
C6,53,early,early,0.93365175,0.06621576,0.00013246425
C6,54,early,early,0.8740085,0.12588486,0.00010670278
C6,55,early,early,0.9343444,0.06556074,9.4851894e-05
C6,56,early,early,0.92612237,0.073746,0.00013163642
C6,57,early,early,0.93288314,0.06701485,0.000102000515
C6,58,early,early,0.9783287,0.021485109,0.00018613874
C6,59,early,early,0.917832,0.08207437,9.3685245e-05
C6,60,early,early,0.9272256,0.07266049,0.000113964
C6,61,early,early,0.88642323,0.11348293,9.37933e-05
C6,62,early,early,0.8493154,0.15059252,9.2074726e-05
C6,63,early,early,0.87182903,0.12807952,9.1459406e-05
C6,64,early,early,0.8121291,0.18779373,7.72177e-05
C6,65,early,early,0.70818824,0.29152232,0.00028944464
C6,66,early,early,0.51440734,0.48543215,0.00016052664
C6,67,early,early,0.53928053,0.46051553,0.00020396101
C6,68,early,early,0.5325123,0.46731767,0.00017005466
C6,69,early,middle,0.4862414,0.5135798,0.00017881527
C6,70,early,middle,0.4424165,0.55743295,0.00015054815
C6,71,early,middle,0.38949257,0.6103836,0.00012384859
C6,72,early,middle,0.47699818,0.52288413,0.000117690084
C6,73,early,middle,0.39135367,0.6085489,9.743349e-05
C6,74,early,middle,0.2869115,0.7130257,6.284691e-05
C6,75,early,middle,0.33923265,0.66069984,6.75193e-05
C6,76,early,early,0.622064,0.37761763,0.0003184168
C6,77,early,middle,0.3479368,0.65198755,7.56777e-05
C6,78,early,middle,0.35942337,0.64049953,7.710094e-05
C6,79,early,middle,0.2844402,0.7155113,4.8512644e-05
C6,80,early,middle,0.24972093,0.7502401,3.8999962e-05
C6,81,early,middle,0.19233325,0.80764085,2.5912614e-05
C6,82,early,middle,0.19817725,0.8017966,2.6139956e-05
C6,83,early,middle,0.14964141,0.850345,1.35605715e-05
C6,84,early,middle,0.12412269,0.87586796,9.359347e-06
C6,85,early,middle,0.13970605,0.86028224,1.17406935e-05
C6,86,early,middle,0.10174815,0.8982462,5.644606e-06
C6,87,early,early,0.54697925,0.45279548,0.00022526002
C6,88,early,middle,0.09754574,0.90244895,5.2974033e-06
C6,89,early,middle,0.09486166,0.9051316,6.762758e-06
C6,90,early,middle,0.062773705,0.93722415,2.1354904e-06
C6,91,early,middle,0.05704492,0.94295335,1.7149005e-06
C6,92,early,middle,0.047163077,0.95283574,1.1682968e-06
C6,93,early,middle,0.076128356,0.92386067,1.0982674e-05
C6,94,early,middle,0.046217702,0.9537813,9.552556e-07
C6,95,early,middle,0.037951805,0.9620474,8.135306e-07
C6,96,middle,middle,0.059112415,0.9408688,1.8751232e-05
C6,97,middle,middle,0.0402189,0.95978034,7.255021e-07
C6,98,middle,middle,0.021415468,0.97858423,3.051715e-07
C6,99,middle,middle,0.01883316,0.9811666,2.4088018e-07
C6,100,middle,middle,0.018371154,0.9816286,2.4474562e-07
C6,101,middle,middle,0.008605018,0.9913949,9.508534e-08
C6,102,middle,middle,0.013378107,0.9866218,1.4138438e-07
C6,103,middle,middle,0.009846231,0.9901536,1.4165514e-07
C6,104,middle,middle,0.00810593,0.99189395,1.11909664e-07
C6,105,middle,middle,0.0074839583,0.9925159,1.04448425e-07
C6,106,middle,middle,0.005612091,0.99438787,6.677578e-08
C6,107,middle,middle,0.00498109,0.99501884,5.7921405e-08
C6,108,middle,middle,0.03906195,0.96093726,7.7730584e-07
C6,109,middle,middle,0.0028484196,0.99715155,4.0981877e-08
C6,110,middle,middle,0.0045345924,0.99546534,6.08311e-08
C6,111,middle,middle,0.0026675574,0.9973324,5.0330158e-08
C6,112,middle,middle,0.0031036853,0.99689627,3.181801e-08
C6,113,middle,middle,0.0022340592,0.9977659,3.790186e-08
C6,114,middle,middle,0.002251653,0.9977483,3.102765e-08
C6,115,middle,middle,0.0013122985,0.9986877,2.0189443e-08
C6,116,middle,middle,0.0018916443,0.9981083,5.047271e-08
C6,117,middle,middle,0.0011834658,0.9988165,3.2917562e-08
C6,118,middle,middle,0.0008490779,0.99915093,1.5449716e-08
C6,119,middle,middle,0.033331037,0.96666837,5.995833e-07
C6,120,middle,middle,0.0012982239,0.99870175,5.558207e-08
C6,121,middle,middle,0.00093193323,0.999068,3.1014853e-08
C6,122,middle,middle,0.00085806136,0.99914193,3.5773194e-08
C6,123,middle,middle,0.000771106,0.99922884,2.7070646e-08
C6,124,middle,middle,0.0005854792,0.9994145,2.5401881e-08
C6,125,middle,middle,0.00068337296,0.9993166,4.6875325e-08
C6,126,middle,middle,0.00048226115,0.99951774,2.2750605e-08
C6,127,middle,middle,0.0005141956,0.99948573,3.1741013e-08
C6,128,middle,middle,0.0009943406,0.9990043,1.3093374e-06
C6,129,middle,middle,0.0011439503,0.99885505,1.0066858e-06
C6,130,middle,middle,0.0008203167,0.9991787,9.57477e-07
C6,131,middle,middle,0.000898654,0.99909955,1.8112414e-06
C6,132,middle,middle,0.0005317755,0.9994667,1.4782183e-06
C6,133,middle,middle,0.0006012519,0.9993967,2.0913253e-06
C6,134,middle,middle,0.00040388643,0.9995949,1.1944092e-06
C6,135,middle,middle,0.00046595823,0.9995301,3.9988686e-06
C6,136,middle,middle,0.0003237111,0.99967265,3.6533368e-06
C6,137,middle,middle,0.00042551302,0.9995705,3.977744e-06
C6,138,middle,middle,0.00034396915,0.99965143,4.574425e-06
C6,139,middle,middle,0.00013913817,0.9998583,2.5875688e-06
C6,140,middle,middle,0.0010331521,0.9989661,7.6727605e-07
C6,141,middle,middle,0.00019942263,0.9997967,3.9142014e-06
C6,142,middle,middle,0.00021863292,0.9997742,7.1595796e-06
C6,143,middle,middle,0.00011736383,0.9998804,2.2097918e-06
C6,144,middle,middle,0.0001242465,0.9998697,6.0712982e-06
C6,145,middle,middle,7.977236e-05,0.9999148,5.412031e-06
C6,146,middle,middle,9.1263864e-05,0.9999014,7.267414e-06
C6,147,middle,middle,4.5294393e-05,0.99994516,9.518276e-06
C6,148,middle,middle,8.385192e-05,0.9999033,1.2789062e-05
C6,149,middle,middle,5.722489e-05,0.99993265,1.0153847e-05
C6,150,middle,middle,0.00082189613,0.99917734,8.0058646e-07
C6,151,middle,middle,4.446572e-05,0.99994147,1.40801885e-05
C6,152,middle,middle,3.3917146e-05,0.999931,3.5117617e-05
C6,153,middle,middle,4.3831158e-05,0.999941,1.521794e-05
C6,154,middle,middle,4.1197272e-05,0.9999388,2.0004885e-05
C6,155,middle,middle,2.2123473e-05,0.9999549,2.297082e-05
C6,156,middle,middle,6.5747554e-05,0.99990505,2.9174731e-05
C6,157,middle,middle,2.3854587e-05,0.9998977,7.842211e-05
C6,158,middle,middle,1.835046e-05,0.9999239,5.778551e-05
C6,159,middle,middle,3.080642e-05,0.99991167,5.7546702e-05
C6,160,middle,middle,1.2331986e-05,0.9998367,0.00015096203
C6,161,middle,middle,3.1913773e-05,0.99976873,0.00019934725
C6,162,middle,middle,3.4270677e-05,0.9992188,0.00074692344
C6,163,middle,middle,4.4799242e-05,0.99930876,0.0006464709
C6,164,middle,middle,4.7337726e-05,0.99790317,0.0020494869
C6,165,middle,middle,6.2666324e-05,0.99801683,0.0019205313
C6,166,middle,middle,6.8777146e-05,0.9974593,0.0024719464
C6,167,middle,middle,0.00077165104,0.99751705,0.0017113122
C6,168,middle,middle,5.085025e-05,0.9974412,0.002507971
C6,169,middle,middle,7.6420525e-05,0.9966287,0.0032948689
C6,170,middle,middle,9.823537e-05,0.99465656,0.0052452264
C6,171,middle,middle,2.4239202e-05,0.9938753,0.006100402
C6,172,middle,middle,5.707399e-05,0.9993223,0.0006206703
C6,173,middle,middle,8.157909e-05,0.99416363,0.005754758
C6,174,middle,middle,6.879498e-05,0.99461013,0.005321054
C6,175,middle,middle,6.961018e-05,0.99189615,0.00803421
C6,176,middle,middle,8.664449e-05,0.9908582,0.009055149
C6,177,middle,middle,4.4944514e-05,0.9870742,0.012880862
C6,178,middle,middle,9.395024e-05,0.97896796,0.020938097
C6,179,middle,middle,0.00011721545,0.96495235,0.0349304
C6,180,middle,middle,0.000120633704,0.96736526,0.032514095
C6,181,middle,middle,0.00012733664,0.9506819,0.04919076
C6,182,middle,middle,6.897439e-05,0.96426064,0.035670366
C6,183,middle,middle,6.4797365e-05,0.9993793,0.0005558944
C6,184,middle,middle,0.00013615447,0.9476546,0.05220925
C6,185,middle,middle,0.0002244925,0.9206415,0.07913406
C6,186,middle,middle,0.00091968663,0.94804436,0.05103592
C6,187,middle,middle,0.00021442043,0.93574333,0.06404226
C6,188,middle,middle,0.00027428922,0.8868793,0.112846404
C6,189,middle,middle,0.0002532252,0.8884056,0.11134113
C6,190,middle,middle,0.0003034702,0.8300829,0.16961364
C6,191,middle,middle,0.00040769434,0.81852806,0.18106426
C6,192,middle,middle,0.00033298615,0.8471658,0.15250121
C6,193,middle,middle,0.000120124416,0.8915631,0.10831675
C6,194,middle,middle,0.0002237102,0.854374,0.1454023
C6,195,middle,middle,0.00015012242,0.84949404,0.15035582
C6,196,middle,middle,0.0012579397,0.8381086,0.16063344
C6,197,middle,middle,0.00015158848,0.8557395,0.1441089
C6,198,middle,middle,0.00013588181,0.85057914,0.14928493
C6,199,middle,middle,0.0001530507,0.8374677,0.16237931
C6,200,middle,middle,0.00016894145,0.7956884,0.20414266
C6,201,middle,middle,0.0001450422,0.83527195,0.16458303
C6,202,middle,middle,0.0001644599,0.80881035,0.1910252
C6,203,middle,middle,0.00018077092,0.80836034,0.1914589
C6,204,middle,middle,6.62124e-05,0.9109749,0.08895886
C6,205,middle,middle,0.00020004102,0.78053945,0.21926053
C6,206,middle,middle,0.00019805072,0.7539083,0.24589366
C6,207,middle,middle,0.000232701,0.7564725,0.24329478
C6,208,middle,middle,0.00016310644,0.8078386,0.19199829
C6,209,middle,middle,0.00022850688,0.69904196,0.3007295
C6,210,middle,middle,0.00023534136,0.6851798,0.31458485
C6,211,middle,middle,0.00022371739,0.71565896,0.28411734
C6,212,middle,middle,0.00031161378,0.6475989,0.35208946
C6,213,middle,middle,0.0002437938,0.62285197,0.37690428
C6,214,middle,middle,0.00023344214,0.6340981,0.36566848
C6,215,middle,middle,9.015146e-05,0.9078837,0.09202613
C6,216,middle,middle,0.00030744338,0.6134875,0.38620508
C6,217,middle,middle,0.00019041303,0.6310692,0.36874044
C6,218,middle,middle,0.000296367,0.54897267,0.45073098
C6,219,middle,middle,0.0001829396,0.60668486,0.3931322
C6,220,middle,middle,0.00028249738,0.6363808,0.36333674
C6,221,middle,late,0.00021587615,0.49075368,0.5090304
C6,222,middle,middle,0.00022691594,0.51083857,0.48893452
C6,223,middle,late,0.00020004038,0.49312684,0.5066731
C6,224,middle,late,0.00025924956,0.4727945,0.52694625
C6,225,late,middle,0.00020483867,0.5033351,0.49646005
C6,226,late,late,0.0001721926,0.3695698,0.630258
C6,227,late,late,0.00015877458,0.3756258,0.6242154
C6,228,late,late,0.00019525341,0.4418279,0.55797684
C6,229,late,late,0.00017662703,0.32638907,0.67343426
C6,230,late,late,0.00018306414,0.3436507,0.65616626
C6,231,late,late,0.00012795237,0.27359587,0.7262762
C6,232,late,late,0.00010185046,0.24572116,0.754177
C6,233,late,late,7.0773574e-05,0.1919513,0.8079779
C6,234,late,late,5.6711757e-05,0.14093366,0.85900956
C6,235,late,late,5.770612e-05,0.1420415,0.85790086
C6,236,late,late,0.0002594187,0.48945808,0.5102825
C6,237,late,late,2.2814807e-05,0.12036922,0.879608
C6,238,late,late,2.4123261e-05,0.1152454,0.88473046
C6,239,late,late,3.4249722e-05,0.116775185,0.8831906
C6,240,late,late,2.9558714e-05,0.11610227,0.8838682
C6,241,late,late,2.1484802e-05,0.09650503,0.9034735
C6,242,late,late,2.1512544e-05,0.093973726,0.9060048
C6,243,late,late,1.9713347e-05,0.10130353,0.89867675
C6,244,late,late,6.5248046e-06,0.058634102,0.94135934
C6,245,late,late,5.897637e-06,0.06355806,0.936436
C6,246,late,late,0.00020257123,0.43941173,0.5603857
C6,247,late,late,1.0239503e-05,0.0656837,0.934306
C6,248,late,late,1.076507e-05,0.06805403,0.9319352
C6,249,late,late,3.7750501e-06,0.052759245,0.94723696
C6,250,late,late,8.3198285e-07,0.033452578,0.9665466
C6,251,late,late,2.2885433e-06,0.03698096,0.96301675
C6,252,late,late,6.8270685e-07,0.023707189,0.97629213
C6,253,late,late,5.104529e-07,0.018647745,0.98135173
C6,254,late,late,8.1760454e-08,0.01574768,0.9842522
C6,255,late,late,1.0265868e-07,0.016522624,0.9834773
C6,256,late,late,6.5549646e-09,0.0065399185,0.9934601
C6,257,late,late,9.951416e-06,0.011808504,0.98818153
C6,258,late,late,6.648303e-07,0.013724826,0.98627454
C6,259,late,late,2.9641305e-08,0.009514463,0.9904855
C6,260,late,late,4.5081494e-09,0.0052979207,0.9947021
C6,261,late,late,9.8026864e-11,0.0014006847,0.9985993
C6,262,late,late,3.5157918e-10,0.0023372099,0.9976628
C6,263,late,late,1.6002498e-10,0.002079503,0.9979205
C6,264,late,late,5.849394e-10,0.002007285,0.99799275
C6,265,late,late,3.0918972e-11,0.0012006834,0.9987993
C6,266,late,late,6.2681165e-13,0.0006265198,0.9993735
C6,267,late,late,8.622138e-11,0.0018865138,0.99811345
C6,268,late,late,6.2723333e-09,0.005894233,0.99410576
C6,269,late,late,1.7161547e-08,0.0012517448,0.99874824
C6,270,late,late,6.74256e-13,0.0006553654,0.99934465
C6,271,late,late,1.6131829e-11,0.00080058776,0.9991994
C6,272,late,late,9.015188e-15,0.00020244936,0.9997975
C6,273,late,late,8.308814e-14,0.00014548261,0.9998545
C6,274,late,late,2.3302473e-13,0.00021355039,0.99978644
C6,275,late,late,2.761944e-12,0.00046020112,0.9995398
C6,276,late,late,4.7779447e-15,6.67714e-05,0.99993324
C6,277,late,late,7.714425e-15,0.00010848406,0.9998915
C6,278,late,late,1.216881e-14,0.00010936432,0.9998906
C6,279,late,late,2.603424e-07,0.015505867,0.98449385
C6,280,late,late,2.107186e-17,3.9902854e-05,0.99996006
C6,281,late,late,8.757229e-19,2.0148722e-05,0.99997985
C6,282,late,late,2.4958914e-15,7.4798634e-05,0.9999252
C6,283,late,late,1.380361e-16,4.3940985e-05,0.9999561
C6,284,late,late,1.0623924999999998e-18,1.5043191e-05,0.999985
C6,285,late,late,8.019433e-18,1.8922761e-05,0.99998105
C6,286,late,late,1.3019170000000002e-17,2.2067123e-05,0.99997795
C6,287,late,late,1.7412136999999997e-18,1.8005307e-05,0.999982
C6,288,late,late,1.0370459e-21,3.648315e-06,0.9999963
C6,289,late,late,8.135347e-18,3.5359375e-05,0.9999646
C6,290,late,late,4.2907877e-14,0.00019717026,0.9998028
C6,291,late,late,1.9168096000000002e-16,5.135362e-05,0.9999486
C6,292,late,late,6.1024385e-18,2.6226502e-05,0.9999738
C6,293,late,late,4.1117487e-20,4.869759e-06,0.9999951
C6,294,late,late,1.4262048e-20,4.921913e-06,0.9999951
C6,295,late,late,1.5854313e-15,4.0717496e-05,0.9999593
C6,296,late,late,1.7398332e-19,6.2954914e-06,0.9999937
C6,297,late,late,7.4201726e-20,7.5440566e-06,0.99999243
C6,298,late,late,2.7583372e-17,2.8541392e-05,0.9999715
C6,299,late,late,1.025369e-18,1.1129931e-05,0.9999889
C6,300,late,late,9.768851e-18,2.8174465e-05,0.9999718
C6,301,late,late,1.6567864999999998e-19,1.0292107e-05,0.9999897
C6,302,late,late,1.846728e-17,3.048678e-05,0.99996954
C6,303,late,late,1.9731929999999998e-20,9.93938e-06,0.99999005
C6,304,late,late,1.2663478e-18,2.212613e-05,0.9999779
C6,305,late,late,3.1602786999999997e-19,1.1948706e-05,0.9999881
C6,306,late,late,7.781371399999999e-20,9.760479e-06,0.9999902
C6,307,late,late,7.3171937e-19,1.5036008e-05,0.999985
C6,308,late,late,6.4945034999999994e-18,1.8071622e-05,0.99998194
C6,309,late,late,2.3255402e-19,7.939096e-06,0.9999921
C6,310,late,late,9.7260194e-20,1.1010328e-05,0.999989
C6,311,late,late,1.7147964e-17,4.718089e-05,0.9999528
C6,312,late,late,1.5247508e-14,0.00012659165,0.9998734
C6,313,late,late,1.2274783e-12,0.00022620318,0.9997738
C6,314,late,late,1.977652e-20,5.6640783e-06,0.99999434
C6,315,late,late,1.1843762e-20,5.3560516e-06,0.99999464
