condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C6,127,middle,middle,0.080363736,0.8962657,0.0233706
C6,128,middle,middle,0.022294689,0.9625748,0.015130578
C6,129,middle,middle,0.084014826,0.9049548,0.011030331
C6,130,middle,middle,0.036420904,0.9309657,0.032613404
C6,131,middle,middle,0.15350834,0.8350174,0.011474291
C6,132,middle,middle,0.018511657,0.96882665,0.012661697
C6,133,middle,middle,0.16422406,0.82667124,0.009104783
C6,134,middle,middle,0.09712019,0.8943658,0.008514029
C6,135,middle,middle,0.028027844,0.9617961,0.0101761175
C6,136,middle,middle,0.026461923,0.9607502,0.0127878655
C6,137,middle,middle,0.046543665,0.9444067,0.0090496335
C6,138,middle,middle,0.013023595,0.97287846,0.0140979905
C6,139,middle,middle,0.015511717,0.9570072,0.027481109
C6,140,middle,middle,0.046003714,0.9282076,0.025788635
C6,141,middle,middle,0.013556279,0.967048,0.01939572
C6,142,middle,middle,0.026563019,0.9613972,0.0120397685
C6,143,middle,middle,0.030513132,0.94781893,0.02166792
C6,144,middle,middle,0.045493793,0.9447142,0.009792025
C6,145,middle,middle,0.015694702,0.97115964,0.013145631
C6,146,middle,middle,0.0081350375,0.9714924,0.020372553
C6,147,middle,middle,0.0796186,0.90725213,0.013129312
C6,148,middle,middle,0.015892778,0.9718813,0.012225953
C6,149,middle,middle,0.14173564,0.84748924,0.01077511
C6,150,middle,middle,0.037753176,0.91835654,0.04389029
C6,151,middle,middle,0.032378756,0.95357454,0.014046632
C6,152,middle,middle,0.014479103,0.9604212,0.025099743
C6,153,middle,middle,0.020359524,0.9686634,0.010977094
C6,154,middle,middle,0.0048405146,0.9732226,0.021936813
C6,155,middle,middle,0.03165061,0.9571866,0.0111628
C6,156,middle,middle,0.042782612,0.9356841,0.021533245
C6,157,middle,middle,0.03310538,0.9518472,0.015047425
C6,158,middle,middle,0.013374278,0.9729072,0.013718532
C6,159,middle,middle,0.028879905,0.9551751,0.015944954
C6,160,middle,middle,0.05741235,0.9249048,0.01768283
C6,161,middle,middle,0.01998496,0.9613506,0.018664414
C6,162,middle,middle,0.35353896,0.6302968,0.016164193
C6,163,middle,middle,0.004790377,0.88710356,0.10810609
C6,164,middle,middle,0.041789494,0.94727325,0.010937241
C6,165,middle,middle,0.0052945344,0.9537694,0.040936105
C6,166,middle,middle,0.006051415,0.9390563,0.054892242
C6,167,middle,middle,0.063168705,0.90054035,0.03629096
C6,168,middle,middle,0.030278644,0.94808733,0.02163403
C6,169,middle,middle,0.03055336,0.9474832,0.021963513
C6,170,middle,middle,0.026585633,0.9580113,0.015403019
C6,171,middle,middle,0.0032318248,0.87583363,0.12093456
C6,172,middle,middle,0.12592384,0.71326077,0.16081534
C6,173,middle,middle,0.006846129,0.88774997,0.105403885
C6,174,middle,middle,0.0021189605,0.8959602,0.10192076
C6,175,middle,middle,0.006433247,0.9723093,0.02125744
C6,176,middle,middle,0.012195977,0.9731077,0.014696303
C6,177,middle,middle,0.0044415086,0.9213794,0.074179135
C6,178,middle,middle,0.045555662,0.93836516,0.016079132
C6,179,middle,middle,0.013641062,0.9690614,0.017297532
C6,180,middle,middle,0.010169426,0.91215324,0.07767737
C6,181,middle,middle,0.009742113,0.9672917,0.02296615
C6,182,middle,middle,0.001978226,0.7530354,0.24498633
C6,183,middle,middle,0.111574985,0.8692629,0.019162072
C6,184,middle,middle,0.0052684895,0.95395195,0.04077961
C6,185,middle,middle,0.011194796,0.9705316,0.018273685
C6,186,middle,middle,0.0031080644,0.9569826,0.039909333
C6,187,middle,middle,0.007834822,0.9684466,0.023718566
C6,188,middle,middle,0.008364343,0.9699421,0.021693531
C6,189,middle,middle,0.020237949,0.9427146,0.037047397
C6,190,middle,middle,0.0023670397,0.7804534,0.21717958
C6,191,middle,middle,0.0053300736,0.9464728,0.04819713
C6,192,middle,middle,0.009465389,0.9650297,0.025504906
C6,193,middle,middle,0.0111306505,0.94314384,0.04572547
C6,194,middle,middle,0.011368411,0.8048048,0.18382683
C6,195,middle,middle,0.0073767453,0.9624814,0.03014186
C6,196,middle,middle,0.004813242,0.9634763,0.031710498
C6,197,middle,middle,0.0022270828,0.69033515,0.30743775
C6,198,middle,middle,0.006273205,0.9535228,0.04020403
C6,199,middle,middle,0.0020743022,0.78859615,0.20932953
C6,200,middle,middle,0.01289851,0.9452108,0.041890606
C6,201,middle,middle,0.0035660784,0.90797424,0.088459715
C6,202,middle,middle,0.040418815,0.8869036,0.07267757
C6,203,middle,middle,0.0075871414,0.94852555,0.043887325
C6,204,middle,middle,0.046485502,0.9410857,0.012428767
C6,205,middle,middle,0.0045074364,0.9682164,0.027276138
C6,206,middle,middle,0.001492954,0.61809486,0.3804122
C6,207,middle,middle,0.0053190324,0.8585911,0.13608989
C6,208,middle,middle,0.008502549,0.94116527,0.05033218
C6,209,middle,middle,0.0019842715,0.76818705,0.22982867
C6,210,middle,middle,0.0017301196,0.6513103,0.3469595
C6,211,middle,middle,0.004596583,0.9356748,0.059728663
C6,212,middle,middle,0.007954414,0.6909359,0.30110967
C6,213,middle,middle,0.0035200126,0.8446881,0.15179184
C6,214,middle,middle,0.008141861,0.8298497,0.16200839
C6,215,middle,middle,0.0044103106,0.90547484,0.090114824
C6,216,middle,middle,0.006199494,0.96438855,0.029411921
C6,217,middle,middle,0.0012828509,0.5100318,0.48868543
C6,218,middle,middle,0.011613903,0.8010068,0.18737932
C6,219,middle,middle,0.0057219416,0.9291903,0.06508783
C6,220,middle,middle,0.042008013,0.92973614,0.028255895
C6,221,middle,middle,0.0021025313,0.6255279,0.3723696
C6,222,middle,middle,0.00406887,0.723749,0.27218217
C6,223,middle,middle,0.0043602004,0.8599386,0.13570113
C6,224,middle,middle,0.0011504923,0.52248234,0.47636715
C6,225,late,late,0.0013129085,0.4604228,0.5382643
C6,226,late,late,0.0065938695,0.4669881,0.5264181
C6,227,late,late,0.0025556386,0.39174515,0.6056992
C6,228,late,middle,0.0025585266,0.636518,0.36092347
C6,229,late,late,0.0016287103,0.34921402,0.6491573
C6,230,late,late,0.001043086,0.38639528,0.6125617
C6,231,late,late,0.0018659588,0.274605,0.72352904
C6,232,late,late,0.0006114506,0.23030242,0.7690861
C6,233,late,middle,0.009774154,0.5723578,0.41786808
C6,234,late,late,0.004529,0.4498628,0.54560816
C6,235,late,late,0.012158101,0.43742436,0.5504175
C6,236,late,late,0.0010883085,0.44173273,0.557179
C6,237,late,late,0.00043331395,0.14278248,0.8567842
C6,238,late,late,0.0013322856,0.45745713,0.54121053
C6,239,late,late,0.0018535681,0.41747206,0.58067435
C6,240,late,late,0.00063467043,0.2640738,0.7352916
C6,241,late,late,0.00084681285,0.24315476,0.75599843
C6,242,late,late,0.00064931053,0.21291275,0.78643787
C6,243,late,late,0.0016745031,0.4883822,0.5099433
C6,244,late,late,0.0006401399,0.26403624,0.7353236
C6,245,late,middle,0.010251674,0.5843985,0.40534988
C6,246,late,late,0.0012784498,0.4023455,0.59637606
C6,247,late,middle,0.0010915514,0.53309387,0.46581453
C6,248,late,late,0.00044919673,0.16008577,0.839465
C6,249,late,late,0.0009083076,0.39096478,0.60812694
C6,250,late,late,0.0010529242,0.39463145,0.60431564
C6,251,late,middle,0.032925844,0.62754095,0.33953315
C6,252,late,late,0.0012999092,0.40772772,0.59097236
C6,253,late,middle,0.0076571396,0.5956509,0.39669195
C6,254,late,late,0.0003343309,0.093420304,0.90624535
C6,255,late,late,0.0026262798,0.37433046,0.62304324
C6,256,late,middle,0.0015626724,0.5761775,0.4222599
C6,257,late,late,0.00029114966,0.069579504,0.93012935
C6,258,late,late,0.00047301748,0.19313805,0.806389
C6,259,late,late,0.00035591968,0.09930424,0.9003398
C6,260,late,late,0.0002199474,0.03920985,0.9605702
C6,261,late,late,0.00029132923,0.08333426,0.9163744
C6,262,late,late,0.00023047332,0.044013258,0.9557562
C6,263,late,late,0.00026088872,0.061697185,0.93804187
C6,264,late,late,0.00029484837,0.07926725,0.92043793
C6,265,late,late,0.0005190121,0.18636826,0.81311274
C6,266,late,late,0.00022347327,0.04275553,0.95702094
C6,267,late,late,0.00022374291,0.038706686,0.9610696
C6,268,late,late,0.00022616991,0.0418245,0.95794934
C6,269,late,late,0.00022443784,0.051023494,0.94875205
C6,270,late,late,0.00054499187,0.20843343,0.7910216
C6,271,late,late,0.00022438262,0.04477765,0.954998
C6,272,late,late,0.00024259568,0.050612736,0.94914466
C6,273,late,late,0.00043834484,0.15604864,0.8435129
C6,274,late,late,0.00022252071,0.04293751,0.9568399
C6,275,late,late,0.00031132763,0.08704348,0.9126452
C6,276,late,late,0.00022760281,0.04196524,0.9578072
C6,277,late,late,0.00033041654,0.102576256,0.8970934
C6,278,late,late,0.00071759336,0.27619427,0.72308815
C6,279,late,late,0.0003509341,0.10781424,0.89183486
C6,280,late,late,0.00035421387,0.12638417,0.87326163
C6,281,late,late,0.00022188465,0.039838113,0.9599401
C6,282,late,late,0.0005371368,0.20961328,0.7898496
C6,283,late,late,0.00026453933,0.06432714,0.9354083
C6,284,late,late,0.00022715687,0.041817416,0.95795536
C6,285,late,late,0.0005133593,0.19915895,0.80032766
C6,286,late,late,0.00026162126,0.05666255,0.94307584
C6,287,late,late,0.00058636424,0.2491016,0.75031203
C6,288,late,late,0.0003380771,0.11267956,0.8869823
C6,289,late,late,0.00027081624,0.0675719,0.9321572
C6,290,late,late,0.00022884365,0.039553765,0.96021736
C6,291,late,late,0.00022842604,0.041019924,0.9587517
C6,292,late,late,0.0002448073,0.048392326,0.9513629
C6,293,late,late,0.00022187499,0.03902661,0.96075153
C6,294,late,late,0.00031417812,0.09387423,0.9058115
C6,295,late,late,0.00024591273,0.04659013,0.9531639
C6,296,late,late,0.00022271744,0.040202066,0.9595753
C6,297,late,late,0.00028430796,0.07357077,0.9261449
C6,298,late,late,0.00036236047,0.11580701,0.88383067
C6,299,late,late,0.0002497782,0.051246814,0.9485034
C6,300,late,late,0.0002408865,0.044666044,0.955093
C6,301,late,late,0.00021848161,0.04234859,0.9574329
C6,302,late,late,0.00027107977,0.066049285,0.9336796
C6,303,late,late,0.00042352796,0.15707836,0.8424981
C6,304,late,late,0.00023305,0.04307445,0.9566925
C6,305,late,late,0.00024626113,0.05247324,0.9472805
C6,306,late,late,0.00023646178,0.050450135,0.94931346
C6,307,late,late,0.00025955224,0.05015999,0.9495805
C6,308,late,late,0.00024663622,0.05517421,0.94457924
C6,309,late,late,0.0002458781,0.05053389,0.9492202
C6,310,late,late,0.00022301392,0.040522184,0.95925486
C6,311,late,late,0.00026528205,0.059208132,0.9405266
C6,312,late,late,0.00023257147,0.039193712,0.9605737
C6,313,late,late,0.00029403035,0.08058109,0.9191249
C6,314,late,late,0.0003425028,0.11077966,0.88887787
C6,315,late,late,0.00022526938,0.04489508,0.95487964
