condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L
C6,121,middle,middle,0.0028075017,0.9944502,0.0027422595
C6,122,middle,middle,0.002810267,0.99433523,0.002854449
C6,123,middle,middle,0.011976811,0.97325486,0.014768408
C6,124,middle,middle,0.004028601,0.9919938,0.0039776154
C6,125,middle,middle,0.0040574153,0.9923558,0.0035867915
C6,126,middle,middle,0.002426365,0.99563015,0.0019434806
C6,127,middle,middle,0.0057128943,0.9913577,0.002929464
C6,128,middle,middle,0.0029420403,0.9955396,0.0015182967
C6,129,middle,middle,0.00060144626,0.9990287,0.00036982095
C6,130,middle,middle,0.00047836726,0.9992157,0.00030584776
C6,131,middle,middle,0.00015665777,0.9997464,9.700293e-05
C6,132,middle,middle,0.00014602042,0.9997627,9.1284826e-05
C6,133,middle,middle,7.3141346e-05,0.999884,4.2874577e-05
C6,134,middle,middle,7.604214e-05,0.99987936,4.4527354e-05
C6,135,middle,middle,5.1342082e-05,0.99991894,2.9678578e-05
C6,136,middle,middle,5.380138e-05,0.99991536,3.080348e-05
C6,137,middle,middle,4.1627125e-05,0.9999343,2.402505e-05
C6,138,middle,middle,4.2913212e-05,0.99993217,2.4853274e-05
C6,139,middle,middle,3.8217036e-05,0.99993956,2.2223177e-05
C6,140,middle,middle,4.079329e-05,0.99993575,2.3508823e-05
C6,141,middle,middle,3.8603204e-05,0.99993885,2.2503931e-05
C6,142,middle,middle,3.9583952e-05,0.9999372,2.3277908e-05
C6,143,middle,middle,3.8522852e-05,0.99993896,2.2522185e-05
C6,144,middle,middle,4.1147756e-05,0.9999349,2.3955035e-05
C6,145,middle,middle,3.9010243e-05,0.99993837,2.2628614e-05
C6,146,middle,middle,3.9983155e-05,0.99993706,2.2947634e-05
C6,147,middle,middle,3.9059825e-05,0.99993825,2.2721662e-05
C6,148,middle,middle,3.92865e-05,0.9999379,2.2818722e-05
C6,149,middle,middle,3.8843784e-05,0.9999385,2.2617893e-05
C6,150,middle,middle,4.011568e-05,0.9999368,2.3116803e-05
C6,151,middle,middle,4.0692827e-05,0.99993527,2.4038094e-05
C6,152,middle,middle,3.9008264e-05,0.99993813,2.2899845e-05
C6,153,middle,middle,4.190878e-05,0.99993324,2.4884039e-05
C6,154,middle,middle,4.2431882e-05,0.9999325,2.500215e-05
C6,155,middle,middle,4.5900764e-05,0.9999267,2.7388924e-05
C6,156,middle,middle,4.540181e-05,0.9999279,2.6700453e-05
C6,157,middle,middle,5.1152034e-05,0.99991834,3.0518273e-05
C6,158,middle,middle,5.023791e-05,0.99992,2.973289e-05
C6,159,middle,middle,5.411676e-05,0.99991417,3.1705746e-05
C6,160,middle,middle,5.1045576e-05,0.99991965,2.931446e-05
C6,161,middle,middle,4.6624355e-05,0.9999238,2.9511131e-05
C6,162,middle,middle,4.894756e-05,0.9999206,3.0483581e-05
C6,163,middle,middle,4.3227777e-05,0.9999305,2.6232303e-05
C6,164,middle,middle,5.517963e-05,0.9999081,3.673688e-05
C6,165,middle,middle,4.475429e-05,0.99992657,2.8679153e-05
C6,166,middle,middle,5.8362308e-05,0.9999008,4.0830393e-05
C6,167,middle,middle,4.616577e-05,0.9999224,3.144091e-05
C6,168,middle,middle,7.500034e-05,0.9998648,6.016305e-05
C6,169,middle,middle,6.228998e-05,0.9998876,5.0153372e-05
C6,170,middle,middle,0.0001269053,0.9997315,0.00014156636
C6,171,middle,middle,0.00013012464,0.99971086,0.00015898897
C6,172,middle,middle,0.00036071063,0.99900204,0.00063725165
C6,173,middle,middle,0.00038143035,0.9986437,0.00097483397
C6,174,middle,middle,0.0007794307,0.99518013,0.0040404163
C6,175,middle,middle,0.00080164435,0.99514633,0.004051965
C6,176,middle,middle,0.0008550177,0.9953733,0.0037716422
C6,177,middle,middle,0.00074551476,0.99630934,0.002945117
C6,178,middle,middle,0.0009269825,0.9946219,0.004451156
C6,179,middle,middle,0.00044385943,0.99869955,0.00085653993
C6,180,middle,middle,0.00033282503,0.99920684,0.00046033168
C6,181,middle,middle,0.00018938078,0.9996203,0.0001902544
C6,182,middle,middle,0.00017603378,0.99966323,0.00016071663
C6,183,middle,middle,0.00014736138,0.9997327,0.00011993964
C6,184,middle,middle,0.00014382327,0.9997373,0.00011883365
C6,185,middle,middle,0.00010984137,0.9998092,8.097025e-05
C6,186,middle,middle,0.00010441618,0.99982053,7.511898e-05
C6,187,middle,middle,8.917361e-05,0.9998512,5.9605758e-05
C6,188,middle,middle,8.050001e-05,0.99986684,5.2661944e-05
C6,189,middle,middle,6.890294e-05,0.99988806,4.3002226e-05
C6,190,middle,middle,6.8758076e-05,0.9998882,4.309222e-05
C6,191,middle,middle,5.849469e-05,0.9999064,3.503537e-05
C6,192,middle,middle,5.597092e-05,0.99991095,3.3081786e-05
C6,193,middle,middle,4.436969e-05,0.9999285,2.7145137e-05
C6,194,middle,middle,4.5610308e-05,0.9999273,2.7046934e-05
C6,195,middle,middle,3.8966897e-05,0.9999386,2.24262e-05
C6,196,middle,middle,3.9524977e-05,0.99993765,2.2788054e-05
C6,197,middle,middle,3.5247158e-05,0.9999442,2.0523343e-05
C6,198,middle,middle,3.6036417e-05,0.99994314,2.0855265e-05
C6,199,middle,middle,3.3092972e-05,0.99994767,1.9291494e-05
C6,200,middle,middle,3.400122e-05,0.99994636,1.9645693e-05
C6,201,middle,middle,3.2240176e-05,0.99994886,1.892028e-05
C6,202,middle,middle,3.2912885e-05,0.9999479,1.9170984e-05
C6,203,middle,middle,3.2597738e-05,0.99994826,1.9137035e-05
C6,204,middle,middle,3.3302076e-05,0.9999474,1.9320543e-05
C6,205,middle,middle,3.49163e-05,0.999944,2.1127757e-05
C6,206,middle,middle,3.4908524e-05,0.9999443,2.0751764e-05
C6,207,middle,middle,3.728502e-05,0.9999404,2.232788e-05
C6,208,middle,middle,3.734516e-05,0.9999404,2.2244187e-05
C6,209,middle,middle,4.0210234e-05,0.9999355,2.4279621e-05
C6,210,middle,middle,4.0287163e-05,0.99993575,2.3960401e-05
C6,211,middle,middle,4.5156754e-05,0.9999279,2.6959187e-05
C6,212,middle,middle,4.5171993e-05,0.99992776,2.7032016e-05
C6,213,middle,middle,4.996918e-05,0.99992,3.0053949e-05
C6,214,middle,middle,5.27663e-05,0.99991524,3.201604e-05
C6,215,middle,middle,4.9126185e-05,0.99992216,2.8697385e-05
C6,216,middle,middle,7.466233e-05,0.99986637,5.8956397e-05
C6,217,middle,middle,5.6526096e-05,0.9999068,3.6631805e-05
C6,218,middle,middle,0.00010192047,0.99981385,8.426128e-05
C6,219,middle,middle,6.4879794e-05,0.99989176,4.3351727e-05
C6,220,middle,middle,0.00017278241,0.99964,0.00018718206
C6,221,middle,middle,9.134251e-05,0.99983835,7.0235736e-05
C6,222,middle,middle,0.00030464446,0.99922,0.00047534876
C6,223,middle,middle,0.00013405069,0.99974555,0.000120416255
C6,224,middle,middle,0.00046697602,0.9985921,0.0009409289
C6,225,late,middle,0.0002626417,0.99933606,0.00040122156
C6,226,late,middle,0.0021044046,0.94885856,0.04903699
C6,227,late,middle,0.0011920122,0.9850617,0.013746315
C6,228,late,late,0.0006460771,0.013767495,0.9855864
C6,229,late,late,0.00019847314,0.0015320919,0.99826944
C6,230,late,late,3.133785e-05,7.1835544e-05,0.99989676
C6,231,late,late,1.8992438e-05,4.0289866e-05,0.99994075
C6,232,late,late,1.2952011e-05,2.4649135e-05,0.99996233
C6,233,late,late,1.0908775e-05,2.1090416e-05,0.99996793
C6,234,late,late,1.0036141e-05,1.9075314e-05,0.9999709
C6,235,late,late,9.240137e-06,1.802975e-05,0.9999727
C6,236,late,late,1.1542536e-05,1.995985e-05,0.9999685
C6,237,late,late,8.835081e-06,1.7373988e-05,0.9999738
C6,238,late,late,9.286517e-06,1.7836293e-05,0.9999728
C6,239,late,late,8.472848e-06,1.6946527e-05,0.9999746
C6,240,late,late,9.44753e-06,1.8030454e-05,0.9999726
C6,241,late,late,8.394767e-06,1.6895456e-05,0.9999747
C6,242,late,late,8.801183e-06,1.7326136e-05,0.9999739
C6,243,late,late,8.331498e-06,1.6823797e-05,0.99997485
C6,244,late,late,8.509716e-06,1.7072698e-05,0.9999745
C6,245,late,late,8.207895e-06,1.6698927e-05,0.9999751
C6,246,late,late,9.620137e-06,1.8158715e-05,0.9999722
C6,247,late,late,8.189169e-06,1.6665392e-05,0.9999751
C6,248,late,late,8.509229e-06,1.7107901e-05,0.99997437
C6,249,late,late,8.094096e-06,1.6601294e-05,0.9999753
C6,250,late,late,8.8293955e-06,1.7384245e-05,0.9999738
C6,251,late,late,8.042958e-06,1.6550128e-05,0.99997544
C6,252,late,late,8.296864e-06,1.6824022e-05,0.99997485
C6,253,late,late,7.988111e-06,1.6513895e-05,0.99997544
C6,254,late,late,8.114237e-06,1.6695873e-05,0.9999752
C6,255,late,late,7.956051e-06,1.6491704e-05,0.99997556
C6,256,late,late,7.9731635e-06,1.6523063e-05,0.99997544
C6,257,late,late,7.911668e-06,1.6432017e-05,0.9999757
C6,258,late,late,7.8667135e-06,1.6524798e-05,0.99997556
C6,259,late,late,7.862499e-06,1.6436721e-05,0.9999757
C6,260,late,late,7.833431e-06,1.6417609e-05,0.9999757
C6,261,late,late,7.807074e-06,1.6402617e-05,0.9999758
C6,262,late,late,7.798888e-06,1.6397269e-05,0.9999758
C6,263,late,late,7.788722e-06,1.6377047e-05,0.9999759
C6,264,late,late,7.790148e-06,1.6367758e-05,0.9999759
C6,265,late,late,7.772575e-06,1.6356476e-05,0.9999759
C6,266,late,late,7.7756595e-06,1.6371894e-05,0.9999759
C6,267,late,late,7.769831e-06,1.6393578e-05,0.9999758
C6,268,late,late,7.917532e-06,1.6560549e-05,0.99997556
C6,269,late,late,7.811408e-06,1.6437065e-05,0.9999757
C6,270,late,late,7.875452e-06,1.6495766e-05,0.9999757
C6,271,late,late,7.824889e-06,1.6430797e-05,0.9999757
C6,272,late,late,7.969218e-06,1.6567164e-05,0.99997544
C6,273,late,late,7.845541e-06,1.6437332e-05,0.9999757
C6,274,late,late,7.967326e-06,1.6543245e-05,0.99997544
C6,275,late,late,7.876631e-06,1.6434149e-05,0.9999757
C6,276,late,late,7.99436e-06,1.655461e-05,0.99997544
C6,277,late,late,7.929018e-06,1.6467064e-05,0.99997556
C6,278,late,late,8.046985e-06,1.661401e-05,0.9999753
C6,279,late,late,9.205643e-06,1.7786293e-05,0.99997306
C6,280,late,late,8.000805e-06,1.6602231e-05,0.99997544
C6,281,late,late,8.428418e-06,1.6969832e-05,0.9999746
C6,282,late,late,7.989552e-06,1.650845e-05,0.99997556
C6,283,late,late,8.84465e-06,1.7435368e-05,0.9999738
C6,284,late,late,8.005392e-06,1.6524104e-05,0.99997544
C6,285,late,late,8.429415e-06,1.6942553e-05,0.9999746
C6,286,late,late,7.990276e-06,1.6465745e-05,0.99997556
C6,287,late,late,8.246551e-06,1.6800486e-05,0.99997497
C6,288,late,late,8.027671e-06,1.6490227e-05,0.99997556
C6,289,late,late,8.101124e-06,1.6599395e-05,0.9999753
C6,290,late,late,7.9800875e-06,1.647165e-05,0.99997556
C6,291,late,late,7.9085585e-06,1.6564623e-05,0.99997556
C6,292,late,late,7.87736e-06,1.6381653e-05,0.9999758
C6,293,late,late,7.869072e-06,1.6383576e-05,0.9999758
C6,294,late,late,7.84121e-06,1.6351265e-05,0.9999758
C6,295,late,late,7.837271e-06,1.6344624e-05,0.9999758
C6,296,late,late,7.823635e-06,1.6345371e-05,0.9999758
C6,297,late,late,7.81837e-06,1.6349095e-05,0.9999758
C6,298,late,late,7.808935e-06,1.6356302e-05,0.9999758
C6,299,late,late,7.802504e-06,1.6399443e-05,0.9999758
C6,300,late,late,7.8193825e-06,1.6414791e-05,0.9999757
C6,301,late,late,7.8375615e-06,1.6436124e-05,0.9999757
C6,302,late,late,7.850796e-06,1.6446787e-05,0.9999757
C6,303,late,late,7.855611e-06,1.6453345e-05,0.9999757
C6,304,late,late,7.865454e-06,1.6456828e-05,0.9999757
C6,305,late,late,7.86703e-06,1.6451588e-05,0.9999757
C6,306,late,late,7.892692e-06,1.64538e-05,0.9999757
C6,307,late,late,7.902092e-06,1.644481e-05,0.9999757
C6,308,late,late,7.9289875e-06,1.6456215e-05,0.99997556
C6,309,late,late,7.934661e-06,1.6450269e-05,0.99997556
C6,310,late,late,7.968209e-06,1.6464552e-05,0.99997556
C6,311,late,late,7.991953e-06,1.6495684e-05,0.99997556
C6,312,late,late,7.964394e-06,1.6507362e-05,0.99997556
C6,313,late,late,8.021456e-06,1.6532269e-05,0.99997544
C6,314,late,late,8.0230775e-06,1.6524766e-05,0.99997544
C6,315,late,late,8.102384e-06,1.6579823e-05,0.9999753
