condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C1,119,middle,middle,5.4956996e-05,0.9999355,9.492833e-06
C1,120,middle,middle,6.332922e-05,0.99992764,9.063567e-06
C1,121,middle,middle,7.441303e-05,0.9999169,8.686561e-06
C1,122,middle,middle,8.392447e-05,0.9999076,8.445499e-06
C1,123,middle,middle,9.3521456e-05,0.9998982,8.257125e-06
C1,124,middle,middle,0.000101991915,0.99988985,8.145059e-06
C1,125,middle,middle,0.00010271925,0.99988914,8.113329e-06
C1,126,middle,middle,9.918134e-05,0.9998927,8.140174e-06
C1,127,middle,middle,0.0001076706,0.99988425,8.044319e-06
C1,128,middle,middle,0.00010519324,0.99988675,8.078319e-06
C1,129,middle,middle,0.00014669485,0.9998455,7.8043595e-06
C1,130,middle,middle,0.00017166005,0.99982065,7.768907e-06
C1,131,middle,middle,0.00023387965,0.9997583,7.789581e-06
C1,132,middle,middle,0.00026719115,0.9997249,7.855418e-06
C1,133,middle,middle,0.00031356767,0.9996786,7.858889e-06
C1,134,middle,middle,0.00032510734,0.99966705,7.886231e-06
C1,135,middle,middle,0.00038505121,0.999607,7.935035e-06
C1,136,middle,middle,0.0003924994,0.99959964,7.903588e-06
C1,137,middle,middle,0.0004988425,0.999493,8.109698e-06
C1,138,middle,middle,0.00054654275,0.99944526,8.210394e-06
C1,139,middle,middle,0.0006621331,0.99932945,8.4253825e-06
C1,140,middle,middle,0.0007155164,0.999276,8.547369e-06
C1,141,middle,middle,0.0007028999,0.99928856,8.505225e-06
C1,142,middle,middle,0.0006655489,0.999326,8.425683e-06
C1,143,middle,middle,0.0005988524,0.99939287,8.275019e-06
C1,144,middle,middle,0.000529093,0.9994628,8.143256e-06
C1,145,middle,middle,0.00047492702,0.9995171,8.051924e-06
C1,146,middle,middle,0.00040582818,0.9995863,7.9264e-06
C1,147,middle,middle,0.000365782,0.9996264,7.855242e-06
C1,148,middle,middle,0.00034057975,0.99965155,7.8194425e-06
C1,149,middle,middle,0.00031493418,0.9996773,7.7651575e-06
C1,150,middle,middle,0.0002838138,0.9997085,7.710893e-06
C1,151,middle,middle,0.00027961185,0.99971265,7.685876e-06
C1,152,middle,middle,0.00024480632,0.9997476,7.657318e-06
C1,153,middle,middle,0.0002108555,0.99978155,7.649797e-06
C1,154,middle,middle,0.0001761504,0.99981624,7.685279e-06
C1,155,middle,middle,0.00014904323,0.9998431,7.789641e-06
C1,156,middle,middle,0.00013352053,0.9998586,7.867159e-06
C1,157,middle,middle,9.736061e-05,0.9998944,8.281935e-06
C1,158,middle,middle,7.645292e-05,0.99991477,8.7448425e-06
C1,159,middle,middle,4.209421e-05,0.99994683,1.10602705e-05
C1,160,middle,middle,2.685631e-05,0.9999584,1.4774036e-05
C1,161,middle,middle,1.5415724e-05,0.99995756,2.7008033e-05
C1,162,middle,middle,1.0301246e-05,0.9999219,6.7724584e-05
C1,163,middle,middle,8.818032e-06,0.99987614,0.000115068564
C1,164,middle,middle,8.187081e-06,0.9997925,0.00019927742
C1,165,middle,middle,7.803712e-06,0.9997434,0.00024872922
C1,166,middle,middle,7.4872196e-06,0.99977285,0.00021965035
C1,167,middle,middle,7.259011e-06,0.9997743,0.00021845323
C1,168,middle,middle,7.1428262e-06,0.99975246,0.00024036644
C1,169,middle,middle,7.125184e-06,0.9996761,0.0003167863
C1,170,middle,middle,7.1585855e-06,0.99963224,0.00036056133
C1,171,middle,middle,7.180417e-06,0.9996618,0.00033101105
C1,172,middle,middle,7.188843e-06,0.99963486,0.000357914
C1,173,middle,middle,7.158839e-06,0.9997019,0.00029087643
C1,174,middle,middle,7.1810555e-06,0.99979645,0.00019633393
C1,175,middle,middle,7.359778e-06,0.99984753,0.00014504514
C1,176,middle,middle,7.624787e-06,0.999879,0.00011332629
C1,177,middle,middle,7.898675e-06,0.999899,9.3077004e-05
C1,178,middle,middle,8.0655e-06,0.9999083,8.35885e-05
C1,179,middle,middle,8.260479e-06,0.99991715,7.456173e-05
C1,180,middle,middle,8.38559e-06,0.99992144,7.017434e-05
C1,181,middle,middle,8.490278e-06,0.99992394,6.751037e-05
C1,182,middle,middle,8.3173445e-06,0.9999188,7.287812e-05
C1,183,middle,middle,8.045431e-06,0.9999081,8.389162e-05
C1,184,middle,middle,7.775023e-06,0.99989104,0.00010116137
C1,185,middle,middle,7.583111e-06,0.9998722,0.000120237564
C1,186,middle,middle,7.365167e-06,0.99983656,0.00015601497
C1,187,middle,middle,7.425064e-06,0.99985754,0.00013495932
C1,188,middle,middle,7.360452e-06,0.99985135,0.00014131179
C1,189,middle,middle,7.3863953e-06,0.9998584,0.00013423292
C1,190,middle,middle,7.2853186e-06,0.9998394,0.00015326579
C1,191,middle,middle,7.2532343e-06,0.9998336,0.00015915414
C1,192,middle,middle,7.1861677e-06,0.99981767,0.00017513189
C1,193,middle,middle,7.2393814e-06,0.9995889,0.0004038802
C1,194,middle,middle,7.960516e-06,0.99914455,0.0008474447
C1,195,middle,middle,1.0426044e-05,0.99744475,0.0025448399
C1,196,middle,middle,1.2084801e-05,0.9959424,0.0040454394
C1,197,middle,middle,1.1989155e-05,0.99589384,0.0040942165
C1,198,middle,middle,1.2043479e-05,0.9957111,0.0042769057
C1,199,middle,middle,1.2256271e-05,0.99529535,0.0046924097
C1,200,middle,middle,1.32807245e-05,0.9940029,0.005983797
C1,201,middle,middle,1.5398819e-05,0.9908241,0.009160496
C1,202,middle,middle,1.7803004e-05,0.98676413,0.01321809
C1,203,middle,middle,2.283147e-05,0.97637266,0.023604525
C1,204,middle,middle,2.9781888e-05,0.9582125,0.04175769
C1,205,middle,middle,2.9739103e-05,0.95855665,0.041413672
C1,206,middle,middle,3.223698e-05,0.95137304,0.04859474
C1,207,middle,middle,3.368709e-05,0.9469618,0.053004567
C1,208,middle,middle,3.877797e-05,0.92981666,0.070144586
C1,209,middle,middle,4.077063e-05,0.9226051,0.07735412
C1,210,middle,middle,4.5974914e-05,0.9022543,0.09769977
C1,211,middle,middle,4.3741748e-05,0.91088474,0.089071505
C1,212,middle,middle,4.6669305e-05,0.89892364,0.101029664
C1,213,middle,middle,4.338069e-05,0.91232854,0.08762811
C1,214,middle,middle,4.0435763e-05,0.9241533,0.07580622
C1,215,middle,middle,3.835341e-05,0.93154156,0.068420134
C1,216,middle,middle,3.9843115e-05,0.9259086,0.074051574
C1,217,middle,middle,4.4492976e-05,0.9076541,0.09230146
C1,218,middle,middle,4.861775e-05,0.8910013,0.10895009
C1,219,middle,middle,5.583495e-05,0.8593314,0.1406127
C1,220,middle,middle,6.340059e-05,0.82199585,0.1779408
C1,221,middle,middle,6.509721e-05,0.81282717,0.18710773
C1,222,middle,middle,0.000104688814,0.5366855,0.46320978
C1,223,middle,late,0.00011087172,0.4666458,0.5332433
C1,224,middle,late,0.00012340058,0.27457336,0.72530323
C1,225,middle,late,0.0001207643,0.036810648,0.9630686
C1,226,middle,late,0.00011907988,0.013257478,0.98662347
C1,227,middle,late,0.00012977027,0.0040667774,0.99580353
C1,228,late,late,0.00014078822,0.0022367183,0.99762243
C1,229,late,late,0.00015691255,0.0012325532,0.9986105
C1,230,late,late,0.0001787669,0.00074014056,0.99908113
C1,231,late,late,0.0002217797,0.00038653216,0.9993917
C1,232,late,late,0.00028802088,0.00021569752,0.99949634
C1,233,late,late,0.00044236812,0.0001044282,0.99945325
C1,234,late,late,0.00058731675,7.155091e-05,0.9993411
C1,235,late,late,0.0010470456,3.837117e-05,0.9989146
C1,236,late,late,0.0017210762,2.5663629e-05,0.99825317
C1,237,late,late,0.0023684357,2.1072387e-05,0.99761057
C1,238,late,late,0.003197664,1.7910705e-05,0.99678445
C1,239,late,late,0.0043365303,1.5344258e-05,0.9956482
C1,240,late,late,0.0058360286,1.3584995e-05,0.99415034
C1,241,late,late,0.007990784,1.2248001e-05,0.99199694
C1,242,late,late,0.010506619,1.1412583e-05,0.9894819
C1,243,late,late,0.013750668,1.0786739e-05,0.9862386
C1,244,late,late,0.015907656,1.04922065e-05,0.98408186
C1,245,late,late,0.01819257,1.02685535e-05,0.9817971
C1,246,late,late,0.020606296,1.0107726e-05,0.9793835
C1,247,late,late,0.023161259,1.0001055e-05,0.97682875
C1,248,late,late,0.025519762,9.9422205e-06,0.9744702
C1,249,late,late,0.028648002,9.874607e-06,0.97134215
C1,250,late,late,0.03190193,9.850486e-06,0.96808827
C1,251,late,late,0.036928963,9.828086e-06,0.9630612
C1,252,late,late,0.040203992,9.826972e-06,0.9597862
C1,253,late,late,0.040314324,9.805995e-06,0.95967585
C1,254,late,late,0.03902727,9.785392e-06,0.96096295
C1,255,late,late,0.039655592,9.7666825e-06,0.96033466
C1,256,late,late,0.043088727,9.767051e-06,0.9569015
C1,257,late,late,0.026454162,9.923126e-06,0.97353584
C1,258,late,late,0.01762983,1.0490739e-05,0.98235965
C1,259,late,late,0.010050495,1.21218345e-05,0.9899373
C1,260,late,late,0.0073489826,1.3471914e-05,0.9926375
C1,261,late,late,0.0051866854,1.4752638e-05,0.99479854
C1,262,late,late,0.0038208915,1.6253722e-05,0.9961629
C1,263,late,late,0.0030048818,1.7522707e-05,0.9969777
C1,264,late,late,0.002564376,1.8703486e-05,0.997417
C1,265,late,late,0.0022718878,1.971007e-05,0.9977083
C1,266,late,late,0.002304511,1.949451e-05,0.99767596
C1,267,late,late,0.0018681342,2.2299333e-05,0.9981096
C1,268,late,late,0.0017183908,2.3863366e-05,0.9982577
C1,269,late,late,0.0018299455,2.27738e-05,0.99814737
C1,270,late,late,0.0019443932,2.1875854e-05,0.9980337
C1,271,late,late,0.0020851821,2.0914733e-05,0.99789387
C1,272,late,late,0.0021945026,2.0248995e-05,0.9977852
C1,273,late,late,0.0022263292,2.0089496e-05,0.99775356
C1,274,late,late,0.0023129825,1.9601535e-05,0.9976674
C1,275,late,late,0.0023145862,1.9612067e-05,0.99766576
C1,276,late,late,0.0023875858,1.9253246e-05,0.9975931
C1,277,late,late,0.0023212766,1.9568015e-05,0.9976591
C1,278,late,late,0.002182127,2.0327938e-05,0.9977976
C1,279,late,late,0.0022348186,2.0018526e-05,0.9977452
C1,280,late,late,0.0022205324,2.0075171e-05,0.99775934
C1,281,late,late,0.002402582,1.9161831e-05,0.9975783
C1,282,late,late,0.0023799464,1.9263662e-05,0.99760085
C1,283,late,late,0.002503657,1.8745746e-05,0.9974776
C1,284,late,late,0.0026346955,1.8204622e-05,0.9973471
C1,285,late,late,0.0029154709,1.7229442e-05,0.9970673
C1,286,late,late,0.0032214238,1.6426424e-05,0.99676216
C1,287,late,late,0.0034866347,1.580854e-05,0.9964976
C1,288,late,late,0.0037798386,1.5237486e-05,0.99620503
C1,289,late,late,0.0039593237,1.4878824e-05,0.9960258
C1,290,late,late,0.004046947,1.469516e-05,0.9959383
C1,291,late,late,0.0038949954,1.4948154e-05,0.99609
C1,292,late,late,0.0041881492,1.446421e-05,0.9957974
C1,293,late,late,0.0042004096,1.4416687e-05,0.9957852
C1,294,late,late,0.004593647,1.3880696e-05,0.99539244
C1,295,late,late,0.004529175,1.3983079e-05,0.9954568
C1,296,late,late,0.004739999,1.3703135e-05,0.99524635
C1,297,late,late,0.0046772435,1.3755875e-05,0.99530905
C1,298,late,late,0.004681758,1.3751851e-05,0.99530447
C1,299,late,late,0.0044193375,1.4081727e-05,0.99556655
C1,300,late,late,0.004332329,1.4202197e-05,0.9956534
C1,301,late,late,0.004715902,1.3710419e-05,0.9952703
C1,302,late,late,0.0047636614,1.3661485e-05,0.99522275
C1,303,late,late,0.0049210964,1.35041555e-05,0.9950654
C1,304,late,late,0.003999689,1.4673732e-05,0.99598557
C1,305,late,late,0.0019742842,2.232711e-05,0.9980033
C1,306,late,late,0.0024741772,1.906269e-05,0.9975068
C1,307,late,late,0.0017979273,2.330426e-05,0.9981787
C1,308,late,late,0.0018552955,2.2417382e-05,0.9981223
C1,309,late,late,0.00084238994,4.614149e-05,0.9991115
C1,310,late,late,0.0013014701,2.9455836e-05,0.99866915
C1,311,late,late,0.0011073506,3.2824657e-05,0.99885976
C1,312,late,late,0.001879254,2.167332e-05,0.99809915
C1,313,late,late,0.0014891805,2.7225215e-05,0.9984836
C1,314,late,late,0.0019727482,2.224617e-05,0.998005
C1,315,late,late,0.0009317746,3.945743e-05,0.9990288
