condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C4,112,middle,early,0.98557,0.010213513,0.0042164763
C4,113,middle,early,0.98555297,0.010240303,0.0042067342
C4,114,middle,early,0.98553395,0.010262916,0.0042031044
C4,115,middle,early,0.98551184,0.010286682,0.0042013447
C4,116,middle,early,0.98547876,0.010331166,0.004190138
C4,117,middle,early,0.98544425,0.010369488,0.0041862847
C4,118,middle,early,0.98539954,0.010421595,0.004178838
C4,119,middle,early,0.9853629,0.010457939,0.004179138
C4,120,middle,early,0.9853178,0.010515666,0.0041665635
C4,121,middle,early,0.98526484,0.010563677,0.0041714637
C4,122,middle,early,0.98519796,0.010634492,0.0041675763
C4,123,middle,early,0.98513967,0.010688409,0.0041719326
C4,124,middle,early,0.9850568,0.010769136,0.0041740807
C4,125,middle,early,0.98502433,0.010788651,0.004186934
C4,126,middle,early,0.98500234,0.010803555,0.004194052
C4,127,middle,early,0.98495483,0.01084438,0.0042007784
C4,128,middle,early,0.98489755,0.010889467,0.0042130053
C4,129,middle,early,0.98486024,0.0109327985,0.0042069936
C4,130,middle,early,0.98483884,0.010920681,0.0042404477
C4,131,middle,early,0.9848067,0.0109557975,0.00423754
C4,132,middle,early,0.9847438,0.010994247,0.004262014
C4,133,middle,early,0.9847275,0.011009488,0.004262912
C4,134,middle,early,0.98465884,0.011047761,0.004293397
C4,135,middle,early,0.984584,0.011105021,0.004311094
C4,136,middle,early,0.98442346,0.011222673,0.004353864
C4,137,middle,early,0.9844034,0.011252371,0.0043442445
C4,138,middle,early,0.9842174,0.011399518,0.0043830476
C4,139,middle,early,0.98407704,0.0115152225,0.004407701
C4,140,middle,early,0.98372906,0.011790477,0.00448044
C4,141,middle,early,0.9832575,0.0121946065,0.0045479024
C4,142,middle,early,0.9825867,0.012768476,0.0046447623
C4,143,middle,early,0.98177886,0.013470343,0.0047507766
C4,144,middle,early,0.98037523,0.014660316,0.004964558
C4,145,middle,early,0.97811574,0.01660423,0.0052800165
C4,146,middle,early,0.975305,0.019015899,0.0056790975
C4,147,middle,early,0.9671153,0.026243996,0.006640746
C4,148,middle,early,0.9576956,0.034739662,0.007564761
C4,149,middle,early,0.91969824,0.06958696,0.0107147945
C4,150,middle,early,0.85513276,0.13051008,0.014357194
C4,151,middle,early,0.6497171,0.3287959,0.021486951
C4,152,middle,middle,0.4158037,0.5608401,0.023356294
C4,153,middle,middle,0.26288477,0.71547353,0.021641748
C4,154,middle,middle,0.16599603,0.8150603,0.01894369
C4,155,middle,middle,0.0961029,0.88804746,0.015849648
C4,156,middle,middle,0.07662626,0.90872604,0.0146476645
C4,157,middle,middle,0.050570827,0.9365495,0.012879748
C4,158,middle,middle,0.036781434,0.95136374,0.011854809
C4,159,middle,middle,0.02515911,0.96398884,0.010851998
C4,160,middle,middle,0.022719007,0.9667045,0.010576535
C4,161,middle,middle,0.01794844,0.9721911,0.009860459
C4,162,middle,middle,0.016219338,0.97393924,0.009841396
C4,163,middle,middle,0.013758998,0.976482,0.009758982
C4,164,middle,middle,0.01389051,0.9761831,0.009926399
C4,165,middle,middle,0.012446855,0.97763216,0.009920924
C4,166,middle,middle,0.012710434,0.97711504,0.010174531
C4,167,middle,middle,0.011831828,0.9780604,0.010107779
C4,168,middle,middle,0.012109057,0.9775932,0.0102977585
C4,169,middle,middle,0.011690417,0.97800314,0.010306382
C4,170,middle,middle,0.011668296,0.9777811,0.010550569
C4,171,middle,middle,0.011487057,0.9779613,0.0105515765
C4,172,middle,middle,0.011658634,0.9776342,0.010707147
C4,173,middle,middle,0.011449113,0.97771466,0.010836267
C4,174,middle,middle,0.011407697,0.9776578,0.0109345345
C4,175,middle,middle,0.0110075185,0.9779824,0.011010085
C4,176,middle,middle,0.010762194,0.97815645,0.011081364
C4,177,middle,middle,0.01063032,0.9782442,0.011125574
C4,178,middle,middle,0.0106191365,0.9782211,0.0111597255
C4,179,middle,middle,0.01068801,0.9781463,0.011165705
C4,180,middle,middle,0.010591081,0.97825795,0.01115098
C4,181,middle,middle,0.010632074,0.97819656,0.0111713875
C4,182,middle,middle,0.010555125,0.9783312,0.011113658
C4,183,middle,middle,0.010556085,0.97826916,0.011174816
C4,184,middle,middle,0.010620612,0.9782954,0.011083953
C4,185,middle,middle,0.010605355,0.9782186,0.011176039
C4,186,middle,middle,0.010433945,0.97845066,0.011115333
C4,187,middle,middle,0.010266978,0.9785428,0.011190185
C4,188,middle,middle,0.010327193,0.9785902,0.011082663
C4,189,middle,middle,0.010254918,0.97860944,0.011135568
C4,190,middle,middle,0.010243819,0.9786581,0.01109806
C4,191,middle,middle,0.010391031,0.97856873,0.011040308
C4,192,middle,middle,0.010695173,0.9783278,0.010977015
C4,193,middle,middle,0.010655183,0.9782438,0.01110096
C4,194,middle,middle,0.010762949,0.9780595,0.011177606
C4,195,middle,middle,0.010585432,0.97820204,0.011212468
C4,196,middle,middle,0.010875214,0.97790384,0.01122089
C4,197,middle,middle,0.010616312,0.9782486,0.011135114
C4,198,middle,middle,0.010909345,0.9779139,0.011176746
C4,199,middle,middle,0.010937749,0.9780483,0.011013874
C4,200,middle,middle,0.011437404,0.9776174,0.010945287
C4,201,middle,middle,0.011655193,0.9775923,0.010752479
C4,202,middle,middle,0.011823235,0.97743064,0.01074613
C4,203,middle,middle,0.011725823,0.9775779,0.010696264
C4,204,middle,middle,0.011777976,0.9775532,0.010668853
C4,205,middle,middle,0.011731534,0.97766006,0.010608371
C4,206,middle,middle,0.0117200175,0.9775735,0.010706472
C4,207,middle,middle,0.011748648,0.97754306,0.010708309
C4,208,middle,middle,0.011795559,0.9774294,0.01077505
C4,209,middle,middle,0.011869747,0.9773113,0.010818942
C4,210,middle,middle,0.012241369,0.9767958,0.0109628
C4,211,middle,middle,0.011974471,0.9770772,0.01094832
C4,212,middle,middle,0.011848456,0.9770033,0.011148272
C4,213,middle,middle,0.011613096,0.9770561,0.011330818
C4,214,middle,middle,0.011711356,0.9767471,0.011541576
C4,215,middle,middle,0.011257303,0.9770213,0.011721448
C4,216,middle,middle,0.011092788,0.9768694,0.012037812
C4,217,middle,middle,0.010878016,0.97687316,0.012248837
C4,218,middle,middle,0.01099274,0.9766252,0.012381992
C4,219,middle,middle,0.010926999,0.9763456,0.012727366
C4,220,middle,middle,0.010692471,0.97618663,0.01312089
C4,221,middle,middle,0.010472302,0.97613573,0.0133919865
C4,222,middle,middle,0.010386563,0.9756901,0.013923273
C4,223,middle,middle,0.0101435175,0.9755838,0.014272643
C4,224,middle,middle,0.009980836,0.97503006,0.014989091
C4,225,middle,middle,0.009964787,0.9735936,0.016441666
C4,226,middle,middle,0.009907333,0.9721919,0.017900804
C4,227,middle,middle,0.009825036,0.96985584,0.020319102
C4,228,late,middle,0.0101501895,0.964181,0.025668757
C4,229,late,middle,0.010934363,0.9499781,0.039087467
C4,230,late,middle,0.012417105,0.92043674,0.06714613
C4,231,late,middle,0.014524086,0.84740347,0.13807243
C4,232,late,middle,0.016925583,0.6385699,0.34450454
C4,233,late,late,0.013236885,0.25562853,0.7311346
C4,234,late,late,0.008896567,0.10672344,0.8843799
C4,235,late,late,0.0061285393,0.046216734,0.94765466
C4,236,late,late,0.0048038936,0.026046325,0.9691498
C4,237,late,late,0.004246054,0.01960176,0.9761521
C4,238,late,late,0.0039792773,0.01639802,0.97962266
C4,239,late,late,0.0037029407,0.013545801,0.9827512
C4,240,late,late,0.0035686388,0.012197321,0.98423404
C4,241,late,late,0.0034714956,0.011460489,0.985068
C4,242,late,late,0.0034353433,0.011111681,0.98545307
C4,243,late,late,0.0033894614,0.010787589,0.985823
C4,244,late,late,0.003372677,0.0106514385,0.9859759
C4,245,late,late,0.0033543587,0.010551128,0.9860946
C4,246,late,late,0.0033551848,0.010497293,0.98614746
C4,247,late,late,0.0033481072,0.010445433,0.9862065
C4,248,late,late,0.0033639949,0.010498653,0.98613733
C4,249,late,late,0.0033797445,0.01065757,0.9859627
C4,250,late,late,0.003388882,0.010730118,0.985881
C4,251,late,late,0.003413186,0.010940647,0.9856462
C4,252,late,late,0.003421881,0.011019064,0.9855591
C4,253,late,late,0.0034277511,0.011117698,0.98545456
C4,254,late,late,0.0034220011,0.011069345,0.9855086
C4,255,late,late,0.0034265723,0.011123269,0.98545015
C4,256,late,late,0.0034159624,0.011059014,0.9855251
C4,257,late,late,0.0033966454,0.01098709,0.9856163
C4,258,late,late,0.0033762727,0.010880262,0.98574346
C4,259,late,late,0.0033453917,0.010721103,0.9859335
C4,260,late,late,0.0033431458,0.010669431,0.98598737
C4,261,late,late,0.0033164287,0.01044649,0.98623717
C4,262,late,late,0.0033248828,0.0105033815,0.9861718
C4,263,late,late,0.0033027397,0.010382704,0.98631454
C4,264,late,late,0.0033062594,0.010431976,0.9862618
C4,265,late,late,0.0032904062,0.010388911,0.9863207
C4,266,late,late,0.0033001946,0.010498974,0.98620087
C4,267,late,late,0.0032740433,0.010369044,0.98635685
C4,268,late,late,0.0032745388,0.010354835,0.9863707
C4,269,late,late,0.0032709858,0.010317344,0.9864117
C4,270,late,late,0.003262122,0.0102757355,0.9864622
C4,271,late,late,0.0032480282,0.010152402,0.98659956
C4,272,late,late,0.003245811,0.010086079,0.9866681
C4,273,late,late,0.0032378766,0.010002032,0.98676
C4,274,late,late,0.003234112,0.00994175,0.9868241
C4,275,late,late,0.0032281987,0.009830171,0.98694175
C4,276,late,late,0.003229224,0.009763058,0.9870077
C4,277,late,late,0.0032207838,0.009642794,0.98713636
C4,278,late,late,0.0032187244,0.0096074715,0.9871739
C4,279,late,late,0.003213536,0.009532669,0.98725384
C4,280,late,late,0.0032144757,0.009510381,0.9872751
C4,281,late,late,0.0032080158,0.009408888,0.98738307
C4,282,late,late,0.0032080386,0.009359518,0.9874325
C4,283,late,late,0.003203367,0.009300193,0.9874964
C4,284,late,late,0.0032033927,0.009282367,0.9875142
C4,285,late,late,0.0032016714,0.009229585,0.9875687
C4,286,late,late,0.0032039543,0.009192085,0.9876039
C4,287,late,late,0.0032008411,0.009150827,0.98764837
C4,288,late,late,0.003200107,0.0091196215,0.9876803
C4,289,late,late,0.0032012437,0.009093579,0.98770523
C4,290,late,late,0.0032032542,0.009072745,0.98772395
C4,291,late,late,0.0032019177,0.009045548,0.98775256
C4,292,late,late,0.0032032614,0.009027579,0.98776907
C4,293,late,late,0.0032035788,0.00902617,0.9877703
C4,294,late,late,0.0032050267,0.009052707,0.9877423
C4,295,late,late,0.0032033967,0.009068806,0.98772776
C4,296,late,late,0.0032066195,0.009115047,0.98767835
C4,297,late,late,0.003212851,0.009167126,0.9876201
C4,298,late,late,0.003218143,0.009239812,0.9875421
C4,299,late,late,0.0032197216,0.00928497,0.98749536
C4,300,late,late,0.003226975,0.009330418,0.98744255
C4,301,late,late,0.0032431388,0.009401263,0.98735565
C4,302,late,late,0.0032549922,0.009519818,0.98722523
C4,303,late,late,0.0032619794,0.009625277,0.9871127
C4,304,late,late,0.003272274,0.009762826,0.98696494
C4,305,late,late,0.003284571,0.009869997,0.9868455
C4,306,late,late,0.0032766156,0.009794456,0.98692894
C4,307,late,late,0.0032849167,0.009819327,0.98689574
C4,308,late,late,0.0033062368,0.010024843,0.98666894
C4,309,late,late,0.0033371635,0.010278036,0.9863847
C4,310,late,late,0.0033522553,0.010265481,0.98638225
C4,311,late,late,0.0033731875,0.01032959,0.98629725
C4,312,late,late,0.0034095342,0.010359804,0.98623055
C4,313,late,late,0.003487212,0.010667588,0.9858452
C4,314,late,late,0.0035796557,0.010946395,0.9854739
C4,315,late,late,0.003712418,0.011346157,0.9849414
