condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L
C6,102,middle,early,0.9999224,7.326088e-05,4.246916e-06
C6,103,middle,early,0.9996927,0.00030398477,3.2819412e-06
C6,104,middle,early,0.9999485,4.6394984e-05,5.10926e-06
C6,105,middle,early,0.99987423,0.00012205502,3.6494887e-06
C6,106,middle,early,0.9999784,9.470381e-06,1.2128823e-05
C6,107,middle,early,0.99996924,2.4156068e-05,6.5924487e-06
C6,108,middle,early,0.9999759,5.8727014e-06,1.8280409e-05
C6,109,middle,early,0.99997854,8.89068e-06,1.2459104e-05
C6,110,middle,early,0.9999782,7.645839e-06,1.4175159e-05
C6,111,middle,early,0.99997747,6.671148e-06,1.5821124e-05
C6,112,middle,early,0.99997544,5.5918204e-06,1.8971881e-05
C6,113,middle,early,0.99997604,5.8895057e-06,1.8156463e-05
C6,114,middle,early,0.99997056,4.375037e-06,2.4982197e-05
C6,115,middle,early,0.9999728,4.8068223e-06,2.242915e-05
C6,116,middle,early,0.99997103,4.3678933e-06,2.4529962e-05
C6,117,middle,early,0.999966,3.653672e-06,3.0332569e-05
C6,118,middle,early,0.9999634,3.416645e-06,3.309491e-05
C6,119,middle,early,0.9999614,3.2487385e-06,3.534572e-05
C6,120,middle,early,0.99995124,2.7140172e-06,4.6052242e-05
C6,121,middle,early,0.9999405,2.3377752e-06,5.714194e-05
C6,122,middle,early,0.9999238,2.0125926e-06,7.4113894e-05
C6,123,middle,early,0.9999075,1.8307202e-06,9.067962e-05
C6,124,middle,early,0.9999083,1.8304964e-06,8.98544e-05
C6,125,middle,early,0.9999019,1.7647051e-06,9.634403e-05
C6,126,middle,early,0.9999157,1.8962056e-06,8.231948e-05
C6,127,middle,early,0.99990654,1.7927326e-06,9.170802e-05
C6,128,middle,early,0.999899,1.7320801e-06,9.919691e-05
C6,129,middle,early,0.9999112,1.890282e-06,8.69352e-05
C6,130,middle,early,0.99993503,2.3952377e-06,6.262346e-05
C6,131,middle,early,0.6578495,0.3413564,0.0007940762
C6,132,middle,early,0.5166786,0.48243836,0.0008830759
C6,133,middle,middle,0.13143007,0.8680832,0.00048671625
C6,134,middle,middle,0.13652395,0.86320084,0.00027527803
C6,135,middle,middle,0.00019616124,0.99979955,4.3587766e-06
C6,136,middle,middle,0.00013126474,0.9998636,5.1366155e-06
C6,137,middle,middle,1.8364208e-06,0.99997616,2.1971273e-05
C6,138,middle,middle,1.6523993e-06,0.9999721,2.622494e-05
C6,139,middle,middle,1.0082456e-06,0.99988353,0.00011542904
C6,140,middle,middle,1.0648096e-06,0.99992704,7.1889386e-05
C6,141,middle,middle,1.0648323e-06,0.9999294,6.949472e-05
C6,142,middle,middle,1.0440382e-06,0.9999205,7.8483e-05
C6,143,middle,middle,1.0625344e-06,0.9999281,7.084508e-05
C6,144,middle,middle,1.0356221e-06,0.99991477,8.424463e-05
C6,145,middle,middle,1.0126245e-06,0.9999008,9.819945e-05
C6,146,middle,middle,1.0072168e-06,0.99989545,0.00010348576
C6,147,middle,middle,1.0022442e-06,0.9998853,0.00011364814
C6,148,middle,middle,9.913653e-07,0.99986434,0.00013465145
C6,149,middle,middle,9.893281e-07,0.9998673,0.00013172973
C6,150,middle,middle,1.0543833e-06,0.99992347,7.543981e-05
C6,151,middle,middle,1.0769469e-06,0.99993443,6.442972e-05
C6,152,middle,middle,1.0000587e-06,0.9998815,0.00011745751
C6,153,middle,middle,9.936776e-07,0.9998709,0.00012806727
C6,154,middle,middle,9.793018e-07,0.99974436,0.00025465147
C6,155,middle,middle,9.832095e-07,0.9996697,0.00032930364
C6,156,middle,middle,9.976046e-07,0.99956757,0.0004314548
C6,157,middle,middle,9.969622e-07,0.99958915,0.00040982224
C6,158,middle,middle,9.977838e-07,0.9995431,0.00045591022
C6,159,middle,middle,9.840566e-07,0.9996306,0.00036844824
C6,160,middle,middle,9.793677e-07,0.9996494,0.000349664
C6,161,middle,middle,9.863418e-07,0.999608,0.00039111098
C6,162,middle,middle,1.009676e-06,0.9994598,0.0005391904
C6,163,middle,middle,1.0015916e-06,0.9994611,0.0005378664
C6,164,middle,middle,1.2377951e-06,0.9977126,0.002286127
C6,165,middle,middle,1.2175369e-06,0.9979652,0.0020335678
C6,166,middle,middle,5.0274966e-06,0.890666,0.109328896
C6,167,middle,middle,8.436062e-06,0.6342682,0.36572334
C6,168,middle,late,7.4987242e-06,0.04294167,0.95705086
C6,169,middle,late,8.06836e-06,0.0026074005,0.9973845
C6,170,middle,late,8.545727e-06,0.0004899585,0.99950147
C6,171,middle,late,8.775987e-06,0.00018522481,0.999806
C6,172,middle,late,5.2939868e-05,2.7769897e-06,0.9999443
C6,173,middle,late,1.7437706e-05,8.221717e-06,0.99997437
C6,174,middle,late,9.267485e-05,2.0570149e-06,0.99990535
C6,175,middle,late,0.002950201,9.2277645e-07,0.9970489
C6,176,middle,late,0.0016513548,8.050313e-07,0.9983479
C6,177,middle,late,7.862786e-05,2.1745448e-06,0.9999192
C6,178,middle,late,0.00029290884,1.1568809e-06,0.99970585
C6,179,middle,late,1.9881862e-05,6.907339e-06,0.9999732
C6,180,middle,late,5.7197803e-06,0.00011948289,0.99987483
C6,181,middle,late,4.4650124e-06,0.0034901996,0.99650526
C6,182,middle,late,6.6385096e-06,0.032138582,0.96785474
C6,183,middle,middle,6.072836e-06,0.84440815,0.15558575
C6,184,middle,late,9.427305e-06,0.2127231,0.78726757
C6,185,middle,middle,5.4686107e-06,0.85539395,0.14460063
C6,186,middle,middle,2.6042412e-06,0.9738424,0.026155071
C6,187,middle,middle,1.8298834e-06,0.98992455,0.010073641
C6,188,middle,middle,1.3446794e-06,0.99643755,0.0035610842
C6,189,middle,middle,1.2394571e-06,0.9975641,0.0024346674
C6,190,middle,middle,1.1160432e-06,0.99857426,0.0014246199
C6,191,middle,middle,1.0284989e-06,0.9992198,0.00077917374
C6,192,middle,middle,1.0180993e-06,0.99928313,0.0007158871
C6,193,middle,middle,1.0092449e-06,0.9993667,0.0006323309
C6,194,middle,middle,9.975905e-07,0.9993999,0.00059915025
C6,195,middle,middle,1.0014693e-06,0.99937904,0.00061989174
C6,196,middle,middle,1.0082758e-06,0.99926716,0.00073188025
C6,197,middle,middle,9.96699e-07,0.99938226,0.00061675406
C6,198,middle,middle,9.910731e-07,0.9993942,0.0006048728
C6,199,middle,middle,9.773398e-07,0.99950135,0.00049766706
C6,200,middle,middle,9.83093e-07,0.9994406,0.00055840274
C6,201,middle,middle,9.830951e-07,0.99947625,0.00052282424
C6,202,middle,middle,9.777792e-07,0.999514,0.00048504485
C6,203,middle,middle,9.918992e-07,0.9994236,0.0005754124
C6,204,middle,middle,9.777339e-07,0.99950767,0.0004912937
C6,205,middle,middle,9.841034e-07,0.9994599,0.0005391311
C6,206,middle,middle,1.0227917e-06,0.99921334,0.00078561355
C6,207,middle,middle,1.0492648e-06,0.99902296,0.00097604113
C6,208,middle,middle,1.1062527e-06,0.99863786,0.0013610543
C6,209,middle,middle,1.1034133e-06,0.998618,0.0013809153
C6,210,middle,middle,1.1399507e-06,0.99830663,0.0016922194
C6,211,middle,middle,1.1601568e-06,0.9981255,0.0018733387
C6,212,middle,middle,1.2665835e-06,0.9970764,0.0029223955
C6,213,middle,middle,1.3694635e-06,0.9958937,0.004104893
C6,214,middle,middle,1.5835341e-06,0.9927799,0.0072185434
C6,215,middle,middle,1.215942e-06,0.9975177,0.0024810613
C6,216,middle,middle,1.5402202e-06,0.9931947,0.0068037566
C6,217,middle,middle,1.5738835e-06,0.9928415,0.007156923
C6,218,middle,middle,2.118131e-06,0.98084,0.019157818
C6,219,middle,middle,2.5313982e-06,0.9692248,0.030772626
C6,220,middle,middle,3.0105084e-06,0.9489325,0.051064525
C6,221,middle,middle,4.494442e-06,0.86058253,0.13941301
C6,222,middle,middle,4.969471e-06,0.80744725,0.19254777
C6,223,middle,middle,4.950109e-06,0.809298,0.19069715
C6,224,middle,middle,4.947336e-06,0.8046698,0.19532523
C6,225,late,middle,6.4148626e-06,0.5762519,0.42374167
C6,226,late,late,5.5779783e-06,0.1246714,0.87532306
C6,227,late,late,4.545264e-06,0.05655737,0.94343805
C6,228,late,late,3.0920307e-06,0.0036132473,0.99638367
C6,229,late,late,2.919277e-06,0.0016652514,0.99833184
C6,230,late,late,2.9503724e-06,0.00042090027,0.99957615
C6,231,late,late,3.1912152e-06,0.00021551574,0.9997813
C6,232,late,late,3.6271488e-06,8.258809e-05,0.9999138
C6,233,late,late,4.076696e-06,5.5838405e-05,0.99994016
C6,234,late,late,5.7114426e-06,1.9883211e-05,0.99997437
C6,235,late,late,7.0785272e-06,1.25623565e-05,0.99998045
C6,236,late,late,6.1159058e-06,1.4880833e-05,0.999979
C6,237,late,late,1.2552058e-05,5.1752163e-06,0.99998236
C6,238,late,late,1.4808491e-05,4.3071086e-06,0.9999809
C6,239,late,late,3.7518977e-05,1.9461925e-06,0.99996054
C6,240,late,late,3.1689768e-05,2.1894652e-06,0.99996614
C6,241,late,late,3.4916065e-05,2.0201098e-06,0.99996305
C6,242,late,late,3.7283822e-05,1.9526867e-06,0.9999608
C6,243,late,late,5.2820018e-05,1.5607156e-06,0.99994564
C6,244,late,late,5.2601303e-05,1.5756924e-06,0.9999459
C6,245,late,late,7.773101e-05,1.2782194e-06,0.99992096
C6,246,late,late,1.4902048e-05,4.310354e-06,0.9999808
C6,247,late,late,8.970121e-05,1.1892763e-06,0.99990904
C6,248,late,late,7.909168e-05,1.2752868e-06,0.99991953
C6,249,late,late,0.00015604871,9.581973e-07,0.999843
C6,250,late,late,0.000102376835,1.1281145e-06,0.9998965
C6,251,late,late,0.00015240168,9.585361e-07,0.9998466
C6,252,late,late,0.00012868372,1.035097e-06,0.9998702
C6,253,late,late,0.0001940938,8.9127064e-07,0.99980515
C6,254,late,late,9.516974e-05,1.1651247e-06,0.9999037
C6,255,late,late,0.00015666042,9.55647e-07,0.9998424
C6,256,late,late,8.576069e-05,1.2164721e-06,0.9999131
C6,257,late,late,0.00015568563,9.5293774e-07,0.99984336
C6,258,late,late,0.0004805939,7.2220723e-07,0.99951875
C6,259,late,late,0.00031276225,7.8232097e-07,0.9996865
C6,260,late,late,0.0005088276,7.199312e-07,0.9994904
C6,261,late,late,0.0005191152,7.1771166e-07,0.9994802
C6,262,late,late,0.00058003573,7.05874e-07,0.9994192
C6,263,late,late,0.00048281698,7.2447096e-07,0.9995165
C6,264,late,late,0.0004369268,7.357661e-07,0.9995623
C6,265,late,late,0.0003762436,7.55097e-07,0.99962306
C6,266,late,late,0.000463416,7.263252e-07,0.9995359
C6,267,late,late,0.00026005055,8.2193236e-07,0.9997391
C6,268,late,late,0.00019683245,8.993033e-07,0.9998023
C6,269,late,late,0.00026026537,8.2243554e-07,0.9997389
C6,270,late,late,0.00021748555,8.5714817e-07,0.99978167
C6,271,late,late,0.00019001328,8.90502e-07,0.9998092
C6,272,late,late,0.00016649411,9.285059e-07,0.9998325
C6,273,late,late,0.00011906591,1.0456458e-06,0.99987984
C6,274,late,late,8.9901434e-05,1.1788154e-06,0.9999089
C6,275,late,late,6.305918e-05,1.4063141e-06,0.9999355
C6,276,late,late,4.5264474e-05,1.6986509e-06,0.99995303
C6,277,late,late,3.454815e-05,2.0359405e-06,0.9999634
C6,278,late,late,2.3338782e-05,2.7768942e-06,0.9999739
C6,279,late,late,9.079363e-06,8.983955e-06,0.999982
C6,280,late,late,2.8680613e-05,2.3597304e-06,0.9999689
C6,281,late,late,1.2677724e-05,5.2263304e-06,0.9999821
C6,282,late,late,2.3635086e-05,2.7273995e-06,0.99997365
C6,283,late,late,1.6744194e-05,3.82696e-06,0.9999795
C6,284,late,late,1.2967839e-05,4.9054947e-06,0.9999821
C6,285,late,late,1.0090815e-05,6.8461736e-06,0.9999831
C6,286,late,late,1.3434623e-05,4.793178e-06,0.99998176
C6,287,late,late,1.05853715e-05,6.532451e-06,0.99998283
C6,288,late,late,3.2313823e-05,2.1897877e-06,0.99996555
C6,289,late,late,2.0037332e-05,3.2299565e-06,0.99997675
C6,290,late,late,0.00010823537,1.1088391e-06,0.9998907
C6,291,late,late,0.00017912325,9.198016e-07,0.99981993
C6,292,late,late,0.00025545957,8.602119e-07,0.99974376
C6,293,late,late,0.00035073678,8.1121607e-07,0.99964845
C6,294,late,late,0.0008475038,7.027182e-07,0.9991518
C6,295,late,late,0.0008008073,7.0426324e-07,0.9991985
C6,296,late,late,0.0020069769,6.606757e-07,0.9979923
C6,297,late,late,0.001309,6.600895e-07,0.9986903
C6,298,late,late,0.0029541934,6.612016e-07,0.9970451
C6,299,late,late,0.0018892589,6.499473e-07,0.9981102
C6,300,late,late,0.002083829,6.5285866e-07,0.99791557
C6,301,late,late,0.003417629,6.6458534e-07,0.99658173
C6,302,late,late,0.0046886504,6.8115173e-07,0.9953106
C6,303,late,late,0.0052945907,6.9167737e-07,0.99470466
C6,304,late,late,0.006003099,7.022809e-07,0.99399614
C6,305,late,late,0.008276706,7.3615445e-07,0.9917225
C6,306,late,late,0.010160242,7.613985e-07,0.9898391
C6,307,late,late,0.013103774,7.98215e-07,0.9868954
C6,308,late,late,0.015890084,8.263865e-07,0.9841091
C6,309,late,late,0.021359185,8.7518544e-07,0.97863984
C6,310,late,late,0.024604494,9.0036053e-07,0.9753946
C6,311,late,late,0.013086339,7.8997743e-07,0.98691285
C6,312,late,late,0.03199056,9.570801e-07,0.9680085
C6,313,late,late,0.029145084,9.334483e-07,0.97085404
C6,314,late,late,0.04944302,1.0712979e-06,0.950556
C6,315,late,late,0.05333908,1.0933468e-06,0.9466598
