condition,run_id,subwindow,stage_true_id,prob_early,prob_middle,prob_late
C4,22,0,0,0.96569633,0.034043346,0.00026030518
C4,22,1,0,0.9760668,0.023741448,0.00019173804
C4,22,2,0,0.97189313,0.02789548,0.00021132716
C4,22,3,0,0.9762659,0.0235385,0.00019555964
C4,22,4,0,0.9652543,0.03447934,0.00026635616
C4,23,0,0,0.9637064,0.035988122,0.00030548518
C4,23,1,0,0.9710741,0.0286866,0.00023926323
C4,23,2,0,0.97475195,0.024993327,0.00025466227
C4,23,3,0,0.9691427,0.030580336,0.00027699815
C4,23,4,0,0.97134036,0.028429488,0.00023016028
C4,24,0,0,0.9761706,0.02363986,0.00018952438
C4,24,1,0,0.9656106,0.034106873,0.00028253353
C4,24,2,0,0.9592789,0.040394813,0.00032623205
C4,24,3,0,0.97515035,0.024651982,0.00019763873
C4,24,4,0,0.9759671,0.023831936,0.0002009192
C4,25,0,0,0.96900606,0.030740693,0.0002531611
C4,25,1,0,0.9620432,0.037668534,0.00028816506
C4,25,2,0,0.9772364,0.022570917,0.00019271913
C4,25,3,0,0.9747199,0.025053596,0.00022649388
C4,25,4,0,0.97300005,0.026752666,0.00024734787
C4,26,0,0,0.9788963,0.020930573,0.00017304574
C4,26,1,0,0.9609316,0.03876253,0.00030579782
C4,26,2,0,0.9759209,0.023877397,0.00020169604
C4,26,3,0,0.9785114,0.021298569,0.00018997883
C4,26,4,0,0.9783593,0.021415172,0.00022557037
C4,27,0,0,0.978443,0.02136478,0.00019220482
C4,27,1,0,0.9756708,0.024129093,0.00020007516
C4,27,2,0,0.97567254,0.024087932,0.00023945904
C4,27,3,0,0.9758173,0.023991726,0.0001909417
C4,27,4,0,0.9781003,0.021714821,0.00018477683
C4,28,0,0,0.97820437,0.021590257,0.00020535165
C4,28,1,0,0.97893035,0.020885361,0.00018421265
C4,28,2,0,0.97969234,0.02012544,0.00018220823
C4,28,3,0,0.97583395,0.023921948,0.0002442223
C4,28,4,0,0.9781908,0.021611048,0.00019825494
C4,29,0,0,0.9765537,0.02323139,0.00021484352
C4,29,1,0,0.9755828,0.024174083,0.0002432076
C4,29,2,0,0.9778136,0.021996548,0.00018984335
C4,29,3,0,0.9796196,0.020187918,0.00019243595
C4,29,4,0,0.9743424,0.025425859,0.00023177522
C4,30,0,0,0.9800442,0.019762557,0.00019327286
C4,30,1,0,0.975111,0.02464497,0.00024404138
C4,30,2,0,0.97790796,0.021891516,0.0002005339
C4,30,3,0,0.9772398,0.022543458,0.0002166807
C4,30,4,0,0.97977257,0.020019272,0.00020810537
C4,31,0,0,0.9711493,0.02859093,0.0002597379
C4,31,1,0,0.97683674,0.022944974,0.00021829008
C4,31,2,0,0.9768513,0.022906134,0.00024257439
C4,31,3,0,0.9614471,0.03820069,0.00035215993
C4,31,4,0,0.97652155,0.023253324,0.00022514666
C4,32,0,0,0.97524726,0.024480494,0.0002722859
C4,32,1,0,0.97764605,0.022111222,0.00024277174
C4,32,2,0,0.9549608,0.044598736,0.00044044477
C4,32,3,0,0.9791126,0.020691294,0.00019612985
C4,32,4,0,0.9770712,0.022744097,0.00018458242
C4,33,0,0,0.96808237,0.031639893,0.00027777805
C4,33,1,0,0.97483385,0.024946654,0.00021955106
C4,33,2,0,0.94800735,0.051559746,0.00043298854
C4,33,3,0,0.9697918,0.029921155,0.00028710178
C4,33,4,0,0.9480515,0.051486667,0.00046183655
C4,34,0,0,0.93610007,0.063299336,0.0006005916
C4,34,1,0,0.933129,0.0663206,0.0005504587
C4,34,2,0,0.9635423,0.03617578,0.00028192834
C4,34,3,0,0.96035534,0.03931093,0.00033369084
C4,34,4,0,0.9448461,0.054675333,0.0004786103
C4,35,0,0,0.9683812,0.031372707,0.0002461737
C4,35,1,0,0.9552352,0.044350915,0.00041387838
C4,35,2,0,0.91030806,0.08899567,0.0006962836
C4,35,3,0,0.9745943,0.025185278,0.0002203562
C4,35,4,0,0.97611165,0.023661528,0.00022681728
C4,36,0,0,0.93338925,0.0660482,0.0005625697
C4,36,1,0,0.9550875,0.04453936,0.0003731207
C4,36,2,0,0.9676051,0.03215369,0.0002412188
C4,36,3,0,0.8378401,0.16068725,0.0014726702
C4,36,4,0,0.9690437,0.030711876,0.00024442503
C4,37,0,0,0.96801835,0.031730626,0.00025093497
C4,37,1,0,0.95867616,0.040965136,0.00035877078
C4,37,2,0,0.9483989,0.051179625,0.00042148342
C4,37,3,0,0.9693015,0.030466108,0.00023238454
C4,37,4,0,0.97549146,0.024313867,0.00019464268
C4,38,0,0,0.8018859,0.19574448,0.0023696627
C4,38,1,0,0.96898615,0.030785121,0.00022870733
C4,38,2,0,0.8741332,0.12470701,0.0011597829
C4,38,3,0,0.9622891,0.03742147,0.0002893668
C4,38,4,0,0.9303271,0.069058254,0.0006146334
C4,39,0,0,0.86652744,0.13210993,0.0013626287
C4,39,1,0,0.96070695,0.038943157,0.00034983302
C4,39,2,0,0.9526122,0.046966862,0.00042088257
C4,39,3,0,0.85509706,0.14346035,0.0014426033
C4,39,4,0,0.92751676,0.07180235,0.0006809366
C4,40,0,0,0.97078043,0.029001808,0.00021778577
C4,40,1,0,0.88143545,0.11743991,0.0011246696
C4,40,2,0,0.95386356,0.045626175,0.00051033776
C4,40,3,0,0.9777763,0.022049475,0.00017420342
C4,40,4,0,0.970087,0.029668357,0.00024468818
C4,41,0,0,0.9786647,0.021136135,0.00019912732
C4,41,1,0,0.7813446,0.21675977,0.0018955934
C4,41,2,0,0.96614975,0.033596843,0.00025340283
C4,41,3,0,0.9234877,0.07580449,0.00070774555
C4,41,4,0,0.92610747,0.07325019,0.0006424623
C4,42,0,0,0.96895534,0.030814223,0.00023049377
C4,42,1,0,0.9653728,0.03433237,0.0002948656
C4,42,2,0,0.92571723,0.07361366,0.0006690791
C4,42,3,0,0.970468,0.029305594,0.00022638848
C4,42,4,0,0.9765389,0.023270775,0.00019033793
C4,43,0,0,0.97480464,0.024994677,0.00020067987
C4,43,1,0,0.97151506,0.028227102,0.00025781363
C4,43,2,0,0.9446868,0.05488007,0.00043316066
C4,43,3,0,0.9610377,0.0386534,0.00030883285
C4,43,4,0,0.97583234,0.023980383,0.00018725144
C4,44,0,0,0.9513015,0.048320245,0.00037823216
C4,44,1,0,0.97091967,0.028773217,0.0003071712
C4,44,2,0,0.9274873,0.07194044,0.0005722691
C4,44,3,0,0.8998472,0.09929781,0.0008549097
C4,44,4,0,0.9736144,0.026149442,0.00023616999
C4,45,0,0,0.9739439,0.025752746,0.0003033509
C4,45,1,0,0.89737934,0.101571985,0.001048673
C4,45,2,0,0.9261189,0.0732511,0.0006300436
C4,45,3,0,0.95315725,0.046468925,0.000373824
C4,45,4,0,0.9719677,0.027816007,0.00021635523
C4,46,0,0,0.9670107,0.03273574,0.00025362862
C4,46,1,0,0.9519123,0.047718007,0.00036970765
C4,46,2,0,0.97070193,0.029056158,0.00024199083
C4,46,3,0,0.94980216,0.04975122,0.00044670556
C4,46,4,0,0.97402906,0.025754998,0.00021596879
C4,47,0,0,0.96404105,0.0356856,0.00027339577
C4,47,1,0,0.96934736,0.030408097,0.00024450163
C4,47,2,0,0.95884514,0.040832553,0.00032228554
C4,47,3,0,0.95754004,0.04213305,0.0003269152
C4,47,4,0,0.9706057,0.029166987,0.00022730678
C4,48,0,0,0.9682398,0.0314909,0.0002692755
C4,48,1,0,0.92940843,0.06997391,0.0006176348
C4,48,2,0,0.9776717,0.022144217,0.0001839758
C4,48,3,0,0.9574809,0.042192206,0.00032689504
C4,48,4,0,0.97315997,0.026626732,0.00021326223
C4,49,0,0,0.8979064,0.10123542,0.00085807906
C4,49,1,0,0.97082865,0.028946657,0.00022471017
C4,49,2,0,0.92249906,0.076765716,0.00073515106
C4,49,3,0,0.96637094,0.0333756,0.00025346084
C4,49,4,0,0.9757372,0.024071893,0.00019092602
C4,50,0,0,0.9550153,0.04460128,0.000383435
C4,50,1,0,0.9780122,0.021797847,0.00018988192
C4,50,2,0,0.9204962,0.07887636,0.0006274428
C4,50,3,0,0.97561103,0.024186589,0.00020242117
C4,50,4,0,0.95496607,0.04468617,0.0003477425
C4,51,0,0,0.96918947,0.030581813,0.00022875532
C4,51,1,0,0.9489911,0.050614957,0.00039387963
C4,51,2,0,0.960181,0.039496176,0.00032273456
C4,51,3,0,0.9665096,0.03323402,0.0002564853
C4,51,4,0,0.9661885,0.03354901,0.0002624805
C4,52,0,0,0.9710958,0.028673237,0.00023100292
C4,52,1,0,0.9562555,0.043412182,0.00033226627
C4,52,2,0,0.9758446,0.023968978,0.00018652374
C4,52,3,0,0.96889895,0.030857597,0.00024343577
C4,52,4,0,0.967837,0.031911112,0.0002518699
C4,53,0,0,0.9483021,0.051249422,0.00044862097
C4,53,1,0,0.97714865,0.022657221,0.0001942132
C4,53,2,0,0.9305726,0.06884077,0.00058664207
C4,53,3,0,0.96702117,0.03272011,0.0002586338
C4,53,4,0,0.9759217,0.023877416,0.00020090985
C4,54,0,0,0.95273376,0.0469041,0.0003621617
C4,54,1,0,0.9683524,0.031402424,0.00024520664
C4,54,2,0,0.9486788,0.0509205,0.00040073256
C4,54,3,0,0.95220596,0.047430698,0.00036337774
C4,54,4,0,0.96113914,0.038525574,0.00033527028
C4,55,0,0,0.9688551,0.030901436,0.00024342474
C4,55,1,0,0.9692031,0.030552393,0.00024446525
C4,55,2,0,0.97645426,0.023359828,0.00018591265
C4,55,3,0,0.9726998,0.027086105,0.00021399566
C4,55,4,0,0.97899306,0.020820512,0.00018639604
C4,56,0,0,0.97174984,0.028027887,0.00022230297
C4,56,1,0,0.95866126,0.041024547,0.00031414526
C4,56,2,0,0.9736477,0.026150338,0.00020201382
C4,56,3,0,0.97629786,0.023516294,0.00018588288
C4,56,4,0,0.9325635,0.066898175,0.000538432
C4,57,0,0,0.97756577,0.022250194,0.00018395585
C4,57,1,0,0.9111513,0.088040315,0.0008084513
C4,57,2,0,0.9667878,0.03295269,0.0002595834
C4,57,3,0,0.974131,0.025657272,0.00021181375
C4,57,4,0,0.9529166,0.046730205,0.00035314972
C4,58,0,0,0.9479559,0.051632527,0.00041152746
C4,58,1,0,0.9760237,0.023786813,0.00018949584
C4,58,2,0,0.97891825,0.020910611,0.00017103355
C4,58,3,0,0.92462933,0.074794516,0.0005761044
C4,58,4,0,0.9792746,0.020553732,0.00017176545
C4,59,0,0,0.959898,0.039794218,0.0003078647
C4,59,1,0,0.97648335,0.023326328,0.0001903271
C4,59,2,0,0.9179296,0.08135163,0.00071876345
C4,59,3,0,0.9655645,0.03415524,0.00028032143
C4,59,4,0,0.9774074,0.022410128,0.00018249475
C4,60,0,0,0.9658685,0.03386702,0.00026445152
C4,60,1,0,0.9702755,0.02950076,0.00022370658
C4,60,2,0,0.9791351,0.020691771,0.00017308796
C4,60,3,0,0.9684312,0.031328402,0.00024048347
C4,60,4,0,0.9754676,0.024337031,0.00019539971
C4,61,0,0,0.9759236,0.023889126,0.00018726896
C4,61,1,0,0.96873707,0.031018598,0.00024434767
C4,61,2,0,0.9772046,0.022614308,0.00018103699
C4,61,3,0,0.9747593,0.025042377,0.0001983327
C4,61,4,0,0.9728442,0.02694501,0.00021070924
C4,62,0,0,0.96764505,0.03210795,0.00024694932
C4,62,1,0,0.97200304,0.0277763,0.00022063046
C4,62,2,0,0.9788954,0.020920336,0.00018420607
C4,62,3,0,0.9642261,0.035483923,0.0002899493
C4,62,4,0,0.97795826,0.021860596,0.0001811766
C4,63,0,0,0.97785634,0.02196531,0.00017834912
C4,63,1,0,0.9222141,0.07719299,0.00059283926
C4,63,2,0,0.9752171,0.024593554,0.00018933925
C4,63,3,0,0.9021256,0.09705342,0.000821027
C4,63,4,0,0.9758859,0.023923222,0.00019095512
C4,64,0,0,0.9725514,0.027227825,0.00022075493
C4,64,1,0,0.9654468,0.034284737,0.00026849876
C4,64,2,0,0.9301995,0.069217555,0.0005829808
C4,64,3,0,0.9763426,0.023471486,0.0001858914
C4,64,4,0,0.9757572,0.024048889,0.00019393663
C4,65,0,0,0.88064903,0.11837093,0.0009800789
C4,65,1,0,0.94864106,0.050968226,0.00039067026
C4,65,2,0,0.96336955,0.036346335,0.0002840886
C4,65,3,0,0.8958613,0.10329917,0.00083956565
C4,65,4,0,0.9676032,0.032137934,0.00025878949
C4,66,0,0,0.71573544,0.28165793,0.0026066767
C4,66,1,0,0.8868112,0.112305835,0.0008829584
C4,66,2,0,0.80201656,0.19615912,0.0018242915
C4,66,3,0,0.8390323,0.15966368,0.0013040206
C4,66,4,0,0.6114446,0.3830061,0.0055493223
C4,67,0,0,0.9677824,0.031971697,0.0002460215
C4,67,1,0,0.8545022,0.14420304,0.0012947681
C4,67,2,0,0.9618055,0.03788053,0.0003139469
C4,67,3,0,0.9451648,0.054427367,0.00040791862
C4,67,4,0,0.69143933,0.30592674,0.0026338927
C4,68,0,0,0.9420305,0.057520375,0.00044914932
C4,68,1,0,0.89884603,0.100356504,0.000797533
C4,68,2,0,0.91474605,0.08458755,0.0006663349
C4,68,3,0,0.8798684,0.119193584,0.000938026
C4,68,4,0,0.9001817,0.09904412,0.0007741442
C4,69,0,0,0.21045983,0.76983005,0.019710092
C4,69,1,0,0.9680615,0.031685587,0.00025291432
C4,69,2,0,0.42602867,0.5666052,0.007366108
C4,69,3,0,0.7438966,0.25359288,0.0025105348
C4,69,4,0,0.877226,0.12177259,0.001001375
C4,70,0,0,0.84388655,0.15488851,0.0012249032
C4,70,1,0,0.8082745,0.19030207,0.0014234805
C4,70,2,0,0.82197946,0.176038,0.0019825257
C4,70,3,0,0.7346719,0.2629806,0.0023474514
C4,70,4,0,0.82169443,0.17666571,0.0016397958
C4,71,0,0,0.79264283,0.20576605,0.0015911154
C4,71,1,0,0.92064905,0.07873553,0.0006154091
C4,71,2,0,0.9300709,0.06937716,0.0005518789
C4,71,3,0,0.8275541,0.1709423,0.0015036983
C4,71,4,0,0.954497,0.045146596,0.0003565098
C4,72,0,0,0.91236085,0.08696012,0.00067903043
C4,72,1,0,0.62665343,0.36983237,0.003514158
C4,72,2,0,0.6834554,0.31382674,0.0027177862
C4,72,3,0,0.93693733,0.062343255,0.000719457
C4,72,4,0,0.765062,0.23287544,0.0020625463
C4,73,0,0,0.85658693,0.14231372,0.001099387
C4,73,1,0,0.9278855,0.071550846,0.00056363875
C4,73,2,0,0.7030279,0.2945001,0.0024719466
C4,73,3,0,0.7730127,0.22495952,0.0020277689
C4,73,4,0,0.8106748,0.18754144,0.0017837652
C4,74,0,0,0.8264335,0.17221782,0.0013487128
C4,74,1,0,0.24455811,0.7427004,0.012741483
C4,74,2,0,0.7751241,0.22316375,0.0017122164
C4,74,3,0,0.94831705,0.051275264,0.00040768346
C4,74,4,0,0.6690825,0.32800105,0.0029164306
C4,75,0,0,0.81635696,0.18215387,0.0014891584
C4,75,1,0,0.6697779,0.3273814,0.0028407143
C4,75,2,0,0.8374426,0.16076796,0.0017894623
C4,75,3,0,0.30802542,0.6787286,0.01324603
C4,75,4,0,0.30005094,0.6881662,0.011782878
C4,76,0,0,0.7566798,0.24137749,0.0019427344
C4,76,1,0,0.4976488,0.49570867,0.0066425
C4,76,2,0,0.8170965,0.18125372,0.0016498411
C4,76,3,0,0.75295144,0.24492544,0.002123163
C4,76,4,0,0.680744,0.31657538,0.0026806972
C4,77,0,0,0.82014686,0.17841153,0.0014415709
C4,77,1,0,0.74487174,0.25244182,0.0026864272
C4,77,2,0,0.7426727,0.25491226,0.0024150978
C4,77,3,0,0.8477443,0.1511042,0.0011514437
C4,77,4,0,0.7555907,0.24244648,0.0019628054
C4,78,0,0,0.48824057,0.50521696,0.006542428
C4,78,1,0,0.8147914,0.18376803,0.0014405738
C4,78,2,0,0.6708941,0.32601115,0.0030947435
C4,78,3,0,0.8886273,0.11046702,0.00090574817
C4,78,4,0,0.6147975,0.38136387,0.0038386509
C4,79,0,0,0.6928905,0.3044803,0.0026291308
C4,79,1,0,0.56227165,0.43195146,0.005776859
C4,79,2,0,0.6197744,0.37627947,0.003946049
C4,79,3,0,0.67243975,0.32453617,0.0030241066
C4,79,4,0,0.8657715,0.13315989,0.0010686064
C4,80,0,0,0.81829995,0.18028405,0.0014160255
C4,80,1,0,0.92528397,0.0741201,0.00059597567
C4,80,2,0,0.7285924,0.26882058,0.0025869757
C4,80,3,0,0.9017242,0.09748509,0.0007907655
C4,80,4,0,0.8392979,0.15924697,0.0014552008
C4,81,0,0,0.8918772,0.1072502,0.00087252934
C4,81,1,0,0.7798696,0.21847372,0.0016567035
C4,81,2,0,0.93468094,0.06482869,0.00049040234
C4,81,3,0,0.78922796,0.20912461,0.0016473703
C4,81,4,0,0.9611936,0.038490154,0.0003162079
C4,82,0,0,0.84014225,0.1584759,0.0013818388
C4,82,1,0,0.8279525,0.1706909,0.0013564802
C4,82,2,0,0.8220913,0.17640615,0.0015025504
C4,82,3,0,0.7607727,0.23729299,0.0019342608
C4,82,4,0,0.837122,0.16149303,0.0013849624
C4,83,0,0,0.63194716,0.3643171,0.0037357416
C4,83,1,0,0.59399366,0.40152395,0.0044823606
C4,83,2,0,0.7082933,0.28870267,0.0030040687
C4,83,3,0,0.8093771,0.1890787,0.001544262
C4,83,4,0,0.9466286,0.052963663,0.00040775322
C4,84,0,0,0.40898222,0.58184886,0.009168926
C4,84,1,0,0.76296055,0.23520288,0.001836588
C4,84,2,0,0.4036661,0.588479,0.00785488
C4,84,3,0,0.75440115,0.24372523,0.0018736293
C4,84,4,0,0.7611049,0.23693337,0.0019617437
C4,85,0,0,0.8460257,0.1527245,0.0012497851
C4,85,1,0,0.93980384,0.059670344,0.0005259179
C4,85,2,0,0.7868684,0.21136953,0.0017620864
C4,85,3,0,0.82392585,0.17474002,0.0013341566
C4,85,4,0,0.6535569,0.34339276,0.0030503063
C4,86,0,0,0.93204737,0.0672869,0.00066580594
C4,86,1,0,0.3831953,0.60757905,0.0092256
C4,86,2,0,0.7461287,0.25163612,0.0022352457
C4,86,3,0,0.8535398,0.14531218,0.0011480491
C4,86,4,0,0.6891482,0.30820614,0.0026457547
C4,87,0,0,0.84352124,0.15527572,0.0012030388
C4,87,1,0,0.7008619,0.2967636,0.0023745568
C4,87,2,0,0.6859303,0.31129375,0.002775998
C4,87,3,0,0.50818783,0.48539004,0.0064221784
C4,87,4,0,0.77828,0.21995313,0.0017668454
C4,88,0,0,0.21153985,0.77718854,0.01127158
C4,88,1,0,0.9173493,0.08189785,0.0007527814
C4,88,2,0,0.4308573,0.55975306,0.009389622
C4,88,3,0,0.81857425,0.17999259,0.0014331973
C4,88,4,0,0.6377441,0.3584414,0.00381445
C4,89,0,0,0.688346,0.3090523,0.002601704
C4,89,1,0,0.71685946,0.2804522,0.0026883895
C4,89,2,0,0.48852643,0.5040339,0.0074396464
C4,89,3,0,0.69156957,0.30568573,0.0027446863
C4,89,4,0,0.83948267,0.15928203,0.0012352847
C4,90,0,0,0.6837074,0.3124133,0.0038793015
C4,90,1,0,0.5080346,0.48524365,0.0067217886
C4,90,2,0,0.8718446,0.12720582,0.000949657
C4,90,3,0,0.041435193,0.9352649,0.023299852
C4,90,4,0,0.34511596,0.6460221,0.008861989
C4,91,0,0,0.80060744,0.1979293,0.0014632841
C4,91,1,0,0.89285374,0.10632421,0.0008221671
C4,91,2,0,0.7608294,0.23707901,0.0020915905
C4,91,3,0,0.31786036,0.67028695,0.0118526295
C4,91,4,0,0.12037267,0.8637606,0.015866743
C4,92,0,0,0.8999092,0.099304646,0.0007860972
C4,92,1,0,0.5769076,0.41797286,0.0051195817
C4,92,2,0,0.8046512,0.19375236,0.0015964024
C4,92,3,0,0.8979531,0.10124068,0.0008061325
C4,92,4,0,0.59396756,0.40150627,0.0045261495
C4,93,0,0,0.65974486,0.33729392,0.0029612256
C4,93,1,0,0.75835997,0.23979658,0.001843428
C4,93,2,0,0.79811305,0.2002242,0.0016626655
C4,93,3,0,0.8443014,0.1543605,0.0013380909
C4,93,4,0,0.3269267,0.6613782,0.011695096
C4,94,0,0,0.8107306,0.18773758,0.0015318121
C4,94,1,0,0.657702,0.3388868,0.0034110944
C4,94,2,0,0.5645863,0.4303543,0.005059408
C4,94,3,0,0.73805314,0.25984117,0.002105685
C4,94,4,0,0.8131421,0.18483445,0.0020234666
C4,95,0,0,0.88430774,0.11453264,0.0011596131
C4,95,1,0,0.7371426,0.26079088,0.002066442
C4,95,2,0,0.83062935,0.16809468,0.0012759208
C4,95,3,0,0.63032734,0.3662333,0.0034394162
C4,95,4,0,0.7996425,0.19885246,0.0015049719
C4,96,0,1,0.6345478,0.3619077,0.0035445553
C4,96,1,1,0.8275469,0.17110781,0.0013452647
C4,96,2,1,0.59035796,0.404955,0.0046869945
C4,96,3,1,0.43555698,0.55545616,0.008986884
C4,96,4,1,0.8045672,0.19392142,0.0015112858
C4,97,0,1,0.96201235,0.03768572,0.00030198466
C4,97,1,1,0.96231693,0.037367776,0.0003153432
C4,97,2,1,0.9734378,0.026349755,0.00021249145
C4,97,3,1,0.95263255,0.046990804,0.0003765486
C4,97,4,1,0.96147084,0.038238958,0.00029025238
C4,98,0,1,0.963623,0.03609059,0.00028639202
C4,98,1,1,0.9553351,0.04431226,0.00035266567
C4,98,2,1,0.92135185,0.078029886,0.0006182894
C4,98,3,1,0.92901355,0.07045835,0.0005280666
C4,98,4,1,0.92947394,0.06994469,0.00058138947
C4,99,0,1,0.87165844,0.12730293,0.001038706
C4,99,1,1,0.933932,0.065540306,0.0005277609
C4,99,2,1,0.8932793,0.10575343,0.0009673203
C4,99,3,1,0.9575244,0.042132363,0.00034326842
C4,99,4,1,0.94299316,0.05652064,0.00048614253
C4,100,0,1,0.8550879,0.1437393,0.0011728156
C4,100,1,1,0.90827084,0.09099107,0.00073808833
C4,100,2,1,0.96237767,0.03731543,0.00030685673
C4,100,3,1,0.96340567,0.036276773,0.0003175552
C4,100,4,1,0.8796965,0.11940327,0.0009001546
