condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C4,108,middle,early,0.81060076,0.18767507,0.0017241836
C4,109,middle,early,0.902401,0.096771,0.0008280034
C4,110,middle,early,0.81498355,0.18356602,0.0014504235
C4,111,middle,early,0.82470435,0.1738758,0.0014198739
C4,112,middle,early,0.8067213,0.19171289,0.0015657551
C4,113,middle,early,0.75381637,0.24356577,0.0026178889
C4,114,middle,early,0.74590886,0.2515072,0.002583914
C4,115,middle,early,0.81464463,0.18379937,0.0015560059
C4,116,middle,early,0.76064605,0.23725173,0.002102193
C4,117,middle,early,0.73915464,0.2583664,0.002478966
C4,118,middle,early,0.6646324,0.3319032,0.0034644161
C4,119,middle,early,0.687222,0.30956084,0.003217201
C4,120,middle,early,0.62413836,0.37119064,0.0046710083
C4,121,middle,early,0.6717189,0.32467884,0.0036022882
C4,122,middle,early,0.6274854,0.36812982,0.004384778
C4,123,middle,middle,0.355003,0.63394964,0.011047423
C4,124,middle,middle,0.31490776,0.6742979,0.0107942885
C4,125,middle,middle,0.39055598,0.599818,0.009626032
C4,126,middle,middle,0.3240316,0.665115,0.010853489
C4,127,middle,middle,0.24585013,0.74215156,0.0119982865
C4,128,middle,middle,0.34293747,0.6451947,0.011867812
C4,129,middle,early,0.80774844,0.19053416,0.00171742
C4,130,middle,early,0.8716588,0.12732567,0.001015495
C4,131,middle,early,0.87483424,0.12419279,0.0009729909
C4,132,middle,early,0.86777973,0.13117242,0.0010478542
C4,133,middle,early,0.823372,0.17521055,0.0014174926
C4,134,middle,early,0.7651055,0.23286223,0.0020322723
C4,135,middle,early,0.8231928,0.17539454,0.0014125922
C4,136,middle,early,0.77339375,0.22473963,0.0018665992
C4,137,middle,early,0.7806292,0.21762545,0.001745337
C4,138,middle,early,0.73173535,0.265989,0.0022756401
C4,139,middle,early,0.8313788,0.16728325,0.0013378658
C4,140,middle,early,0.74013984,0.25773296,0.0021272372
C4,141,middle,early,0.76043123,0.23757997,0.0019887716
C4,142,middle,early,0.79495907,0.20342472,0.0016161948
C4,143,middle,early,0.7338958,0.26378056,0.0023236545
C4,144,middle,early,0.63485324,0.36126024,0.0038865022
C4,145,middle,early,0.6158119,0.38007998,0.004108126
C4,146,middle,early,0.65157187,0.34473482,0.0036933161
C4,147,middle,middle,0.46741286,0.5253614,0.0072256834
C4,148,middle,early,0.5169703,0.47668123,0.006348537
C4,149,middle,middle,0.3559612,0.63386714,0.010171585
C4,150,middle,early,0.4990676,0.49432492,0.006607483
C4,151,middle,middle,0.2958539,0.69267684,0.011469254
C4,152,middle,middle,0.13189779,0.852701,0.01540122
C4,153,middle,middle,0.35659283,0.6347381,0.008669095
C4,154,middle,middle,0.2073034,0.77961415,0.013082415
C4,155,middle,middle,0.18208623,0.8025462,0.015367521
C4,156,middle,middle,0.25733685,0.7315997,0.01106341
C4,157,middle,middle,0.117571555,0.8686844,0.013744026
C4,158,middle,middle,0.04443077,0.9350567,0.020512532
C4,159,middle,middle,0.13349494,0.852157,0.014348023
C4,160,middle,middle,0.089756705,0.8927649,0.01747836
C4,161,middle,middle,0.013120025,0.9609803,0.025899693
C4,162,middle,middle,0.00720211,0.9658076,0.02699028
C4,163,middle,middle,0.024150018,0.94856226,0.027287722
C4,164,middle,middle,0.028616002,0.949962,0.021422002
C4,165,middle,middle,0.0142415315,0.95964843,0.026110034
C4,166,middle,middle,0.006046177,0.9693599,0.024593923
C4,167,middle,middle,0.0098439185,0.96296513,0.027191022
C4,168,middle,middle,0.006611762,0.968743,0.024645185
C4,169,middle,middle,0.01702829,0.9080914,0.07488029
C4,170,middle,middle,0.009021101,0.966963,0.024015883
C4,171,middle,middle,0.007321431,0.96458566,0.028092891
C4,172,middle,middle,0.0058939485,0.9585768,0.03552929
C4,173,middle,middle,0.007635261,0.96792346,0.024441337
C4,174,middle,middle,0.015987674,0.9561297,0.027882537
C4,175,middle,middle,0.008190544,0.9592288,0.03258065
C4,176,middle,middle,0.015658058,0.95553476,0.028807193
C4,177,middle,middle,0.0066592833,0.96759385,0.025746856
C4,178,middle,middle,0.005704489,0.96430016,0.029995317
C4,179,middle,middle,0.0048666596,0.9491407,0.04599263
C4,180,middle,middle,0.010688367,0.9628255,0.026486099
C4,181,middle,middle,0.003662257,0.92288876,0.073449016
C4,182,middle,middle,0.0034186444,0.94971675,0.046864614
C4,183,middle,middle,0.0034677454,0.96050197,0.036030352
C4,184,middle,middle,0.0035655734,0.90298426,0.093450196
C4,185,middle,middle,0.0034515732,0.9533132,0.04323526
C4,186,middle,middle,0.0049038916,0.8378197,0.15727648
C4,187,middle,middle,0.003297422,0.84628713,0.15041539
C4,188,middle,middle,0.0030017125,0.94386387,0.053134434
C4,189,middle,middle,0.0035244678,0.84763527,0.14884023
C4,190,middle,middle,0.003190384,0.88772106,0.109088525
C4,191,middle,middle,0.003249316,0.8701879,0.12656286
C4,192,middle,middle,0.0035224124,0.85708123,0.13939631
C4,193,middle,middle,0.004569955,0.9507284,0.04470161
C4,194,middle,middle,0.004882733,0.8174265,0.17769074
C4,195,middle,middle,0.0042515476,0.9013809,0.094367504
C4,196,middle,middle,0.0048727044,0.9475147,0.04761257
C4,197,middle,middle,0.007960679,0.8965486,0.09549071
C4,198,middle,middle,0.00871984,0.92517626,0.06610387
C4,199,middle,middle,0.0057249865,0.95550764,0.038767405
C4,200,middle,middle,0.0041819825,0.8376411,0.15817687
C4,201,middle,middle,0.0049419254,0.89304924,0.10200882
C4,202,middle,middle,0.0038181525,0.8180372,0.17814466
C4,203,middle,middle,0.004885316,0.82217634,0.17293833
C4,204,middle,middle,0.0040522283,0.8421133,0.15383443
C4,205,middle,middle,0.0039638854,0.8696411,0.12639502
C4,206,middle,middle,0.0043676575,0.8524297,0.14320265
C4,207,middle,middle,0.0057067554,0.8373991,0.15689418
C4,208,middle,middle,0.0045790263,0.85677415,0.13864681
C4,209,middle,middle,0.005020674,0.86274564,0.1322337
C4,210,middle,middle,0.011021902,0.9286941,0.060283877
C4,211,middle,middle,0.0046663224,0.7772716,0.21806212
C4,212,middle,middle,0.004094092,0.8527125,0.14319335
C4,213,middle,middle,0.004786529,0.82171124,0.17350218
C4,214,middle,middle,0.0037577196,0.5451333,0.451109
C4,215,middle,middle,0.004584704,0.6739348,0.32148048
C4,216,middle,middle,0.0053080344,0.75639194,0.23830004
C4,217,middle,middle,0.0051580607,0.5618024,0.43303958
C4,218,middle,middle,0.0040711714,0.5124334,0.4834954
C4,219,middle,middle,0.06303546,0.5998831,0.3370815
C4,220,middle,middle,0.0044921907,0.67204255,0.32346523
C4,221,middle,middle,0.0043247277,0.5357016,0.45997372
C4,222,middle,middle,0.004186147,0.5197785,0.47603536
C4,223,middle,middle,0.005113305,0.4977966,0.49709016
C4,224,middle,middle,0.0045739235,0.62979853,0.3656276
C4,225,middle,middle,0.0043560476,0.5398011,0.4558428
C4,226,middle,middle,0.006718047,0.64370126,0.3495807
C4,227,middle,middle,0.005278192,0.5314677,0.46325412
C4,228,late,middle,0.0057412153,0.6754692,0.31878957
C4,229,late,middle,0.006587801,0.587417,0.40599513
C4,230,late,middle,0.0050966246,0.6623355,0.33256784
C4,231,late,middle,0.0047940454,0.5924784,0.4027276
C4,232,late,middle,0.0058210692,0.5222742,0.47190475
C4,233,late,middle,0.004040826,0.58099616,0.41496307
C4,234,late,late,0.005705679,0.4961954,0.49809894
C4,235,late,middle,0.0047315094,0.5551509,0.44011754
C4,236,late,middle,0.0042213714,0.59798414,0.3977945
C4,237,late,middle,0.0057177306,0.57348454,0.42079774
C4,238,late,middle,0.0050131204,0.65678924,0.33819762
C4,239,late,middle,0.004587291,0.5418376,0.45357507
C4,240,late,late,0.004710292,0.3255654,0.66972435
C4,241,late,middle,0.0056471927,0.5459862,0.44836664
C4,242,late,middle,0.0041260393,0.5257822,0.47009173
C4,243,late,late,0.004712886,0.4916981,0.50358903
C4,244,late,middle,0.004635966,0.72510016,0.27026388
C4,245,late,late,0.0033173785,0.4122796,0.58440304
C4,246,late,late,0.0043380717,0.44260064,0.5530613
C4,247,late,late,0.0050932057,0.3372181,0.65768874
C4,248,late,late,0.0037964568,0.3197205,0.67648304
C4,249,late,late,0.0036484778,0.2506269,0.74572456
C4,250,late,late,0.0032558863,0.24649882,0.7502453
C4,251,late,late,0.0039811945,0.28697377,0.70904505
C4,252,late,late,0.004271756,0.3219089,0.67381936
C4,253,late,late,0.0037818146,0.40464067,0.5915775
C4,254,late,late,0.0039830543,0.3662292,0.62978774
C4,255,late,late,0.0033494725,0.25991815,0.73673236
C4,256,late,middle,0.0038211388,0.50210595,0.49407297
C4,257,late,late,0.0028603221,0.22382326,0.7733164
C4,258,late,late,0.0032213074,0.2795673,0.71721137
C4,259,late,late,0.0031700588,0.33245254,0.6643774
C4,260,late,late,0.0038598839,0.43950242,0.55663764
C4,261,late,late,0.0026940373,0.21814838,0.7791576
C4,262,late,late,0.0024844392,0.1561352,0.8413803
C4,263,late,late,0.0029266037,0.26770282,0.72937065
C4,264,late,late,0.002663756,0.20962462,0.7877116
C4,265,late,late,0.002338317,0.12621304,0.87144864
C4,266,late,late,0.0024858096,0.13257375,0.86494046
C4,267,late,late,0.0027032986,0.15831734,0.83897936
C4,268,late,late,0.0028017086,0.17474994,0.8224484
C4,269,late,late,0.002642347,0.19744085,0.7999168
C4,270,late,late,0.0025830206,0.15553822,0.8418787
C4,271,late,late,0.002783652,0.19410999,0.8031063
C4,272,late,late,0.003354182,0.24251804,0.7541278
C4,273,late,late,0.0026532344,0.15097746,0.84636927
C4,274,late,late,0.0032475318,0.25528708,0.74146545
C4,275,late,late,0.0030274037,0.31171662,0.68525594
C4,276,late,late,0.0029840316,0.17882887,0.8181871
C4,277,late,late,0.0025952687,0.15211542,0.84528935
C4,278,late,late,0.0022698457,0.13698661,0.8607435
C4,279,late,late,0.0024271435,0.1259934,0.87157947
C4,280,late,late,0.002009707,0.11009612,0.88789415
C4,281,late,late,0.0024277563,0.13719174,0.8603805
C4,282,late,late,0.0025877377,0.11848106,0.87893116
C4,283,late,late,0.002829843,0.17198065,0.8251895
C4,284,late,late,0.0027653072,0.0950448,0.9021899
C4,285,late,late,0.0035108873,0.19320707,0.8032821
C4,286,late,late,0.0027576047,0.17391309,0.82332927
C4,287,late,late,0.003048069,0.09866263,0.8982893
C4,288,late,late,0.0034601619,0.19546776,0.8010721
C4,289,late,late,0.004687563,0.30925947,0.686053
C4,290,late,late,0.0051187673,0.24936967,0.74551153
C4,291,late,late,0.0032902998,0.19792603,0.79878366
C4,292,late,middle,0.0058191814,0.5045658,0.48961505
C4,293,late,late,0.0053494424,0.43701428,0.55763626
C4,294,late,late,0.003267727,0.19855821,0.798174
C4,295,late,late,0.0029613175,0.1794806,0.8175581
C4,296,late,late,0.00309816,0.16087618,0.8360256
C4,297,late,late,0.0030971277,0.17403065,0.8228723
C4,298,late,late,0.0038164328,0.35964143,0.63654214
C4,299,late,late,0.0047390545,0.27526808,0.7199929
C4,300,late,late,0.0055306177,0.35622472,0.6382447
C4,301,late,late,0.004267934,0.34038916,0.65534294
C4,302,late,late,0.003076097,0.17071413,0.82620984
C4,303,late,late,0.0040236423,0.25316784,0.7428085
C4,304,late,late,0.003219739,0.2938773,0.702903
C4,305,late,late,0.003792283,0.24796042,0.74824727
C4,306,late,late,0.0027108267,0.25916213,0.738127
C4,307,late,late,0.0041606002,0.24095413,0.7548853
C4,308,late,late,0.004135675,0.1754844,0.8203799
C4,309,late,late,0.00357806,0.26522416,0.7311977
C4,310,late,late,0.0035751548,0.1541591,0.8422657
C4,311,late,late,0.0032846096,0.244385,0.7523304
C4,312,late,late,0.002578867,0.16104272,0.8363784
C4,313,late,late,0.0030786372,0.2791745,0.71774685
C4,314,late,late,0.0029764213,0.13976961,0.8572539
C4,315,late,late,0.002772747,0.15699878,0.84022844
