condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C1,51,early,early,0.9988123,0.0006273844,0.00056029065
C1,52,early,early,0.9988387,0.00060069794,0.00056064513
C1,53,early,early,0.99880934,0.0006279842,0.0005627329
C1,54,early,early,0.99883217,0.00060346123,0.00056434417
C1,55,early,early,0.99881375,0.0006219274,0.0005643602
C1,56,early,early,0.99884343,0.00059590075,0.0005606029
C1,57,early,early,0.99883753,0.00060639833,0.00055605656
C1,58,early,early,0.9988439,0.0005953921,0.00056070177
C1,59,early,early,0.9988398,0.000599958,0.0005601714
C1,60,early,early,0.9988456,0.0005974498,0.00055687036
C1,61,early,early,0.99884003,0.0006098119,0.00055025285
C1,62,early,early,0.99883956,0.00061239017,0.000548077
C1,63,early,early,0.9988348,0.00061429676,0.00055095326
C1,64,early,early,0.9988213,0.0006318738,0.0005467201
C1,65,early,early,0.9987062,0.00072533695,0.0005685403
C1,66,early,early,0.9986683,0.00076348655,0.0005682873
C1,67,early,early,0.9986211,0.00080921524,0.00056957395
C1,68,early,early,0.9985305,0.0008953863,0.0005740841
C1,69,early,early,0.9984635,0.0009780528,0.00055849104
C1,70,early,early,0.9982786,0.0011553213,0.00056608615
C1,71,early,early,0.9980196,0.0014067467,0.00057372137
C1,72,early,early,0.997888,0.0015404146,0.000571566
C1,73,early,early,0.99764484,0.0017753025,0.00057986693
C1,74,early,early,0.9974183,0.0019838337,0.00059782603
C1,75,early,early,0.9973821,0.0020291298,0.00058882846
C1,76,early,early,0.9968268,0.0025447328,0.00062835723
C1,77,early,early,0.99693006,0.0024570639,0.0006129204
C1,78,early,early,0.9962639,0.0030806605,0.00065546273
C1,79,early,early,0.99632496,0.003030473,0.0006445659
C1,80,early,early,0.99558914,0.0037252856,0.00068564113
C1,81,early,early,0.9956352,0.0036917755,0.0006729519
C1,82,early,early,0.9949191,0.004373623,0.00070718833
C1,83,early,early,0.9947253,0.0045653703,0.0007093496
C1,84,early,early,0.9943151,0.0049593225,0.0007255819
C1,85,early,early,0.9939454,0.005314656,0.00073993794
C1,86,early,early,0.9936913,0.0055619907,0.0007466675
C1,87,early,early,0.99327326,0.005963565,0.0007631012
C1,88,early,early,0.9927764,0.006441497,0.0007822135
C1,89,early,early,0.9921997,0.0069965487,0.0008036775
C1,90,early,early,0.9915985,0.007576148,0.0008253428
C1,91,early,early,0.9911432,0.008010634,0.000846149
C1,92,early,early,0.99069726,0.008437195,0.0008655939
C1,93,early,early,0.9899857,0.009114584,0.000899738
C1,94,early,early,0.98855036,0.010487687,0.00096200185
C1,95,early,early,0.98605597,0.0128793055,0.0010647678
C1,96,early,early,0.98259866,0.01620919,0.0011921092
C1,97,early,early,0.83080226,0.16591804,0.0032796517
C1,98,early,middle,0.2677734,0.7289252,0.0033013532
C1,99,early,middle,0.01737486,0.98178035,0.00084483344
C1,100,early,middle,0.00496408,0.9946077,0.00042818417
C1,101,early,middle,0.0016943775,0.99805105,0.0002545474
C1,102,early,middle,0.0012838475,0.9984975,0.00021871463
C1,103,early,middle,0.0010468342,0.99875295,0.00020019329
C1,104,early,middle,0.0009777122,0.998828,0.00019425391
C1,105,early,middle,0.00085156166,0.99895227,0.00019612178
C1,106,early,middle,0.0008283945,0.99897397,0.00019764523
C1,107,early,middle,0.00080353994,0.99899846,0.00019795455
C1,108,early,middle,0.00080118224,0.99900395,0.00019490221
C1,109,early,middle,0.0008257955,0.99898213,0.00019206051
C1,110,early,middle,0.00084447436,0.9989661,0.00018940274
C1,111,early,middle,0.00086473284,0.9989483,0.00018695852
C1,112,early,middle,0.00087129365,0.99894315,0.00018551273
C1,113,early,middle,0.0008880488,0.9989292,0.00018271283
C1,114,early,middle,0.0009022251,0.9989165,0.00018124438
C1,115,early,middle,0.000902488,0.99891806,0.00017944259
C1,116,early,middle,0.0009213693,0.9989002,0.00017843477
C1,117,middle,middle,0.00092384865,0.9988996,0.00017654548
C1,118,middle,middle,0.00093787705,0.9988864,0.00017571238
C1,119,middle,middle,0.0009651474,0.99885905,0.00017579742
C1,120,middle,middle,0.000951729,0.99887425,0.00017403056
C1,121,middle,middle,0.00095151615,0.9988746,0.00017389921
C1,122,middle,middle,0.00095431897,0.99887294,0.00017274058
C1,123,middle,middle,0.000987297,0.9988393,0.00017336618
C1,124,middle,middle,0.0009768276,0.9988507,0.00017242138
C1,125,middle,middle,0.00094498985,0.9988839,0.00017111693
C1,126,middle,middle,0.0009357908,0.99889356,0.00017072933
C1,127,middle,middle,0.0009881312,0.99884075,0.00017115426
C1,128,middle,middle,0.0009622525,0.9988673,0.00017050307
C1,129,middle,middle,0.0011404897,0.99867815,0.00018137663
C1,130,middle,middle,0.0011383147,0.9986823,0.00017939648
C1,131,middle,middle,0.0011777761,0.99864143,0.00018079333
C1,132,middle,middle,0.0011935299,0.99862444,0.00018200625
C1,133,middle,middle,0.0014769185,0.9983267,0.00019637166
C1,134,middle,middle,0.0014812655,0.99832076,0.00019795707
C1,135,middle,middle,0.0016332507,0.99816304,0.00020374333
C1,136,middle,middle,0.0017385088,0.9980519,0.00020958734
C1,137,middle,middle,0.0024467544,0.9973085,0.000244711
C1,138,middle,middle,0.0024358332,0.9973187,0.0002454488
C1,139,middle,middle,0.0028947862,0.99683666,0.00026847675
C1,140,middle,middle,0.002837129,0.99689376,0.0002690866
C1,141,middle,middle,0.0034732202,0.9962333,0.00029347008
C1,142,middle,middle,0.0027154468,0.9970222,0.00026231637
C1,143,middle,middle,0.0029001145,0.99682945,0.0002703752
C1,144,middle,middle,0.0021711462,0.9975926,0.00023613949
C1,145,middle,middle,0.0021137837,0.9976532,0.00023308377
C1,146,middle,middle,0.0015689328,0.998226,0.0002051403
C1,147,middle,middle,0.0016374267,0.99815494,0.00020760285
C1,148,middle,middle,0.0013937784,0.99841297,0.00019323938
C1,149,middle,middle,0.0013372172,0.99847394,0.00018877939
C1,150,middle,middle,0.0011701131,0.9986513,0.00017854145
C1,151,middle,middle,0.0011894167,0.99863166,0.0001789515
C1,152,middle,middle,0.0010835285,0.99874324,0.000173214
C1,153,middle,middle,0.0010301281,0.9987987,0.00017118249
C1,154,middle,middle,0.0009788303,0.99885154,0.00016959402
C1,155,middle,middle,0.0009810335,0.9988493,0.00016962194
C1,156,middle,middle,0.0009678886,0.9988624,0.0001697486
C1,157,middle,middle,0.0009258801,0.99890506,0.00016907469
C1,158,middle,middle,0.00091151026,0.9989191,0.00016938453
C1,159,middle,middle,0.00087433786,0.9989557,0.0001698869
C1,160,middle,middle,0.00086972205,0.99895966,0.00017063449
C1,161,middle,middle,0.0007853452,0.9990289,0.00018575635
C1,162,middle,middle,0.00079644663,0.99901605,0.00018747133
C1,163,middle,middle,0.00073808274,0.99905604,0.00020585692
C1,164,middle,middle,0.0007091658,0.9990656,0.00022523628
C1,165,middle,middle,0.00066598906,0.9990433,0.00029069142
C1,166,middle,middle,0.00066481164,0.999019,0.00031617773
C1,167,middle,middle,0.00064700784,0.9989895,0.0003634246
C1,168,middle,middle,0.00063982763,0.99896693,0.00039329153
C1,169,middle,middle,0.0006338973,0.9989316,0.00043445933
C1,170,middle,middle,0.0006410334,0.9989361,0.0004228023
C1,171,middle,middle,0.000643272,0.9989656,0.00039106663
C1,172,middle,middle,0.0006391548,0.9989267,0.00043418113
C1,173,middle,middle,0.0006452015,0.9989747,0.0003800894
C1,174,middle,middle,0.0006525633,0.9989791,0.00036833153
C1,175,middle,middle,0.00065935036,0.9990095,0.0003311467
C1,176,middle,middle,0.0006535208,0.99898237,0.00036408025
C1,177,middle,middle,0.0006531268,0.9989944,0.00035242454
C1,178,middle,middle,0.00065510214,0.99897015,0.00037478653
C1,179,middle,middle,0.00066074467,0.9989749,0.0003643165
C1,180,middle,middle,0.0006637484,0.9989416,0.00039469206
C1,181,middle,middle,0.00066433824,0.99890757,0.00042804508
C1,182,middle,middle,0.0006633302,0.99886644,0.0004702653
C1,183,middle,middle,0.0006718208,0.99877113,0.0005570278
C1,184,middle,middle,0.00069032784,0.9986469,0.00066279026
C1,185,middle,middle,0.0007118162,0.998408,0.00088021124
C1,186,middle,middle,0.0007327916,0.99823135,0.0010359398
C1,187,middle,middle,0.00073286163,0.9981943,0.0010728139
C1,188,middle,middle,0.0007363181,0.99814177,0.0011219087
C1,189,middle,middle,0.00073466735,0.99813145,0.0011338702
C1,190,middle,middle,0.00076801406,0.9978278,0.001404091
C1,191,middle,middle,0.00075074774,0.9980192,0.0012300613
C1,192,middle,middle,0.00074913114,0.9980274,0.0012234193
C1,193,middle,middle,0.0011133893,0.9930034,0.005883227
C1,194,middle,middle,0.0011438109,0.99250764,0.0063486025
C1,195,middle,middle,0.0014522182,0.98547435,0.013073461
C1,196,middle,middle,0.0015234895,0.9837406,0.014735943
C1,197,middle,middle,0.0024171327,0.94725275,0.05033007
C1,198,middle,middle,0.002546561,0.94225055,0.055202905
C1,199,middle,middle,0.003186859,0.8900856,0.106727555
C1,200,middle,middle,0.003535252,0.8582597,0.13820505
C1,201,middle,middle,0.0045972234,0.6573006,0.33810225
C1,202,middle,middle,0.004809734,0.55086064,0.44432962
C1,203,middle,late,0.0045313593,0.35504183,0.64042675
C1,204,middle,late,0.0039838576,0.23016116,0.76585495
C1,205,middle,late,0.0037831797,0.19984894,0.7963679
C1,206,middle,late,0.003338476,0.14565745,0.8510041
C1,207,middle,late,0.002615966,0.08265141,0.91473264
C1,208,middle,late,0.0021050458,0.050331376,0.94756347
C1,209,middle,late,0.0017812686,0.034410365,0.9638084
C1,210,middle,late,0.0016318089,0.027849516,0.97051877
C1,211,middle,late,0.0015951148,0.026386121,0.9720187
C1,212,middle,late,0.0014801593,0.021895826,0.97662395
C1,213,middle,late,0.0016294104,0.026451651,0.97191894
C1,214,middle,late,0.001752907,0.030396944,0.96785015
C1,215,middle,late,0.001921041,0.03658968,0.9614893
C1,216,middle,late,0.0018627166,0.03352155,0.9646157
C1,217,middle,late,0.0018762473,0.033812124,0.96431154
C1,218,middle,late,0.0019228661,0.034526426,0.96355075
C1,219,middle,late,0.0018794765,0.032588568,0.96553195
C1,220,middle,late,0.0017849109,0.028555324,0.96965986
C1,221,middle,late,0.0017072295,0.025998922,0.97229385
C1,222,middle,late,0.001361073,0.016157571,0.9824814
C1,223,middle,late,0.001320066,0.015221407,0.9834585
C1,224,middle,late,0.0011216425,0.011056394,0.987822
C1,225,middle,late,0.0009508053,0.007825481,0.9912237
C1,226,middle,late,0.00086493505,0.0065533877,0.9925816
C1,227,middle,late,0.0008095042,0.0056838123,0.99350667
C1,228,late,late,0.0007703314,0.0051794928,0.9940501
C1,229,late,late,0.0007309814,0.004567177,0.9947018
C1,230,late,late,0.00069586106,0.0041576554,0.99514645
C1,231,late,late,0.0006608469,0.0036056319,0.99573356
C1,232,late,late,0.000633275,0.0032471877,0.9961196
C1,233,late,late,0.00060379796,0.0027797164,0.99661654
C1,234,late,late,0.0005818901,0.0023423184,0.9970758
C1,235,late,late,0.0005563236,0.0017144439,0.99772924
C1,236,late,late,0.00053374964,0.0012785514,0.9981876
C1,237,late,late,0.0005171535,0.0009973868,0.9984855
C1,238,late,late,0.0004954612,0.0007785925,0.99872583
C1,239,late,late,0.00048476763,0.00063921744,0.99887604
C1,240,late,late,0.0004851273,0.0005610072,0.9989538
C1,241,late,late,0.0005029462,0.00052742724,0.9989697
C1,242,late,late,0.0005316931,0.00052266184,0.99894565
C1,243,late,late,0.00056187774,0.0005255804,0.99891245
C1,244,late,late,0.000573473,0.0005200101,0.9989065
C1,245,late,late,0.0005813904,0.00051811524,0.99890053
C1,246,late,late,0.00061541516,0.0005290687,0.9988556
C1,247,late,late,0.0006433671,0.00054194615,0.9988147
C1,248,late,late,0.00070239167,0.0005649783,0.9987326
C1,249,late,late,0.0007351066,0.0005786452,0.99868625
C1,250,late,late,0.00082898635,0.000613931,0.99855715
C1,251,late,late,0.0009190669,0.0006469922,0.9984339
C1,252,late,late,0.0009676448,0.0006625129,0.9983699
C1,253,late,late,0.00082479,0.0006084387,0.9985668
C1,254,late,late,0.00078213814,0.00059039897,0.99862754
C1,255,late,late,0.00079725153,0.0005974656,0.9986053
C1,256,late,late,0.0009015942,0.0006347622,0.99846363
C1,257,late,late,0.00060809514,0.00053149054,0.99886036
C1,258,late,late,0.00058387424,0.0005202573,0.9988959
C1,259,late,late,0.00052206084,0.0005072571,0.9989706
C1,260,late,late,0.0005277083,0.00052776065,0.9989446
C1,261,late,late,0.00048507494,0.0005498714,0.99896514
C1,262,late,late,0.0004939147,0.0006122153,0.9988939
C1,263,late,late,0.0005031907,0.00075290736,0.99874395
C1,264,late,late,0.0005411314,0.0009900752,0.9984688
C1,265,late,late,0.00058113766,0.0014514889,0.9979673
C1,266,late,late,0.0006194345,0.001972193,0.99740833
C1,267,late,late,0.0006566,0.0024577328,0.9968857
C1,268,late,late,0.0006835087,0.002733598,0.9965829
C1,269,late,late,0.0007053916,0.0027635428,0.99653107
C1,270,late,late,0.00070198363,0.0026973283,0.9966007
C1,271,late,late,0.0007152099,0.002687182,0.9965976
C1,272,late,late,0.00069824443,0.0025730643,0.99672866
C1,273,late,late,0.000692985,0.0025683912,0.9967386
C1,274,late,late,0.0006737656,0.0024867416,0.9968395
C1,275,late,late,0.00066038565,0.0024469984,0.99689263
C1,276,late,late,0.00063917635,0.002377253,0.9969836
C1,277,late,late,0.0006284578,0.0023827422,0.99698883
C1,278,late,late,0.0006101656,0.0023361635,0.9970536
C1,279,late,late,0.0006009015,0.0023042597,0.99709487
C1,280,late,late,0.0005856844,0.0022336913,0.9971806
C1,281,late,late,0.000579163,0.0022035001,0.9972173
C1,282,late,late,0.0005686581,0.002132589,0.9972988
C1,283,late,late,0.000561588,0.0020580029,0.99738044
C1,284,late,late,0.0005518797,0.001924471,0.9975236
C1,285,late,late,0.00054865424,0.0018029622,0.9976484
C1,286,late,late,0.0005434836,0.0017728554,0.99768364
C1,287,late,late,0.0005418635,0.0017677452,0.99769044
C1,288,late,late,0.00054040214,0.001741715,0.99771786
C1,289,late,late,0.0005334371,0.0017510676,0.9977155
C1,290,late,late,0.00053418614,0.0018004831,0.9976653
C1,291,late,late,0.0005268603,0.0017543162,0.9977188
C1,292,late,late,0.0005247215,0.0017644077,0.9977108
C1,293,late,late,0.0005152426,0.0016733981,0.9978114
C1,294,late,late,0.00051442767,0.0016662906,0.9978193
C1,295,late,late,0.00050504634,0.0015646592,0.9979303
C1,296,late,late,0.0004999403,0.0015151547,0.9979849
C1,297,late,late,0.0004892183,0.0013721716,0.99813855
C1,298,late,late,0.00048388098,0.0012662983,0.9982498
C1,299,late,late,0.00047888886,0.0011972159,0.99832386
C1,300,late,late,0.0004752534,0.0011348343,0.99838996
C1,301,late,late,0.0004742512,0.0010772476,0.9984485
C1,302,late,late,0.00047417375,0.0010546398,0.9984711
C1,303,late,late,0.00047468182,0.0010485499,0.9984768
C1,304,late,late,0.00047834706,0.001023441,0.9984982
C1,305,late,late,0.00047644397,0.0009312925,0.9985923
C1,306,late,late,0.00049048284,0.0010601343,0.9984493
C1,307,late,late,0.0004897319,0.0010425015,0.99846774
C1,308,late,late,0.00050631684,0.0011284754,0.9983652
C1,309,late,late,0.0005035333,0.0010447904,0.9984517
C1,310,late,late,0.0005187263,0.0011560443,0.99832517
C1,311,late,late,0.000518736,0.0012344432,0.9982469
C1,312,late,late,0.0005409549,0.001389997,0.998069
C1,313,late,late,0.00053204724,0.0012206583,0.99824727
C1,314,late,late,0.0005218757,0.0011442597,0.9983339
C1,315,late,late,0.00051897706,0.0010660362,0.998415
