condition,cut_index,stage_true,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,105,middle,middle,0.23814716100016942,0.7298740845786372,0.03197875442019338
C6,106,middle,middle,0.23181514086827215,0.7359448730751426,0.032239986055585264
C6,107,middle,middle,0.21669070753906336,0.7505709499428237,0.03273834251711295
C6,108,middle,middle,0.24439716700462688,0.725674383230927,0.029928449763446215
C6,109,middle,middle,0.22278717390925168,0.7448555931399626,0.03235723294978568
C6,110,middle,middle,0.22172730825169581,0.746063259058463,0.03220943268884115
C6,111,middle,middle,0.20621450663229274,0.7593335091120448,0.03445198425466248
C6,112,middle,middle,0.22555228230316912,0.741470770118352,0.03297694757747895
C6,113,middle,middle,0.1963081695373751,0.7677355534518858,0.03595627700973904
C6,114,middle,middle,0.19824939512592035,0.7657930541150326,0.035957550758047074
C6,115,middle,middle,0.1782867914333963,0.783288848214592,0.03842436035101182
C6,116,middle,middle,0.18875341128808654,0.7741557739336712,0.037090814777242236
C6,117,middle,middle,0.1590796826241934,0.8001767780563626,0.04074353931844407
C6,118,middle,middle,0.15654082647740397,0.8022289029165176,0.04123027060507855
C6,119,middle,middle,0.1928335098736373,0.7703354705756977,0.036831019549664924
C6,120,middle,middle,0.14940602170105094,0.8065664340735427,0.044027544224406356
C6,121,middle,middle,0.14661035406429915,0.8100389990093316,0.04335064692536916
C6,122,middle,middle,0.12991897002586636,0.8215033846158388,0.04857764535729482
C6,123,middle,middle,0.14959286049114665,0.8061388357412375,0.04426830376661587
C6,124,middle,middle,0.12768553676781363,0.8236192053457199,0.04869525788546647
C6,125,middle,middle,0.13194888717102446,0.8209457810715632,0.04710533175641231
C6,126,middle,middle,0.11883628891600943,0.8309775160923644,0.05018619499062616
C6,127,middle,middle,0.13834632894849938,0.8165387770459206,0.04511489400457998
C6,128,middle,middle,0.12127484970455193,0.8300332116857897,0.04869193860865847
C6,129,middle,middle,0.11629545163156173,0.8350555092719869,0.048649039095451437
C6,130,middle,middle,0.10815613560449559,0.8417235132401237,0.05012035115438073
C6,131,middle,middle,0.0985480503291879,0.8458241538764132,0.05562779579339898
C6,132,middle,middle,0.09980540677474373,0.8456382614299659,0.054556331794290404
C6,133,middle,middle,0.09752140100592782,0.8463946834140148,0.05608391557905729
C6,134,middle,middle,0.09895111322290252,0.8449470494907647,0.05610183728533268
C6,135,middle,middle,0.09851420240358545,0.8448021044798273,0.05668369311558718
C6,136,middle,middle,0.0981826156347107,0.8452250029286347,0.05659238143565462
C6,137,middle,middle,0.09728950859368933,0.8454935201039478,0.05721697130136283
C6,138,middle,middle,0.0968956992622343,0.8450122195607972,0.05809208117596847
C6,139,middle,middle,0.09524585366625027,0.8458138221374764,0.05894032419527343
C6,140,middle,middle,0.09794660539441359,0.8455407841027391,0.05651261050184737
C6,141,middle,middle,0.09574194680451745,0.8461838039708837,0.05807424922359885
C6,142,middle,middle,0.09530865985639438,0.8462167899638642,0.05847455017874137
C6,143,middle,middle,0.09425834340770843,0.8456716344015757,0.0600700221897159
C6,144,middle,middle,0.09447614545115306,0.8461311872467341,0.059392667301112964
C6,145,middle,middle,0.09337122224099902,0.8455876081021275,0.06104116965587346
C6,146,middle,middle,0.09386792201956497,0.8449954511143135,0.06113662686512149
C6,147,middle,middle,0.09234212581727948,0.8451078085808161,0.06255006560090443
C6,148,middle,middle,0.09348759147449973,0.8453092685492787,0.06120313997522155
C6,149,middle,middle,0.0921624464211995,0.8456841830299194,0.06215337054788118
C6,150,middle,middle,0.09610842073960105,0.8441286903621612,0.05976288889723782
C6,151,middle,middle,0.09266192123856656,0.845382508929372,0.061955569831061534
C6,152,middle,middle,0.09186693690161282,0.8452941452788352,0.06283891781855204
C6,153,middle,middle,0.08854009366110957,0.8453851366067704,0.06607476973112002
C6,154,middle,middle,0.08848355055468876,0.8458275639258149,0.06568888551849629
C6,155,middle,middle,0.08524977086709991,0.8459810037355182,0.0687692253963819
C6,156,middle,middle,0.08580799085131087,0.8449496749167301,0.06924233423095909
C6,157,middle,middle,0.0828537455019448,0.8443810996392039,0.07276515485785125
C6,158,middle,middle,0.08321591620292336,0.8449092228756059,0.0718748609204707
C6,159,middle,middle,0.08096301303059115,0.8437119324406893,0.07532505452771958
C6,160,middle,middle,0.08155612573721628,0.8438991502997446,0.07454472396203912
C6,161,middle,middle,0.07632271725387589,0.8394419637962507,0.0842353189488735
C6,162,middle,middle,0.07510804769052155,0.8390630930037805,0.085828859304698
C6,163,middle,middle,0.07534326809901791,0.8387781529874423,0.08587857891253983
C6,164,middle,middle,0.0744242059367475,0.8357539233121486,0.08982187075010395
C6,165,middle,middle,0.07354176943251788,0.8297703659519218,0.0966878646145603
C6,166,middle,middle,0.07077382543402237,0.8253814134486207,0.10384476111635696
C6,167,middle,middle,0.07147815942397455,0.8241159884777591,0.10440585209726634
C6,168,middle,middle,0.06750972555504971,0.8163604336854032,0.11612984075854714
C6,169,middle,middle,0.06385812118742408,0.7978119073050625,0.13832997150651358
C6,170,middle,middle,0.060636603830889854,0.7763822225656527,0.16298117360245745
C6,171,middle,middle,0.059007837228919335,0.7601304870549909,0.18086167571508982
C6,172,middle,middle,0.06123019084793982,0.7665061634363521,0.172263645714708
C6,173,middle,middle,0.05879787162184432,0.7527980601381715,0.18840406823898412
C6,174,middle,middle,0.058655232832881564,0.7388535357580369,0.2024912314080816
C6,175,middle,middle,0.05509696698855549,0.7204202857258559,0.2244827472845886
C6,176,middle,middle,0.0578888060670797,0.7422259703211301,0.1998852236107902
C6,177,middle,middle,0.05560588020159043,0.7384214170466118,0.2059727027507979
C6,178,middle,middle,0.05567436296411978,0.7362892316078996,0.20803640542698065
C6,179,middle,middle,0.0547837462226887,0.7399262465715424,0.20529000720476887
C6,180,middle,middle,0.0598098950856614,0.7723560137317285,0.16783409118161016
C6,181,middle,middle,0.06083071098704713,0.7889623505615784,0.15020693845037447
C6,182,middle,middle,0.06124141471915076,0.793794926948071,0.14496365833177824
C6,183,middle,middle,0.06721943738078343,0.8115976091652122,0.12118295345300449
C6,184,middle,middle,0.06635035957582162,0.816497262083861,0.11715237833931738
C6,185,middle,middle,0.06847967120178926,0.8232627070010855,0.10825762179612529
C6,186,middle,middle,0.06956730544722249,0.8288002039830513,0.10163249056872625
C6,187,middle,middle,0.07080961974526734,0.8306781446043261,0.09851223564940659
C6,188,middle,middle,0.07225221741979491,0.8367459052612948,0.09100187731791025
C6,189,middle,middle,0.07239718100387672,0.8374187420245675,0.0901840769705558
C6,190,middle,middle,0.07228139968624288,0.8401356072480527,0.08758299306470445
C6,191,middle,middle,0.0763819940147114,0.8430778514211279,0.08054015456316074
C6,192,middle,middle,0.07557142867288663,0.8471725036108613,0.07725606771525213
C6,193,middle,middle,0.07418815832219466,0.8470331339808422,0.07877870769596308
C6,194,middle,middle,0.07446967189034753,0.8512687619386675,0.07426156616998492
C6,195,middle,middle,0.07361398153645794,0.8526617908847436,0.07372422757779855
C6,196,middle,middle,0.07471522616571692,0.8549374388082899,0.07034733502499324
C6,197,middle,middle,0.07426590811872139,0.8551394834949971,0.07059460838528155
C6,198,middle,middle,0.07371288427603348,0.8579829543807135,0.06830416134225306
C6,199,middle,middle,0.07495780704370981,0.8594890554929026,0.06555313746238763
C6,200,middle,middle,0.0748240713924764,0.8617841621282929,0.06339176647823073
C6,201,middle,middle,0.07377191335750276,0.8618274564808266,0.06440063016067074
C6,202,middle,middle,0.07317019279308207,0.8632851643866146,0.06354464281930335
C6,203,middle,middle,0.0699470906708612,0.863651399613692,0.06640150971444683
C6,204,middle,middle,0.07379778023372482,0.8656457254513544,0.06055649431392081
C6,205,middle,middle,0.06913462423872231,0.8653007102482329,0.06556466551204476
C6,206,middle,middle,0.06846670873807037,0.8653756294961492,0.0661576617647804
C6,207,middle,middle,0.06570894053094105,0.8648374739324659,0.06945358553559314
C6,208,middle,middle,0.06512871439448076,0.8633780122756444,0.07149327332887497
C6,209,middle,middle,0.06263949176857785,0.8631785285482027,0.07418197968221943
C6,210,middle,middle,0.061666796581816744,0.861128262814753,0.07720494060243037
C6,211,middle,middle,0.05937893487181186,0.8599647807906694,0.08065628433651882
C6,212,middle,middle,0.05860011689262646,0.8570551956273058,0.08434468747906775
C6,213,middle,middle,0.05675110523597346,0.8563867884452806,0.08686210631774594
C6,214,middle,middle,0.05388798769489161,0.850693477265643,0.0954185350384653
C6,215,middle,middle,0.05915080256790575,0.8603083643465832,0.08054083308451106
C6,216,middle,middle,0.0538090426142536,0.8533315263496942,0.09285943103505216
C6,217,middle,middle,0.05440907015230012,0.8528946479838887,0.09269628186281122
C6,218,middle,middle,0.050834634062860005,0.8437494695375171,0.10541589639862292
C6,219,middle,middle,0.049960870426246126,0.8385394216662188,0.11149970790653528
C6,220,middle,middle,0.046718910720376386,0.8274962318577516,0.12578485742087206
C6,221,middle,middle,0.04446939750035067,0.8096769240669396,0.1458536784317097
C6,222,middle,middle,0.041677130986147004,0.789718501480694,0.168604367532159
C6,223,middle,middle,0.041862344808085185,0.7814851963685298,0.17665245882238506
C6,224,middle,middle,0.04065249969232724,0.7800001261010452,0.17934737420562757
C6,225,late,middle,0.03238641279086963,0.6734704634628639,0.2941431237452666
C6,226,late,middle,0.029309371321722868,0.6308917749796158,0.3397988536976614
C6,227,late,middle,0.022760928058382868,0.5276859214783154,0.4495531504623017
C6,228,late,late,0.020064030853616893,0.4561133682819628,0.5238226008634203
C6,229,late,late,0.013698383667568547,0.29669081601114267,0.6896108003202888
C6,230,late,late,0.011549837525482632,0.19778216468276474,0.7906679977907526
C6,231,late,late,0.009555588690265739,0.14035176515663375,0.8500926461521006
C6,232,late,late,0.008471860914787516,0.11785374486529605,0.8736743942189165
C6,233,late,late,0.00754836797340302,0.10582964621157408,0.886621985814023
C6,234,late,late,0.007183161702451041,0.10147662538323356,0.8913402129133153
C6,235,late,late,0.006914481567071421,0.0986182724617847,0.8944672459701438
C6,236,late,late,0.007167555399490633,0.10097524964981693,0.8918571949496924
C6,237,late,late,0.0068244824605579015,0.09807722610239246,0.8950982914360497
C6,238,late,late,0.006719607928207324,0.09644689354547725,0.8968334985253154
C6,239,late,late,0.00655851399210375,0.09523160597047539,0.8982098800364209
C6,240,late,late,0.006604852831718352,0.09571923431441862,0.8976759128528631
C6,241,late,late,0.006509276746771642,0.09389198124686267,0.8995987420053657
C6,242,late,late,0.006493041709430885,0.093145038902125,0.9003619193874441
C6,243,late,late,0.006425273643140464,0.09275949758764725,0.9008152287682123
C6,244,late,late,0.006477533790260411,0.09309036605015755,0.9004321001585821
C6,245,late,late,0.006388317287650893,0.09234346500029847,0.9012682177110507
C6,246,late,late,0.00674705637751005,0.09575672883315699,0.897496214788333
C6,247,late,late,0.006434788628984644,0.09377972423062977,0.8997854871393857
C6,248,late,late,0.006453150763482236,0.09366869454767847,0.8998781546878394
C6,249,late,late,0.006332368242469804,0.09260315895311537,0.9010644728034148
C6,250,late,late,0.006406776546009665,0.09325224460337035,0.90034097884962
C6,251,late,late,0.006314037155611236,0.09184674111066797,0.9018392217327208
C6,252,late,late,0.0063421519942163515,0.09131698066259224,0.9023408673421915
C6,253,late,late,0.006294371407133298,0.09130941940900779,0.9023962091828589
C6,254,late,late,0.006373529802116486,0.0913992446725717,0.9022272255243118
C6,255,late,late,0.006301802694962681,0.09132252889771413,0.9023756684063232
C6,256,late,late,0.006334171823928966,0.091614882437531,0.90205094573754
C6,257,late,late,0.006230026165009732,0.09110051577620928,0.9026694580577811
C6,258,late,late,0.006196740111875581,0.0907520713303483,0.9030511885567761
C6,259,late,late,0.0061851967667590005,0.090652129612156,0.903162673620085
C6,260,late,late,0.0061814988783886,0.09053439822078399,0.9032841028998274
C6,261,late,late,0.006184219553760215,0.09018362528699321,0.9036321551582467
C6,262,late,late,0.006191896753548606,0.0902950069866079,0.9035130962588435
C6,263,late,late,0.006190754252432471,0.09061291323862186,0.9031963325079456
C6,264,late,late,0.006195109858120827,0.0907398338453777,0.9030650562955015
C6,265,late,late,0.006174669076394301,0.09060730235274636,0.9032180285698593
C6,266,late,late,0.00616839941407906,0.09073018961361873,0.9031014109713023
C6,267,late,late,0.006166113856806271,0.09092008549004689,0.9029138006521469
C6,268,late,late,0.006229739436040849,0.09172266491819506,0.9020475956447641
C6,269,late,late,0.0061941055487427284,0.09149547146546361,0.9023104229847937
C6,270,late,late,0.00618570063107027,0.09133910849925637,0.9024751908686734
C6,271,late,late,0.006192247728514699,0.09128040656581937,0.902527345704666
C6,272,late,late,0.006208348580105254,0.09120594797719334,0.9025857034417014
C6,273,late,late,0.00623385167188619,0.09160385104805105,0.9021622972790627
C6,274,late,late,0.006228649322649064,0.09168915229787651,0.9020821983784744
C6,275,late,late,0.0063114031045900035,0.09235812110500725,0.9013304757894027
C6,276,late,late,0.006301629496672895,0.09238311736879837,0.9013152531335288
C6,277,late,late,0.0063593480781821855,0.0929562903098961,0.9006843616109217
C6,278,late,late,0.006397519650716134,0.09393265114653845,0.8996698292017454
C6,279,late,late,0.0066027580869529945,0.09520262890508742,0.8981946130069596
C6,280,late,late,0.00656263545854309,0.09467322321092025,0.8987641413295367
C6,281,late,late,0.0065243894391883075,0.0948316813586122,0.8986439292011995
C6,282,late,late,0.006602584182710102,0.09610926144468515,0.8972881543716048
C6,283,late,late,0.006491772648373624,0.09419214598840159,0.8993160813622249
C6,284,late,late,0.006816061910210802,0.09706821723687249,0.8961157208519167
C6,285,late,late,0.0065826036622180836,0.09569347703513865,0.8977239193016433
C6,286,late,late,0.006813366921924951,0.0976004261224574,0.8955862069546177
C6,287,late,late,0.006543095936484301,0.09532726553816499,0.8981296385243507
C6,288,late,late,0.0065522508494693064,0.09492726368408155,0.8985204854654493
C6,289,late,late,0.0063670854722778945,0.09313608223362092,0.9004968322931012
C6,290,late,late,0.006296334065256087,0.0924023361769019,0.9013013297568421
C6,291,late,late,0.006229971126836734,0.09181094914925164,0.9019590797229116
C6,292,late,late,0.00622321871693809,0.0910126115574343,0.9027641697246277
C6,293,late,late,0.006216960528322592,0.09074118864711901,0.9030418508235585
C6,294,late,late,0.006214362960901261,0.09112796262099758,0.9026576744171012
C6,295,late,late,0.006215663580239568,0.09149383333490965,0.9022905030838508
C6,296,late,late,0.006218792962780588,0.09129236454949059,0.9024888424867289
C6,297,late,late,0.006226133242939457,0.09150835839698697,0.9022655083590736
C6,298,late,late,0.006220261794275618,0.09166060895373675,0.9021191292509876
C6,299,late,late,0.00623888359938223,0.09204692288160735,0.9017141935180104
C6,300,late,late,0.006252891365827413,0.09233735098120549,0.9014097576519672
C6,301,late,late,0.006252022375852337,0.092135268169961,0.9016127094531867
C6,302,late,late,0.006256349557433583,0.09219494462257091,0.9015487058189955
C6,303,late,late,0.006264194422396925,0.09231249437276459,0.9014233112038386
C6,304,late,late,0.006281093007001933,0.09257617964134368,0.9011427273506545
C6,305,late,late,0.0062842371090572205,0.09242590769196984,0.901289855197973
C6,306,late,late,0.006307912790656812,0.09234098419883169,0.9013511030095116
C6,307,late,late,0.0063168052454942916,0.0925559845129626,0.9011272102405432
C6,308,late,late,0.006340204950870356,0.0926613612112351,0.9009984338368946
C6,309,late,late,0.006339933556912764,0.09284332353515236,0.9008167429069349
C6,310,late,late,0.006354046661457561,0.09289728101824846,0.9007486723192939
C6,311,late,late,0.006384339650629563,0.09340066795121903,0.9002149923971514
C6,312,late,late,0.00636453559765757,0.0931722339242765,0.900463230477066
C6,313,late,late,0.006392807672120491,0.09328738272041788,0.9003198096064616
C6,314,late,late,0.006388723341727629,0.09300481919999375,0.9006064574572786
C6,315,late,late,0.006417095981818261,0.09334342974680979,0.900239474270372
