condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L
C6,46,early,early,0.99961567,4.384566e-05,0.0003404772
C6,47,early,early,0.9996295,4.6910794e-05,0.00032350206
C6,48,early,early,0.9996265,4.673392e-05,0.00032670193
C6,49,early,early,0.9996278,4.6772595e-05,0.0003253514
C6,50,early,early,0.9996215,4.3884567e-05,0.00033458113
C6,51,early,early,0.9996069,4.319755e-05,0.00034991986
C6,52,early,early,0.9995963,4.2261672e-05,0.00036143154
C6,53,early,early,0.9995672,3.9685252e-05,0.00039312654
C6,54,early,early,0.9995628,3.8142134e-05,0.00039901808
C6,55,early,early,0.999516,3.5136065e-05,0.00044888718
C6,56,early,early,0.99949265,3.3901044e-05,0.00047333576
C6,57,early,early,0.99946064,3.1879397e-05,0.0005074704
C6,58,early,early,0.9994941,3.3496708e-05,0.00047245904
C6,59,early,early,0.9994479,3.1975298e-05,0.0005201324
C6,60,early,early,0.9994849,3.3974116e-05,0.0004811548
C6,61,early,early,0.9994549,3.1245476e-05,0.0005138481
C6,62,early,early,0.9994634,3.3513028e-05,0.0005031739
C6,63,early,early,0.9993862,2.9620704e-05,0.00058413023
C6,64,early,early,0.9993838,2.9969133e-05,0.0005861768
C6,65,early,early,0.99938595,2.966737e-05,0.0005843529
C6,66,early,early,0.99944514,3.2868018e-05,0.00052198424
C6,67,early,early,0.99943227,3.3679647e-05,0.00053396483
C6,68,early,early,0.99949205,4.030406e-05,0.00046768715
C6,69,early,early,0.99954057,4.4073513e-05,0.00041541745
C6,70,early,early,0.99955076,4.6540557e-05,0.000402619
C6,71,early,early,0.9995536,4.6565507e-05,0.0003997535
C6,72,early,early,0.999592,5.5517048e-05,0.00035247835
C6,73,early,early,0.99962056,6.0344966e-05,0.00031914085
C6,74,early,early,0.99963665,6.6225555e-05,0.0002970753
C6,75,early,early,0.9996269,6.415011e-05,0.0003090414
C6,76,early,early,0.9996636,9.3351344e-05,0.00024312439
C6,77,early,early,0.9996431,7.577691e-05,0.00028108901
C6,78,early,early,0.999652,7.519548e-05,0.00027274506
C6,79,early,early,0.999668,7.639841e-05,0.00025565713
C6,80,early,early,0.99966145,8.071175e-05,0.00025791972
C6,81,early,early,0.9996575,7.638603e-05,0.00026611096
C6,82,early,early,0.9996704,8.33587e-05,0.00024637603
C6,83,early,early,0.9996903,9.406888e-05,0.00021564434
C6,84,early,early,0.99968064,9.100736e-05,0.00022829488
C6,85,early,early,0.9996743,8.560588e-05,0.00024008007
C6,86,early,early,0.9996853,0.00012205465,0.00019271733
C6,87,early,early,0.99968433,0.00014331428,0.00017228196
C6,88,early,early,0.9996729,0.00012304068,0.00020416928
C6,89,early,early,0.999676,0.00014591713,0.0001781544
C6,90,early,early,0.99969447,0.00012681846,0.00017871209
C6,91,early,early,0.9996773,0.00011600417,0.0002067724
C6,92,early,early,0.9996637,9.446634e-05,0.0002417808
C6,93,early,early,0.9996741,0.000117074305,0.0002088875
C6,94,early,early,0.9996793,0.00013111669,0.00018960956
C6,95,early,early,0.99966955,0.0001110667,0.00021936244
C6,96,middle,early,0.9996568,9.6286894e-05,0.00024696477
C6,97,middle,early,0.99964213,8.331574e-05,0.00027453672
C6,98,middle,early,0.99964535,7.989318e-05,0.00027482762
C6,99,middle,early,0.9995009,5.2010462e-05,0.00044708053
C6,100,middle,early,0.99941087,4.6965433e-05,0.000542212
C6,101,middle,early,0.99923813,3.450581e-05,0.0007273502
C6,102,middle,early,0.9992287,3.5534566e-05,0.000735842
C6,103,middle,early,0.99896383,2.9115174e-05,0.001007106
C6,104,middle,early,0.9986993,2.6389307e-05,0.001274241
C6,105,middle,early,0.99816364,2.0424217e-05,0.0018159221
C6,106,middle,early,0.9975223,1.8307312e-05,0.0024593247
C6,107,middle,early,0.996968,1.6891161e-05,0.0030151939
C6,108,middle,early,0.9975448,1.8173847e-05,0.002436899
C6,109,middle,early,0.9970632,1.732074e-05,0.0029193778
C6,110,middle,early,0.997795,1.8168543e-05,0.002186773
C6,111,middle,early,0.9972248,1.6279742e-05,0.0027589402
C6,112,middle,early,0.996497,1.5727643e-05,0.0034874058
C6,113,middle,early,0.9951074,1.497475e-05,0.004877624
C6,114,middle,early,0.99565244,1.4715033e-05,0.0043327627
C6,115,middle,early,0.9953962,1.4430144e-05,0.0045893295
C6,116,middle,early,0.9954596,1.45816075e-05,0.0045257984
C6,117,middle,early,0.99471986,1.4321552e-05,0.0052657896
C6,118,middle,early,0.995501,1.4609356e-05,0.0044844477
C6,119,middle,early,0.99701035,1.571412e-05,0.0029739875
C6,120,middle,early,0.992991,1.4073427e-05,0.00699495
C6,121,middle,early,0.995235,1.4320554e-05,0.0047506522
C6,122,middle,early,0.99304247,1.3178948e-05,0.006944391
C6,123,middle,early,0.9922546,1.3682701e-05,0.0077315858
C6,124,middle,early,0.98852414,1.3528431e-05,0.011462346
C6,125,middle,early,0.99174315,1.3623657e-05,0.0082431985
C6,126,middle,early,0.9919264,1.3268218e-05,0.0080604125
C6,127,middle,early,0.99279165,1.37756015e-05,0.0071945745
C6,128,middle,early,0.98848945,1.370832e-05,0.011496894
C6,129,middle,early,0.9942905,1.4876335e-05,0.005694544
C6,130,middle,early,0.9986035,2.6810332e-05,0.0013697525
C6,131,middle,early,0.99823254,0.0011167392,0.00065080513
C6,132,middle,early,0.9743887,0.023013672,0.002597568
C6,133,middle,early,0.83566123,0.15999927,0.0043395185
C6,134,middle,middle,0.3979592,0.59998745,0.0020533956
C6,135,middle,middle,0.005766743,0.9940083,0.00022495029
C6,136,middle,middle,0.00040819746,0.9994666,0.00012517386
C6,137,middle,middle,6.5748594e-05,0.9998281,0.00010617131
C6,138,middle,middle,4.1364478e-05,0.9998447,0.0001139652
C6,139,middle,middle,2.420537e-05,0.99981004,0.00016573691
C6,140,middle,middle,2.4730578e-05,0.9998411,0.00013412873
C6,141,middle,middle,2.19346e-05,0.99980766,0.00017046058
C6,142,middle,middle,2.2958975e-05,0.9998266,0.00015051386
C6,143,middle,middle,2.1727818e-05,0.999801,0.0001772726
C6,144,middle,middle,2.051164e-05,0.99978966,0.00018981918
C6,145,middle,middle,1.898631e-05,0.9997496,0.0002314692
C6,146,middle,middle,1.9199679e-05,0.999767,0.00021382066
C6,147,middle,middle,1.9037603e-05,0.99974674,0.00023425999
C6,148,middle,middle,1.8498618e-05,0.99973804,0.00024347757
C6,149,middle,middle,1.7907822e-05,0.9997197,0.0002623614
C6,150,middle,middle,2.3064165e-05,0.99982685,0.00015016852
C6,151,middle,middle,1.9715557e-05,0.9997607,0.00021956474
C6,152,middle,middle,1.9867128e-05,0.9997812,0.00019900738
C6,153,middle,middle,1.8520894e-05,0.9997141,0.00026742302
C6,154,middle,middle,1.7474404e-05,0.99969065,0.00029186902
C6,155,middle,middle,1.6214171e-05,0.9995852,0.0003985315
C6,156,middle,middle,1.6198439e-05,0.99961203,0.00037185097
C6,157,middle,middle,1.6230266e-05,0.99955887,0.00042487183
C6,158,middle,middle,1.6197864e-05,0.9995803,0.000403516
C6,159,middle,middle,1.575844e-05,0.999542,0.0004423273
C6,160,middle,middle,1.6305175e-05,0.99960417,0.00037949177
C6,161,middle,middle,1.5831756e-05,0.9994535,0.00053063664
C6,162,middle,middle,1.505815e-05,0.9991161,0.00086876965
C6,163,middle,middle,1.4809242e-05,0.9987412,0.0012439762
C6,164,middle,middle,1.8709317e-05,0.994538,0.005443261
C6,165,middle,middle,2.0923286e-05,0.9919945,0.007984582
C6,166,middle,middle,6.53538e-05,0.90840405,0.091530606
C6,167,middle,middle,0.00013457552,0.6983651,0.30150035
C6,168,middle,late,0.00021362428,0.25750276,0.74228364
C6,169,middle,late,0.0002634379,0.07185787,0.9278787
C6,170,middle,late,0.00028343417,0.01518736,0.9845292
C6,171,middle,late,0.00031264665,0.0027101059,0.9969772
C6,172,middle,late,0.0005269732,0.000942495,0.9985305
C6,173,middle,late,0.0003748617,0.0010962381,0.99852896
C6,174,middle,late,0.00052224693,0.0006775731,0.99880016
C6,175,middle,late,0.0033191664,0.00010625774,0.99657464
C6,176,middle,late,0.0022628454,0.00013189968,0.9976052
C6,177,middle,late,0.0015877901,0.00016543249,0.9982468
C6,178,middle,late,0.00095090433,0.00027051402,0.9987785
C6,179,middle,late,0.00051654025,0.0008956965,0.99858785
C6,180,middle,late,0.00025874266,0.013461752,0.9862795
C6,181,middle,late,0.00022829125,0.080772944,0.9189988
C6,182,middle,middle,0.00013689758,0.69544584,0.3044173
C6,183,middle,middle,0.000112650036,0.8470735,0.15281382
C6,184,middle,middle,0.00011004311,0.7763485,0.22354154
C6,185,middle,middle,5.2717318e-05,0.9595782,0.040369086
C6,186,middle,middle,3.1639025e-05,0.98351675,0.016451651
C6,187,middle,middle,2.292235e-05,0.99268275,0.0072943787
C6,188,middle,middle,1.9936111e-05,0.99357784,0.006402238
C6,189,middle,middle,1.6776532e-05,0.9972053,0.0027778596
C6,190,middle,middle,1.6347607e-05,0.99755967,0.0024240075
C6,191,middle,middle,1.4951362e-05,0.998723,0.0012619967
C6,192,middle,middle,1.4795066e-05,0.99854857,0.0014366528
C6,193,middle,middle,1.4980664e-05,0.99902976,0.00095532706
C6,194,middle,middle,1.539752e-05,0.9989386,0.0010460133
C6,195,middle,middle,1.4606646e-05,0.99888414,0.001101234
C6,196,middle,middle,1.4343788e-05,0.9988424,0.001143291
C6,197,middle,middle,1.4368211e-05,0.9988594,0.0011262068
C6,198,middle,middle,1.45565655e-05,0.99890757,0.0010778354
C6,199,middle,middle,1.4315486e-05,0.9990024,0.0009833609
C6,200,middle,middle,1.4246228e-05,0.99895644,0.0010292473
C6,201,middle,middle,1.420635e-05,0.99900097,0.0009847925
C6,202,middle,middle,1.4230207e-05,0.9990546,0.0009311466
C6,203,middle,middle,1.4247489e-05,0.99883145,0.0011542774
C6,204,middle,middle,1.4133407e-05,0.9991335,0.0008523727
C6,205,middle,middle,1.396467e-05,0.99861515,0.0013709023
C6,206,middle,middle,1.4269521e-05,0.998965,0.0010206909
C6,207,middle,middle,1.49247835e-05,0.9984719,0.0015131586
C6,208,middle,middle,1.4295392e-05,0.9987025,0.0012831435
C6,209,middle,middle,1.44202095e-05,0.998287,0.0016985774
C6,210,middle,middle,1.4372524e-05,0.9985915,0.0013941845
C6,211,middle,middle,1.4965213e-05,0.99808407,0.0019009439
C6,212,middle,middle,1.4591537e-05,0.99819547,0.001789938
C6,213,middle,middle,1.5213488e-05,0.9974439,0.0025409155
C6,214,middle,middle,1.5511238e-05,0.997519,0.002465508
C6,215,middle,middle,1.525216e-05,0.9984652,0.0015195617
C6,216,middle,middle,1.567313e-05,0.9964515,0.0035328397
C6,217,middle,middle,1.511169e-05,0.9984243,0.0015606608
C6,218,middle,middle,1.7864515e-05,0.9956885,0.004293632
C6,219,middle,middle,1.5792557e-05,0.9974268,0.0025573932
C6,220,middle,middle,1.7588638e-05,0.99444133,0.0055411076
C6,221,middle,middle,1.6902155e-05,0.9960549,0.003928157
C6,222,middle,middle,2.0318244e-05,0.9916333,0.008346396
C6,223,middle,middle,1.7595261e-05,0.9949704,0.005012012
C6,224,middle,middle,1.9071933e-05,0.9924039,0.00757692
C6,225,late,middle,2.1834e-05,0.99026966,0.009708535
C6,226,late,middle,2.6949348e-05,0.98106855,0.018904554
C6,227,late,middle,3.7413025e-05,0.9571535,0.04280911
C6,228,late,middle,4.9256356e-05,0.9162036,0.083747104
C6,229,late,middle,6.610844e-05,0.8450047,0.1549292
C6,230,late,middle,8.97025e-05,0.7312354,0.26867494
C6,231,late,middle,0.00011442201,0.5362141,0.46367145
C6,232,late,late,0.00012895223,0.34999183,0.64987916
C6,233,late,late,0.00013101843,0.23076762,0.7691013
C6,234,late,late,0.0001319959,0.16905445,0.8308135
C6,235,late,late,0.00012390695,0.07296494,0.9269112
C6,236,late,late,0.00013282361,0.11521458,0.8846526
C6,237,late,late,0.00011074193,0.037871424,0.96201783
C6,238,late,late,0.00013142214,0.039703146,0.9601654
C6,239,late,late,0.00012480524,0.013635442,0.98623973
C6,240,late,late,0.00012661585,0.026624858,0.97324854
C6,241,late,late,0.00012184945,0.008387895,0.9914902
C6,242,late,late,0.00012687224,0.012476765,0.9873963
C6,243,late,late,0.00013691658,0.005898219,0.99396485
C6,244,late,late,0.00013220482,0.006527093,0.9933408
C6,245,late,late,0.00014369229,0.0034497385,0.9964065
C6,246,late,late,0.0001605129,0.0067728558,0.99306667
C6,247,late,late,0.00015349932,0.002151575,0.9976949
C6,248,late,late,0.00017311769,0.004739513,0.99508744
C6,249,late,late,0.00015870745,0.0028061797,0.99703515
C6,250,late,late,0.0001504168,0.0042756116,0.995574
C6,251,late,late,0.00016994268,0.0015045969,0.9983254
C6,252,late,late,0.00019767982,0.0015117575,0.9982906
C6,253,late,late,0.00017785474,0.001645719,0.99817634
C6,254,late,late,0.00017210754,0.0018051065,0.9980228
C6,255,late,late,0.00016054601,0.0019857702,0.9978536
C6,256,late,late,0.00014997556,0.004130266,0.99571985
C6,257,late,late,0.0001754395,0.001739569,0.9980849
C6,258,late,late,0.00017294302,0.0015081856,0.99831885
C6,259,late,late,0.00022420265,0.00073408906,0.9990416
C6,260,late,late,0.00022695823,0.00069130916,0.99908173
C6,261,late,late,0.00025493215,0.0005638796,0.9991812
C6,262,late,late,0.00023365098,0.00067113724,0.9990952
C6,263,late,late,0.00021558993,0.00074941554,0.999035
C6,264,late,late,0.00018807712,0.0010322679,0.9987796
C6,265,late,late,0.00017657275,0.0012326095,0.9985909
C6,266,late,late,0.00015231624,0.0018426417,0.9980051
C6,267,late,late,0.00015064054,0.0020060232,0.9978434
C6,268,late,late,0.00019712246,0.001015721,0.9987871
C6,269,late,late,0.0001401371,0.0018517945,0.9980081
C6,270,late,late,0.00016801916,0.0023233027,0.99750865
C6,271,late,late,0.00011834446,0.006516092,0.9933656
C6,272,late,late,0.00011939446,0.008750678,0.9911299
C6,273,late,late,0.00010310477,0.010151321,0.9897455
C6,274,late,late,0.00011312778,0.020094613,0.97979224
C6,275,late,late,0.000105558,0.041607726,0.9582867
C6,276,late,late,0.00011027966,0.08106858,0.9188211
C6,277,late,late,0.00010771657,0.09701161,0.9028806
C6,278,late,late,0.00011899587,0.16958116,0.83029985
C6,279,late,late,0.00012250947,0.09092341,0.9089541
C6,280,late,late,0.00010175202,0.2628747,0.7370236
C6,281,late,late,0.00013847522,0.32146195,0.6783996
C6,282,late,late,0.000108863635,0.30287609,0.69701505
C6,283,late,late,0.00010747995,0.4427717,0.55712086
C6,284,late,middle,9.051483e-05,0.5276724,0.47223708
C6,285,late,middle,8.301737e-05,0.69938576,0.30053118
C6,286,late,middle,7.77842e-05,0.6842178,0.3157044
C6,287,late,middle,7.174447e-05,0.7360461,0.26388222
C6,288,late,middle,8.454188e-05,0.5661969,0.4337186
C6,289,late,late,0.00011922137,0.20653836,0.7933424
C6,290,late,late,0.0001054202,0.06388841,0.9360062
C6,291,late,late,0.00012508976,0.026349023,0.97352594
C6,292,late,late,0.000116753596,0.014515249,0.98536795
C6,293,late,late,0.000127585,0.0073361197,0.9925363
C6,294,late,late,0.00012483197,0.0048916996,0.99498355
C6,295,late,late,0.0001456277,0.0023487299,0.9975056
C6,296,late,late,0.00014606533,0.0016428025,0.99821115
C6,297,late,late,0.00022183533,0.00059138454,0.9991868
C6,298,late,late,0.00025102956,0.00040688703,0.99934214
C6,299,late,late,0.00050579594,0.0001707725,0.99932337
C6,300,late,late,0.00036728047,0.00024291713,0.99938977
C6,301,late,late,0.00044509323,0.00019060534,0.9993643
C6,302,late,late,0.00050090835,0.00016792095,0.9993311
C6,303,late,late,0.00062726927,0.00013255225,0.99924016
C6,304,late,late,0.0005306969,0.00015439831,0.9993149
C6,305,late,late,0.00052032765,0.00015893011,0.99932075
C6,306,late,late,0.00045657234,0.0001923302,0.9993512
C6,307,late,late,0.0004422133,0.0001931769,0.99936455
C6,308,late,late,0.00047821552,0.00017425472,0.9993475
C6,309,late,late,0.0004872588,0.00017157414,0.9993412
C6,310,late,late,0.00045295942,0.00019539129,0.9993517
C6,311,late,late,0.00038460238,0.00024775162,0.99936765
C6,312,late,late,0.00036060085,0.0002558748,0.99938345
C6,313,late,late,0.0003875612,0.00027909313,0.9993333
C6,314,late,late,0.00027245452,0.00042021222,0.9993074
C6,315,late,late,0.0002559482,0.0004962115,0.9992478
