condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C4,305,late,late,0.0086350525,0.10620491,0.8851601
C4,306,late,late,0.04921367,0.15094057,0.7998458
C4,307,late,late,0.0182136,0.1341264,0.84765995
C4,308,late,late,0.056590907,0.1760003,0.7674087
C4,309,late,late,0.03011849,0.14939335,0.82048815
C4,310,late,late,0.025247505,0.1550591,0.8196934
C4,311,late,late,0.010573809,0.10447083,0.8849554
C4,312,late,late,0.042534076,0.20945239,0.74801356
C4,313,late,late,0.04170135,0.15441456,0.80388415
C4,314,late,late,0.028228557,0.12752937,0.8442421
C4,315,late,late,0.0116945775,0.10179834,0.88650703
