condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L
C6,115,middle,middle,0.215,0.565,0.22
C6,116,middle,middle,0.2125,0.58,0.2075
C6,117,middle,middle,0.1875,0.6,0.2125
C6,118,middle,middle,0.185,0.5675,0.2475
C6,119,middle,early,0.8225,0.12,0.0575
C6,120,middle,middle,0.17,0.5875,0.2425
C6,121,middle,middle,0.19,0.5925,0.2175
C6,122,middle,middle,0.1625,0.5825,0.255
C6,123,middle,middle,0.1875,0.5625,0.25
C6,124,middle,middle,0.1775,0.61,0.2125
C6,125,middle,middle,0.19,0.5725,0.2375
C6,126,middle,middle,0.1975,0.6025,0.2
C6,127,middle,middle,0.2,0.565,0.235
C6,128,middle,middle,0.2025,0.5575,0.24
C6,129,middle,middle,0.25,0.6275,0.1225
C6,130,middle,middle,0.175,0.6575,0.1675
C6,131,middle,middle,0.165,0.695,0.14
C6,132,middle,middle,0.1025,0.7475,0.15
C6,133,middle,middle,0.0975,0.735,0.1675
C6,134,middle,middle,0.095,0.7,0.205
C6,135,middle,middle,0.1075,0.7375,0.155
C6,136,middle,middle,0.09,0.725,0.185
C6,137,middle,middle,0.0975,0.7375,0.165
C6,138,middle,middle,0.0825,0.715,0.2025
C6,139,middle,middle,0.0875,0.7275,0.185
C6,140,middle,middle,0.405,0.495,0.1
C6,141,middle,middle,0.0825,0.745,0.1725
C6,142,middle,middle,0.0875,0.7275,0.185
C6,143,middle,middle,0.0925,0.75,0.1575
C6,144,middle,middle,0.075,0.7225,0.2025
C6,145,middle,middle,0.0825,0.7175,0.2
C6,146,middle,middle,0.09,0.7225,0.1875
C6,147,middle,middle,0.09,0.7075,0.2025
C6,148,middle,middle,0.0725,0.75,0.1775
C6,149,middle,middle,0.075,0.75,0.175
C6,150,middle,early,0.4775,0.415,0.1075
C6,151,middle,middle,0.0675,0.7275,0.205
C6,152,middle,middle,0.0725,0.73,0.1975
C6,153,middle,middle,0.0875,0.7225,0.19
C6,154,middle,middle,0.075,0.735,0.19
C6,155,middle,middle,0.0725,0.73,0.1975
C6,156,middle,middle,0.075,0.73,0.195
C6,157,middle,middle,0.0725,0.73,0.1975
C6,158,middle,middle,0.0675,0.715,0.2175
C6,159,middle,middle,0.065,0.715,0.22
C6,160,middle,middle,0.0725,0.7775,0.15
C6,161,middle,middle,0.255,0.515,0.23
C6,162,middle,middle,0.105,0.65,0.245
C6,163,middle,middle,0.0875,0.725,0.1875
C6,164,middle,middle,0.0925,0.6475,0.26
C6,165,middle,middle,0.105,0.63,0.265
C6,166,middle,middle,0.1025,0.62,0.2775
C6,167,middle,middle,0.1225,0.615,0.2625
C6,168,middle,middle,0.1075,0.6175,0.275
C6,169,middle,middle,0.1,0.5425,0.3575
C6,170,middle,middle,0.1075,0.6175,0.275
C6,171,middle,middle,0.1075,0.6125,0.28
C6,172,middle,middle,0.28,0.5475,0.1725
C6,173,middle,middle,0.1125,0.62,0.2675
C6,174,middle,middle,0.1225,0.6075,0.27
C6,175,middle,middle,0.1075,0.63,0.2625
C6,176,middle,middle,0.1,0.64,0.26
C6,177,middle,middle,0.0875,0.665,0.2475
C6,178,middle,middle,0.075,0.6575,0.2675
C6,179,middle,middle,0.0775,0.6725,0.25
C6,180,middle,middle,0.075,0.6825,0.2425
C6,181,middle,middle,0.07,0.69,0.24
C6,182,middle,middle,0.07,0.7,0.23
C6,183,middle,middle,0.3925,0.4375,0.17
C6,184,middle,middle,0.06,0.6925,0.2475
C6,185,middle,middle,0.065,0.6775,0.2575
C6,186,middle,middle,0.0575,0.695,0.2475
C6,187,middle,middle,0.0575,0.66,0.2825
C6,188,middle,middle,0.06,0.6575,0.2825
C6,189,middle,middle,0.065,0.66,0.275
C6,190,middle,middle,0.055,0.645,0.3
C6,191,middle,middle,0.055,0.6975,0.2475
C6,192,middle,middle,0.05,0.7375,0.2125
C6,193,middle,middle,0.0975,0.74,0.1625
C6,194,middle,middle,0.075,0.725,0.2
C6,195,middle,middle,0.075,0.7025,0.2225
C6,196,middle,middle,0.07,0.69,0.24
C6,197,middle,middle,0.0675,0.6675,0.265
C6,198,middle,middle,0.0525,0.6825,0.265
C6,199,middle,middle,0.0525,0.7475,0.2
C6,200,middle,middle,0.055,0.685,0.26
C6,201,middle,middle,0.0525,0.69,0.2575
C6,202,middle,middle,0.05,0.6825,0.2675
C6,203,middle,middle,0.0525,0.67,0.2775
C6,204,middle,middle,0.1375,0.6875,0.175
C6,205,middle,middle,0.05,0.6525,0.2975
C6,206,middle,middle,0.05,0.6575,0.2925
C6,207,middle,middle,0.0525,0.6725,0.275
C6,208,middle,middle,0.0475,0.6675,0.285
C6,209,middle,middle,0.0475,0.66,0.2925
C6,210,middle,middle,0.055,0.65,0.295
C6,211,middle,middle,0.0575,0.6375,0.305
C6,212,middle,middle,0.05,0.6025,0.3475
C6,213,middle,middle,0.045,0.6475,0.3075
C6,214,middle,middle,0.05,0.5825,0.3675
C6,215,middle,middle,0.27,0.56,0.17
C6,216,middle,middle,0.05,0.585,0.365
C6,217,middle,middle,0.05,0.6225,0.3275
C6,218,middle,middle,0.0475,0.585,0.3675
C6,219,middle,middle,0.0475,0.5825,0.37
C6,220,middle,middle,0.0475,0.5375,0.415
C6,221,middle,middle,0.05,0.4825,0.4675
C6,222,middle,late,0.0425,0.465,0.4925
C6,223,middle,middle,0.0425,0.5575,0.4
C6,224,middle,middle,0.04,0.5425,0.4175
C6,225,late,late,0.0425,0.3875,0.57
C6,226,late,late,0.035,0.47,0.495
C6,227,late,late,0.035,0.4775,0.4875
C6,228,late,late,0.0375,0.36,0.6025
C6,229,late,late,0.0375,0.3025,0.66
C6,230,late,late,0.035,0.28,0.685
C6,231,late,late,0.025,0.2175,0.7575
C6,232,late,late,0.0325,0.1975,0.77
C6,233,late,late,0.0275,0.2125,0.76
C6,234,late,late,0.03,0.1975,0.7725
C6,235,late,late,0.0275,0.1725,0.8
C6,236,late,late,0.0625,0.4325,0.505
C6,237,late,late,0.03,0.19,0.78
C6,238,late,late,0.035,0.185,0.78
C6,239,late,late,0.0325,0.2025,0.765
C6,240,late,late,0.0475,0.23,0.7225
C6,241,late,late,0.04,0.1875,0.7725
C6,242,late,late,0.0325,0.1725,0.795
C6,243,late,late,0.04,0.19,0.77
C6,244,late,late,0.04,0.17,0.79
C6,245,late,late,0.0375,0.1975,0.765
C6,246,late,middle,0.125,0.4675,0.4075
C6,247,late,late,0.0375,0.1575,0.805
C6,248,late,late,0.0375,0.18,0.7825
C6,249,late,late,0.0375,0.165,0.7975
C6,250,late,late,0.0375,0.1925,0.77
C6,251,late,late,0.0375,0.165,0.7975
C6,252,late,late,0.04,0.165,0.795
C6,253,late,late,0.05,0.175,0.775
C6,254,late,late,0.0525,0.165,0.7825
C6,255,late,late,0.055,0.175,0.77
C6,256,late,late,0.0525,0.1625,0.785
C6,257,late,late,0.0425,0.05,0.9075
C6,258,late,late,0.03,0.0575,0.9125
C6,259,late,late,0.04,0.0375,0.9225
C6,260,late,late,0.04,0.0425,0.9175
C6,261,late,late,0.04,0.0425,0.9175
C6,262,late,late,0.04,0.055,0.905
C6,263,late,late,0.0425,0.0675,0.89
C6,264,late,late,0.0375,0.08,0.8825
C6,265,late,late,0.0425,0.155,0.8025
C6,266,late,late,0.045,0.17,0.785
C6,267,late,late,0.05,0.1775,0.7725
C6,268,late,late,0.03,0.09,0.88
C6,269,late,late,0.045,0.17,0.785
C6,270,late,late,0.0475,0.145,0.8075
C6,271,late,late,0.045,0.18,0.775
C6,272,late,late,0.0475,0.155,0.7975
C6,273,late,late,0.0475,0.1875,0.765
C6,274,late,late,0.0425,0.2275,0.73
C6,275,late,late,0.05,0.2025,0.7475
C6,276,late,late,0.0525,0.23,0.7175
C6,277,late,late,0.06,0.2425,0.6975
C6,278,late,late,0.07,0.3175,0.6125
C6,279,late,late,0.075,0.1375,0.7875
C6,280,late,late,0.0675,0.2825,0.65
C6,281,late,late,0.0625,0.25,0.6875
C6,282,late,late,0.07,0.25,0.68
C6,283,late,late,0.0675,0.2675,0.665
C6,284,late,late,0.0675,0.27,0.6625
C6,285,late,late,0.0625,0.26,0.6775
C6,286,late,late,0.0675,0.28,0.6525
C6,287,late,late,0.065,0.29,0.645
C6,288,late,late,0.0525,0.2075,0.74
C6,289,late,late,0.0425,0.0475,0.91
C6,290,late,late,0.05,0.1775,0.7725
C6,291,late,late,0.05,0.15,0.8
C6,292,late,late,0.05,0.1475,0.8025
C6,293,late,late,0.0525,0.13,0.8175
C6,294,late,late,0.0525,0.1525,0.795
C6,295,late,late,0.0575,0.1375,0.805
C6,296,late,late,0.0675,0.185,0.7475
C6,297,late,late,0.08,0.155,0.765
C6,298,late,late,0.0625,0.15,0.7875
C6,299,late,late,0.07,0.1675,0.7625
C6,300,late,late,0.055,0.195,0.75
C6,301,late,late,0.0475,0.1625,0.79
C6,302,late,late,0.06,0.155,0.785
C6,303,late,late,0.045,0.1675,0.7875
C6,304,late,late,0.0575,0.155,0.7875
C6,305,late,late,0.0575,0.1625,0.78
C6,306,late,late,0.0575,0.1675,0.775
C6,307,late,late,0.06,0.2225,0.7175
C6,308,late,late,0.065,0.2375,0.6975
C6,309,late,late,0.0625,0.235,0.7025
C6,310,late,late,0.0575,0.185,0.7575
C6,311,late,late,0.1125,0.3475,0.54
C6,312,late,late,0.0525,0.195,0.7525
C6,313,late,late,0.055,0.2025,0.7425
C6,314,late,late,0.0625,0.2575,0.68
C6,315,late,late,0.06,0.2625,0.6775
