condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,22,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.97,0.0267,0.0033,early,0.9912,0.006,0.0028,early,0.9475,0.05,0.0025,early,0.9898,0.0083,0.0019,early,0.8598,0.079,0.0612,early,1.0,0.0,0.0,early,0.9995,0.0004,1e-04,early,0.9999,1e-04,0.0,early,0.9957,0.0031,0.0012,early,0.8845,0.1133,0.0022
C6,23,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9767,0.02,0.0033,early,0.9922,0.0054,0.0024,early,0.9325,0.065,0.0025,early,0.9898,0.0083,0.0019,early,0.865,0.0829,0.0522,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9999,1e-04,0.0,early,0.9966,0.0024,0.001,early,0.8922,0.1059,0.0019
C6,24,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9767,0.0233,0.0,early,0.9926,0.005,0.0024,early,0.96,0.0375,0.0025,early,0.9903,0.0079,0.0018,early,0.869,0.0823,0.0487,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9999,1e-04,0.0,early,0.9973,0.0018,0.0009,early,0.8988,0.0995,0.0017
C6,25,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9667,0.0333,0.0,early,0.9927,0.0049,0.0025,early,0.965,0.0325,0.0025,early,0.9879,0.0101,0.002,early,0.879,0.067,0.054,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9976,0.0016,0.0008,early,0.9013,0.0971,0.0016
C6,26,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9767,0.0233,0.0,early,0.9922,0.0053,0.0025,early,0.97,0.0275,0.0025,early,0.9903,0.0077,0.0021,early,0.8835,0.0593,0.0572,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9979,0.0014,0.0007,early,0.9056,0.0929,0.0015
C6,27,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.97,0.0267,0.0033,early,0.9928,0.0039,0.0032,early,0.975,0.02,0.005,early,0.9909,0.007,0.0021,early,0.8844,0.0432,0.0724,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.998,0.0013,0.0007,early,0.9066,0.092,0.0014
C6,28,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9667,0.0267,0.0067,early,0.9948,0.0026,0.0027,early,0.975,0.02,0.005,early,0.9905,0.0074,0.0021,early,0.8783,0.0453,0.0764,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9982,0.0011,0.0007,early,0.9086,0.09,0.0014
C6,29,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.97,0.0267,0.0033,early,0.9958,0.0018,0.0024,early,0.9825,0.0125,0.005,early,0.991,0.0063,0.0026,early,0.8859,0.0464,0.0677,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9982,0.0011,0.0006,early,0.9092,0.0895,0.0013
C6,30,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.97,0.0233,0.0067,early,0.9956,0.0018,0.0026,early,0.965,0.03,0.005,early,0.9901,0.0079,0.002,early,0.8859,0.0495,0.0646,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9983,0.0011,0.0006,early,0.9098,0.0889,0.0013
C6,31,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9567,0.0333,0.01,early,0.9706,0.0254,0.004,early,0.92,0.05,0.03,early,0.9837,0.008,0.0083,early,0.7628,0.2044,0.0327,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9982,0.0011,0.0007,early,0.9076,0.091,0.0014
C6,32,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.97,0.0233,0.0067,early,0.9821,0.0157,0.0021,early,0.93,0.05,0.02,early,0.9822,0.0093,0.0085,early,0.814,0.1505,0.0355,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9982,0.0012,0.0007,early,0.9059,0.0927,0.0014
C6,33,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.8833,0.1033,0.0133,early,0.9819,0.0103,0.0077,early,0.8525,0.125,0.0225,early,0.9873,0.0068,0.0059,early,0.9438,0.0232,0.033,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9999,1e-04,0.0,early,0.9982,0.0011,0.0007,early,0.9076,0.091,0.0014
C6,34,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.88,0.11,0.01,early,0.9945,0.0019,0.0037,early,0.795,0.1675,0.0375,early,0.9853,0.0047,0.0101,early,0.9381,0.0308,0.0312,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9984,0.001,0.0006,early,0.9116,0.0871,0.0013
C6,35,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.8833,0.1067,0.01,early,0.995,0.0014,0.0037,early,0.8025,0.1625,0.035,early,0.9842,0.0052,0.0106,early,0.9409,0.0275,0.0316,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9985,0.0009,0.0006,early,0.9136,0.0852,0.0012
C6,36,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9533,0.0467,0.0,early,0.9958,0.0013,0.0029,early,0.9225,0.0625,0.015,early,0.9925,0.0051,0.0025,early,0.9415,0.0326,0.0258,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9986,0.0009,0.0006,early,0.9145,0.0842,0.0012
C6,37,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9567,0.0433,0.0,early,0.9957,0.0016,0.0027,early,0.925,0.06,0.015,early,0.9927,0.0048,0.0025,early,0.9452,0.0327,0.0221,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9986,0.0008,0.0006,early,0.9146,0.0842,0.0012
C6,38,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9533,0.0467,0.0,early,0.996,0.0016,0.0024,early,0.9275,0.06,0.0125,early,0.9927,0.0048,0.0025,early,0.949,0.0335,0.0175,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9986,0.0008,0.0006,early,0.9155,0.0834,0.0012
C6,39,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.96,0.04,0.0,early,0.9965,0.0012,0.0023,early,0.93,0.0575,0.0125,early,0.9931,0.0045,0.0025,early,0.945,0.0335,0.0215,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9987,0.0008,0.0005,early,0.9158,0.083,0.0012
C6,40,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.96,0.0367,0.0033,early,0.9964,0.001,0.0026,early,0.9075,0.0725,0.02,early,0.9931,0.0044,0.0024,early,0.9361,0.0335,0.0304,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9987,0.0008,0.0005,early,0.9162,0.0826,0.0012
C6,41,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.96,0.04,0.0,early,0.997,0.0011,0.0019,early,0.9325,0.0575,0.01,early,0.9932,0.0044,0.0024,early,0.938,0.0401,0.0219,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9987,0.0008,0.0005,early,0.9159,0.0829,0.0012
C6,42,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9467,0.0533,0.0,early,0.9962,0.0014,0.0023,early,0.925,0.06,0.015,early,0.993,0.0045,0.0025,early,0.9364,0.0401,0.0235,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9987,0.0008,0.0005,early,0.9155,0.0833,0.0012
C6,43,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.95,0.05,0.0,early,0.9959,0.0017,0.0024,early,0.92,0.065,0.015,early,0.9931,0.0045,0.0025,early,0.938,0.0364,0.0256,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9986,0.0008,0.0006,early,0.9147,0.0841,0.0012
C6,44,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.95,0.05,0.0,early,0.9961,0.0014,0.0025,early,0.925,0.0625,0.0125,early,0.993,0.0045,0.0025,early,0.9376,0.0365,0.0259,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9986,0.0009,0.0006,early,0.9136,0.0852,0.0012
C6,45,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9067,0.0933,0.0,early,0.9951,0.0022,0.0027,early,0.8925,0.0925,0.015,early,0.9929,0.0046,0.0025,early,0.9318,0.0427,0.0256,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9985,0.0009,0.0006,early,0.9124,0.0863,0.0013
C6,46,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9533,0.0433,0.0033,early,0.9958,0.002,0.0023,early,0.9225,0.0625,0.015,early,0.9929,0.0045,0.0026,early,0.931,0.0425,0.0265,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9985,0.0009,0.0006,early,0.9121,0.0866,0.0013
C6,47,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9433,0.05,0.0067,early,0.9843,0.0104,0.0053,early,0.89,0.0675,0.0425,early,0.9841,0.0068,0.0091,early,0.8696,0.0956,0.0349,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9985,0.0009,0.0006,early,0.9127,0.086,0.0012
C6,48,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9333,0.06,0.0067,early,0.9959,0.0017,0.0024,early,0.8725,0.105,0.0225,early,0.9923,0.0051,0.0026,early,0.92,0.0482,0.0318,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9985,0.0009,0.0006,early,0.912,0.0867,0.0013
C6,49,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9433,0.05,0.0067,early,0.9958,0.0016,0.0027,early,0.9075,0.07,0.0225,early,0.9921,0.005,0.0029,early,0.9165,0.0463,0.0372,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9985,0.0009,0.0006,early,0.9125,0.0863,0.0013
C6,50,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9533,0.04,0.0067,early,0.9955,0.0015,0.003,early,0.895,0.0825,0.0225,early,0.9924,0.0047,0.0028,early,0.9087,0.0451,0.0462,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9984,0.001,0.0006,early,0.9115,0.0872,0.0013
C6,51,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9533,0.0433,0.0033,early,0.9965,0.0012,0.0024,early,0.9225,0.065,0.0125,early,0.9921,0.005,0.003,early,0.9084,0.0498,0.0419,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9984,0.0009,0.0006,early,0.9118,0.0869,0.0013
C6,52,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9633,0.03,0.0067,early,0.9958,0.0014,0.0028,early,0.905,0.08,0.015,early,0.9922,0.0049,0.0029,early,0.9049,0.0543,0.0408,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9984,0.001,0.0006,early,0.9104,0.0882,0.0013
C6,53,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.96,0.0333,0.0067,early,0.9939,0.0026,0.0035,early,0.8925,0.085,0.0225,early,0.9916,0.0053,0.0031,early,0.8818,0.0585,0.0597,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9983,0.0011,0.0007,early,0.9085,0.0901,0.0014
C6,54,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.94,0.0467,0.0133,early,0.9951,0.0015,0.0034,early,0.8925,0.085,0.0225,early,0.9919,0.005,0.003,early,0.8857,0.0582,0.0561,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9983,0.0011,0.0007,early,0.9086,0.0901,0.0014
C6,55,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9367,0.05,0.0133,early,0.994,0.002,0.004,early,0.885,0.09,0.025,early,0.9919,0.005,0.0031,early,0.8906,0.0525,0.0569,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9982,0.0011,0.0007,early,0.9072,0.0914,0.0014
C6,56,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9567,0.0333,0.01,early,0.9944,0.0024,0.0032,early,0.89,0.09,0.02,early,0.9917,0.0053,0.003,early,0.8855,0.0643,0.0502,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9982,0.0012,0.0007,early,0.9071,0.0915,0.0014
C6,57,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.96,0.03,0.01,early,0.993,0.0035,0.0035,early,0.8975,0.0825,0.02,early,0.992,0.0051,0.003,early,0.876,0.0757,0.0483,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.998,0.0013,0.0007,early,0.9045,0.094,0.0015
C6,58,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9767,0.0167,0.0067,early,0.9812,0.0144,0.0044,early,0.925,0.045,0.03,early,0.9779,0.0137,0.0085,early,0.8656,0.1123,0.022,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9981,0.0012,0.0007,early,0.9047,0.0938,0.0014
C6,59,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.8933,0.1,0.0067,early,0.9911,0.005,0.0039,early,0.8575,0.1225,0.02,early,0.991,0.0059,0.0032,early,0.8676,0.0755,0.0569,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9981,0.0012,0.0007,early,0.9048,0.0938,0.0014
C6,60,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.94,0.05,0.01,early,0.9841,0.0116,0.0043,early,0.885,0.095,0.02,early,0.9913,0.0056,0.0031,early,0.8364,0.0988,0.0648,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9981,0.0012,0.0007,early,0.9055,0.093,0.0014
C6,61,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9233,0.0633,0.0133,early,0.9856,0.0086,0.0059,early,0.8575,0.11,0.0325,early,0.9913,0.0056,0.0031,early,0.8363,0.0816,0.082,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.998,0.0013,0.0007,early,0.905,0.0935,0.0015
C6,62,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.94,0.0467,0.0133,early,0.9798,0.0158,0.0044,early,0.8875,0.0875,0.025,early,0.9912,0.0057,0.0031,early,0.8435,0.102,0.0545,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9979,0.0014,0.0008,early,0.9026,0.0959,0.0015
C6,63,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9167,0.0667,0.0167,early,0.9782,0.0143,0.0075,early,0.845,0.1075,0.0475,early,0.9874,0.0082,0.0044,early,0.7968,0.1031,0.1001,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9977,0.0015,0.0008,early,0.9,0.0984,0.0016
C6,64,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9233,0.0633,0.0133,early,0.9813,0.012,0.0067,early,0.865,0.105,0.03,early,0.9877,0.008,0.0043,early,0.8155,0.1092,0.0752,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9975,0.0017,0.0009,early,0.8969,0.1014,0.0017
C6,65,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.88,0.0967,0.0233,early,0.7027,0.2724,0.0249,early,0.8325,0.1325,0.035,early,0.9838,0.0108,0.0054,early,0.688,0.1588,0.1532,early,1.0,0.0,0.0,early,0.9998,1e-04,1e-04,early,0.9999,1e-04,0.0,early,0.9964,0.0025,0.0012,early,0.8832,0.1147,0.0021
C6,66,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7567,0.21,0.0333,early,0.7478,0.2309,0.0212,early,0.685,0.26,0.055,early,0.7195,0.2494,0.0311,early,0.4798,0.346,0.1742,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9999,1e-04,0.0,early,0.9962,0.0026,0.0012,early,0.8827,0.1151,0.0022
C6,67,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7633,0.2133,0.0233,early,0.8044,0.1803,0.0153,early,0.685,0.2575,0.0575,early,0.7341,0.2254,0.0405,early,0.5041,0.3205,0.1754,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9999,1e-04,0.0,early,0.9956,0.0031,0.0013,early,0.8788,0.1189,0.0024
C6,68,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7067,0.27,0.0233,early,0.6991,0.2838,0.0171,early,0.66,0.285,0.055,early,0.7292,0.2302,0.0406,early,0.468,0.3544,0.1776,early,1.0,0.0,0.0,early,0.9999,1e-04,0.0,early,0.9999,1e-04,0.0,early,0.9952,0.0034,0.0014,early,0.8765,0.121,0.0025
C6,69,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7167,0.2667,0.0167,early,0.7113,0.274,0.0147,early,0.6725,0.2675,0.06,early,0.7292,0.2302,0.0406,early,0.4976,0.3497,0.1527,early,0.9998,1e-04,1e-04,early,0.9999,1e-04,0.0,early,0.9999,1e-04,0.0,early,0.9931,0.005,0.0019,early,0.8646,0.1322,0.0032
C6,70,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7,0.2833,0.0167,early,0.7436,0.2409,0.0155,early,0.6075,0.33,0.0625,middle,0.3169,0.5831,0.1,early,0.5028,0.332,0.1652,early,0.9996,0.0002,0.0003,early,0.9998,1e-04,1e-04,early,0.9999,1e-04,0.0,early,0.9928,0.0053,0.0019,early,0.8655,0.1314,0.0032
C6,71,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6933,0.2833,0.0233,early,0.7115,0.2759,0.0126,early,0.6175,0.3275,0.055,middle,0.3151,0.5854,0.0995,early,0.5385,0.3358,0.1257,early,0.999,0.0005,0.0005,early,0.9998,1e-04,1e-04,early,0.9999,1e-04,0.0,early,0.9911,0.0068,0.0022,early,0.8607,0.1358,0.0035
C6,72,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6733,0.3033,0.0233,early,0.5939,0.3932,0.0129,early,0.59,0.35,0.06,middle,0.2946,0.6096,0.0959,early,0.5324,0.351,0.1166,early,0.9989,0.0006,0.0005,early,0.9998,1e-04,1e-04,early,0.9999,1e-04,0.0,early,0.9891,0.0084,0.0025,early,0.8549,0.1411,0.0039
C6,73,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.68,0.2933,0.0267,early,0.6481,0.3387,0.0132,early,0.58,0.355,0.065,middle,0.3142,0.5836,0.1023,early,0.5367,0.335,0.1283,early,0.9904,0.007,0.0026,early,0.9997,0.0002,1e-04,early,0.9998,1e-04,1e-04,early,0.9838,0.013,0.0033,early,0.8445,0.1507,0.0049
C6,74,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.67,0.3,0.03,early,0.6351,0.352,0.013,early,0.595,0.3475,0.0575,middle,0.3474,0.5408,0.1118,early,0.5302,0.3421,0.1277,early,0.9936,0.0048,0.0016,early,0.9997,0.0002,1e-04,early,0.9998,1e-04,0.0,early,0.9809,0.0155,0.0036,early,0.8404,0.1544,0.0052
C6,75,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6967,0.28,0.0233,early,0.7235,0.2619,0.0146,early,0.59,0.3425,0.0675,middle,0.3202,0.5768,0.103,early,0.5364,0.3202,0.1434,early,0.9396,0.0562,0.0042,early,0.9997,0.0002,1e-04,early,0.9998,1e-04,1e-04,early,0.9772,0.0189,0.0039,early,0.8365,0.158,0.0055
C6,76,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.84,0.1167,0.0433,early,0.9447,0.0456,0.0097,early,0.8375,0.125,0.0375,early,0.9921,0.0052,0.0027,early,0.5691,0.3466,0.0843,early,0.995,0.0039,0.0011,early,0.9997,0.0002,1e-04,early,0.9998,1e-04,0.0,early,0.9842,0.0127,0.0031,early,0.8496,0.1458,0.0047
C6,77,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6667,0.31,0.0233,early,0.7265,0.2612,0.0123,early,0.565,0.37,0.065,middle,0.327,0.5602,0.1128,early,0.5671,0.3049,0.128,early,0.882,0.113,0.005,early,0.9998,0.0002,1e-04,early,0.9998,1e-04,1e-04,early,0.9804,0.0163,0.0033,early,0.8442,0.1508,0.005
C6,78,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6933,0.2733,0.0333,early,0.6974,0.2885,0.0141,early,0.5875,0.3525,0.06,middle,0.3437,0.5335,0.1228,early,0.5715,0.3005,0.128,early,0.9871,0.011,0.0019,early,0.9997,0.0002,1e-04,early,0.9998,1e-04,0.0,early,0.9865,0.0109,0.0026,early,0.8554,0.1405,0.0041
