condition,run_id,subwindow,stage_true_id,prob_early,prob_middle,prob_late
C1,37,3,0,0.9589723,0.04055975,0.00046806983
C1,37,4,0,0.9586398,0.040823806,0.0005364586
C1,38,0,0,0.9306517,0.06811102,0.0012371845
C1,38,1,0,0.9465161,0.052725155,0.00075872324
C1,38,2,0,0.9659362,0.033687968,0.00037588773
C1,38,3,0,0.901687,0.09686424,0.0014487103
C1,38,4,0,0.9311346,0.068312936,0.00055251
C1,39,0,0,0.96288234,0.03664865,0.00046906128
C1,39,1,0,0.88571036,0.110211976,0.0040776897
C1,39,2,0,0.9597516,0.039729904,0.00051852706
C1,39,3,0,0.9578137,0.041613422,0.00057279825
C1,39,4,0,0.9487034,0.050772853,0.0005236892
C1,40,0,0,0.9389192,0.060081735,0.0009990268
C1,40,1,0,0.9537164,0.04546348,0.0008201833
C1,40,2,0,0.8900933,0.10750709,0.0023996208
C1,40,3,0,0.9028924,0.09465439,0.002453217
C1,40,4,0,0.87544996,0.117787085,0.006762934
C1,41,0,0,0.957518,0.041988317,0.00049363053
C1,41,1,0,0.8849203,0.112559944,0.0025197745
C1,41,2,0,0.95040065,0.04891513,0.0006842415
C1,41,3,0,0.96116215,0.038357563,0.000480264
C1,41,4,0,0.9351524,0.06360685,0.0012407419
C1,42,0,0,0.9670915,0.032563105,0.00034534655
C1,42,1,0,0.94718933,0.05184329,0.00096732593
C1,42,2,0,0.94884974,0.05058271,0.00056743756
C1,42,3,0,0.94482917,0.054090176,0.0010806542
C1,42,4,0,0.9678293,0.031848595,0.00032214395
C1,43,0,0,0.9551347,0.044346247,0.00051906524
C1,43,1,0,0.89238185,0.102672115,0.0049460116
C1,43,2,0,0.9684424,0.031237112,0.00032046478
C1,43,3,0,0.96474385,0.034867328,0.00038885698
C1,43,4,0,0.9564489,0.042978004,0.0005731004
C1,44,0,0,0.94541407,0.053860027,0.0007259661
C1,44,1,0,0.97211987,0.027644327,0.00023580746
C1,44,2,0,0.945036,0.054260753,0.00070334907
C1,44,3,0,0.9751026,0.024698967,0.00019840254
C1,44,4,0,0.9711936,0.02856433,0.0002421134
C1,45,0,0,0.94638497,0.052743603,0.00087146036
C1,45,1,0,0.95332694,0.045913298,0.0007597182
C1,45,2,0,0.9547315,0.044828154,0.000440339
C1,45,3,0,0.92662007,0.07222497,0.0011549345
C1,45,4,0,0.9548318,0.04459271,0.0005754935
C1,46,0,0,0.9311172,0.06831166,0.00057115237
C1,46,1,0,0.95613265,0.04327962,0.0005876436
C1,46,2,0,0.94891113,0.050216835,0.00087208155
C1,46,3,0,0.94284075,0.056511506,0.00064771425
C1,46,4,0,0.9453936,0.05359652,0.0010098527
C1,47,0,0,0.9486049,0.05079238,0.0006027
C1,47,1,0,0.9684064,0.031251207,0.0003424554
C1,47,2,0,0.9648246,0.034819204,0.0003561688
C1,47,3,0,0.96039623,0.039121117,0.00048270135
C1,47,4,0,0.9656843,0.03395991,0.00035579057
C1,48,0,0,0.9498139,0.049679004,0.00050717953
C1,48,1,0,0.971991,0.027775956,0.00023302932
C1,48,2,0,0.903568,0.093211114,0.0032208092
C1,48,3,0,0.9069473,0.09046008,0.0025926034
C1,48,4,0,0.9652132,0.03447787,0.00030896542
C1,49,0,0,0.91340744,0.08347973,0.0031128586
C1,49,1,0,0.9643996,0.035248525,0.0003518642
C1,49,2,0,0.96755993,0.03216789,0.00027225833
C1,49,3,0,0.81873226,0.17363855,0.007629146
C1,49,4,0,0.9636251,0.035949964,0.00042491753
C1,50,0,0,0.9569926,0.04258453,0.00042281792
C1,50,1,0,0.9462683,0.052659906,0.0010717824
C1,50,2,0,0.9144644,0.08270354,0.002832033
C1,50,3,0,0.9619425,0.037609454,0.0004480187
C1,50,4,0,0.9698636,0.029850405,0.00028600363
C1,51,0,0,0.9567103,0.042655196,0.0006345376
C1,51,1,0,0.94909334,0.050300103,0.0006065539
C1,51,2,0,0.9140301,0.084686585,0.0012833889
C1,51,3,0,0.96886003,0.03081119,0.0003288475
C1,51,4,0,0.97100866,0.028712694,0.00027861772
C1,52,0,0,0.95038766,0.04886672,0.00074563385
C1,52,1,0,0.96950376,0.030205814,0.00029039974
C1,52,2,0,0.9488813,0.050387185,0.00073148025
C1,52,3,0,0.91792184,0.08127154,0.0008065438
C1,52,4,0,0.84304875,0.15488592,0.002065363
C1,53,0,0,0.9395649,0.059800997,0.0006342169
C1,53,1,0,0.9607994,0.038814012,0.00038651147
C1,53,2,0,0.96880203,0.030899743,0.00029823388
C1,53,3,0,0.95496494,0.04459893,0.00043616633
C1,53,4,0,0.94357646,0.055705987,0.0007175137
C1,54,0,0,0.87006104,0.12632726,0.0036117353
C1,54,1,0,0.94870776,0.05069877,0.00059342035
C1,54,2,0,0.9562201,0.04322022,0.0005596905
C1,54,3,0,0.9746001,0.025185427,0.00021441373
C1,54,4,0,0.9578827,0.04171815,0.00039912612
C1,55,0,0,0.96158195,0.038001392,0.00041662826
C1,55,1,0,0.96718544,0.032486852,0.00032763858
C1,55,2,0,0.9571218,0.04238282,0.0004953575
C1,55,3,0,0.97233117,0.027421767,0.0002471778
C1,55,4,0,0.95420665,0.045375932,0.00041748997
C1,56,0,0,0.9638368,0.03581768,0.00034553139
C1,56,1,0,0.9618962,0.03764439,0.0004595177
C1,56,2,0,0.9031695,0.09344337,0.0033870956
C1,56,3,0,0.9302036,0.0676805,0.00211587
C1,56,4,0,0.958243,0.041308094,0.00044891838
C1,57,0,0,0.970133,0.029554093,0.00031297584
C1,57,1,0,0.9110095,0.08678893,0.0022015523
C1,57,2,0,0.93604493,0.06277237,0.0011827418
C1,57,3,0,0.9499054,0.04936942,0.0007251535
C1,57,4,0,0.96681285,0.032905303,0.00028178244
C1,58,0,0,0.935277,0.063584276,0.0011387205
C1,58,1,0,0.9620675,0.037540946,0.0003915837
C1,58,2,0,0.97030616,0.029401027,0.0002929196
C1,58,3,0,0.9599101,0.03960088,0.00048909837
C1,58,4,0,0.96898234,0.030709932,0.00030775814
C1,59,0,0,0.9402765,0.059091326,0.0006322227
C1,59,1,0,0.9650164,0.03460576,0.00037773667
C1,59,2,0,0.9690251,0.03068131,0.00029367782
C1,59,3,0,0.9556986,0.043834068,0.00046738394
C1,59,4,0,0.96882623,0.030915605,0.0002581064
C1,60,0,0,0.9686567,0.031046327,0.00029702665
C1,60,1,0,0.94098103,0.057963505,0.0010554363
C1,60,2,0,0.9573091,0.04226711,0.00042378466
C1,60,3,0,0.92744136,0.07096005,0.0015986321
C1,60,4,0,0.96152437,0.038073406,0.0004022116
C1,61,0,0,0.96970606,0.030035608,0.00025834076
C1,61,1,0,0.94444746,0.054759115,0.0007933973
C1,61,2,0,0.9659453,0.033787124,0.00026759008
C1,61,3,0,0.9164961,0.082503684,0.0010002453
C1,61,4,0,0.9648936,0.034736782,0.0003696607
C1,62,0,0,0.9690861,0.030608427,0.00030539586
C1,62,1,0,0.91281897,0.08603216,0.0011488979
C1,62,2,0,0.9570905,0.042422846,0.00048671017
C1,62,3,0,0.97042835,0.029275795,0.0002958314
C1,62,4,0,0.96691716,0.03279657,0.00028625075
C1,63,0,0,0.9676251,0.03207595,0.00029903743
C1,63,1,0,0.940518,0.058732506,0.0007495106
C1,63,2,0,0.9708964,0.0288499,0.000253655
C1,63,3,0,0.94453764,0.054550838,0.0009114999
C1,63,4,0,0.95965165,0.03995922,0.00038907756
C1,64,0,0,0.95532954,0.04422554,0.00044493875
C1,64,1,0,0.95544857,0.044144746,0.00040675758
C1,64,2,0,0.88584083,0.113173276,0.000985857
C1,64,3,0,0.96659786,0.033059012,0.00034315372
C1,64,4,0,0.9577882,0.041775186,0.00043660225
C1,65,0,0,0.9334097,0.0649939,0.0015963991
C1,65,1,0,0.9333511,0.06521233,0.0014365135
C1,65,2,0,0.93069685,0.067485325,0.0018178462
C1,65,3,0,0.9550194,0.044449285,0.0005313104
C1,65,4,0,0.74819124,0.24720965,0.004599105
C1,66,0,0,0.9635783,0.03598334,0.00043838457
C1,66,1,0,0.8175735,0.16846885,0.013957658
C1,66,2,0,0.9681779,0.031504266,0.00031788409
C1,66,3,0,0.93704784,0.061684415,0.0012677778
C1,66,4,0,0.8529487,0.14549544,0.0015559072
C1,67,0,0,0.94302654,0.05608278,0.0008906985
C1,67,1,0,0.88044715,0.11155435,0.007998532
C1,67,2,0,0.764966,0.21852528,0.016508806
C1,67,3,0,0.9210614,0.0777771,0.0011615385
C1,67,4,0,0.9699228,0.02980853,0.00026869195
C1,68,0,0,0.8646361,0.12839125,0.006972656
C1,68,1,0,0.59160954,0.37549946,0.03289098
C1,68,2,0,0.90382075,0.09278304,0.0033961644
C1,68,3,0,0.90116715,0.09790173,0.00093117385
C1,68,4,0,0.9735521,0.026211685,0.00023615488
C1,69,0,0,0.93574464,0.06293634,0.0013190205
C1,69,1,0,0.95708597,0.042277895,0.00063602783
C1,69,2,0,0.88817906,0.10944513,0.0023758262
C1,69,3,0,0.66362625,0.2947701,0.04160365
C1,69,4,0,0.96727204,0.032363098,0.00036482676
C1,70,0,0,0.7649727,0.20882578,0.0262015
C1,70,1,0,0.95853394,0.040879138,0.00058682275
C1,70,2,0,0.9446919,0.05434704,0.0009610141
C1,70,3,0,0.9591921,0.04029267,0.00051519723
C1,70,4,0,0.9652244,0.03437741,0.00039827672
C1,71,0,0,0.9278869,0.070510484,0.0016025269
C1,71,1,0,0.96358424,0.035966,0.00044966073
C1,71,2,0,0.9646937,0.03488254,0.00042373035
C1,71,3,0,0.9465407,0.05259796,0.0008614493
C1,71,4,0,0.9606503,0.038864877,0.00048471877
C1,72,0,0,0.8939872,0.10273134,0.0032813982
C1,72,1,0,0.8868778,0.10631105,0.0068111876
C1,72,2,0,0.96053195,0.03886009,0.00060789863
C1,72,3,0,0.96426344,0.03529521,0.00044127431
C1,72,4,0,0.54971445,0.43827057,0.01201501
C1,73,0,0,0.9578743,0.041484185,0.0006415441
C1,73,1,0,0.84275347,0.14424853,0.012998052
C1,73,2,0,0.95182663,0.047597367,0.0005759276
C1,73,3,0,0.88427,0.11143855,0.004291505
C1,73,4,0,0.8290185,0.16670711,0.004274488
C1,74,0,0,0.69658476,0.2578281,0.0455872
C1,74,1,0,0.9630105,0.0365463,0.00044329072
C1,74,2,0,0.94483924,0.054621574,0.0005391642
C1,74,3,0,0.73700243,0.21839002,0.044607576
C1,74,4,0,0.96605957,0.033560917,0.00037962498
C1,75,0,0,0.85249597,0.13580967,0.011694352
C1,75,1,0,0.817297,0.16718291,0.015520091
C1,75,2,0,0.9336702,0.06423894,0.0020908294
C1,75,3,0,0.9255114,0.07302455,0.0014639347
C1,75,4,0,0.42969388,0.43243012,0.13787596
C1,76,0,0,0.61080277,0.36794674,0.021250399
C1,76,1,0,0.0020828305,0.30942148,0.6884957
C1,76,2,0,0.9593963,0.040065795,0.0005379316
C1,76,3,0,0.96476316,0.034868024,0.00036888954
C1,76,4,0,0.93949986,0.059331518,0.001168703
C1,77,0,0,0.95593554,0.0432707,0.00079369225
C1,77,1,0,0.80139226,0.19053333,0.008074366
C1,77,2,0,0.95099574,0.048281133,0.0007231555
C1,77,3,0,0.9141823,0.082416035,0.003401716
C1,77,4,0,0.9037863,0.09424056,0.0019731666
C1,78,0,0,0.9070828,0.08959435,0.0033229692
C1,78,1,0,0.89484286,0.10242878,0.002728302
C1,78,2,0,0.87780136,0.11706999,0.0051286486
C1,78,3,0,0.9573899,0.042064775,0.0005452601
C1,78,4,0,0.9616915,0.03777446,0.0005339783
C1,79,0,0,0.91760117,0.080807954,0.0015909654
C1,79,1,0,0.95744145,0.0419235,0.00063502253
C1,79,2,0,0.9083251,0.08712676,0.004548181
C1,79,3,0,0.9510709,0.04821427,0.00071478693
C1,79,4,0,0.9396346,0.05916644,0.0011989289
C1,80,0,0,0.9562456,0.042905968,0.00084846286
C1,80,1,0,0.94363695,0.05535705,0.0010060095
C1,80,2,0,0.9411201,0.05740869,0.0014712808
C1,80,3,0,0.9546851,0.044673022,0.00064191077
C1,80,4,0,0.9347728,0.06420498,0.0010221866
C1,81,0,0,0.93250555,0.06505788,0.0024366141
C1,81,1,0,0.946063,0.053165134,0.0007718084
C1,81,2,0,0.90542895,0.090418935,0.0041522197
C1,81,3,0,0.9340337,0.06384173,0.002124582
C1,81,4,0,0.295962,0.5487609,0.15527715
C1,82,0,0,0.93842477,0.060226284,0.0013488885
C1,82,1,0,0.96934175,0.030348592,0.0003096815
C1,82,2,0,0.9119197,0.08641028,0.0016699899
C1,82,3,0,0.9544666,0.0448595,0.00067387766
C1,82,4,0,0.9574287,0.041882023,0.0006893013
C1,83,0,0,0.93246883,0.065709785,0.0018213072
C1,83,1,0,0.7799873,0.21532924,0.0046834885
C1,83,2,0,0.9713472,0.02840194,0.00025081623
C1,83,3,0,0.76830035,0.22600293,0.0056966813
C1,83,4,0,0.9434871,0.05575513,0.00075777376
C1,84,0,0,0.9503205,0.04872032,0.0009592166
C1,84,1,0,0.41116437,0.5576216,0.031214042
C1,84,2,0,0.48607084,0.49517393,0.01875521
C1,84,3,0,0.9494672,0.04941898,0.0011138851
C1,84,4,0,0.9734524,0.026292315,0.00025531815
C1,85,0,0,0.93125993,0.06746025,0.0012797883
C1,85,1,0,0.9592029,0.040332492,0.00046453893
C1,85,2,0,0.95829636,0.041169435,0.00053417566
C1,85,3,0,0.9585883,0.040861495,0.00055022445
C1,85,4,0,0.89981246,0.097373456,0.0028140037
C1,86,0,0,0.9519534,0.04719867,0.00084796036
C1,86,1,0,0.87528616,0.11874667,0.0059671514
C1,86,2,0,0.9528466,0.046317887,0.0008355972
C1,86,3,0,0.9522281,0.04677631,0.0009955334
C1,86,4,0,0.9352359,0.06253464,0.0022294084
C1,87,0,0,0.90537596,0.0905683,0.004055797
C1,87,1,0,0.94186324,0.05695127,0.0011854538
C1,87,2,0,0.96218556,0.037417445,0.0003970228
C1,87,3,0,0.9287357,0.070334174,0.0009301348
C1,87,4,0,0.92638856,0.072773255,0.0008381831
C1,88,0,0,0.6483952,0.34301755,0.008587277
C1,88,1,0,0.9618856,0.03771757,0.00039689903
C1,88,2,0,0.9264856,0.07193294,0.001581465
C1,88,3,0,0.87824756,0.11845232,0.0033000715
C1,88,4,0,0.9596475,0.039822698,0.0005297304
C1,89,0,0,0.9070454,0.09020519,0.0027493497
C1,89,1,0,0.7548467,0.2372912,0.007862161
C1,89,2,0,0.94446695,0.05460005,0.0009330456
C1,89,3,0,0.73087883,0.2647068,0.0044144033
C1,89,4,0,0.7360458,0.2548679,0.009086239
C1,90,0,0,0.9531945,0.046289567,0.0005159913
C1,90,1,0,0.9505831,0.048733782,0.00068303745
C1,90,2,0,0.61154836,0.3826972,0.0057544783
C1,90,3,0,0.9368535,0.06170174,0.001444723
C1,90,4,0,0.9396817,0.05966259,0.0006557098
C1,91,0,0,0.9620983,0.0375055,0.0003962122
C1,91,1,0,0.8946213,0.102553524,0.002825225
C1,91,2,0,0.8838906,0.10849206,0.0076173386
C1,91,3,0,0.85575616,0.14079402,0.0034497909
C1,91,4,0,0.94527066,0.053746786,0.000982486
C1,92,0,0,0.85795206,0.13802016,0.0040277992
C1,92,1,0,0.93781626,0.060866974,0.0013167871
C1,92,2,0,0.9176811,0.08144882,0.0008701518
C1,92,3,0,0.85958886,0.13587394,0.004537216
C1,92,4,0,0.943617,0.055086244,0.0012967701
C1,93,0,0,0.2475807,0.5321223,0.22029695
C1,93,1,0,0.7966639,0.19908148,0.0042546433
C1,93,2,0,0.7340331,0.25716707,0.008799774
C1,93,3,0,0.9537192,0.04561927,0.0006616172
C1,93,4,0,0.93669754,0.06220569,0.00109676
C1,94,0,0,0.953845,0.04546961,0.0006853813
C1,94,1,0,0.84132385,0.15608586,0.0025902998
C1,94,2,0,0.412297,0.35076723,0.23693573
C1,94,3,0,0.926142,0.072328836,0.0015292503
C1,94,4,0,0.86431205,0.13450243,0.0011854672
C1,95,0,0,0.95884216,0.04071297,0.0004448337
C1,95,1,0,0.91789573,0.07965843,0.0024457444
C1,95,2,0,0.8092923,0.18199383,0.00871382
C1,95,3,0,0.9073517,0.090059586,0.0025886982
C1,95,4,0,0.9151704,0.082303934,0.002525735
C1,96,0,0,0.6362155,0.36109138,0.0026931018
C1,96,1,0,0.9434371,0.055970382,0.00059243315
C1,96,2,0,0.9515838,0.047841497,0.00057465717
C1,96,3,0,0.83148354,0.16364889,0.0048675295
C1,96,4,0,0.84678006,0.15005054,0.0031694255
C1,97,0,0,0.70332456,0.29204625,0.0046291854
C1,97,1,0,0.51604927,0.47170722,0.012243453
C1,97,2,0,0.8795521,0.11926715,0.0011807284
C1,97,3,0,0.7643402,0.23265573,0.0030040173
C1,97,4,0,0.8414535,0.15656796,0.0019786137
C1,98,0,0,0.7068212,0.28951284,0.0036658454
C1,98,1,0,0.35427833,0.6303371,0.015384555
C1,98,2,0,0.80632544,0.1918935,0.0017811389
C1,98,3,0,0.70975685,0.28620815,0.0040349774
C1,98,4,0,0.4477417,0.5453796,0.006878738
C1,99,0,0,0.028326968,0.9486546,0.02301842
C1,99,1,0,0.6408236,0.35389638,0.0052800006
C1,99,2,0,0.13036892,0.86097336,0.008657744
C1,99,3,0,0.09175885,0.89215416,0.016087038
C1,99,4,0,0.75242376,0.2452323,0.002343898
C1,100,0,0,0.49816534,0.4938061,0.008028538
C1,100,1,0,0.15121096,0.8284891,0.020299967
C1,100,2,0,0.76096153,0.23619576,0.0028426566
C1,100,3,0,0.11366861,0.87208325,0.014248151
C1,100,4,0,0.5022131,0.47781318,0.019973677
C1,101,0,0,0.09929278,0.8882337,0.012473544
