condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L
C6,108,middle,early,0.9815057,0.0125164045,0.0059778946
C6,109,middle,early,0.9777957,0.013700584,0.008503633
C6,110,middle,early,0.982077,0.010313754,0.007609274
C6,111,middle,early,0.98014396,0.01017156,0.009684478
C6,112,middle,early,0.98369944,0.007920507,0.008380088
C6,113,middle,early,0.9746625,0.010134179,0.0152032925
C6,114,middle,early,0.98042506,0.006874735,0.012700215
C6,115,middle,early,0.9720758,0.008207642,0.01971645
C6,116,middle,early,0.9784757,0.006643172,0.014881135
C6,117,middle,early,0.9512275,0.0096910475,0.039081402
C6,118,middle,early,0.94732785,0.0089243585,0.043747883
C6,119,middle,early,0.98492914,0.0044546104,0.010616256
C6,120,middle,early,0.9253351,0.0103735505,0.064291395
C6,121,middle,early,0.9329553,0.008473653,0.058571067
C6,122,middle,early,0.67207175,0.012454574,0.31547374
C6,123,middle,early,0.8256708,0.010250885,0.16407834
C6,124,middle,early,0.51318306,0.013147975,0.473669
C6,125,middle,early,0.61398387,0.012155176,0.37386096
C6,126,middle,late,0.25609154,0.010589582,0.73331887
C6,127,middle,early,0.5296837,0.011524549,0.4587918
C6,128,middle,late,0.29006755,0.010833761,0.6990987
C6,129,middle,late,0.21724464,0.011766679,0.77098876
C6,130,middle,late,0.08214616,0.010453599,0.9074002
C6,131,middle,late,0.029830476,0.009987923,0.96018165
C6,132,middle,late,0.053498287,0.021560708,0.92494106
C6,133,middle,late,0.04479522,0.029818067,0.92538667
C6,134,middle,late,0.08091221,0.19974636,0.7193414
C6,135,middle,middle,0.06430965,0.59936726,0.3363231
C6,136,middle,middle,0.04217933,0.78332025,0.17450038
C6,137,middle,middle,0.016696254,0.9290743,0.05422949
C6,138,middle,middle,0.008365693,0.96843857,0.023195725
C6,139,middle,middle,0.004438018,0.98578995,0.009772029
C6,140,middle,middle,0.0035248515,0.99139297,0.005082187
C6,141,middle,middle,0.0027427597,0.9929275,0.0043297336
C6,142,middle,middle,0.0025759717,0.9933374,0.004086592
C6,143,middle,middle,0.0022672897,0.9941637,0.0035690262
C6,144,middle,middle,0.002122519,0.99457765,0.003299859
C6,145,middle,middle,0.0018813856,0.9952226,0.0028960446
C6,146,middle,middle,0.0019217478,0.9952774,0.0028008025
C6,147,middle,middle,0.0020152074,0.99492705,0.003057742
C6,148,middle,middle,0.0016288408,0.996021,0.0023502337
C6,149,middle,middle,0.0015736083,0.9960147,0.0024116936
C6,150,middle,middle,0.0018885414,0.9959449,0.0021665518
C6,151,middle,middle,0.0017480274,0.9957904,0.0024615275
C6,152,middle,middle,0.0016089428,0.9960924,0.0022986655
C6,153,middle,middle,0.0022791123,0.9934009,0.004319958
C6,154,middle,middle,0.0029434285,0.99134505,0.0057115606
C6,155,middle,middle,0.004627475,0.97938615,0.015986333
C6,156,middle,middle,0.004407466,0.9812479,0.014344615
C6,157,middle,middle,0.009441271,0.9030348,0.08752398
C6,158,middle,middle,0.012418814,0.8324997,0.15508153
C6,159,middle,middle,0.014903067,0.55770916,0.42738774
C6,160,middle,middle,0.011799723,0.7336565,0.25454375
C6,161,middle,late,0.009933703,0.14722817,0.84283817
C6,162,middle,late,0.008735883,0.1825784,0.80868566
C6,163,middle,late,0.007812863,0.11492614,0.877261
C6,164,middle,late,0.0033952005,0.02126721,0.9753376
C6,165,middle,late,0.0028505477,0.011110053,0.9860394
C6,166,middle,late,0.0014959767,0.004329788,0.9941742
C6,167,middle,late,0.0013224648,0.0031221153,0.99555546
C6,168,middle,late,0.0006181388,0.0010110243,0.9983708
C6,169,middle,late,0.0004697379,0.0006157688,0.9989145
C6,170,middle,late,0.0003116557,0.00036458837,0.99932384
C6,171,middle,late,0.0002762866,0.0003092151,0.99941456
C6,172,middle,late,0.00023597192,0.0002575779,0.9995065
C6,173,middle,late,0.00021993049,0.000240288,0.99953973
C6,174,middle,late,0.00020896306,0.00022544316,0.99956554
C6,175,middle,late,0.00019593847,0.00021189355,0.99959224
C6,176,middle,late,0.00020896274,0.00022600229,0.99956495
C6,177,middle,late,0.00019410235,0.0002110986,0.99959475
C6,178,middle,late,0.0001993938,0.00021676796,0.9995839
C6,179,middle,late,0.00019476152,0.00021356063,0.99959177
C6,180,middle,late,0.0002144317,0.00023845167,0.99954706
C6,181,middle,late,0.00020880203,0.0002346089,0.9995566
C6,182,middle,late,0.00021317367,0.00024058606,0.99954623
C6,183,middle,late,0.00025734634,0.00028492598,0.9994578
C6,184,middle,late,0.00022758156,0.00026090836,0.9995115
C6,185,middle,late,0.0002485684,0.00029034828,0.9994611
C6,186,middle,late,0.00025685623,0.00031094608,0.99943215
C6,187,middle,late,0.0003265018,0.00040410343,0.9992694
C6,188,middle,late,0.00033805057,0.00046443383,0.99919754
C6,189,middle,late,0.00039259976,0.0005689786,0.99903834
C6,190,middle,late,0.00043762545,0.0007167836,0.9988456
C6,191,middle,late,0.0009868495,0.0021387667,0.99687433
C6,192,middle,late,0.0015826459,0.00647209,0.9919452
C6,193,middle,late,0.003449883,0.036855336,0.9596948
C6,194,middle,late,0.0070681446,0.36018613,0.6327457
C6,195,middle,middle,0.0023442286,0.9731006,0.024555212
C6,196,middle,middle,0.00067026593,0.9975579,0.0017718461
C6,197,middle,middle,0.00042979958,0.9988544,0.0007158345
C6,198,middle,middle,0.00027636616,0.99934596,0.0003776228
C6,199,middle,middle,0.0002257275,0.99949276,0.00028153928
C6,200,middle,middle,0.00019191575,0.99957424,0.00023382076
C6,201,middle,middle,0.00019149357,0.9995778,0.00023063512
C6,202,middle,middle,0.00016871742,0.99962723,0.00020408657
C6,203,middle,middle,0.00018210307,0.99959713,0.00022078627
C6,204,middle,middle,0.00017977679,0.99960536,0.000214896
C6,205,middle,middle,0.00020786567,0.99952817,0.000263946
C6,206,middle,middle,0.0002158327,0.99950767,0.00027645362
C6,207,middle,middle,0.00028370877,0.99931,0.00040631462
C6,208,middle,middle,0.00028617366,0.99930406,0.00040979584
C6,209,middle,middle,0.0004524614,0.99865746,0.00089001557
C6,210,middle,middle,0.00054075016,0.9981604,0.0012988269
C6,211,middle,middle,0.0020890327,0.975059,0.02285202
C6,212,middle,middle,0.003671294,0.9052894,0.091039315
C6,213,middle,late,0.0049000564,0.18105716,0.8140428
C6,214,middle,late,0.0016945532,0.014124349,0.98418117
C6,215,middle,late,0.0038832584,0.08889062,0.9072262
C6,216,middle,late,0.0007676606,0.0029076927,0.9963247
C6,217,middle,late,0.001158345,0.0054325857,0.99340916
C6,218,middle,late,0.000410932,0.0008679091,0.99872106
C6,219,middle,late,0.0007234188,0.0019125168,0.997364
C6,220,middle,late,0.0002850175,0.000441255,0.9992737
C6,221,middle,late,0.000286353,0.0004240121,0.99928963
C6,222,middle,late,0.0002071778,0.0002576914,0.9995351
C6,223,middle,late,0.00025699398,0.00034966634,0.99939334
C6,224,middle,late,0.00019760763,0.0002400049,0.99956244
C6,225,late,late,0.00019562559,0.00022906813,0.9995753
C6,226,late,late,0.00017377616,0.00019816509,0.99962807
C6,227,late,late,0.00016887611,0.0001896769,0.9996414
C6,228,late,late,0.00016327747,0.00018213718,0.99965465
C6,229,late,late,0.00015852318,0.00017398085,0.9996675
C6,230,late,late,0.00015294529,0.00016587209,0.99968123
C6,231,late,late,0.00015082986,0.00016255399,0.9996866
C6,232,late,late,0.00014808621,0.00015825663,0.99969363
C6,233,late,late,0.00014685767,0.000156239,0.99969697
C6,234,late,late,0.00014555514,0.00015429471,0.9997002
C6,235,late,late,0.00014482404,0.0001531936,0.99970204
C6,236,late,late,0.00014462955,0.00015242294,0.9997029
C6,237,late,late,0.00014390006,0.00015156479,0.99970454
C6,238,late,late,0.00014408049,0.00015152071,0.9997044
C6,239,late,late,0.00014361719,0.00015114315,0.99970526
C6,240,late,late,0.0001442278,0.00015176476,0.99970406
C6,241,late,late,0.00014356518,0.00015107152,0.99970526
C6,242,late,late,0.00014387706,0.00015139682,0.9997048
C6,243,late,late,0.00014356192,0.00015090739,0.9997055
C6,244,late,late,0.00014415162,0.00015174637,0.99970406
C6,245,late,late,0.00014354303,0.00015087576,0.9997056
C6,246,late,late,0.00014477038,0.00015185383,0.99970335
C6,247,late,late,0.00014353417,0.00015059374,0.99970585
C6,248,late,late,0.00014387601,0.00015082564,0.99970526
C6,249,late,late,0.00014344824,0.00015066126,0.99970585
C6,250,late,late,0.00014473093,0.00015173024,0.9997036
C6,251,late,late,0.00014353266,0.00015062881,0.99970585
C6,252,late,late,0.00014396077,0.00015119136,0.9997048
C6,253,late,late,0.00014339986,0.00015043878,0.9997062
C6,254,late,late,0.00014450116,0.00015182288,0.9997036
C6,255,late,late,0.00014347928,0.00015058627,0.99970585
C6,256,late,late,0.00014395117,0.00015110489,0.9997049
C6,257,late,late,0.00014345851,0.00015043416,0.9997061
C6,258,late,late,0.00014340547,0.00015022547,0.9997063
C6,259,late,late,0.00014347005,0.00015021257,0.9997063
C6,260,late,late,0.00014338212,0.00015009892,0.99970657
C6,261,late,late,0.00014338747,0.00015003193,0.99970657
C6,262,late,late,0.00014338801,0.00015004339,0.99970657
C6,263,late,late,0.00014339415,0.00015010059,0.99970645
C6,264,late,late,0.00014343011,0.00015013151,0.9997063
C6,265,late,late,0.00014335137,0.00015006284,0.99970657
C6,266,late,late,0.00014329329,0.00015005413,0.9997067
C6,267,late,late,0.00014333523,0.00015016546,0.99970645
C6,268,late,late,0.00014372611,0.00015012159,0.9997061
C6,269,late,late,0.00014332785,0.00015003537,0.99970657
C6,270,late,late,0.00014359732,0.00015020224,0.9997062
C6,271,late,late,0.0001435246,0.0001505013,0.999706
C6,272,late,late,0.0001443508,0.00015083246,0.9997048
C6,273,late,late,0.00014375069,0.00015079606,0.9997055
C6,274,late,late,0.00014429195,0.00015135648,0.9997043
C6,275,late,late,0.00014399427,0.0001512029,0.9997048
C6,276,late,late,0.00014500794,0.00015216382,0.99970275
C6,277,late,late,0.00014428241,0.00015163368,0.99970406
C6,278,late,late,0.00014523692,0.00015266154,0.99970204
C6,279,late,late,0.00014636072,0.0001531174,0.99970055
C6,280,late,late,0.00014481474,0.00015251132,0.99970263
C6,281,late,late,0.00014712758,0.00015346601,0.99969935
C6,282,late,late,0.00014529478,0.00015284652,0.9997018
C6,283,late,late,0.00015124258,0.0001552451,0.9996935
C6,284,late,late,0.00014584934,0.00015283625,0.9997013
C6,285,late,late,0.00014950638,0.0001558942,0.9996946
C6,286,late,late,0.00014571434,0.00015285141,0.9997013
C6,287,late,late,0.00015216427,0.00015739158,0.9996904
C6,288,late,late,0.00014544922,0.00015273127,0.9997018
C6,289,late,late,0.00014892296,0.00015434805,0.99969673
C6,290,late,late,0.00014509368,0.00015156159,0.99970335
C6,291,late,late,0.00014509795,0.00015145639,0.99970335
C6,292,late,late,0.00014450075,0.00015083185,0.99970454
C6,293,late,late,0.00014508785,0.00015063459,0.9997043
C6,294,late,late,0.00014431553,0.00015005784,0.9997056
C6,295,late,late,0.0001444922,0.00015016172,0.9997054
C6,296,late,late,0.00014387014,0.00014963839,0.99970645
C6,297,late,late,0.00014459658,0.00014980217,0.9997056
C6,298,late,late,0.00014391243,0.00014950347,0.99970657
C6,299,late,late,0.00014436583,0.00014964274,0.999706
C6,300,late,late,0.00014412323,0.00014947065,0.99970645
C6,301,late,late,0.00014404327,0.00014945157,0.99970645
C6,302,late,late,0.00014397613,0.00014940255,0.99970657
C6,303,late,late,0.00014422084,0.00014945724,0.9997063
C6,304,late,late,0.00014429895,0.00014951738,0.9997061
C6,305,late,late,0.00014402965,0.00014950927,0.9997063
C6,306,late,late,0.0001442911,0.00014960323,0.9997061
C6,307,late,late,0.00014437093,0.00014955446,0.9997061
C6,308,late,late,0.00014456363,0.00014964912,0.99970573
C6,309,late,late,0.00014412146,0.00014948491,0.99970645
C6,310,late,late,0.00014459524,0.0001495674,0.99970585
C6,311,late,late,0.00014458904,0.00014959306,0.99970585
C6,312,late,late,0.00014413698,0.00014940722,0.99970645
C6,313,late,late,0.00014445881,0.00014950125,0.9997061
C6,314,late,late,0.00014438208,0.00014953918,0.999706
C6,315,late,late,0.00014510943,0.00014973983,0.99970514
