condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C4,44,early,early,0.9972444,0.0024967282,0.00025887362
C4,45,early,early,0.99818057,0.0015758588,0.00024358393
C4,46,early,early,0.9935867,0.006147006,0.00026624705
C4,47,early,early,0.9989621,0.00081382715,0.000224047
C4,48,early,early,0.99871874,0.0010083342,0.00027294565
C4,49,early,early,0.99902713,0.000753176,0.00021969757
C4,50,early,early,0.99926734,0.0005648153,0.00016786877
C4,51,early,early,0.99872005,0.0010474678,0.00023246859
C4,52,early,early,0.99864215,0.001110881,0.00024693622
C4,53,early,early,0.99891055,0.00091873435,0.0001707213
C4,54,early,early,0.99912727,0.00070725754,0.00016548109
C4,55,early,early,0.99904096,0.0007577651,0.00020126757
C4,56,early,early,0.99865496,0.0011007631,0.0002442685
C4,57,early,early,0.9977759,0.0019466295,0.0002774335
C4,58,early,early,0.9988841,0.00091496477,0.00020092865
C4,59,early,early,0.9985422,0.0012634341,0.00019437434
C4,60,early,early,0.99848974,0.0012741869,0.0002360604
C4,61,early,early,0.9986375,0.0011857591,0.00017672541
C4,62,early,early,0.9983214,0.0014425125,0.00023607502
C4,63,early,early,0.9984371,0.0013415094,0.0002214085
C4,64,early,early,0.99632835,0.0034141412,0.00025748226
C4,65,early,early,0.99462783,0.004937334,0.00043482854
C4,66,early,early,0.9932966,0.0061273267,0.00057601254
C4,67,early,early,0.99033403,0.009027434,0.0006385152
C4,68,early,early,0.9891373,0.010160744,0.00070193526
C4,69,early,early,0.97426987,0.025130972,0.00059913815
C4,70,early,early,0.98025614,0.019083463,0.00066041807
C4,71,early,early,0.98024756,0.019072663,0.0006797483
C4,72,early,early,0.9705019,0.028575476,0.00092260796
C4,73,early,early,0.98543733,0.013925753,0.0006369075
C4,74,early,early,0.9850333,0.014196155,0.00077057834
C4,75,early,early,0.9590562,0.04006218,0.00088160444
C4,76,early,early,0.9626238,0.036474988,0.0009012419
C4,77,early,early,0.9625033,0.036652837,0.0008438513
C4,78,early,early,0.943256,0.055863652,0.0008803586
C4,79,early,early,0.94086385,0.05814521,0.0009909202
C4,80,early,early,0.88987994,0.10880327,0.0013168117
C4,81,early,early,0.8760163,0.12289485,0.001088821
C4,82,early,early,0.8585024,0.140219,0.0012786279
C4,83,early,early,0.9198007,0.07904484,0.0011544528
C4,84,early,early,0.8274957,0.17145161,0.001052702
C4,85,early,early,0.8808382,0.117717534,0.0014442508
C4,86,early,early,0.81768966,0.18088433,0.0014260085
C4,87,early,early,0.77858275,0.22016814,0.0012491038
C4,88,early,early,0.71729475,0.28118625,0.0015190013
C4,89,early,early,0.6788735,0.31945774,0.0016687894
C4,90,early,early,0.62671787,0.37194318,0.0013389398
C4,91,early,early,0.67988795,0.3185514,0.0015606693
C4,92,early,early,0.65111953,0.34728333,0.0015971146
C4,93,early,early,0.5803518,0.41830033,0.0013478321
C4,94,early,early,0.58752644,0.4110852,0.0013883384
C4,95,early,early,0.6115838,0.38687456,0.0015415834
C4,96,middle,early,0.51849,0.48010546,0.0014045248
C4,97,middle,early,0.9994419,0.0005427677,1.5302536e-05
C4,98,middle,early,0.99930084,0.0006713515,2.779194e-05
C4,99,middle,early,0.999545,0.00043738395,1.755277e-05
C4,100,middle,early,0.9993435,0.0006388254,1.7666849e-05
C4,101,middle,early,0.9989351,0.0010437237,2.1172422e-05
C4,102,middle,early,0.9985477,0.0014114259,4.087588e-05
C4,103,middle,early,0.997697,0.0022538076,4.9174145e-05
C4,104,middle,early,0.9920146,0.0079221595,6.3267704e-05
C4,105,middle,early,0.989293,0.010611783,9.526168e-05
C4,106,middle,early,0.99168336,0.008238337,7.831282e-05
C4,107,middle,early,0.99476767,0.0051652747,6.7015004e-05
C4,108,middle,early,0.97299874,0.026854627,0.00014666206
C4,109,middle,early,0.988436,0.011468006,9.599019e-05
C4,110,middle,early,0.95889205,0.04077618,0.0003317503
C4,111,middle,early,0.9552272,0.04445322,0.0003195512
C4,112,middle,early,0.89015967,0.109425545,0.00041480502
C4,113,middle,early,0.86124974,0.13811919,0.000631046
C4,114,middle,early,0.8697746,0.12958321,0.00064219197
C4,115,middle,early,0.83458036,0.16458099,0.00083866046
C4,116,middle,early,0.794297,0.20461822,0.0010847901
C4,117,middle,early,0.7738546,0.22434688,0.0017985019
C4,118,middle,early,0.823815,0.17501774,0.0011673005
C4,119,middle,early,0.68237895,0.31632128,0.0012997612
C4,120,middle,early,0.67227674,0.32584217,0.001881097
C4,121,middle,early,0.5803734,0.41814953,0.0014770859
C4,122,middle,early,0.5054119,0.4919835,0.0026045428
C4,123,middle,middle,0.48783368,0.5093778,0.002788521
C4,124,middle,middle,0.38708094,0.6096257,0.003293408
C4,125,middle,middle,0.4064736,0.59100163,0.0025247433
C4,126,middle,middle,0.39218843,0.6051142,0.0026973065
C4,127,middle,middle,0.44017208,0.55694854,0.0028793898
C4,128,middle,middle,0.3321679,0.66481704,0.003015077
C4,129,middle,early,0.58818674,0.40748107,0.0043321876
C4,130,middle,middle,0.3797297,0.6170658,0.003204499
C4,131,middle,middle,0.39315227,0.603463,0.0033847403
C4,132,middle,middle,0.3939462,0.6018301,0.004223666
C4,133,middle,middle,0.20489158,0.7907331,0.0043753427
C4,134,middle,middle,0.23133804,0.7651195,0.0035424277
C4,135,middle,middle,0.1021166,0.89364034,0.004243034
C4,136,middle,middle,0.106003396,0.8899923,0.0040043322
C4,137,middle,middle,0.10059005,0.89467967,0.004730287
C4,138,middle,middle,0.08035072,0.9159809,0.0036683811
C4,139,middle,middle,0.0072185146,0.9895326,0.0032489253
C4,140,middle,middle,0.032816164,0.9629249,0.004258964
C4,141,middle,middle,0.0016306916,0.9948582,0.0035110633
C4,142,middle,middle,0.00091628387,0.994292,0.0047917054
C4,143,middle,middle,0.0031679,0.99474967,0.002082437
C4,144,middle,middle,0.000925055,0.9933932,0.005681748
C4,145,middle,middle,0.00073560746,0.994869,0.004395415
C4,146,middle,middle,0.0009846683,0.99539185,0.0036234795
C4,147,middle,middle,0.00011285707,0.99582154,0.0040655932
C4,148,middle,middle,6.379437e-05,0.9961608,0.0037753792
C4,149,middle,middle,0.044405155,0.95301956,0.002575304
C4,150,middle,middle,2.6168913e-05,0.9970444,0.002929447
C4,151,middle,middle,5.228669e-05,0.9954302,0.004517583
C4,152,middle,middle,3.615927e-06,0.9973534,0.0026429915
C4,153,middle,middle,1.6885218e-06,0.99603075,0.0039675776
C4,154,middle,middle,4.9752684e-06,0.99624825,0.0037467834
C4,155,middle,middle,7.9636e-06,0.9945378,0.0054542944
C4,156,middle,middle,2.4591616e-06,0.9960941,0.0039034593
C4,157,middle,middle,3.3919746e-06,0.9944358,0.0055607953
C4,158,middle,middle,1.5638722e-06,0.9951092,0.004889251
C4,159,middle,middle,1.596866e-06,0.9951137,0.0048847557
C4,160,middle,middle,3.0009412e-06,0.9920938,0.007903174
C4,161,middle,middle,3.3082174e-06,0.9964888,0.0035079052
C4,162,middle,middle,1.6710109e-06,0.99382454,0.0061737713
C4,163,middle,middle,1.1807481e-06,0.99456847,0.005430361
C4,164,middle,middle,1.2074065e-06,0.9921582,0.007840609
C4,165,middle,middle,0.00014511662,0.9929427,0.006912183
C4,166,middle,middle,9.433326e-07,0.98989856,0.010100509
C4,167,middle,middle,9.889401e-07,0.99157095,0.008428096
C4,168,middle,middle,8.9396116e-07,0.9889399,0.011059191
C4,169,middle,middle,6.891968e-07,0.9911047,0.008894592
C4,170,middle,middle,1.3275109e-06,0.98390543,0.016093249
C4,171,middle,middle,8.121912e-07,0.98853767,0.011461551
C4,172,middle,middle,2.3355145e-05,0.9856243,0.014352305
C4,173,middle,middle,1.1116921e-06,0.9820891,0.01790979
C4,174,middle,middle,0.0007346147,0.98528284,0.013982527
C4,175,middle,middle,1.3111724e-06,0.9784122,0.021586508
C4,176,middle,middle,1.3572646e-06,0.97578114,0.024217494
C4,177,middle,middle,1.4177879e-06,0.9750125,0.024986103
C4,178,middle,middle,0.0016954456,0.97664416,0.021660384
C4,179,middle,middle,1.7437089e-06,0.95948315,0.040515132
C4,180,middle,middle,2.165726e-06,0.9590693,0.040928528
C4,181,middle,middle,2.4258934e-06,0.95383227,0.04616527
C4,182,middle,middle,1.9895024e-06,0.96268034,0.037317704
C4,183,middle,middle,2.862801e-06,0.9478469,0.052150283
C4,184,middle,middle,2.615367e-06,0.9509722,0.049025178
C4,185,middle,middle,3.0907868e-06,0.9494887,0.050508242
C4,186,middle,middle,2.846498e-06,0.94352674,0.05647043
C4,187,middle,middle,3.191132e-06,0.9372893,0.062707506
C4,188,middle,middle,3.3243318e-06,0.94237846,0.057618205
C4,189,middle,middle,3.0577287e-06,0.9415947,0.05840224
C4,190,middle,middle,3.815362e-06,0.93221444,0.06778172
C4,191,middle,middle,4.281225e-06,0.92593294,0.07406279
C4,192,middle,middle,4.167702e-06,0.9153341,0.08466172
C4,193,middle,middle,5.1384027e-06,0.9096422,0.09035265
C4,194,middle,middle,4.726503e-06,0.9186324,0.08136288
C4,195,middle,middle,5.5200076e-06,0.90357774,0.09641675
C4,196,middle,middle,3.5352714e-05,0.8755971,0.12436754
C4,197,middle,middle,7.2538433e-06,0.8754512,0.12454158
C4,198,middle,middle,5.8791866e-06,0.89624065,0.10375348
C4,199,middle,middle,1.6742051e-05,0.85833323,0.14165004
C4,200,middle,middle,7.873345e-06,0.83947307,0.16051905
C4,201,middle,middle,7.936335e-06,0.8272786,0.17271341
C4,202,middle,middle,0.093183234,0.77375877,0.13305801
C4,203,middle,middle,8.870508e-06,0.7754078,0.22458331
C4,204,middle,middle,9.646457e-06,0.77769375,0.22229657
C4,205,middle,middle,6.781966e-06,0.7815569,0.2184363
C4,206,middle,middle,6.200454e-06,0.79378545,0.20620838
C4,207,middle,middle,9.025308e-06,0.696349,0.303642
C4,208,middle,middle,9.582294e-06,0.702705,0.29728535
C4,209,middle,middle,0.0075766863,0.6707417,0.3216816
C4,210,middle,middle,5.7912857e-06,0.6347054,0.3652888
C4,211,middle,middle,7.2813076e-05,0.62284553,0.3770817
C4,212,middle,middle,0.0046672905,0.62871766,0.36661503
C4,213,middle,middle,6.035175e-06,0.54248047,0.4575135
C4,214,middle,middle,1.974991e-05,0.51285976,0.4871205
C4,215,middle,middle,6.2934737e-06,0.529761,0.47023267
C4,216,middle,late,3.4131901e-06,0.43731168,0.56268495
C4,217,middle,late,3.872128e-06,0.4520809,0.5479152
C4,218,middle,late,2.8009156e-06,0.33132002,0.6686772
C4,219,middle,late,2.5289778e-06,0.37211013,0.62788737
C4,220,middle,late,2.6429416e-06,0.39899138,0.601006
C4,221,middle,late,1.7272099e-06,0.34542137,0.6545769
C4,222,middle,late,0.0059442515,0.3787489,0.61530685
C4,223,middle,late,5.2715626e-07,0.25595725,0.7440422
C4,224,middle,late,5.2778637e-07,0.27575204,0.72424746
C4,225,middle,late,1.3793192e-06,0.3294796,0.67051905
C4,226,middle,late,1.4640137e-06,0.33127755,0.668721
C4,227,middle,late,0.027279971,0.32019106,0.65252894
C4,228,late,late,4.1743698e-07,0.27636936,0.72363025
C4,229,late,late,8.383913e-07,0.31669247,0.6833067
C4,230,late,late,0.0013350276,0.34684983,0.6518152
C4,231,late,late,0.065713435,0.2652496,0.669037
C4,232,late,late,2.310657e-07,0.26256868,0.7374311
C4,233,late,late,2.4747226e-07,0.28375036,0.71624935
C4,234,late,late,2.3159507e-07,0.2736735,0.7263263
C4,235,late,late,0.05455625,0.2639644,0.68147933
C4,236,late,late,1.4604866e-07,0.23902877,0.7609711
C4,237,late,late,1.4251297e-07,0.25029442,0.74970543
C4,238,late,late,5.9706466e-08,0.23562273,0.7643772
C4,239,late,late,3.1708826e-08,0.20011264,0.79988736
C4,240,late,late,5.0234167e-08,0.22029883,0.7797012
C4,241,late,late,3.088388e-08,0.18621868,0.81378126
C4,242,late,late,2.9516107e-08,0.19161913,0.80838084
C4,243,late,late,3.7430482e-08,0.19741839,0.80258155
C4,244,late,late,9.106079e-08,0.22339381,0.7766061
C4,245,late,late,1.665018e-08,0.18809977,0.81190026
C4,246,late,late,1.5949318e-08,0.16311602,0.83688396
C4,247,late,late,1.8649168e-08,0.19379698,0.806203
C4,248,late,late,8.2253155e-09,0.13036874,0.86963123
C4,249,late,late,0.021881387,0.17675045,0.8013682
C4,250,late,late,5.1627445e-09,0.12664321,0.8733568
C4,251,late,late,3.3910457e-09,0.12778872,0.8722113
C4,252,late,late,1.2769257e-09,0.09831416,0.90168583
C4,253,late,late,1.331226e-07,0.12664738,0.87335247
C4,254,late,late,2.0496692e-10,0.046484146,0.9535158
C4,255,late,late,1.2556671e-09,0.06931885,0.9306811
C4,256,late,late,3.6252026e-10,0.057665057,0.9423349
C4,257,late,late,5.8203514e-10,0.052797772,0.9472022
C4,258,late,late,1.03683796e-07,0.07223926,0.9277606
C4,259,late,late,5.2423278e-11,0.024477687,0.9755223
C4,260,late,late,2.1025954e-08,0.043403607,0.9565964
C4,261,late,late,1.068244e-11,0.012258269,0.9877417
C4,262,late,late,2.4372644e-12,0.0067289285,0.99327105
C4,263,late,late,5.1847493e-14,0.0025849806,0.997415
C4,264,late,late,2.0571806e-14,0.002061408,0.9979386
C4,265,late,late,0.07737511,0.04991752,0.87270737
C4,266,late,late,1.1177762e-14,0.0016017035,0.9983983
C4,267,late,late,3.5686623e-14,0.0020739187,0.9979261
C4,268,late,late,5.5156316e-14,0.0033728066,0.9966272
C4,269,late,late,4.588386e-14,0.0026759522,0.99732405
C4,270,late,late,1.5990718e-14,0.0022647926,0.9977352
C4,271,late,late,2.0000095e-14,0.0019815806,0.9980184
C4,272,late,late,0.0005914937,0.015222783,0.9841857
C4,273,late,late,5.3506675e-09,0.01749354,0.98250645
C4,274,late,late,2.7394352e-15,0.0009855427,0.99901444
C4,275,late,late,1.2366621e-16,0.00026594667,0.99973404
C4,276,late,late,2.2638315e-11,0.001836677,0.99816334
C4,277,late,late,2.1846555e-14,0.0023603502,0.99763966
C4,278,late,late,1.0556693e-11,0.0027678956,0.9972321
C4,279,late,late,2.356505e-16,0.00033692614,0.99966305
C4,280,late,late,2.8268105e-16,0.00023225136,0.9997677
C4,281,late,late,1.947025e-17,0.00019439668,0.99980557
C4,282,late,late,2.9047857e-16,0.0006391094,0.9993609
C4,283,late,late,1.4148261e-16,0.00035356762,0.9996464
C4,284,late,late,4.2329622e-05,0.0068368358,0.99312085
C4,285,late,late,1.4586312e-16,0.0003048805,0.9996952
C4,286,late,late,1.6239451e-10,0.0041737775,0.99582624
C4,287,late,late,9.621742e-18,0.00011742803,0.9998826
C4,288,late,late,4.2260847e-08,0.0007294005,0.99927056
C4,289,late,late,1.0669637e-16,0.00040602975,0.999594
C4,290,late,late,1.4896676e-11,0.00035427685,0.9996457
C4,291,late,late,1.2152999e-17,0.00021220447,0.9997878
C4,292,late,late,9.899884e-18,0.00016461323,0.9998354
C4,293,late,late,5.041159e-11,0.0014168688,0.99858314
C4,294,late,late,7.7961755e-11,0.00013064436,0.99986935
C4,295,late,late,6.631629e-12,0.0031622716,0.99683774
C4,296,late,late,3.7417636e-21,1.4260649e-05,0.99998575
C4,297,late,late,1.5423284e-21,9.064456e-06,0.99999094
C4,298,late,late,1.9038961e-21,1.0227588e-05,0.99998975
C4,299,late,late,6.787677e-21,1.5822969e-05,0.99998415
C4,300,late,late,2.0849902e-09,0.0014377238,0.9985623
C4,301,late,late,2.7335887e-19,9.4542214e-05,0.99990547
C4,302,late,late,2.3493435e-18,8.360239e-05,0.99991643
C4,303,late,late,4.803945e-16,9.035806e-05,0.99990964
C4,304,late,late,3.7201922e-10,0.0012724383,0.99872756
C4,305,late,late,1.3500145e-11,3.5181547e-05,0.99996483
C4,306,late,late,6.0594864e-20,2.621581e-05,0.9999738
C4,307,late,late,4.6787664e-11,0.0010953755,0.99890465
C4,308,late,late,2.2021449e-17,0.00017138467,0.9998286
C4,309,late,late,4.876117e-15,0.001015194,0.9989848
C4,310,late,late,2.5459864e-13,0.0035654688,0.9964345
C4,311,late,late,8.619317e-13,0.008049663,0.99195033
C4,312,late,late,1.670066e-08,0.008484645,0.9915154
C4,313,late,late,4.725678e-08,0.012660216,0.98733974
C4,314,late,late,1.2075838e-13,0.0048079095,0.99519205
C4,315,late,late,1.01276355e-13,0.0024423143,0.9975577
