condition,run_id_end,true_stage,pred_B1,prob_E_B1,prob_M_B1,prob_L_B1,pred_B2,prob_E_B2,prob_M_B2,prob_L_B2,pred_B3,prob_E_B3,prob_M_B3,prob_L_B3,pred_B4,prob_E_B4,prob_M_B4,prob_L_B4,pred_B5,prob_E_B5,prob_M_B5,prob_L_B5,pred_B6,prob_E_B6,prob_M_B6,prob_L_B6,pred_B7,prob_E_B7,prob_M_B7,prob_L_B7,pred_B8,prob_E_B8,prob_M_B8,prob_L_B8,pred_B9,prob_E_B9,prob_M_B9,prob_L_B9,pred_B10,prob_E_B10,prob_M_B10,prob_L_B10,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,23,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.97,0.03,0.0,early,0.9921,0.0055,0.0024,early,0.9425,0.0575,0.0,early,0.9904,0.0077,0.002,early,0.816,0.172,0.012,early,0.9999,0.0,0.0,early,0.9999,0.0,1e-04,early,0.9993,0.0005,1e-04,early,0.984,0.0118,0.0042,early,0.8783,0.115,0.0067
C6,24,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9767,0.0233,0.0,early,0.9925,0.005,0.0024,early,0.9525,0.045,0.0025,early,0.9913,0.0069,0.0018,early,0.8206,0.1694,0.0099,early,1.0,0.0,0.0,early,0.9999,0.0,1e-04,early,0.9994,0.0005,1e-04,early,0.9843,0.0114,0.0042,early,0.8784,0.1149,0.0067
C6,25,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9367,0.0567,0.0067,early,0.9926,0.0049,0.0025,early,0.9375,0.06,0.0025,early,0.9889,0.0091,0.002,early,0.8324,0.1562,0.0115,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9995,0.0004,1e-04,early,0.9845,0.0112,0.0042,early,0.8782,0.1151,0.0067
C6,26,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9667,0.0333,0.0,early,0.9922,0.0053,0.0025,early,0.9525,0.04,0.0075,early,0.9911,0.007,0.002,early,0.8457,0.1435,0.0108,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9995,0.0004,1e-04,early,0.9848,0.011,0.0043,early,0.8781,0.1152,0.0068
C6,27,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9633,0.0367,0.0,early,0.9927,0.004,0.0033,early,0.9575,0.035,0.0075,early,0.9914,0.0066,0.002,early,0.8738,0.115,0.0112,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9995,0.0004,1e-04,early,0.9849,0.0108,0.0043,early,0.878,0.1152,0.0068
C6,28,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.96,0.04,0.0,early,0.9947,0.0026,0.0027,early,0.955,0.035,0.01,early,0.9912,0.0068,0.002,early,0.8644,0.1252,0.0104,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9995,0.0003,1e-04,early,0.9851,0.0106,0.0043,early,0.878,0.1152,0.0068
C6,29,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9767,0.0233,0.0,early,0.9957,0.0019,0.0024,early,0.97,0.03,0.0,early,0.9918,0.006,0.0021,early,0.8572,0.1333,0.0094,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9852,0.0105,0.0043,early,0.8779,0.1152,0.0068
C6,30,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9733,0.0267,0.0,early,0.9956,0.0018,0.0026,early,0.95,0.0475,0.0025,early,0.99,0.008,0.0019,early,0.8365,0.1537,0.0098,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9853,0.0104,0.0043,early,0.8781,0.1151,0.0068
C6,31,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9633,0.03,0.0067,early,0.9708,0.0251,0.0041,early,0.8725,0.075,0.0525,early,0.9843,0.008,0.0077,early,0.8689,0.1243,0.0068,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9853,0.0104,0.0043,early,0.8783,0.1149,0.0068
C6,32,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9767,0.02,0.0033,early,0.9822,0.0156,0.0022,early,0.8925,0.0825,0.025,early,0.9834,0.0084,0.0082,early,0.8547,0.135,0.0103,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9853,0.0104,0.0043,early,0.8784,0.1148,0.0068
C6,33,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.92,0.07,0.01,early,0.9817,0.0103,0.008,early,0.86,0.115,0.025,early,0.9886,0.0062,0.0052,early,0.6344,0.2416,0.1239,early,1.0,0.0,0.0,early,0.9999,0.0,1e-04,early,0.9996,0.0003,1e-04,early,0.9853,0.0104,0.0043,early,0.8784,0.1148,0.0068
C6,34,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.8733,0.0933,0.0333,early,0.9944,0.0019,0.0037,early,0.8025,0.1525,0.045,early,0.9868,0.0046,0.0086,early,0.8523,0.1263,0.0214,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9853,0.0104,0.0043,early,0.8784,0.1148,0.0068
C6,35,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.87,0.0933,0.0367,early,0.9949,0.0014,0.0037,early,0.805,0.1475,0.0475,early,0.9867,0.0046,0.0086,early,0.8413,0.1335,0.0252,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9853,0.0104,0.0043,early,0.8785,0.1147,0.0068
C6,36,early,early,1.0,0.0,0.0,early,1.0,0.0,0.0,early,0.9533,0.0367,0.01,early,0.9957,0.0014,0.0029,early,0.925,0.06,0.015,early,0.9931,0.0047,0.0022,early,0.8289,0.1469,0.0242,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9853,0.0104,0.0043,early,0.8784,0.1148,0.0068
C6,37,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9567,0.0367,0.0067,early,0.9956,0.0017,0.0027,early,0.925,0.06,0.015,early,0.9931,0.0047,0.0022,early,0.8316,0.1446,0.0238,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9853,0.0104,0.0043,early,0.8785,0.1147,0.0068
C6,38,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9633,0.0333,0.0033,early,0.9959,0.0017,0.0025,early,0.935,0.0525,0.0125,early,0.9933,0.0045,0.0022,early,0.8445,0.1391,0.0163,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9853,0.0104,0.0043,early,0.8785,0.1148,0.0068
C6,39,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9567,0.0333,0.01,early,0.9964,0.0013,0.0023,early,0.93,0.055,0.015,early,0.9935,0.0043,0.0022,early,0.8421,0.1408,0.0172,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9853,0.0104,0.0043,early,0.8784,0.1148,0.0067
C6,40,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.96,0.03,0.01,early,0.9964,0.0011,0.0026,early,0.93,0.05,0.02,early,0.9937,0.0042,0.0022,early,0.804,0.1706,0.0254,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9853,0.0104,0.0043,early,0.8784,0.1149,0.0067
C6,41,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9567,0.04,0.0033,early,0.9969,0.0011,0.002,early,0.9425,0.045,0.0125,early,0.9937,0.0042,0.0022,early,0.8186,0.1655,0.0159,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9853,0.0104,0.0043,early,0.8783,0.1149,0.0067
C6,42,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9633,0.0333,0.0033,early,0.9962,0.0015,0.0024,early,0.935,0.0525,0.0125,early,0.9935,0.0043,0.0022,early,0.7988,0.1801,0.021,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9853,0.0105,0.0042,early,0.8783,0.1149,0.0067
C6,43,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.96,0.0367,0.0033,early,0.9959,0.0017,0.0025,early,0.9375,0.0475,0.015,early,0.9937,0.0041,0.0022,early,0.8054,0.1702,0.0244,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9853,0.0104,0.0042,early,0.8783,0.1149,0.0067
C6,44,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.96,0.0367,0.0033,early,0.9961,0.0014,0.0025,early,0.9425,0.045,0.0125,early,0.9934,0.0043,0.0023,early,0.8142,0.1643,0.0215,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9853,0.0105,0.0042,early,0.8784,0.1148,0.0067
C6,45,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9133,0.0833,0.0033,early,0.995,0.0022,0.0028,early,0.895,0.085,0.02,early,0.9934,0.0043,0.0023,early,0.8073,0.1712,0.0215,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9853,0.0105,0.0042,early,0.8784,0.1149,0.0067
C6,46,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.96,0.04,0.0,early,0.9957,0.002,0.0023,early,0.9225,0.0575,0.02,early,0.9932,0.0044,0.0024,early,0.7988,0.1795,0.0217,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9853,0.0105,0.0042,early,0.8784,0.1149,0.0067
C6,47,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.96,0.0367,0.0033,early,0.9842,0.0104,0.0054,early,0.87,0.075,0.055,early,0.9862,0.006,0.0078,early,0.8987,0.0913,0.01,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9853,0.0105,0.0042,early,0.8783,0.115,0.0067
C6,48,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.93,0.07,0.0,early,0.9959,0.0017,0.0024,early,0.89,0.0825,0.0275,early,0.9926,0.005,0.0025,early,0.8013,0.1789,0.0198,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9853,0.0105,0.0042,early,0.8783,0.115,0.0067
C6,49,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.96,0.04,0.0,early,0.9957,0.0016,0.0027,early,0.915,0.06,0.025,early,0.9928,0.0046,0.0026,early,0.7636,0.2087,0.0278,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9853,0.0105,0.0042,early,0.8783,0.115,0.0067
C6,50,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.95,0.0467,0.0033,early,0.9955,0.0015,0.003,early,0.915,0.0575,0.0275,early,0.993,0.0045,0.0026,early,0.7373,0.229,0.0337,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9853,0.0105,0.0042,early,0.8783,0.1149,0.0067
C6,51,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9533,0.0433,0.0033,early,0.9964,0.0012,0.0024,early,0.9175,0.05,0.0325,early,0.9928,0.0046,0.0026,early,0.7477,0.2251,0.0271,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9852,0.0105,0.0043,early,0.8783,0.115,0.0068
C6,52,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.96,0.04,0.0,early,0.9958,0.0014,0.0028,early,0.91,0.055,0.035,early,0.993,0.0044,0.0026,early,0.7471,0.2286,0.0244,early,1.0,0.0,0.0,early,0.9999,0.0,0.0,early,0.9996,0.0003,1e-04,early,0.9852,0.0105,0.0043,early,0.8782,0.115,0.0068
C6,53,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9533,0.0433,0.0033,early,0.9938,0.0026,0.0036,early,0.8975,0.065,0.0375,early,0.9921,0.0051,0.0029,early,0.7153,0.2501,0.0346,early,1.0,0.0,0.0,early,0.9999,0.0,1e-04,early,0.9996,0.0003,1e-04,early,0.9852,0.0105,0.0043,early,0.8782,0.115,0.0068
C6,54,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9567,0.04,0.0033,early,0.9951,0.0015,0.0034,early,0.9075,0.065,0.0275,early,0.9923,0.0049,0.0027,early,0.6928,0.2733,0.0339,early,1.0,0.0,0.0,early,0.9999,0.0,1e-04,early,0.9996,0.0003,1e-04,early,0.9852,0.0105,0.0043,early,0.8782,0.115,0.0068
C6,55,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9533,0.0433,0.0033,early,0.9939,0.0021,0.004,early,0.895,0.07,0.035,early,0.9925,0.0047,0.0028,early,0.7202,0.247,0.0328,early,1.0,0.0,0.0,early,0.9999,0.0,1e-04,early,0.9996,0.0003,1e-04,early,0.9852,0.0105,0.0043,early,0.8781,0.115,0.0068
C6,56,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9633,0.0367,0.0,early,0.9943,0.0024,0.0032,early,0.905,0.065,0.03,early,0.9923,0.005,0.0027,early,0.6997,0.2676,0.0328,early,1.0,0.0,0.0,early,0.9999,0.0,1e-04,early,0.9996,0.0003,1e-04,early,0.9852,0.0105,0.0043,early,0.8782,0.115,0.0068
C6,57,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.96,0.04,0.0,early,0.9929,0.0035,0.0036,early,0.9075,0.07,0.0225,early,0.9924,0.0049,0.0027,early,0.6629,0.3035,0.0336,early,1.0,0.0,0.0,early,0.9999,0.0,1e-04,early,0.9996,0.0003,1e-04,early,0.9851,0.0106,0.0043,early,0.8782,0.115,0.0068
C6,58,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9633,0.0333,0.0033,early,0.9811,0.0143,0.0046,early,0.89,0.09,0.02,early,0.9798,0.0125,0.0077,early,0.9103,0.0797,0.01,early,1.0,0.0,0.0,early,0.9999,0.0,1e-04,early,0.9996,0.0003,1e-04,early,0.9852,0.0105,0.0043,early,0.8781,0.1151,0.0068
C6,59,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.8667,0.1267,0.0067,early,0.991,0.005,0.004,early,0.865,0.1,0.035,early,0.991,0.006,0.003,early,0.6962,0.2695,0.0343,early,1.0,0.0,0.0,early,0.9999,0.0,1e-04,early,0.9996,0.0003,1e-04,early,0.9851,0.0106,0.0043,early,0.8782,0.115,0.0069
C6,60,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9533,0.0467,0.0,early,0.9841,0.0116,0.0043,early,0.8975,0.075,0.0275,early,0.9918,0.0053,0.0028,early,0.6684,0.2998,0.0318,early,1.0,0.0,0.0,early,0.9999,0.0,1e-04,early,0.9996,0.0003,1e-04,early,0.9851,0.0106,0.0043,early,0.8782,0.115,0.0069
C6,61,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9067,0.0733,0.02,early,0.9854,0.0086,0.006,early,0.865,0.1025,0.0325,early,0.9919,0.0054,0.0028,early,0.7015,0.2677,0.0309,early,1.0,0.0,0.0,early,0.9999,0.0,1e-04,early,0.9996,0.0003,1e-04,early,0.985,0.0106,0.0044,early,0.8782,0.115,0.0069
C6,62,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.9533,0.0467,0.0,early,0.9798,0.0157,0.0045,early,0.8825,0.09,0.0275,early,0.9922,0.005,0.0028,early,0.6726,0.3019,0.0256,early,1.0,0.0,0.0,early,0.9999,1e-04,1e-04,early,0.9996,0.0003,1e-04,early,0.9851,0.0106,0.0044,early,0.8781,0.115,0.0069
C6,63,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.8967,0.0767,0.0267,early,0.9781,0.0142,0.0077,early,0.85,0.1,0.05,early,0.9871,0.0085,0.0044,early,0.6529,0.3058,0.0413,early,1.0,0.0,0.0,early,0.9999,1e-04,1e-04,early,0.9995,0.0003,1e-04,early,0.9849,0.0107,0.0044,early,0.878,0.115,0.007
C6,64,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.92,0.06,0.02,early,0.9812,0.012,0.0068,early,0.8625,0.1075,0.03,early,0.9875,0.0084,0.0041,early,0.6069,0.3565,0.0366,early,1.0,0.0,0.0,early,0.9999,1e-04,1e-04,early,0.9995,0.0003,1e-04,early,0.9849,0.0107,0.0044,early,0.878,0.115,0.0069
C6,65,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.83,0.15,0.02,early,0.7099,0.2638,0.0264,early,0.8075,0.1575,0.035,early,0.9855,0.0098,0.0047,middle,0.3941,0.4517,0.1542,early,1.0,0.0,0.0,early,0.9996,0.0002,0.0002,early,0.9995,0.0004,1e-04,early,0.9849,0.0107,0.0045,early,0.8775,0.1154,0.007
C6,66,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7533,0.2333,0.0133,early,0.754,0.2238,0.0222,early,0.675,0.265,0.06,early,0.7517,0.2171,0.0312,middle,0.3931,0.5768,0.0301,early,1.0,0.0,0.0,early,0.9996,0.0002,0.0002,early,0.9995,0.0004,1e-04,early,0.9848,0.0107,0.0045,early,0.8775,0.1154,0.0071
C6,67,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.76,0.2333,0.0067,early,0.8091,0.1749,0.0159,early,0.68,0.2625,0.0575,early,0.7635,0.1998,0.0367,middle,0.3662,0.6034,0.0305,early,1.0,0.0,0.0,early,0.9996,0.0002,0.0002,early,0.9995,0.0004,1e-04,early,0.9847,0.0108,0.0046,early,0.8774,0.1154,0.0072
C6,68,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7233,0.2667,0.01,early,0.707,0.2749,0.0181,early,0.68,0.26,0.06,early,0.7556,0.2081,0.0363,middle,0.3391,0.6353,0.0256,early,1.0,0.0,0.0,early,0.9996,0.0002,0.0002,early,0.9995,0.0004,1e-04,early,0.9846,0.0108,0.0046,early,0.8774,0.1154,0.0072
C6,69,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7367,0.2533,0.01,early,0.719,0.2655,0.0155,early,0.685,0.255,0.06,early,0.7556,0.2081,0.0363,middle,0.349,0.6282,0.0228,early,0.9999,0.0,0.0,early,0.9996,0.0002,0.0002,early,0.9994,0.0005,1e-04,early,0.9845,0.0109,0.0046,early,0.8775,0.1153,0.0072
C6,70,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7267,0.2667,0.0067,early,0.7503,0.2334,0.0163,early,0.5825,0.3575,0.06,middle,0.3414,0.5616,0.097,middle,0.399,0.5726,0.0284,early,0.9999,0.0,0.0,early,0.9995,0.0002,0.0003,early,0.9993,0.0005,1e-04,early,0.9844,0.0109,0.0047,early,0.8772,0.1154,0.0073
C6,71,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6967,0.2967,0.0067,early,0.7193,0.2673,0.0134,early,0.585,0.3525,0.0625,middle,0.3446,0.5595,0.0959,middle,0.4144,0.5611,0.0245,early,0.9998,0.0002,1e-04,early,0.9995,0.0002,0.0003,early,0.9993,0.0006,1e-04,early,0.9843,0.011,0.0047,early,0.8773,0.1153,0.0074
C6,72,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.7033,0.29,0.0067,early,0.6048,0.3813,0.0139,early,0.56,0.3825,0.0575,middle,0.3507,0.5492,0.1002,middle,0.4178,0.5564,0.0258,early,0.9998,1e-04,1e-04,early,0.9994,0.0003,0.0003,early,0.9993,0.0006,1e-04,early,0.9842,0.0111,0.0048,early,0.8772,0.1154,0.0074
C6,73,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6833,0.31,0.0067,early,0.6577,0.3282,0.0141,early,0.565,0.3725,0.0625,middle,0.3323,0.5706,0.097,middle,0.3897,0.5811,0.0293,early,0.9988,0.001,0.0002,early,0.9992,0.0004,0.0004,early,0.9991,0.0007,0.0002,early,0.984,0.0112,0.0048,early,0.8772,0.1154,0.0074
C6,74,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6967,0.2967,0.0067,early,0.6449,0.3411,0.0139,early,0.58,0.3625,0.0575,middle,0.3803,0.5111,0.1086,middle,0.3486,0.626,0.0254,early,0.9992,0.0006,0.0002,early,0.9991,0.0004,0.0004,early,0.9991,0.0008,0.0002,early,0.9839,0.0113,0.0048,early,0.8772,0.1154,0.0074
C6,75,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6933,0.3,0.0067,early,0.7308,0.2538,0.0154,early,0.5825,0.36,0.0575,middle,0.3507,0.5492,0.1002,middle,0.3697,0.6021,0.0281,early,0.9985,0.0012,0.0003,early,0.9989,0.0006,0.0005,early,0.999,0.0009,0.0002,early,0.9839,0.0113,0.0048,early,0.8772,0.1154,0.0074
C6,76,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.8667,0.1267,0.0067,early,0.9453,0.0448,0.0099,early,0.805,0.14,0.055,early,0.9926,0.0049,0.0025,early,0.5528,0.4333,0.0139,early,0.9992,0.0005,0.0002,early,0.9993,0.0003,0.0004,early,0.999,0.0008,0.0002,early,0.984,0.0112,0.0048,early,0.8772,0.1153,0.0074
C6,77,early,middle,0.0,1.0,0.0,early,1.0,0.0,0.0,early,0.6433,0.35,0.0067,early,0.7338,0.2531,0.0131,early,0.5775,0.3675,0.055,middle,0.3525,0.5399,0.1075,middle,0.423,0.5499,0.0271,early,0.9981,0.0015,0.0003,early,0.9993,0.0003,0.0003,early,0.9988,0.001,0.0002,early,0.9838,0.0114,0.0048,early,0.8772,0.1154,0.0074
