condition,cut_index,stage_true,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11
C6,100,middle,middle,0.46150213,0.51212233,0.026375547
C6,101,middle,middle,0.40856236,0.5627904,0.028647233
C6,102,middle,middle,0.38244915,0.5889862,0.028564649
C6,103,middle,middle,0.34042454,0.6291586,0.030416897
C6,104,middle,middle,0.33218896,0.6372976,0.030513512
C6,105,middle,middle,0.3037263,0.6641925,0.032081194
C6,106,middle,middle,0.3052425,0.66237336,0.03238417
C6,107,middle,middle,0.2848456,0.68219936,0.032955054
C6,108,middle,middle,0.33478665,0.6357024,0.029510977
C6,109,middle,middle,0.29899085,0.66852605,0.032483093
C6,110,middle,middle,0.29725084,0.6704231,0.032326072
C6,111,middle,middle,0.27210274,0.6928112,0.035086066
C6,112,middle,middle,0.30590165,0.66080815,0.033290178
C6,113,middle,middle,0.25672954,0.7063287,0.036941748
C6,114,middle,middle,0.2601338,0.7029297,0.03693655
C6,115,middle,middle,0.22836107,0.73163426,0.040004708
C6,116,middle,middle,0.2455068,0.7161104,0.03838283
C6,117,middle,middle,0.19880353,0.758385,0.042811472
C6,118,middle,middle,0.19506665,0.7615037,0.04342968
C6,119,middle,middle,0.25407267,0.70776683,0.038160514
C6,120,middle,middle,0.18700291,0.7659498,0.04704726
C6,121,middle,middle,0.18173058,0.77218866,0.046080783
C6,122,middle,middle,0.15839364,0.78878844,0.05281795
C6,123,middle,middle,0.18684596,0.76578456,0.047369435
C6,124,middle,middle,0.1549164,0.79211575,0.052967828
C6,125,middle,middle,0.16042027,0.78873205,0.050847642
C6,126,middle,middle,0.14205787,0.8031651,0.054777034
C6,127,middle,middle,0.16924521,0.7824214,0.048333414
C6,128,middle,middle,0.14485697,0.8023001,0.05284297
C6,129,middle,middle,0.13764058,0.8096965,0.05266296
C6,130,middle,middle,0.12621436,0.8194063,0.05437931
C6,131,middle,middle,0.11440825,0.82387364,0.0617181
C6,132,middle,middle,0.11618103,0.82358235,0.060236614
C6,133,middle,middle,0.11345989,0.8242144,0.06232569
C6,134,middle,middle,0.115659125,0.82192,0.062420916
C6,135,middle,middle,0.11535887,0.82140416,0.06323698
C6,136,middle,middle,0.11484512,0.82205796,0.0630969
C6,137,middle,middle,0.113840856,0.822198,0.063961156
C6,138,middle,middle,0.11363401,0.82117283,0.0651932
C6,139,middle,middle,0.11149859,0.82216346,0.06633799
C6,140,middle,middle,0.11440195,0.82252616,0.0630719
C6,141,middle,middle,0.11187545,0.8229604,0.06516414
C6,142,middle,middle,0.11142922,0.82286626,0.0657045
C6,143,middle,middle,0.1103015,0.8217606,0.06793785
C6,144,middle,middle,0.11036668,0.82268864,0.066944666
C6,145,middle,middle,0.10914394,0.8215652,0.06929089
C6,146,middle,middle,0.10984839,0.82070285,0.06944875
C6,147,middle,middle,0.10794212,0.8206326,0.07142526
C6,148,middle,middle,0.10946153,0.821039,0.06949951
C6,149,middle,middle,0.10763297,0.8215196,0.070847414
C6,150,middle,middle,0.11228853,0.8200463,0.06766513
C6,151,middle,middle,0.108109504,0.82126117,0.07062933
C6,152,middle,middle,0.10719198,0.82094467,0.07186335
C6,153,middle,middle,0.10271079,0.820807,0.07648218
C6,154,middle,middle,0.102448046,0.8216712,0.07588077
C6,155,middle,middle,0.09810847,0.82156515,0.08032642
C6,156,middle,middle,0.098993234,0.81997865,0.08102807
C6,157,middle,middle,0.095133565,0.81864536,0.08622108
C6,158,middle,middle,0.095694244,0.81948864,0.08481711
C6,159,middle,middle,0.092728116,0.81727636,0.08999549
C6,160,middle,middle,0.0935475,0.81761634,0.088836156
C6,161,middle,middle,0.08694913,0.8096015,0.10344942
C6,162,middle,middle,0.08528494,0.8087319,0.10598319
C6,163,middle,middle,0.085681565,0.80818033,0.106138155
C6,164,middle,middle,0.08467512,0.8029696,0.11235527
C6,165,middle,middle,0.084076434,0.7926014,0.12332213
C6,166,middle,middle,0.0807119,0.784496,0.13479206
C6,167,middle,middle,0.08175188,0.78247195,0.1357762
C6,168,middle,middle,0.07695418,0.7680437,0.15500212
C6,169,middle,middle,0.07307575,0.73391503,0.19300921
C6,170,middle,middle,0.06961029,0.69390535,0.23648436
C6,171,middle,middle,0.06791454,0.6636035,0.26848194
C6,172,middle,middle,0.07077989,0.67627496,0.25294515
C6,173,middle,middle,0.067910984,0.6500717,0.28201738
C6,174,middle,middle,0.06815296,0.62368774,0.30815932
C6,175,middle,middle,0.0633863,0.5886775,0.34793618
C6,176,middle,middle,0.0668457,0.63163877,0.30151555
C6,177,middle,middle,0.06360687,0.62371385,0.3126793
C6,178,middle,middle,0.06379044,0.6199184,0.31629118
C6,179,middle,middle,0.06235021,0.62674075,0.31090906
C6,180,middle,middle,0.0685087,0.6886799,0.24281141
C6,181,middle,middle,0.06923837,0.7186205,0.21214116
C6,182,middle,middle,0.06957115,0.7269814,0.20344745
C6,183,middle,middle,0.076654084,0.7600647,0.16328119
C6,184,middle,middle,0.07525883,0.7683144,0.15642676
C6,185,middle,middle,0.07766879,0.78062624,0.14170496
C6,186,middle,middle,0.07867617,0.7904492,0.13087463
C6,187,middle,middle,0.080270424,0.79385203,0.12587756
C6,188,middle,middle,0.081720196,0.80446935,0.11381046
C6,189,middle,middle,0.081846245,0.80563605,0.112517655
C6,190,middle,middle,0.08147047,0.8102162,0.10831333
C6,191,middle,middle,0.086647056,0.8157444,0.097608544
C6,192,middle,middle,0.08489575,0.82252836,0.092575885
C6,193,middle,middle,0.08318748,0.8220672,0.09474531
C6,194,middle,middle,0.0828323,0.8292312,0.087936535
C6,195,middle,middle,0.08147764,0.8314088,0.08711352
C6,196,middle,middle,0.08243493,0.83544236,0.08212269
C6,197,middle,middle,0.081776045,0.8357647,0.08245921
C6,198,middle,middle,0.08054918,0.8404402,0.07901054
C6,199,middle,middle,0.08176318,0.84318805,0.0750488
C6,200,middle,middle,0.08122204,0.8468848,0.0718932
C6,201,middle,middle,0.07985504,0.84685075,0.07329417
C6,202,middle,middle,0.078887194,0.84908617,0.072026655
C6,203,middle,middle,0.07481331,0.8491851,0.07600161
C6,204,middle,middle,0.07904404,0.85309494,0.06786099
C6,205,middle,middle,0.073526114,0.85168326,0.07479065
C6,206,middle,middle,0.07266912,0.85176593,0.07556497
C6,207,middle,middle,0.069473825,0.8503214,0.0802048
C6,208,middle,middle,0.06892329,0.84785545,0.0832213
C6,209,middle,middle,0.065860584,0.84707284,0.08706658
C6,210,middle,middle,0.06490723,0.8435423,0.09155045
C6,211,middle,middle,0.062095355,0.8412642,0.09664046
C6,212,middle,middle,0.061420105,0.8363547,0.10222527
C6,213,middle,middle,0.059140924,0.83489513,0.10596396
C6,214,middle,middle,0.055885896,0.82494223,0.11917195
C6,215,middle,middle,0.061586283,0.84190714,0.09650658
C6,216,middle,middle,0.05556941,0.8292725,0.11515807
C6,217,middle,middle,0.05626301,0.8288822,0.11485472
C6,218,middle,middle,0.052461,0.8127931,0.13474593
C6,219,middle,middle,0.051623244,0.8037709,0.1446059
C6,220,middle,middle,0.048027225,0.7840098,0.16796294
C6,221,middle,middle,0.045817744,0.7520813,0.20210096
C6,222,middle,middle,0.042844616,0.71538734,0.24176799
C6,223,middle,middle,0.04337446,0.7011147,0.25551087
C6,224,middle,middle,0.0417888,0.69815516,0.26005605
C6,225,late,middle,0.03246927,0.49851674,0.469014
C6,226,late,late,0.028674163,0.4292992,0.54202664
C6,227,late,late,0.020519098,0.27930108,0.7001798
C6,228,late,late,0.017234076,0.215166,0.7675999
C6,229,late,late,0.0100773955,0.102074176,0.8878484
C6,230,late,late,0.007911714,0.07158191,0.9205063
C6,231,late,late,0.0060550002,0.047714926,0.9462301
C6,232,late,late,0.0051022316,0.035817552,0.95908016
C6,233,late,late,0.0043604667,0.027267672,0.9683718
C6,234,late,late,0.004067868,0.02393527,0.97199684
C6,235,late,late,0.003865172,0.021475075,0.97465974
C6,236,late,late,0.00403288,0.022462185,0.9735049
C6,237,late,late,0.003789017,0.020452525,0.97575843
C6,238,late,late,0.0037071826,0.019152084,0.97714067
C6,239,late,late,0.0036007012,0.018347515,0.9780517
C6,240,late,late,0.0036268958,0.01851802,0.9778551
C6,241,late,late,0.003564036,0.017440837,0.97899514
C6,242,late,late,0.0035573363,0.017100997,0.97934157
C6,243,late,late,0.0035053128,0.01647139,0.98002326
C6,244,late,late,0.0035432044,0.016752666,0.97970414
C6,245,late,late,0.00347743,0.016003655,0.98051894
C6,246,late,late,0.0037173452,0.017462179,0.9788205
C6,247,late,late,0.00350831,0.016238801,0.98025286
C6,248,late,late,0.003515562,0.016289718,0.9801947
C6,249,late,late,0.0034411557,0.015705628,0.98085326
C6,250,late,late,0.0034839555,0.015963988,0.980552
C6,251,late,late,0.0034256466,0.014925185,0.9816491
C6,252,late,late,0.003451508,0.015103974,0.9814445
C6,253,late,late,0.0034161573,0.014605284,0.9819786
C6,254,late,late,0.003474151,0.014902596,0.9816233
C6,255,late,late,0.0034202794,0.014473847,0.98210585
C6,256,late,late,0.0034435475,0.014762639,0.9817939
C6,257,late,late,0.0033689064,0.014045634,0.98258543
C6,258,late,late,0.0033460604,0.013591103,0.98306286
C6,259,late,late,0.003338835,0.013433857,0.98322725
C6,260,late,late,0.0033375712,0.013381323,0.9832811
C6,261,late,late,0.0033427738,0.013130069,0.9835271
C6,262,late,late,0.003348747,0.013083746,0.9835675
C6,263,late,late,0.0033482201,0.012971216,0.9836805
C6,264,late,late,0.0033509932,0.013030818,0.9836182
C6,265,late,late,0.0033386955,0.012938276,0.98372304
C6,266,late,late,0.003332747,0.013083857,0.9835834
C6,267,late,late,0.0033292384,0.013121098,0.9835496
C6,268,late,late,0.0033680266,0.013050791,0.9835812
C6,269,late,late,0.0033446865,0.01345749,0.98319775
C6,270,late,late,0.003336965,0.013657478,0.9830056
C6,271,late,late,0.003344958,0.014290853,0.9823642
C6,272,late,late,0.0033505333,0.014039476,0.9826099
C6,273,late,late,0.0033699672,0.014460368,0.98216957
C6,274,late,late,0.003367577,0.014525674,0.98210675
C6,275,late,late,0.0034231876,0.01527632,0.9813005
C6,276,late,late,0.0034200433,0.015152308,0.98142767
C6,277,late,late,0.0034539222,0.01572182,0.98082423
C6,278,late,late,0.0034787909,0.01616851,0.98035276
C6,279,late,late,0.0036064934,0.016301662,0.9800918
C6,280,late,late,0.0035954076,0.01703559,0.979369
C6,281,late,late,0.0035645121,0.017034156,0.97940135
C6,282,late,late,0.0036354384,0.018612193,0.9777524
C6,283,late,late,0.003548897,0.016869925,0.9795812
C6,284,late,late,0.0037722886,0.01924743,0.9769803
C6,285,late,late,0.0036201004,0.017965468,0.9784144
C6,286,late,late,0.0037710734,0.019646686,0.9765822
C6,287,late,late,0.0035903659,0.017608691,0.97880095
C6,288,late,late,0.003583806,0.017745527,0.97867066
C6,289,late,late,0.0034553907,0.01543947,0.98110515
C6,290,late,late,0.0034056725,0.015125342,0.98146904
C6,291,late,late,0.003361262,0.014111952,0.9825267
C6,292,late,late,0.0033591802,0.013988664,0.9826522
C6,293,late,late,0.0033571224,0.013345238,0.9832976
C6,294,late,late,0.0033559422,0.01306847,0.9835755
C6,295,late,late,0.003359798,0.012734855,0.9839054
C6,296,late,late,0.0033645623,0.012609693,0.9840258
C6,297,late,late,0.003370736,0.01242114,0.98420817
C6,298,late,late,0.0033684217,0.012351269,0.9842802
C6,299,late,late,0.0033798967,0.0123004485,0.98431975
C6,300,late,late,0.003391057,0.01237968,0.9842293
C6,301,late,late,0.0033876174,0.012400984,0.9842114
C6,302,late,late,0.00338885,0.01243694,0.98417425
C6,303,late,late,0.0033933353,0.012439508,0.98416716
C6,304,late,late,0.0034044946,0.012521995,0.9840735
C6,305,late,late,0.0034075736,0.012504152,0.9840883
C6,306,late,late,0.0034248384,0.012558783,0.9840164
C6,307,late,late,0.003431165,0.012520481,0.98404837
C6,308,late,late,0.0034488267,0.01253301,0.98401815
C6,309,late,late,0.0034486915,0.012482617,0.9840687
C6,310,late,late,0.0034594561,0.012489309,0.9840513
C6,311,late,late,0.0034813187,0.012560914,0.98395765
C6,312,late,late,0.0034676227,0.012530543,0.9840019
C6,313,late,late,0.003487516,0.012660874,0.9838516
C6,314,late,late,0.0034873388,0.012694645,0.983818
C6,315,late,late,0.0035059762,0.012842563,0.98365146
