condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C1,101,early,middle,0.35879654,0.6222164,0.018987093
C1,102,early,early,0.55565244,0.4313217,0.013025883
C1,103,early,early,0.63692176,0.34792766,0.015150538
C1,104,early,middle,0.3977271,0.59080136,0.011471527
C1,105,early,middle,0.41052985,0.5802454,0.009224725
C1,106,early,early,0.5058749,0.4872648,0.006860287
C1,107,early,middle,0.32086867,0.66454685,0.01458445
C1,108,early,early,0.4987762,0.49291635,0.008307442
C1,109,early,early,0.6584199,0.33088872,0.010691376
C1,110,early,middle,0.13299823,0.85188067,0.015121123
C1,111,early,middle,0.117715575,0.8644559,0.017828528
C1,112,early,middle,0.21009639,0.7747253,0.0151782585
C1,113,early,early,0.55065215,0.42614102,0.02320682
C1,114,early,middle,0.3834296,0.60460746,0.011962998
C1,115,early,early,0.57474595,0.40991607,0.0153379915
C1,116,early,middle,0.12223172,0.8579599,0.019808363
C1,117,middle,early,0.5149328,0.46740776,0.01765946
C1,118,middle,middle,0.18714842,0.7952082,0.017643351
C1,119,middle,middle,0.21302888,0.73079765,0.056173466
C1,120,middle,middle,0.16839707,0.79287755,0.038725324
C1,121,middle,middle,0.3904741,0.57852066,0.031005269
C1,122,middle,middle,0.032770045,0.9390181,0.028211838
C1,123,middle,middle,0.36531514,0.60507643,0.029608518
C1,124,middle,middle,0.32682937,0.6561721,0.01699857
C1,125,middle,early,0.5225794,0.44917512,0.028245527
C1,126,middle,middle,0.2694486,0.70646036,0.02409101
C1,127,middle,middle,0.23272082,0.7294236,0.037855655
C1,128,middle,middle,0.040050812,0.903849,0.0561002
C1,129,middle,middle,0.0034182481,0.9665,0.030081738
C1,130,middle,middle,0.0028545584,0.95836496,0.038780473
C1,131,middle,middle,0.0031186328,0.9656234,0.03125801
C1,132,middle,middle,0.003161467,0.91260207,0.08423647
C1,133,middle,middle,0.0033929837,0.9669771,0.029629927
C1,134,middle,middle,0.0030799033,0.9635223,0.0333978
C1,135,middle,middle,0.002653989,0.80735815,0.18998788
C1,136,middle,middle,0.0032309964,0.7915622,0.20520678
C1,137,middle,middle,0.003001834,0.9663879,0.030610159
C1,138,middle,middle,0.0027954145,0.96670735,0.03049725
C1,139,middle,middle,0.0027604294,0.9646851,0.03255453
C1,140,middle,middle,0.0029791002,0.9632441,0.033776827
C1,141,middle,middle,0.0030204053,0.963037,0.033942606
C1,142,middle,middle,0.0028152908,0.9642927,0.03289193
C1,143,middle,middle,0.0034093796,0.7892912,0.2072994
C1,144,middle,middle,0.0026728013,0.9628726,0.034454647
C1,145,middle,middle,0.002957309,0.94712496,0.049917735
C1,146,middle,middle,0.0028846334,0.95738566,0.039729778
C1,147,middle,middle,0.0030326054,0.91582716,0.08114024
C1,148,middle,middle,0.003186786,0.96192646,0.034886755
C1,149,middle,middle,0.0027705089,0.9605293,0.036700148
C1,150,middle,middle,0.0027240263,0.9600415,0.037234444
C1,151,middle,middle,0.0029077195,0.95898247,0.038109817
C1,152,middle,middle,0.0029455577,0.962247,0.034807492
C1,153,middle,middle,0.0027009952,0.95746136,0.039837677
C1,154,middle,middle,0.0027861542,0.9645686,0.03264519
C1,155,middle,middle,0.0030915455,0.9642366,0.03267179
C1,156,middle,middle,0.0028856068,0.9643585,0.032755923
C1,157,middle,middle,0.0028351205,0.9628149,0.03434999
C1,158,middle,middle,0.0027359105,0.96145993,0.03580419
C1,159,middle,middle,0.0030234498,0.964015,0.032961544
C1,160,middle,middle,0.0027646292,0.96580106,0.031434357
C1,161,middle,middle,0.0029610791,0.94571066,0.051328234
C1,162,middle,middle,0.003953445,0.8756841,0.120362446
C1,163,middle,middle,0.0034102756,0.9506294,0.04596035
C1,164,middle,middle,0.004224467,0.91084003,0.08493549
C1,165,middle,middle,0.003174886,0.9301262,0.066698894
C1,166,middle,middle,0.0029430331,0.93859893,0.058458053
C1,167,middle,middle,0.0032004104,0.9399637,0.056835897
C1,168,middle,middle,0.002635468,0.9547412,0.04262336
C1,169,middle,middle,0.0029966035,0.8986324,0.098370954
C1,170,middle,middle,0.0031101366,0.9053546,0.09153526
C1,171,middle,middle,0.0024096754,0.949621,0.047969256
C1,172,middle,middle,0.0022098038,0.92823327,0.06955693
C1,173,middle,middle,0.0023175143,0.92740995,0.07027249
C1,174,middle,middle,0.0022580232,0.96294326,0.034798704
C1,175,middle,middle,0.0022037835,0.9600145,0.03778165
C1,176,middle,middle,0.00212245,0.953236,0.044641446
C1,177,middle,middle,0.0020714079,0.95377815,0.04415044
C1,178,middle,middle,0.0022731163,0.9188482,0.07887864
C1,179,middle,middle,0.0019440183,0.7836131,0.2144429
C1,180,middle,middle,0.0021335303,0.9577118,0.040154718
C1,181,middle,middle,0.0021433472,0.9525739,0.045282774
C1,182,middle,middle,0.0021929226,0.9386554,0.05915172
C1,183,middle,middle,0.002214872,0.9583661,0.03941902
C1,184,middle,middle,0.0021365327,0.96068513,0.0371783
C1,185,middle,middle,0.001960123,0.93477,0.06326986
C1,186,middle,middle,0.0021967934,0.9376235,0.06017971
C1,187,middle,middle,0.0019576435,0.9281751,0.06986727
C1,188,middle,middle,0.001986186,0.8325588,0.16545501
C1,189,middle,middle,0.002102175,0.9153911,0.082506806
C1,190,middle,middle,0.0020878366,0.9493457,0.048566498
C1,191,middle,middle,0.0020213095,0.92956483,0.068413824
C1,192,middle,middle,0.002072196,0.94295275,0.054975074
C1,193,middle,middle,0.001976444,0.8665673,0.13145621
C1,194,middle,middle,0.0020429657,0.88531893,0.11263815
C1,195,middle,middle,0.0019919279,0.9274785,0.070529565
C1,196,middle,middle,0.0019800707,0.7995595,0.19846049
C1,197,middle,middle,0.0019833993,0.9160694,0.081947245
C1,198,middle,middle,0.0019530592,0.9012596,0.09678732
C1,199,middle,middle,0.0021174126,0.86683047,0.13105217
C1,200,middle,middle,0.0020186815,0.8356463,0.16233507
C1,201,middle,middle,0.0021853633,0.85903704,0.13877758
C1,202,middle,middle,0.0019830302,0.678551,0.31946597
C1,203,middle,middle,0.0020412703,0.9067563,0.09120244
C1,204,middle,middle,0.0020935577,0.9052979,0.092608586
C1,205,middle,middle,0.0020349459,0.81861,0.17935507
C1,206,middle,middle,0.0020459048,0.7722508,0.22570336
C1,207,middle,middle,0.001987173,0.8789612,0.119051576
C1,208,middle,middle,0.0020620334,0.7588292,0.2391088
C1,209,middle,middle,0.002103306,0.84764755,0.15024912
C1,210,middle,middle,0.0017285484,0.734977,0.2632944
C1,211,middle,middle,0.0017828841,0.5177103,0.4805068
C1,212,middle,middle,0.0019716283,0.58967334,0.408355
C1,213,middle,middle,0.0018835261,0.62269574,0.37542075
C1,214,middle,middle,0.0020134503,0.6747075,0.32327908
C1,215,middle,middle,0.0017631989,0.5208696,0.47736722
C1,216,middle,late,0.0015939157,0.44434148,0.55406463
C1,217,middle,late,0.0015171756,0.40105876,0.5974241
C1,218,middle,late,0.0016618179,0.47497764,0.52336055
C1,219,middle,late,0.0015039066,0.4253978,0.5730983
C1,220,middle,late,0.0014852699,0.41396993,0.5845448
C1,221,middle,middle,0.0017289978,0.5182973,0.4799737
C1,222,middle,late,0.0014718536,0.3833416,0.6151865
C1,223,middle,late,0.0013005888,0.25280166,0.74589777
C1,224,middle,late,0.0017311791,0.4437476,0.5545212
C1,225,middle,middle,0.0021927538,0.9606792,0.03712815
C1,226,middle,middle,0.0024724496,0.9464275,0.051100038
C1,227,middle,middle,0.002603728,0.94884574,0.048550487
C1,228,late,middle,0.0021968917,0.90290976,0.09489338
C1,229,late,middle,0.0021973653,0.84647214,0.15133047
C1,230,late,middle,0.0020863074,0.86386806,0.13404568
C1,231,late,middle,0.0021676668,0.88729924,0.11053313
C1,232,late,middle,0.002247333,0.8609108,0.13684182
C1,233,late,middle,0.0021764862,0.8707344,0.1270891
C1,234,late,middle,0.002221567,0.76653874,0.2312397
C1,235,late,middle,0.00230855,0.86141396,0.13627753
C1,236,late,middle,0.0022544633,0.80021286,0.19753268
C1,237,late,middle,0.002195385,0.87831163,0.11949297
C1,238,late,middle,0.0023039063,0.8928339,0.10486217
C1,239,late,middle,0.002241427,0.8984722,0.099286295
C1,240,late,middle,0.0022832244,0.885485,0.11223175
C1,241,late,middle,0.0022653523,0.8954546,0.102280065
C1,242,late,middle,0.0022893674,0.8864252,0.11128543
C1,243,late,middle,0.0022169328,0.8427285,0.15505454
C1,244,late,middle,0.002191553,0.89142954,0.106378995
C1,245,late,middle,0.0022704178,0.8811776,0.11655196
C1,246,late,middle,0.0021766033,0.87798035,0.11984311
C1,247,late,middle,0.0022301194,0.90033865,0.09743126
C1,248,late,middle,0.0022309187,0.8827689,0.11500015
C1,249,late,middle,0.0021623964,0.7994133,0.19842426
C1,250,late,middle,0.0022317898,0.87266064,0.12510759
C1,251,late,middle,0.0021769023,0.86221045,0.13561265
C1,252,late,middle,0.002249583,0.83292997,0.16482039
C1,253,late,middle,0.0022461384,0.90865135,0.08910253
C1,254,late,middle,0.0021935503,0.8889901,0.10881631
C1,255,late,middle,0.0023008834,0.87647074,0.12122836
C1,256,late,middle,0.0023057372,0.8895173,0.108176984
C1,257,late,late,0.001003094,0.045138422,0.9538585
C1,258,late,late,0.0006665584,0.03297382,0.96635973
C1,259,late,late,0.0006573553,0.04994794,0.9493946
C1,260,late,late,0.0006701909,0.038673196,0.9606565
C1,261,late,late,0.0007251147,0.048726633,0.9505483
C1,262,late,late,0.0008595249,0.101849124,0.8972913
C1,263,late,late,0.0009866891,0.16486956,0.83414376
C1,264,late,late,0.0007264521,0.048381627,0.95089185
C1,265,late,late,0.0009019005,0.10017093,0.8989272
C1,266,late,late,0.00082186644,0.039130475,0.9600477
C1,267,late,late,0.00061776635,0.039551828,0.9598304
C1,268,late,late,0.00076660386,0.08428885,0.9149445
C1,269,late,late,0.00074642355,0.07578399,0.92346954
C1,270,late,late,0.0010105411,0.060974598,0.93801486
C1,271,late,late,0.0008228397,0.058814995,0.94036216
C1,272,late,late,0.0010211164,0.068993896,0.9299849
C1,273,late,late,0.00089892757,0.041467357,0.9576337
C1,274,late,late,0.00064737897,0.040742792,0.9586099
C1,275,late,late,0.00072036387,0.036930673,0.96234894
C1,276,late,late,0.0006856702,0.038538523,0.96077573
C1,277,late,late,0.0010579665,0.042181175,0.95676076
C1,278,late,late,0.0010030271,0.0934932,0.90550375
C1,279,late,late,0.0013636972,0.036801897,0.96183443
C1,280,late,late,0.0014375198,0.13608621,0.8624762
C1,281,late,late,0.00077506155,0.04501755,0.9542074
C1,282,late,late,0.0013143364,0.10715932,0.89152634
C1,283,late,late,0.0008669365,0.035342563,0.96379054
C1,284,late,late,0.00084844435,0.031591687,0.96755993
C1,285,late,late,0.00076336507,0.036087267,0.96314937
C1,286,late,late,0.00066319585,0.037535727,0.96180105
C1,287,late,late,0.0008938547,0.04589682,0.9532093
C1,288,late,late,0.0012458839,0.046190213,0.95256394
C1,289,late,late,0.0028506743,0.06476759,0.93238175
C1,290,late,late,0.0052726804,0.052171446,0.9425559
C1,291,late,late,0.0017767781,0.03576101,0.96246225
C1,292,late,late,0.001890105,0.035396535,0.96271336
C1,293,late,late,0.0019969936,0.036128383,0.9618746
C1,294,late,late,0.002162014,0.03801145,0.9598266
C1,295,late,late,0.0019558617,0.037293397,0.96075076
C1,296,late,late,0.0018352454,0.037630547,0.9605343
C1,297,late,late,0.0014026734,0.032855995,0.96574134
C1,298,late,late,0.0017522611,0.03292743,0.9653203
C1,299,late,late,0.005505912,0.05046745,0.9440266
C1,300,late,late,0.0046139928,0.050064195,0.94532186
C1,301,late,late,0.0030448982,0.04131835,0.9556368
C1,302,late,late,0.0031162936,0.040841263,0.95604247
C1,303,late,late,0.004381124,0.045852758,0.94976616
C1,304,late,late,0.0028729024,0.042738147,0.9543889
C1,305,late,late,0.004626441,0.046928275,0.9484453
C1,306,late,late,0.0017449073,0.03444139,0.96381366
C1,307,late,late,0.002842984,0.050151538,0.94700545
C1,308,late,late,0.0018732597,0.034477167,0.9636496
C1,309,late,late,0.0067534447,0.052291196,0.94095534
C1,310,late,late,0.004097787,0.045046676,0.95085555
C1,311,late,late,0.0031545318,0.04180879,0.95503676
C1,312,late,late,0.0020826033,0.03783609,0.9600813
C1,313,late,late,0.0026122115,0.03985891,0.9575289
C1,314,late,late,0.0032854273,0.042048126,0.9546665
C1,315,late,late,0.0057968036,0.052066706,0.94213647
