condition,cut_index,stage_true,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,59,early,early,0.8924283845719514,0.10476281593780516,0.0028087994892434433
C6,60,early,early,0.8926214664052251,0.10459528618725047,0.002783247406524358
C6,61,early,early,0.8911812631211852,0.10596196717969782,0.002856769698117012
C6,62,early,early,0.892121824514844,0.10509985213516235,0.0027783233489936106
C6,63,early,early,0.8897968879915122,0.10724876280766578,0.0029543491998220263
C6,64,early,early,0.8904263758442019,0.10669597163095099,0.0028776525238471563
C6,65,early,early,0.88755822952304,0.1093244871917472,0.0031172832842129225
C6,66,early,early,0.8891264705544938,0.10794286662798055,0.0029306628165255816
C6,67,early,early,0.8867279564504448,0.11015479829607532,0.0031172452524798402
C6,68,early,early,0.8862819837020275,0.11059830966250746,0.0031197066344650468
C6,69,early,early,0.8856345712991529,0.11117147045003091,0.0031939582498162504
C6,70,early,early,0.8845242361335749,0.1121414988375517,0.00333426502787347
C6,71,early,early,0.8851768694942106,0.1114978452609698,0.003325285243819608
C6,72,early,early,0.8837902606429152,0.1127503532358818,0.0034593861202029974
C6,73,early,early,0.8837978972745123,0.1127437129487317,0.003458389775756112
C6,74,early,early,0.8823937767318998,0.11401093583534472,0.003595287431755399
C6,75,early,early,0.8820774159860446,0.114286922061316,0.003635661951639292
C6,76,early,early,0.8846692661745025,0.11186518626402449,0.0034655475604731226
C6,77,early,early,0.8838579425158185,0.11257812042925189,0.0035639370539296946
C6,78,early,early,0.8852744154664913,0.11126322237816196,0.0034623621543466558
C6,79,early,early,0.8835386894559903,0.11283531818227442,0.0036259923607352275
C6,80,early,early,0.8834290073849043,0.11296486984111999,0.003606122772975687
C6,81,early,early,0.8809771993810268,0.11517134895607778,0.0038514516618953568
C6,82,early,early,0.8811065563745875,0.11509004398808784,0.0038033996363247
C6,83,early,early,0.8800046073715811,0.11601858425486702,0.003976808372551891
C6,84,early,early,0.8811205872142338,0.11505496481308751,0.003824447971678759
C6,85,early,early,0.8796299601687887,0.11633317720537856,0.004036862624832735
C6,86,early,early,0.879114324104312,0.11670924099950956,0.004176434895178487
C6,87,early,early,0.8835909237555791,0.11261146549544086,0.003797610747980002
C6,88,early,early,0.8761923935514517,0.11915881937479292,0.00464878707275539
C6,89,early,early,0.8802171109186406,0.11560599570814939,0.004176893372209967
C6,90,early,early,0.8744934952406592,0.12069376934404809,0.0048127354142927375
C6,91,early,early,0.8781927345628074,0.11752012114090238,0.00428714429529022
C6,92,early,early,0.8705401110904272,0.12429315316650356,0.005166735742069186
C6,93,early,early,0.8738824402055243,0.12135318036583555,0.004764379427640161
C6,94,early,early,0.8640262827992766,0.1300656621942632,0.005908055005460152
C6,95,early,early,0.8660512596831954,0.12845042368808932,0.005498316627715352
C6,96,middle,early,0.8556774661540443,0.13759845779104515,0.006724076053910496
C6,97,middle,early,0.8477951011575515,0.1447286529256491,0.007476245915799346
C6,98,middle,early,0.818573238288222,0.17089621241861086,0.010530549292167093
C6,99,middle,early,0.7559678342527456,0.22804962893662284,0.015982536809631534
C6,100,middle,early,0.7051322606104315,0.27593647033772234,0.018931269050846106
C6,101,middle,early,0.7508274440431951,0.23117161647117454,0.018000939484630437
C6,102,middle,early,0.614502452287792,0.3605628029789408,0.024934744732267314
C6,103,middle,early,0.656048827869178,0.3185949971298779,0.02535617499994412
C6,104,middle,early,0.57647069782271,0.3939330538112451,0.02959624836504504
C6,105,middle,early,0.6753045723274853,0.2965903760432266,0.028105051628288094
C6,106,middle,early,0.6284573900957585,0.33612874241430035,0.035413867488941146
C6,107,middle,early,0.6844895715414954,0.28272146814111376,0.032788960316390975
C6,108,middle,early,0.7578998748749093,0.2215636682477978,0.020536456876293036
C6,109,middle,early,0.7509841988043332,0.2245951387752824,0.02442066241938437
C6,110,middle,early,0.777805958013773,0.20121370493804613,0.020980337047180893
C6,111,middle,early,0.7665173987889914,0.20748570139937483,0.02599689981063379
C6,112,middle,early,0.7771324603677356,0.19863968778833965,0.024227851842924805
C6,113,middle,early,0.7436048235800934,0.21875916812231927,0.0376360082965874
C6,114,middle,early,0.7562671715821516,0.20584765483037049,0.03788517358647786
C6,115,middle,early,0.7349017452139316,0.21482536775290287,0.05027288703216555
C6,116,middle,early,0.743369688012183,0.21087051674054122,0.045759795246275915
C6,117,middle,early,0.6950341279972492,0.22580253905208186,0.0791633329496691
C6,118,middle,early,0.6802189652725116,0.2257866092889421,0.09399442543754641
C6,119,middle,early,0.7590001206940697,0.19934248016434605,0.04165739914058436
C6,120,middle,early,0.6448953954920082,0.22878613414370544,0.12631847036328636
C6,121,middle,early,0.6883389700584958,0.2151253584443767,0.09653567149612752
C6,122,middle,early,0.558979800515584,0.21950578256609052,0.22151441691732549
C6,123,middle,early,0.6334372504346941,0.21602493701725864,0.1505378125470472
C6,124,middle,early,0.4948006314900742,0.22972209956923392,0.27547726893969204
C6,125,middle,early,0.5501114213677624,0.22845311077411815,0.2214354678571195
C6,126,middle,early,0.3954338114570694,0.2425341600599023,0.36203202848202837
C6,127,middle,early,0.5026916622175052,0.24203956853688968,0.2552687692446052
C6,128,middle,early,0.3979343802311427,0.25252474177263423,0.3495408779952232
C6,129,middle,early,0.39516201434034387,0.2510829132631472,0.35375507239550896
C6,130,middle,late,0.24681719498207255,0.27673523206017636,0.47644757295675116
C6,131,middle,late,0.07115573922336847,0.26805043993033834,0.6607938208452933
C6,132,middle,late,0.05482321242084418,0.273649729695567,0.6715270578825887
C6,133,middle,late,0.04961075962397679,0.2536268285271754,0.6967624118478478
C6,134,middle,late,0.04811775594802613,0.3222756832524786,0.6296065607984954
C6,135,middle,late,0.05349064760940332,0.3711209840590945,0.5753883683305021
C6,136,middle,late,0.04610915121901228,0.4124505679333241,0.5414402808466636
C6,137,middle,late,0.042342246651466776,0.45622871799584935,0.5014290353516839
C6,138,middle,middle,0.032068836866396555,0.5093680480800243,0.458563115052579
C6,139,middle,middle,0.027135781843225064,0.6105537574284395,0.3623104607273354
C6,140,middle,middle,0.027762372731728418,0.8148741966836761,0.1573634305835956
C6,141,middle,middle,0.022480251928447683,0.8766915289692059,0.10082821910134651
C6,142,middle,middle,0.021657406906512657,0.8888756772026197,0.0894669158898677
C6,143,middle,middle,0.020039872917029005,0.8925765905251473,0.08738353655682375
C6,144,middle,middle,0.019533636962445044,0.910444607425572,0.07002175561098302
C6,145,middle,middle,0.018352859536662842,0.9084264140650008,0.07322072639733641
C6,146,middle,middle,0.0183944835198622,0.9157916935360246,0.06581382294311314
C6,147,middle,middle,0.018181165526464246,0.8984900172880019,0.08332881718453386
C6,148,middle,middle,0.017069190022267384,0.9246933926669397,0.05823741730979284
C6,149,middle,middle,0.016697761437066656,0.9083456986520487,0.07495653990988473
C6,150,middle,middle,0.018761486069784165,0.940738925379764,0.04049958854945176
C6,151,middle,middle,0.0172425563475171,0.9110532456228514,0.07170419802863137
C6,152,middle,middle,0.017180512386365133,0.8967243979578668,0.08609508965476806
C6,153,middle,middle,0.016805164957785026,0.8129793618314051,0.17021547320980981
C6,154,middle,middle,0.018201173382658673,0.8040888490078025,0.17770997760853888
C6,155,middle,middle,0.014740746480306112,0.6542668498170908,0.3309924037016031
C6,156,middle,middle,0.015010148093891867,0.6580532894718965,0.3269365624332117
C6,157,middle,middle,0.011055780899235047,0.5198468777660481,0.4690973413337169
C6,158,middle,late,0.01092997950914428,0.48867990359914065,0.5003901168907151
C6,159,middle,late,0.00834872203283827,0.39748237516091206,0.5941689028052497
C6,160,middle,late,0.009569280033091484,0.39137573913861,0.5990549808272985
C6,161,middle,late,0.0067524331721430806,0.2685020079917191,0.7247455588351379
C6,162,middle,late,0.006053161613429277,0.2362355707377298,0.7577112676478409
C6,163,middle,late,0.00580361696464199,0.2111947349826551,0.7830016480517029
C6,164,middle,late,0.005079413728357768,0.19642242695154521,0.7984981593190971
C6,165,middle,late,0.004993638457968568,0.18278627585647553,0.812220085684556
C6,166,middle,late,0.004235496537512713,0.17795399533835635,0.8178105081231309
C6,167,middle,late,0.004293075983131703,0.17070053405125588,0.8250063899646125
C6,168,middle,late,0.0037318027969772153,0.16434883374472628,0.8319193634572964
C6,169,middle,late,0.003789005647262928,0.15383054948490502,0.8423804448668321
C6,170,middle,late,0.00340763922255284,0.14786064807382543,0.8487317127026218
C6,171,middle,late,0.0036643292839982446,0.14329781212627582,0.8530378585887259
C6,172,middle,late,0.004344633367064783,0.13938281902469601,0.8562725476072393
C6,173,middle,late,0.003695492336462807,0.13806012416932864,0.8582443834932085
C6,174,middle,late,0.003808295401697168,0.13546536670173673,0.8607263378955662
C6,175,middle,late,0.003746659117750167,0.13315005492167206,0.8631032859595777
C6,176,middle,late,0.0041398858043691636,0.1350690536606575,0.8607910605339734
C6,177,middle,late,0.0036564923701112636,0.13409159844706245,0.8622519091818264
C6,178,middle,late,0.0037560483024557043,0.1345692872244293,0.861674664472115
C6,179,middle,late,0.0034479987671511706,0.136126645506649,0.8604253557251998
C6,180,middle,late,0.003622092298126759,0.1394613111611841,0.8569165965396891
C6,181,middle,late,0.0032358445555254185,0.141999784927924,0.8547643705155507
C6,182,middle,late,0.003149336895076835,0.143237585852536,0.8536130772513872
C6,183,middle,late,0.004064238752378333,0.14367323093773052,0.8522625303088912
C6,184,middle,late,0.0033443780140662983,0.14588873252649975,0.8507668894584339
C6,185,middle,late,0.003308134468432842,0.14646515361209117,0.850226711918476
C6,186,middle,late,0.003102060495799786,0.15084086832074434,0.846057071182456
C6,187,middle,late,0.0036503699410718724,0.1519785568885893,0.8443710731693388
C6,188,middle,late,0.0033238949003845707,0.1591473621374329,0.8375287429611825
C6,189,middle,late,0.0034442664941539292,0.15989929372939873,0.8366564397754473
C6,190,middle,late,0.0032330636407302458,0.16606163063723084,0.830705305721039
C6,191,middle,late,0.004518936302580054,0.17965648179182114,0.8158245819045988
C6,192,middle,late,0.004692238788567429,0.19494086458880383,0.8003668966216287
C6,193,middle,late,0.005414216028548972,0.2032678623362623,0.7913179216341888
C6,194,middle,late,0.0067888798454508814,0.24424475676972773,0.7489663633838214
C6,195,middle,late,0.009130554174160567,0.3120175735477867,0.6788518722770528
C6,196,middle,late,0.011549656126709872,0.4473912772117047,0.5410590666605855
C6,197,middle,middle,0.012526999797875183,0.555277207056146,0.43219579314497875
C6,198,middle,middle,0.011879029923298345,0.7690959052631091,0.2190250648125925
C6,199,middle,middle,0.01053964416144208,0.9447658688603514,0.04469448697720658
C6,200,middle,middle,0.009979792109847481,0.9720847359296275,0.017935471959525075
C6,201,middle,middle,0.010452774259384113,0.9724648419471212,0.017082383792494726
C6,202,middle,middle,0.01031635725599843,0.9784204500578776,0.011263192685124001
C6,203,middle,middle,0.010446622164631776,0.9717135835756672,0.01783979425870099
C6,204,middle,middle,0.009883638589773472,0.9767886438667325,0.013327717542494144
C6,205,middle,middle,0.010889676983497035,0.9581646452778493,0.03094567773765375
C6,206,middle,middle,0.01093323847096155,0.943346800821498,0.045719960706540407
C6,207,middle,middle,0.0118705108574612,0.8546288368914691,0.1335006522500698
C6,208,middle,middle,0.011804113650439547,0.8578999298367682,0.1302959565117922
C6,209,middle,middle,0.011055879888429147,0.7148111808120643,0.27413293929850663
C6,210,middle,middle,0.00953381990962219,0.6121610666341664,0.37830511345521145
C6,211,middle,late,0.00607747235046953,0.4492329305959287,0.5446895970526018
C6,212,middle,late,0.0057346041383209735,0.3931148193502171,0.6011505765104619
C6,213,middle,late,0.004348463415663458,0.29623672361981146,0.699414812963525
C6,214,middle,late,0.0034122460926388886,0.22512913492871564,0.7714586189776454
C6,215,middle,late,0.005092537106191208,0.23078775333868035,0.7641197095541284
C6,216,middle,late,0.003287646711596521,0.18928195114946003,0.8074304021379434
C6,217,middle,late,0.003260559346723176,0.18481319443418856,0.8119262462180883
C6,218,middle,late,0.0026738522835592373,0.17428872075974242,0.8230374269556984
C6,219,middle,late,0.0031041237359424826,0.18032330429880158,0.8165725719642559
C6,220,middle,late,0.002510203520412999,0.1709947984063251,0.826494998072262
C6,221,middle,late,0.002409756620273906,0.1686720584696892,0.8289181849090369
C6,222,middle,late,0.0022283166205596784,0.16574157531141814,0.8320301080670223
C6,223,middle,late,0.002418417541906981,0.16973226802458216,0.8278493144325109
C6,224,middle,late,0.0022530671043116766,0.16714736724556029,0.8305995656491281
C6,225,late,late,0.002145182288221332,0.16320464632089027,0.8346501713898884
C6,226,late,late,0.0020768102063369515,0.16278902392710543,0.8351341658655577
C6,227,late,late,0.002000673953995766,0.1615053853284191,0.8364939407165851
C6,228,late,late,0.0019710916766161007,0.16112941776376608,0.8368994905586179
C6,229,late,late,0.001929797166102291,0.15943616906215946,0.8386340337707383
C6,230,late,late,0.0019007870410852924,0.15939574324295608,0.8387034697149586
C6,231,late,late,0.0018785400313597678,0.1583503283372171,0.8397711316304232
C6,232,late,late,0.001858649489416396,0.1580343755011596,0.840106975008424
C6,233,late,late,0.001848025305932546,0.1569108784128383,0.8412410962802291
C6,234,late,late,0.0018368338511496848,0.1566692853389932,0.8414938808088571
C6,235,late,late,0.0018343162048007806,0.15567619510953867,0.8424894886846607
C6,236,late,late,0.0018544860477433978,0.15416590070532635,0.8439796132459303
C6,237,late,late,0.0018386963354868689,0.1553584398842693,0.8428028637792438
C6,238,late,late,0.0018453460650415504,0.1545691340836006,0.8435855198503579
C6,239,late,late,0.0018464184840486365,0.15403004258959138,0.8441235389253601
C6,240,late,late,0.001855552251438376,0.1535848034511796,0.844559644296382
C6,241,late,late,0.0018457376429374711,0.15369531169990933,0.8444589506561532
C6,242,late,late,0.0018588022924185498,0.15317111637140388,0.8449700813351776
C6,243,late,late,0.0018556452726505518,0.152676955107512,0.8454673996188375
C6,244,late,late,0.0018640967081074338,0.15219150471455875,0.8459443985763339
C6,245,late,late,0.0018592633408379413,0.15206881258584262,0.8460719240723195
C6,246,late,late,0.0020159417404549693,0.1463894063719043,0.8515946518866407
C6,247,late,late,0.0019326163484219372,0.14981541632860804,0.84825196732197
C6,248,late,late,0.001933280262764903,0.14999434905928255,0.8480723706769525
C6,249,late,late,0.0019456560041644533,0.14856555772165825,0.8494887862731774
C6,250,late,late,0.001989272815238318,0.1471814340792565,0.8508292931045053
C6,251,late,late,0.0019539891504340304,0.14781199611663054,0.8502340147319354
C6,252,late,late,0.002007951504617813,0.14617679849140292,0.8518152500029793
C6,253,late,late,0.001991317055691767,0.14609421641084855,0.8519144665324597
C6,254,late,late,0.0020589062727417924,0.1440175678889629,0.8539235258372954
C6,255,late,late,0.00198565102563892,0.14628148493102353,0.8517328640423376
C6,256,late,late,0.001988593876501006,0.14678963256492697,0.851221773557572
C6,257,late,late,0.0021258252985479845,0.1409544952109872,0.8569196794894648
C6,258,late,late,0.0020704513639626036,0.14322615868410096,0.8547033899509365
C6,259,late,late,0.002194013895834717,0.1383405856298217,0.8594654004733435
C6,260,late,late,0.0022144411065766,0.1373824424203229,0.8604031164721004
C6,261,late,late,0.0023322021223415542,0.13277589686069122,0.8648919010159672
C6,262,late,late,0.0023054311326110226,0.1336424866049028,0.8640520822614862
C6,263,late,late,0.002340003300515515,0.1323756941939635,0.865284302504521
C6,264,late,late,0.002298159099589789,0.13414792528862593,0.8635539156107843
C6,265,late,late,0.0023426840295058195,0.13316422490931068,0.8644930910601835
C6,266,late,late,0.002230465791162237,0.1376384229629581,0.8601311112448797
C6,267,late,late,0.0022378872471208546,0.1377378870686867,0.8600242256831925
C6,268,late,late,0.002550767500505163,0.12645326084422795,0.8709959716542668
C6,269,late,late,0.0021466555759519805,0.1424038335339972,0.8554495108890509
C6,270,late,late,0.002110703465759685,0.14316042303668883,0.8547288734965516
C6,271,late,late,0.0019782029956966346,0.14810976131003134,0.8499120356932721
C6,272,late,late,0.0020306706766996534,0.14588933995315745,0.852079989369143
C6,273,late,late,0.0019149393744729009,0.15065097421950868,0.8474340864050184
C6,274,late,late,0.001937541703293929,0.1499400671877871,0.848122391107919
C6,275,late,late,0.0018927039847257457,0.15281603124457407,0.8452912647697001
C6,276,late,late,0.0019391696220203264,0.1513444769974536,0.8467163533795261
C6,277,late,late,0.0018988537527845544,0.15381698222352053,0.844284164022695
C6,278,late,late,0.00193537795910223,0.15408133214377714,0.8439832898961207
C6,279,late,late,0.0020907440825947503,0.14650337699715796,0.8514058789192473
C6,280,late,late,0.0019679336421738036,0.15588078657127716,0.842151279785549
C6,281,late,late,0.001971017815442325,0.15333084521975798,0.8446981369637997
C6,282,late,late,0.001956186996832705,0.15627807129794186,0.8417657417042255
C6,283,late,late,0.002019879546925559,0.1535831513759212,0.8443969690761532
C6,284,late,late,0.0019820478795856368,0.1582421959038826,0.8397757562155318
C6,285,late,late,0.0020248734423723783,0.15577304730361305,0.8422020792530146
C6,286,late,late,0.002005906711981661,0.15907101108504404,0.8389230822019743
C6,287,late,late,0.0020945966261574113,0.154854129562701,0.8430512738101416
C6,288,late,late,0.0019581396602173337,0.1575335128687308,0.8405083474700519
C6,289,late,late,0.0020442349344453655,0.14948406994323518,0.8484716951213196
C6,290,late,late,0.0019387329053318274,0.15282489332649765,0.8452363737671705
C6,291,late,late,0.0018975937335374336,0.1553874398264543,0.8427149664390082
C6,292,late,late,0.0018790199491319438,0.1539775563796921,0.844143423670176
C6,293,late,late,0.0020039360275118353,0.14757775043862456,0.8504183135328636
C6,294,late,late,0.001979776816428878,0.14764454229611873,0.8503756808864524
C6,295,late,late,0.002190494345633602,0.13952818330474992,0.8582813223486165
C6,296,late,late,0.0022904451770896493,0.13499601281108062,0.8627135420108297
C6,297,late,late,0.0030311968176193428,0.11445443122118149,0.8825143719601992
C6,298,late,late,0.003105300468328164,0.1105561790483607,0.8863385204823111
C6,299,late,late,0.003735062360654578,0.09851016793630385,0.8977547697020416
C6,300,late,late,0.0040386282076197,0.09351412187785443,0.902447249913526
C6,301,late,late,0.0036293211673149614,0.10218793736657499,0.89418274146511
C6,302,late,late,0.0037525578559892505,0.09945367484129178,0.896793767301719
C6,303,late,late,0.0040242961201351485,0.09597023839357514,0.9000054654852897
C6,304,late,late,0.004071928680094737,0.09575857018944274,0.9001695011294626
C6,305,late,late,0.004081297228321925,0.09524954435042704,0.900669158420251
C6,306,late,late,0.004331546369719962,0.09223878046671542,0.9034296731625646
C6,307,late,late,0.004515724221751989,0.08979807859249239,0.9056861971847556
C6,308,late,late,0.00473642028491149,0.08743520430467859,0.90782837540941
C6,309,late,late,0.004669583020998792,0.08706625073718877,0.9082641662408125
C6,310,late,late,0.005001881402026867,0.08421427036689688,0.9107838482300763
C6,311,late,late,0.005259658706730012,0.08333191590611222,0.9114084253861577
C6,312,late,late,0.0048353665752967805,0.086673500535227,0.9084911328884763
C6,313,late,late,0.004940120931054086,0.0870077547538909,0.9080521243140551
C6,314,late,late,0.004896454220914445,0.08731029064983825,0.9077932551282473
C6,315,late,late,0.005031573206281184,0.08879671080892157,0.9061717159837972
