condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C4,205,middle,early,0.34469673,0.33301127,0.322292
C4,206,middle,early,0.3396312,0.33303168,0.3273371
C4,207,middle,early,0.33835083,0.33284432,0.32880485
C4,208,middle,early,0.33470407,0.3328501,0.33244586
C4,209,middle,late,0.3325183,0.33341458,0.33406708
C4,210,middle,early,0.33438808,0.33328635,0.33232555
C4,211,middle,late,0.33120963,0.3330788,0.33571157
C4,212,middle,late,0.32697505,0.33337006,0.33965486
C4,213,middle,late,0.3225673,0.3326733,0.34475943
C4,214,middle,late,0.32172033,0.33261502,0.3456646
C4,215,middle,late,0.31653717,0.33183706,0.3516257
C4,216,middle,late,0.31261533,0.33119082,0.35619384
C4,217,middle,late,0.31146687,0.33120602,0.35732713
C4,218,middle,late,0.31241703,0.33099824,0.35658473
C4,219,middle,late,0.31202963,0.33185357,0.35611677
C4,220,middle,late,0.30875993,0.331298,0.359942
C4,221,middle,late,0.30619714,0.33069432,0.36310852
C4,222,middle,late,0.30421498,0.3311477,0.36463737
C4,223,middle,late,0.30114505,0.33122414,0.3676308
C4,224,middle,late,0.29934856,0.33028486,0.37036654
C4,225,middle,late,0.30001274,0.32507917,0.37490812
C4,226,middle,late,0.29549775,0.32575756,0.37874472
C4,227,middle,late,0.2918488,0.32583007,0.3823211
C4,228,late,late,0.28718278,0.3256579,0.38715935
C4,229,late,late,0.28312406,0.32398587,0.39289
C4,230,late,late,0.28138474,0.32376263,0.39485267
C4,231,late,late,0.2773079,0.32139698,0.40129516
C4,232,late,late,0.27545494,0.3209175,0.40362757
C4,233,late,late,0.27359888,0.31989735,0.40650374
C4,234,late,late,0.27300328,0.32003635,0.4069604
C4,235,late,late,0.27198192,0.31923035,0.4087877
C4,236,late,late,0.2692843,0.31697074,0.41374496
C4,237,late,late,0.2663307,0.3146542,0.41901508
C4,238,late,late,0.26572895,0.3136573,0.4206137
C4,239,late,late,0.26458555,0.31224194,0.4231724
C4,240,late,late,0.26458436,0.31152385,0.42389178
C4,241,late,late,0.2627903,0.30981353,0.4273962
C4,242,late,late,0.26271987,0.30975917,0.427521
C4,243,late,late,0.26237378,0.30952308,0.42810318
C4,244,late,late,0.2626375,0.30927008,0.42809242
C4,245,late,late,0.26297358,0.30985218,0.4271742
C4,246,late,late,0.26415104,0.31010264,0.42574638
C4,247,late,late,0.26473632,0.31029177,0.42497185
C4,248,late,late,0.2660158,0.31151482,0.42246938
C4,249,late,late,0.26655814,0.31271374,0.4207281
C4,250,late,late,0.26588207,0.31177682,0.42234117
C4,251,late,late,0.26530463,0.31312272,0.42157263
C4,252,late,late,0.26558775,0.31412017,0.42029208
C4,253,late,late,0.26542604,0.31436318,0.42021072
C4,254,late,late,0.26617053,0.3140273,0.41980213
C4,255,late,late,0.2657288,0.31509164,0.41917956
C4,256,late,late,0.2661986,0.31583115,0.4179702
C4,257,late,late,0.26428762,0.31492528,0.4207871
C4,258,late,late,0.26458246,0.31409344,0.42132413
C4,259,late,late,0.26296568,0.3123398,0.42469448
C4,260,late,late,0.26276347,0.31271157,0.42452496
C4,261,late,late,0.26218474,0.3111925,0.42662266
C4,262,late,late,0.26187763,0.3099608,0.4281616
C4,263,late,late,0.2590013,0.30716705,0.4338316
C4,264,late,late,0.25604346,0.30595085,0.4380057
C4,265,late,late,0.25342128,0.30592865,0.44065005
C4,266,late,late,0.25280944,0.30450648,0.44268405
C4,267,late,late,0.25091028,0.30316976,0.4459199
C4,268,late,late,0.24999376,0.30089855,0.44910765
C4,269,late,late,0.25001085,0.2993588,0.45063043
C4,270,late,late,0.24906547,0.29785696,0.45307758
C4,271,late,late,0.24778818,0.29690793,0.45530388
C4,272,late,late,0.24808039,0.29654786,0.4553717
C4,273,late,late,0.24819271,0.29646638,0.4553409
C4,274,late,late,0.24778165,0.2964712,0.4557471
C4,275,late,late,0.24784443,0.2966081,0.45554748
C4,276,late,late,0.24879271,0.2965216,0.4546857
C4,277,late,late,0.24850936,0.2975033,0.45398727
C4,278,late,late,0.24840833,0.29779145,0.45380017
C4,279,late,late,0.24782647,0.2974136,0.45475987
C4,280,late,late,0.2481975,0.29710013,0.4547023
C4,281,late,late,0.24666616,0.29580358,0.45753026
C4,282,late,late,0.24666359,0.2960216,0.45731482
C4,283,late,late,0.24525386,0.29576412,0.45898208
C4,284,late,late,0.24478309,0.29470778,0.4605091
C4,285,late,late,0.24397163,0.2953267,0.4607016
C4,286,late,late,0.24487801,0.2951214,0.4600006
C4,287,late,late,0.24469839,0.29541442,0.45988724
C4,288,late,late,0.2445905,0.29659212,0.4588173
C4,289,late,late,0.24617678,0.3000082,0.453815
C4,290,late,late,0.24825312,0.29971713,0.45202973
C4,291,late,late,0.2496418,0.29919568,0.45116255
C4,292,late,late,0.2502459,0.29885557,0.45089853
C4,293,late,late,0.25051516,0.3006003,0.44888455
C4,294,late,late,0.2526749,0.30075985,0.4465652
C4,295,late,late,0.25380355,0.301928,0.44426844
C4,296,late,late,0.25512797,0.3023499,0.44252217
C4,297,late,late,0.25835505,0.3037986,0.4378464
C4,298,late,late,0.26198316,0.30613473,0.43188217
C4,299,late,late,0.26491246,0.30861348,0.42647412
C4,300,late,late,0.26762918,0.3104487,0.42192215
C4,301,late,late,0.27101293,0.31450972,0.4144774
C4,302,late,late,0.27218285,0.3155541,0.4122631
C4,303,late,late,0.27206513,0.31627783,0.41165707
C4,304,late,late,0.27134326,0.3160606,0.4125961
C4,305,late,late,0.2702313,0.3162822,0.41348648
C4,306,late,late,0.27311507,0.31938115,0.40750378
C4,307,late,late,0.27616674,0.32252967,0.40130353
C4,308,late,late,0.27921382,0.32550448,0.39528164
C4,309,late,late,0.27760935,0.32968822,0.39270252
C4,310,late,late,0.27994233,0.33039746,0.38966024
C4,311,late,late,0.28284186,0.33167192,0.38548625
C4,312,late,late,0.28473312,0.3325424,0.38272455
C4,313,late,late,0.2868476,0.33369178,0.3794606
C4,314,late,late,0.29037946,0.33356148,0.37605906
C4,315,late,late,0.29575774,0.3341536,0.3700887
