condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L
C6,229,late,late,0.00026239874,0.0026856281,0.99705195
C6,230,late,late,0.00021116319,0.0015983075,0.99819046
C6,231,late,late,0.00019033378,0.0012208972,0.99858874
C6,232,late,late,0.00017182449,0.0009949339,0.99883324
C6,233,late,late,0.00016133583,0.00088537176,0.9989532
C6,234,late,late,0.00015427667,0.0008265986,0.99901915
C6,235,late,late,0.00015105036,0.000794443,0.9990545
C6,236,late,late,0.0001538771,0.00078832905,0.9990578
C6,237,late,late,0.00014799215,0.00076586555,0.99908614
C6,238,late,late,0.00014859643,0.00076135335,0.99908996
C6,239,late,late,0.00014530114,0.0007458559,0.99910885
C6,240,late,late,0.0001474521,0.00076090754,0.9990916
C6,241,late,late,0.00014491724,0.0007396296,0.9991154
C6,242,late,late,0.00014537993,0.00074617006,0.9991084
C6,243,late,late,0.00014413001,0.00073621364,0.9991197
C6,244,late,late,0.00014505126,0.0007457878,0.9991091
C6,245,late,late,0.00014291581,0.0007326308,0.99912447
C6,246,late,late,0.00014688117,0.00074821897,0.9991049
C6,247,late,late,0.00014203743,0.00073126704,0.9991266
C6,248,late,late,0.0001448926,0.00073399686,0.999121
C6,249,late,late,0.00014270384,0.00072569714,0.9991316
C6,250,late,late,0.00014483459,0.0007437883,0.99911135
C6,251,late,late,0.00014226873,0.0007252118,0.9991326
C6,252,late,late,0.0001425108,0.00073365454,0.99912375
C6,253,late,late,0.00014164433,0.0007222207,0.99913615
C6,254,late,late,0.00014277076,0.0007307134,0.9991265
C6,255,late,late,0.00014112753,0.0007206312,0.99913824
C6,256,late,late,0.00014120754,0.0007259739,0.9991328
C6,257,late,late,0.00013894422,0.0007177603,0.99914324
C6,258,late,late,0.00014003435,0.0007168238,0.9991431
C6,259,late,late,0.00014006706,0.0007168521,0.999143
C6,260,late,late,0.00014005546,0.0007148815,0.99914503
C6,261,late,late,0.00014002995,0.0007129805,0.99914694
C6,262,late,late,0.00014014904,0.0007124683,0.9991473
C6,263,late,late,0.00014003232,0.0007122104,0.99914765
C6,264,late,late,0.00014011507,0.0007118908,0.999148
C6,265,late,late,0.00014005438,0.0007110535,0.99914885
C6,266,late,late,0.00014025351,0.0007110696,0.9991486
C6,267,late,late,0.00014048311,0.000710812,0.9991487
C6,268,late,late,0.00014109827,0.00071056536,0.99914825
C6,269,late,late,0.0001410405,0.00071203127,0.99914694
C6,270,late,late,0.00014113946,0.0007124249,0.99914646
C6,271,late,late,0.00014072118,0.00071301067,0.99914634
C6,272,late,late,0.00014116621,0.0007155849,0.99914324
C6,273,late,late,0.00014079826,0.0007154419,0.9991437
C6,274,late,late,0.00014086784,0.00071832346,0.99914074
C6,275,late,late,0.00014093445,0.0007174635,0.9991416
C6,276,late,late,0.00014138705,0.0007200174,0.9991386
C6,277,late,late,0.00014116096,0.0007193715,0.9991394
C6,278,late,late,0.00014134841,0.0007232809,0.9991353
C6,279,late,late,0.00014161947,0.0007213351,0.9991371
C6,280,late,late,0.00014087933,0.0007244157,0.9991347
C6,281,late,late,0.00014207093,0.0007242356,0.99913365
C6,282,late,late,0.00014075382,0.0007194409,0.9991398
C6,283,late,late,0.00014200935,0.00072885747,0.99912924
C6,284,late,late,0.0001417103,0.0007217999,0.9991365
C6,285,late,late,0.00014081324,0.0007293207,0.99912995
C6,286,late,late,0.00014080729,0.0007211076,0.9991381
C6,287,late,late,0.00014070794,0.0007260144,0.9991333
C6,288,late,late,0.00013943412,0.000718432,0.99914205
C6,289,late,late,0.00013827339,0.0007182189,0.9991435
C6,290,late,late,0.00013694396,0.00071324984,0.9991498
C6,291,late,late,0.0001374199,0.0007146644,0.9991479
C6,292,late,late,0.00013840199,0.0007118405,0.9991498
C6,293,late,late,0.00013835664,0.0007103943,0.99915123
C6,294,late,late,0.00013825133,0.00070901593,0.99915266
C6,295,late,late,0.00013830244,0.00070858904,0.99915314
C6,296,late,late,0.0001386967,0.0007072709,0.9991541
C6,297,late,late,0.00013898616,0.0007069415,0.9991541
C6,298,late,late,0.00013958038,0.0007067019,0.99915373
C6,299,late,late,0.00014037317,0.00070693233,0.99915266
C6,300,late,late,0.00014083814,0.0007069684,0.9991522
C6,301,late,late,0.00014050402,0.0007068191,0.99915266
C6,302,late,late,0.00014056513,0.00070686016,0.99915254
C6,303,late,late,0.00014046233,0.0007070873,0.9991524
C6,304,late,late,0.00014054774,0.0007076109,0.9991518
C6,305,late,late,0.0001403996,0.00070757326,0.99915195
C6,306,late,late,0.00014047585,0.0007081164,0.99915147
C6,307,late,late,0.00014047985,0.00070826145,0.99915135
C6,308,late,late,0.00014065318,0.0007088845,0.9991504
C6,309,late,late,0.00014051372,0.0007084943,0.999151
C6,310,late,late,0.00014048847,0.0007087678,0.99915063
C6,311,late,late,0.00014067804,0.0007087218,0.99915063
C6,312,late,late,0.00014077358,0.00070869736,0.9991505
C6,313,late,late,0.00014097145,0.0007095778,0.99914944
C6,314,late,late,0.00014073277,0.00070963,0.99914956
C6,315,late,late,0.0001410322,0.0007108529,0.99914813
