condition,cut_index,stage_true,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,143,middle,middle,0.027050225152112688,0.9635581613273915,0.009391613519495912
C6,144,middle,middle,0.02725028965469077,0.9628869808309393,0.009862729513370043
C6,145,middle,middle,0.02682383390407757,0.9633981914072587,0.00977797468766371
C6,146,middle,middle,0.027087006329911803,0.9631217952151874,0.009791198453900916
C6,147,middle,middle,0.026529051685074658,0.9634916120394645,0.009979336274460803
C6,148,middle,middle,0.026943451753229264,0.9631624873168687,0.009894060928902156
C6,149,middle,middle,0.02662411424135143,0.963366833395102,0.010009052362546548
C6,150,middle,middle,0.02863460603484307,0.9621406141913073,0.009224779772849627
C6,151,middle,middle,0.02737984784588311,0.9629397374221906,0.009680414730926366
C6,152,middle,middle,0.027326170771910043,0.962671048216667,0.010002781010422882
C6,153,middle,middle,0.026350159362603116,0.9626249890001677,0.01102485163622917
C6,154,middle,middle,0.026810321280760333,0.9617351485125614,0.011454530205678284
C6,155,middle,middle,0.025602464324121624,0.9612027918110634,0.013194743863815014
C6,156,middle,middle,0.02549520739945334,0.9608318945703234,0.013672898029223378
C6,157,middle,middle,0.024858234601254966,0.9591276075671754,0.01601415783056966
C6,158,middle,middle,0.024994790825745905,0.9574409590412306,0.017564250132023482
C6,159,middle,middle,0.02406571143726042,0.9562268533942282,0.019707435167511354
C6,160,middle,middle,0.02412571461056105,0.9576130691038811,0.018261216284557878
C6,161,middle,middle,0.02460062000322839,0.9504387592700367,0.024960620725735006
C6,162,middle,middle,0.02492299390851938,0.9414712322041734,0.03360577388630725
C6,163,middle,middle,0.024993724597467307,0.940075225663009,0.03493104973852362
C6,164,middle,middle,0.02627794430253221,0.9212847577969928,0.05243729789947488
C6,165,middle,middle,0.02959244473140394,0.8915345979275014,0.07887295734009463
C6,166,middle,middle,0.032063499716983856,0.824454806012185,0.14348169426983115
C6,167,middle,middle,0.03363983837116389,0.7794092936412252,0.1869508679866109
C6,168,middle,middle,0.03301414383056105,0.5993807276539895,0.3676051285144495
C6,169,middle,late,0.026118837986650933,0.4203996433521503,0.5534815186601988
C6,170,middle,late,0.018412051767652936,0.26376649131096025,0.7178214569203868
C6,171,middle,late,0.015741178458751316,0.17049013324982087,0.8137686882904279
C6,172,middle,late,0.01485684289948903,0.13709077910899733,0.8480523779905136
C6,173,middle,late,0.01404093682705929,0.12759382062988842,0.8583652425420523
C6,174,middle,late,0.013437708084906174,0.12361461882698625,0.8629476730871075
C6,175,middle,late,0.012865008083707124,0.12231030136456145,0.8648246905507314
C6,176,middle,late,0.013567063627347026,0.12362197052506828,0.8628109658465847
C6,177,middle,late,0.012733096102876021,0.12199970018229335,0.8652672037138306
C6,178,middle,late,0.012755203398225192,0.1216795973501665,0.8655651992506084
C6,179,middle,late,0.012559681039688977,0.12167423880222593,0.8657660801570851
C6,180,middle,late,0.013436895884660002,0.12369240444279313,0.8628706996715468
C6,181,middle,late,0.013232355000400955,0.12408231833775296,0.8626853266608461
C6,182,middle,late,0.013509416876891087,0.12499522874292308,0.8614953543791859
C6,183,middle,late,0.015585636342313905,0.12954345178534907,0.8548709118713371
C6,184,middle,late,0.014660258591089994,0.12829337001824123,0.8570463713896688
C6,185,middle,late,0.015413816325935347,0.131559377438844,0.8530268062342207
C6,186,middle,late,0.016052793932813055,0.1352010802240955,0.8487461258420915
C6,187,middle,late,0.017955223702949025,0.14137818590681492,0.8406665903892361
C6,188,middle,late,0.01903449026753939,0.1561421752554044,0.8248233344760562
C6,189,middle,late,0.020646315986281225,0.1698514362567706,0.8095022477559481
C6,190,middle,late,0.022712463278237397,0.20630517512686602,0.7709823615938965
C6,191,middle,late,0.02745206649304312,0.2618358496691613,0.7107120838367955
C6,192,middle,late,0.028758947860965677,0.3396938711803162,0.6315471809577181
C6,193,middle,late,0.031219682957447453,0.45972535328234776,0.5090549637592048
C6,194,middle,middle,0.029559370035534643,0.5313750252210268,0.43906560474243866
C6,195,middle,middle,0.028444466466412494,0.6178996496903091,0.3536558838422785
C6,196,middle,middle,0.026739984374314775,0.7302533374665363,0.24300667815814905
C6,197,middle,middle,0.025136712611295988,0.8443894972980613,0.13047379008964283
C6,198,middle,middle,0.023087346027870954,0.8949660252841435,0.08194662868698555
C6,199,middle,middle,0.02175529440896313,0.9264174702489842,0.051827235341052616
C6,200,middle,middle,0.02098175326293878,0.9326400853514751,0.046378161384586176
C6,201,middle,middle,0.020911468484513467,0.9345331757665992,0.04455535574788727
C6,202,middle,middle,0.02038925169101279,0.9382357430234078,0.04137500528457947
C6,203,middle,middle,0.021157791660130796,0.9189030586527812,0.0599391496860881
C6,204,middle,middle,0.02220818606707418,0.8958699464777872,0.08192186745413879
C6,205,middle,middle,0.02312948793437707,0.8620130382352708,0.11485747382935217
C6,206,middle,middle,0.02393281303551558,0.8266167256230268,0.14945046134045759
C6,207,middle,middle,0.024864023772062437,0.7541685956833262,0.22096738054361148
C6,208,middle,middle,0.02525196075974236,0.6889580751741172,0.2857899640651404
C6,209,middle,middle,0.023869005427111893,0.60361558898998,0.37251540558190827
C6,210,middle,middle,0.0222431435378329,0.5105120224815637,0.46724483397960337
C6,211,middle,late,0.019447056801119883,0.4051093069080718,0.5754436362898084
C6,212,middle,late,0.01747757029421308,0.29676159726905876,0.6857608324357283
C6,213,middle,late,0.016037970424130372,0.2190590764065306,0.764902953168339
C6,214,middle,late,0.014427323474525834,0.16785301285237256,0.8177196636721016
C6,215,middle,late,0.015900375020264576,0.17133083623597248,0.8127687887427629
C6,216,middle,late,0.013222819458459083,0.1400024986364557,0.8467746819040852
C6,217,middle,late,0.013609634382000623,0.14347252340422872,0.8429178422127707
C6,218,middle,late,0.01223419470361402,0.12998004962583276,0.8577857556695533
C6,219,middle,late,0.012561038032813302,0.13156815909605918,0.8558708028701275
C6,220,middle,late,0.010929949821341413,0.11815819825276157,0.8709118519248971
C6,221,middle,late,0.010606857547379573,0.11741580185198795,0.8719773405996325
C6,222,middle,late,0.009883484472059289,0.1140331725662702,0.8760833429606705
C6,223,middle,late,0.00989975296355777,0.11454961394972187,0.8755506330857205
C6,224,middle,late,0.009462385007122586,0.1123223157982846,0.8782152991935929
C6,225,late,late,0.009174290048464028,0.11078715724615328,0.8800385527043827
C6,226,late,late,0.008793139205449763,0.10958417325002417,0.8816226875435261
C6,227,late,late,0.008421606708019254,0.1083541570915835,0.8832242361993973
C6,228,late,late,0.008259907887093614,0.10740360764108967,0.8843364844708167
C6,229,late,late,0.008093208775745852,0.10643539607110047,0.8854713951521537
C6,230,late,late,0.007944632497496813,0.10551435146489367,0.8865410160366095
C6,231,late,late,0.007860753406477655,0.10509031648739563,0.8870489301051268
C6,232,late,late,0.0077885391122083005,0.10420503801947882,0.8880064228673129
C6,233,late,late,0.00776758963574156,0.10352456810255967,0.8887078422606988
C6,234,late,late,0.007747176764033729,0.1030056416474895,0.8892471815874768
C6,235,late,late,0.007732704417571935,0.10257948981886716,0.8896878057625609
C6,236,late,late,0.007742858183064267,0.1021674135975163,0.8900897282184195
C6,237,late,late,0.007752370369576984,0.10156628967546914,0.8906813399539539
C6,238,late,late,0.007745144078633983,0.10141952085109819,0.8908353350692678
C6,239,late,late,0.007740619983194459,0.10166598172610243,0.8905933982897031
C6,240,late,late,0.007764673516188812,0.10157220931054502,0.8906631171722661
C6,241,late,late,0.007746496956026399,0.10126289181668999,0.8909906112262836
C6,242,late,late,0.007757009979401251,0.10136471957534866,0.89087827044425
C6,243,late,late,0.007745722809739399,0.10110398712544436,0.8911502900638163
C6,244,late,late,0.007759675170780424,0.1013693612663848,0.8908709635618348
C6,245,late,late,0.007754856239900141,0.10100322640636408,0.8912419173527358
C6,246,late,late,0.00779954651166301,0.10129043393592543,0.8909100195514116
C6,247,late,late,0.007820655418438066,0.1004643253864746,0.8917150191940874
C6,248,late,late,0.007799099095941756,0.10050242567384322,0.8916984752292151
C6,249,late,late,0.007783861974980154,0.10097708575871739,0.8912390522653025
C6,250,late,late,0.007807203902497191,0.101201739918066,0.8909910561784368
C6,251,late,late,0.007786591297067268,0.10067771572999,0.8915356929719428
C6,252,late,late,0.007791948878652624,0.101284798786986,0.8909232523333613
C6,253,late,late,0.007782676181570984,0.10072322874420465,0.8914940950732244
C6,254,late,late,0.00780302373780294,0.10106675644028451,0.8911302198209126
C6,255,late,late,0.007787501121819457,0.10061032012306116,0.8916021787541194
C6,256,late,late,0.007814058034949913,0.10105560909862674,0.8911303328654234
C6,257,late,late,0.007813252313879906,0.10037607934037376,0.8918106683447463
C6,258,late,late,0.007796359705684715,0.10041521005014648,0.8917884302431689
C6,259,late,late,0.007791294414993111,0.10051386539785505,0.8916948401861519
C6,260,late,late,0.007786087743020104,0.10060050580082754,0.8916134064551524
C6,261,late,late,0.0077756055534830715,0.10059562116192688,0.89162877328359
C6,262,late,late,0.007774135819211588,0.10049829106644913,0.8917275731133393
C6,263,late,late,0.007780103442430617,0.10032141942188116,0.8918984771346882
C6,264,late,late,0.007787709275679859,0.10029470618085623,0.891917584542464
C6,265,late,late,0.007804396245102956,0.1000991990917315,0.8920964046621656
C6,266,late,late,0.007820189008499288,0.10002549607251845,0.8921543149179822
C6,267,late,late,0.007832101113299721,0.09994137519406042,0.8922265236916399
C6,268,late,late,0.007829843904493922,0.1000354058765697,0.8921347502179363
C6,269,late,late,0.00784898885338551,0.09995012294898802,0.8922008881966266
C6,270,late,late,0.007809927356063955,0.10025290133468141,0.8919371713082547
C6,271,late,late,0.007805048520011504,0.10092546207986315,0.8912694893991254
C6,272,late,late,0.0077900983831220945,0.100551991536961,0.8916579100789169
C6,273,late,late,0.007781583342912502,0.1008762478822773,0.8913421687738102
C6,274,late,late,0.007766382307914759,0.10113490705595536,0.8910987106351299
C6,275,late,late,0.007772294460397855,0.10112982575350651,0.8910978797850956
C6,276,late,late,0.007775153794807692,0.10104404569873428,0.891180800505458
C6,277,late,late,0.007771978135204469,0.1012430870534984,0.8909849348102972
C6,278,late,late,0.007774930697840071,0.10166279818808538,0.8905622711130745
C6,279,late,late,0.007752846281908849,0.10175197530087646,0.8904951784162147
C6,280,late,late,0.007956491141228332,0.10092647319734449,0.8911170356604272
C6,281,late,late,0.007816271294404932,0.10071414728663018,0.8914695814179648
C6,282,late,late,0.007891573420294416,0.10125866248234464,0.890849764096361
C6,283,late,late,0.007840666013358446,0.10109055218562343,0.8910687818000181
C6,284,late,late,0.007925241800484503,0.1005783522253458,0.8914964059731697
C6,285,late,late,0.007854066664089488,0.1012384779439118,0.8909074553909987
C6,286,late,late,0.007906623274025524,0.10031476816716499,0.8917786085578094
C6,287,late,late,0.007867393094474295,0.10066240080527682,0.891470206099249
C6,288,late,late,0.007845423464462233,0.10064300322764143,0.8915115733068963
C6,289,late,late,0.0078082822360086524,0.10136940753042308,0.8908223102325683
C6,290,late,late,0.007823722681745799,0.10076748116214843,0.8914087961551058
C6,291,late,late,0.007772105400654103,0.10088937513676562,0.8913385194615803
C6,292,late,late,0.007767785089230925,0.10080798239050635,0.8914242325192627
C6,293,late,late,0.007784135865219099,0.10035271669585612,0.8918631474379248
C6,294,late,late,0.007816547053654926,0.09978773295904199,0.8923957199863032
C6,295,late,late,0.007859628905312539,0.099496986185146,0.8926433849085416
C6,296,late,late,0.007890950025860053,0.09907322664170458,0.8930358233314354
C6,297,late,late,0.007926555696756682,0.09866698453552185,0.8934064597667215
C6,298,late,late,0.007943863187756146,0.09839472838585268,0.8936614084253912
C6,299,late,late,0.007961923450339806,0.09857900661546398,0.8934590699331962
C6,300,late,late,0.007968911824880858,0.09861528994872895,0.8934157982253902
C6,301,late,late,0.007972073905484437,0.09870932387599017,0.8933186022175253
C6,302,late,late,0.0079812701741456,0.09868892008137312,0.8933298097434813
C6,303,late,late,0.007992584004878038,0.09879593500120293,0.893211480992919
C6,304,late,late,0.007984770756922877,0.09891680900221746,0.8930984202398596
C6,305,late,late,0.00798179619882682,0.09887600680402792,0.8931421969961453
C6,306,late,late,0.007977882510186197,0.09881312062954266,0.8932089968592711
C6,307,late,late,0.007992126625205957,0.09858562009151793,0.8934222532822761
C6,308,late,late,0.007982903222441369,0.09880374912782695,0.8932133476487317
C6,309,late,late,0.008008049751597671,0.09858136049766472,0.8934105897497376
C6,310,late,late,0.008007902662054494,0.09870482568702642,0.8932872716499191
C6,311,late,late,0.008012523053488497,0.09864039038627327,0.8933470865592382
C6,312,late,late,0.008059701512261045,0.0983128530061126,0.8936274454806264
C6,313,late,late,0.008063377714151523,0.09831127757337278,0.8936253447114757
C6,314,late,late,0.008092254325832328,0.09843820305214074,0.893469542621027
C6,315,late,late,0.008091324395585315,0.09878735102691676,0.893121324576498
