condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L
C6,84,early,early,0.99764293,0.0017812736,0.0005756932
C6,85,early,early,0.99679875,0.002471774,0.00072942406
C6,86,early,early,0.9969855,0.0023346508,0.0006798493
C6,87,early,early,0.9973283,0.002029541,0.0006421457
C6,88,early,early,0.99383223,0.0050009065,0.0011669085
C6,89,early,early,0.99538815,0.0036656822,0.00094620447
C6,90,early,early,0.99158746,0.007001584,0.0014109625
C6,91,early,early,0.99595475,0.0031560932,0.0008890877
C6,92,early,early,0.9905991,0.007826052,0.0015748446
C6,93,early,early,0.99494606,0.004012105,0.0010418888
C6,94,early,early,0.9826968,0.01506285,0.0022404562
C6,95,early,early,0.9922834,0.0062413546,0.0014753069
C6,96,middle,early,0.9556961,0.04032993,0.0039740847
C6,97,middle,early,0.94973433,0.04594367,0.004322014
C6,98,middle,early,0.9039457,0.08958701,0.0064672786
C6,99,middle,middle,0.15842834,0.83078855,0.0107831415
C6,100,middle,middle,0.106841385,0.883661,0.009497673
C6,101,middle,middle,0.0755255,0.9158483,0.0086262
C6,102,middle,middle,0.039128326,0.9544579,0.0064138323
C6,103,middle,middle,0.053376175,0.93751484,0.009109003
C6,104,middle,middle,0.05254476,0.9377903,0.0096649835
C6,105,middle,middle,0.06922582,0.91943705,0.011337097
C6,106,middle,middle,0.111548476,0.8735334,0.014918086
C6,107,middle,middle,0.17330568,0.8080676,0.018626777
C6,108,middle,early,0.7507787,0.23013803,0.01908332
C6,109,middle,early,0.5877272,0.3914769,0.020795861
C6,110,middle,early,0.80364305,0.17868596,0.017670875
C6,111,middle,early,0.5898349,0.38587686,0.02428821
C6,112,middle,early,0.83967763,0.14249466,0.017827751
C6,113,middle,middle,0.33800438,0.6378583,0.024137368
C6,114,middle,early,0.5783263,0.39441368,0.027260061
C6,115,middle,middle,0.22105508,0.75496954,0.023975383
C6,116,middle,middle,0.34600398,0.62791485,0.026081193
C6,117,middle,middle,0.10810473,0.873201,0.01869424
C6,118,middle,middle,0.055557385,0.9287751,0.015667602
C6,119,middle,middle,0.18866572,0.78895295,0.022381311
C6,120,middle,middle,0.034846086,0.9507066,0.014447341
C6,121,middle,middle,0.070109546,0.9076971,0.022193387
C6,122,middle,middle,0.07602971,0.88583785,0.038132507
C6,123,middle,middle,0.29341212,0.6279009,0.07868703
C6,124,middle,middle,0.13731225,0.79713917,0.06554856
C6,125,middle,middle,0.26722816,0.62767124,0.10510058
C6,126,middle,middle,0.17935468,0.70821697,0.11242839
C6,127,middle,middle,0.39590546,0.46733046,0.13676408
C6,128,middle,middle,0.2393776,0.6297281,0.13089432
C6,129,middle,middle,0.07928521,0.8691615,0.05155325
C6,130,middle,middle,0.022936115,0.95604885,0.021015
C6,131,middle,middle,0.009032942,0.9806841,0.010282971
C6,132,middle,middle,0.006066594,0.9876209,0.0063124476
C6,133,middle,middle,0.003908421,0.9921948,0.0038968236
C6,134,middle,middle,0.0028836392,0.99437946,0.0027368758
C6,135,middle,middle,0.0024243433,0.99534094,0.0022347583
C6,136,middle,middle,0.0022165528,0.99574995,0.0020335324
C6,137,middle,middle,0.0017967806,0.9966254,0.0015777778
C6,138,middle,middle,0.0016998892,0.9968143,0.0014857886
C6,139,middle,middle,0.0015716865,0.997077,0.0013513686
C6,140,middle,middle,0.0016487801,0.9970318,0.0013193756
C6,141,middle,middle,0.0015253512,0.99721473,0.0012599833
C6,142,middle,middle,0.0015553038,0.9971374,0.0013072537
C6,143,middle,middle,0.0015462568,0.99714965,0.0013041325
C6,144,middle,middle,0.0016521786,0.99693966,0.0014081933
C6,145,middle,middle,0.0015742582,0.9970892,0.0013366048
C6,146,middle,middle,0.0016088877,0.9970419,0.0013491911
C6,147,middle,middle,0.0016109595,0.99702615,0.0013629205
C6,148,middle,middle,0.0016916168,0.99688345,0.0014249481
C6,149,middle,middle,0.0016454591,0.9969708,0.0013837911
C6,150,middle,middle,0.0018264961,0.99675626,0.0014171842
C6,151,middle,middle,0.001697074,0.99689853,0.0014043875
C6,152,middle,middle,0.0016899963,0.99688536,0.0014246498
C6,153,middle,middle,0.001758484,0.9967229,0.0015186364
C6,154,middle,middle,0.0019072576,0.9964443,0.0016485032
C6,155,middle,middle,0.0019293054,0.9963672,0.001703445
C6,156,middle,middle,0.0019354612,0.99636096,0.0017036364
C6,157,middle,middle,0.0020296252,0.99612397,0.0018464357
C6,158,middle,middle,0.0022248994,0.9957054,0.00206963
C6,159,middle,middle,0.0021488746,0.99583423,0.0020169048
C6,160,middle,middle,0.0020892194,0.9960025,0.0019082656
C6,161,middle,middle,0.0024209924,0.9953245,0.0022545448
C6,162,middle,middle,0.0025093155,0.9951367,0.0023540666
C6,163,middle,middle,0.0026080299,0.9949174,0.0024745972
C6,164,middle,middle,0.0031483285,0.9935503,0.0033013788
C6,165,middle,middle,0.0044529885,0.9903045,0.005242451
C6,166,middle,middle,0.0062224446,0.9825518,0.0112257125
C6,167,middle,middle,0.007928924,0.9720986,0.019972518
C6,168,middle,middle,0.017204095,0.8456507,0.13714522
C6,169,middle,late,0.023449868,0.34550712,0.63104296
C6,170,middle,late,0.010406546,0.042519283,0.9470742
C6,171,middle,late,0.006066318,0.01374492,0.98018885
C6,172,middle,late,0.0045191273,0.0062310537,0.9892498
C6,173,middle,late,0.004034173,0.0055471896,0.99041873
C6,174,middle,late,0.00350736,0.004353877,0.9921388
C6,175,middle,late,0.0031365415,0.0036642272,0.9931993
C6,176,middle,late,0.0034905279,0.0038257064,0.9926838
C6,177,middle,late,0.0031089187,0.0036146033,0.9932765
C6,178,middle,late,0.0031500978,0.003568831,0.99328107
C6,179,middle,late,0.003118519,0.003703393,0.993178
C6,180,middle,late,0.0036969509,0.004192519,0.99211055
C6,181,middle,late,0.0037805692,0.0048837545,0.99133563
C6,182,middle,late,0.003959344,0.005341623,0.9906991
C6,183,middle,late,0.005751321,0.007429969,0.9868187
C6,184,middle,late,0.0049897335,0.007290266,0.98771995
C6,185,middle,late,0.0056656566,0.009962084,0.9843722
C6,186,middle,late,0.0065063518,0.014493965,0.97899973
C6,187,middle,late,0.009159545,0.023313815,0.9675267
C6,188,middle,late,0.011884976,0.054440375,0.93367463
C6,189,middle,late,0.016915599,0.12454253,0.8585419
C6,190,middle,late,0.022365108,0.41457805,0.5630569
C6,191,middle,middle,0.019208007,0.7907074,0.19008456
C6,192,middle,middle,0.010525991,0.9322657,0.057208303
C6,193,middle,middle,0.006371475,0.97763526,0.015993256
C6,194,middle,middle,0.0042991345,0.98761636,0.008084458
C6,195,middle,middle,0.003375911,0.9916319,0.0049921474
C6,196,middle,middle,0.0027414584,0.9937084,0.0035501302
C6,197,middle,middle,0.0023674865,0.99490106,0.0027314832
C6,198,middle,middle,0.0019459219,0.9959829,0.0020711524
C6,199,middle,middle,0.001742612,0.9965281,0.0017293377
C6,200,middle,middle,0.0015841936,0.99689317,0.0015226608
C6,201,middle,middle,0.0015728247,0.9969206,0.0015066256
C6,202,middle,middle,0.0014491708,0.9972024,0.0013484164
C6,203,middle,middle,0.001543974,0.9969488,0.0015073156
C6,204,middle,middle,0.0017112542,0.99669814,0.0015905923
C6,205,middle,middle,0.0017581236,0.99641067,0.0018312566
C6,206,middle,middle,0.0018457879,0.9961008,0.0020534825
C6,207,middle,middle,0.0021652344,0.9951096,0.0027250794
C6,208,middle,middle,0.0026593755,0.9933884,0.003952157
C6,209,middle,middle,0.0031978826,0.99031365,0.006488493
C6,210,middle,middle,0.0040653488,0.98506653,0.010868114
C6,211,middle,middle,0.0054125846,0.97071314,0.023874298
C6,212,middle,middle,0.008363714,0.92941636,0.06221995
C6,213,middle,middle,0.010297186,0.87345433,0.11624855
C6,214,middle,middle,0.014341859,0.6659637,0.31969443
C6,215,middle,middle,0.012979389,0.8042916,0.18272896
C6,216,middle,late,0.014638295,0.3003936,0.6849681
C6,217,middle,late,0.014382322,0.30679882,0.6788188
C6,218,middle,late,0.008506578,0.067329004,0.9241644
C6,219,middle,late,0.008305321,0.059716754,0.931978
C6,220,middle,late,0.0038319437,0.0129650235,0.98320293
C6,221,middle,late,0.0032591983,0.009320611,0.98742026
C6,222,middle,late,0.0022114487,0.0045504333,0.9932381
C6,223,middle,late,0.0022610123,0.0046053887,0.99313354
C6,224,middle,late,0.0018183099,0.0032851663,0.9948966
C6,225,late,late,0.0016914447,0.0029333634,0.9953752
C6,226,late,late,0.0014462179,0.0022909914,0.99626285
C6,227,late,late,0.0012506644,0.001809047,0.99694026
C6,228,late,late,0.0011534669,0.0015827208,0.9972638
C6,229,late,late,0.001078779,0.0014271794,0.9974941
C6,230,late,late,0.0010050359,0.0012936572,0.99770135
C6,231,late,late,0.00097010384,0.0012355761,0.9977943
C6,232,late,late,0.0009324137,0.0011781654,0.99788946
C6,233,late,late,0.0009142426,0.00115258,0.99793315
C6,234,late,late,0.0008959201,0.0011267435,0.9979773
C6,235,late,late,0.0008854701,0.0011130034,0.9980015
C6,236,late,late,0.000880186,0.0011060396,0.99801373
C6,237,late,late,0.0008767499,0.0011009814,0.9980223
C6,238,late,late,0.0008735198,0.0010973322,0.9980292
C6,239,late,late,0.00087131374,0.0010941956,0.9980344
C6,240,late,late,0.00087254075,0.0010961902,0.9980312
C6,241,late,late,0.00086940185,0.0010918155,0.9980388
C6,242,late,late,0.0008698385,0.0010923352,0.9980379
C6,243,late,late,0.0008687347,0.0010903594,0.99804085
C6,244,late,late,0.00087066396,0.0010923275,0.99803704
C6,245,late,late,0.0008682896,0.0010890162,0.9980427
C6,246,late,late,0.0008721372,0.0010940266,0.99803394
C6,247,late,late,0.0008686739,0.0010891279,0.9980422
C6,248,late,late,0.0008669928,0.001088488,0.9980445
C6,249,late,late,0.00086640107,0.0010871514,0.9980464
C6,250,late,late,0.00087060913,0.0010928115,0.99803656
C6,251,late,late,0.00086644036,0.0010871183,0.9980465
C6,252,late,late,0.00086749264,0.0010883254,0.99804425
C6,253,late,late,0.0008659511,0.0010858519,0.9980482
C6,254,late,late,0.0008693461,0.001089234,0.9980414
C6,255,late,late,0.0008669367,0.0010860525,0.998047
C6,256,late,late,0.0008691988,0.0010889933,0.99804175
C6,257,late,late,0.0008656412,0.0010855646,0.9980488
C6,258,late,late,0.0008624679,0.0010829064,0.9980546
C6,259,late,late,0.00086202857,0.0010826769,0.99805534
C6,260,late,late,0.00086130784,0.0010816344,0.99805707
C6,261,late,late,0.0008610268,0.0010811875,0.9980578
C6,262,late,late,0.0008609637,0.0010809858,0.998058
C6,263,late,late,0.0008610172,0.0010812153,0.99805766
C6,264,late,late,0.0008606814,0.0010812086,0.99805814
C6,265,late,late,0.00085975847,0.0010806194,0.9980596
C6,266,late,late,0.0008583219,0.0010797402,0.99806195
C6,267,late,late,0.0008571979,0.0010789772,0.99806374
C6,268,late,late,0.00085638824,0.0010783103,0.9980653
C6,269,late,late,0.0008580808,0.0010796593,0.9980623
C6,270,late,late,0.00085807085,0.0010798897,0.9980621
C6,271,late,late,0.00085988245,0.0010818512,0.99805826
C6,272,late,late,0.00086062343,0.0010828497,0.9980566
C6,273,late,late,0.00086166104,0.001083765,0.9980546
C6,274,late,late,0.00086250884,0.0010850858,0.9980525
C6,275,late,late,0.0008641418,0.0010865462,0.9980494
C6,276,late,late,0.00086562475,0.0010883386,0.9980459
C6,277,late,late,0.0008660026,0.0010884077,0.99804556
C6,278,late,late,0.0008677231,0.0010904204,0.99804187
C6,279,late,late,0.0008660827,0.0010893325,0.9980446
C6,280,late,late,0.0008782986,0.0011012005,0.9980205
C6,281,late,late,0.00087205064,0.0010963527,0.99803156
C6,282,late,late,0.00087348046,0.0010956479,0.99803084
C6,283,late,late,0.00087589625,0.001098792,0.9980253
C6,284,late,late,0.0008748645,0.0010955181,0.99802965
C6,285,late,late,0.0008753353,0.0010972968,0.9980274
C6,286,late,late,0.00087489805,0.001094854,0.99803025
C6,287,late,late,0.00087499403,0.0010957898,0.9980293
C6,288,late,late,0.0008708066,0.0010900556,0.9980392
C6,289,late,late,0.00086706004,0.0010857829,0.9980471
C6,290,late,late,0.0008646592,0.001081022,0.9980544
C6,291,late,late,0.0008646963,0.0010810542,0.99805427
C6,292,late,late,0.0008615655,0.0010826666,0.9980558
C6,293,late,late,0.0008609434,0.001081777,0.9980573
C6,294,late,late,0.0008599339,0.001080543,0.99805945
C6,295,late,late,0.0008590083,0.0010797917,0.9980611
C6,296,late,late,0.0008574867,0.0010780519,0.99806446
C6,297,late,late,0.00085640035,0.0010776141,0.998066
C6,298,late,late,0.00085501623,0.0010766727,0.9980684
C6,299,late,late,0.0008545572,0.00107585,0.9980697
C6,300,late,late,0.000854928,0.0010754641,0.9980696
C6,301,late,late,0.000855261,0.001075803,0.998069
C6,302,late,late,0.0008551803,0.0010756733,0.9980691
C6,303,late,late,0.0008554797,0.0010759984,0.9980685
C6,304,late,late,0.0008558035,0.0010762579,0.9980679
C6,305,late,late,0.0008562436,0.0010766076,0.9980671
C6,306,late,late,0.00085716805,0.0010772721,0.99806565
C6,307,late,late,0.00085782626,0.0010776372,0.9980646
C6,308,late,late,0.00085843675,0.0010780165,0.9980635
C6,309,late,late,0.00085863576,0.0010777143,0.9980636
C6,310,late,late,0.0008587674,0.0010776824,0.9980635
C6,311,late,late,0.0008585627,0.0010771232,0.99806434
C6,312,late,late,0.00085846585,0.0010770235,0.9980646
C6,313,late,late,0.00085928635,0.0010777712,0.9980629
C6,314,late,late,0.00086042495,0.0010789739,0.9980605
C6,315,late,late,0.0008616922,0.0010803781,0.9980579
