run_id,q_pred_norm,relative_life,allowed_use,dataset_id,task_id,protocol_id,aggregation_level,uncertainty_type,n_test,test_universe,source_path,status
38,0.006271164126992221,0.0858085808580858,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
39,0.005774086614708699,0.0891089108910891,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
40,0.0057851407057279034,0.0924092409240924,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
41,0.005803207607178658,0.09570957095709572,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
42,0.004592939160126377,0.09900990099009901,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
43,0.004749931024837979,0.10231023102310231,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
44,0.0041579309632217825,0.10561056105610561,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
45,0.0036096718209073704,0.10891089108910891,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
46,0.0037767906593268465,0.11221122112211221,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
47,0.0037656177071139496,0.11551155115511551,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
48,0.0036297831348906903,0.1188118811881188,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
49,0.004229770668727242,0.12211221122112212,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
50,0.004552193542907095,0.1254125412541254,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
51,0.004800660982332574,0.12871287128712872,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
52,0.005160691538216513,0.132013201320132,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
53,0.006310126826305061,0.1353135313531353,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
54,0.006869249881728637,0.13861386138613863,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
55,0.007094753338520726,0.1419141914191419,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
56,0.008051681037203629,0.14521452145214522,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
57,0.009544553858527809,0.1485148514851485,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
58,0.010445806974055871,0.15181518151815182,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
59,0.011388661507398198,0.1551155115511551,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
60,0.012006549537014202,0.15841584158415842,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
61,0.012801207933982789,0.1617161716171617,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
62,0.012220452141295706,0.16501650165016502,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
63,0.013953852474302617,0.16831683168316833,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
64,0.01436684757812389,0.1716171617161716,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
65,0.017163080933449367,0.17491749174917492,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
66,0.01854025426877248,0.1782178217821782,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
67,0.02167402964212354,0.18151815181518152,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
68,0.022542833651756407,0.1848184818481848,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
69,0.028915695416125337,0.18811881188118812,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
70,0.03476818287423488,0.19141914191419143,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
71,0.04069227231546237,0.19471947194719472,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
72,0.04543811451523522,0.19801980198019803,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
73,0.05846427914451872,0.20132013201320131,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
74,0.0635747399422544,0.20462046204620463,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
75,0.06695234716847444,0.2079207920792079,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
76,0.06385232837414984,0.21122112211221122,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
77,0.06442642793998658,0.2145214521452145,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
78,0.06164897465327441,0.21782178217821782,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
79,0.06395093562048909,0.22112211221122113,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
80,0.05683607096798505,0.22442244224422442,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
81,0.056330934666764955,0.22772277227722773,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
82,0.05306757681998229,0.23102310231023102,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
83,0.054010978114815734,0.23432343234323433,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
84,0.05442501919714203,0.2376237623762376,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
85,0.05601200631168151,0.24092409240924093,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
86,0.05539780297907182,0.24422442244224424,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
87,0.04656729585590788,0.24752475247524752,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
88,0.05624514065711261,0.2508250825082508,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
89,0.05348344836469224,0.25412541254125415,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
90,0.05897578640572415,0.25742574257425743,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
91,0.062216798348080894,0.2607260726072607,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
92,0.06275286233191599,0.264026402640264,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
93,0.06173426944591298,0.26732673267326734,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
94,0.060507098937108664,0.2706270627062706,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
95,0.06521547608860999,0.2739273927392739,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
96,0.07002902162434554,0.27722772277227725,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
97,0.07868870143984483,0.28052805280528054,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
98,0.07829881295208964,0.2838283828382838,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
99,0.09918072782679094,0.2871287128712871,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
100,0.10726771063853982,0.29042904290429045,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
101,0.12186538665493586,0.29372937293729373,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
102,0.13546524672199728,0.297029702970297,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
103,0.16661196674490444,0.30033003300330036,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
104,0.18322628931902563,0.30363036303630364,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
105,0.1929086746178318,0.3069306930693069,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
106,0.204738501331971,0.3102310231023102,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
107,0.212940327829126,0.31353135313531355,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
108,0.17422985196937965,0.31683168316831684,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
109,0.19929917538335404,0.3201320132013201,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
110,0.18960452360935234,0.3234323432343234,display_only_not_q_agreement_metrics,PHM2010,D1/C6,PHM_D1_FROZEN_B11_B12,run_q_display,none,304,run_id_12_315_common_304,paper_data/01_PHM2010/04_semantics/C6_lifecycle_probability_wear.csv,AUDIT_SUPPORTING
