condition,cut_index,stage_true,pred,prob_E,prob_M,prob_L
C6,52,early,early,0.9999714,2.4556175e-06,2.607367e-05
C6,53,early,early,0.99997044,2.4161268e-06,2.7127202e-05
C6,54,early,early,0.9999695,2.3692749e-06,2.8125118e-05
C6,55,early,early,0.9999713,2.442484e-06,2.6403772e-05
C6,56,early,early,0.9999714,2.451588e-06,2.6090114e-05
C6,57,early,early,0.9999745,2.6306222e-06,2.2915383e-05
C6,58,early,early,0.9999665,2.2594909e-06,3.1191845e-05
C6,59,early,early,0.9999745,2.6266162e-06,2.2830287e-05
C6,60,early,early,0.99997675,2.7914848e-06,2.0546708e-05
C6,61,early,early,0.9999782,2.9159178e-06,1.8928813e-05
C6,62,early,early,0.99998164,3.416069e-06,1.4846029e-05
C6,63,early,early,0.9999839,3.872949e-06,1.2280665e-05
C6,64,early,early,0.99998474,4.2101847e-06,1.1039667e-05
C6,65,early,early,0.99998486,4.424135e-06,1.0684339e-05
C6,66,early,early,0.9999864,7.168166e-06,6.4647297e-06
C6,67,early,early,0.9998801,0.00011829212,1.6928637e-06
C6,68,early,early,0.999863,0.00013526791,1.6411994e-06
C6,69,early,early,0.99924964,0.0007489239,1.431483e-06
C6,70,early,early,0.99871445,0.0012841638,1.3780219e-06
C6,71,early,early,0.9979109,0.0020877908,1.3207681e-06
C6,72,early,early,0.99629056,0.0037080864,1.445476e-06
C6,73,early,early,0.99051976,0.009478581,1.6593476e-06
C6,74,early,early,0.9857963,0.014201775,1.8278914e-06
C6,75,early,early,0.89987665,0.10012036,2.9958205e-06
C6,76,early,early,0.9719248,0.028073076,2.0645518e-06
C6,77,early,early,0.9810085,0.018989572,1.834288e-06
C6,78,early,early,0.9916215,0.008376938,1.5895965e-06
C6,79,early,early,0.9877984,0.012199938,1.6749881e-06
C6,80,early,early,0.98216474,0.017833425,1.8156915e-06
C6,81,early,early,0.9833329,0.016665371,1.7637373e-06
C6,82,early,early,0.98065007,0.01934809,1.8301515e-06
C6,83,early,early,0.9722261,0.027771913,2.012527e-06
C6,84,early,early,0.9790589,0.020939251,1.8752063e-06
C6,85,early,early,0.9832323,0.016765924,1.7828553e-06
C6,86,early,early,0.97745615,0.022541882,1.9973675e-06
C6,87,early,early,0.9929543,0.00704426,1.4586212e-06
C6,88,early,early,0.9817784,0.018219834,1.799339e-06
C6,89,early,early,0.98319525,0.016803058,1.7743866e-06
C6,90,early,early,0.97817695,0.02182112,1.8975603e-06
C6,91,early,early,0.96267265,0.037325136,2.1918881e-06
C6,92,early,early,0.94434613,0.05565141,2.4630922e-06
C6,93,early,early,0.9115133,0.08848377,2.9319665e-06
C6,94,early,early,0.8869396,0.11305711,3.2506603e-06
C6,95,early,early,0.85280424,0.1471922,3.5252374e-06
C6,96,middle,early,0.8439536,0.15604274,3.5730893e-06
C6,97,middle,middle,0.093553044,0.9064401,6.9215107e-06
C6,98,middle,middle,0.110764615,0.8892267,8.695555e-06
C6,99,middle,middle,0.0010742215,0.9989203,5.4456527e-06
C6,100,middle,middle,0.00028429218,0.9997075,8.147255e-06
C6,101,middle,middle,0.00012703297,0.99986804,4.96826e-06
C6,102,middle,middle,4.431993e-05,0.99994695,8.716682e-06
C6,103,middle,middle,2.9081248e-05,0.9999652,5.6864656e-06
C6,104,middle,middle,2.2730586e-05,0.99997044,6.832768e-06
C6,105,middle,middle,2.6349702e-05,0.99996805,5.6193644e-06
C6,106,middle,middle,3.8824182e-05,0.99995637,4.787849e-06
C6,107,middle,middle,2.587896e-05,0.9999677,6.466952e-06
C6,108,middle,middle,0.052863467,0.94708455,5.203436e-05
C6,109,middle,middle,0.15079059,0.84919834,1.1030028e-05
C6,110,middle,middle,0.14692412,0.85306543,1.0392492e-05
C6,111,middle,early,0.6912534,0.30873844,8.148501e-06
C6,112,middle,early,0.7301159,0.2698789,5.24404e-06
C6,113,middle,early,0.965757,0.034240093,2.876321e-06
C6,114,middle,early,0.9922996,0.007698825,1.5087143e-06
C6,115,middle,early,0.9946247,0.005373845,1.4467935e-06
C6,116,middle,early,0.9673977,0.03260023,2.0791804e-06
C6,117,middle,early,0.9942569,0.005741646,1.4133609e-06
C6,118,middle,early,0.9971317,0.0028670994,1.2426012e-06
C6,119,middle,early,0.9998369,0.00016179903,1.2733792e-06
C6,120,middle,early,0.9987198,0.0012788916,1.2551517e-06
C6,121,middle,early,0.9994036,0.0005951215,1.2673622e-06
C6,122,middle,early,0.99989676,0.00010169172,1.5686823e-06
C6,123,middle,early,0.9999275,7.07319e-05,1.7993355e-06
C6,124,middle,early,0.99987924,0.0001192894,1.3840108e-06
C6,125,middle,early,0.99958855,0.00041025237,1.2207774e-06
C6,126,middle,early,0.99774015,0.0022585536,1.3589724e-06
C6,127,middle,early,0.996935,0.0030636091,1.4445941e-06
C6,128,middle,early,0.99759114,0.002407473,1.3821638e-06
C6,129,middle,early,0.9000296,0.09990598,6.435092e-05
C6,130,middle,early,0.87573993,0.12423781,2.222061e-05
C6,131,middle,middle,0.017835904,0.98215485,9.304819e-06
C6,132,middle,middle,0.00095812976,0.9990376,4.2499296e-06
C6,133,middle,middle,0.00017629957,0.9998197,4.080063e-06
C6,134,middle,middle,4.4389806e-05,0.99995065,5.012619e-06
C6,135,middle,middle,1.8167282e-05,0.9999747,7.15415e-06
C6,136,middle,middle,2.267842e-05,0.99997115,6.213069e-06
C6,137,middle,middle,1.324868e-05,0.9999777,9.093006e-06
C6,138,middle,middle,1.1650763e-05,0.99997807,1.02809e-05
C6,139,middle,middle,1.1031321e-05,0.9999782,1.0803966e-05
C6,140,middle,middle,1.722249e-05,0.9999753,7.4844806e-06
C6,141,middle,middle,2.2916793e-05,0.99997115,5.911614e-06
C6,142,middle,middle,1.9788517e-05,0.99997365,6.5631766e-06
C6,143,middle,middle,2.0472406e-05,0.9999732,6.353897e-06
C6,144,middle,middle,2.1470561e-05,0.99997246,6.1254095e-06
C6,145,middle,middle,2.1324679e-05,0.9999726,6.1313362e-06
C6,146,middle,middle,2.0225794e-05,0.9999733,6.434868e-06
C6,147,middle,middle,1.9450876e-05,0.9999739,6.6253483e-06
C6,148,middle,middle,1.8139463e-05,0.99997485,7.039724e-06
C6,149,middle,middle,1.9868334e-05,0.99997354,6.5534437e-06
C6,150,middle,middle,3.266786e-05,0.9999627,4.6667024e-06
C6,151,middle,middle,3.800358e-05,0.9999577,4.295396e-06
C6,152,middle,middle,2.2527687e-05,0.9999715,5.9671193e-06
C6,153,middle,middle,2.3822677e-05,0.99997044,5.7339266e-06
C6,154,middle,middle,2.0119334e-05,0.9999734,6.445058e-06
C6,155,middle,middle,2.1872112e-05,0.9999721,6.040324e-06
C6,156,middle,middle,1.815206e-05,0.99997485,7.014533e-06
C6,157,middle,middle,2.013724e-05,0.9999733,6.5063755e-06
C6,158,middle,middle,2.0182211e-05,0.9999733,6.500638e-06
C6,159,middle,middle,2.213558e-05,0.99997175,6.074509e-06
C6,160,middle,middle,2.0629685e-05,0.99997306,6.358121e-06
C6,161,middle,middle,8.319624e-06,0.9999764,1.5333042e-05
C6,162,middle,middle,6.0940697e-06,0.9999709,2.3030847e-05
C6,163,middle,middle,5.9233266e-06,0.99997056,2.3519799e-05
C6,164,middle,middle,2.7130764e-06,0.999841,0.00015631413
C6,165,middle,middle,2.6095688e-06,0.9998412,0.00015616545
C6,166,middle,middle,2.5713334e-06,0.9998247,0.0001727405
C6,167,middle,middle,2.1519932e-06,0.99930215,0.0006957268
C6,168,middle,middle,2.043281e-06,0.99769896,0.0022990382
C6,169,middle,middle,3.773217e-06,0.9382067,0.061789546
C6,170,middle,middle,4.0232985e-06,0.9279145,0.07208145
C6,171,middle,middle,5.817052e-06,0.6366245,0.36336964
C6,172,middle,middle,2.5278978e-06,0.9892351,0.010762316
C6,173,middle,middle,2.581496e-06,0.9868203,0.01317711
C6,174,middle,middle,3.2710398e-06,0.9602361,0.039760623
C6,175,middle,middle,4.240769e-06,0.90923375,0.09076201
C6,176,middle,middle,2.661725e-06,0.980925,0.019072317
C6,177,middle,middle,3.0731112e-06,0.96514744,0.03484946
C6,178,middle,middle,3.507741e-06,0.9483325,0.051663935
C6,179,middle,middle,3.360407e-06,0.954107,0.045889612
C6,180,middle,middle,2.1431017e-06,0.9984864,0.0015113922
C6,181,middle,middle,2.2067593e-06,0.9996486,0.00034917388
C6,182,middle,middle,2.3470373e-06,0.99970514,0.0002925457
C6,183,middle,middle,4.935072e-06,0.9999577,3.7404654e-05
C6,184,middle,middle,3.2249184e-06,0.99988544,0.000111340996
C6,185,middle,middle,3.3364715e-06,0.9999169,7.972641e-05
C6,186,middle,middle,4.626265e-06,0.99995935,3.598518e-05
C6,187,middle,middle,5.0637927e-06,0.99996555,2.9336921e-05
C6,188,middle,middle,6.263816e-06,0.9999728,2.094538e-05
C6,189,middle,middle,6.05592e-06,0.999972,2.1958971e-05
C6,190,middle,middle,6.8971517e-06,0.9999745,1.8607096e-05
C6,191,middle,middle,9.195893e-06,0.9999776,1.3158321e-05
C6,192,middle,middle,9.789915e-06,0.99997795,1.2263131e-05
C6,193,middle,middle,5.7114908e-06,0.99997044,2.3842289e-05
C6,194,middle,middle,7.0627443e-06,0.9999751,1.780598e-05
C6,195,middle,middle,6.577906e-06,0.99997425,1.9133226e-05
C6,196,middle,middle,6.4271553e-06,0.99997365,1.9933472e-05
C6,197,middle,middle,6.0879447e-06,0.99997246,2.14513e-05
C6,198,middle,middle,6.86094e-06,0.9999747,1.8360548e-05
C6,199,middle,middle,7.996142e-06,0.999977,1.5022163e-05
C6,200,middle,middle,7.601887e-06,0.9999763,1.6100872e-05
C6,201,middle,middle,6.7590813e-06,0.9999747,1.8519557e-05
C6,202,middle,middle,8.118131e-06,0.9999771,1.4823257e-05
C6,203,middle,middle,8.171228e-06,0.99997723,1.4631405e-05
C6,204,middle,middle,1.0616035e-05,0.9999782,1.12478765e-05
C6,205,middle,middle,1.35142e-05,0.9999776,8.858612e-06
C6,206,middle,middle,1.1605597e-05,0.9999782,1.0195379e-05
C6,207,middle,middle,1.1122382e-05,0.9999783,1.0578452e-05
C6,208,middle,middle,9.995447e-06,0.9999782,1.1841406e-05
C6,209,middle,middle,9.980207e-06,0.9999782,1.1797502e-05
C6,210,middle,middle,9.263751e-06,0.9999778,1.29223645e-05
C6,211,middle,middle,8.834719e-06,0.9999776,1.3589404e-05
C6,212,middle,middle,7.927421e-06,0.9999765,1.5603138e-05
C6,213,middle,middle,7.2331786e-06,0.9999752,1.7528959e-05
C6,214,middle,middle,6.697625e-06,0.999974,1.926382e-05
C6,215,middle,middle,1.2350216e-05,0.99997795,9.6857175e-06
C6,216,middle,middle,9.055429e-06,0.99997735,1.3540721e-05
C6,217,middle,middle,7.424198e-06,0.99997556,1.700935e-05
C6,218,middle,middle,6.5663385e-06,0.9999738,1.9689765e-05
C6,219,middle,middle,4.539345e-06,0.9999598,3.5621662e-05
C6,220,middle,middle,5.0711938e-06,0.9999659,2.9044686e-05
C6,221,middle,middle,4.3091322e-06,0.9999566,3.911862e-05
C6,222,middle,middle,3.743796e-06,0.9999442,5.2102507e-05
C6,223,middle,middle,3.8055546e-06,0.9999455,5.062376e-05
C6,224,middle,middle,3.9663555e-06,0.9999497,4.627957e-05
C6,225,late,middle,2.0575762e-06,0.9994554,0.000542569
C6,226,late,middle,2.0314783e-06,0.99807334,0.0019245642
C6,227,late,middle,1.9889437e-06,0.9972572,0.0027408663
C6,228,late,middle,6.304902e-06,0.53048646,0.46950722
C6,229,late,late,5.109833e-06,0.21531896,0.7846759
C6,230,late,late,2.8608633e-06,0.026099505,0.9738975
C6,231,late,late,2.143764e-06,0.0042567984,0.9957411
C6,232,late,late,1.6135148e-06,0.0011462722,0.998852
C6,233,late,late,1.5318892e-06,0.0005678996,0.9994305
C6,234,late,late,1.5609583e-06,0.00035896167,0.9996395
C6,235,late,late,1.6256928e-06,0.00020998562,0.99978834
C6,236,late,late,1.622879e-06,0.0001407318,0.99985754
C6,237,late,late,2.5823479e-06,4.1009054e-05,0.99995637
C6,238,late,late,2.7375925e-06,3.5565517e-05,0.99996173
C6,239,late,late,4.7089034e-06,1.5556576e-05,0.9999796
C6,240,late,late,5.5127625e-06,1.2205802e-05,0.99998236
C6,241,late,late,7.251626e-06,8.937671e-06,0.9999838
C6,242,late,late,6.697159e-06,9.807136e-06,0.99998355
C6,243,late,late,9.174488e-06,7.118769e-06,0.99998367
C6,244,late,late,9.8983255e-06,6.6101898e-06,0.99998355
C6,245,late,late,1.3071972e-05,5.2801743e-06,0.99998164
C6,246,late,late,7.9418e-06,8.039416e-06,0.999984
C6,247,late,late,1.9042782e-05,4.114824e-06,0.99997675
C6,248,late,late,1.1440362e-05,5.951131e-06,0.9999826
C6,249,late,late,1.5511601e-05,4.661671e-06,0.99997985
C6,250,late,late,1.6325843e-05,4.487103e-06,0.99997914
C6,251,late,late,1.7034661e-05,4.378849e-06,0.99997854
C6,252,late,late,1.368798e-05,5.1585253e-06,0.99998116
C6,253,late,late,1.793973e-05,4.2269808e-06,0.99997795
C6,254,late,late,1.6746757e-05,4.3731416e-06,0.9999789
C6,255,late,late,1.5749263e-05,4.5603283e-06,0.99997973
C6,256,late,late,9.460214e-06,6.7849314e-06,0.9999838
C6,257,late,late,8.2965435e-06,7.664514e-06,0.999984
C6,258,late,late,1.28706e-05,5.3263398e-06,0.99998176
C6,259,late,late,1.0337751e-05,6.323977e-06,0.9999833
C6,260,late,late,1.3183848e-05,5.152063e-06,0.99998164
C6,261,late,late,1.3231851e-05,5.146421e-06,0.99998164
C6,262,late,late,1.3931033e-05,4.9661166e-06,0.99998105
C6,263,late,late,1.1499706e-05,5.8000446e-06,0.9999827
C6,264,late,late,1.1957126e-05,5.560326e-06,0.9999825
C6,265,late,late,1.0458123e-05,6.169581e-06,0.9999833
C6,266,late,late,1.1479348e-05,5.70627e-06,0.99998283
C6,267,late,late,8.2622155e-06,7.560116e-06,0.99998426
C6,268,late,late,9.934045e-06,6.4645765e-06,0.99998367
C6,269,late,late,1.2329826e-05,5.437345e-06,0.99998224
C6,270,late,late,8.381655e-06,7.569588e-06,0.99998415
C6,271,late,late,1.0074704e-05,6.329638e-06,0.99998355
C6,272,late,late,8.732648e-06,7.186377e-06,0.99998415
C6,273,late,late,8.632959e-06,7.2681696e-06,0.99998415
C6,274,late,late,6.8356835e-06,9.042977e-06,0.99998415
C6,275,late,late,6.7391397e-06,9.190929e-06,0.999984
C6,276,late,late,5.652075e-06,1.1010116e-05,0.99998343
C6,277,late,late,5.355312e-06,1.1716861e-05,0.99998295
C6,278,late,late,4.304442e-06,1.5229619e-05,0.99998045
C6,279,late,late,2.716411e-06,3.6071935e-05,0.99996114
C6,280,late,late,6.3756293e-06,9.631937e-06,0.999984
C6,281,late,late,2.7051374e-06,3.599836e-05,0.99996126
C6,282,late,late,5.9760464e-06,1.0615342e-05,0.99998343
C6,283,late,late,4.82885e-06,1.3583653e-05,0.9999815
C6,284,late,late,6.476322e-06,9.562295e-06,0.999984
C6,285,late,late,3.799318e-06,1.9979712e-05,0.99997616
C6,286,late,late,7.1132486e-06,8.683146e-06,0.99998415
C6,287,late,late,5.0566573e-06,1.2893934e-05,0.9999821
C6,288,late,late,1.1231272e-05,5.8382548e-06,0.99998295
C6,289,late,late,5.421338e-06,1.1975616e-05,0.9999827
C6,290,late,late,1.4770122e-05,4.7084363e-06,0.99998057
C6,291,late,late,1.2755241e-05,5.279114e-06,0.999982
C6,292,late,late,1.7319113e-05,4.267813e-06,0.9999784
C6,293,late,late,1.580303e-05,4.5943675e-06,0.9999795
C6,294,late,late,2.2722745e-05,3.6431463e-06,0.99997354
C6,295,late,late,1.7637047e-05,4.3220907e-06,0.99997807
C6,296,late,late,3.0720963e-05,3.1016743e-06,0.99996614
C6,297,late,late,2.541687e-05,3.430247e-06,0.99997115
C6,298,late,late,3.5651017e-05,2.8787285e-06,0.9999615
C6,299,late,late,2.7465709e-05,3.2994026e-06,0.99996924
C6,300,late,late,3.9259616e-05,2.7630267e-06,0.99995804
C6,301,late,late,4.547115e-05,2.5961644e-06,0.99995196
C6,302,late,late,5.277259e-05,2.4432256e-06,0.9999448
C6,303,late,late,5.163918e-05,2.4844242e-06,0.9999459
C6,304,late,late,5.902682e-05,2.3489179e-06,0.9999386
C6,305,late,late,5.9536054e-05,2.3503148e-06,0.99993813
C6,306,late,late,6.156193e-05,2.3169196e-06,0.9999362
C6,307,late,late,6.6557965e-05,2.261722e-06,0.9999312
C6,308,late,late,6.922642e-05,2.2227644e-06,0.9999285
C6,309,late,late,7.150915e-05,2.198744e-06,0.9999263
C6,310,late,late,7.145551e-05,2.1981905e-06,0.99992645
C6,311,late,late,6.658099e-05,2.2547915e-06,0.9999311
C6,312,late,late,7.489198e-05,2.1658643e-06,0.999923
C6,313,late,late,6.5669825e-05,2.26331e-06,0.99993205
C6,314,late,late,7.333304e-05,2.1838462e-06,0.99992454
C6,315,late,late,6.854745e-05,2.230238e-06,0.9999292
