condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C4,75,early,early,0.9129004933599,0.07995197152143439,0.007147535117665716
C4,76,early,early,0.9129102323133668,0.07995162877170882,0.007138138913924421
C4,77,early,early,0.9129289622272176,0.07992763872903458,0.007143399042747766
C4,78,early,early,0.9128259849566889,0.0800326518903457,0.007141363151965453
C4,79,early,early,0.9127058661111742,0.0801559071608302,0.007138226726995626
C4,80,early,early,0.9125510365534312,0.08031630894083841,0.007132654504730463
C4,81,early,early,0.9124295661088826,0.0804440381035948,0.007126395786522712
C4,82,early,early,0.9122899960530304,0.08058804598298616,0.007121957962983441
C4,83,early,early,0.9121926427518313,0.08069794463395273,0.007109412613215953
C4,84,early,early,0.9120614222494448,0.08084293260514981,0.007095645144405496
C4,85,early,early,0.9118632743689172,0.08105361577645676,0.007083109853626087
C4,86,early,early,0.9116030979797393,0.08132301988747895,0.007073882131781814
C4,87,early,early,0.9114015566823621,0.08154458639621448,0.007053856920423453
C4,88,early,early,0.9112043714945212,0.0817653468820691,0.007030281622409821
C4,89,early,early,0.91108619263385,0.08190728799231682,0.007006519372833194
C4,90,early,early,0.9109815785555224,0.08204118938240605,0.006977232061071536
C4,91,early,early,0.9109329275582959,0.08212721103510325,0.006939861405600794
C4,92,early,early,0.9107895722696974,0.08228941486020264,0.006921012869100007
C4,93,early,early,0.9106525267226261,0.08244182195283893,0.006905651323534916
C4,94,early,early,0.9105339615918997,0.08256726890045875,0.0068987695066416044
C4,95,early,early,0.910581180599428,0.08254250744463033,0.006876311954941646
C4,96,middle,early,0.9106488837254992,0.08249456863601334,0.006856547637487437
C4,97,middle,early,0.910509610513488,0.08263228258349906,0.00685810690201297
C4,98,middle,early,0.9100229266631362,0.08306261030198966,0.0069144630338741275
C4,99,middle,early,0.9099921240958398,0.08309044925161854,0.006917426651541647
C4,100,middle,early,0.9099115860184752,0.08313295748739662,0.006955456493128146
C4,101,middle,early,0.9101846129904334,0.08285085681872353,0.006964530189843099
C4,102,middle,early,0.9103329807427301,0.08266564172164002,0.007001377534629931
C4,103,middle,early,0.9106922638809254,0.08228767274573687,0.007020063372337724
C4,104,middle,early,0.9108853958392742,0.08206033578525297,0.007054268374472945
C4,105,middle,early,0.9111868999733963,0.08174421822097347,0.0070688818046302
C4,106,middle,early,0.9114329826916475,0.08146635930365402,0.007100658003698517
C4,107,middle,early,0.9118207600897232,0.08105571211268259,0.007123527796594245
C4,108,middle,early,0.912090454293772,0.08076370482023977,0.0071458408849883375
C4,109,middle,early,0.9121866743993934,0.08066601954082644,0.007147306058780252
C4,110,middle,early,0.9121271592764745,0.08073809489212577,0.00713474583039976
C4,111,middle,early,0.9120212910598536,0.08084948877096569,0.007129220168180688
C4,112,middle,early,0.9119650707909279,0.08091446073083926,0.007120468477232857
C4,113,middle,early,0.9119312688561109,0.0809602969488147,0.0071084341940744825
C4,114,middle,early,0.911884565338911,0.08101270913863923,0.007102725521449808
C4,115,middle,early,0.9118135708341889,0.08108735645220269,0.007099072712608442
C4,116,middle,early,0.911765747235564,0.08114962784350424,0.0070846249199317535
C4,117,middle,early,0.9116638812303972,0.0812583909206176,0.007077727847985279
C4,118,middle,early,0.911565569761014,0.08136798549801676,0.007066444739969324
C4,119,middle,early,0.9114314958289347,0.08150441212607826,0.007064092043987042
C4,120,middle,early,0.911377668617863,0.08157425838851136,0.007048072992625692
C4,121,middle,early,0.9111392390570926,0.08181121034908646,0.007049550592820885
C4,122,middle,early,0.9109830088386675,0.08197433527342242,0.007042655886910178
C4,123,middle,early,0.910728431502311,0.08222786521054762,0.007043703286141337
C4,124,middle,early,0.9105275858287878,0.08242855648465443,0.00704385768555784
C4,125,middle,early,0.9103623917058732,0.0825803596098998,0.007057248683227073
C4,126,middle,early,0.9102595219811644,0.08267594347783484,0.007064534540000831
C4,127,middle,early,0.9102170687531442,0.08270872235959145,0.007074208886264306
C4,128,middle,early,0.9101320869414061,0.08277865671983814,0.007089256337755817
C4,129,middle,early,0.9100866164672086,0.08283065824796225,0.0070827252838292845
C4,130,middle,early,0.9097993626949387,0.08307868604202105,0.007121951262040294
C4,131,middle,early,0.9099011955633063,0.08297764513995783,0.007121159295735939
C4,132,middle,early,0.9097485045645194,0.0830994282523801,0.007152067182100519
C4,133,middle,early,0.9096534318365322,0.08319435707012557,0.007152211092342268
C4,134,middle,early,0.9093951745958827,0.08341401609343442,0.007190809309682857
C4,135,middle,early,0.9092073538279055,0.0835805745490703,0.007212071622024264
C4,136,middle,early,0.90889434464385,0.08384066408550717,0.007264991269642741
C4,137,middle,early,0.9089253841101844,0.08382133146219745,0.007253284426618125
C4,138,middle,early,0.9085716667868385,0.0841281312533289,0.007300201958832562
C4,139,middle,early,0.9083268376688761,0.084344357165367,0.007328805164756918
C4,140,middle,early,0.9076450909557459,0.08493838292909597,0.007416526114158228
C4,141,middle,early,0.9069740569137977,0.08553382117826938,0.007492121906933046
C4,142,middle,early,0.9058127454307279,0.08659341566010813,0.007593838908164041
C4,143,middle,early,0.9045921058197194,0.08769943839190301,0.007708455787377638
C4,144,middle,early,0.9023538459444508,0.08970041959940035,0.007945734455148913
C4,145,middle,early,0.8990066041015231,0.09270384997124945,0.008289545926227411
C4,146,middle,early,0.8952565586210289,0.09601741656523505,0.008726024812736079
C4,147,middle,early,0.886202231983895,0.1040310808795646,0.009766687135540355
C4,148,middle,early,0.8771321063601867,0.11214811837692518,0.010719775261888177
C4,149,middle,early,0.8470201386382977,0.13922347115785402,0.01375639020284831
C4,150,middle,early,0.8039442189772174,0.17913391610390822,0.016921864917874434
C4,151,middle,early,0.6861097430397454,0.2913023441559628,0.02258791280329188
C4,152,middle,early,0.555625039423629,0.41989850254467836,0.024476458030692642
C4,153,middle,middle,0.44371169348099443,0.5323030586871613,0.02398524783084428
C4,154,middle,middle,0.3267513689190898,0.6504772047218159,0.02277142635809429
C4,155,middle,middle,0.2091241121244345,0.76956519552652,0.021310692348045508
C4,156,middle,middle,0.1583402192670254,0.8209608934201499,0.020698887311824683
C4,157,middle,middle,0.12562445364443156,0.8544066132276776,0.019968933126890825
C4,158,middle,middle,0.1081830189020148,0.8721178987055612,0.01969908239142403
C4,159,middle,middle,0.09263953473727439,0.887763488812012,0.01959697644971369
C4,160,middle,middle,0.08873444108941925,0.8916995121249833,0.01956604678459746
C4,161,middle,middle,0.08243117613707192,0.8981198671066062,0.019448956755321958
C4,162,middle,middle,0.07614056713274166,0.9039217868628732,0.01993764600338516
C4,163,middle,middle,0.06911816759445281,0.9102265529470566,0.020655279457490624
C4,164,middle,middle,0.06876549988901647,0.9104435250308655,0.02079097507911808
C4,165,middle,middle,0.0631037222391937,0.9154703597265641,0.02142591803324216
C4,166,middle,middle,0.06277265934012322,0.9156016322941104,0.021625708364766336
C4,167,middle,middle,0.059919144558444694,0.9181706537362615,0.021910201704293912
C4,168,middle,middle,0.06005917259930877,0.917911083102357,0.022029744297334286
C4,169,middle,middle,0.05848162192953568,0.9193191430693544,0.022199235000109997
C4,170,middle,middle,0.05718835652334001,0.9202050923203963,0.02260655115526375
C4,171,middle,middle,0.05641422125375126,0.9209146260172342,0.022671152728014638
C4,172,middle,middle,0.056542032298812224,0.9206321467540161,0.022825820946171825
C4,173,middle,middle,0.05544239272103497,0.921426603018013,0.023131004259951963
C4,174,middle,middle,0.05488698541685226,0.9218188855522873,0.023294129029860337
C4,175,middle,middle,0.05287686295221585,0.9234780652442843,0.023645071802499876
C4,176,middle,middle,0.05156400610346623,0.924550796908134,0.023885196987399722
C4,177,middle,middle,0.050867583215582365,0.9251078442697265,0.024024572513691205
C4,178,middle,middle,0.05062047416382693,0.9252820143032681,0.02409751153190509
C4,179,middle,middle,0.05076010618749432,0.9251577565927074,0.024082137218798347
C4,180,middle,middle,0.05054573896017213,0.9253635962446861,0.024090664794141726
C4,181,middle,middle,0.05064557276444788,0.9252632457051824,0.024091181529369794
C4,182,middle,middle,0.05033608079103373,0.9255828968549341,0.024081022353032156
C4,183,middle,middle,0.05020268305643058,0.9256266769131062,0.024170640029463265
C4,184,middle,middle,0.05082085087123627,0.9252122111447741,0.02396693798298959
C4,185,middle,middle,0.05048268176893134,0.9253870782706092,0.02413023995945961
C4,186,middle,middle,0.04997784480678896,0.9258885488230383,0.024133606369172788
C4,187,middle,middle,0.04905590055478471,0.9265848477411818,0.024359251703033567
C4,188,middle,middle,0.04974546582274594,0.9261111322047463,0.024143401971507685
C4,189,middle,middle,0.04927373618306953,0.9264498214667563,0.024276442349174174
C4,190,middle,middle,0.04937337523480893,0.9264100912632078,0.024216533500983177
C4,191,middle,middle,0.05009921089767208,0.9258572727640277,0.024043516337300248
C4,192,middle,middle,0.05154075342281126,0.92470194521207,0.023757301364118615
C4,193,middle,middle,0.05073493490492122,0.9253053089826335,0.02395975611144523
C4,194,middle,middle,0.050786751319754075,0.9251620231332308,0.02405122554601516
C4,195,middle,middle,0.04990624531711306,0.9258729034186303,0.024220851263256606
C4,196,middle,middle,0.05117640285922523,0.9247696470441497,0.024053950095625148
C4,197,middle,middle,0.050342733275474956,0.9255322334127719,0.024125033310753156
C4,198,middle,middle,0.05146478320024793,0.9245379238240826,0.02399729297466948
C4,199,middle,middle,0.052167417453065267,0.9240910338142884,0.023741548731646415
C4,200,middle,middle,0.05447552211569875,0.9221717053670561,0.023352772516245263
C4,201,middle,middle,0.05593055040200927,0.921115703553391,0.022953746043599788
C4,202,middle,middle,0.05655492332688056,0.9205412952163706,0.022903781455748735
C4,203,middle,middle,0.05624920065727282,0.9208584313630578,0.02289236797866943
C4,204,middle,middle,0.05639940210978453,0.9207446634445875,0.022855934444628013
C4,205,middle,middle,0.05669382805542591,0.9205366618792062,0.022769510064367827
C4,206,middle,middle,0.0560261881707926,0.9210137947276776,0.02296001710052982
C4,207,middle,middle,0.05618079606013072,0.920860446153347,0.022958757785522393
C4,208,middle,middle,0.056026466815314285,0.9209319612597114,0.023041571923974394
C4,209,middle,middle,0.05606977611431085,0.9208304544161483,0.02309976946854084
C4,210,middle,middle,0.05653310003825454,0.9202958481125253,0.023171051848220117
C4,211,middle,middle,0.055929032085475366,0.9207979263227827,0.02327304159074204
C4,212,middle,middle,0.05451550955061997,0.9218309881695879,0.023653502278792097
C4,213,middle,middle,0.053013551158985504,0.9229560579262928,0.024030390913721708
C4,214,middle,middle,0.05258504990153659,0.9230923236149993,0.02432262648246409
C4,215,middle,middle,0.05020934373020077,0.9249451935601575,0.02484546270864174
C4,216,middle,middle,0.048233972155859596,0.9263018572366928,0.0254641706064476
C4,217,middle,middle,0.046624157516248176,0.9274524863266346,0.02592335615611721
C4,218,middle,middle,0.04669470274768291,0.9272716548980391,0.02603364235327802
C4,219,middle,middle,0.045364081973406314,0.9280659396124236,0.026569978413170173
C4,220,middle,middle,0.0429767541619233,0.9297318261968567,0.027291419640220076
C4,221,middle,middle,0.040953575989231314,0.9312183951874476,0.02782802882232096
C4,222,middle,middle,0.03898594332465666,0.9323848536214144,0.028629203052928917
C4,223,middle,middle,0.03731200363899325,0.933450147047775,0.02923784931223184
C4,224,middle,middle,0.03498954983506543,0.9347007976297829,0.030309652534151632
C4,225,middle,middle,0.03235018714246599,0.9354399096572323,0.032209903199301615
C4,226,middle,middle,0.030160196740415604,0.9357353882204328,0.03410441503815166
C4,227,middle,middle,0.02754555323738863,0.9353992002939784,0.037055246467633036
C4,228,late,middle,0.02530779085904123,0.931836062462949,0.042856146677009856
C4,229,late,middle,0.023151843444173422,0.9205695758274678,0.056278580727358855
C4,230,late,middle,0.022644126873502726,0.8963203653470547,0.08103550777844264
C4,231,late,middle,0.02248255870962111,0.8385166544711028,0.13900078681827607
C4,232,late,middle,0.022227475376150833,0.6957452649340786,0.2820272596887705
C4,233,late,late,0.017577655300618358,0.4481428248483167,0.5342795198500649
C4,234,late,late,0.013227805948657228,0.2646105769690163,0.7221616170813264
C4,235,late,late,0.010133075530026688,0.11297018027162736,0.876896744197346
C4,236,late,late,0.008502062884478754,0.06579634183976645,0.9257015952747548
C4,237,late,late,0.00776245128332868,0.054832096729091305,0.93740545198658
C4,238,late,late,0.007385333553990048,0.0499301780104489,0.9426844884345611
C4,239,late,late,0.006994670314085912,0.045553800063808096,0.947451529621106
C4,240,late,late,0.006808220909085065,0.04340746808943916,0.9497843110004759
C4,241,late,late,0.006666958146212278,0.04208089712435459,0.9512521447284331
C4,242,late,late,0.006612229555389598,0.041452299343512536,0.9519354711000978
C4,243,late,late,0.006539972271207814,0.04077998562911297,0.9526800420986793
C4,244,late,late,0.006513570636889356,0.04049740124575859,0.9529890281163521
C4,245,late,late,0.006486054290419602,0.0402844054917651,0.9532295402168154
C4,246,late,late,0.006486180510370861,0.04018520512855321,0.953328614360076
C4,247,late,late,0.006473625370586619,0.04004121060846933,0.9534851640199441
C4,248,late,late,0.006499473985557213,0.040181242355116324,0.9533192836583265
C4,249,late,late,0.0065257514422806424,0.04046902279460596,0.9530052257621134
C4,250,late,late,0.00654091037365067,0.040639342467939946,0.9528197471574095
C4,251,late,late,0.006577695789182343,0.04101510378575084,0.9524072004240669
C4,252,late,late,0.006593441871285713,0.04118607046719687,0.9522204876605174
C4,253,late,late,0.0066020751717051455,0.0413587294693497,0.9520391953579451
C4,254,late,late,0.006592367222821754,0.04126854607124005,0.9521390867049382
C4,255,late,late,0.006598459097555294,0.04136549403926944,0.9520360468621752
C4,256,late,late,0.00657968553051354,0.041209055399034494,0.9522112590694519
C4,257,late,late,0.006547817717235126,0.041001296348084235,0.9524508859336807
C4,258,late,late,0.006512984596218976,0.04074979506340484,0.9527372203393762
C4,259,late,late,0.006463984802474741,0.04040782956440808,0.9531281856321172
C4,260,late,late,0.006459288699101423,0.0403015092179067,0.953239202081992
C4,261,late,late,0.0064180949112540965,0.03988613193861022,0.9536957731491357
C4,262,late,late,0.006427947689656617,0.03994939919053546,0.9536226531188079
C4,263,late,late,0.006391387556687145,0.03966923810838632,0.9539393743339265
C4,264,late,late,0.006394201087733721,0.039721980548455146,0.9538838183628111
C4,265,late,late,0.006367978390708663,0.03957135190652303,0.9540606697017683
C4,266,late,late,0.0063840914309892015,0.03979801633798732,0.9538178922300236
C4,267,late,late,0.006339179942745624,0.03947219815755393,0.9541886218987005
C4,268,late,late,0.006339491167529086,0.039486940716982256,0.9541735681144886
C4,269,late,late,0.006332873742990783,0.039448950008572126,0.9542181762474371
C4,270,late,late,0.006317514614592233,0.03936210387610642,0.9543203815083013
C4,271,late,late,0.006296240517617828,0.03916243484766545,0.9545413246337168
C4,272,late,late,0.006292372378557731,0.03907126785602702,0.9546363597644152
C4,273,late,late,0.0062799732545689305,0.03891630911726077,0.9548037176271703
C4,274,late,late,0.006274424462248759,0.038803399882704856,0.9549221756540464
C4,275,late,late,0.006266210872985984,0.038614093847464885,0.9551196952785491
C4,276,late,late,0.006269070915813413,0.03851346243331816,0.9552174666498685
C4,277,late,late,0.006255740642505581,0.038285570019646616,0.9554586893368479
C4,278,late,late,0.006253156341271915,0.03820482980892776,0.9555420138488004
C4,279,late,late,0.006245005399987998,0.038068241386039,0.955686753212973
C4,280,late,late,0.006247356265232483,0.03804498074775641,0.9557076629860112
C4,281,late,late,0.006238638303401395,0.037882152240073026,0.9558792094555256
C4,282,late,late,0.006240033744662781,0.03782859964244037,0.9559313666118969
C4,283,late,late,0.006233721556760098,0.03775602594676186,0.9560102524954781
C4,284,late,late,0.006233956254809023,0.037734833703696014,0.9560312100404951
C4,285,late,late,0.006232016081256119,0.03767386161664617,0.9560941223010978
C4,286,late,late,0.006236770468518042,0.03763990095343565,0.9561233285770464
C4,287,late,late,0.0062324007838980774,0.03758920251393886,0.9561783967011631
C4,288,late,late,0.0062325080558455525,0.037552541348703464,0.956214950594451
C4,289,late,late,0.006234435148826496,0.037519955584802055,0.9562456092653715
C4,290,late,late,0.006238699517378422,0.037510869622706125,0.9562504308589155
C4,291,late,late,0.00623700752397154,0.03748094509648466,0.9562820473785438
C4,292,late,late,0.006239467054993539,0.03746495942112614,0.9562955735228804
C4,293,late,late,0.006240355418884175,0.0374616132641803,0.9562980313159356
C4,294,late,late,0.006243202933331709,0.03749701939539521,0.9562597776702731
C4,295,late,late,0.006240237742744385,0.037509566188034076,0.9562501960682216
C4,296,late,late,0.006246026665603114,0.03756969907455485,0.9561842742588421
C4,297,late,late,0.006255632837157173,0.03763639022343398,0.9561079769384089
C4,298,late,late,0.006262955295621054,0.03772231880617231,0.9560147258972067
C4,299,late,late,0.006265435792337059,0.0377816749614277,0.9559528892452352
C4,300,late,late,0.006274819190073704,0.03784152630408791,0.9558836545048385
C4,301,late,late,0.00629971772284435,0.03798001964981204,0.9557202626263437
C4,302,late,late,0.006319614648162743,0.03822141481995666,0.9554589705308806
C4,303,late,late,0.006328728166846729,0.03840302152661223,0.9552682503055411
C4,304,late,late,0.006344752747332329,0.038641977454905975,0.9550132697967617
C4,305,late,late,0.006361868397762019,0.038812332368155594,0.9548257992330824
C4,306,late,late,0.006347080521813744,0.03865753840192586,0.9549953810752604
C4,307,late,late,0.00636121168054072,0.03871397267921169,0.9549248156392476
C4,308,late,late,0.006397146756075222,0.03908273023341768,0.9545201230095071
C4,309,late,late,0.006445320883253769,0.0394982806601945,0.9540563984555517
C4,310,late,late,0.00647537166736063,0.03958843752240981,0.9539361908092295
C4,311,late,late,0.00650873396636205,0.03976325031829244,0.9537280157143455
C4,312,late,late,0.006564495131938744,0.039909356193308945,0.9535261486737523
C4,313,late,late,0.006682545155586015,0.040558170311339396,0.9527592845320747
C4,314,late,late,0.006826213657175848,0.041176246040841316,0.9519975403009828
C4,315,late,late,0.007027036283670625,0.04201060327628581,0.9509623604390436
