condition,cut_index,stage_true,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11
C6,118,middle,early,0.8193221,0.058446106,0.12223177
C6,119,middle,early,0.92412615,0.033667732,0.042206213
C6,120,middle,early,0.75811017,0.06331785,0.17857194
C6,121,middle,early,0.83068717,0.045254778,0.12405799
C6,122,middle,early,0.5956476,0.048357062,0.3559953
C6,123,middle,early,0.7406013,0.041704018,0.21769464
C6,124,middle,early,0.47724763,0.054655373,0.46809703
C6,125,middle,early,0.5948605,0.049627595,0.35551193
C6,126,middle,late,0.3118253,0.0544265,0.63374823
C6,127,middle,early,0.53563464,0.05266253,0.41170284
C6,128,middle,late,0.35253483,0.05794892,0.5895162
C6,129,middle,late,0.3774156,0.051788867,0.57079554
C6,130,middle,late,0.19689883,0.064827375,0.73827374
C6,131,middle,late,0.05453376,0.05437489,0.8910914
C6,132,middle,late,0.06083572,0.088272065,0.85089225
C6,133,middle,late,0.05709297,0.08405936,0.8588476
C6,134,middle,late,0.057249803,0.1998174,0.74293286
C6,135,middle,late,0.0662167,0.29144305,0.64234024
C6,136,middle,late,0.05502485,0.3624906,0.5824846
C6,137,middle,late,0.049279176,0.42959464,0.52112615
C6,138,middle,middle,0.03438014,0.495356,0.4702638
C6,139,middle,middle,0.026976397,0.6121716,0.36085203
C6,140,middle,middle,0.024899678,0.8272847,0.14781564
C6,141,middle,middle,0.018340137,0.8615797,0.12008013
C6,142,middle,middle,0.017372018,0.8689733,0.1136546
C6,143,middle,middle,0.015584131,0.872563,0.111852825
C6,144,middle,middle,0.014492891,0.9007461,0.084760986
C6,145,middle,middle,0.013403919,0.8969671,0.08962897
C6,146,middle,middle,0.013109934,0.9085066,0.07838346
C6,147,middle,middle,0.013511419,0.880943,0.105545536
C6,148,middle,middle,0.011829567,0.92118925,0.066981226
C6,149,middle,middle,0.011985683,0.8959107,0.092103675
C6,150,middle,middle,0.012538899,0.94487417,0.042586975
C6,151,middle,middle,0.012200688,0.9004893,0.08731001
C6,152,middle,middle,0.012672284,0.87744874,0.109878965
C6,153,middle,middle,0.013701407,0.7260729,0.26022565
C6,154,middle,middle,0.01542949,0.7107994,0.27377108
C6,155,middle,late,0.012900658,0.40958905,0.57751036
C6,156,middle,late,0.013132297,0.42661527,0.5602524
C6,157,middle,late,0.009003194,0.19057469,0.8004221
C6,158,middle,late,0.00885575,0.1780499,0.8130943
C6,159,middle,late,0.006223007,0.10091495,0.8928621
C6,160,middle,late,0.0074342177,0.14684854,0.8457173
C6,161,middle,late,0.004715046,0.050028905,0.94525605
C6,162,middle,late,0.004103839,0.047181457,0.94871473
C6,163,middle,late,0.0038804365,0.037548814,0.9585708
C6,164,middle,late,0.003278558,0.029069802,0.96765167
C6,165,middle,late,0.003200641,0.02147916,0.97532016
C6,166,middle,late,0.002606072,0.017658364,0.9797356
C6,167,middle,late,0.0026441803,0.014536545,0.98281926
C6,168,middle,late,0.0022201845,0.01101077,0.98676896
C6,169,middle,late,0.0022544803,0.008215486,0.98953
C6,170,middle,late,0.0019694457,0.0062788203,0.99175173
C6,171,middle,late,0.002147444,0.0054618665,0.9923907
C6,172,middle,late,0.0026432006,0.005077765,0.99227905
C6,173,middle,late,0.0021604178,0.0045409477,0.9932987
C6,174,middle,late,0.0022378329,0.004223586,0.9935387
C6,175,middle,late,0.002188179,0.003849704,0.9939621
C6,176,middle,late,0.0024808543,0.0043011443,0.993218
C6,177,middle,late,0.0021255938,0.003937796,0.9939366
C6,178,middle,late,0.0021989946,0.0040785065,0.9937225
C6,179,middle,late,0.0019804498,0.004048873,0.99397075
C6,180,middle,late,0.002112005,0.0046982323,0.99318975
C6,181,middle,late,0.0018414567,0.0047173444,0.9934412
C6,182,middle,late,0.0017825081,0.004864347,0.9933531
C6,183,middle,late,0.002444656,0.0058918796,0.99166346
C6,184,middle,late,0.0019238183,0.0055431128,0.99253297
C6,185,middle,late,0.0019005009,0.005723919,0.99237555
C6,186,middle,late,0.0017609313,0.006333494,0.99190557
C6,187,middle,late,0.0021565808,0.0074671125,0.9903763
C6,188,middle,late,0.0019254354,0.0086636115,0.98941094
C6,189,middle,late,0.0020136298,0.009205162,0.9887812
C6,190,middle,late,0.0018615465,0.010405305,0.9877331
C6,191,middle,late,0.002835044,0.019539263,0.9776258
C6,192,middle,late,0.002978879,0.029566882,0.96745425
C6,193,middle,late,0.0035824378,0.038976576,0.95744103
C6,194,middle,late,0.004786038,0.086406484,0.90880746
C6,195,middle,late,0.0070278356,0.19498947,0.79798275
C6,196,middle,late,0.009260405,0.45674482,0.53399485
C6,197,middle,middle,0.00950746,0.6507311,0.33976144
C6,198,middle,middle,0.007290065,0.8824392,0.11027076
C6,199,middle,middle,0.0049752425,0.9632763,0.031748436
C6,200,middle,middle,0.003814179,0.9812438,0.014942031
C6,201,middle,middle,0.0038317183,0.98172474,0.014443622
C6,202,middle,middle,0.0031969075,0.98819774,0.008605385
C6,203,middle,middle,0.0037612263,0.98096126,0.015277479
C6,204,middle,middle,0.0034333866,0.9860087,0.010557904
C6,205,middle,middle,0.004540097,0.9650536,0.03040625
C6,206,middle,middle,0.0052910717,0.94522476,0.049484145
C6,207,middle,middle,0.0074560083,0.8008347,0.19170928
C6,208,middle,middle,0.0076159406,0.8072606,0.1851235
C6,209,middle,middle,0.008119122,0.524671,0.46720985
C6,210,middle,late,0.007161388,0.3272581,0.6655805
C6,211,middle,late,0.004117897,0.0893782,0.9065039
C6,212,middle,late,0.0038292003,0.07656485,0.919606
C6,213,middle,late,0.002701003,0.0379773,0.9593218
C6,214,middle,late,0.0019922554,0.021224156,0.97678363
C6,215,middle,late,0.0033127936,0.04867077,0.94801635
C6,216,middle,late,0.0019032897,0.018651599,0.97944516
C6,217,middle,late,0.0018825522,0.017921558,0.98019594
C6,218,middle,late,0.0014691734,0.011691797,0.986839
C6,219,middle,late,0.0017686294,0.016020134,0.9822113
C6,220,middle,late,0.001357002,0.010064168,0.9885788
C6,221,middle,late,0.0012891002,0.008822046,0.98988885
C6,222,middle,late,0.0011700069,0.007421132,0.9914089
C6,223,middle,late,0.0012926655,0.009022379,0.98968494
C6,224,middle,late,0.0011849399,0.007798521,0.9910165
C6,225,late,late,0.0011167442,0.006553844,0.9923294
C6,226,late,late,0.0010725531,0.006200382,0.99272704
C6,227,late,late,0.0010234439,0.0055774567,0.99339914
C6,228,late,late,0.0010044872,0.005362233,0.9936333
C6,229,late,late,0.0009787317,0.004937384,0.99408394
C6,230,late,late,0.0009599846,0.0047696014,0.99427044
C6,231,late,late,0.00094594865,0.0045327786,0.99452126
C6,232,late,late,0.00093303306,0.0043578795,0.99470913
C6,233,late,late,0.0009261258,0.0041560302,0.99491787
C6,234,late,late,0.00091860595,0.0040314645,0.9950499
C6,235,late,late,0.0009164164,0.0038565393,0.9952271
C6,236,late,late,0.00092861144,0.0037022606,0.99536914
C6,237,late,late,0.00091856177,0.0037509305,0.99533045
C6,238,late,late,0.0009219406,0.0036293862,0.99544865
C6,239,late,late,0.0009224506,0.0035706833,0.9955069
C6,240,late,late,0.0009280941,0.0035706647,0.9955012
C6,241,late,late,0.0009220231,0.0035432556,0.9955348
C6,242,late,late,0.00092962815,0.003507077,0.99556327
C6,243,late,late,0.0009274783,0.003448824,0.99562377
C6,244,late,late,0.0009324888,0.0034546424,0.99561286
C6,245,late,late,0.0009292962,0.0034063929,0.9956644
C6,246,late,late,0.0010251289,0.0030971523,0.99587774
C6,247,late,late,0.0009731273,0.0032393509,0.99578744
C6,248,late,late,0.00097315345,0.003219734,0.99580705
C6,249,late,late,0.0009803856,0.003131883,0.9958877
C6,250,late,late,0.0010076645,0.0031105785,0.9958818
C6,251,late,late,0.0009852544,0.0030689854,0.99594575
C6,252,late,late,0.001017618,0.0029821927,0.9960001
C6,253,late,late,0.0010072696,0.0029523398,0.99604046
C6,254,late,late,0.0010484824,0.0029018878,0.9960497
C6,255,late,late,0.0010038039,0.0029624675,0.9960337
C6,256,late,late,0.0010060063,0.003013347,0.9959806
C6,257,late,late,0.001087508,0.0026776753,0.99623483
C6,258,late,late,0.001053908,0.0027386874,0.9962075
C6,259,late,late,0.0011275697,0.0024855754,0.9963869
C6,260,late,late,0.0011396591,0.0024339566,0.9964264
C6,261,late,late,0.0012114969,0.002253932,0.9965346
C6,262,late,late,0.0011949781,0.002289676,0.9965154
C6,263,late,late,0.0012163441,0.0022524514,0.9965312
C6,264,late,late,0.001191033,0.0023230917,0.99648595
C6,265,late,late,0.0012185472,0.0022776881,0.9965037
C6,266,late,late,0.0011500593,0.002455325,0.9963947
C6,267,late,late,0.001154965,0.002472024,0.99637306
C6,268,late,late,0.0013498517,0.0020480074,0.99660206
C6,269,late,late,0.0011002403,0.0026998816,0.9961998
C6,270,late,late,0.00107895,0.0027324965,0.99618846
C6,271,late,late,0.0010004505,0.0030892782,0.9959103
C6,272,late,late,0.0010328769,0.0029822865,0.9959849
C6,273,late,late,0.00096343475,0.0033401686,0.9956964
C6,274,late,late,0.000978222,0.0033602642,0.99566144
C6,275,late,late,0.00095207145,0.0036250877,0.9954229
C6,276,late,late,0.0009814419,0.003628277,0.9953903
C6,277,late,late,0.0009570833,0.0038265772,0.99521637
C6,278,late,late,0.0009817164,0.0040253345,0.9949929
C6,279,late,late,0.0010806951,0.0036452422,0.995274
C6,280,late,late,0.0010045354,0.004513999,0.99448156
C6,281,late,late,0.0010053257,0.004112047,0.9948826
C6,282,late,late,0.0009966389,0.004452693,0.99455065
C6,283,late,late,0.0010376691,0.00423848,0.9947238
C6,284,late,late,0.0010127707,0.0048201024,0.9941671
C6,285,late,late,0.0010421643,0.0047012004,0.9942567
C6,286,late,late,0.0010283397,0.0050853835,0.9938863
C6,287,late,late,0.001088384,0.004885983,0.9940256
C6,288,late,late,0.0009988358,0.0046883207,0.9943129
C6,289,late,late,0.0010528802,0.003874931,0.9950722
C6,290,late,late,0.0009861441,0.0038984893,0.9951154
C6,291,late,late,0.000958986,0.004085269,0.99495584
C6,292,late,late,0.00094587286,0.0037775354,0.9952766
C6,293,late,late,0.0010205271,0.0031992244,0.9957802
C6,294,late,late,0.0010043924,0.0030744944,0.99592113
C6,295,late,late,0.0011309455,0.0025829042,0.99628615
C6,296,late,late,0.0011904975,0.0023330972,0.99647635
C6,297,late,late,0.0016690366,0.001634322,0.9966967
C6,298,late,late,0.0017193897,0.0015353184,0.99674535
C6,299,late,late,0.0021710205,0.001250698,0.9965783
C6,300,late,late,0.0023999154,0.0011679934,0.99643207
C6,301,late,late,0.0020918297,0.0013339217,0.9965743
C6,302,late,late,0.0021828206,0.0012743126,0.9965429
C6,303,late,late,0.0023865583,0.0012119781,0.9964014
C6,304,late,late,0.002422703,0.0012198555,0.9963575
C6,305,late,late,0.0024294064,0.0012071225,0.99636346
C6,306,late,late,0.0026221653,0.0011598788,0.9962179
C6,307,late,late,0.0027666092,0.0011167692,0.99611664
C6,308,late,late,0.0029418382,0.0010864558,0.9959716
C6,309,late,late,0.0028900425,0.0010673015,0.9960426
C6,310,late,late,0.003157425,0.0010357903,0.9958068
C6,311,late,late,0.0033647225,0.001066193,0.99556905
C6,312,late,late,0.003020004,0.0010839935,0.995896
C6,313,late,late,0.0031026609,0.0010984814,0.99579877
C6,314,late,late,0.003067148,0.0011011075,0.9958318
C6,315,late,late,0.003172396,0.001161048,0.9956665
