condition,cut_index,stage_true,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11
C6,105,middle,early,0.84211135,0.14341229,0.014476426
C6,106,middle,early,0.8691981,0.11688903,0.013912859
C6,107,middle,early,0.8822665,0.104320556,0.013412919
C6,108,middle,early,0.94032675,0.050783467,0.00888971
C6,109,middle,early,0.9154694,0.073345155,0.011185469
C6,110,middle,early,0.93589884,0.054168493,0.009932698
C6,111,middle,early,0.9006605,0.085848235,0.013491187
C6,112,middle,early,0.9305616,0.05874182,0.010696591
C6,113,middle,early,0.82021123,0.16152085,0.018267924
C6,114,middle,early,0.87240183,0.111207955,0.016390163
C6,115,middle,early,0.74414617,0.23253594,0.02331792
C6,116,middle,early,0.7554825,0.2228794,0.02163811
C6,117,middle,early,0.5389768,0.4309072,0.030116025
C6,118,middle,middle,0.41457945,0.551591,0.03382954
C6,119,middle,early,0.60262114,0.3717063,0.025672538
C6,120,middle,middle,0.2614149,0.7048916,0.03369352
C6,121,middle,middle,0.39727157,0.562754,0.039974425
C6,122,middle,middle,0.34715748,0.5790863,0.073756196
C6,123,middle,early,0.5708087,0.36595482,0.06323643
C6,124,middle,middle,0.35358128,0.5588837,0.087534994
C6,125,middle,early,0.47844097,0.4187726,0.10278643
C6,126,middle,middle,0.3435085,0.50823677,0.14825472
C6,127,middle,early,0.4679886,0.40039456,0.1316169
C6,128,middle,middle,0.33497077,0.49780726,0.16722193
C6,129,middle,middle,0.19353852,0.70348835,0.102973156
C6,130,middle,middle,0.07408568,0.8618137,0.06410055
C6,131,middle,middle,0.042783182,0.88980156,0.06741522
C6,132,middle,middle,0.031115126,0.93348175,0.035403054
C6,133,middle,middle,0.022352662,0.9557175,0.021929806
C6,134,middle,middle,0.017354596,0.9687037,0.013941672
C6,135,middle,middle,0.014933978,0.97453123,0.010534788
C6,136,middle,middle,0.013609517,0.9768878,0.009502646
C6,137,middle,middle,0.011759723,0.9807988,0.0074415402
C6,138,middle,middle,0.011114607,0.981885,0.0070003816
C6,139,middle,middle,0.010462264,0.9833075,0.006230236
C6,140,middle,middle,0.0106451735,0.9837715,0.005583284
C6,141,middle,middle,0.010046915,0.98456544,0.0053876257
C6,142,middle,middle,0.010191737,0.9841733,0.005634918
C6,143,middle,middle,0.010143025,0.98419803,0.005659014
C6,144,middle,middle,0.010513063,0.9834473,0.0060395743
C6,145,middle,middle,0.01025825,0.98378295,0.005958751
C6,146,middle,middle,0.010465546,0.9835523,0.00598225
C6,147,middle,middle,0.010385279,0.98349667,0.0061179926
C6,148,middle,middle,0.01058994,0.98334485,0.0060652667
C6,149,middle,middle,0.010500146,0.983352,0.0061478694
C6,150,middle,middle,0.011245785,0.98316836,0.0055858134
C6,151,middle,middle,0.010728152,0.9833657,0.0059061274
C6,152,middle,middle,0.0107972035,0.9830445,0.0061582155
C6,153,middle,middle,0.0110728,0.9819519,0.006975257
C6,154,middle,middle,0.011552348,0.98109496,0.0073526944
C6,155,middle,middle,0.01188332,0.97931576,0.008800936
C6,156,middle,middle,0.012120613,0.97865593,0.009223427
C6,157,middle,middle,0.012756177,0.9759448,0.011298938
C6,158,middle,middle,0.013470477,0.9737563,0.012773238
C6,159,middle,middle,0.013424894,0.97175217,0.014822927
C6,160,middle,middle,0.013029154,0.9735483,0.013422549
C6,161,middle,middle,0.015382718,0.9643957,0.020221543
C6,162,middle,middle,0.01703806,0.9531264,0.02983564
C6,163,middle,middle,0.017295932,0.9513181,0.031385932
C6,164,middle,middle,0.020157862,0.92645204,0.0533901
C6,165,middle,middle,0.025664238,0.8832526,0.09108313
C6,166,middle,middle,0.031344917,0.7710912,0.1975639
C6,167,middle,middle,0.034567863,0.68968076,0.27575132
C6,168,middle,late,0.035141587,0.35061374,0.61424464
C6,169,middle,late,0.025001884,0.1083007,0.8666974
C6,170,middle,late,0.0154772205,0.032549985,0.9519729
C6,171,middle,late,0.012660304,0.019331926,0.96800774
C6,172,middle,late,0.011796787,0.013237958,0.9749653
C6,173,middle,late,0.010976456,0.012176211,0.97684735
C6,174,middle,late,0.010384806,0.010591315,0.9790238
C6,175,middle,late,0.009814756,0.009673168,0.980512
C6,176,middle,late,0.010505627,0.009895573,0.97959876
C6,177,middle,late,0.009681293,0.009424303,0.9808944
C6,178,middle,late,0.009703467,0.009151403,0.9811451
C6,179,middle,late,0.009510343,0.0093841655,0.9811055
C6,180,middle,late,0.010370007,0.010146514,0.9794835
C6,181,middle,late,0.010165703,0.010967009,0.9788673
C6,182,middle,late,0.010437229,0.011584772,0.9779781
C6,183,middle,late,0.012542307,0.014154491,0.97330326
C6,184,middle,late,0.011579977,0.014051812,0.9743682
C6,185,middle,late,0.012339746,0.0166581,0.97100216
C6,186,middle,late,0.012994197,0.020546468,0.96645933
C6,187,middle,late,0.015010752,0.024928577,0.96006066
C6,188,middle,late,0.016274963,0.038854133,0.9448709
C6,189,middle,late,0.018169263,0.051060487,0.9307703
C6,190,middle,late,0.020892795,0.09189642,0.8872108
C6,191,middle,late,0.027233167,0.16959932,0.8031676
C6,192,middle,late,0.029527817,0.30292165,0.6675505
C6,193,middle,middle,0.032637764,0.5237862,0.44357607
C6,194,middle,middle,0.029886777,0.6328128,0.33730045
C6,195,middle,middle,0.027750978,0.7155051,0.25674385
C6,196,middle,middle,0.024979169,0.7736312,0.2013896
C6,197,middle,middle,0.021881027,0.84661996,0.131499
C6,198,middle,middle,0.018524533,0.89213103,0.08934447
C6,199,middle,middle,0.015524484,0.93269444,0.0517811
C6,200,middle,middle,0.014426095,0.94048566,0.045088258
C6,201,middle,middle,0.014210081,0.9429222,0.042867802
C6,202,middle,middle,0.013481467,0.9476139,0.038904667
C6,203,middle,middle,0.015473641,0.9213855,0.06314082
C6,204,middle,middle,0.017845992,0.88767445,0.09447957
C6,205,middle,middle,0.01995619,0.8339044,0.14613943
C6,206,middle,middle,0.021757554,0.77385724,0.20438516
C6,207,middle,middle,0.023989893,0.64136827,0.33464184
C6,208,middle,middle,0.025004715,0.5201646,0.4548307
C6,209,middle,late,0.023401137,0.36997566,0.6066231
C6,210,middle,late,0.021141622,0.2368863,0.741972
C6,211,middle,late,0.017429076,0.13962433,0.8429466
C6,212,middle,late,0.014943144,0.08640259,0.8986543
C6,213,middle,late,0.013304673,0.065002844,0.9216925
C6,214,middle,late,0.011509677,0.043013107,0.9454771
C6,215,middle,late,0.013155865,0.056011397,0.93083274
C6,216,middle,late,0.010229631,0.029309433,0.9604609
C6,217,middle,late,0.010628285,0.032106508,0.9572652
C6,218,middle,late,0.009219707,0.022154277,0.96862596
C6,219,middle,late,0.009526138,0.022550208,0.96792364
C6,220,middle,late,0.007940676,0.014449438,0.9776098
C6,221,middle,late,0.007637952,0.012493832,0.97986823
C6,222,middle,late,0.0069854953,0.010325312,0.98268914
C6,223,middle,late,0.006999434,0.010020663,0.9829799
C6,224,middle,late,0.006612313,0.009081767,0.98430586
C6,225,late,late,0.0063637933,0.008096826,0.9855393
C6,226,late,late,0.0060291635,0.0073526422,0.9866182
C6,227,late,late,0.0057107713,0.006331396,0.9879579
C6,228,late,late,0.0055729207,0.0059600337,0.9884671
C6,229,late,late,0.0054296334,0.0055602863,0.98901016
C6,230,late,late,0.005300733,0.0052529704,0.98944634
C6,231,late,late,0.0052276114,0.005072504,0.98969984
C6,232,late,late,0.005163897,0.0048706895,0.98996544
C6,233,late,late,0.0051442073,0.0047645015,0.9900912
C6,234,late,late,0.0051244944,0.004641139,0.9902344
C6,235,late,late,0.005109889,0.0045431782,0.99034697
C6,236,late,late,0.00511563,0.0044416273,0.9904427
C6,237,late,late,0.0051214346,0.004399854,0.99047875
C6,238,late,late,0.005114312,0.0043766103,0.99050915
C6,239,late,late,0.005110132,0.0043480573,0.9905419
C6,240,late,late,0.005129307,0.0043475563,0.99052316
C6,241,late,late,0.0051135765,0.004326478,0.9905599
C6,242,late,late,0.005122593,0.0043159146,0.99056154
C6,243,late,late,0.0051130326,0.0042945184,0.9905924
C6,244,late,late,0.0051256143,0.004310238,0.9905642
C6,245,late,late,0.005120289,0.0042976774,0.9905821
C6,246,late,late,0.005158166,0.0043478324,0.9904941
C6,247,late,late,0.005174379,0.0043073464,0.9905183
C6,248,late,late,0.0051542255,0.004282564,0.99056315
C6,249,late,late,0.0051432345,0.004275525,0.9905812
C6,250,late,late,0.005162668,0.004311968,0.99052536
C6,251,late,late,0.00514478,0.004285373,0.99056983
C6,252,late,late,0.005150378,0.00427603,0.9905736
C6,253,late,late,0.00514167,0.004249308,0.99060905
C6,254,late,late,0.0051604374,0.004263677,0.9905758
C6,255,late,late,0.0051458473,0.0042484426,0.9906058
C6,256,late,late,0.0051699392,0.004293413,0.99053663
C6,257,late,late,0.005167339,0.0043037017,0.990529
C6,258,late,late,0.005151247,0.0042777527,0.990571
C6,259,late,late,0.0051473323,0.0042883274,0.99056435
C6,260,late,late,0.0051426436,0.004276248,0.9905811
C6,261,late,late,0.005134155,0.004262689,0.99060315
C6,262,late,late,0.0051333574,0.0042557917,0.9906108
C6,263,late,late,0.005138631,0.0042655934,0.9905958
C6,264,late,late,0.0051452187,0.004278806,0.9905759
C6,265,late,late,0.005158095,0.00429392,0.99054796
C6,266,late,late,0.0051699704,0.004306405,0.99052364
C6,267,late,late,0.005178357,0.004320558,0.99050105
C6,268,late,late,0.0051757717,0.0043160724,0.9905081
C6,269,late,late,0.0051904614,0.0043049525,0.99050456
C6,270,late,late,0.005159904,0.004291732,0.99054843
C6,271,late,late,0.005158171,0.0042940015,0.99054784
C6,272,late,late,0.0051450594,0.004295514,0.99055946
C6,273,late,late,0.0051398426,0.004295249,0.99056494
C6,274,late,late,0.0051285713,0.0042918627,0.99057955
C6,275,late,late,0.0051338673,0.0042958357,0.9905703
C6,276,late,late,0.005135923,0.00430385,0.99056023
C6,277,late,late,0.005133065,0.0043041073,0.9905628
C6,278,late,late,0.005136668,0.004313299,0.99055
C6,279,late,late,0.005117893,0.004324854,0.9905573
C6,280,late,late,0.005283753,0.0043544075,0.9903618
C6,281,late,late,0.0051673064,0.004345768,0.9904869
C6,282,late,late,0.0052367435,0.004325306,0.9904379
C6,283,late,late,0.005192092,0.0043275994,0.99048036
C6,284,late,late,0.005264655,0.004301446,0.9904338
C6,285,late,late,0.0052051106,0.004314254,0.9904807
C6,286,late,late,0.005247128,0.004295302,0.99045753
C6,287,late,late,0.005214309,0.004284844,0.9905008
C6,288,late,late,0.0051926672,0.0042696693,0.9905377
C6,289,late,late,0.005165676,0.0042898124,0.99054456
C6,290,late,late,0.0051777847,0.004229456,0.9905928
C6,291,late,late,0.005137531,0.004253847,0.9906087
C6,292,late,late,0.0051346673,0.0042795953,0.99058574
C6,293,late,late,0.0051472066,0.004275814,0.990577
C6,294,late,late,0.0051722014,0.004287212,0.9905406
C6,295,late,late,0.0052068676,0.0043106424,0.99048245
C6,296,late,late,0.005230228,0.0043129614,0.9904569
C6,297,late,late,0.0052572396,0.0043263934,0.9904163
C6,298,late,late,0.005268767,0.0043200897,0.99041116
C6,299,late,late,0.0052824873,0.004312419,0.9904051
C6,300,late,late,0.005288545,0.0042914697,0.9904199
C6,301,late,late,0.005292095,0.004288731,0.9904191
C6,302,late,late,0.005299489,0.004280451,0.99042016
C6,303,late,late,0.0053102635,0.004268797,0.9904208
C6,304,late,late,0.005303641,0.0042571495,0.9904392
C6,305,late,late,0.0053020804,0.0042397836,0.990458
C6,306,late,late,0.0052996334,0.004230185,0.9904702
C6,307,late,late,0.005311939,0.0042206855,0.99046737
C6,308,late,late,0.0053045675,0.0042225607,0.99047285
C6,309,late,late,0.005325298,0.0042244173,0.9904502
C6,310,late,late,0.0053253192,0.0042385985,0.99043614
C6,311,late,late,0.005329288,0.004237726,0.990433
C6,312,late,late,0.005368292,0.004220639,0.99041116
C6,313,late,late,0.0053720856,0.00421692,0.9904109
C6,314,late,late,0.0053988197,0.0042141047,0.990387
C6,315,late,late,0.005397681,0.004224377,0.9903779
