condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C4,56,early,early,0.9927301,2.469795e-05,0.007245154
C4,57,early,early,0.9916196,2.319725e-05,0.008357265
C4,58,early,early,0.9917555,2.3377754e-05,0.0082210675
C4,59,early,early,0.98980266,2.1718351e-05,0.010175601
C4,60,early,early,0.98904383,2.1113698e-05,0.010935091
C4,61,early,early,0.9892729,2.1349155e-05,0.010705678
C4,62,early,early,0.9919968,2.3887247e-05,0.007979243
C4,63,early,early,0.993218,2.5653148e-05,0.0067563355
C4,64,early,early,0.993622,2.6314729e-05,0.006351661
C4,65,early,early,0.99681795,3.897699e-05,0.0031430407
C4,66,early,early,0.9962729,3.602457e-05,0.0036910432
C4,67,early,early,0.99826944,6.262124e-05,0.001667944
C4,68,early,early,0.99872905,8.478285e-05,0.0011861857
C4,69,early,early,0.9992379,0.00018050839,0.0005816228
C4,70,early,early,0.9992797,0.0002303661,0.0004899051
C4,71,early,early,0.99907887,0.00068067864,0.00024045729
C4,72,early,early,0.99890256,0.0008856823,0.00021173825
C4,73,early,early,0.99651426,0.0033603613,0.00012539777
C4,74,early,early,0.99364305,0.006249928,0.00010696446
C4,75,early,early,0.96817935,0.031739913,8.0737176e-05
C4,76,early,early,0.92292404,0.0770011,7.484851e-05
C4,77,early,early,0.8126052,0.1873261,6.869439e-05
C4,78,early,early,0.6682824,0.33165663,6.097141e-05
C4,79,early,middle,0.42423984,0.5757142,4.59887e-05
C4,80,early,middle,0.2703242,0.7296414,3.446825e-05
C4,81,early,middle,0.14619343,0.85378337,2.3127754e-05
C4,82,early,middle,0.08530714,0.91467613,1.6720547e-05
C4,83,early,middle,0.044498816,0.9554898,1.1428142e-05
C4,84,early,middle,0.025897356,0.9740941,8.519107e-06
C4,85,early,middle,0.017380647,0.9826124,6.923823e-06
C4,86,early,middle,0.013229513,0.98676443,6.070516e-06
C4,87,early,middle,0.010330818,0.9896638,5.414463e-06
C4,88,early,middle,0.008457738,0.99153733,4.971421e-06
C4,89,early,middle,0.006793655,0.9932018,4.5368015e-06
C4,90,early,middle,0.0054074335,0.9945884,4.143861e-06
C4,91,early,middle,0.004324809,0.9956714,3.823928e-06
C4,92,early,middle,0.00380757,0.9961888,3.65887e-06
C4,93,early,middle,0.0034950688,0.9965013,3.54737e-06
C4,94,early,middle,0.003298096,0.99669844,3.4794193e-06
C4,95,early,middle,0.0032814897,0.99671507,3.4793445e-06
C4,96,middle,middle,0.003158789,0.99683774,3.4542343e-06
C4,97,middle,middle,0.0042005368,0.9957957,3.7936304e-06
C4,98,middle,middle,0.005140405,0.9948555,4.0846753e-06
C4,99,middle,middle,0.007147045,0.9928483,4.6904215e-06
C4,100,middle,middle,0.009614971,0.9903797,5.385707e-06
C4,101,middle,middle,0.012475418,0.9875186,6.0295683e-06
C4,102,middle,middle,0.013921333,0.9860723,6.305883e-06
C4,103,middle,middle,0.017052958,0.9829402,6.9009534e-06
C4,104,middle,middle,0.01983909,0.98015344,7.419022e-06
C4,105,middle,middle,0.024057645,0.97593415,8.13582e-06
C4,106,middle,middle,0.027348299,0.9726431,8.638116e-06
C4,107,middle,middle,0.033047758,0.9669426,9.59484e-06
C4,108,middle,middle,0.038441606,0.961548,1.0476871e-05
C4,109,middle,middle,0.03787906,0.96211064,1.036173e-05
C4,110,middle,middle,0.032826528,0.9671639,9.566963e-06
C4,111,middle,middle,0.032057025,0.9679336,9.406846e-06
C4,112,middle,middle,0.028988026,0.97100306,8.910981e-06
C4,113,middle,middle,0.026199585,0.97379196,8.448142e-06
C4,114,middle,middle,0.022128189,0.9778641,7.748531e-06
C4,115,middle,middle,0.020224633,0.979768,7.388488e-06
C4,116,middle,middle,0.015868489,0.9841249,6.57972e-06
C4,117,middle,middle,0.015406316,0.9845872,6.466591e-06
C4,118,middle,middle,0.013972445,0.98602134,6.1774604e-06
C4,119,middle,middle,0.013213531,0.98678046,6.0073444e-06
C4,120,middle,middle,0.010751148,0.9892434,5.4997727e-06
C4,121,middle,middle,0.010098537,0.98989606,5.332401e-06
C4,122,middle,middle,0.008664598,0.9913304,4.990541e-06
C4,123,middle,middle,0.007906091,0.99208915,4.7910853e-06
C4,124,middle,middle,0.0070718513,0.9929236,4.5801276e-06
C4,125,middle,middle,0.006715604,0.9932799,4.476036e-06
C4,126,middle,middle,0.0061345524,0.9938611,4.3221567e-06
C4,127,middle,middle,0.0056781215,0.9943177,4.2015513e-06
C4,128,middle,middle,0.005124559,0.9948714,4.0408113e-06
C4,129,middle,middle,0.005358578,0.9946373,4.1019375e-06
C4,130,middle,middle,0.0057480093,0.9942478,4.191815e-06
C4,131,middle,middle,0.0053461897,0.9946497,4.076997e-06
C4,132,middle,middle,0.0052719093,0.994724,4.0455875e-06
C4,133,middle,middle,0.005002628,0.9949935,3.943006e-06
C4,134,middle,middle,0.004410195,0.99558604,3.7834895e-06
C4,135,middle,middle,0.0040995604,0.9958968,3.687688e-06
C4,136,middle,middle,0.0037377889,0.9962586,3.555626e-06
C4,137,middle,middle,0.0034373093,0.9965592,3.4669372e-06
C4,138,middle,middle,0.0030613567,0.99693525,3.3434935e-06
C4,139,middle,middle,0.0028398524,0.99715686,3.2770304e-06
C4,140,middle,middle,0.0026332717,0.9973635,3.2172106e-06
C4,141,middle,middle,0.0020725694,0.99792445,3.0126025e-06
C4,142,middle,middle,0.0016704553,0.9983267,2.8427798e-06
C4,143,middle,middle,0.0013944616,0.9986028,2.7392168e-06
C4,144,middle,middle,0.0011683297,0.99882907,2.6518112e-06
C4,145,middle,middle,0.0009976996,0.9989998,2.5799661e-06
C4,146,middle,middle,0.00089624815,0.9991013,2.531244e-06
C4,147,middle,middle,0.00076219655,0.9992354,2.4812555e-06
C4,148,middle,middle,0.0006827149,0.9993148,2.4551075e-06
C4,149,middle,middle,0.0006233212,0.99937433,2.4275957e-06
C4,150,middle,middle,0.0005879466,0.9994097,2.413699e-06
C4,151,middle,middle,0.00055498356,0.99944264,2.3971652e-06
C4,152,middle,middle,0.0005389718,0.9994586,2.3915313e-06
C4,153,middle,middle,0.00053029036,0.9994673,2.3868402e-06
C4,154,middle,middle,0.00053242693,0.99946517,2.385265e-06
C4,155,middle,middle,0.0005247604,0.9994729,2.387614e-06
C4,156,middle,middle,0.00052771,0.99946994,2.3861182e-06
C4,157,middle,middle,0.0005129483,0.99948466,2.380142e-06
C4,158,middle,middle,0.0005015547,0.9994961,2.3740552e-06
C4,159,middle,middle,0.0004810931,0.9995165,2.376373e-06
C4,160,middle,middle,0.00046759297,0.9995301,2.3718862e-06
C4,161,middle,middle,0.00043427513,0.9995633,2.3789653e-06
C4,162,middle,middle,0.00038446856,0.9996132,2.3826988e-06
C4,163,middle,middle,0.00033180788,0.99966574,2.4153767e-06
C4,164,middle,middle,0.00029011394,0.9997074,2.4353462e-06
C4,165,middle,middle,0.00024110572,0.9997564,2.4899707e-06
C4,166,middle,middle,0.00021486833,0.9997826,2.5247562e-06
C4,167,middle,middle,0.00018555723,0.9998118,2.6022997e-06
C4,168,middle,middle,0.0001684246,0.99982893,2.6390685e-06
C4,169,middle,middle,0.00015069655,0.9998466,2.7162398e-06
C4,170,middle,middle,0.00013144015,0.9998658,2.8005445e-06
C4,171,middle,middle,0.00012348274,0.99987364,2.848122e-06
C4,172,middle,middle,0.00011501582,0.9998821,2.9150983e-06
C4,173,middle,middle,0.000105405634,0.99989164,2.9839946e-06
C4,174,middle,middle,0.00010048089,0.9998965,3.0367755e-06
C4,175,middle,middle,9.316679e-05,0.9999037,3.131887e-06
C4,176,middle,middle,8.702192e-05,0.99990976,3.2248338e-06
C4,177,middle,middle,8.427882e-05,0.9999124,3.2772416e-06
C4,178,middle,middle,8.139718e-05,0.99991524,3.3268925e-06
C4,179,middle,middle,8.073592e-05,0.99991596,3.344793e-06
C4,180,middle,middle,7.933937e-05,0.99991727,3.3767228e-06
C4,181,middle,middle,7.8063036e-05,0.9999186,3.3926601e-06
C4,182,middle,middle,7.9078025e-05,0.9999175,3.3704048e-06
C4,183,middle,middle,7.776702e-05,0.9999188,3.3923375e-06
C4,184,middle,middle,7.9397956e-05,0.99991727,3.3491094e-06
C4,185,middle,middle,7.756913e-05,0.99991906,3.384847e-06
C4,186,middle,middle,7.816256e-05,0.99991846,3.3687948e-06
C4,187,middle,middle,7.6696124e-05,0.9999199,3.3947101e-06
C4,188,middle,middle,7.691387e-05,0.99991965,3.381958e-06
C4,189,middle,middle,7.5611926e-05,0.99992096,3.4191467e-06
C4,190,middle,middle,7.4675096e-05,0.9999219,3.4374395e-06
C4,191,middle,middle,7.573669e-05,0.99992085,3.4106856e-06
C4,192,middle,middle,7.683844e-05,0.9999198,3.3834199e-06
C4,193,middle,middle,8.117897e-05,0.9999155,3.297753e-06
C4,194,middle,middle,7.86217e-05,0.999918,3.3441843e-06
C4,195,middle,middle,7.929763e-05,0.9999174,3.3420906e-06
C4,196,middle,middle,7.569157e-05,0.99992085,3.4103537e-06
C4,197,middle,middle,7.736303e-05,0.9999193,3.365288e-06
C4,198,middle,middle,7.556722e-05,0.99992096,3.4066743e-06
C4,199,middle,middle,7.978626e-05,0.9999169,3.3268218e-06
C4,200,middle,middle,8.367942e-05,0.9999131,3.25912e-06
C4,201,middle,middle,8.907419e-05,0.99990773,3.1753334e-06
C4,202,middle,middle,9.087496e-05,0.99990594,3.1339798e-06
C4,203,middle,middle,9.366474e-05,0.9999032,3.0929252e-06
C4,204,middle,middle,9.35255e-05,0.9999033,3.092489e-06
C4,205,middle,middle,9.387148e-05,0.9999031,3.0812312e-06
C4,206,middle,middle,9.0867e-05,0.99990606,3.1172099e-06
C4,207,middle,middle,9.292164e-05,0.99990404,3.086357e-06
C4,208,middle,middle,9.107354e-05,0.9999058,3.120579e-06
C4,209,middle,middle,8.8133726e-05,0.9999087,3.1681016e-06
C4,210,middle,middle,8.724676e-05,0.9999095,3.1851298e-06
C4,211,middle,middle,8.695681e-05,0.9999099,3.1799711e-06
C4,212,middle,middle,8.0481565e-05,0.9999162,3.3049337e-06
C4,213,middle,middle,7.738671e-05,0.9999192,3.3746333e-06
C4,214,middle,middle,7.141413e-05,0.999925,3.5049334e-06
C4,215,middle,middle,6.592277e-05,0.9999304,3.679287e-06
C4,216,middle,middle,6.038098e-05,0.99993575,3.884892e-06
C4,217,middle,middle,5.6096458e-05,0.9999398,4.0747823e-06
C4,218,middle,middle,5.2791867e-05,0.9999429,4.2576444e-06
C4,219,middle,middle,4.851122e-05,0.99994695,4.5523702e-06
C4,220,middle,middle,4.3852804e-05,0.99995124,4.954559e-06
C4,221,middle,middle,4.1467174e-05,0.9999534,5.1987904e-06
C4,222,middle,middle,3.728162e-05,0.99995697,5.7693333e-06
C4,223,middle,middle,3.320134e-05,0.9999602,6.622642e-06
C4,224,middle,middle,3.0632367e-05,0.9999621,7.3220863e-06
C4,225,middle,middle,2.6655529e-05,0.99996436,9.001291e-06
C4,226,middle,middle,2.1560241e-05,0.9999646,1.3803807e-05
C4,227,middle,middle,1.9551522e-05,0.9999621,1.8313624e-05
C4,228,late,middle,1.6928792e-05,0.9999497,3.3369135e-05
C4,229,late,middle,1.5744485e-05,0.99989665,8.765363e-05
C4,230,late,middle,1.9382e-05,0.9993728,0.0006078518
C4,231,late,middle,4.2764445e-05,0.992276,0.0076811807
C4,232,late,middle,0.00016247471,0.8399532,0.15988441
C4,233,late,late,0.00019478347,0.05475177,0.94505346
C4,234,late,late,0.00011464429,0.0027806356,0.9971048
C4,235,late,late,0.00010842678,0.00030811806,0.9995834
C4,236,late,late,0.0001262025,8.917362e-05,0.99978465
C4,237,late,late,0.00015766994,4.0542684e-05,0.9998018
C4,238,late,late,0.0001881788,2.6016329e-05,0.99978584
C4,239,late,late,0.00023429359,1.6676979e-05,0.999749
C4,240,late,late,0.00027186002,1.317881e-05,0.9997149
C4,241,late,late,0.0003070545,1.102104e-05,0.99968195
C4,242,late,late,0.00033535657,9.87194e-06,0.99965477
C4,243,late,late,0.00036096928,8.985394e-06,0.9996301
C4,244,late,late,0.000377265,8.519219e-06,0.99961424
C4,245,late,late,0.00039030905,8.235057e-06,0.99960154
C4,246,late,late,0.0004141553,7.773203e-06,0.99957806
C4,247,late,late,0.00042837937,7.5186967e-06,0.9995641
C4,248,late,late,0.0004363832,7.396412e-06,0.99955624
C4,249,late,late,0.00044005064,7.329929e-06,0.99955255
C4,250,late,late,0.00043428346,7.450081e-06,0.99955815
C4,251,late,late,0.00044622834,7.284115e-06,0.99954647
C4,252,late,late,0.0004493456,7.2278344e-06,0.99954337
C4,253,late,late,0.0004756338,6.8809877e-06,0.99951744
C4,254,late,late,0.0004944743,6.6565067e-06,0.99949884
C4,255,late,late,0.0005318293,6.2874083e-06,0.9994618
C4,256,late,late,0.0005519658,6.1009846e-06,0.9994419
C4,257,late,late,0.00057718763,5.8766886e-06,0.99941695
C4,258,late,late,0.0005742765,5.9256504e-06,0.9994198
C4,259,late,late,0.00057243946,5.9417716e-06,0.9994216
C4,260,late,late,0.0005633546,6.012268e-06,0.9994307
C4,261,late,late,0.00056493137,5.999863e-06,0.99942905
C4,262,late,late,0.00055522966,6.0941616e-06,0.9994387
C4,263,late,late,0.0005067178,6.5822146e-06,0.9994867
C4,264,late,late,0.0004519609,7.3260967e-06,0.9995408
C4,265,late,late,0.00039557263,8.318269e-06,0.99959606
C4,266,late,late,0.00033998134,9.782433e-06,0.99965024
C4,267,late,late,0.00031945325,1.0386079e-05,0.99967015
C4,268,late,late,0.00029212364,1.1353195e-05,0.9996966
C4,269,late,late,0.00028591944,1.15694265e-05,0.9997025
C4,270,late,late,0.0002722704,1.2179595e-05,0.9997155
C4,271,late,late,0.00027765182,1.181889e-05,0.9997105
C4,272,late,late,0.00027774367,1.1789754e-05,0.9997104
C4,273,late,late,0.00028396834,1.14040495e-05,0.99970454
C4,274,late,late,0.00029060582,1.1147051e-05,0.99969816
C4,275,late,late,0.0003151299,1.004577e-05,0.9996749
C4,276,late,late,0.00033286127,9.390301e-06,0.99965775
C4,277,late,late,0.00037161517,8.334023e-06,0.99961996
C4,278,late,late,0.0004020055,7.678562e-06,0.99959034
C4,279,late,late,0.00043345746,7.1316254e-06,0.99955934
C4,280,late,late,0.0004594239,6.750034e-06,0.9995338
C4,281,late,late,0.0004895912,6.358346e-06,0.9995041
C4,282,late,late,0.0004967932,6.260273e-06,0.9994968
C4,283,late,late,0.00050785806,6.1267697e-06,0.9994861
C4,284,late,late,0.00051268464,6.0857556e-06,0.99948126
C4,285,late,late,0.00052909495,5.904527e-06,0.9994649
C4,286,late,late,0.000537556,5.8398246e-06,0.9994566
C4,287,late,late,0.00055669394,5.6794665e-06,0.9994375
C4,288,late,late,0.00055809744,5.655667e-06,0.9994363
C4,289,late,late,0.0005771411,5.50416e-06,0.9994174
C4,290,late,late,0.00057596515,5.502251e-06,0.9994186
C4,291,late,late,0.00060284627,5.3101057e-06,0.9993918
C4,292,late,late,0.00061203964,5.265575e-06,0.99938273
C4,293,late,late,0.00063591514,5.1301654e-06,0.99935895
C4,294,late,late,0.0006379515,5.1342377e-06,0.9993569
C4,295,late,late,0.00066973345,4.9725863e-06,0.9993253
C4,296,late,late,0.00067208614,4.974196e-06,0.9993229
C4,297,late,late,0.000702872,4.842034e-06,0.99929225
C4,298,late,late,0.0007156171,4.8081743e-06,0.9992797
C4,299,late,late,0.00075297576,4.6735454e-06,0.9992424
C4,300,late,late,0.00077809993,4.5875045e-06,0.9992173
C4,301,late,late,0.0008117772,4.4802296e-06,0.9991837
C4,302,late,late,0.0008193973,4.4785425e-06,0.9991761
C4,303,late,late,0.0008517952,4.390283e-06,0.99914384
C4,304,late,late,0.00087519956,4.323378e-06,0.99912053
C4,305,late,late,0.00089532137,4.283237e-06,0.99910045
C4,306,late,late,0.0009209304,4.207341e-06,0.99907494
C4,307,late,late,0.0009524726,4.1384037e-06,0.9990433
C4,308,late,late,0.0009917441,4.0581544e-06,0.9990042
C4,309,late,late,0.0010605381,3.9343413e-06,0.9989355
C4,310,late,late,0.0011218949,3.8359067e-06,0.99887425
C4,311,late,late,0.0012191315,3.708243e-06,0.9987772
C4,312,late,late,0.0013038344,3.6090905e-06,0.9986926
C4,313,late,late,0.0013958887,3.5425173e-06,0.99860054
C4,314,late,late,0.0014750365,3.460729e-06,0.9985215
C4,315,late,late,0.0015668686,3.3734684e-06,0.9984297
