condition,cut_index,stage_true,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,167,middle,middle,0.04327482177388663,0.9134981513017797,0.04322702692333368
C6,168,middle,middle,0.04324116385846913,0.9066583649098963,0.05010047123063461
C6,169,middle,middle,0.043178208606886474,0.8958749061528771,0.060946885239236394
C6,170,middle,middle,0.04480463483660539,0.8761445338510115,0.07905083131138302
C6,171,middle,middle,0.045993598482950135,0.8550973559108943,0.09890904560515555
C6,172,middle,middle,0.048520664301480096,0.8404993913921064,0.11097994430541354
C6,173,middle,middle,0.04814425471265996,0.8291849089691208,0.12267083631721921
C6,174,middle,middle,0.04961830990848032,0.8096436815682577,0.14073800852226198
C6,175,middle,middle,0.04959310909413032,0.7812923621655246,0.16911452873934513
C6,176,middle,middle,0.050787057738319846,0.8003681757524687,0.14884476650821155
C6,177,middle,middle,0.04985838068273005,0.7862901789414782,0.1638514403747918
C6,178,middle,middle,0.05001907061301763,0.7984724929495018,0.1515084364364806
C6,179,middle,middle,0.04872076593127072,0.8117049494936638,0.1395742845740655
C6,180,middle,middle,0.04797787839395856,0.8415013717881056,0.11052074981693592
C6,181,middle,middle,0.04632348377771462,0.8546060998359246,0.0990704163853608
C6,182,middle,middle,0.04590913633738294,0.8642949648897197,0.08979589877189736
C6,183,middle,middle,0.04675900243399761,0.8699577872027815,0.08328321036222086
C6,184,middle,middle,0.04595190710164489,0.8666621396795927,0.0873859532177624
C6,185,middle,middle,0.04530828382492832,0.8852426235158608,0.06944909265821086
C6,186,middle,middle,0.044255605015792766,0.8994223780494253,0.05632201693378196
C6,187,middle,middle,0.045119846925915245,0.9010355912795754,0.053844561793509216
C6,188,middle,middle,0.04398967761260217,0.9084099606072827,0.047600361779115086
C6,189,middle,middle,0.04444387691393715,0.9107748051595245,0.04478131792553837
C6,190,middle,middle,0.043897571522970615,0.9150657812343781,0.0410366472416514
C6,191,middle,middle,0.044976461294094605,0.9163924500615053,0.03863108864340015
C6,192,middle,middle,0.04443273769796592,0.919800340753583,0.035766921547451216
C6,193,middle,middle,0.04223718521851534,0.9206500893913273,0.037112725389157455
C6,194,middle,middle,0.04263742389850426,0.923209251978336,0.0341533241221598
C6,195,middle,middle,0.04241266287947512,0.9249568509386027,0.032630486180922125
C6,196,middle,middle,0.042816768884100326,0.9264401449730464,0.030743086141853285
C6,197,middle,middle,0.041859572159689044,0.9277714766663413,0.03036895117296966
C6,198,middle,middle,0.042685903814307244,0.9282715755912956,0.02904252059339719
C6,199,middle,middle,0.04249591356252593,0.9291855797270357,0.0283185067094384
C6,200,middle,middle,0.042736290062450805,0.9295119203914567,0.027751789545092467
C6,201,middle,middle,0.04205151029545915,0.9300907507654979,0.027857738938043018
C6,202,middle,middle,0.04232587188809961,0.9302086982042462,0.027465429906654237
C6,203,middle,middle,0.041603860067061973,0.930113726705501,0.02828241322643703
C6,204,middle,middle,0.042774557071531216,0.9290994399891896,0.028126002938279132
C6,205,middle,middle,0.04120173656225122,0.9292218011102398,0.02957646232650895
C6,206,middle,middle,0.04225932954530799,0.9282476489819539,0.029493021471738257
C6,207,middle,middle,0.04127729824643238,0.9274284890369098,0.03129421271565785
C6,208,middle,middle,0.04198927393253957,0.9267668566072025,0.031243869459257986
C6,209,middle,middle,0.04052142230401864,0.9253766471558884,0.03410193053909298
C6,210,middle,middle,0.04090048834306327,0.924861512322252,0.034237999333684696
C6,211,middle,middle,0.03990000814431409,0.9231697264121438,0.036930265442542035
C6,212,middle,middle,0.03978128617414614,0.920897985000685,0.03932072882416891
C6,213,middle,middle,0.0390520794930178,0.9171706678694598,0.043777252636522344
C6,214,middle,middle,0.03879348974782042,0.9107891325297556,0.05041737772142404
C6,215,middle,middle,0.03946676446153657,0.9157254961706529,0.04480773936681043
C6,216,middle,middle,0.03913098638049734,0.8926204705859945,0.06824854303250817
C6,217,middle,middle,0.03971168778426389,0.9025151332875558,0.05777317892718028
C6,218,middle,middle,0.039645550590009966,0.8854721623315711,0.07488228707741894
C6,219,middle,middle,0.040457268602669315,0.8922371968071365,0.06730553458919412
C6,220,middle,middle,0.04238255709816894,0.8298756837210828,0.1277417591797483
C6,221,middle,middle,0.04287278186041288,0.8188711434959208,0.13825607464266632
C6,222,middle,middle,0.042492411733166764,0.7495091191882323,0.2079984690776011
C6,223,middle,middle,0.04251149761751821,0.7503373280562738,0.20715117432520805
C6,224,middle,middle,0.04055323504329427,0.657038398012194,0.30240836694351175
C6,225,late,middle,0.03340661074616088,0.5078186105833078,0.45877477866953126
C6,226,late,late,0.02865305734862225,0.4171668755992982,0.5541800670510796
C6,227,late,late,0.021166833815364917,0.270694427472767,0.7081387387108681
C6,228,late,late,0.02001840993880244,0.19759855851690655,0.782383031543291
C6,229,late,late,0.016990980529845493,0.1443842356316243,0.8386247838375301
C6,230,late,late,0.015815022569428284,0.1265945300708311,0.8575904473587407
C6,231,late,late,0.014514695829782518,0.11600764363843528,0.8694776605307822
C6,232,late,late,0.013868269492711353,0.10986566100713394,0.8762660694991548
C6,233,late,late,0.0131907676809805,0.10425966293878168,0.8825495693792379
C6,234,late,late,0.012940143599012676,0.10139775963625956,0.8856620967637279
C6,235,late,late,0.012599680208759264,0.09789849865762709,0.8895018211326137
C6,236,late,late,0.012973199594925709,0.09882981409866201,0.8881969863054123
C6,237,late,late,0.012468752412391967,0.09579855467377171,0.8917326929128363
C6,238,late,late,0.012643878226301149,0.09596359431542306,0.8913925274572758
C6,239,late,late,0.012391300560404411,0.09415501498058441,0.8934536844580112
C6,240,late,late,0.012784671680257436,0.0967284793931974,0.8904868489255452
C6,241,late,late,0.012416609506732616,0.0939526154640895,0.8936307750281779
C6,242,late,late,0.01254846772117951,0.09471950128426666,0.8927320309935538
C6,243,late,late,0.012412714145338517,0.09370486396922707,0.8938824218844345
C6,244,late,late,0.012558138069558255,0.09543470445256325,0.8920071574768785
C6,245,late,late,0.012366195746652956,0.09329264195999587,0.8943411622923512
C6,246,late,late,0.013040666411693824,0.09685981983294747,0.8900995137543587
C6,247,late,late,0.012377961812601078,0.09295505754226512,0.8946669806441337
C6,248,late,late,0.012535626050763585,0.09305886412414939,0.894405509824087
C6,249,late,late,0.012333807353190259,0.09215927373737101,0.8955069189084387
C6,250,late,late,0.012731027074502672,0.09525341978968892,0.8920155531348084
C6,251,late,late,0.01235291413185064,0.09220536682335753,0.8954417190437918
C6,252,late,late,0.012494659410850154,0.0928455575825918,0.894659783005558
C6,253,late,late,0.01233400330382303,0.09193742091092817,0.8957285757842488
C6,254,late,late,0.012494062917349195,0.09384867664629892,0.893657260435352
C6,255,late,late,0.012319406148363642,0.09161311536087818,0.8960674784897582
C6,256,late,late,0.012338706209220795,0.09205545648144565,0.8956058373083335
C6,257,late,late,0.012245193831407951,0.09138244017873887,0.8963723659888533
C6,258,late,late,0.012209969557381194,0.09019474961794742,0.8975952808236715
C6,259,late,late,0.012171702162845074,0.09013630065235113,0.8976919971838038
C6,260,late,late,0.012171334790529025,0.08974071168263564,0.8980879535258354
C6,261,late,late,0.012107614355577856,0.08930705020289169,0.8985853354405305
C6,262,late,late,0.012121388110888436,0.08932646822682895,0.8985521436612827
C6,263,late,late,0.012069687895756279,0.08900170013139076,0.898928611971853
C6,264,late,late,0.012096949755645238,0.08900276713022856,0.8989002831131262
C6,265,late,late,0.012066359978114727,0.08845299281441074,0.8994806472064745
C6,266,late,late,0.01211928686631508,0.08853228936683157,0.8993484237658533
C6,267,late,late,0.01214449707615736,0.08851831583077732,0.8993371870920653
C6,268,late,late,0.012505701830786036,0.0903488148183408,0.8971454833498732
C6,269,late,late,0.012189837923967937,0.08898077002955238,0.8988293920454797
C6,270,late,late,0.012371664400538423,0.08991187005624993,0.8977164655422116
C6,271,late,late,0.012264993872862305,0.08967594146159838,0.8980590646645393
C6,272,late,late,0.012468934153923042,0.09129843900170412,0.8962326268433729
C6,273,late,late,0.012308238152724301,0.09026932916568607,0.8974224326805897
C6,274,late,late,0.012472188367882915,0.09119749661585456,0.8963303150152625
C6,275,late,late,0.012395016549337393,0.09106027846009951,0.8965447049895631
C6,276,late,late,0.012583657066145353,0.09241869715945636,0.8949976457733984
C6,277,late,late,0.012554184325021846,0.09174902049168489,0.8956967951822933
C6,278,late,late,0.012786371470474756,0.09291841669642795,0.8942952118320973
C6,279,late,late,0.013799981224173224,0.09756629420535928,0.8886337245694674
C6,280,late,late,0.01286023286657658,0.09351493737518678,0.8936248297572367
C6,281,late,late,0.01336070194603075,0.09553503762057312,0.8911042604323961
C6,282,late,late,0.013111632758846197,0.09465854481048555,0.8922298224296682
C6,283,late,late,0.013706236347508022,0.0985054111671784,0.8877883524843136
C6,284,late,late,0.013243047074700342,0.09630576150613968,0.89045119141816
C6,285,late,late,0.01356118844069043,0.0977935836092272,0.8886452279490824
C6,286,late,late,0.013423990069406892,0.09702261637722988,0.8895533935523632
C6,287,late,late,0.013867477185679048,0.0995801119520393,0.8865524108612818
C6,288,late,late,0.01340927017503972,0.09620016712105067,0.8903905627029096
C6,289,late,late,0.013276308543802469,0.09573840489609792,0.8909852865590997
C6,290,late,late,0.013030131542391415,0.09422266643369379,0.8927472020229148
C6,291,late,late,0.012874009111682872,0.09361211378274521,0.893513877104572
C6,292,late,late,0.012769761918308612,0.092512149966875,0.8947180881138165
C6,293,late,late,0.012580881587420796,0.09170863707171471,0.8957104813398644
C6,294,late,late,0.01248976286642049,0.09089931069843668,0.8966109264341429
C6,295,late,late,0.012345395129696327,0.0897899049056774,0.8978646999636263
C6,296,late,late,0.012337623169822341,0.08926155072323769,0.89840082610594
C6,297,late,late,0.012309900326303492,0.08902994354464505,0.8986601561280515
C6,298,late,late,0.01234351567970102,0.08907398159916478,0.8985825027201343
C6,299,late,late,0.012457923475073197,0.08953891172015295,0.8980031648037738
C6,300,late,late,0.012580713242383714,0.09005866727254447,0.8973606194840719
C6,301,late,late,0.012541320315024236,0.09005171094412716,0.8974069687398487
C6,302,late,late,0.012683210988019233,0.09078121389705544,0.8965355751139253
C6,303,late,late,0.012698985704837913,0.09090331435543868,0.8963976999387234
C6,304,late,late,0.012791498268735334,0.09153488844652401,0.8956736132837406
C6,305,late,late,0.012739469351015711,0.0912773524876756,0.8959831781603087
C6,306,late,late,0.012828177148817947,0.09182346792686837,0.8953483549233137
C6,307,late,late,0.012828311565929208,0.09183335021194325,0.8953383382211275
C6,308,late,late,0.012897014898710672,0.09229370583272499,0.8948092792675644
C6,309,late,late,0.01286873945102032,0.09196940527415091,0.8951618552738289
C6,310,late,late,0.012939593722934127,0.09229577572022979,0.8947646305558361
C6,311,late,late,0.013155464977355,0.0932055387251688,0.8936389962964763
C6,312,late,late,0.01301031991462188,0.09238616338007505,0.894603516704303
C6,313,late,late,0.01324944785500828,0.09359205003743581,0.8931585021065559
C6,314,late,late,0.013241236212581768,0.09351184970574444,0.8932469140806738
C6,315,late,late,0.013501840363555558,0.09484295057104512,0.8916552090643993
