condition,cut_index,stage_true,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11
C6,85,early,early,0.9739125,0.01916652,0.0069210595
C6,86,early,early,0.97248036,0.020413067,0.0071065514
C6,87,early,early,0.97462463,0.018612774,0.0067626485
C6,88,early,early,0.9708707,0.021871662,0.0072576283
C6,89,early,early,0.9721701,0.020739974,0.0070899283
C6,90,early,early,0.96928966,0.023209114,0.0075011374
C6,91,early,early,0.9706452,0.021989059,0.007365697
C6,92,early,early,0.96625024,0.025738562,0.008011222
C6,93,early,early,0.9662311,0.025742821,0.008026028
C6,94,early,early,0.9614877,0.029863475,0.008648892
C6,95,early,early,0.9566974,0.03400457,0.009298053
C6,96,middle,early,0.9464605,0.0430528,0.010486709
C6,97,middle,early,0.94760096,0.04203965,0.010359407
C6,98,middle,early,0.92807084,0.059494097,0.012434976
C6,99,middle,early,0.8655363,0.1168168,0.017646905
C6,100,middle,early,0.82454884,0.15493836,0.020512741
C6,101,middle,early,0.8164047,0.1617727,0.021822628
C6,102,middle,early,0.7342112,0.23909074,0.026698114
C6,103,middle,early,0.6825909,0.28580305,0.03160604
C6,104,middle,early,0.5685514,0.39350027,0.037948336
C6,105,middle,early,0.5909054,0.3681267,0.04096791
C6,106,middle,middle,0.38947213,0.556556,0.053971916
C6,107,middle,middle,0.3348843,0.60445905,0.060656607
C6,108,middle,middle,0.45193607,0.48918882,0.05887517
C6,109,middle,middle,0.25016654,0.6770384,0.07279508
C6,110,middle,middle,0.32002464,0.60470194,0.07527338
C6,111,middle,middle,0.2023668,0.7073955,0.090237685
C6,112,middle,middle,0.30548087,0.6130825,0.081436574
C6,113,middle,middle,0.16038834,0.72803193,0.11157975
C6,114,middle,middle,0.13799816,0.71988606,0.14211571
C6,115,middle,middle,0.089455664,0.72600925,0.18453506
C6,116,middle,middle,0.09710394,0.7390813,0.1638147
C6,117,middle,middle,0.058143657,0.642934,0.2989223
C6,118,middle,middle,0.049055472,0.5290724,0.4218721
C6,119,middle,middle,0.09872839,0.5534537,0.34781796
C6,120,middle,late,0.045410912,0.33631322,0.6182758
C6,121,middle,late,0.04454766,0.2910762,0.6643761
C6,122,middle,late,0.02884172,0.1459668,0.8251915
C6,123,middle,late,0.035995863,0.17056759,0.7934366
C6,124,middle,late,0.026355494,0.11639178,0.85725266
C6,125,middle,late,0.025813203,0.11620015,0.8579866
C6,126,middle,late,0.020052733,0.08158588,0.8983613
C6,127,middle,late,0.02303647,0.09457505,0.8823885
C6,128,middle,late,0.019444432,0.076753356,0.9038022
C6,129,middle,late,0.023776192,0.10764997,0.86857384
C6,130,middle,late,0.021852568,0.108946264,0.8692011
C6,131,middle,late,0.01961849,0.10711105,0.87327045
C6,132,middle,late,0.024275139,0.19059391,0.7851309
C6,133,middle,late,0.027511409,0.2949382,0.6775504
C6,134,middle,late,0.029304018,0.47647846,0.49421751
C6,135,middle,middle,0.028549505,0.64130574,0.33014476
C6,136,middle,middle,0.02658268,0.732926,0.24049133
C6,137,middle,middle,0.023663219,0.8350416,0.14129516
C6,138,middle,middle,0.021320755,0.8722473,0.106431976
C6,139,middle,middle,0.019530535,0.9005445,0.07992491
C6,140,middle,middle,0.018148659,0.9249809,0.056870427
C6,141,middle,middle,0.016488025,0.93646634,0.047045596
C6,142,middle,middle,0.016351044,0.9363991,0.047249854
C6,143,middle,middle,0.015366305,0.94278175,0.041851945
C6,144,middle,middle,0.0152546875,0.9441739,0.040571462
C6,145,middle,middle,0.01444954,0.9485191,0.037031375
C6,146,middle,middle,0.013779549,0.95298666,0.033233836
C6,147,middle,middle,0.013913205,0.95132697,0.03475981
C6,148,middle,middle,0.013245401,0.95559853,0.031156112
C6,149,middle,middle,0.013165169,0.95548195,0.031352855
C6,150,middle,middle,0.01366356,0.9570988,0.02923765
C6,151,middle,middle,0.013644678,0.95428056,0.032074727
C6,152,middle,middle,0.013929639,0.9513777,0.034692716
C6,153,middle,middle,0.014398215,0.9454967,0.04010508
C6,154,middle,middle,0.015497167,0.9392482,0.045254678
C6,155,middle,middle,0.016321486,0.92643297,0.057245467
C6,156,middle,middle,0.01630826,0.92587817,0.057813548
C6,157,middle,middle,0.017565738,0.90576977,0.0766645
C6,158,middle,middle,0.018133024,0.89756083,0.084306136
C6,159,middle,middle,0.01813914,0.895433,0.08642789
C6,160,middle,middle,0.016170325,0.92369944,0.06013023
C6,161,middle,middle,0.019823506,0.8628449,0.11733165
C6,162,middle,middle,0.018279087,0.87386405,0.10785685
C6,163,middle,middle,0.018760782,0.86253273,0.1187065
C6,164,middle,middle,0.019606614,0.8446618,0.13573161
C6,165,middle,middle,0.022353876,0.780451,0.1971951
C6,166,middle,middle,0.023865426,0.6982732,0.27786136
C6,167,middle,middle,0.024278844,0.65835655,0.31736457
C6,168,middle,late,0.025297467,0.48539996,0.48930252
C6,169,middle,late,0.022764318,0.27785966,0.699376
C6,170,middle,late,0.018034104,0.13491662,0.84704924
C6,171,middle,late,0.01521412,0.08721184,0.89757407
C6,172,middle,late,0.013853699,0.06489972,0.9212466
C6,173,middle,late,0.012999425,0.057504,0.92949665
C6,174,middle,late,0.012487604,0.05400826,0.9335042
C6,175,middle,late,0.011366251,0.044540774,0.944093
C6,176,middle,late,0.013312656,0.0623858,0.92430145
C6,177,middle,late,0.012442913,0.053926446,0.93363065
C6,178,middle,late,0.013090808,0.0606993,0.92620987
C6,179,middle,late,0.012859758,0.058427557,0.9287126
C6,180,middle,late,0.015077873,0.08498319,0.8999388
C6,181,middle,late,0.015248785,0.0859052,0.8988461
C6,182,middle,late,0.015937017,0.09668488,0.88737804
C6,183,middle,late,0.017658923,0.11150464,0.87083644
C6,184,middle,late,0.019138958,0.14499311,0.8358679
C6,185,middle,late,0.020881372,0.19325423,0.7858644
C6,186,middle,late,0.023932653,0.30667087,0.6693965
C6,187,middle,late,0.025478156,0.41293344,0.5615884
C6,188,middle,middle,0.025670908,0.6012329,0.3730962
C6,189,middle,middle,0.024138538,0.69715464,0.27870682
C6,190,middle,middle,0.022422286,0.7803119,0.19726583
C6,191,middle,middle,0.019110722,0.8767574,0.10413187
C6,192,middle,middle,0.016575005,0.9196458,0.06377915
C6,193,middle,middle,0.014622115,0.9421931,0.04318481
C6,194,middle,middle,0.0125380475,0.9573357,0.030126289
C6,195,middle,middle,0.011291568,0.96534395,0.0233645
C6,196,middle,middle,0.010370889,0.97091216,0.018717028
C6,197,middle,middle,0.010062416,0.97320074,0.016736796
C6,198,middle,middle,0.0094239665,0.9760854,0.014490632
C6,199,middle,middle,0.0091042025,0.9775081,0.013387686
C6,200,middle,middle,0.008866466,0.9785311,0.012602342
C6,201,middle,middle,0.00888321,0.978433,0.012683847
C6,202,middle,middle,0.008683267,0.9790211,0.0122956475
C6,203,middle,middle,0.008868374,0.9778065,0.013325157
C6,204,middle,middle,0.0088430075,0.97770625,0.013450738
C6,205,middle,middle,0.0090154745,0.9768844,0.014100068
C6,206,middle,middle,0.00908595,0.97621256,0.014701538
C6,207,middle,middle,0.009528015,0.9738045,0.016667496
C6,208,middle,middle,0.009566461,0.9734753,0.016958252
C6,209,middle,middle,0.010102516,0.9704901,0.019407414
C6,210,middle,middle,0.010129227,0.9697082,0.020162651
C6,211,middle,middle,0.010968765,0.964312,0.024719214
C6,212,middle,middle,0.011793457,0.95747,0.030736545
C6,213,middle,middle,0.012525852,0.9511117,0.03636247
C6,214,middle,middle,0.014134415,0.9334584,0.052407205
C6,215,middle,middle,0.013768796,0.9374356,0.048795618
C6,216,middle,middle,0.015806468,0.9053916,0.07880196
C6,217,middle,middle,0.015892362,0.9028039,0.08130375
C6,218,middle,middle,0.018381834,0.8479102,0.13370793
C6,219,middle,middle,0.018249186,0.85204387,0.1297069
C6,220,middle,middle,0.020776097,0.76093054,0.2182933
C6,221,middle,middle,0.021066265,0.7243425,0.25459123
C6,222,middle,middle,0.022433415,0.52958775,0.44797885
C6,223,middle,middle,0.022347732,0.49951667,0.47813562
C6,224,middle,late,0.022130039,0.42879376,0.5490762
C6,225,late,late,0.017781269,0.1959966,0.7862222
C6,226,late,late,0.015008355,0.12734586,0.8576458
C6,227,late,late,0.010563177,0.056338646,0.93309814
C6,228,late,late,0.009160261,0.041335315,0.9495045
C6,229,late,late,0.007492954,0.025261002,0.96724606
C6,230,late,late,0.0068790317,0.02073029,0.97239065
C6,231,late,late,0.0063320976,0.01627144,0.9773965
C6,232,late,late,0.0060288287,0.0136396615,0.98033154
C6,233,late,late,0.0058063986,0.0115755955,0.98261803
C6,234,late,late,0.005641922,0.010759148,0.98359895
C6,235,late,late,0.005507214,0.009986023,0.9845068
C6,236,late,late,0.005400905,0.009656298,0.9849428
C6,237,late,late,0.005386572,0.009461579,0.9851518
C6,238,late,late,0.0053391648,0.009162109,0.9854988
C6,239,late,late,0.005326888,0.0090181595,0.9856549
C6,240,late,late,0.005327358,0.009119759,0.98555285
C6,241,late,late,0.00531841,0.009033363,0.98564816
C6,242,late,late,0.005313762,0.0089942515,0.985692
C6,243,late,late,0.0053048627,0.008912971,0.98578215
C6,244,late,late,0.0053281314,0.009017687,0.9856542
C6,245,late,late,0.005302415,0.008834456,0.98586315
C6,246,late,late,0.005315317,0.008974539,0.98571014
C6,247,late,late,0.0052783494,0.008785603,0.98593605
C6,248,late,late,0.0052454965,0.008685221,0.9860693
C6,249,late,late,0.0052638454,0.008587415,0.9861487
C6,250,late,late,0.0052926023,0.00887409,0.9858333
C6,251,late,late,0.005283658,0.008766095,0.9859503
C6,252,late,late,0.005278617,0.00884206,0.98587936
C6,253,late,late,0.0052663772,0.008686027,0.9860475
C6,254,late,late,0.0052929153,0.008805287,0.98590183
C6,255,late,late,0.0052816556,0.008678836,0.9860395
C6,256,late,late,0.0053152186,0.008780769,0.9859039
C6,257,late,late,0.0052811247,0.0084346635,0.98628426
C6,258,late,late,0.005207136,0.008370908,0.98642194
C6,259,late,late,0.0051979,0.008297289,0.98650473
C6,260,late,late,0.005194592,0.008317321,0.98648816
C6,261,late,late,0.005195332,0.008249215,0.98655546
C6,262,late,late,0.0051961937,0.008235429,0.98656845
C6,263,late,late,0.005211083,0.008240284,0.9865486
C6,264,late,late,0.005220337,0.008285711,0.98649395
C6,265,late,late,0.005225231,0.008246846,0.986528
C6,266,late,late,0.0052281525,0.008302211,0.98646975
C6,267,late,late,0.005243033,0.0082951095,0.98646194
C6,268,late,late,0.0051866584,0.008390567,0.9864227
C6,269,late,late,0.0052799815,0.008647319,0.98607266
C6,270,late,late,0.005299709,0.008631066,0.9860693
C6,271,late,late,0.005394959,0.009031255,0.9855737
C6,272,late,late,0.00539239,0.008921354,0.9856861
C6,273,late,late,0.005533913,0.009610664,0.98485535
C6,274,late,late,0.0055333343,0.009507649,0.984959
C6,275,late,late,0.005645344,0.009999509,0.9843552
C6,276,late,late,0.005680044,0.010159876,0.98416
C6,277,late,late,0.0058318265,0.010882785,0.9832855
C6,278,late,late,0.005922481,0.0114760045,0.9826015
C6,279,late,late,0.0059542046,0.012263169,0.9817826
C6,280,late,late,0.006693619,0.017157985,0.9761485
C6,281,late,late,0.0062599345,0.014352513,0.9793875
C6,282,late,late,0.0067297337,0.017623153,0.9756471
C6,283,late,late,0.0064869183,0.016275484,0.9772375
C6,284,late,late,0.008382505,0.030394768,0.9612227
C6,285,late,late,0.007727674,0.026233274,0.96603906
C6,286,late,late,0.008243369,0.03005515,0.9617015
C6,287,late,late,0.0078047677,0.02712704,0.96506816
C6,288,late,late,0.007701383,0.026521305,0.9657774
C6,289,late,late,0.0067441403,0.018242758,0.9750131
C6,290,late,late,0.006421697,0.015458242,0.97812
C6,291,late,late,0.0062936144,0.014097968,0.97960836
C6,292,late,late,0.0060077147,0.011752185,0.98224
C6,293,late,late,0.005782908,0.010440853,0.98377615
C6,294,late,late,0.005674715,0.009952869,0.9843724
C6,295,late,late,0.0055376,0.00928365,0.98517877
C6,296,late,late,0.0054372037,0.0089633865,0.9855994
C6,297,late,late,0.0053697363,0.008510595,0.9861196
C6,298,late,late,0.0053140167,0.008390445,0.9862955
C6,299,late,late,0.0052953307,0.008304869,0.98639977
C6,300,late,late,0.005322185,0.008367324,0.9863106
C6,301,late,late,0.0053333146,0.008410507,0.98625606
C6,302,late,late,0.0053339214,0.008385392,0.9862807
C6,303,late,late,0.0053449017,0.008428645,0.9862265
C6,304,late,late,0.005374542,0.008518525,0.986107
C6,305,late,late,0.005370627,0.00844162,0.9861878
C6,306,late,late,0.005392691,0.008476991,0.9861304
C6,307,late,late,0.0053939447,0.008476466,0.9861296
C6,308,late,late,0.0053955275,0.0084652845,0.98613924
C6,309,late,late,0.005397199,0.008432706,0.98617005
C6,310,late,late,0.0054172734,0.008412323,0.9861704
C6,311,late,late,0.005453833,0.008505384,0.9860408
C6,312,late,late,0.005427688,0.008481587,0.9860908
C6,313,late,late,0.005505159,0.008617594,0.9858773
C6,314,late,late,0.0055523026,0.008668439,0.9857793
C6,315,late,late,0.005597304,0.008859084,0.9855437
