condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C4,63,early,late,0.0009782037,0.0004667054,0.998555
C4,64,early,late,0.0010073109,0.01725294,0.98173976
C4,65,early,early,0.8429026,0.020462813,0.13663462
C4,66,early,early,0.68940437,0.009423782,0.30117184
C4,67,early,late,0.09502928,0.010462806,0.89450794
C4,68,early,late,0.27142522,0.0071702297,0.72140455
C4,69,early,late,0.039504733,0.0036071637,0.9568882
C4,70,early,late,0.047230802,0.0054254797,0.9473437
C4,71,early,late,0.36489356,0.0025488168,0.63255763
C4,72,early,late,0.023113549,0.0047287075,0.97215784
C4,73,early,late,0.0058684945,0.002177824,0.9919537
C4,74,early,late,0.10115952,0.0032599452,0.89558053
C4,75,early,late,0.025255729,0.002548986,0.97219527
C4,76,early,late,0.013022617,0.0029425672,0.9840348
C4,77,early,late,0.0115481345,0.0035649848,0.98488694
C4,78,early,late,0.16401231,0.12336686,0.7126208
C4,79,early,late,0.004690533,0.0016770498,0.9936325
C4,80,early,late,0.00273307,0.005323178,0.9919437
C4,81,early,middle,0.012856602,0.95846695,0.0286765
C4,82,early,late,0.0102388635,0.29672772,0.6930334
C4,83,early,late,0.0019674462,0.0014492264,0.9965833
C4,84,early,late,0.0018054837,0.0020178617,0.9961766
C4,85,early,late,0.00049405097,0.0010279492,0.998478
C4,86,early,late,0.49456352,0.0052262004,0.5002103
C4,87,early,late,0.019601317,0.0023941784,0.9780044
C4,88,early,late,0.005323901,0.0011017973,0.9935743
C4,89,early,late,0.0015717981,0.0035249714,0.9949032
C4,90,early,middle,0.0010473443,0.5650064,0.43394622
C4,91,early,late,7.175264e-05,0.0004469198,0.9994814
C4,92,early,late,0.0005467425,0.00037576957,0.99907744
C4,93,early,middle,0.27787495,0.70848817,0.013636901
C4,94,early,late,0.013185651,0.29391372,0.69290066
C4,95,early,late,0.0062142485,0.00055988244,0.9932259
C4,96,middle,late,0.00060351903,0.0028209698,0.99657553
C4,97,middle,late,0.3804944,0.033491705,0.586014
C4,98,middle,late,0.22828382,0.040122405,0.7315938
C4,99,middle,early,0.5030826,0.01186652,0.48505092
C4,100,middle,late,0.054114915,0.019649284,0.9262358
C4,101,middle,late,0.25772002,0.010207531,0.7320724
C4,102,middle,late,0.01927707,0.004615192,0.9761077
C4,103,middle,late,0.014156326,0.0027152952,0.9831284
C4,104,middle,late,0.0022307567,0.0016100692,0.9961592
C4,105,middle,late,0.004234776,0.0031040015,0.9926611
C4,106,middle,late,0.08585565,0.0029558467,0.9111885
C4,107,middle,late,0.013361414,0.00288583,0.9837527
C4,108,middle,late,0.0027593067,0.0016040655,0.99563664
C4,109,middle,late,0.008193719,0.0014676099,0.99033874
C4,110,middle,middle,0.022928104,0.8437053,0.13336661
C4,111,middle,late,0.0061640106,0.0017162157,0.9921198
C4,112,middle,late,0.015680438,0.032855604,0.951464
C4,113,middle,middle,0.06566714,0.49654457,0.43778825
C4,114,middle,late,0.0073977555,0.0021032363,0.9904991
C4,115,middle,early,0.88408977,0.051976252,0.063934036
C4,116,middle,late,0.00016249424,0.00057374267,0.9992638
C4,117,middle,late,0.061591078,0.063069135,0.8753398
C4,118,middle,late,0.009128256,0.0004708214,0.99040085
C4,119,middle,late,0.00033369372,0.0006689849,0.9989974
C4,120,middle,late,0.00048479278,0.0019045969,0.9976107
C4,121,middle,late,0.0003954348,0.00077506015,0.99882954
C4,122,middle,late,0.0019626296,0.00046877985,0.99756855
C4,123,middle,late,0.00046952104,0.030170264,0.96936023
C4,124,middle,late,0.00016603616,0.00054956943,0.99928445
C4,125,middle,late,0.00035973615,0.0014737243,0.99816656
C4,126,middle,late,0.00026244504,0.082139134,0.9175984
C4,127,middle,late,0.013141532,0.0108663915,0.9759921
C4,128,middle,late,0.0004269352,0.00058500643,0.9989881
C4,129,middle,late,0.013692556,0.0056818104,0.9806256
C4,130,middle,late,0.3834948,0.00747507,0.6090302
C4,131,middle,late,0.12913968,0.002084031,0.86877626
C4,132,middle,late,0.020665746,0.0013882121,0.97794604
C4,133,middle,late,0.0062828013,0.0012596287,0.9924576
C4,134,middle,late,0.008932818,0.0012927762,0.98977435
C4,135,middle,late,0.00019722269,0.0016231453,0.9981797
C4,136,middle,late,0.0072717285,0.0011468867,0.9915814
C4,137,middle,late,0.082090974,0.003545516,0.91436356
C4,138,middle,late,0.0033396618,0.0009559467,0.99570435
C4,139,middle,late,0.012709816,0.0009456349,0.9863446
C4,140,middle,late,0.0025256604,0.0011492785,0.9963251
C4,141,middle,late,0.0009757806,0.00060782314,0.9984164
C4,142,middle,late,0.0002122796,0.0011228386,0.99866486
C4,143,middle,late,0.0015138622,0.0010506917,0.9974354
C4,144,middle,late,0.0018407017,0.004838348,0.9933209
C4,145,middle,late,0.00012472237,0.0005810881,0.99929416
C4,146,middle,late,0.0004147391,0.004487573,0.9950977
C4,147,middle,late,0.0004972877,0.0031252785,0.9963774
C4,148,middle,late,0.016018298,0.0015669647,0.9824148
C4,149,middle,late,0.0069413483,0.0014736775,0.991585
C4,150,middle,late,0.00031641108,0.00089069287,0.9987929
C4,151,middle,late,7.7942634e-05,0.11252683,0.8873952
C4,152,middle,late,0.0027500435,0.0002161222,0.99703383
C4,153,middle,late,0.00309524,0.0004999363,0.9964049
C4,154,middle,late,0.036463175,0.0019163969,0.9616204
C4,155,middle,late,0.013366436,0.027692128,0.95894134
C4,156,middle,late,0.00054454413,0.0005539638,0.9989015
C4,157,middle,late,0.009254081,0.034082424,0.9566636
C4,158,middle,late,0.0144936135,0.0031288816,0.9823775
C4,159,middle,late,0.00095664564,0.00045169826,0.9985917
C4,160,middle,late,0.0032895443,0.0017807648,0.99492973
C4,161,middle,late,0.05216437,0.015337392,0.9324983
C4,162,middle,late,0.0115007665,0.006192733,0.98230654
C4,163,middle,late,0.007391058,0.004396846,0.98821217
C4,164,middle,late,0.013551645,0.0039606937,0.9824876
C4,165,middle,late,0.001802874,0.0011368026,0.99706036
C4,166,middle,late,8.7297834e-05,0.00038012507,0.9995326
C4,167,middle,late,0.0062805796,0.0062013497,0.98751813
C4,168,middle,late,0.0002462776,0.003029652,0.99672407
C4,169,middle,late,0.00036746866,0.0006533361,0.9989792
C4,170,middle,late,0.0003671549,0.00048126082,0.99915147
C4,171,middle,late,0.001578567,0.0005136541,0.99790776
C4,172,middle,late,0.37010852,0.0065086987,0.62338275
C4,173,middle,late,0.0068315067,0.04792899,0.9452395
C4,174,middle,late,0.0002566672,0.0040991395,0.9956441
C4,175,middle,late,0.0052476283,0.0008525579,0.9938998
C4,176,middle,late,0.0007018135,0.0005141219,0.9987841
C4,177,middle,late,0.0002757929,0.00034902414,0.99937516
C4,178,middle,late,0.07201119,0.1425203,0.7854685
C4,179,middle,late,0.0036813915,0.0014365789,0.994882
C4,180,middle,late,0.00050450704,0.0007100462,0.99878544
C4,181,middle,late,0.00058083073,0.0027024949,0.9967167
C4,182,middle,late,0.00018127046,0.0013015104,0.9985172
C4,183,middle,late,0.0016002712,0.0044862274,0.9939135
C4,184,middle,late,0.00032560754,0.006669832,0.9930045
C4,185,middle,late,1.8599454e-05,0.0001964493,0.999785
C4,186,middle,late,0.009047256,0.010982227,0.97997046
C4,187,middle,late,3.5751767e-05,0.000424885,0.9995394
C4,188,middle,late,0.016500257,0.0010945634,0.98240525
C4,189,middle,late,0.0009085158,0.0004446969,0.9986468
C4,190,middle,late,0.0016244276,0.0009947626,0.9973808
C4,191,middle,late,0.0004090139,0.00033953894,0.9992514
C4,192,middle,late,0.00013993347,0.0004478518,0.9994122
C4,193,middle,late,0.00015442699,0.0013140423,0.9985316
C4,194,middle,late,0.027403863,0.024880113,0.94771606
C4,195,middle,late,0.0071970243,0.0035516059,0.9892513
C4,196,middle,late,0.00071755436,0.0016312362,0.9976513
C4,197,middle,late,1.0558405e-05,0.00019902934,0.9997904
C4,198,middle,middle,0.07087287,0.6377996,0.2913275
C4,199,middle,late,3.6842826e-05,0.00014299732,0.9998202
C4,200,middle,late,4.682826e-06,0.00030759262,0.9996878
C4,201,middle,late,8.824301e-06,0.00032259262,0.9996686
C4,202,middle,late,0.054935984,0.26633963,0.67872447
C4,203,middle,late,2.8403127e-05,0.00024727086,0.9997243
C4,204,middle,late,1.5033625e-05,0.00035147954,0.99963343
C4,205,middle,late,0.000524141,0.0025722547,0.9969036
C4,206,middle,late,0.0050840913,0.0018524977,0.9930635
C4,207,middle,late,0.009202442,0.32338065,0.66741693
C4,208,middle,late,5.941673e-06,0.00051664014,0.99947745
C4,209,middle,late,2.739332e-05,0.0015560039,0.99841666
C4,210,middle,late,0.036920317,0.0004293418,0.9626504
C4,211,middle,late,2.8954248e-05,0.00034368254,0.99962735
C4,212,middle,late,0.00022859528,0.004690784,0.9950806
C4,213,middle,late,0.0005301195,0.006908549,0.9925614
C4,214,middle,late,0.00016703387,0.23956674,0.76026624
C4,215,middle,late,3.7846992e-05,0.00027482552,0.9996873
C4,216,middle,late,2.4066327e-05,0.00016849373,0.9998074
C4,217,middle,late,0.026148034,0.008298234,0.9655537
C4,218,middle,late,2.2085387e-05,0.07054735,0.92943066
C4,219,middle,late,0.000682998,0.00091738725,0.99839956
C4,220,middle,late,0.0022165668,0.0026949095,0.9950885
C4,221,middle,late,0.3628647,0.02962549,0.6075098
C4,222,middle,late,0.0040771086,0.3755434,0.6203795
C4,223,middle,late,2.1965323e-06,0.00014801163,0.9998498
C4,224,middle,late,8.587954e-05,0.00058416906,0.9993299
C4,225,middle,late,0.00014962962,0.025414206,0.97443616
C4,226,middle,late,0.00016926789,0.0037344138,0.99609643
C4,227,middle,late,0.11536295,0.005739309,0.87889767
C4,228,late,late,0.00025040525,0.00015381406,0.9995958
C4,229,late,late,1.2103245e-05,0.00019493303,0.9997929
C4,230,late,late,1.0513502e-05,0.00016843516,0.9998211
C4,231,late,late,2.5878837e-05,0.00029165603,0.99968255
C4,232,late,late,6.0128227e-06,8.403928e-05,0.99991
C4,233,late,late,6.135367e-06,0.0003034381,0.99969053
C4,234,late,late,5.809735e-06,0.00016931753,0.9998248
C4,235,late,late,4.0852345e-05,0.00019115407,0.99976796
C4,236,late,late,7.238519e-06,0.00011480307,0.9998779
C4,237,late,late,0.00017690312,0.035145827,0.9646773
C4,238,late,late,4.3089044e-06,0.00014637761,0.9998493
C4,239,late,late,2.192317e-06,7.873006e-05,0.9999192
C4,240,late,late,2.1729834e-06,6.729497e-05,0.9999305
C4,241,late,late,0.0068172985,0.29688725,0.6962955
C4,242,late,late,3.2898195e-06,0.00014380315,0.9998529
C4,243,late,late,1.070756e-05,0.00010709659,0.9998822
C4,244,late,late,2.356482e-05,0.006182317,0.9937941
C4,245,late,late,6.2260415e-06,0.00061934436,0.99937445
C4,246,late,late,2.6348143e-05,8.6821725e-05,0.9998869
C4,247,late,late,1.0451679e-05,9.124715e-05,0.9998982
C4,248,late,late,3.839275e-06,7.031298e-05,0.99992585
C4,249,late,late,3.9644083e-06,4.3439504e-05,0.9999527
C4,250,late,late,1.6635995e-05,0.042640604,0.9573428
C4,251,late,late,3.9209426e-05,0.049928553,0.95003223
C4,252,late,late,6.319808e-07,0.0001599797,0.9998394
C4,253,late,late,3.972195e-06,6.300919e-05,0.999933
C4,254,late,late,2.8546353e-06,9.260286e-05,0.9999045
C4,255,late,late,6.07407e-06,0.00012593984,0.9998679
C4,256,late,late,7.1324095e-05,0.042481825,0.9574468
C4,257,late,late,0.0060363454,0.015589069,0.97837454
C4,258,late,late,5.19061e-05,0.0025612263,0.9973869
C4,259,late,late,8.6565895e-05,0.0013618903,0.99855155
C4,260,late,late,0.00012002289,0.0007405977,0.9991393
C4,261,late,late,1.9982092e-06,0.00014918388,0.9998487
C4,262,late,late,7.884779e-06,0.00062934175,0.99936277
C4,263,late,late,4.824968e-07,5.8751422e-05,0.99994075
C4,264,late,late,3.305943e-06,0.00016998363,0.9998267
C4,265,late,middle,0.015845807,0.9064853,0.0776689
C4,266,late,late,5.749288e-07,6.249316e-05,0.99993694
C4,267,late,late,2.209503e-05,0.00016518681,0.9998128
C4,268,late,late,3.840029e-06,0.00011057806,0.99988556
C4,269,late,late,3.3728873e-05,0.014989017,0.98497725
C4,270,late,late,2.2154459e-06,6.3631596e-05,0.9999341
C4,271,late,late,6.3154175e-06,0.00011257188,0.99988115
C4,272,late,late,4.9124e-06,0.021254646,0.9787404
C4,273,late,late,0.030585343,0.4096399,0.55977476
C4,274,late,late,5.164748e-06,8.4327716e-05,0.9999106
C4,275,late,late,0.024732763,0.26874846,0.70651877
C4,276,late,late,8.9932314e-07,8.324799e-05,0.99991584
C4,277,late,late,4.0200393e-07,3.6945446e-05,0.9999627
C4,278,late,late,1.2064542e-05,0.00038622462,0.9996018
C4,279,late,late,2.0491386e-06,0.00012674875,0.99987125
C4,280,late,late,4.9400423e-06,1.7842634e-05,0.99997723
C4,281,late,late,6.7538305e-05,0.030333059,0.9695995
C4,282,late,late,4.586932e-06,5.454922e-05,0.9999409
C4,283,late,late,5.65722e-06,8.8051434e-05,0.9999063
C4,284,late,late,0.0040532136,0.0026345025,0.9933122
C4,285,late,late,4.795596e-06,6.792054e-05,0.9999273
C4,286,late,late,0.0001631328,0.017033346,0.9828036
C4,287,late,late,0.00023084298,0.0006653799,0.9991037
C4,288,late,late,6.8740924e-06,6.0099937e-05,0.999933
C4,289,late,late,1.4596743e-05,0.000118893564,0.9998666
C4,290,late,late,1.3941379e-05,0.0005318717,0.9994542
C4,291,late,late,7.3377028e-06,0.00033570206,0.9996569
C4,292,late,late,3.4022146e-06,8.668804e-05,0.9999099
C4,293,late,middle,0.022549957,0.71970314,0.25774685
C4,294,late,late,4.8684993e-05,7.464267e-05,0.99987674
C4,295,late,late,3.109804e-05,0.00011119954,0.99985766
C4,296,late,late,2.1320713e-05,4.7067362e-05,0.9999316
C4,297,late,late,3.7423222e-05,0.08279305,0.9171696
C4,298,late,late,5.034397e-06,7.8954705e-05,0.9999161
C4,299,late,late,1.2430065e-06,0.0001045277,0.99989426
C4,300,late,late,5.249934e-06,6.5200016e-05,0.99992955
C4,301,late,late,2.0427102e-05,0.00032214023,0.9996575
C4,302,late,late,1.2789623e-06,6.3335814e-05,0.9999354
C4,303,late,late,2.7725525e-06,8.03183e-05,0.9999169
C4,304,late,late,1.2648457e-05,5.0583698e-05,0.9999368
C4,305,late,late,7.0384613e-06,0.000901873,0.99909115
C4,306,late,late,0.09289391,0.20968495,0.69742113
C4,307,late,late,3.0103163e-06,0.00054214895,0.9994549
C4,308,late,late,2.4928531e-05,0.00013692584,0.9998381
C4,309,late,late,1.0913371e-05,0.00013488666,0.9998541
C4,310,late,late,0.0004445724,0.00541194,0.99414355
C4,311,late,late,1.9852949e-05,0.0015714894,0.9984086
C4,312,late,late,3.385967e-05,0.0022052564,0.9977608
C4,313,late,late,3.861301e-05,0.00034925292,0.99961215
C4,314,late,late,2.2329868e-05,0.0009215993,0.99905616
C4,315,late,late,0.00044773403,0.000186196,0.9993661
