condition,cut_index,stage_true,pred_B11,prob_E_B11,prob_M_B11,prob_L_B11
C6,78,early,early,0.90458506,0.0729951,0.022419889
C6,79,early,early,0.9014402,0.0761845,0.022375325
C6,80,early,early,0.91321605,0.065826595,0.020957358
C6,81,early,early,0.9110932,0.06767881,0.02122796
C6,82,early,early,0.91691554,0.062600166,0.020484287
C6,83,early,early,0.91448504,0.06493927,0.020575706
C6,84,early,early,0.91668135,0.063132115,0.02018652
C6,85,early,early,0.9136556,0.06597324,0.020371156
C6,86,early,early,0.90880066,0.07068355,0.020515725
C6,87,early,early,0.9221932,0.058138706,0.019668126
C6,88,early,early,0.9019823,0.07658693,0.021430751
C6,89,early,early,0.9111945,0.06848549,0.020320013
C6,90,early,early,0.8832146,0.09389478,0.022890663
C6,91,early,early,0.903797,0.07490434,0.021298671
C6,92,early,early,0.8738853,0.10222199,0.023892835
C6,93,early,early,0.8905423,0.08714183,0.02231581
C6,94,early,early,0.84283155,0.13139267,0.02577584
C6,95,early,early,0.8547947,0.12007731,0.02512797
C6,96,middle,early,0.7820843,0.18798847,0.029927155
C6,97,middle,early,0.695404,0.27014872,0.03444733
C6,98,middle,early,0.6317036,0.3319168,0.036379565
C6,99,middle,middle,0.35757878,0.60302985,0.039391413
C6,100,middle,middle,0.29794434,0.6629292,0.039126493
C6,101,middle,middle,0.2291156,0.7319446,0.038939804
C6,102,middle,middle,0.18517044,0.7762132,0.038616307
C6,103,middle,middle,0.13305286,0.8282669,0.038680267
C6,104,middle,middle,0.116146006,0.8439911,0.039862886
C6,105,middle,middle,0.11290966,0.8434708,0.043619525
C6,106,middle,middle,0.115607604,0.83691156,0.047480874
C6,107,middle,middle,0.11340917,0.83665794,0.049932845
C6,108,middle,middle,0.20192227,0.7385616,0.059516154
C6,109,middle,middle,0.14607607,0.8003052,0.05361873
C6,110,middle,middle,0.17998973,0.76408917,0.0559211
C6,111,middle,middle,0.1376565,0.80961883,0.052724667
C6,112,middle,middle,0.1873446,0.7561093,0.056546047
C6,113,middle,middle,0.12230932,0.8260295,0.051661175
C6,114,middle,middle,0.13840239,0.80826855,0.05332907
C6,115,middle,middle,0.09899756,0.85042626,0.050576236
C6,116,middle,middle,0.11290248,0.83596337,0.051134124
C6,117,middle,middle,0.08806514,0.86193335,0.0500015
C6,118,middle,middle,0.07554761,0.87358564,0.050866775
C6,119,middle,middle,0.13812418,0.8001281,0.06174767
C6,120,middle,middle,0.09457109,0.841684,0.06374492
C6,121,middle,middle,0.0977983,0.84034365,0.061858065
C6,122,middle,middle,0.08767322,0.84820247,0.06412427
C6,123,middle,middle,0.12273808,0.80339384,0.07386802
C6,124,middle,middle,0.09145028,0.8376144,0.07093524
C6,125,middle,middle,0.08662897,0.8466605,0.066710524
C6,126,middle,middle,0.07548814,0.8598769,0.06463493
C6,127,middle,middle,0.09008712,0.84175044,0.06816244
C6,128,middle,middle,0.07837412,0.8553535,0.06627241
C6,129,middle,middle,0.064476915,0.8723618,0.06316132
C6,130,middle,middle,0.059263006,0.8831394,0.057597585
C6,131,middle,middle,0.05034109,0.897877,0.051781867
C6,132,middle,middle,0.04668478,0.90712625,0.046188988
C6,133,middle,middle,0.039125256,0.9219962,0.038878582
C6,134,middle,middle,0.037485417,0.92655385,0.035960745
C6,135,middle,middle,0.03371614,0.9342872,0.031996652
C6,136,middle,middle,0.032850567,0.93654853,0.030600894
C6,137,middle,middle,0.029935157,0.9423793,0.02768555
C6,138,middle,middle,0.029588193,0.94285876,0.027552979
C6,139,middle,middle,0.028088365,0.9460903,0.02582133
C6,140,middle,middle,0.02864124,0.94590724,0.0254515
C6,141,middle,middle,0.027535016,0.94762856,0.024836453
C6,142,middle,middle,0.027505811,0.9477079,0.02478626
C6,143,middle,middle,0.027145356,0.9481207,0.024733972
C6,144,middle,middle,0.027614735,0.9472171,0.02516811
C6,145,middle,middle,0.027057312,0.9480246,0.024918035
C6,146,middle,middle,0.026959967,0.9483648,0.024675246
C6,147,middle,middle,0.026791263,0.94822586,0.02498287
C6,148,middle,middle,0.026764508,0.94824827,0.024987224
C6,149,middle,middle,0.026670557,0.9483445,0.024984954
C6,150,middle,middle,0.027957942,0.9465874,0.025454663
C6,151,middle,middle,0.027204717,0.9474826,0.025312662
C6,152,middle,middle,0.027194008,0.9478636,0.024942413
C6,153,middle,middle,0.027443636,0.94673616,0.025820188
C6,154,middle,middle,0.028079845,0.94552374,0.026396455
C6,155,middle,middle,0.028087482,0.9447584,0.027154071
C6,156,middle,middle,0.028079143,0.94500095,0.026919864
C6,157,middle,middle,0.028739566,0.94309855,0.028161824
C6,158,middle,middle,0.028701454,0.94300264,0.028295934
C6,159,middle,middle,0.028926628,0.94293815,0.028135257
C6,160,middle,middle,0.028313486,0.9444834,0.027203143
C6,161,middle,middle,0.02852088,0.938149,0.033330187
C6,162,middle,middle,0.028289592,0.9397397,0.03197073
C6,163,middle,middle,0.028245538,0.9397199,0.032034546
C6,164,middle,middle,0.029056437,0.936283,0.034660496
C6,165,middle,middle,0.028979687,0.93461126,0.0364091
C6,166,middle,middle,0.030151311,0.93021345,0.03963526
C6,167,middle,middle,0.029894942,0.92788714,0.042217884
C6,168,middle,middle,0.032245066,0.91660994,0.05114495
C6,169,middle,middle,0.03487828,0.8990979,0.06602383
C6,170,middle,middle,0.039400782,0.86783093,0.09276831
C6,171,middle,middle,0.04300812,0.83270013,0.12429176
C6,172,middle,middle,0.04727727,0.80792457,0.14479813
C6,173,middle,middle,0.047842953,0.78769964,0.16445744
C6,174,middle,middle,0.05091282,0.7522781,0.19680905
C6,175,middle,middle,0.05248178,0.6987869,0.24873127
C6,176,middle,middle,0.0530228,0.73597807,0.21099913
C6,177,middle,middle,0.052570917,0.708797,0.23863214
C6,178,middle,middle,0.052126404,0.73224914,0.21562451
C6,179,middle,middle,0.049678646,0.75655055,0.19377087
C6,180,middle,middle,0.0466239,0.8101722,0.14320388
C6,181,middle,middle,0.043489035,0.83221257,0.124298416
C6,182,middle,middle,0.042023044,0.8485147,0.10946228
C6,183,middle,middle,0.04231114,0.8581675,0.099521376
C6,184,middle,middle,0.041855022,0.8523194,0.10582559
C6,185,middle,middle,0.038558412,0.8829669,0.078474715
C6,186,middle,middle,0.034725353,0.9056294,0.059645228
C6,187,middle,middle,0.034878787,0.9087939,0.056327272
C6,188,middle,middle,0.031894296,0.920184,0.04792168
C6,189,middle,middle,0.031403825,0.92434454,0.04425157
C6,190,middle,middle,0.029530946,0.9310139,0.039455164
C6,191,middle,middle,0.029496219,0.9340182,0.03648553
C6,192,middle,middle,0.02786262,0.93915653,0.0329809
C6,193,middle,middle,0.02685657,0.93861574,0.034527704
C6,194,middle,middle,0.025923198,0.94309115,0.030985717
C6,195,middle,middle,0.025107404,0.94571227,0.029180342
C6,196,middle,middle,0.02440425,0.9485854,0.027010405
C6,197,middle,middle,0.023618188,0.9498383,0.026543546
C6,198,middle,middle,0.023357049,0.95158356,0.025059376
C6,199,middle,middle,0.022757936,0.9530072,0.024234856
C6,200,middle,middle,0.02258405,0.95381385,0.02360202
C6,201,middle,middle,0.02221914,0.9540764,0.023704423
C6,202,middle,middle,0.0221377,0.9545893,0.02327301
C6,203,middle,middle,0.02218277,0.9536484,0.02416878
C6,204,middle,middle,0.022673085,0.9533117,0.024015253
C6,205,middle,middle,0.02264663,0.95172447,0.02562888
C6,206,middle,middle,0.02317036,0.9512593,0.025570268
C6,207,middle,middle,0.023445932,0.9489493,0.027604831
C6,208,middle,middle,0.023996312,0.9484347,0.027568955
C6,209,middle,middle,0.024145586,0.9449691,0.030885246
C6,210,middle,middle,0.024525335,0.94443333,0.031041306
C6,211,middle,middle,0.024849897,0.94088936,0.03426072
C6,212,middle,middle,0.025543153,0.93726856,0.03718828
C6,213,middle,middle,0.026446586,0.9307811,0.042772323
C6,214,middle,middle,0.028093854,0.9205073,0.05139881
C6,215,middle,middle,0.027400073,0.9285133,0.04408663
C6,216,middle,middle,0.03176186,0.8919654,0.07627274
C6,217,middle,middle,0.030424587,0.9080627,0.061512683
C6,218,middle,middle,0.033012524,0.880744,0.086243525
C6,219,middle,middle,0.032647774,0.89229167,0.07506053
C6,220,middle,middle,0.040480345,0.785864,0.17365561
C6,221,middle,middle,0.041768212,0.76661575,0.19161603
C6,222,middle,middle,0.04396043,0.6336916,0.32234794
C6,223,middle,middle,0.04400739,0.63738793,0.31860468
C6,224,middle,late,0.042912576,0.4532954,0.50379205
C6,225,late,late,0.033065815,0.1987968,0.76813745
C6,226,late,late,0.026560461,0.11665108,0.8567884
C6,227,late,late,0.01733319,0.040475905,0.9421909
C6,228,late,late,0.016077414,0.03371183,0.95021075
C6,229,late,late,0.012833379,0.019600457,0.96756613
C6,230,late,late,0.011616586,0.014959077,0.9734244
C6,231,late,late,0.010281576,0.011468242,0.9782501
C6,232,late,late,0.009613946,0.009693989,0.98069215
C6,233,late,late,0.008930802,0.008202918,0.9828662
C6,234,late,late,0.0086569805,0.007513102,0.9838299
C6,235,late,late,0.00830321,0.0068418444,0.984855
C6,236,late,late,0.008625515,0.0069449283,0.9844295
C6,237,late,late,0.008148772,0.00647296,0.98537827
C6,238,late,late,0.008295258,0.006450187,0.9852545
C6,239,late,late,0.008054932,0.0061690016,0.985776
C6,240,late,late,0.008427182,0.0066049933,0.9849679
C6,241,late,late,0.008072127,0.0061137313,0.98581415
C6,242,late,late,0.00818696,0.0062144324,0.98559856
C6,243,late,late,0.0080612805,0.0060379943,0.9859007
C6,244,late,late,0.008208757,0.006302518,0.9854887
C6,245,late,late,0.008015149,0.005970633,0.9860141
C6,246,late,late,0.008633082,0.006437301,0.9849296
C6,247,late,late,0.008013262,0.0059341765,0.9860525
C6,248,late,late,0.008135237,0.0059107696,0.985954
C6,249,late,late,0.007958892,0.0057933186,0.9862477
C6,250,late,late,0.008340658,0.006256197,0.9854032
C6,251,late,late,0.00797613,0.005762718,0.98626107
C6,252,late,late,0.008098577,0.0058552963,0.98604614
C6,253,late,late,0.007955545,0.0057134987,0.98633087
C6,254,late,late,0.00811902,0.005988188,0.98589283
C6,255,late,late,0.007940253,0.005674749,0.98638505
C6,256,late,late,0.0079606725,0.005741704,0.9862976
C6,257,late,late,0.007871238,0.005633155,0.9864956
C6,258,late,late,0.007817544,0.0054551894,0.9867273
C6,259,late,late,0.0077883885,0.0054514916,0.98676014
C6,260,late,late,0.0077836094,0.0054102093,0.98680615
C6,261,late,late,0.0077266353,0.005361895,0.98691154
C6,262,late,late,0.0077382354,0.0053590713,0.9869027
C6,263,late,late,0.0076933466,0.005335751,0.986971
C6,264,late,late,0.00771613,0.0053347396,0.986949
C6,265,late,late,0.0076832473,0.005277497,0.98703927
C6,266,late,late,0.0077257566,0.005277318,0.9869969
C6,267,late,late,0.007743567,0.0052581304,0.9869984
C6,268,late,late,0.008065469,0.005362589,0.9865719
C6,269,late,late,0.0077850777,0.005329514,0.9868854
C6,270,late,late,0.007945938,0.0053943456,0.98665965
C6,271,late,late,0.007859349,0.0054168827,0.98672384
C6,272,late,late,0.008048082,0.0055803624,0.9863716
C6,273,late,late,0.007902225,0.0054739537,0.9866239
C6,274,late,late,0.008051384,0.0055917967,0.98635685
C6,275,late,late,0.00799106,0.0056041796,0.9864048
C6,276,late,late,0.0081693875,0.0057854215,0.9860452
C6,277,late,late,0.0081371395,0.0057041533,0.98615867
C6,278,late,late,0.008350694,0.005864539,0.9857847
C6,279,late,late,0.009283923,0.0063118087,0.98440427
C6,280,late,late,0.008424046,0.0060384697,0.98553747
C6,281,late,late,0.008881678,0.006243885,0.9848744
C6,282,late,late,0.008668381,0.0062328735,0.9850987
C6,283,late,late,0.0092331525,0.006829824,0.983937
C6,284,late,late,0.008803397,0.006414495,0.98478216
C6,285,late,late,0.009099476,0.006702012,0.9841986
C6,286,late,late,0.008981676,0.006565578,0.98445266
C6,287,late,late,0.009404963,0.006982739,0.98361236
C6,288,late,late,0.008952288,0.0064096637,0.98463804
C6,289,late,late,0.008819597,0.0063093174,0.9848711
C6,290,late,late,0.008584326,0.006052193,0.9853635
C6,291,late,late,0.008441157,0.005942192,0.9856167
C6,292,late,late,0.008334832,0.0057662516,0.98589885
C6,293,late,late,0.008162426,0.0056391032,0.9861984
C6,294,late,late,0.008074198,0.0055272565,0.98639864
C6,295,late,late,0.007936771,0.0053950455,0.9866682
C6,296,late,late,0.007922331,0.005314839,0.9867628
C6,297,late,late,0.007893968,0.005267574,0.9868384
C6,298,late,late,0.007918349,0.0052407566,0.98684084
C6,299,late,late,0.008017138,0.005239115,0.9867438
C6,300,late,late,0.008126249,0.0052898857,0.9865839
C6,301,late,late,0.008088361,0.0052936743,0.986618
C6,302,late,late,0.008213851,0.005340175,0.98644596
C6,303,late,late,0.008228362,0.0053611537,0.98641056
C6,304,late,late,0.008312052,0.0054296535,0.98625827
C6,305,late,late,0.008264919,0.0054099816,0.9863252
C6,306,late,late,0.008347127,0.0054699783,0.9861829
C6,307,late,late,0.008349424,0.00547608,0.98617446
C6,308,late,late,0.008413531,0.005517963,0.9860685
C6,309,late,late,0.008385602,0.0054721422,0.9861422
C6,310,late,late,0.008449042,0.0054957294,0.9860553
C6,311,late,late,0.008643686,0.0055617164,0.98579466
C6,312,late,late,0.008506184,0.005481148,0.98601276
C6,313,late,late,0.008722753,0.0055758953,0.9857013
C6,314,late,late,0.008714702,0.0055696913,0.98571557
C6,315,late,late,0.0089530265,0.005718293,0.9853286
