condition,run_id,true_stage,pred_stage,p_early,p_middle,p_late
C1,124,middle,middle,0.00070535013,0.99928653,8.112383e-06
C1,125,middle,middle,0.0005003364,0.9994924,7.2711364e-06
C1,126,middle,middle,0.00044818228,0.9995412,1.0583551e-05
C1,127,middle,middle,0.0006202711,0.99937266,7.0755686e-06
C1,128,middle,middle,0.00018158994,0.9998099,8.504001e-06
C1,129,middle,middle,0.00016840427,0.9998013,3.0298761e-05
C1,130,middle,middle,3.6725985e-05,0.99992996,3.3300104e-05
C1,131,middle,middle,2.6355256e-05,0.99993086,4.2807842e-05
C1,132,middle,middle,6.536403e-05,0.9995786,0.0003560294
C1,133,middle,middle,3.642517e-05,0.99991643,4.7114714e-05
C1,134,middle,middle,2.6382038e-05,0.9999158,5.7813217e-05
C1,135,middle,middle,2.2068449e-05,0.99991333,6.45742e-05
C1,136,middle,middle,4.2989486e-05,0.99946386,0.00049313623
C1,137,middle,middle,1.9317098e-05,0.99991184,6.8820635e-05
C1,138,middle,middle,2.08677e-05,0.9999031,7.604935e-05
C1,139,middle,middle,2.2003147e-05,0.99987257,0.00010539868
C1,140,middle,middle,2.2914513e-05,0.99984044,0.00013663541
C1,141,middle,middle,6.553909e-05,0.9997462,0.00018828429
C1,142,middle,middle,2.3072329e-05,0.9998219,0.00015504604
C1,143,middle,middle,3.0650797e-05,0.9997548,0.00021456828
C1,144,middle,middle,2.6385698e-05,0.9997455,0.00022811015
C1,145,middle,middle,3.199213e-05,0.9997048,0.0002632332
C1,146,middle,middle,3.9573893e-05,0.9996619,0.0002984832
C1,147,middle,middle,3.8178543e-05,0.99965197,0.00030983082
C1,148,middle,middle,5.175757e-05,0.9995302,0.00041802213
C1,149,middle,middle,5.3842563e-05,0.9995265,0.00041965075
C1,150,middle,middle,6.045967e-05,0.9995693,0.00037025427
C1,151,middle,middle,7.391222e-05,0.9992838,0.00064228097
C1,152,middle,middle,4.9219445e-05,0.9995668,0.0003839635
C1,153,middle,middle,7.2916766e-05,0.99924105,0.00068603235
C1,154,middle,middle,5.4058288e-05,0.99891776,0.0010281968
C1,155,middle,middle,7.047603e-05,0.9989647,0.00096477574
C1,156,middle,middle,6.672076e-05,0.99928856,0.00064473663
C1,157,middle,middle,7.57854e-05,0.99880224,0.0011219257
C1,158,middle,middle,7.78047e-05,0.99886465,0.0010575152
C1,159,middle,middle,7.637617e-05,0.99878955,0.0011341078
C1,160,middle,middle,6.6045104e-05,0.99825937,0.0016745948
C1,161,middle,middle,2.2133809e-06,0.9999975,2.9896432e-07
C1,162,middle,middle,2.4436683e-06,0.9999964,1.1504411e-06
C1,163,middle,middle,2.171065e-06,0.9999975,3.4166476e-07
C1,164,middle,middle,2.4947879e-06,0.9999966,8.8525564e-07
C1,165,middle,middle,1.7216487e-06,0.99999785,4.6031943e-07
C1,166,middle,middle,1.3270428e-06,0.9999978,8.8216e-07
C1,167,middle,middle,7.0995793e-06,0.99992466,6.82472e-05
C1,168,middle,middle,2.5049485e-06,0.99999666,8.5086987e-07
C1,169,middle,middle,1.944928e-06,0.9999976,4.4899275e-07
C1,170,middle,middle,2.8342845e-06,0.99999607,1.1297047e-06
C1,171,middle,middle,1.7613837e-06,0.9999955,2.7382723e-06
C1,172,middle,middle,1.9375e-06,0.9999963,1.7128168e-06
C1,173,middle,middle,1.6310278e-06,0.9999958,2.520315e-06
C1,174,middle,middle,2.6497369e-06,0.99999636,9.849534e-07
C1,175,middle,middle,3.2346184e-06,0.9999952,1.6172363e-06
C1,176,middle,middle,3.0979668e-06,0.99999017,6.7319056e-06
C1,177,middle,middle,7.184581e-05,0.9999201,8.001169e-06
C1,178,middle,middle,3.8365615e-06,0.99999094,5.225381e-06
C1,179,middle,middle,5.14756e-06,0.9999876,7.239928e-06
C1,180,middle,middle,6.1752576e-06,0.99999064,3.2095545e-06
C1,181,middle,middle,9.249745e-06,0.999983,7.72013e-06
C1,182,middle,middle,9.128212e-06,0.9999815,9.318061e-06
C1,183,middle,middle,4.850235e-06,0.99999046,4.699582e-06
C1,184,middle,middle,1.4012377e-05,0.9999639,2.21181e-05
C1,185,middle,middle,1.0102726e-05,0.99998224,7.669902e-06
C1,186,middle,middle,2.966248e-05,0.9999555,1.4844539e-05
C1,187,middle,middle,1.9639188e-05,0.99993795,4.2412612e-05
C1,188,middle,middle,2.0400717e-05,0.9999677,1.1881175e-05
C1,189,middle,middle,1.9236351e-05,0.99995005,3.072437e-05
C1,190,middle,middle,2.6242813e-05,0.99988574,8.799401e-05
C1,191,middle,middle,3.6344587e-05,0.9998914,7.227769e-05
C1,192,middle,middle,4.0206898e-05,0.9998534,0.000106370826
C1,193,middle,middle,5.88919e-06,0.9999931,1.0139776e-06
C1,194,middle,middle,5.267929e-06,0.99998915,5.5830915e-06
C1,195,middle,middle,9.562138e-06,0.99998677,3.6537147e-06
C1,196,middle,middle,1.4916264e-05,0.9999534,3.1638312e-05
C1,197,middle,middle,7.892094e-06,0.9999864,5.717459e-06
C1,198,middle,middle,1.291567e-05,0.9999808,6.283379e-06
C1,199,middle,middle,1.6282394e-05,0.9999769,6.833694e-06
C1,200,middle,middle,1.2129487e-05,0.99997306,1.4775157e-05
C1,201,middle,middle,1.8437373e-05,0.9999634,1.814196e-05
C1,202,middle,middle,1.5756095e-05,0.9999703,1.3888894e-05
C1,203,middle,middle,1.9104811e-05,0.9999474,3.3445707e-05
C1,204,middle,middle,2.9164297e-05,0.99995446,1.6360136e-05
C1,205,middle,middle,5.2746505e-05,0.99988496,6.229717e-05
C1,206,middle,middle,2.8702048e-05,0.999944,2.7348786e-05
C1,207,middle,middle,3.4182063e-05,0.9999134,5.2427327e-05
C1,208,middle,middle,2.5951544e-05,0.9998796,9.444118e-05
C1,209,middle,middle,3.370629e-05,0.9999082,5.8093716e-05
C1,210,middle,middle,2.9712712e-05,0.9998938,7.650096e-05
C1,211,middle,middle,3.3867233e-05,0.9997263,0.00023985244
C1,212,middle,middle,2.1120492e-05,0.9999337,4.519573e-05
C1,213,middle,middle,5.5685694e-05,0.9996687,0.00027559785
C1,214,middle,middle,9.08909e-05,0.9993856,0.00052352814
C1,215,middle,middle,0.00013448134,0.99847716,0.0013883515
C1,216,middle,middle,0.00016959127,0.9842682,0.015562224
C1,217,middle,middle,0.00027513687,0.98632646,0.013398347
C1,218,middle,middle,0.00017119637,0.98877305,0.011055744
C1,219,middle,middle,8.3545834e-05,0.87659943,0.12331702
C1,220,middle,middle,0.00026789188,0.94095916,0.058772948
C1,221,middle,middle,0.00012555842,0.8574743,0.14240013
C1,222,middle,middle,0.00020042993,0.78355026,0.21624929
C1,223,middle,middle,0.0003037906,0.88215387,0.11754236
C1,224,middle,middle,0.00038842214,0.8754146,0.12419696
C1,225,middle,late,0.0002294437,0.24848147,0.75128907
C1,226,middle,late,0.0006633442,0.11734514,0.8819915
C1,227,middle,late,8.340882e-08,0.0015293674,0.99847054
C1,228,late,late,1.624717e-15,4.4216796e-07,0.9999996
C1,229,late,late,4.3708218e-16,1.4365162e-07,0.9999999
C1,230,late,late,7.2741546e-31,8.812318e-12,1.0
C1,231,late,late,7.361e-42,4.4238013e-14,1.0
C1,232,late,late,0.0,4.954527e-16,1.0
C1,233,late,late,0.0,2.1801009e-18,1.0
C1,234,late,late,0.0,9.6042345e-20,1.0
C1,235,late,late,0.0,1.0123121e-21,1.0
C1,236,late,late,0.0,1.1955742e-22,1.0
C1,237,late,late,0.0,3.3255118e-24,1.0
C1,238,late,late,0.0,1.09356575e-26,1.0
C1,239,late,late,0.0,2.8006026e-28,1.0
C1,240,late,late,0.0,9.362137e-24,1.0
C1,241,late,late,0.0,6.293606e-30,1.0
C1,242,late,late,0.0,5.8274145e-32,1.0
C1,243,late,late,0.0,1.0236046e-32,1.0
C1,244,late,late,0.0,1.38837105e-33,1.0
C1,245,late,late,0.0,3.004926e-35,1.0
C1,246,late,late,0.0,4.0240743e-36,1.0
C1,247,late,late,0.0,1.2743168e-37,1.0
C1,248,late,late,0.0,1.2537026e-38,1.0
C1,249,late,late,0.0,8.45532e-40,1.0
C1,250,late,late,0.0,3.1528e-41,1.0
C1,251,late,late,0.0,3.014e-42,1.0
C1,252,late,late,0.0,5.93e-42,1.0
C1,253,late,late,0.0,6.52e-43,1.0
C1,254,late,late,0.0,2.93e-43,1.0
C1,255,late,late,0.0,4e-45,1.0
C1,256,late,late,0.0,1e-45,1.0
C1,257,late,late,3.4090525e-07,0.045352675,0.954647
C1,258,late,late,3.220573e-11,0.008243669,0.9917563
C1,259,late,late,9.0318535e-09,0.024971414,0.9750286
C1,260,late,late,1.6735752e-11,0.0043491623,0.9956508
C1,261,late,late,2.4900274e-17,0.0005791931,0.99942076
C1,262,late,late,1.1434986e-11,0.00508829,0.99491173
C1,263,late,late,2.5200269e-14,0.0014426878,0.9985573
C1,264,late,late,2.3466063e-13,0.0014848688,0.9985151
C1,265,late,late,1.2542193e-18,0.00018027904,0.99981976
C1,266,late,late,3.2270828e-16,0.0005549965,0.999445
C1,267,late,late,1.1495575e-16,0.00046664345,0.99953336
C1,268,late,late,1.0950928e-22,2.0692689e-05,0.9999793
C1,269,late,late,7.3064403e-19,8.468884e-05,0.9999153
C1,270,late,late,2.0831607e-19,0.00013305225,0.99986696
C1,271,late,late,9.8988e-24,1.042321e-05,0.99998957
C1,272,late,late,1.0679317e-20,8.7509805e-05,0.9999125
C1,273,late,late,2.1137912e-28,1.4735601e-06,0.9999985
C1,274,late,late,1.0991937e-27,2.462773e-06,0.99999756
C1,275,late,late,1.4203237e-31,5.212198e-07,0.99999946
C1,276,late,late,3.4908483e-24,5.640567e-06,0.99999434
C1,277,late,late,4.581729e-22,2.8099052e-05,0.9999719
C1,278,late,late,1.8790718e-31,4.037726e-07,0.9999996
C1,279,late,late,1.0772631e-23,7.321536e-06,0.99999267
C1,280,late,late,2.702676e-22,1.4185018e-05,0.9999858
C1,281,late,late,9.394959e-31,5.7670405e-07,0.9999994
C1,282,late,late,1.2081919e-31,2.5075119e-07,0.99999976
C1,283,late,late,1.09553355e-32,1.3245912e-07,0.9999999
C1,284,late,late,1.6333242e-30,4.4278028e-07,0.9999995
C1,285,late,late,8.3516074e-29,1.1917222e-06,0.9999988
C1,286,late,late,1.7902651e-25,3.6107022e-06,0.9999964
C1,287,late,late,1.9040174e-29,8.954217e-07,0.9999991
C1,288,late,late,2.4445401e-29,3.920817e-07,0.99999964
C1,289,late,late,1.9065445e-24,9.752249e-06,0.9999902
C1,290,late,late,1.1464996e-18,8.749378e-05,0.9999125
C1,291,late,late,1.8186116e-29,9.29109e-07,0.99999905
C1,292,late,late,6.922514e-17,0.00016231289,0.9998377
C1,293,late,late,7.8572487e-28,1.1553204e-06,0.99999887
C1,294,late,late,4.9658976e-36,6.264669e-08,0.99999994
C1,295,late,late,1.4647516e-30,4.0902518e-07,0.9999996
C1,296,late,late,4.2006814e-32,1.5077208e-07,0.9999999
C1,297,late,late,4.4034e-22,2.2584763e-06,0.99999774
C1,298,late,late,5.890417e-29,7.0753003e-07,0.9999993
C1,299,late,late,1.2793753e-30,2.3422331e-07,0.99999976
C1,300,late,late,7.97146e-34,4.8318658e-08,0.99999994
C1,301,late,late,1.4545313e-19,3.8504888e-05,0.9999615
C1,302,late,late,7.4444677e-35,4.2125908e-08,0.99999994
C1,303,late,late,4.70624e-38,1.2348889e-08,1.0
C1,304,late,late,0.0,1.8994539e-10,1.0
C1,305,late,late,0.12499997,6.153306e-07,0.8749994
C1,306,late,late,7.8403e-41,1.862885e-09,1.0
C1,307,late,late,1.712338e-39,2.9776217e-09,1.0
C1,308,late,late,4.2940038e-20,6.1222263e-06,0.99999386
C1,309,late,late,0.12499997,7.013156e-07,0.87499934
C1,310,late,late,9.5908e-41,3.1724006e-09,1.0
C1,311,late,late,1.48697e-40,3.3653078e-09,1.0
C1,312,late,late,2.162e-42,1.0745019e-09,1.0
C1,313,late,late,6.6009086e-37,2.2704544e-08,1.0
C1,314,late,late,4.4441506e-32,2.1446269e-07,0.99999976
C1,315,late,late,0.12499924,7.658896e-07,0.875
