condition,cut_index,stage_true,pred_B12,prob_E_B12,prob_M_B12,prob_L_B12
C6,140,middle,middle,0.022859543679218542,0.9242616428671185,0.05287881345266297
C6,141,middle,middle,0.02205806384194865,0.9327242566039989,0.0452176795530524
C6,142,middle,middle,0.021901159599924058,0.9327317229697092,0.045367117429366756
C6,143,middle,middle,0.02157021477870662,0.9373112163493046,0.04111856887098875
C6,144,middle,middle,0.021743881038407353,0.9381892887833938,0.04006683017719891
C6,145,middle,middle,0.021380126599850162,0.9413936082129505,0.03722626518619936
C6,146,middle,middle,0.021475183015059515,0.9444454736056889,0.0340793433782517
C6,147,middle,middle,0.021223424732734083,0.9434216360929963,0.035354939173269546
C6,148,middle,middle,0.021349890888988185,0.9463062882035783,0.032343820906433535
C6,149,middle,middle,0.021112740621146184,0.9463583025992612,0.03252895677859258
C6,150,middle,middle,0.023073353532849256,0.9462666769916798,0.030659969474471034
C6,151,middle,middle,0.02165915153870663,0.9452446217751732,0.03309622668512016
C6,152,middle,middle,0.02128601565228089,0.9434184912741511,0.03529549307256796
C6,153,middle,middle,0.020510354020016143,0.9397059942361995,0.03978365174278436
C6,154,middle,middle,0.021090504095038425,0.9350576163699674,0.04385187953399421
C6,155,middle,middle,0.020615279300760972,0.9260702049576716,0.05331451574056748
C6,156,middle,middle,0.020538789151684802,0.9256904239637236,0.05377078688359167
C6,157,middle,middle,0.02086229700991295,0.9113023824441077,0.06783532054497932
C6,158,middle,middle,0.02123192738308261,0.9056095911212915,0.07315848149462599
C6,159,middle,middle,0.021104421760126665,0.9040606027565943,0.07483497548227913
C6,160,middle,middle,0.020159157795629656,0.9241496640996607,0.05569117810370973
C6,161,middle,middle,0.022160280594400807,0.8825666499339538,0.09527306947064526
C6,162,middle,middle,0.02081660342557697,0.8894173775498757,0.08976601902354732
C6,163,middle,middle,0.021119334222656026,0.8821040157500403,0.09677665002630367
C6,164,middle,middle,0.021656826063648958,0.8705303181322503,0.10781285580310078
C6,165,middle,middle,0.02344874398722582,0.8316843022997701,0.14486695371200417
C6,166,middle,middle,0.024159261541513495,0.7841743174088882,0.19166642104859832
C6,167,middle,middle,0.02428452940406727,0.760783744153522,0.21493172644141065
C6,168,middle,middle,0.02470270556252798,0.6643766786249171,0.310920615811555
C6,169,middle,middle,0.022889857738064207,0.535270493129472,0.44183964913146395
C6,170,middle,late,0.019449673599504395,0.398550314107119,0.5820000122923766
C6,171,middle,late,0.017140661410242678,0.28888747697932093,0.6939718616094364
C6,172,middle,late,0.01595591750187414,0.2049850631903536,0.7790590193067722
C6,173,middle,late,0.015186496394791303,0.17003266483887425,0.8147808387653345
C6,174,middle,late,0.014716551230597457,0.15762551515912257,0.82765793360928
C6,175,middle,late,0.013688140744828657,0.14542901995886767,0.8408828392953037
C6,176,middle,late,0.015438366855472714,0.1614664195573063,0.8230952135862211
C6,177,middle,late,0.014665914992105487,0.15435482028118258,0.830979264725712
C6,178,middle,late,0.015241265382800975,0.16029385003484994,0.824464884581349
C6,179,middle,late,0.01503392908551907,0.15818422880587868,0.8267818421076022
C6,180,middle,late,0.016934413633244876,0.18006523983747658,0.8030003465282786
C6,181,middle,late,0.017091454053837617,0.18180619056259698,0.8011023553825655
C6,182,middle,late,0.017649288537804425,0.19028760140606038,0.7920631100551353
C6,183,middle,late,0.01911591699824034,0.20247708207807172,0.7784070009226879
C6,184,middle,late,0.02020676989840125,0.22616331151465194,0.7536299185859467
C6,185,middle,late,0.021460513007397704,0.25963765934128247,0.7189018276503198
C6,186,middle,late,0.023605572332322244,0.3304435364969247,0.6459508911697531
C6,187,middle,late,0.024726395955062205,0.39328688924136307,0.5819867148025748
C6,188,middle,middle,0.025108566920351814,0.5030154301198767,0.47187600295877147
C6,189,middle,middle,0.02427605914098596,0.5850897561768899,0.3906341846811243
C6,190,middle,middle,0.0234020078227398,0.706595991971847,0.27000200020441323
C6,191,middle,middle,0.021633938084539565,0.8610569108587482,0.11730915105571221
C6,192,middle,middle,0.020410471878115746,0.9181257470782624,0.06146378104262178
C6,193,middle,middle,0.02036946670175999,0.937166583347484,0.04246394994975604
C6,194,middle,middle,0.020589243744932442,0.9478927863592833,0.03151796989478424
C6,195,middle,middle,0.02145012161861645,0.9529413755106283,0.02560850286975531
C6,196,middle,middle,0.022794011446201662,0.9558505736242605,0.021355414928537923
C6,197,middle,middle,0.024051074110409194,0.9564662257089745,0.019482700179616275
C6,198,middle,middle,0.02485795953865275,0.9578290115349508,0.017313028925396462
C6,199,middle,middle,0.02540971732746226,0.9583624247706465,0.01622785790089134
C6,200,middle,middle,0.02612032470335486,0.958441062322417,0.015438612973228159
C6,201,middle,middle,0.025975548517918317,0.9585001577859975,0.015524293695084186
C6,202,middle,middle,0.025963989446195927,0.9588998937733072,0.0151361167794969
C6,203,middle,middle,0.024413114448943268,0.9594058991141927,0.016180986435863957
C6,204,middle,middle,0.024162340166715417,0.9595189662489533,0.016318693583331215
C6,205,middle,middle,0.023738752962049293,0.9593087807861083,0.01695246625084246
C6,206,middle,middle,0.023174241757490763,0.9592787202231546,0.017547038018354603
C6,207,middle,middle,0.022320368535838707,0.9582300029924091,0.019449628470752208
C6,208,middle,middle,0.022151850521042134,0.958122847065965,0.019725302411992978
C6,209,middle,middle,0.02129306904590207,0.9566750220148881,0.022031908938209874
C6,210,middle,middle,0.020798089005898274,0.9564682716130359,0.022733639380065715
C6,211,middle,middle,0.01991182003667365,0.9532381402091344,0.026850039753192008
C6,212,middle,middle,0.01891564522656218,0.9489835900240233,0.03210076474841446
C6,213,middle,middle,0.018468256083650148,0.9446553617824056,0.036876382132944335
C6,214,middle,middle,0.01834569688340208,0.931686372949195,0.049967930166402934
C6,215,middle,middle,0.018259988035618752,0.9345977264956139,0.047142285467767324
C6,216,middle,middle,0.01894667535211908,0.9111889500037853,0.06986437464309554
C6,217,middle,middle,0.018926320581630896,0.9091741906985956,0.07189948871877339
C6,218,middle,middle,0.020447483807039542,0.8724594214119333,0.10709309478002718
C6,219,middle,middle,0.020345394931135376,0.8748346117936144,0.10481999327425019
C6,220,middle,middle,0.02179147573467808,0.8186700706953888,0.15953845356893315
C6,221,middle,middle,0.0217991182116402,0.7962319307476105,0.18196895103974933
C6,222,middle,middle,0.022368042607543364,0.6872973055377039,0.29033465185375285
C6,223,middle,middle,0.02224899694512799,0.6660800488205544,0.31167095423331764
C6,224,middle,middle,0.02205509772590168,0.6222084590765078,0.3557364431965906
C6,225,late,late,0.018915533691662358,0.4615140831392248,0.5195703831681129
C6,226,late,late,0.016734387230493076,0.3565394058483473,0.6267262069201597
C6,227,late,late,0.01287288394157697,0.21440225587125317,0.7727248601861698
C6,228,late,late,0.011520726933487645,0.15346789293615767,0.8350113801293547
C6,229,late,late,0.009858738039476723,0.12261080981782928,0.867530452141694
C6,230,late,late,0.009215398528884028,0.11335744925257914,0.8774271522175369
C6,231,late,late,0.008627685556429619,0.10683243306330235,0.8845398813792681
C6,232,late,late,0.008290711349605613,0.10251832304671009,0.8891909656026844
C6,233,late,late,0.00803698421870514,0.09933169414730958,0.8926313216329853
C6,234,late,late,0.007844175588898298,0.09767993003037338,0.8944758943797283
C6,235,late,late,0.00768633282661035,0.09634059432684336,0.8959730728455463
C6,236,late,late,0.007561883437352493,0.09551916797678246,0.896918948584865
C6,237,late,late,0.007542607848610835,0.09535426079438095,0.8971031313560083
C6,238,late,late,0.007489484850655674,0.09476457240404212,0.8977459427443022
C6,239,late,late,0.007473202476679604,0.09447197633293446,0.898054821189386
C6,240,late,late,0.007474630041879012,0.09432444729390413,0.8982009226632168
C6,241,late,late,0.007463569010675613,0.09438209312470147,0.8981543378636229
C6,242,late,late,0.007459547817947259,0.09412777284353256,0.8984126793375202
C6,243,late,late,0.0074473299960039875,0.09436183429912784,0.8981908357038682
C6,244,late,late,0.007474294019154128,0.09440031192449347,0.8981253940553524
C6,245,late,late,0.0074435287878965245,0.09434849836917406,0.8982079728419294
C6,246,late,late,0.007462197484229765,0.09424151926086446,0.8982962832539058
C6,247,late,late,0.007415585277908366,0.094164174970145,0.8984202397509468
C6,248,late,late,0.00737765685934456,0.09390140563982825,0.8987209374998272
C6,249,late,late,0.007399652564577051,0.09374834738878927,0.8988520000456337
C6,250,late,late,0.007432883491109692,0.09391564746333815,0.8986514690445523
C6,251,late,late,0.007422099179564778,0.09395568604251961,0.8986222147769156
C6,252,late,late,0.007418124788610895,0.09369480252527083,0.8988870726851182
C6,253,late,late,0.007402130415829499,0.0941128355617677,0.8984850340214029
C6,254,late,late,0.007434374078298493,0.09410086317904902,0.8984647627416525
C6,255,late,late,0.007419488380342951,0.09417721684674335,0.8984032947719137
C6,256,late,late,0.0074572666652858565,0.09445148916200423,0.8980912441717099
C6,257,late,late,0.007420881141190595,0.09406196514852365,0.8985171537092858
C6,258,late,late,0.0073346036556475,0.09340320607220999,0.8992621902711425
C6,259,late,late,0.0073228513251965156,0.09331196903302894,0.8993651796407746
C6,260,late,late,0.007318961198375984,0.0932179265848112,0.8994631122158128
C6,261,late,late,0.007319879130168026,0.09318972544470874,0.8994903954241232
C6,262,late,late,0.00732076762466127,0.0931606946337645,0.8995185377405742
C6,263,late,late,0.0073371404679774006,0.09333418620041323,0.8993286733306094
C6,264,late,late,0.0073473340766951455,0.09348920482053562,0.8991634611017693
C6,265,late,late,0.0073527038453665376,0.09346701397065546,0.8991802821829781
C6,266,late,late,0.0073554666709380176,0.09343176295573642,0.8992127703723256
C6,267,late,late,0.007372664587128372,0.09348216850367744,0.8991451669081942
C6,268,late,late,0.007310529919960824,0.09328528291975352,0.8994041871592856
C6,269,late,late,0.0074131812815018665,0.09384456816405695,0.8987422505534413
C6,270,late,late,0.007437072784231416,0.09413256570397102,0.8984303615107977
C6,271,late,late,0.007545061851519642,0.09468258727569558,0.8977723508717848
C6,272,late,late,0.00754280914484595,0.09477653597641761,0.8976806548777364
C6,273,late,late,0.007702410509898104,0.09560564115930602,0.8966919483297958
C6,274,late,late,0.0077036442123768235,0.09586336100360343,0.8964329947830197
C6,275,late,late,0.007828312370227578,0.0969444588089766,0.8952272288197958
C6,276,late,late,0.00786849119593422,0.0971868583602897,0.8949446504427762
C6,277,late,late,0.008038871574819435,0.09807211431289597,0.8938890141112846
C6,278,late,late,0.008142682032130567,0.0988442616894583,0.8930130562774111
C6,279,late,late,0.008192463261251311,0.09931423586257607,0.8924933008751726
C6,280,late,late,0.009002460481362967,0.10562425762991567,0.8853732818877214
C6,281,late,late,0.008526761386152888,0.10399593266378454,0.8874773059490626
C6,282,late,late,0.009045580802946183,0.10811916956825886,0.882835249627795
C6,283,late,late,0.008785336252399118,0.10655212925266021,0.8846625344939407
C6,284,late,late,0.010739615807260088,0.12422373069476356,0.8650366534969763
C6,285,late,late,0.010080442655407971,0.12062748619692384,0.8692920711466682
C6,286,late,late,0.010602281732437885,0.12545695016482514,0.8639407681017369
C6,287,late,late,0.010161133825027239,0.12208705881222785,0.867751807361745
C6,288,late,late,0.010057598764596288,0.12008020681051244,0.8698621944238913
C6,289,late,late,0.009074088795960594,0.1111429254642213,0.8797829857388181
C6,290,late,late,0.008724347239335562,0.1067242309438327,0.8845514218158318
C6,291,late,late,0.008580741718626394,0.10502956335125883,0.8863896949291148
C6,292,late,late,0.008253626914268187,0.10087411859016074,0.8908722544945711
C6,293,late,late,0.007995546703579142,0.09922853471306922,0.8927759185823516
C6,294,late,late,0.007869771386154157,0.09799685857317712,0.8941333700396688
C6,295,late,late,0.007711427981161544,0.09679810983544633,0.8954904621823921
C6,296,late,late,0.00759414728392282,0.09597212622082085,0.8964337264942563
C6,297,late,late,0.0075186470798044676,0.09506229982111028,0.8974190530980853
C6,298,late,late,0.007452435021631708,0.09472062150437442,0.8978269434729939
C6,299,late,late,0.007430889371318908,0.09443142255151223,0.8981376880761688
C6,300,late,late,0.007460213309179976,0.09483422355596977,0.8977055631338503
C6,301,late,late,0.007472113853252864,0.09497478886905167,0.8975530972766955
C6,302,late,late,0.0074732376911501135,0.09483755814026637,0.8976892041675836
C6,303,late,late,0.007485197311075851,0.0950018562954317,0.8975129463924925
C6,304,late,late,0.007518976779970816,0.0952566278273931,0.8972243953916361
C6,305,late,late,0.0075155739163527266,0.09516200908904827,0.897322416993599
C6,306,late,late,0.0075406181201258275,0.09527134879351712,0.8971880330853571
C6,307,late,late,0.007541061958297019,0.09535675896287343,0.8971021790778295
C6,308,late,late,0.007543289391693495,0.0953139092199082,0.8971428013873983
C6,309,late,late,0.007544391758591824,0.09534209912775451,0.8971135091126536
C6,310,late,late,0.0075673215659528455,0.09539762560735453,0.8970350528256926
C6,311,late,late,0.007609393508448751,0.09556460288784083,0.8968260036027104
C6,312,late,late,0.0075777017325109304,0.09554039266899149,0.8968819055974976
C6,313,late,late,0.007665224842776793,0.09604755093273964,0.8962872242234836
C6,314,late,late,0.007717954140782051,0.09632292596670851,0.8959591198915094
C6,315,late,late,0.007769189002097447,0.0967253148354685,0.895505496161434
