sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,696,95.0,3867.0,0.6322660098522124,2,late,3,test,0.18451631,0.38702646,0.42845723,0.1519195,0.15827018,0.2502818,0.25916493,0.18036352,0.4908858,0.0,0.6392732,0.5131197,0.019225849,0.0,0.0,0.0,0.0,0.0,0.0,1.1566306,0.0,0.13617046,0.31737378,0.0,0.5870026,0.0,0.0,0.0,0.0,0.559895,0.0,0.0,0.0,0.0,0.0,0.047349364,0.0,0.055051673,0.0,0.0,0.0,0.76091206,0.14219965,0.0017385683,0.0,0.0,0.6478388,0.049290292,0.87295735,0.0,0.48451057,0.026235415,0.0,0.19685164,0.43830037,0.0,0.17160597,0.07612456,0.07858521,0.03003795,0.30910885,0.0,0.42659253,0.47066712,0.0,0.005647242,0.0,0.4496876,0.0,0.0,0.0,0.0,0.0,2,late,0.15191950809460636,0.6677169601741885,0.18036353173020517,1,middle,0.021967085169542922,0.9761434783178972,0.0018894365115824283,1,middle,0.1731074277490644,0.4852681361709532,0.34162443607898235,1,middle,0.12762407830203584,0.5932174208991727,0.27915850079779136,1,middle,0.1367207481914415,0.571627563953529,0.2916516878540295,1,middle,0.0015640935523237674,0.9549565999553612,0.04347930649048382,1,middle,0.06914242087191137,0.7632920819547624,0.1675654971723263,1,middle
T4,M2,697,96.0,3887.0,0.6332512315270893,2,late,3,test,0.18442214,0.3908086,0.42476928,0.15353039,0.162001,0.2486642,0.25568995,0.18011445,0.48832357,0.0,0.6164736,0.48145115,0.032632675,0.0,0.0,0.0,0.0,0.0,0.0,1.1037685,0.0,0.17845294,0.3426285,0.0,0.6272064,0.0,0.0,0.0,0.0,0.5625425,0.0,0.0,0.0,0.0,0.0,0.03230633,0.0,0.068928674,0.0,0.0,0.0,0.7443123,0.11689413,0.0,0.0,0.0,0.57782066,0.008975133,0.85644585,0.0,0.43906257,0.03624304,0.0,0.15668768,0.4147904,0.0,0.1827723,0.055223577,0.03620711,0.03819369,0.32574195,0.0,0.44670343,0.46651354,0.0,0.0006243512,0.0,0.40382332,0.0,0.0,0.0,0.0,0.0,2,late,0.15353039135813842,0.666355157886601,0.18011445075426044,1,middle,0.023499468789293224,0.9747510746730191,0.0017494565367106607,1,middle,0.17361002293684344,0.4872498990060715,0.3391400780560851,1,middle,0.12809919861363148,0.5951884732589041,0.2767123281264644,1,middle,0.13720136347827383,0.5736007584083377,0.28919787811238856,1,middle,0.0015696707358814886,0.9555446998453777,0.042885629416915254,1,middle,0.0693855171071063,0.7645727291271733,0.16604175376472044,1,middle
T4,M2,698,96.0,3890.0,0.6342364532019661,2,late,3,test,0.18608326,0.39292586,0.42099085,0.15529405,0.16403139,0.24802862,0.2516423,0.18100365,0.48748916,0.0,0.60566026,0.44433486,0.024216665,0.0,0.0,0.0,0.0,0.0,0.0,1.0556113,0.0,0.19877645,0.34401122,0.0,0.6425014,0.0,0.0,0.0,0.0,0.5600142,0.0,0.0,0.0,0.0,0.0,0.024131179,0.0,0.08101941,0.0,0.0,0.0,0.7294986,0.09819407,0.0,0.0,0.0,0.5344209,0.0,0.83768404,0.0,0.39166492,0.045428026,0.0,0.12861514,0.40018678,0.0,0.19079085,0.037161104,0.01721225,0.05080572,0.3327334,0.0,0.4442516,0.46883982,0.0,4.477799e-05,0.0,0.36411193,0.0,0.0,0.0,0.0,0.0,2,late,0.1552940481198374,0.6637023041197324,0.1810036477594301,1,middle,0.024019446783637672,0.9742744582642715,0.0017060949511138084,1,middle,0.1753070348522054,0.4876976154785267,0.3369953496682679,1,middle,0.1293609226044732,0.5963978736404161,0.27424120375411065,1,middle,0.13855014505401958,0.5746578220080384,0.28679203293694205,1,middle,0.0015843876124216282,0.9562540673404226,0.04216154504533334,1,middle,0.07006726633324942,0.7654559446745453,0.16447678899120535,1,middle
T4,M2,699,96.0,3894.0,0.635221674876843,2,late,3,test,0.18813741,0.3938464,0.4180162,0.15640727,0.1651777,0.24673232,0.2500756,0.1816071,0.48824683,0.0,0.58961684,0.41928518,0.021815544,0.0,0.0,0.0,0.0,0.0,0.0,1.0253009,0.0,0.20982209,0.34038827,0.0,0.6453282,0.0,0.0,0.0,0.0,0.5526885,0.0,0.0,0.0,0.0,0.0,0.012068659,0.0,0.080934785,0.0,0.0,0.0,0.6978971,0.07494363,0.0,0.0,0.0,0.51368827,0.0,0.81398636,0.0,0.360956,0.057902515,0.0,0.111886464,0.38145375,0.0,0.1931868,0.028114222,0.01244688,0.065550074,0.32870388,0.0,0.43904012,0.4550697,0.0,0.0073363744,0.0,0.35300696,0.0,0.0,0.0,0.0,0.0,2,late,0.15640726685508347,0.6619856357567844,0.18160709738713224,1,middle,0.02354685400068681,0.9747077219357895,0.0017454240625465745,1,middle,0.17703186512397906,0.48769512277797605,0.3352730120970449,1,middle,0.13053071882337464,0.5971478571810813,0.2723214239945441,1,middle,0.13983094808349542,0.5752573103004605,0.2849117416150441,1,middle,0.0016016312932198742,0.9569155722099544,0.04148279649500527,1,middle,0.07071628968838665,0.7660864412555217,0.16319726905509163,1,middle
T4,M2,700,96.0,3898.0,0.6362068965517198,2,late,3,test,0.18936543,0.39398757,0.41664702,0.15770765,0.16582969,0.24610429,0.24776775,0.18259065,0.4893894,0.0,0.5864982,0.40060723,0.008496551,0.0,0.0,0.0,0.0,0.0,0.0,1.0013008,0.0,0.21320432,0.32728407,0.0,0.6458468,0.0,0.0,0.0,0.0,0.5450721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08274076,0.0,0.0,0.0,0.6793146,0.06236726,0.0,0.0,0.0,0.5107514,0.0,0.80168116,0.0,0.34290457,0.06884434,0.0,0.09347125,0.37067902,0.0,0.1935982,0.019498698,0.014507368,0.08829731,0.32509762,0.0,0.4291672,0.4569215,0.0,0.01646107,0.0,0.3387085,0.0,0.0,0.0,0.0,0.0,2,late,0.15770764413895866,0.6597017100491228,0.18259064581091852,1,middle,0.022850403201941982,0.9753431864803972,0.001806410316683519,1,middle,0.17828519975359386,0.4869875181357958,0.3347272821096103,1,middle,0.13108516570700177,0.5974620342281858,0.27145280006381234,1,middle,0.14052517251632013,0.5753671310097079,0.28410769647297185,1,middle,0.0016138428033067558,0.9573704988635958,0.0410156583312777,1,middle,0.07106950765984257,0.766368814936966,0.1625616774021914,1,middle
T4,M2,701,96.0,3902.0,0.6371921182265966,2,late,3,test,0.1912927,0.3944635,0.41424373,0.15827791,0.16618411,0.24571972,0.24641114,0.1834072,0.48986894,0.0,0.5842137,0.3852538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9759345,0.0,0.22137874,0.3144252,0.0,0.64653134,0.0,0.0,0.0,0.0,0.536344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06809765,0.0,0.0,0.0,0.652709,0.041028887,0.0,0.0,0.0,0.50285316,0.0,0.79650956,0.0,0.32015368,0.074642584,0.0,0.0812194,0.35127968,0.0,0.20524879,0.02699881,0.0,0.095107436,0.32325983,0.0,0.41935068,0.46010578,0.0,0.03968006,0.0,0.32841724,0.0,0.0,0.0,0.0,0.0,2,late,0.15827789977672668,0.6583149142573228,0.18340718596495056,1,middle,0.02256380986214524,0.9756035680245128,0.0018326221123646572,1,middle,0.17973752833005016,0.4868115239863841,0.3334509476825657,1,middle,0.13223759360407725,0.5978625604168549,0.2698998459780678,1,middle,0.14173758054927174,0.5756523531307609,0.28261006631896735,1,middle,0.0016304411497922368,0.9578186496409944,0.040550909207394535,1,middle,0.07168401084956134,0.7667355013861916,0.1615804877632471,1,middle
T4,M2,702,96.0,3906.0,0.6381773399014735,2,late,3,test,0.19259705,0.39468828,0.41271466,0.1587246,0.16647129,0.24503592,0.24567148,0.18409663,0.49027666,0.0,0.58179456,0.3706592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9537196,0.0,0.22106203,0.30585688,0.0,0.643891,0.0,0.0,0.0,0.0,0.53078276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064525776,0.0,0.0,0.0,0.6392387,0.034237333,0.0,0.0,0.0,0.504938,0.0,0.78242064,0.0,0.3096043,0.073832,0.0,0.07640802,0.34514558,0.0,0.20877324,0.029800005,0.0,0.102859065,0.32276386,0.0,0.40449476,0.455718,0.0,0.045304786,0.0,0.31852528,0.0,0.0,0.0,0.0,0.0,2,late,0.15872461786288675,0.6571787340320583,0.18409664810405502,1,middle,0.022322761921400407,0.9758220383616367,0.0018551997159854102,1,middle,0.18074170301769965,0.4865599301237168,0.3326983668575836,1,middle,0.13300105229998357,0.598085089297959,0.26891385840105736,1,middle,0.14254918244352677,0.5757800574631108,0.2816707600923626,1,middle,0.0016438344884064657,0.9581788465269584,0.0401773189828169,1,middle,0.0720965084659961,0.7669794519953483,0.16092403953765558,1,middle
T4,M2,703,96.0,3910.0,0.6391625615763503,2,late,3,test,0.19373861,0.39460677,0.41165462,0.15903531,0.1672571,0.24367662,0.24539953,0.1846314,0.49055833,0.0,0.56821865,0.37280983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94248104,0.0,0.21633753,0.2994682,0.0,0.6325517,0.0,0.0,0.0,0.0,0.5184721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05442292,0.0,0.0,0.0,0.6175678,0.03230881,0.0,0.0,0.0,0.4973986,0.0,0.7783499,0.0,0.31145677,0.071511276,0.0,0.0699675,0.33898014,0.0,0.21063296,0.036621682,0.0,0.10446747,0.32352054,0.0,0.40801615,0.44883084,0.0,0.05267409,0.0,0.30939344,0.0,0.0,0.0,0.0,0.0,2,late,0.15903531488865547,0.6563332723471894,0.184631412763155,1,middle,0.022157638668012798,0.975971406438877,0.0018709548921325317,1,middle,0.1815924476127108,0.48621105255370284,0.33219649983258637,1,middle,0.1336852605071923,0.5980844004859418,0.2682303390058659,1,middle,0.14326669792829597,0.5757097308994942,0.28102357117121,1,middle,0.0016558451292076769,0.9584397751161177,0.03990437975285657,1,middle,0.07246127152878147,0.7670747530081197,0.16046397546209892,1,middle
T4,M2,704,97.0,3931.0,0.6401477832512271,2,late,3,test,0.19460157,0.39344218,0.41195628,0.16000317,0.16777202,0.24195677,0.24534312,0.18492489,0.49062988,0.0,0.55171853,0.370741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93566644,0.0,0.20521021,0.29360548,0.0,0.6235638,0.0,0.0,0.0,0.0,0.5106265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045337267,0.0,0.0,0.0,0.60805106,0.04270213,0.0,0.0,0.0,0.50118506,0.0,0.77044725,0.0,0.3258301,0.0726696,0.0,0.062067218,0.3445645,0.0,0.20289712,0.038278647,0.0,0.10484554,0.3193391,0.0,0.40245038,0.43679065,0.0,0.052259166,0.0,0.29182252,0.0,0.0,0.0,0.0,0.0,2,late,0.16000317513936183,0.6550719337180243,0.1849248911416139,1,middle,0.022115870258289434,0.9760091515351672,0.001874978205565622,1,middle,0.18249212039997662,0.48501259780688244,0.33249528179214094,1,middle,0.13423156397928693,0.5973406233732775,0.26842781264643545,1,middle,0.1438836752634248,0.5748750182599986,0.2812413064755765,1,middle,0.001668275341791385,0.9584804453055976,0.039851279350790456,1,middle,0.07277597530263796,0.7666777317831128,0.16054629291324937,1,middle
T4,M2,705,97.0,3935.0,0.6421182266009808,2,late,3,test,0.19582196,0.39213467,0.41204342,0.16137819,0.16865022,0.23878719,0.24567556,0.18550892,0.49093333,0.0,0.527826,0.37300396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9310317,0.0,0.18946491,0.28373075,0.0,0.60432357,0.0,0.0,0.0,0.0,0.49849284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033033784,0.0,0.0,0.0,0.60469604,0.062070213,0.0,0.0,0.0,0.50164765,0.0,0.75095624,0.0,0.3449401,0.072321296,0.0,0.049083404,0.35382515,0.0,0.19024353,0.042976953,0.012073502,0.1069524,0.31707436,0.0,0.39255744,0.41720033,0.0,0.050551314,0.0,0.26647162,0.0,0.0,0.0,0.0,0.0,2,late,0.1613781754928845,0.6531129193496504,0.18550890515646518,1,middle,0.02193955136025267,0.9761683145988523,0.0018921340399174458,1,middle,0.18376663109393032,0.48347703295288375,0.3327563359521859,1,middle,0.13496311366566055,0.596546418931215,0.26849046740212434,1,middle,0.14472381715131444,0.5739325417355489,0.28134364111213656,1,middle,0.0016837165931471699,0.9584155304122135,0.03990075299281607,1,middle,0.07320376687226095,0.7661740360741967,0.16062219705254246,1,middle
T4,M2,706,97.0,3939.0,0.6440886699507344,2,late,3,test,0.19663362,0.3914993,0.41186708,0.1620549,0.16937084,0.2365806,0.24589446,0.18609923,0.4915065,0.0,0.51215476,0.37991247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92659676,0.0,0.17990807,0.27703285,0.0,0.5936846,0.0,0.0,0.0,0.0,0.48670858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025283273,0.0,0.0,0.0,0.6036544,0.07229909,0.0,0.0,0.0,0.49614966,0.0,0.74234635,0.0,0.35533273,0.0713075,0.0,0.04292398,0.35674477,0.0,0.1810761,0.046395816,0.028305471,0.10340068,0.3145824,0.0,0.39025456,0.41023827,0.0,0.0496743,0.0,0.25481334,0.0,0.0,0.0,0.0,0.0,2,late,0.1620548915249011,0.6518458827773406,0.1860992256967583,1,middle,0.021610067787390986,0.9764649748351156,0.0019249573765154709,1,middle,0.18453106005098363,0.48262060658072337,0.33284833336729275,1,middle,0.13537537203587677,0.5962372881236581,0.26838733983946517,1,middle,0.14520650963889806,0.5735139518150713,0.28127953854503057,1,middle,0.0016943468309620444,0.9583606836265661,0.0399449695406472,1,middle,0.07345042823496034,0.7659373177211345,0.16061225404290513,1,middle
T4,M2,707,97.0,3943.0,0.6460591133004882,2,late,3,test,0.19626926,0.39089444,0.41283625,0.16292371,0.16973874,0.23504737,0.24543081,0.18685937,0.49064445,0.0,0.49563828,0.39733782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9369199,0.0,0.16770893,0.27217153,0.0,0.5907077,0.0,0.0,0.0,0.0,0.47150892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013683549,0.0,0.0,0.0,0.6037667,0.07567968,0.0,0.0,0.0,0.4978041,0.0,0.75532883,0.0,0.3607466,0.07442211,0.0,0.046224035,0.35936606,0.0,0.18129979,0.044841267,0.023192197,0.09145847,0.30816466,0.0,0.3890713,0.40338486,0.0,0.047694225,0.0,0.23973039,0.0,0.0,0.0,0.0,0.0,2,late,0.16292370855791966,0.6502169221633131,0.18685936927776722,1,middle,0.022107372439529274,0.9760168289108551,0.0018757986486380163,1,middle,0.18459831795904139,0.48165731704130854,0.3337443649986501,1,middle,0.13531259767374365,0.595687290519914,0.26900011180534245,1,middle,0.14516974173080316,0.572881295824193,0.28194896244400386,1,middle,0.001698182953391886,0.9582005831599105,0.04010123388487123,1,middle,0.07343396234212786,0.7655409394923681,0.16102509816450408,1,middle
T4,M2,708,98.0,3947.0,0.647044334975365,2,late,3,test,0.19555196,0.3903209,0.41412708,0.16360655,0.16980813,0.2340353,0.24583597,0.18671398,0.49106488,0.0,0.4889731,0.40542915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9493188,0.0,0.16216277,0.27255568,0.0,0.58929855,0.0,0.0,0.0,0.0,0.47643858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009594928,0.0,0.0,0.0,0.6160191,0.08836648,0.0,0.0,0.0,0.50193214,0.0,0.7542797,0.0,0.3736302,0.076212496,0.0,0.041522495,0.36428624,0.0,0.17212953,0.041917406,0.03674473,0.09441222,0.3028057,0.0,0.3981499,0.40526548,0.0,0.040293235,0.0,0.22923568,0.0,0.0,0.0,0.0,0.0,2,late,0.1636065640213382,0.6496794462006418,0.18671398977702006,1,middle,0.02186352109448971,0.9762368601193887,0.0018996187851439016,1,middle,0.18437107767379676,0.48109641034243206,0.3345325119827712,1,middle,0.1347610092488919,0.5953915130483114,0.26984747770179673,1,middle,0.14468302293387278,0.5725324925071357,0.2827844845579915,1,middle,0.0016941848457468992,0.9579869642256184,0.04031885092680716,1,middle,0.07318860388984012,0.7652597283666936,0.16155166774246615,1,middle
T4,M2,709,98.0,3951.0,0.6480295566502419,2,late,3,test,0.19349423,0.39010915,0.41639662,0.1645034,0.1695676,0.23320037,0.24635154,0.1863771,0.49100545,0.0,0.4872432,0.41689435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9686005,0.0,0.15660301,0.27868426,0.0,0.596315,0.0,0.0,0.0,0.0,0.48319817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6351031,0.102779396,0.0,0.0,0.0,0.5207581,0.0,0.7610736,0.0,0.39504716,0.07811902,0.0,0.03400279,0.37829387,0.0,0.16896228,0.038549744,0.04609543,0.10227731,0.30100352,0.0,0.40562767,0.40650558,0.0,0.029621333,0.0,0.21603519,0.0,0.0,0.0,0.0,0.0,2,late,0.16450339555723908,0.6491195112460322,0.18637709319572884,1,middle,0.02189783703429028,0.976205928943525,0.0018962340212070143,1,middle,0.18334743494825767,0.4807627916328168,0.3358897734179256,1,middle,0.13343548753151743,0.5952430422621707,0.2713214702053117,1,middle,0.1434178770148654,0.5723469921363001,0.2842351308478345,1,middle,0.0016785092111213224,0.9576793192365226,0.04064217155052827,1,middle,0.0725481931130234,0.7650131556867281,0.16243865119924863,1,middle
T4,M2,710,98.0,3954.0,0.6490147783251188,2,late,3,test,0.19097136,0.38988018,0.41914845,0.16473787,0.16897832,0.23371363,0.2462048,0.18636537,0.49003074,0.0,0.49100575,0.4314447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991394,0.0,0.15194276,0.28371996,0.0,0.60326034,0.0,0.0,0.0,0.0,0.4869638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66134286,0.1057638,0.0,0.0,0.0,0.53486365,0.0,0.7882669,0.0,0.40427494,0.08001878,0.0,0.037964232,0.38510424,0.0,0.16920273,0.029129721,0.044384584,0.0891958,0.30471593,0.0,0.42106634,0.41801432,0.0,0.02372795,0.0,0.21186748,0.0,0.0,0.0,0.0,0.0,2,late,0.16473787023819514,0.6488967582248146,0.1863653715359902,1,middle,0.022467868318356902,0.975690582423566,0.0018415492570994475,1,middle,0.18178964042914114,0.4805359881080554,0.33767437146180346,1,middle,0.13199513857003564,0.5949138293045196,0.2730910321244447,1,middle,0.1419540389418567,0.5720382610652269,0.2860076999919164,1,middle,0.0016579065182016311,0.9572680859925835,0.04107400748738604,1,middle,0.07180597273005893,0.7646531735292221,0.16354085373971897,1,middle
T4,M2,711,98.0,3958.0,0.6499999999999956,2,late,3,test,0.1890267,0.38964814,0.4213251,0.16449869,0.16824777,0.23458545,0.2466145,0.18605354,0.48949516,0.0,0.49952397,0.43770602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0151569,0.0,0.14928827,0.29104093,0.0,0.60994524,0.0,0.0,0.0,0.0,0.495188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6824471,0.10864187,0.0,0.0,0.0,0.5450892,0.0,0.80655944,0.0,0.41424504,0.080051616,0.0,0.044475622,0.38955402,0.0,0.1665169,0.020715617,0.044450745,0.07869592,0.30609465,0.0,0.43298888,0.43303525,0.0,0.02143702,0.0,0.21278715,0.0,0.0,0.0,0.0,0.0,2,late,0.1644986941439665,0.6494477532550645,0.1860535525999691,1,middle,0.022786904691492325,0.9754009353992241,0.001812159908306302,1,middle,0.18044190381745334,0.48057803546072436,0.3389800607208225,1,middle,0.13084277337024458,0.5946616587309806,0.2744955678977748,1,middle,0.14076259945968628,0.5718449340769295,0.28739246646238426,1,middle,0.001639082455277106,0.9568582427933174,0.04150267474957625,1,middle,0.07120084095751121,0.7643515884354404,0.16444757060604842,1,middle
T4,M2,712,98.0,3962.0,0.6499999999999956,2,late,3,test,0.18707858,0.3892348,0.42368662,0.16473025,0.16773458,0.23500475,0.24684882,0.1856816,0.48891374,0.0,0.50501287,0.4444359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0335195,0.0,0.14644368,0.29850808,0.0,0.612977,0.0,0.0,0.0,0.0,0.50244486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7031003,0.11581262,0.0,0.0,0.0,0.55934584,0.0,0.8212342,0.0,0.42758873,0.07947437,0.0,0.044526927,0.40016663,0.0,0.16186534,0.01284451,0.046231024,0.07562578,0.30677277,0.0,0.44445634,0.4418124,0.0,0.013837453,0.0,0.20720148,0.0,0.0,0.0,0.0,0.0,2,late,0.16473025083525397,0.6495881527655781,0.18568159639816792,1,middle,0.023137986899416377,0.9750812396862111,0.001780773413395153,1,middle,0.1792566670000401,0.48035847870316145,0.34038485429579857,1,middle,0.12969937344099017,0.5942810618414303,0.2760195647165796,1,middle,0.13961083215280007,0.5714965452137766,0.2888926226324233,1,middle,0.0016216157024519806,0.9564194907184731,0.0419588935772445,1,middle,0.07061622392765535,0.7639580179664421,0.1654257581049026,1,middle
T4,M2,713,98.0,3966.0,0.6509852216748724,2,late,3,test,0.1853968,0.3886254,0.42597786,0.16508426,0.16735575,0.23500024,0.2472889,0.1852709,0.48855245,0.0,0.50536513,0.45723587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0525397,0.0,0.14225355,0.3038976,0.0,0.612749,0.0,0.0009689927,0.0,0.0,0.50811595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7187158,0.12499098,0.0,0.0,0.0,0.57555395,0.0,0.82986903,0.0,0.44405404,0.0792948,0.0,0.043640323,0.4115945,0.0,0.15723793,0.009132512,0.049501926,0.075160384,0.30673864,0.0,0.45715016,0.44474438,0.0,0.007440161,0.0,0.20202968,0.0,0.0,0.0,0.0,0.0,2,late,0.1650842503418948,0.6496448524448551,0.18527089721225018,1,middle,0.023358663878312893,0.9748797985802495,0.0017615375404604328,1,middle,0.17828740087008205,0.47998219588206004,0.34173040324685766,1,middle,0.128683447012257,0.5938144238065279,0.27750212918021494,1,middle,0.13860423778382197,0.5710479782216346,0.29034778399354344,1,middle,0.0016064796295599487,0.955960518249105,0.04243300211950331,1,middle,0.07010535870672012,0.7635042482356873,0.16639039305659256,1,middle
T4,M2,714,98.0,3970.0,0.6519704433497493,2,late,3,test,0.18420053,0.38805935,0.42774016,0.16502526,0.16710182,0.23505424,0.24782468,0.18499403,0.48856246,0.0,0.5090643,0.46491218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06798,0.0,0.13580365,0.3072793,0.0,0.6149114,0.0,0.00043559074,0.0,0.0,0.50960296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73006153,0.1295263,0.0,0.0,0.0,0.5861718,0.0,0.83728474,0.0,0.45810214,0.08078677,0.0,0.044306718,0.4163646,0.0,0.15394035,0.007904984,0.055322483,0.07344231,0.3066851,0.0,0.46744198,0.45341578,0.0,0.0055533983,0.0,0.20317493,0.0,0.0,0.0,0.0,0.0,2,late,0.1650252591064335,0.6499807193874559,0.1849940215051106,1,middle,0.023352521497510662,0.9748854105630712,0.0017620679384410308,1,middle,0.17748918072825984,0.4797318277182639,0.3427789915524764,1,middle,0.12790372212183948,0.5934484706463566,0.27864780723080396,1,middle,0.1378208138431235,0.5707051420607382,0.29147404409513833,1,middle,0.0015943019788923676,0.9555402007877462,0.04286549723152871,1,middle,0.06970755791103697,0.7631226714245599,0.16716977066340313,1,middle
T4,M2,715,98.0,3974.0,0.6529556650246261,2,late,3,test,0.18291067,0.38830185,0.4287875,0.16468641,0.16657513,0.23556735,0.24806075,0.18511032,0.4891847,0.0,0.51835793,0.4638206,0.0073205954,0.0,0.0,0.0,0.0,0.0,0.0,1.0728234,0.0,0.12718418,0.3123434,0.0,0.6082036,0.0,0.0,0.0,0.0,0.51875824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75425386,0.14127897,0.0,0.0,0.0,0.5907383,0.0,0.8444322,0.0,0.46743885,0.075902365,0.0,0.0482857,0.4262337,0.0,0.1461401,0.0012507215,0.06906584,0.07491182,0.31336266,0.0,0.47171396,0.47122547,0.0,0.0,0.0,0.20938082,0.0,0.0,0.0,0.0,0.0,2,late,0.16468641898107836,0.6502032570625266,0.18511032395539506,1,middle,0.02297375024561324,0.9752309154972645,0.0017953342561450088,1,middle,0.1765321816071059,0.47996734396578805,0.3435004744261061,1,middle,0.12693274673672625,0.5937270262825342,0.2793402269797396,1,middle,0.1368526337108021,0.5709750898191851,0.2921722764690129,1,middle,0.0015792145592841316,0.9552473060344779,0.04317347940440549,1,middle,0.06921592413507194,0.7631111979271491,0.16767287793677896,1,middle
T4,M2,716,99.0,3977.0,0.6539408866995029,2,late,3,test,0.18207759,0.38853726,0.4293851,0.16433729,0.16607314,0.23605314,0.24850278,0.18503363,0.48942193,0.0,0.52556366,0.46355045,0.012480756,0.0,0.0,0.0,0.0,0.0,0.0,1.077042,0.0,0.12627342,0.3162466,0.0,0.6062487,0.0,0.0,0.0,0.0,0.5259449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7681761,0.14481778,0.0,0.0,0.0,0.5930301,0.0,0.84882563,0.0,0.47013798,0.072405346,0.0,0.051081903,0.432203,0.0,0.14209265,0.0,0.07339309,0.07404317,0.31918854,0.0,0.4753822,0.47871763,0.0,0.0,0.0,0.21620524,0.0,0.0,0.0,0.0,0.0,2,late,0.16433729476222794,0.6506290681747408,0.18503363706203133,1,middle,0.0228308477826598,0.975360974693069,0.0018081775232939865,1,middle,0.17586849040442443,0.48026941160944026,0.3438620979851354,1,middle,0.12634123019773696,0.5939255875281824,0.27973318227308075,1,middle,0.13624668223907438,0.571194352344434,0.2925589654154916,1,middle,0.0015679158376193329,0.9550565564616942,0.04337552769885469,1,middle,0.06890729903837553,0.7631254544033815,0.16796724655724302,1,middle
