sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T7,M3,22,32.0,126.0,0.17393399180920144,0,early,0,test,0.9939779,0.0040148543,0.0020071925,0.0943664,0.3895386,0.5149072,0.00028624522,0.0009015949,0.33383757,0.0,3.387878,2.1101766,0.0,0.0,0.0,0.4855687,3.4270093,0.0,0.0,0.0,3.0643158,0.0,0.007251799,0.54546267,0.0,0.0,0.0,2.4483688,1.24366,2.198575,0.0,1.6554146,2.6724637,0.0,0.0,0.0,0.0,0.0,1.4957631,0.0,3.6715689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9175475,0.37524182,0.0,0.0,0.0,0.0,0.0,3.0622132,0.0,0.10650033,0.0,0.0,3.0075343,0.0,0.0,0.0,2.3258753,0.0,2.0814426,0.0,2.893137,0.0,2.3887641,0,early,0.09436640059069826,0.9047320045419093,0.0009015948663925345,1,middle,0.3609724800243556,0.6389266836545413,0.00010083632007286968,1,middle,0.589152740926241,0.4093375854304775,0.0015096736422815565,0,early,0.7091254805903766,0.2897251871239564,0.00114933228466696,0,early,0.6731336586911356,0.325608906615913,0.00125743469195134,0,early,0.9472698570200425,0.05271651496839493,1.3628009982542813e-05,0,early,0.74166770827347,0.2573858087040708,0.000946483021459278,0,early
T7,M3,23,33.0,130.0,0.18453384726571787,0,early,0,test,0.9939772,0.0040147267,0.0020081082,0.094409846,0.3896398,0.5147619,0.00028634464,0.0009020732,0.3338242,0.0,3.3877666,2.1108286,0.0,0.0,0.0,0.48531568,3.4264653,0.0,0.0,0.0,3.0644317,0.0,0.0059485286,0.54518414,0.0,0.0,0.0,2.447487,1.2432326,2.198319,0.0,1.6557202,2.6723666,0.0,0.0,0.0,0.0,0.0,1.4951053,0.0,3.669793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.918154,0.37539634,0.0,0.0,0.0,0.0,0.0,3.0621645,0.0,0.105642736,0.0,0.0,3.0076792,0.0,0.0,0.0,2.3262768,0.0,2.0813615,0.0,2.8933625,0.0,2.3881042,0,early,0.09440984735472704,0.904688079404119,0.000902073240153994,1,middle,0.36103291350236255,0.6388662996566833,0.00010078683992404169,1,middle,0.589171889760198,0.4093177178299135,0.0015103924088885833,0,early,0.709152264366963,0.2896979220877452,0.001149813544291587,0,early,0.6731581519849331,0.32558386081039603,0.001257987203670687,0,early,0.9472893680235966,0.052697000574357916,1.3631400465622288e-05,0,early,0.7416909559947066,0.25736214575142385,0.0009468982528695581,0,early
T7,M3,24,34.0,133.0,0.19513370272223432,0,early,0,test,0.99397165,0.0040178644,0.0020103974,0.09446108,0.38981482,0.51453346,0.0002869032,0.00090373814,0.33384454,0.0,3.3865745,2.110985,0.0,0.0,0.0,0.48441792,3.4252534,0.0,0.0,0.0,3.063988,0.0,0.0054790825,0.5445113,0.0,0.0,0.0,2.4459305,1.243376,2.1983294,0.0,1.6551956,2.672027,0.0,0.0,0.0,0.0,0.0,1.4940859,0.0,3.6681933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.917725,0.3768182,0.0,0.0,0.0,0.0,0.0,3.0613008,0.0,0.1038329,0.0,0.0,3.0076368,0.0,0.0,0.0,2.3264632,0.0,2.0808485,0.0,2.8930826,0.0,2.3883626,0,early,0.09446108258457298,0.9046351792836134,0.0009037381308136907,1,middle,0.36094098504657046,0.6389581528361606,0.00010086211623882034,1,middle,0.5891919382194112,0.40929566105500453,0.0015124007245841484,0,early,0.7091078957735155,0.28974099771181633,0.0011511065136682367,0,early,0.6731331085072839,0.3256073967147731,0.0012594947769430113,0,early,0.9472934691705852,0.052692884156669104,1.364667116568155e-05,0,early,0.7416731986732168,0.2573787685752844,0.0009480327504988163,0,early
T7,M3,25,35.0,137.0,0.20573355817875072,0,early,0,test,0.99396765,0.0040195803,0.0020127797,0.09453635,0.39002,0.5142509,0.0002873771,0.0009053633,0.33384317,0.0,3.3858373,2.111762,0.0,0.0,0.0,0.48346734,3.423879,0.0,0.0,0.0,3.0639007,0.0,0.0039586425,0.54374117,0.0,0.0,0.0,2.4439101,1.2434009,2.198018,0.0,1.654858,2.672014,0.0,0.0,0.0,0.0,0.0,1.4928594,0.0,3.6657503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91782,0.377856,0.0,0.0,0.0,0.0,0.0,3.0605314,0.0,0.10175261,0.0,0.0,3.007735,0.0,0.0,0.0,2.3268538,0.0,2.0802567,0.0,2.8929298,0.0,2.388003,0,early,0.094536351356351,0.9045582853251568,0.0009053633174922038,1,middle,0.36094717634421053,0.6389519666100587,0.00010085704470059147,1,middle,0.5892235749854823,0.4092619826580888,0.0015144423554287819,0,early,0.7091084418141467,0.2897391436388457,0.0011524145460076343,0,early,0.6731429817655471,0.3255959953446189,0.0012610228888339798,0,early,0.9472979544942699,0.052688382727459064,1.3662776691216749e-05,0,early,0.7416817249478355,0.25736909219036624,0.0009491828607984266,0,early
T7,M3,26,36.0,141.0,0.21247892074198846,0,early,0,test,0.9939651,0.004020285,0.0020147287,0.094590954,0.3901814,0.51403356,0.00028767687,0.0009063981,0.3338437,0.0,3.3853364,2.1123722,0.0,0.0,0.0,0.4828493,3.4232526,0.0,0.0,0.0,3.0639513,0.0,0.0022670776,0.5431689,0.0,0.0,0.0,2.4423678,1.2428613,2.1979244,0.0,1.6549083,2.6716213,0.0,0.0,0.0,0.0,0.0,1.4916406,0.0,3.6634536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.918146,0.37836453,0.0,0.0,0.0,0.0,0.0,3.060383,0.0,0.100336045,0.0,0.0,3.0077946,0.0,0.0,0.0,2.3274279,0.0,2.0799005,0.0,2.8928833,0.0,2.3871398,0,early,0.09459095657470977,0.9045026452918227,0.000906398132467626,1,middle,0.36094475366119727,0.6389543873085861,0.00010085902918658032,1,middle,0.589246699809276,0.40923732025909726,0.0015159799306266126,0,early,0.7091059006228132,0.2897406120182187,0.0011534873579678619,0,early,0.6731481403787517,0.3255896244904826,0.001262235129765488,0,early,0.9473015110909326,0.05268481339697433,1.367551051311446e-05,0,early,0.7416864830569045,0.25736342171714294,0.0009500952249525326,0,early
T7,M3,27,37.0,145.0,0.22115152975186553,0,early,0,test,0.99397177,0.0040151393,0.0020130451,0.09455497,0.3900788,0.5141754,0.0002868666,0.0009039399,0.3338208,0.0,3.3865964,2.1125484,0.0,0.0,0.0,0.48435402,3.425669,0.0,0.0,0.0,3.064897,0.0,0.00021991134,0.54396546,0.0,0.0,0.0,2.4438236,1.2398058,2.1983886,0.0,1.6573156,2.6699762,0.0,0.0,0.0,0.0,0.0,1.4912001,0.0,3.6619287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.920523,0.37598664,0.0,0.0,0.0,0.0,0.0,3.0630414,0.0,0.10239613,0.0,0.0,3.008198,0.0,0.0,0.0,2.3284411,0.0,2.0811055,0.0,2.8939867,0.0,2.3843563,0,early,0.09455496793876138,0.9045410921760441,0.0009039398841945854,1,middle,0.36104825758304615,0.638850968135201,0.00010077428072273474,1,middle,0.5892342360817587,0.40925181607402555,0.0015139478432157493,0,early,0.709156215801773,0.2896912608737052,0.0011525233235217768,0,early,0.6731796218857684,0.3255594274338016,0.0012609506794299696,0,early,0.9473102395251306,0.05267609966688771,1.3660806401964553e-05,0,early,0.7417122762957165,0.25733859549211047,0.0009491282111731058,0,early
T7,M3,28,38.0,149.0,0.22886051553842296,0,early,0,test,0.99397177,0.0040145037,0.0020137501,0.0945195,0.3900275,0.5142636,0.0002865275,0.00090291107,0.33385852,0.0,3.3866923,2.1124954,0.0,0.0,0.0,0.48568773,3.428273,0.0,0.0,0.0,3.0653229,0.0,0.0,0.5442286,0.0,0.0,0.0,2.444239,1.2348601,2.1995316,0.0,1.6603166,2.6662078,0.0,0.0,0.0,0.0,0.0,1.4888887,0.0,3.65772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.923113,0.374392,0.0,0.0,0.0,0.0,0.0,3.0663426,0.0,0.10338944,0.0,0.0,3.008948,0.0,0.0,0.0,2.3303308,0.0,2.081943,0.0,2.895267,0.0,2.3807435,0,early,0.09451950289186925,0.9045775860460469,0.0009029110610838943,1,middle,0.3608778613662545,0.6390212247949508,0.00010091383776440708,1,middle,0.5892182544490853,0.4092678730715303,0.0015138724783844394,0,early,0.7090795105940566,0.2897675156614903,0.0011529737434529226,0,early,0.673121133750565,0.32561762288450263,0.0012612433639323788,0,early,0.9473012585814993,0.05268507714371759,1.3664273203279412e-05,0,early,0.7416661649584062,0.25738448644934364,0.0009493485912502417,0,early
T7,M3,29,39.0,153.0,0.23560587810166067,0,early,0,test,0.99396473,0.0040189843,0.0020163367,0.09457522,0.39019462,0.514038,0.0002872176,0.0009048794,0.33388385,0.0,3.3855162,2.1123638,0.0,0.0,0.0,0.484646,3.426349,0.0,0.0,0.0,3.064663,0.0,0.0,0.54349095,0.0,0.0,0.0,2.442645,1.2357976,2.1994166,0.0,1.6592244,2.6660852,0.0,0.0,0.0,0.0,0.0,1.4882936,0.0,3.6569147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92218,0.37612793,0.0,0.0,0.0,0.0,0.0,3.0647542,0.0,0.101225525,0.0,0.0,3.0089662,0.0,0.0,0.0,2.3297696,0.0,2.0810833,0.0,2.8947172,0.0,2.381902,0,early,0.09457522198858652,0.9045198985641056,0.0009048794463079458,1,middle,0.36076346107057033,0.6391355312877791,0.00010100764062031697,1,middle,0.5892394461941688,0.4092443729773785,0.001516180827452715,0,early,0.7090241470819356,0.28982141438194003,0.0011544385351242674,0,early,0.6730887368156052,0.3256483019605719,0.0012629612228228025,0,early,0.9472897262671776,0.05269658959198265,1.3684139259729292e-05,0,early,0.7416389841786059,0.25741037386846194,0.000950641951932172,0,early
T7,M3,30,42.0,176.0,0.24138761744157872,0,early,0,test,0.9939586,0.004023365,0.00201797,0.09458796,0.39030534,0.5139131,0.00028778278,0.0009058367,0.3339094,0.0,3.3843741,2.111476,0.0,0.0,0.0,0.48432073,3.424803,0.0,0.0,0.0,3.0633118,0.0,0.0,0.5430493,0.0,0.0,0.0,2.4423277,1.2368301,2.1995084,0.0,1.6582187,2.6657267,0.0,0.0,0.0,0.0,0.0,1.4882646,0.0,3.657743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9206247,0.3781374,0.0,0.0,0.0,0.0,0.0,3.0632355,0.0,0.100014806,0.0,0.0,3.0095308,0.0,0.0,0.0,2.328814,0.0,2.080087,0.0,2.8944426,0.0,2.3846886,0,early,0.09458795801391796,0.9045062052983387,0.0009058366867433675,1,middle,0.36064812253417866,0.6392507751646221,0.00010110230016883385,1,middle,0.5892418328287978,0.40924065707138335,0.001517510098818812,0,early,0.708968910913261,0.2898757094731294,0.0011553796126095063,0,early,0.6730507874879218,0.3256851937526059,0.001264018758472299,0,early,0.9472755887228588,0.052710714100486354,1.3697175074848114e-05,0,early,0.7416069877967636,0.25744157383961336,0.0009514383626230743,0,early
T7,M3,31,42.0,179.0,0.2462057335581771,0,early,0,test,0.99395037,0.00402845,0.0020211616,0.09464089,0.39051375,0.51364857,0.00028863744,0.00090815785,0.333942,0.0,3.3828592,2.1114912,0.0,0.0,0.0,0.48318294,3.422993,0.0,0.0,0.0,3.06228,0.0,0.0,0.5419977,0.0,0.0,0.0,2.4402678,1.2374961,2.1994646,0.0,1.6570905,2.6654627,0.0,0.0,0.0,0.0,0.0,1.4869665,0.0,3.6563478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9193225,0.38044205,0.0,0.0,0.0,0.0,0.0,3.0617561,0.0,0.09753302,0.0,0.0,3.0099208,0.0,0.0,0.0,2.3287969,0.0,2.0787387,0.0,2.8939753,0.0,2.386195,0,early,0.0946408881717081,0.9044509539818462,0.0009081578454458784,1,middle,0.3605008932615414,0.6393978834770243,0.00010122326040408754,1,middle,0.5892611083450395,0.4092185816407977,0.0015203100131629009,0,early,0.7088981120225953,0.2899446985307208,0.00115718944568394,0,early,0.6730070109193281,0.32572686346374424,0.0012661256159276293,0,early,0.947258989491369,0.052727288631231946,1.372187581895847e-05,0,early,0.7415700055624459,0.25747696975565354,0.0009530246809005999,0,early
