sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T1,M1,86,53.0,479.0,0.322708236389016,0,early,1,test,0.4639491,0.38533,0.1507209,0.1635993,0.25340277,0.25844303,0.20241496,0.122139946,0.43509766,0.0,0.4462751,0.81231165,0.0,0.4286577,0.0,0.0,0.64304805,0.83635527,0.0,0.0,0.3187213,0.7162064,0.4281516,0.99684423,0.09357235,0.0,0.0,0.87135684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5168188,0.0,0.0,0.0,1.399229,0.0,0.0,0.13056616,0.0,0.0,0.0,0.27319616,0.0,0.63661873,0.9331619,0.0,0.5772095,0.20621915,0.66122466,0.26216334,0.0,0.5133714,0.29531997,0.4880219,0.0,0.34737054,0.44576123,0.0,0.40261403,0.04109308,0.34212834,0.0,1.09524,0.4855758,0.1469639,0.0,0.34975335,0,early,0.16359929740412563,0.7142607569687377,0.1221399456261367,1,middle,0.08601397123936572,0.9111770477260639,0.002808981033590279,1,middle,0.3287916965983124,0.5333488351099802,0.13785946829070717,1,middle,0.2938782999802621,0.6219611655545947,0.08416053446414302,1,middle,0.2973696396420672,0.6130999325101335,0.08953042784679942,1,middle,0.02066684375331987,0.9723302725574231,0.00700288368752343,1,middle,0.2281939406699222,0.7029075175220848,0.06889854180699306,1,middle
T1,M1,87,53.0,483.0,0.3236389018147955,0,early,1,test,0.4290796,0.41229826,0.15862219,0.16121636,0.24568969,0.25402495,0.21368371,0.12538528,0.4400252,0.0,0.40592352,0.7756241,0.0,0.464146,0.0,0.0,0.615184,0.89144856,0.0,0.0,0.28231525,0.739535,0.4594869,0.97914326,0.11747055,0.0,0.0,0.8344021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45694667,0.0,0.0,0.0,1.3493712,0.0,0.0,0.120050386,0.0,0.0,0.0,0.33213404,0.0,0.7115559,0.86099875,0.0,0.61328113,0.27215996,0.62691206,0.30892557,0.0018499829,0.4402421,0.35341215,0.49468976,0.0,0.34396955,0.4331195,0.0,0.43889245,0.05624591,0.33831725,0.0,1.057317,0.5157275,0.14944308,0.0,0.36759457,0,early,0.1612163633106527,0.7133983522646445,0.12538528442370275,1,middle,0.07700173134561286,0.9197298440771063,0.003268424576301809,1,middle,0.30854113596376764,0.5477932846880017,0.14366557934723045,1,middle,0.2706445534430382,0.6406424514378031,0.08871299511815858,1,middle,0.2744342116951111,0.631357534762823,0.09420825354106571,1,middle,0.01114774296181486,0.9816173610881714,0.007234895948341586,1,middle,0.20861259451182215,0.718922491344281,0.07246491414289687,1,middle
T1,M1,88,54.0,506.0,0.3245695672405749,0,early,1,test,0.5355806,0.330861,0.1335585,0.15966251,0.28006646,0.26953408,0.17678949,0.11394745,0.42118904,0.0,0.54598135,0.8217999,0.0,0.48262784,0.0,0.0,0.77295154,0.58846,0.0,0.0,0.4299339,0.75797546,0.3440525,0.967232,0.17256844,0.0,0.0,1.0223573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61355114,0.0,0.0,0.0,1.4751139,0.0,0.0,0.100622475,0.0,0.0,0.0,0.16914058,0.0,0.36682367,0.97710013,0.0,0.47523287,0.071753725,0.59105724,0.094790824,0.0,0.6270236,0.25319052,0.57991767,0.0,0.4970701,0.53102994,0.0,0.38778287,0.0,0.28892666,0.0,1.3335526,0.39424023,0.1879013,0.0,0.24243161,0,early,0.1596625149248434,0.726390033959616,0.11394745111454059,1,middle,0.11587597499559729,0.8823064141335853,0.001817610869834766,1,middle,0.3664174272239825,0.5088490519040436,0.12473352087097368,1,middle,0.34671348522474826,0.5790114195321342,0.07427509524211738,1,middle,0.3486838794246717,0.5719951827693253,0.07932093780500299,1,middle,0.009834799775181062,0.9834086252990254,0.006756574923960928,1,middle,0.26397160951235404,0.6748485434018907,0.061179847084755205,1,middle
T1,M1,89,54.0,510.0,0.32550023266635436,0,early,1,test,0.5922865,0.2844584,0.123255104,0.1573295,0.29411113,0.27715677,0.16126347,0.11013912,0.41809326,0.0,0.61508125,0.84742785,0.0,0.46964464,0.0,0.0,0.8857049,0.45321038,0.0,0.0,0.4746088,0.6978279,0.29690757,0.98277843,0.17976815,0.0,0.0,1.0796537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65857655,0.0,0.0,0.0,1.6025677,0.0,0.0,0.10794513,0.0,0.0,0.0,0.07371628,0.0,0.22879477,1.0264161,0.0,0.38669387,0.0,0.5747054,0.024132587,0.0,0.7399308,0.20404524,0.58186054,0.0,0.58259356,0.53160346,0.0,0.35140565,0.0,0.3428298,0.0,1.4236084,0.32225022,0.19450952,0.0,0.16433078,0,early,0.15732950206576204,0.7325313796472881,0.11013911828594994,1,middle,0.12344314049729399,0.8749097092013944,0.0016471503003288666,1,middle,0.39655586116397773,0.4860912307751246,0.11735290805989748,1,middle,0.38130699875356605,0.5501614778332957,0.06853152341213826,1,middle,0.38283188499460724,0.5437544531274785,0.07341366187691414,1,middle,0.01043248153693073,0.9830607582921882,0.006506760168957366,1,middle,0.28973203413025506,0.6535810294188069,0.056686936449938045,1,middle
T1,M1,90,54.0,514.0,0.3264308980921337,0,early,1,test,0.61446446,0.26764056,0.11789502,0.15839416,0.2994478,0.27799398,0.15561089,0.10855315,0.41448918,0.0,0.6518018,0.8830328,0.0,0.42738622,0.0,0.0,0.90212077,0.39762044,0.0,0.0,0.46849707,0.6774847,0.2903223,0.9770817,0.16936383,0.0,0.0,1.1120805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72735524,0.0,0.0,0.0,1.6161692,0.0,0.0,0.11131728,0.0,0.0,0.0,0.056139227,0.0,0.21125929,1.0744896,0.0,0.41534898,0.0,0.5896315,0.0,0.0,0.8269566,0.17304708,0.56097734,0.0,0.5891687,0.56354845,0.0,0.30228665,0.0,0.37531537,0.0,1.4809682,0.31392527,0.21895005,0.0,0.20966712,0,early,0.15839416142673213,0.7330526873399293,0.10855315123233858,1,middle,0.13268116279880493,0.8658511944197004,0.0014676427805118551,1,middle,0.40923282737177374,0.4770759987893704,0.11369117383785589,1,middle,0.3976619785581928,0.5368353240366353,0.0655026974041719,1,middle,0.3988190634395508,0.5308593915119089,0.07032154504754026,1,middle,0.011564506271539762,0.9820913841893195,0.006344109537171558,1,middle,0.30200542414762127,0.6436673896814175,0.05432718616996125,1,middle
T1,M1,91,54.0,518.0,0.3273615635179132,0,early,1,test,0.6628047,0.23115045,0.10604486,0.15729147,0.31184608,0.28467688,0.14299528,0.10319026,0.41054675,0.0,0.7639807,0.9072813,0.0,0.39365947,0.0,0.0,1.0005686,0.30069095,0.0,0.0,0.5132163,0.6344494,0.25081944,1.0141333,0.20614481,0.0,0.0,1.1962577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78478605,0.0,0.0,0.0,1.7599413,0.0,0.0,0.1364085,0.0,0.0,0.0,0.0,0.0,0.13596015,1.1595314,0.0,0.37744376,0.0,0.63613844,0.0,0.0,0.94834507,0.12159641,0.568548,0.0,0.66819227,0.6144619,0.0,0.23874918,0.0,0.42734623,0.0,1.5810542,0.28556994,0.22373648,0.0,0.1588538,0,early,0.1572914766456544,0.739518262132807,0.10319026122053858,1,middle,0.1433129218534619,0.8553946648106219,0.001292413334933793,1,middle,0.43532375955016345,0.4599159526472745,0.10476028780156191,1,middle,0.42903341001553047,0.5120603328421431,0.05890625714132631,1,middle,0.42966244496899386,0.5068458948226563,0.06349166020734985,1,middle,0.013971723248239832,0.9800612165600292,0.005967060189670965,1,middle,0.3257397645388917,0.6251497252571652,0.049110510202943145,1,middle
T1,M1,92,54.0,522.0,0.3273615635179132,0,early,1,test,0.73081833,0.1799025,0.08927914,0.15787743,0.3341693,0.28967488,0.12371422,0.0945641,0.40800217,0.0,0.9096747,0.9333385,0.0,0.292794,0.0,0.0,1.1673468,0.13212465,0.0,0.0,0.585771,0.57458955,0.17735589,1.0934585,0.2338112,0.0,0.025511801,1.3293345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9295431,0.0,0.0,0.0,1.9636457,0.0,0.0,0.17643656,0.0,0.0,0.0,0.0,0.0,0.0022619576,1.3271394,0.0,0.29738405,0.0,0.688625,0.0,0.0,1.164145,0.020427823,0.5339537,0.0,0.7509756,0.6519408,0.0,0.11796936,0.0,0.46746272,0.0,1.6549945,0.23219644,0.2001338,0.0,0.07794294,0,early,0.15787744090613556,0.7475584501618572,0.09456410893100713,1,middle,0.15046483605746758,0.8483451917612447,0.0011899721803054393,1,middle,0.47299494446480356,0.43534767729804796,0.09165737823614846,0,early,0.46965927224810733,0.4807017114908231,0.04963901626006974,1,middle,0.4699928394697769,0.4761663080715455,0.05384085245767757,1,middle,0.018550493193973776,0.9761267886638703,0.0053227181399676075,1,middle,0.35713225290093226,0.6011564282198053,0.04171131887826248,1,middle
T1,M1,93,54.0,525.0,0.3273615635179132,0,early,1,test,0.76001084,0.15811801,0.081871174,0.15770307,0.3445132,0.29022002,0.1168736,0.09069011,0.40918952,0.0,0.9630818,0.96027815,0.0,0.23073588,0.0,0.0,1.2752465,0.09301458,0.0,0.0,0.59205,0.53490925,0.15121758,1.1432341,0.24200436,0.0,0.038160257,1.4073353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0102537,0.0,0.0,0.0,2.093826,0.0,0.0,0.20075627,0.0,0.0,0.0,0.0,0.0,0.0,1.4059751,0.0,0.24940827,0.0,0.7084847,0.0,0.0,1.276582,0.0,0.49576056,0.0,0.76719105,0.6554843,0.0,0.045578577,0.0,0.5183706,0.0,1.6774108,0.20582327,0.17587775,0.0,0.060669318,0,early,0.15770306948254031,0.7516068182638697,0.09069011225259009,1,middle,0.14709948733178332,0.8516637283818018,0.00123678428543248,1,middle,0.4889723412522762,0.42518796207607096,0.08583969667065272,0,early,0.48420072941241893,0.470213570421431,0.04558570016514993,0,early,0.4846778905964047,0.46571100958689515,0.04961109981570019,0,early,0.02416663656783752,0.9709122725336504,0.004921090896278377,1,middle,0.3695500770893768,0.5920113253237665,0.03843859758585658,1,middle
T1,M1,94,54.0,529.0,0.3273615635179132,0,early,1,test,0.776363,0.14650676,0.07713023,0.15722592,0.3519399,0.29065108,0.11249289,0.08769019,0.4084326,0.0,1.006211,0.9684401,0.0,0.17788363,0.0,0.0,1.3240004,0.05710109,0.0,0.0,0.59821635,0.5117886,0.14148805,1.1750354,0.24566409,0.0,0.053201817,1.4578564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0794144,0.0,0.0,0.0,2.1543636,0.0,0.0,0.2139798,0.0,0.0,0.0,0.0,0.0,0.0,1.4740515,0.0,0.23008218,0.0,0.7464004,0.0,0.0,1.3540294,0.0,0.4838248,0.0,0.7872232,0.653062,0.0,0.0,0.0,0.51941466,0.0,1.6711744,0.2068091,0.16058613,0.0,0.045570627,0,early,0.15722592643560915,0.7550838814693255,0.08769019209406523,1,middle,0.14923917580080928,0.8495540778534144,0.0012067463447940241,1,middle,0.4977513248710728,0.42036646095691393,0.0818822141710131,0,early,0.4941572870880887,0.4628780492980533,0.042964663612857966,0,early,0.4945166908663871,0.4586268904639394,0.04685641866867344,0,early,0.030879898868139077,0.9644695032619892,0.004650597867607145,1,middle,0.37860749286694484,0.5850875436636368,0.03630496346841834,1,middle
T1,M1,95,54.0,551.0,0.32829222894369264,0,early,1,test,0.78372806,0.14189889,0.07437311,0.1567038,0.3547174,0.2920128,0.1108016,0.085764326,0.40716892,0.0,1.0172102,1.0000925,0.0,0.13140528,0.0,0.0,1.3397921,0.048693407,0.0,0.0,0.60856766,0.51355463,0.14376728,1.1810203,0.23281386,0.0,0.05182626,1.467069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1248721,0.0,0.0,0.0,2.1936762,0.0,0.0,0.21541993,0.0,0.0,0.0,0.0,0.0,0.0,1.5180639,0.0,0.23944747,0.0,0.75493956,0.0,0.0,1.4209323,0.0,0.4844662,0.0,0.7690122,0.6559713,0.0,0.0,0.0,0.5043624,0.0,1.6536493,0.21938792,0.13229372,0.0,0.0569819,0,early,0.1567038093031156,0.7575318594288318,0.08576433126705242,1,middle,0.1528557472495345,0.8459861309627732,0.0011581217867101745,1,middle,0.5015671372634214,0.4189337067500404,0.07949915598553817,0,early,0.49983550943090826,0.45873812683466947,0.04142636373342206,0,early,0.5000086722141597,0.4547576848262067,0.04523364295863366,0,early,0.038596420014894564,0.9569337826333253,0.004469797349499955,1,middle,0.3846556091644665,0.580301709278172,0.03504268155636145,1,middle
T1,M1,96,54.0,555.0,0.32922289436947205,0,early,1,test,0.79637444,0.13430232,0.069323234,0.15430546,0.36206955,0.29415923,0.107522175,0.08194364,0.40477747,0.0,1.0334044,1.0407839,0.0,0.08478595,0.0,0.0,1.3772712,0.022647832,0.0,0.0,0.63407034,0.5397351,0.14617324,1.2192285,0.24658859,0.0,0.048652478,1.4963446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192856,0.0,0.0,0.0,2.2635489,0.0,0.0,0.22408359,0.0,0.0,0.0,0.0,0.0,0.0,1.599135,0.0,0.23012343,0.0,0.812746,0.0,0.0,1.522039,0.0,0.4976824,0.0,0.77051103,0.66776514,0.0,0.0,0.0,0.4775923,0.0,1.6176159,0.22967243,0.11936582,0.0,0.05268865,0,early,0.15430545002103702,0.7637509156289778,0.08194363434898527,1,middle,0.15985064779712774,0.8390782474196362,0.0010711047822543804,1,middle,0.5074434004871667,0.4175541849882973,0.07500241452353598,0,early,0.5099387394566551,0.45145148388998385,0.03860977665236083,0,early,0.5096892055597063,0.44806175399981524,0.04224904043947832,0,early,0.04832030435453811,0.947496281824824,0.004183413818329563,1,middle,0.39434698025854326,0.5729203859562548,0.03273263378420184,1,middle
T1,M1,97,54.0,559.0,0.33015355979525146,0,early,1,test,0.8016666,0.13082589,0.06750754,0.15409014,0.36314723,0.29518324,0.10661476,0.080964655,0.40454727,0.0,1.0426427,1.0770761,0.0,0.070876434,0.0,0.0,1.3883057,0.014869068,0.0,0.0,0.6288945,0.5341489,0.14877176,1.2388598,0.24847507,0.0,0.041141786,1.5021007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.214247,0.0,0.0,0.0,2.2993686,0.0,0.0,0.23316182,0.0,0.0,0.0,0.0,0.0,0.0,1.6299388,0.0,0.22323556,0.0,0.8253673,0.0,0.0,1.5576999,0.0,0.4985364,0.0,0.76072407,0.6688142,0.0,0.0,0.0,0.48289114,0.0,1.5943407,0.22394426,0.11045023,0.0,0.059285022,0,early,0.1540901328452596,0.7649452142794556,0.08096465287428478,1,middle,0.16053427657933822,0.8384026617753814,0.0010630616442986601,1,middle,0.5102571921365997,0.4161795688454947,0.07356323901690559,0,early,0.5131570566743319,0.4492354185931566,0.037607524731511535,0,early,0.5128670702205587,0.44592983361839045,0.041203096160050925,0,early,0.05952620372590361,0.9364427792716491,0.004031017000133517,1,middle,0.39953185359702614,0.5685580700318918,0.03191007637008205,1,middle
T1,M1,98,55.0,562.0,0.33108422522103087,0,early,1,test,0.8027783,0.13023017,0.0669915,0.15424679,0.36358583,0.29576716,0.10610499,0.08029519,0.40419593,0.0,1.054314,1.092263,0.0,0.055648882,0.0,0.0,1.3908905,0.012365382,0.0,0.0,0.619953,0.53796905,0.15358675,1.2404453,0.23903319,0.0,0.041949667,1.5070927,0.0,0.0,0.0142604215,0.0,0.0,0.0,0.0,0.0,1.2248001,0.0,0.0,0.0,2.306591,0.0,0.0,0.23706342,0.0,0.0,0.0,0.0,0.0,0.0,1.642751,0.0,0.22507629,0.0,0.8324378,0.0,0.0,1.5735676,0.0,0.4966029,0.0,0.75179505,0.66273165,0.0,0.0,0.0,0.47987098,0.0,1.5727313,0.2246951,0.09993582,0.0,0.057986118,0,early,0.15424679794321425,0.7654580088495262,0.08029519320625952,1,middle,0.1615811597607943,0.8373679451852757,0.0010508950529484874,1,middle,0.5109391386840103,0.41608269827480565,0.07297816304018384,0,early,0.514239601487161,0.44844216948121335,0.03731822903062552,0,early,0.5139095552068459,0.44520622236057267,0.040884222431581324,0,early,0.07205387737009374,0.9240000072267971,0.003946115400797136,1,middle,0.40344563574779024,0.5649046685773141,0.03164969567389566,1,middle
T1,M1,99,55.0,566.0,0.33201489064681033,0,early,1,test,0.8024659,0.13079375,0.066740274,0.15366134,0.36349845,0.29653916,0.10650959,0.07979145,0.4046126,0.0,1.0367926,1.1082163,0.0,0.061523665,0.0,0.0,1.3916078,0.024551738,0.0,0.0,0.62245494,0.5572209,0.15394759,1.2494342,0.24454805,0.0,0.03321924,1.50403,0.0,0.0,0.017523821,0.0,0.0,0.0,0.0,0.0,1.2288301,0.0,0.0,0.0,2.3199074,0.0,0.0,0.2336904,0.0,0.0,0.0,0.0,0.0,0.0,1.6451759,0.0,0.20613961,0.0,0.8423969,0.0,0.0,1.579778,0.0,0.51287407,0.0,0.7484517,0.65587735,0.0,0.0,0.0,0.46756297,0.0,1.5471373,0.23057665,0.09640237,0.0,0.06226416,0,early,0.1536613427646612,0.7665472070350613,0.07979145019927765,1,middle,0.16034008578041345,0.8385945758012182,0.001065338417386578,1,middle,0.5105038829759182,0.41688281172434066,0.07261330529874123,0,early,0.5135093173755461,0.4493041281280492,0.03718655449540467,0,early,0.5132087739355833,0.44606199648767836,0.0407292295757383,0,early,0.08551613854871576,0.9106169333017146,0.00386692814726663,1,middle,0.4062856150889988,0.5622007306913706,0.03151365421863066,1,middle
T1,M1,100,55.0,570.0,0.33294555607258974,0,early,1,test,0.79965675,0.13239135,0.06795186,0.1540079,0.3625453,0.2963698,0.1068711,0.0802059,0.40521854,0.0,1.0329242,1.10307,0.0,0.056943733,0.0,0.0,1.3792217,0.027841847,0.0,0.0,0.62118024,0.5653239,0.15438764,1.233927,0.23443356,0.0,0.024991103,1.4943842,0.0,0.0,0.01993696,0.0,0.0,0.0,0.0,0.0,1.2209167,0.0,0.0,0.0,2.302272,0.0,0.0,0.22669517,0.0,0.0,0.0,0.0,0.0,0.0,1.6337761,0.0,0.20319846,0.0,0.8366491,0.0,0.0,1.5588195,0.0,0.5032893,0.0,0.7470724,0.64628243,0.0,0.0,0.0,0.46112525,0.0,1.5373135,0.22966795,0.10594664,0.0,0.061557464,0,early,0.15400789678081372,0.7657862007610292,0.08020590245715704,1,middle,0.15854578738947292,0.8403675360811074,0.0010866765284379993,1,middle,0.5091147828775766,0.4174190369112865,0.07346618021013672,0,early,0.5111568336499465,0.4509806377802942,0.03786252856875921,0,early,0.5109526285727094,0.4476244776933935,0.04142289373289695,0,early,0.09943279113414065,0.8967067224484351,0.00386048641513331,1,middle,0.40807266921319896,0.5598950388823347,0.03203229190346638,1,middle
T1,M1,101,55.0,574.0,0.33387622149836915,0,early,1,test,0.79529715,0.13525419,0.0694486,0.15522796,0.36018413,0.2952192,0.108148515,0.0812202,0.40537113,0.0,1.0223858,1.1060797,0.0,0.05947863,0.0,0.0,1.3556447,0.039668728,0.0,0.0,0.6142177,0.5648779,0.15400402,1.2263558,0.2285175,0.0,0.01966305,1.4838727,0.0,0.0,0.0135765625,0.0,0.0,0.0,0.0,0.0,1.1994944,0.0,0.0,0.0,2.2697153,0.0,0.0,0.22410782,0.0,0.0,0.0,0.0,0.0,0.0,1.6188369,0.0,0.2015101,0.0,0.8315525,0.0,0.0,1.5240116,0.0,0.48996294,0.0,0.738376,0.64072716,0.0,0.00636214,0.0,0.45461982,0.0,1.5346363,0.2241665,0.1169936,0.0,0.06584693,0,early,0.155227955686266,0.7635518439802675,0.0812202003324665,1,middle,0.15809592241367718,0.8408119646599249,0.0010921129254159616,1,middle,0.5072660375158107,0.4179881404736442,0.07474582200954516,0,early,0.5085566225517949,0.4527551950125985,0.03868818243460663,0,early,0.5084275640481966,0.4492784895587031,0.04229394639210045,0,early,0.1135164405596886,0.8826095432641903,0.0038740161738418408,1,middle,0.40969978317620054,0.5576112529852532,0.03268896383754625,1,middle
T1,M1,102,55.0,578.0,0.33387622149836915,0,early,1,test,0.79238653,0.1372713,0.07034218,0.15653734,0.35962376,0.29346064,0.1090364,0.081341945,0.40550008,0.0,1.0119418,1.1169735,0.0,0.049440283,0.0,0.0,1.3423802,0.05901109,0.0,0.0,0.59318155,0.5707837,0.15212657,1.2275795,0.2253915,0.0,0.009918712,1.4863563,0.0,0.0,0.017782647,0.0,0.0,0.0,0.0,0.0,1.1920078,0.0,0.0,0.0,2.2474592,0.0,0.0,0.22387333,0.0,0.0,0.0,0.0,0.0,0.0,1.6223952,0.0,0.19871853,0.0,0.8342345,0.0,0.0,1.5098484,0.0,0.47529763,0.0,0.7174578,0.6286448,0.0,0.0070153326,0.0,0.4494868,0.0,1.516589,0.21707629,0.13755853,0.0,0.080943055,0,early,0.15653732626191083,0.7621207357687475,0.08134193796834176,1,middle,0.15771635446178148,0.8411869182771018,0.0010967272601348373,1,middle,0.5062543851749121,0.41845354189818,0.07529207292590778,0,early,0.5067849478605012,0.4540333237353172,0.039181728403181564,0,early,0.5067318915919423,0.45047534555160357,0.04279276285545416,0,early,0.12781663892051623,0.8683264995359393,0.003856861541274524,1,middle,0.4120030784242166,0.5549381340478637,0.033058787526919736,1,middle
T1,M1,103,55.0,582.0,0.33387622149836915,0,early,1,test,0.78120446,0.14475077,0.07404474,0.15723841,0.3534568,0.29382318,0.11172578,0.08375582,0.4057554,0.0,0.9973114,1.0984678,0.00026814127,0.056121785,0.0,0.0,1.287823,0.0712596,0.0,0.0,0.5952062,0.5596541,0.16598786,1.1995623,0.1965861,0.0,0.006375827,1.4446361,0.0,0.0,0.0065752594,0.0,0.0,0.0,0.0,0.0,1.1410522,0.0,0.0,0.0,2.1862166,0.0,0.0,0.2118483,0.0,0.0,0.0,0.0,0.0,0.0,1.5733069,0.0,0.2042776,0.0,0.8212617,0.0,0.0,1.4412498,0.0,0.4724027,0.0,0.7223457,0.61407554,0.0,0.044664763,0.0,0.42997724,0.0,1.5033137,0.2236517,0.13424106,0.0,0.06489799,0,early,0.15723841126602678,0.7590057664953892,0.08375582223758402,1,middle,0.15696652941646072,0.8419275532630469,0.0011059173195103636,1,middle,0.5004197507457894,0.42116552025759,0.0784147289956206,0,early,0.5002974039135718,0.45848032427520996,0.04122227181021812,0,early,0.5003096385967936,0.45474884387344805,0.04494151752875835,0,early,0.14016564148972152,0.8558709348328468,0.00396342367518127,1,middle,0.4102736393201538,0.5550293666134714,0.03469699406537493,1,middle
T1,M1,104,55.0,585.0,0.33387622149836915,0,early,2,test,0.7736687,0.14986894,0.07646238,0.15720865,0.35132363,0.29384384,0.113150604,0.08447327,0.4066088,0.0,0.97440916,1.081701,0.0,0.055175204,0.0,0.0,1.2665976,0.08339372,0.0,0.0,0.5995874,0.57365257,0.16793206,1.1799301,0.17751089,0.0,0.0,1.4255385,0.0,0.0,0.008100378,0.0,0.0,0.0,0.0,0.0,1.1177886,0.0,0.0,0.0,2.159833,0.0,0.0,0.19556572,0.0,0.0,0.0,0.0,0.0,0.0,1.5415957,0.0,0.20145898,0.0,0.8091733,0.0,0.0,1.4060146,0.0,0.47261024,0.0,0.7143062,0.5976945,0.0,0.06818256,0.0,0.40973085,0.0,1.4874116,0.22835617,0.1401851,0.0,0.06687549,0,early,0.15720865247538351,0.7583180796967172,0.08447326782689937,1,middle,0.1544764908021894,0.8443863457209262,0.0011371634759023703,1,middle,0.496261677772967,0.42367104341052697,0.08006727881550606,0,early,0.49503220505300327,0.4624017620825571,0.04256603286343949,0,early,0.49515515232499957,0.4585286902153541,0.04631615745864611,0,early,0.15052600679475667,0.8454521962030779,0.004021796999930845,1,middle,0.40899786594256515,0.5552595667124565,0.03574256734397833,1,middle
T1,M1,105,55.0,589.0,0.33387622149836915,0,early,1,test,0.76969826,0.15238792,0.07791382,0.157319,0.35099158,0.2927589,0.113747485,0.08518303,0.408604,0.0,0.9677936,1.0546448,0.004131476,0.060611565,0.0,0.0,1.2613211,0.08771898,0.0,0.0,0.5755409,0.57455873,0.17659424,1.1853667,0.1701225,0.0,0.0,1.428833,0.0,0.0,0.0100034205,0.0,0.0,0.0,0.0,0.0,1.0932736,0.0,0.0,0.0,2.1531734,0.0,0.0,0.18833525,0.0,0.0,0.0,0.0,0.0,0.0,1.5212196,0.0,0.17584002,0.0,0.81589025,0.0,0.0,1.369865,0.0,0.46890873,0.0,0.7234204,0.58094,0.0,0.068745084,0.0,0.41187865,0.0,1.4793351,0.21724747,0.16189893,0.0,0.050399788,0,early,0.1573189944027281,0.7574979737393434,0.0851830318569285,1,middle,0.1487529277958354,0.8500335849218099,0.0012134872813723016,1,middle,0.49412760000841516,0.42468743432861245,0.08118496566197239,0,early,0.49027287010998355,0.46632845855404625,0.0433986713349701,0,early,0.49065834309982664,0.46216435613150286,0.047177300767670294,0,early,0.15877766659419545,0.8371836419350712,0.004038691468512696,1,middle,0.4076881739735433,0.5559191775825647,0.036392648442892,1,middle
T1,M1,106,55.0,593.0,0.33387622149836915,0,early,1,test,0.7636242,0.15747963,0.078896165,0.15838404,0.34779453,0.29296583,0.11507013,0.08578553,0.40741467,0.0,0.9560034,1.0671886,0.010684157,0.073517546,0.0,0.0,1.2270316,0.1069777,0.0,0.0,0.5806479,0.58729094,0.18506432,1.1802869,0.16478932,0.0,0.0,1.4012489,0.0,0.0,0.025428828,0.0,0.0,0.0,0.0,0.0,1.0828135,0.0,0.0,0.0,2.1212218,0.0,0.0,0.18813802,0.0,0.0,0.0,0.0,0.0,0.0,1.522476,0.0,0.19987123,0.0,0.8217875,0.0,0.0,1.3534167,0.0,0.47674435,0.0,0.7053797,0.5952579,0.0,0.079186626,0.0,0.39376456,0.0,1.4627604,0.22817144,0.15852651,0.0,0.058697686,0,early,0.15838403055747224,0.7558304440472648,0.085785525394263,1,middle,0.15214809220252823,0.8466844766838665,0.0011674311126232252,1,middle,0.49126612455133384,0.42673749615445367,0.08199637929321256,0,early,0.4884599522936973,0.4676218108104368,0.04391823689486568,0,early,0.48874056951946093,0.4635333793448385,0.04772605113470034,0,early,0.16610036913787474,0.8298533512442636,0.004046279615646791,1,middle,0.40808051942418844,0.5551133723198635,0.036806108254948136,1,middle
