sequence_id,domain_id,order_key,VB,ctime,q_true,stage_true_id,stage_true,fine_state_true,split,raw_prob_early,raw_prob_middle,raw_prob_late,fine_prob_0,fine_prob_1,fine_prob_2,fine_prob_3,fine_prob_4,q_hat,h0,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24,h25,h26,h27,h28,h29,h30,h31,h32,h33,h34,h35,h36,h37,h38,h39,h40,h41,h42,h43,h44,h45,h46,h47,h48,h49,h50,h51,h52,h53,h54,h55,h56,h57,h58,h59,h60,h61,h62,h63,stage_pred_raw,stage_pred_raw_name,fine_prob_early,fine_prob_middle,fine_prob_late,stage_pred_fine,stage_pred_fine_name,prior_prob_early,prior_prob_middle,prior_prob_late,stage_pred_prior,stage_pred_prior_name,raw_fine_prob_early,raw_fine_prob_middle,raw_fine_prob_late,stage_pred_raw_fine,stage_pred_raw_fine_name,raw_prior_prob_early,raw_prior_prob_middle,raw_prior_prob_late,stage_pred_raw_prior,stage_pred_raw_prior_name,mix_prob_early,mix_prob_middle,mix_prob_late,stage_pred_mix,stage_pred_mix_name,ordered_prob_early,ordered_prob_middle,ordered_prob_late,stage_pred_ordered,stage_pred_ordered_name,final_prob_early,final_prob_middle,final_prob_late,stage_pred_final,stage_pred_final_name
T4,M2,22,28.0,125.0,0.15837438423645211,0,early,0,test,0.9045904,0.071527325,0.023882229,0.09418846,0.6236765,0.2104398,0.052659657,0.019035557,0.27202147,0.056927845,1.5006647,1.0430617,0.0,0.0,0.0,0.0,0.0,2.6406548,1.8491217,0.5740031,0.6632723,0.0,2.613494,0.0,0.0,1.9749863,0.0,0.0,0.0,0.119283274,0.0,1.090535,0.0,0.0,1.8357865,0.0,0.0,0.058062598,0.055167392,0.0,0.0,0.82560927,2.2377052,0.0,0.0,0.84857893,0.08181822,0.0,0.15333892,0.4009064,1.5262315,0.0,0.0,0.0,0.0,0.9793991,0.0,0.5438633,0.0,2.2283006,1.1907088,1.1555575,1.4074639,1.2691938,0.15619463,0.0,0.0,2.136767,0.0,0.0,0.0,0.4669225,0.51900196,0,early,0.09418846360344628,0.8867759782242092,0.019035558171344422,1,middle,0.6212446750744033,0.37875422128420694,1.1036404587847978e-06,0,early,0.5399095495477373,0.4383892227256634,0.02170122772559936,0,early,0.7770848458581242,0.2097794309956524,0.01313572314522344,0,early,0.7059322569650097,0.2783623685146542,0.01570537451933616,0,early,0.9628410184358285,0.03700652773583511,0.00015245382682984123,0,early,0.7701594473328119,0.21802340831997705,0.011817144346211077,0,early
T4,M2,23,29.0,129.0,0.16822660098522052,0,early,0,test,0.90477806,0.071456715,0.023765212,0.09404148,0.6253374,0.20932595,0.052384652,0.018910458,0.27174073,0.056374222,1.4994296,1.0414046,0.0,0.0,0.0,0.0,0.0,2.6481342,1.8536074,0.5841108,0.66345614,0.0,2.6243823,0.0,0.0,1.9798238,0.0,0.0,0.0,0.11422011,0.0,1.0898151,0.0,0.0,1.8477559,0.0,0.0,0.062085867,0.04901165,0.0,0.0,0.8222793,2.231581,0.0,0.0,0.85266733,0.09012917,0.0,0.14389002,0.40564498,1.5292342,0.0,0.0,0.0,0.0,0.97819173,0.0,0.5414602,0.0,2.2296495,1.1895473,1.159952,1.4089864,1.2803451,0.16405997,0.0,0.0,2.143505,0.0,0.0,0.0,0.46822605,0.51546234,0,early,0.09404148459183939,0.887048056496942,0.01891045891021872,1,middle,0.6222453381420127,0.3777535702900556,1.091567001362053e-06,0,early,0.5399466094064774,0.4384728177138401,0.02158057287868242,0,early,0.7776383424413355,0.20929029994538645,0.013071357612278036,0,early,0.7063308225308796,0.278045055275921,0.015624122192199292,0,early,0.9628772392120126,0.03697111457247144,0.00015164621401016342,0,early,0.7704674267012603,0.21777657010008616,0.011756003197653499,0,early
T4,M2,24,30.0,132.0,0.17807881773398893,0,early,0,test,0.90489197,0.07140477,0.023703216,0.09395184,0.6264009,0.20857859,0.052236423,0.018832246,0.2715434,0.05599934,1.4989773,1.0383956,0.0,0.0,0.0,0.0,0.0,2.6539698,1.8560282,0.5890391,0.6645586,0.0,2.6301637,0.0,0.0,1.9817972,0.0,0.0,0.0,0.110021904,0.0,1.0909555,0.0,0.0,1.855054,0.0,0.0,0.064516336,0.042894028,0.0,0.0,0.820911,2.2261798,0.0,0.0,0.85718703,0.097023964,0.0,0.13757643,0.4083918,1.5308294,0.0,0.0,0.0,0.0,0.9784074,0.0,0.53991026,0.0,2.2312672,1.189823,1.1640226,1.4091988,1.2856668,0.16971797,0.0,0.0,2.147958,0.0,0.0,0.0,0.46936157,0.51322955,0,early,0.09395184490384995,0.8872159090080021,0.018832246087148063,1,middle,0.6229474193401612,0.3770514974997622,1.083159146387713e-06,0,early,0.5399689280976874,0.4385197918939894,0.02151128000732318,0,early,0.7780169408505023,0.20894580261029835,0.01303725653819933,0,early,0.7066025370246594,0.27781799939540414,0.015579463578936427,0,early,0.9629346647616396,0.0369142249777528,0.00015111025910228925,0,early,0.7706855689590019,0.21759205579101878,0.011722375248979375,0,early
T4,M2,25,31.0,136.0,0.1869458128078805,0,early,0,test,0.9047838,0.07157292,0.023643265,0.09372801,0.6277151,0.20782422,0.051969547,0.018763179,0.27145156,0.059438363,1.4974151,1.0377657,0.0,0.0,0.0,0.0,0.0,2.6567988,1.858148,0.59712446,0.66792125,0.0,2.6373081,0.0,0.0,1.9868531,0.0,0.0,0.0,0.10683693,0.0,1.0857702,0.0,0.0,1.8609439,0.0,0.0,0.06696676,0.039083794,0.0,0.0,0.814203,2.2235014,0.0,0.0,0.85889345,0.104375154,0.0,0.1327541,0.41124967,1.5291259,0.0,0.0,0.0,0.0,0.97703946,0.0,0.5410364,0.0,2.2343142,1.1893661,1.1666256,1.411445,1.2937092,0.17893216,0.0,0.0,2.1518538,0.0,0.0,0.0,0.4738103,0.5107983,0,early,0.09372800722619411,0.8875088150365558,0.018763177736250133,1,middle,0.6232738777252871,0.37672504300654486,1.079267238085522e-06,0,early,0.5398087021305187,0.4387440726352675,0.021447225233213803,0,early,0.7781043421239001,0.20889137689160509,0.013004280983494827,0,early,0.7066156501258873,0.27784718561470223,0.015537164258410466,0,early,0.9629547718948857,0.03689459561483673,0.00015063248877228276,0,early,0.7707004305682342,0.21760903811476337,0.011690531316002397,0,early
T4,M2,26,32.0,140.0,0.19285714285714153,0,early,0,test,0.9039721,0.07235234,0.023675466,0.09344442,0.6291541,0.20717436,0.051544175,0.01868297,0.27169582,0.06404577,1.4976906,1.0423495,0.0,0.0,0.0,0.0,0.0,2.6571674,1.8501583,0.6080264,0.67354894,0.0,2.64252,0.0,0.0,1.9952402,0.0,0.0,0.0,0.108865365,0.0,1.0792117,0.0,0.0,1.8601377,0.0,0.0,0.07084718,0.041888542,0.0,0.0,0.806677,2.212769,0.0,0.0,0.8544704,0.10286075,0.0,0.12592618,0.40911546,1.5292473,0.0,0.0,0.0,0.0,0.9693672,0.0,0.5415523,0.0,2.240162,1.1848857,1.1613483,1.4148972,1.305895,0.18714824,0.0,0.0,2.1514232,0.0,0.0,0.0,0.48305634,0.51186144,0,early,0.09344442066892775,0.8878726098396165,0.018682969490455805,1,middle,0.6224052290319029,0.37759368131951887,1.08964764785059e-06,0,early,0.5392346750068241,0.43933648149021914,0.02142884350195681,0,early,0.7772670483467963,0.20971095441774004,0.013021997234463662,0,early,0.7058573363448063,0.27859861253948226,0.01554405111471155,0,early,0.9628281161279792,0.03702107279565247,0.00015081107486155707,0,early,0.770100031290697,0.21820422760355243,0.011695741104750532,0,early
T4,M2,27,33.0,144.0,0.20073891625615622,0,early,0,test,0.90388685,0.07243404,0.023679093,0.09343835,0.6298571,0.20659326,0.051431175,0.018680114,0.27179727,0.0667755,1.4969724,1.0391963,0.0,0.0,0.0,0.0,0.0,2.6597435,1.8517965,0.61051446,0.6761165,0.0,2.6450162,0.0,0.0,1.996557,0.0,0.0,0.0,0.10458426,0.0,1.0776697,0.0,0.0,1.8629409,0.0,0.0,0.07151492,0.040323026,0.0,0.0,0.807084,2.2100265,0.0,0.0,0.8562015,0.10354781,0.0,0.11918101,0.411681,1.5252844,0.0,0.0,0.0,0.0,0.96924007,0.0,0.54200935,0.0,2.241431,1.1845094,1.1644717,1.4192563,1.3079056,0.19391817,0.0,0.0,2.152631,0.0,0.0,0.0,0.48197958,0.50886714,0,early,0.09343834757560802,0.8878815385418849,0.018680113881507154,1,middle,0.6220439926505165,0.3779549133607359,1.0939878172057509e-06,0,early,0.5391850379519575,0.43938540967402057,0.021429552373021965,0,early,0.7770575767290658,0.20991842979583608,0.013023993474098055,0,early,0.7056958150959348,0.2787585237592899,0.015545661143775171,0,early,0.9627486186389199,0.03710040503566534,0.00015097632390779472,0,early,0.7699590159817787,0.21834399407841143,0.011696989938809809,0,early
T4,M2,28,33.0,148.0,0.20763546798029411,0,early,0,test,0.90342253,0.07291307,0.023664474,0.093178906,0.6307841,0.20612943,0.051272064,0.018635493,0.2716472,0.07552999,1.4905058,1.0453123,0.0,0.0,0.0,0.0,0.0,2.6609309,1.8511332,0.6163956,0.67627686,0.0,2.647521,0.0,0.0,1.9939404,0.0,0.0,0.0,0.10785937,0.0,1.0759515,0.0,0.0,1.8661869,0.0,0.0,0.07181306,0.038889334,0.0,0.0,0.7997276,2.2034557,0.0,0.0,0.85512877,0.106992036,0.0,0.11570072,0.4137232,1.5276102,0.0,0.0,0.0,0.0,0.9634284,0.0,0.5411579,0.0,2.2478168,1.1838633,1.1616392,1.4204862,1.3191199,0.19930318,0.0,0.0,2.1540072,0.0,0.0,0.0,0.48630401,0.5095182,0,early,0.09317890658792746,0.8881856004309594,0.018635492980113168,1,middle,0.6225782158739915,0.37742069655095684,1.0875741212166213e-06,0,early,0.5388128838026105,0.43978568451256983,0.021401431683819565,0,early,0.7770425583822252,0.20994149185177635,0.013015949764998326,0,early,0.7055736560083424,0.2788947496500129,0.015531594340644642,0,early,0.9626931765168403,0.03715588514179198,0.00015093833986046387,0,early,0.7698535361355646,0.2184600335229854,0.011686430340450082,0,early
T4,M2,29,34.0,151.0,0.214532019704432,0,early,0,test,0.9032717,0.07311224,0.023616098,0.09297886,0.6319328,0.2054266,0.051073562,0.018588252,0.2715651,0.08141942,1.4880917,1.0437127,0.0,0.0,0.0,0.0,0.0,2.664808,1.8530064,0.6228829,0.6820086,0.0,2.6520395,0.0,0.0,1.9974442,0.0,0.0,0.0,0.10444936,0.0,1.0721754,0.0,0.0,1.8700534,0.0,0.0,0.07369445,0.037509225,0.0,0.0,0.79714364,2.2028039,0.0,0.0,0.8586067,0.111356676,0.0,0.10832699,0.41681293,1.5247831,0.0,0.0,0.0,0.0,0.9622413,0.0,0.5441232,0.0,2.2502987,1.1815022,1.1639119,1.4259261,1.3250026,0.20873299,0.0,0.0,2.1568382,0.0,0.0,0.0,0.48859254,0.5073596,0,early,0.0929788508764538,0.8884328980726617,0.018588251049884562,1,middle,0.6228702738324987,0.3771286420860934,1.0840804773533234e-06,0,early,0.538639907638478,0.440006525761185,0.021353566599336925,0,early,0.777091041572785,0.20991961673876114,0.01298934168745387,0,early,0.7055557013924943,0.2789456894454868,0.01549860916101873,0,early,0.9626637243561579,0.03718560551340724,0.00015067012892750023,0,early,0.769832707133508,0.21850566846249467,0.011661624402997403,0,early
T4,M2,30,37.0,171.0,0.22044334975369306,0,early,0,test,0.9030994,0.07318296,0.023717582,0.09285917,0.63152593,0.20553477,0.051460944,0.018619137,0.27118266,0.08722821,1.4893163,1.0410414,0.0,0.0,0.0,0.0,0.0,2.6669943,1.8511256,0.61064804,0.68796486,0.0,2.637567,0.0,0.0,1.981741,0.0,0.0,0.0,0.10452418,0.0,1.0859166,0.0,0.0,1.862628,0.0,0.0,0.07297073,0.03034345,0.0,0.0,0.8119932,2.1983683,0.0,0.0,0.86911964,0.11291498,0.0,0.103415996,0.41823098,1.53246,0.0,0.0,0.0,0.0,0.969988,0.0,0.5458855,0.0,2.2550447,1.1776384,1.1644543,1.4306656,1.3169187,0.20955953,0.0,0.0,2.1492898,0.0,0.0,0.0,0.4762096,0.5172604,0,early,0.09285917530900087,0.8885216870075497,0.01861913768244939,1,middle,0.6242283441805025,0.3757705878662009,1.067952366741904e-06,0,early,0.5384913281025312,0.4400853896513422,0.021423282245126556,0,early,0.7776074548071725,0.20934739435020275,0.013045150841624784,0,early,0.7058726167957817,0.278568792940543,0.01555859026267526,0,early,0.9627157263313197,0.03713305737469441,0.000151216292478959,0,early,0.7700833941797638,0.21820985904910853,0.01170674677012767,0,early
T4,M2,31,37.0,175.0,0.2253694581280773,0,early,0,test,0.90317196,0.07314889,0.02367911,0.09288403,0.6320305,0.20500353,0.051466875,0.018615117,0.2709812,0.09320614,1.4844247,1.042218,0.0,0.0,0.0,0.0,0.0,2.6698833,1.8613162,0.6123184,0.6887477,0.0,2.6373968,0.0,0.0,1.9797978,0.0,0.0,0.0,0.101190746,0.0,1.0815539,0.0,0.0,1.867168,0.0,0.0,0.07278462,0.029742956,0.0,0.0,0.81212276,2.2019904,0.0,0.0,0.87133545,0.12051323,0.0,0.09939861,0.42383936,1.527524,0.0,0.0,0.0,0.0,0.9718453,0.0,0.54944456,0.0,2.2534144,1.1752163,1.1693238,1.435891,1.322864,0.21408516,0.0,0.0,2.1525185,0.0,0.0,0.0,0.47486892,0.5117038,0,early,0.09288402318051774,0.8885008601807182,0.01861511663776411,1,middle,0.6249421688805106,0.3750567715663873,1.0595521726529632e-06,0,early,0.5385423971895813,0.4400572892050299,0.021400313604388762,0,early,0.7779685688195592,0.20900744347575279,0.013023987703687932,0,early,0.7061407173305675,0.2783223971945344,0.015536885473898126,0,early,0.9627822215535519,0.037066858579158826,0.0001509198657829359,0,early,0.7703010933864111,0.2180085125407181,0.011690394071870808,0,early
